line_index,word_index,original_text,vl_text,applied,reason
611,4,meut,,False,no_clean_vl_text
233,4,dailly,daily,True,accepted
1179,2,Eale,Eale,False,unchanged
372,6,Broughton,Broughton,False,unchanged
824,0,Plaintif,Plaintiff,True,accepted
482,0,rxhibit,exhibit,True,accepted
555,0,witn,with,True,accepted
1125,0,BETWEEX,BETWEEN,True,accepted
651,2,furulabed,furulabed,False,unchanged
1320,2,vsinotont,,False,no_clean_vl_text
264,0,i4.00,00,True,accepted
552,1,7A,7,True,accepted
1174,4,Dmcets,Dmcets,False,unchanged
1436,4,several,several,False,unchanged
382,0,1Do,Do,True,accepted
793,2,Jarph,Jarph,False,unchanged
228,1,Jesuits' Estates,,False,no_clean_vl_text
657,0,dis0,dis0,False,unchanged
1156,2,Arane,,False,no_clean_vl_text
810,4,McDemgall,McDougall,True,accepted
1225,6,2boande,board,True,accepted
121,4,Bstou,Bostom,True,accepted
820,1,spee,,False,no_clean_vl_text
1532,1,Giroux,Giroux,False,unchanged
1511,0,MeLeod,McLeod,True,accepted
1168,10,MosDar,MONDAY,True,accepted
1491,0,MeLane,McLane,True,accepted
1500,0,MeLean,McLean,True,accepted
1445,0,TheseSteamers,These Steamers,True,accepted
1587,0,MeGilles,McGillies,True,accepted
443,4,objeets,objects,True,accepted
1316,0,mrmingf,morning,True,accepted
1267,4,putbog,putting,True,accepted
1556,0,dressipg,dressing,True,accepted
885,6,2sth,,False,no_clean_vl_text
830,0,trstati,stationum,True,accepted
1578,2,PEYSICIAN,Physician,True,accepted
833,2,CHEWLTT,CHEWLETT,True,accepted
1258,6,Chatts' Railroad,Chatts' Railroad,False,unchanged
1450,8,Rivers' Post,Rivers' Post,False,unchanged
1433,8,accohnt,account,True,accepted
1048,4,Bamab6,Barnab,True,accepted
1486,6,Dleep,Deep,True,accepted
438,0,graND,GRAND,False,unchanged
1362,0,1o,1o,False,unchanged
343,0,wr,,False,no_clean_vl_text
821,0,whale,whole,True,accepted
1488,2,accoan,account,True,accepted
712,0,Coee,,False,no_clean_vl_text
105,2,b3,b3,False,unchanged
979,4,domieilke,domicile,True,accepted
1453,6,Mupicipality,Municipality,True,accepted
228,5,Domoim,Domain,True,accepted
598,0,SUXDRY,SUNDY,True,accepted
1206,4,immdeiately,immediately,True,accepted
543,0,Establi-hments,Establishments,True,accepted
1217,0,10.30AM,,False,no_clean_vl_text
976,0,Aoditor,Auditor,True,accepted
976,4,twayen,,False,no_clean_vl_text
196,0,48C00,480,True,accepted
173,0,GITY,CITY,True,accepted
1245,10,5.00ps,,False,no_clean_vl_text
15,2,STOrY,STORY,False,unchanged
15,3,BrIck,BRICK,False,unchanged
15,4,COttaGE,COTTAGE,False,unchanged
971,5,Maskinong6llth,Maskinong,True,accepted
1106,2,Goveroors,Governor's,True,accepted
1106,4,riet,riets,True,accepted
638,4,Capany,Company,True,accepted
1452,0,Cateas,Coteaux,True,accepted
144,10,at5,at,True,accepted
144,12,00P,00P,False,unchanged
603,0,mude,Masuda,True,accepted
356,1,RuSseLl,RUSSELL,False,unchanged
101,0,UNdER,UNDER,False,unchanged
101,4,aUSPiCeS,AUSPICES,False,unchanged
871,0,Traee,Traee,False,unchanged
871,6,modi,modi,False,unchanged
850,0,at,at,False,unchanged
1324,8,1oo,,False,no_clean_vl_text
977,0,Aeditr,Auditor,True,accepted
977,4,twayar,twayar,False,unchanged
965,2,Lasigu,Lasigu,False,unchanged
860,2,Purm,Purmes,True,accepted
860,4,Mailees,Mailees,False,unchanged
244,2,Pbilip's,Philip's,True,accepted
1553,8,2the,25th,True,accepted
392,0,thoe,the,True,accepted
704,6,3unth,,False,no_clean_vl_text
640,8,Judg,Judges,True,accepted
731,0,dastre,dastre,False,unchanged
975,0,Pald,Pald,False,unchanged
975,4,pretD,,False,no_clean_vl_text
1319,10,6.0O,6.00,True,accepted
1215,4,2ad,2nd,True,accepted
203,12,0o,,False,no_clean_vl_text
433,0,Brooklyn,Brooklyn,False,unchanged
1325,5,0o,00,True,accepted
1236,2,Books,Books,False,unchanged
1300,10,the15th,the 15th,True,accepted
1565,6,1ath,113th,True,accepted
279,2,EXPRE8S,EXPRESS,True,accepted
1286,0,10.45AM,,False,no_clean_vl_text
1056,2,Yamachiche27th,,False,no_clean_vl_text
1477,2,1E60,1860,True,accepted
667,10,Scoops,Scoops,False,unchanged
1226,0,6.00P,6.00P,False,unchanged
1462,6,Aim6,Aim6,False,unchanged
75,8,2oth,20th,True,accepted
1414,0,41m,,False,no_clean_vl_text
518,8,o'cleck,o'clock,True,accepted
776,4,GINXIS,GINNIS.,True,accepted
642,4,iastalmepts,instalments,True,accepted
1573,2,Vasseur,Vasseur,False,unchanged
271,4,Arthabaska,Arthabaska,False,unchanged
1337,8,Voltigeurs,Voltigeurs,False,unchanged
258,4,halfof,halfof,False,unchanged
19,1,Vasseur,Vasseur,False,unchanged
1230,4,FRaNCiS,FRANCIS,False,unchanged
1230,6,PaTtI,PATTI,False,unchanged
659,2,aessuat,,False,no_clean_vl_text
659,4,saluater,salvation,True,accepted
943,0,dr,,False,no_clean_vl_text
917,0,aewig,newing,True,accepted
917,4,Pacand,Pacand,False,unchanged
861,4,elfh,elfh,False,unchanged
736,2,BOiLer,BOILER,False,unchanged
869,0,framre,framre,False,unchanged
869,4,modi,modi,False,unchanged
1252,2,Frelerick,Frederick,True,accepted
639,0,OFfICE,OFFICE,False,unchanged
639,2,CORner,CORNER,False,unchanged
1177,6,done,done,False,unchanged
1221,2,cOurt,COURT,False,unchanged
1436,2,Subscriberfor,Subscriber for,True,accepted
1436,6,yere,years,True,accepted
804,0,ouith,Smith,True,accepted
726,4,seooent,sevent,True,accepted
619,0,REO,REO,False,unchanged
634,0,thoe,tho,True,accepted
63,0,Louie,Louie,False,unchanged
665,4,benl,,False,no_clean_vl_text
443,0,Inquire,Inquire,False,unchanged
1211,4,laie,laie,False,unchanged
1134,0,MONTREaL,MONTREAL,False,unchanged
80,2,aftEr,after,False,unchanged
1439,0,LIST,LIST,False,unchanged
448,0,furnlehed,furnished,True,accepted
1219,2,Sarg,Sargram,True,accepted
1219,6,iroe,,False,no_clean_vl_text
617,4,Pormy,Perry,True,accepted
617,6,Moutreal,Montreal,True,accepted
103,0,ppovedaceount,,False,no_clean_vl_text
837,2,Chalee,Chalee,False,unchanged
837,8,deae,deae,False,unchanged
1229,0,CAPt,CAPT,False,unchanged
421,10,Cous-,Counsel,True,accepted
967,0,hogabeed,Hogabead,True,accepted
945,6,inour,in our,True,accepted
686,0,ment,ment,False,unchanged
204,0,dlar's,Millar's,True,accepted
325,10,physician,physician,False,unchanged
1239,4,2sth,25th,True,accepted
642,8,5or,or,True,accepted
1278,0,Brooklyn,Brooklyn,False,unchanged
460,0,18.2nd,2nd,True,accepted
258,8,No17,No,True,accepted
258,10,1at,1st,True,accepted
814,6,3i,,False,no_clean_vl_text
1370,3,I860,1860,True,accepted
1294,0,6.30P,30,True,accepted
413,0,8.7th,8. 7th,False,unchanged
733,2,COUrt,COURT,False,unchanged
461,6,ualor,quantor,True,accepted
769,4,Jervale,Jervale,False,unchanged
769,6,handlee,handles,True,accepted
681,2,Hoaliston,Halliston,True,accepted
681,3,judg,judgment,True,accepted
1330,0,T'HE,THE,True,accepted
512,4,TRaIN,TRAIN,False,unchanged
1434,0,TE,THE,True,accepted
933,8,redew,renew,True,accepted
100,2,STaTION,STATION,False,unchanged
100,4,folloWs,,False,no_clean_vl_text
717,0,Na,Na,False,unchanged
907,4,Gagn,Gagnon,True,accepted
1128,2,Tedesphar,,False,no_clean_vl_text
1128,4,Sarmand,Normandy,True,accepted
772,10,thouand,thousand,True,accepted
772,12,righe,eight,True,accepted
888,4,statiuge,stations,True,accepted
888,8,cous,COUGH,True,accepted
755,2,Becancou,Beancourt,True,accepted
1014,0,Frangaie,Frangie,True,accepted
1014,2,Ronillerd,Ronillard,True,accepted
520,0,Ennine,Ennine,False,unchanged
1100,1,iespection,inspection,True,accepted
321,6,wOrthy,worthiness,True,accepted
1045,2,Rrgioter,Register,True,accepted
1024,0,Meuere,Maura,True,accepted
1588,8,York,YORK,False,unchanged
1130,4,Portage-du-Fort,Portage-du-Fort,False,unchanged
248,2,NOTICES,NOTICES.,False,unchanged
358,5,Throat,Throat,False,unchanged
495,12,name,name,False,unchanged
7,2,well,well,False,unchanged
790,0,Kingston,Kingston,False,unchanged
118,0,tail,tail,False,unchanged
161,0,WiLL,WILL,False,unchanged
1153,0,RIER,RIVER,True,accepted
1103,0,eght,eights,True,accepted
488,4,AFTeR,After,False,unchanged
488,10,MARcH,MARcH,False,unchanged
740,2,Jobe,Jobe,False,unchanged
740,4,Pmoourt,Procurt,True,accepted
740,6,apprired,approved,True,accepted
709,0,corde,corded,True,accepted
709,2,dwad,,False,no_clean_vl_text
709,6,staties,Station,True,accepted
1531,1,HOrN,HORN,False,unchanged
985,4,Bareaa,Bureau,True,accepted
533,0,Louto,,False,no_clean_vl_text
533,8,ofer,offen,True,accepted
1039,4,Puthier,Puthier,False,unchanged
1039,10,harge,harge,False,unchanged
1092,4,Garc,Garcia,True,accepted
1092,6,Englaspector,Englaspector,False,unchanged
596,4,aearrtaee,carriage,True,accepted
645,6,eurpors-,corpora,True,accepted
1439,4,UNCLaIMED,UNCLAIMED,False,unchanged
1161,6,DAiLY,DAILY,False,unchanged
344,0,ker,ker,False,unchanged
821,2,yoer,year,True,accepted
572,0,atathn,atathn,False,unchanged
1163,2,Loanl,Local,True,accepted
1163,6,fuhial,,False,no_clean_vl_text
340,2,Pellerie,Pelleris,True,accepted
340,6,bogbeade,hogheads,True,accepted
1515,6,Berau,Bureau,True,accepted
365,2,Eaqulre's,Equire's,True,accepted
984,2,Rauge,Rauge,False,unchanged
984,6,Coupahr,Company,True,accepted
1123,8,beire,beira,True,accepted
1144,0,Pabeal,Pascal,True,accepted
643,4,Porry,Perry.,True,accepted
643,6,erenl,,False,no_clean_vl_text
436,4,Lanigan,Lanigan,False,unchanged
1330,2,SUBSCRiBER,SUBSCRIBER,False,unchanged
1108,2,Gyeroore,Governor's,True,accepted
1108,4,rihs,rihs,False,unchanged
719,4,Duama,Duama,False,unchanged
813,0,Cleaniag,Cleaning,True,accepted
813,4,omce,office,True,accepted
217,0,Arrestations,Arrestations,False,unchanged
401,2,Morreau,Morréau,True,accepted
626,2,wberd,,False,no_clean_vl_text
463,1,SALaRIES,SALARIES,False,unchanged
218,1,TRaiNS,TRAINS,False,unchanged
1486,2,TowiNG,TOWING,False,unchanged
1155,0,BY,BY,False,unchanged
1155,2,An,and,True,accepted
1562,8,Oiee,Oiee,False,unchanged
1342,6,widOw,widow,False,unchanged
779,2,he,the,True,accepted
779,6,to,to,False,unchanged
1225,0,Ktenne,,False,no_clean_vl_text
1396,0,iracts,,False,no_clean_vl_text
1162,4,Gervals,Gervais.,True,accepted
467,2,Eadne,Eadne,False,unchanged
230,0,cksten,acksten,True,accepted
421,0,Comrf,Comrf,False,unchanged
1323,0,anrnectieg,correcting,True,accepted
879,0,corporatios,corporation,True,accepted
828,0,Tor,Tor,False,unchanged
828,2,ot,ot,False,unchanged
60,10,hand,hand,False,unchanged
1447,0,dent,dent,False,unchanged
661,2,examine,examine,False,unchanged
384,6,others,others,False,unchanged
938,12,Count,,False,no_clean_vl_text
297,6,whole,whole,False,unchanged
162,2,care,care,False,unchanged
308,8,save,save,False,unchanged
1186,0,sion,sion,False,unchanged
351,8,points,points,False,unchanged
221,3,hand,hand,False,unchanged
1412,2,River,Rivera.,True,accepted
1046,4,hast,hast,False,unchanged
1311,4,Portage-da-Fort,Portage-du-Fort,True,accepted
889,4,Cent,Cent,False,unchanged
453,2,view,view,False,unchanged
542,10,shall,shall,False,unchanged
326,6,Central,Central,False,unchanged
1269,2,WEST,WEST,False,unchanged
1109,2,Mall,Mall,False,unchanged
1476,0,Every,Every,False,unchanged
1558,1,NAIL,NAIL,False,unchanged
1398,6,caused,caused,False,unchanged
156,1,CALL,CALL,False,unchanged
1010,4,Buildings,Buildings,False,unchanged
646,4,stamps,stamps,False,unchanged
595,0,WALTER,WALTER,False,unchanged
615,14,inspection,inspection,False,unchanged
1035,2,ware,ware,False,unchanged
363,4,Lands,Lands,False,unchanged
1533,2,Logs,,False,no_clean_vl_text
375,1,caused,caused,False,unchanged
604,4,later,later,False,unchanged
604,6,than,,False,no_clean_vl_text
969,8,FORGE,FORGE,False,unchanged
555,3,stamps,stamps,False,unchanged
651,0,Jeete,Jeete,False,unchanged
1320,4,al,al,False,unchanged
1320,6,er,er,False,unchanged
778,0,Hr,Hr,False,unchanged
778,2,hh,,False,no_clean_vl_text
778,4,oas,oasis,True,accepted
944,0,da,,False,no_clean_vl_text
944,2,re,,False,no_clean_vl_text
1091,8,detault,default,True,accepted
672,2,stath,statist,True,accepted
1254,2,corfect,correct,True,accepted
877,2,bupe,bupers,True,accepted
885,4,Stanistas,Stanistas,False,unchanged
851,4,Labirre,Labarre.,True,accepted
1174,2,enregistratioo,enregistration,True,accepted
537,6,Levt,Levi's,True,accepted
1579,0,Vesina,Vesina,False,unchanged
793,4,Carbrl,Corbells,True,accepted
793,6,black,black,False,unchanged
718,0,No.11,,False,no_clean_vl_text
1229,1,CUMING,CUMING,False,unchanged
1401,8,extruets,Extracts,True,accepted
235,6,Pannetun,Panneton,True,accepted
235,8,fura,FURAN,True,accepted
648,0,Koire,Noire,True,accepted
648,4,Fherander,Alexander,True,accepted
1052,0,Returaed,Returned,True,accepted
1052,6,Alexandre,Alexandre,False,unchanged
1380,10,Commle-,Commie,True,accepted
1421,18,Proba-,Probation,True,accepted
1173,2,stalh,stalls,True,accepted
1114,0,Lous,Louis,True,accepted
1114,2,Dupu,Dupuy,True,accepted
701,6,Latarre,Laharre,True,accepted
1156,0,BY,BY,False,unchanged
1156,8,te,the,True,accepted
1068,0,atall,atall,False,unchanged
374,2,Qusrter,Quarter,True,accepted
512,6,earrying,carrying,True,accepted
605,0,Pald,Paid,True,accepted
605,6,Devuluiere,Desouliers,True,accepted
567,4,TURCOTTE,TURCOTTE,False,unchanged
559,4,Marcbiaterre,Marchaterre,True,accepted
1062,0,Beauier,Beaupier,True,accepted
301,0,ofeer,officer,True,accepted
1190,2,lagr,Lagrange,True,accepted
953,2,Chul,,False,no_clean_vl_text
953,4,Bergeroe,Bergers,True,accepted
878,0,Defendml,Defend,True,accepted
1257,10,thouand,thousand,True,accepted
1257,12,cight,eight,True,accepted
645,0,ment,ment,False,unchanged
645,2,agninat,against,True,accepted
1517,0,carge,charge,True,accepted
1517,12,medicipe,Medicine,True,accepted
584,6,Leri,Levi,True,accepted
331,2,Ludger,Ludger,False,unchanged
331,4,Dopuat,DUPONT,True,accepted
820,3,fer,,False,no_clean_vl_text
820,5,Hoot,Hooters,True,accepted
820,7,ad,,False,no_clean_vl_text
373,0,Narelme,Narcisse,True,accepted
373,2,Laeaunde,Lassende,True,accepted
1187,2,lrge,Large,True,accepted
1090,0,Etienne,Etienne,False,unchanged
1116,0,Shenf,Sheriff's,True,accepted
1116,6,repurehae,re-purchase,True,accepted
1582,0,Apaer,Aylmer.,True,accepted
63,2,Gagnon,Gagnon,False,unchanged
63,8,cros,crosier,True,accepted
1011,0,niere,viere,True,accepted
590,2,Cp,,False,no_clean_vl_text
474,0,Seeretary,Secretary,True,accepted
474,1,Trensurer,Treasurer,True,accepted
434,0,cillors,Councillors,True,accepted
434,2,etat,etat,False,unchanged
1263,6,GReco,GREGORY,True,accepted
443,2,abvat,about,True,accepted
1097,6,cecasion,Occasion,True,accepted
1244,2,Harnots,Harnots,False,unchanged
1481,4,aumtives,,False,no_clean_vl_text
1481,8,Nerwnus,,False,no_clean_vl_text
249,0,Sarnia,Sarnia,False,unchanged
1297,2,Sarazin,Sarazin,False,unchanged
1304,2,MILLIAL,WILLIARD,True,accepted
586,2,soung,soul,True,accepted
586,6,Seales,Scales,True,accepted
586,8,Weghung,Weighing,True,accepted
586,10,Machinrs,Machines,True,accepted
1267,0,Puieal,Pascal,True,accepted
1267,8,ghan,ghan,False,unchanged
1102,2,inepection,inspection,True,accepted
1537,8,jdgement,judgement,True,accepted
1537,12,thiscaue,This cause.,True,accepted
952,7,Maunce,Maurice,True,accepted
894,7,Batiscan,Batiscan,False,unchanged
1098,3,Bontface,Bontface,False,unchanged
741,3,Iuter,Interest,True,accepted
621,2,againet,against,True,accepted
621,6,Corporr,Corpora,True,accepted
732,6,ouposite,opposite,True,accepted
1581,0,toise,toise,False,unchanged
1154,0,HUDSON,HUDSON,False,unchanged
1154,2,RIYER,RIVER,True,accepted
1016,4,hquirer,Inquirer,True,accepted
1508,2,eseription,Description,True,accepted
834,8,Paade,Parade,True,accepted
1386,0,sioner,sioner,False,unchanged
734,1,Gentilly,Gentilly,False,unchanged
734,5,Gentully,Gently,True,accepted
253,4,Chennevert,Chennevert,False,unchanged
815,1,Nicolet,Nicolet,False,unchanged
815,5,Nieolet,Nicalet,True,accepted
775,3,Gregoire,Gregoire,False,unchanged
775,9,Gregoite,Gregoire,True,accepted
1552,1,Duval,Duval,False,unchanged
1245,0,mond,Monday,True,accepted
1245,6,Moutreal,Montreal,True,accepted
348,14,suffier-,,False,no_clean_vl_text
1476,12,desi-,desi,False,unchanged
1381,4,BADEAUX,BADEAUX,False,unchanged
805,0,Poll-biag,Poll-taking,True,accepted
971,1,Maskinonge,Maskinong,True,accepted
152,2,Dufresne,Dufresne,False,unchanged
152,6,fenceraills,fence rails,True,accepted
909,6,Jmtice,Justice,True,accepted
909,8,Mondelet,Mondelet,False,unchanged
1544,2,Etienne,Etienne,False,unchanged
1330,4,rrspectfully,respectfully,True,accepted
591,2,Ce,,False,no_clean_vl_text
1564,1,Boaldin,Bouldin,True,accepted
956,10,caupot,cannot,True,accepted
956,14,foand,found,True,accepted
913,3,Narcisse,Narcisse,False,unchanged
913,9,Narcisse,Narcisse,False,unchanged
999,0,pabbshed,published,True,accepted
999,2,wiee,wiee,False,unchanged
1008,2,Nourelle,Nouvelle,True,accepted
1008,12,anglish,English,True,accepted
171,0,rehints,Merchant's,True,accepted
171,2,Liquer,Liquor,True,accepted
866,1,Batieran,Batiscan,True,accepted
866,5,Batiscan,Batiscan,False,unchanged
457,0,Cea,Cea,False,unchanged
463,0,OFFICER'S,OFFICER'S,False,unchanged
144,0,orer,over,True,accepted
144,6,Ieland,Island,True,accepted
1486,8,Rirer,Rirer,False,unchanged
1486,10,Chatts,Chatts,False,unchanged
1142,4,Beliale,Beliale,False,unchanged
1142,6,serviee,service,True,accepted
781,0,Aundredad,hundred,True,accepted
781,2,Surty,Sixty.,True,accepted
1342,4,BERTHEIOT,BERTHELOT,True,accepted
195,4,Ventes,Ventas,True,accepted
288,6,CoscaovE,Cosgrove,True,accepted
932,7,Magdelaine,Magdelaine,False,unchanged
176,0,mons,MONKS,True,accepted
1382,2,Flavien,Flavien,False,unchanged
1382,4,Lottinville,Lottinville,False,unchanged
1324,10,balipes,balipes,False,unchanged
959,1,Radnor,Radnor,False,unchanged
606,14,iatutuled,titled,True,accepted
1119,4,GARCEAU,GARCEAU,False,unchanged
1488,0,On,On,False,unchanged
1488,4,of,of,False,unchanged
