line_index,word_index,original_text,vl_text,applied,reason
455,0,Thore,There,True,accepted
704,2,MORXISG,MORNING,True,accepted
1017,2,OHAPMAA,CHAPMAN,True,accepted
604,6,efheeey,,False,no_clean_vl_text
217,2,SAEIE,SLEEVE,True,accepted
429,0,AOBNT,ABSENT,True,accepted
173,0,ERaL,ERAL,False,unchanged
622,7,thermThey,,False,no_clean_vl_text
16,0,TonLines,Ton Lines,True,accepted
16,6,lstInsertion,lst insertion,True,accepted
594,2,Mrdieines,Medicines,True,accepted
1033,6,Stubba,Stubba.,False,unchanged
897,6,PHEsiX,PHOENIX,True,accepted
130,2,eeanirr,,False,no_clean_vl_text
433,2,Ibagboat,,False,no_clean_vl_text
699,8,uing,using,True,accepted
699,10,theae,these,True,accepted
1065,8,priating,printing,True,accepted
668,0,emplaints,complaints.,True,accepted
668,10,weet,west,True,accepted
200,2,NorBertT,NORBERT T,True,accepted
363,0,pany,pany,False,unchanged
188,8,diad,dineased,True,accepted
761,0,MEaCURal,MERCURAL,True,accepted
761,2,DomAses,DISEASES,True,accepted
385,12,mruderiag,rendering,True,accepted
294,0,BewelCom-,BewelCom,False,unchanged
33,10,oufaelves,ourselves,True,accepted
790,2,Luags,Lungs,True,accepted
150,4,Gaelph,Gaelph,False,unchanged
1031,8,obova,above,True,accepted
995,0,EFSRS,TEASERS.,True,accepted
884,0,Weaknessss,Weaknesses,True,accepted
1010,8,Fipaooe,Finance,True,accepted
109,8,fculty,faculty,True,accepted
1024,8,ealled,called,True,accepted
148,8,Pille,Piller,True,accepted
539,10,FiTe,Fits.,True,accepted
627,6,beir,their,True,accepted
883,6,Strest,Strest,False,unchanged
604,2,thetr,their,True,accepted
604,14,duseases,diseases,True,accepted
1072,6,thal,that,True,accepted
433,6,U'altrd,United,True,accepted
836,14,yeare,years,True,accepted
529,2,loSpiTal,HOSPITAL,True,accepted
529,4,queBec,QUEBEC.,False,unchanged
386,2,COSvOPULIan,COSMOPOLITAN,True,accepted
913,0,frum,from,True,accepted
92,0,ilIous,ILIOUS,False,unchanged
1003,6,aame,same,True,accepted
1053,2,brls,brls.,False,unchanged
673,12,fvund,found,True,accepted
727,0,mrdieises,medicines,True,accepted
19,4,everyW,every W,True,accepted
1046,8,nach,such,True,accepted
532,0,bpasmodec,spasmodic,True,accepted
532,10,unfai,unfair,True,accepted
821,10,Cbollc,Cholic.,True,accepted
878,8,imjel,,False,no_clean_vl_text
501,0,Brltannla,Britannia,True,accepted
622,11,Asowm,Asowm,False,unchanged
1024,4,ioCanadaia,io Canada ia,True,accepted
381,10,lght,light.,True,accepted
771,2,SUTEr,SUTER,False,unchanged
1059,6,bave,have,True,accepted
222,0,'Snid,Snid,False,unchanged
1069,0,Commitaion,Commission,True,accepted
236,0,ponm,,False,no_clean_vl_text
494,16,prepara,prepara,False,unchanged
994,0,thatr,that,True,accepted
994,12,ther,ther,False,unchanged
251,8,tahen,taken,True,accepted
334,4,Certifcates,Certificates,True,accepted
524,0,cing,cing,False,unchanged
526,10,cqual-bring,unfailing,True,accepted
956,10,ioto,iote,True,accepted
390,0,Graod,Grand,True,accepted
555,0,Stregts,Streets.—,True,accepted
969,12,wirh,with,True,accepted
156,0,toae,toae,False,unchanged
596,6,haad,hand,True,accepted
596,16,ndid,did,True,accepted
279,2,disrasre,discourse,True,accepted
941,2,enritled,entitled,True,accepted
203,8,rewedy,remedy.,True,accepted
724,4,MADEI,,False,no_clean_vl_text
153,8,iato,into,True,accepted
995,4,membere,members,True,accepted
819,2,theit,their,True,accepted
733,0,cortain,certainly,True,accepted
733,4,Orher,Other,True,accepted
733,6,medieiars,medicines,True,accepted
739,6,Aotre,Notre,True,accepted
884,8,directiuns,directions,True,accepted
1074,2,Agont,Agent.,True,accepted
328,0,muat,must,True,accepted
198,2,yearv,years,True,accepted
973,5,Stroet,Street,True,accepted
255,4,otber,other,True,accepted
846,0,tanding,standing,True,accepted
846,14,Mediclnes,Medicines,True,accepted
466,4,Companys,Companys.,False,unchanged
171,0,cone-lidated,consolidated,True,accepted
1039,0,thry,,False,no_clean_vl_text
562,8,cerlain,certain,True,accepted
998,10,Printere,Printers,True,accepted
743,2,upou,upon,True,accepted
350,10,ager,anger,True,accepted
707,0,bere,bears,True,accepted
348,2,Certifeatee,Certificates,True,accepted
584,12,Itis,It is,True,accepted
232,2,NOSIAN,,False,no_clean_vl_text
930,2,WINESOMey,WINES OMey,True,accepted
720,2,veoarge,scourge,True,accepted
433,8,Sate,States,True,accepted
213,4,sonpo,sonpo,False,unchanged
261,6,miroeuloes,miraculous,True,accepted
678,0,slgaMe,,False,no_clean_vl_text
16,8,3d,3d,False,unchanged
930,4,Co 's,Co's,True,accepted
182,4,caeae,,False,no_clean_vl_text
194,8,oyatem,system.,True,accepted
440,10,2o,2o,False,unchanged
699,2,diaae,,False,no_clean_vl_text
277,6,poinbonn,,False,no_clean_vl_text
748,2,care,care,False,unchanged
21,4,LinesAd,LinesAd,False,unchanged
705,0,STasDARD,STANDARD.,True,accepted
157,4,vANaSSE,VANASSE,False,unchanged
313,0,FemsloCompleinte,,False,no_clean_vl_text
128,0,AToricE,NOTICE,True,accepted
947,0,SHERRIESCramp,SHERRIES Cramp,True,accepted
444,2,CREssB,CRESS B,True,accepted
925,0,HEREaS,HEREAS,False,unchanged
493,0,FrmsT,First,True,accepted
1039,10,thieDepart,Depart-ment,True,accepted
1004,6,inNew,in New,True,accepted
532,6,uand,used,True,accepted
243,14,Certifcate,Certificate,True,accepted
454,5,withr,with,True,accepted
442,4,relirf,relief,True,accepted
942,4,Rivere,,False,no_clean_vl_text
63,10,Propriotor,Proprietor,True,accepted
730,10,debciencies,deficiencies,True,accepted
103,6,bythis,by this,True,accepted
939,1,otoer,other,True,accepted
394,3,strect,street,True,accepted
225,6,arti,,False,no_clean_vl_text
899,0,pers,pers,False,unchanged
275,0,ture,,False,no_clean_vl_text
275,6,Cotnpany,Company,True,accepted
567,14,wchich,which,True,accepted
567,16,othcr,other,True,accepted
693,10,sime,same,True,accepted
500,14,hing,hanging.,True,accepted
237,6,intereet,interest,True,accepted
662,0,Eacb,Each,True,accepted
904,2,Thuse,Thuse,False,unchanged
62,12,trom,from,True,accepted
669,2,Firet,Firet,False,unchanged
1070,0,Threc,Three,True,accepted
1070,2,Rivors,Rivers,True,accepted
54,0,Poat,Post,True,accepted
201,18,cont,cent,True,accepted
848,12,Takeu,Taken,True,accepted
806,0,whieh,which,True,accepted
312,0,cept,except,True,accepted
918,6,Canadas,Canadas,False,unchanged
557,1,grest,great,True,accepted
417,10,receiveno,receive,True,accepted
509,0,SecoxD,SECOND,True,accepted
546,0,Carner,Corner,True,accepted
701,6,giren,given,True,accepted
892,3,giren,given,True,accepted
535,0,dewn,dawn,True,accepted
887,12,wben,when,True,accepted
763,2,belore,before,True,accepted
276,0,otreets,streets.,True,accepted
676,8,Ihad,had,True,accepted
480,4,thne,thence,True,accepted
189,0,SeE,,False,no_clean_vl_text
189,2,SI,,False,no_clean_vl_text
611,4,prufoes,profess,True,accepted
79,2,NEGTOR,,False,no_clean_vl_text
704,4,BRFAKPAST,BREAKFAST,True,accepted
270,6,proo,proo,False,unchanged
1024,2,Bonka,Books,True,accepted
206,0,ARIL,ARIL,False,unchanged
713,2,Flatuleucy,Flatulence,True,accepted
202,0,XAM,,False,no_clean_vl_text
76,4,sosnd,,False,no_clean_vl_text
740,0,ajetem,ajetem,False,unchanged
141,0,AARR,,False,no_clean_vl_text
141,2,AA,AA,False,unchanged
238,0,COFE,,False,no_clean_vl_text
836,8,Pilao,Pilao,False,unchanged
710,3,LiverComplaint,LIVER COMPLAINT.,True,accepted
755,6,wnrk,work,True,accepted
525,10,rnished,Polished,True,accepted
588,1,ofSeulpture,Sculpture,True,accepted
376,15,ween,seen,True,accepted
516,0,MOFPAT'N,MOFFAT'S,True,accepted
190,0,SOLS,SOLDS,True,accepted
1003,12,Custms,Customs,True,accepted
19,8,DNESD,WEDNESDAY,True,accepted
748,12,pernanent-,permanent,True,accepted
1046,10,scbool,school,True,accepted
287,0,Dropoy,Dropoy,False,unchanged
1059,0,Bvoke,,False,no_clean_vl_text
335,0,dnte`,dnte,False,unchanged
216,0,SNIE,SNIERS,True,accepted
216,2,TARTS,,False,no_clean_vl_text
217,0,SNIE,,False,no_clean_vl_text
401,0,leinr,leinen,True,accepted
401,2,emdie,,False,no_clean_vl_text
401,6,mehaowing,knowing,True,accepted
469,2,PaReGoRic,PAREGORIC,False,unchanged
234,2,sonsog,honest,True,accepted
173,2,DEBILiTy,DEBILITY,False,unchanged
173,6,WeaKNESS,WEAKNESS,False,unchanged
251,12,aafety,safety,True,accepted
796,0,Nigbt,Night,True,accepted
775,0,Gnitrly,Gnitrly,False,unchanged
956,6,Bopks,Books.,True,accepted
1,0,Jnquirer,Inquirer,True,accepted
920,8,PHCENIX,PHOENIX,True,accepted
271,0,knowm,knowm,False,unchanged
203,6,deteigeut,detergent,True,accepted
510,6,Stowaeb,Stowach,True,accepted
859,2,wonms,WORMS,True,accepted
873,8,Jamaiea,Jamaica,True,accepted
562,2,cumsequeuces,consequences,True,accepted
418,4,Madrm,Maiden,True,accepted
182,2,whatever,whatever,False,unchanged
897,2,LiFE,LIFE,False,unchanged
897,8,BItTeRs,BITTERS,False,unchanged
130,0,ae,,False,no_clean_vl_text
433,0,teine,teine,False,unchanged
531,0,ADvERTISEmENT,ADVERTISEMENT.,False,unchanged
354,0,CAuTioN,CAUTION!—,False,unchanged
387,0,ADTOCAPES,ADVOCAVES,True,accepted
11,12,2e,2e,False,unchanged
736,4,COGNAC,COGNAC,False,unchanged
786,2,PalE,,False,no_clean_vl_text
207,10,half-yenrly,half-yearly.,True,accepted
363,4,Canad,Canada.,True,accepted
505,0,COLlEGE,COLLEGE,False,unchanged
505,4,SuRGeONS,SURGEONS,False,unchanged
616,12,uabroese-,,False,no_clean_vl_text
35,2,HALP-YBARLY,HALF-YEARLY,True,accepted
388,0,infornat,information,True,accepted
388,4,Lrid,Lured,True,accepted
388,10,detre,detre,False,unchanged
748,6,stheae,these,True,accepted
748,8,medieiare,medicines,True,accepted
364,0,locen,locen,False,unchanged
31,0,1n,in,True,accepted
31,2,3d,,False,no_clean_vl_text
85,0,MAURIce,MAURICE,False,unchanged
334,12,a0,a0,False,unchanged
1076,2,m91,m91,False,unchanged
400,0,Montreol.2sth,Montreal,True,accepted
400,2,Pebruary.180n,February,True,accepted
632,8,Druggists78,Druggists. 78,True,accepted
739,0,21l,211,True,accepted
739,4,2l3,213,True,accepted
20,1,1od,10d,True,accepted
15,1,7d,7,True,accepted
577,0,nbjecis,objects,True,accepted
473,3,Fenwick,Fenwick,False,unchanged
489,0,Llverpool,Liverpool,True,accepted
453,0,Llverpool,Llverpool,False,unchanged
69,1,STOBBS,STOBBS,False,unchanged
617,1,ofauy,,False,no_clean_vl_text
539,8,oTHeR,OTHER,False,unchanged
293,0,Chrat,,False,no_clean_vl_text
293,2,Dieraaes,Dieraaes,False,unchanged
218,0,LS,LS,False,unchanged
579,0,lake,take,True,accepted
786,0,StROnG,STRONG,False,unchanged
786,3,iNdIa,,False,no_clean_vl_text
786,4,alES,,False,no_clean_vl_text
529,0,MaRiNE,MARINE,False,unchanged
300,0,Costireoese,Costiveness,True,accepted
635,4,thoy,they,True,accepted
92,1,disorDers,DISORDERS,False,unchanged
333,0,Afectiese,Affectie,True,accepted
469,6,opuate,OPIATE,True,accepted
1043,1,Brand,Brand,False,unchanged
1065,10,eatab-,estab,True,accepted
212,0,jo,Joan,True,accepted
212,2,gm,,False,no_clean_vl_text
212,4,se,,False,no_clean_vl_text
704,0,LAdIES,Ladies,False,unchanged
11,2,Lines,Lines,False,unchanged
655,0,Arenis,Arenis,False,unchanged
655,4,Affrtioes,Affections,True,accepted
655,10,Blad,Blad,False,unchanged
1066,0,Goepe,Gaep6,True,accepted
243,8,L100,L100.,False,unchanged
690,3,54r,54,True,accepted
964,4,54d,54d,False,unchanged
872,14,31at,31at,False,unchanged
662,12,1e-,,False,no_clean_vl_text
1070,4,2let,2let,False,unchanged
167,2,3loat,float,True,accepted
620,0,Lockjaw,Lockjaw,False,unchanged
993,12,for1,for 1,True,accepted
637,0,lockjaw,lockjaw,False,unchanged
428,0,moonlight1,moonlight1,False,unchanged
809,0,6ce,face,True,accepted
715,2,lockjaw,lockjaw,False,unchanged
16,4,uudor,under,True,accepted
376,7,oaae,oaae,False,unchanged
376,13,dirretly,directly,True,accepted
616,0,aual,aual,False,unchanged
616,2,pracbee,practice,True,accepted
616,6,pahag,paving,True,accepted
616,10,eaty,early,True,accepted
660,4,Kidarye,Kidneys,True,accepted
660,6,Bilhens,Billions,True,accepted
771,0,CRaMP,CRAMP,False,unchanged
245,2,reedy,remedy,True,accepted
440,0,ehiland,,False,no_clean_vl_text
455,2,iaeoaiderable,considerable,True,accepted
455,4,aring,Saving,True,accepted
354,6,gengme,genuine,True,accepted
354,8,uplere,uncle's,True,accepted
324,0,Iaweree,,False,no_clean_vl_text
324,4,Spirite,Spirito,True,accepted
357,0,rordefotleeay,,False,no_clean_vl_text
357,4,Yerk,York,True,accepted
357,8,Londem,London.,True,accepted
1015,2,died,died,False,unchanged
849,8,help,help,False,unchanged
526,2,pain,pain,False,unchanged
488,10,reason,reason,False,unchanged
33,8,hold,hold,False,unchanged
271,6,world,world,False,unchanged
48,2,name,name,False,unchanged
1031,0,sher,sher,False,unchanged
606,2,work,network,True,accepted
552,6,sane,sane,False,unchanged
552,12,those,those,False,unchanged
198,10,date,date,False,unchanged
443,4,small,small,False,unchanged
23,8,Line,Line,False,unchanged
599,6,cents,cents.,False,unchanged
923,0,Sold,Sold,False,unchanged
97,2,form,form,False,unchanged
949,14,fore,fore,False,unchanged
649,6,above,,False,no_clean_vl_text
298,0,same,same,False,unchanged
370,10,dirrltlohe,,False,no_clean_vl_text
370,12,arouad,around,True,accepted
232,0,HO,,False,no_clean_vl_text
930,6,SadmAn's,Saldeman's,True,accepted
634,0,IirantS,INFANTS,True,accepted
326,2,Veerteal,Venerical,True,accepted
490,0,URIYTHEBLOOD,,False,no_clean_vl_text
720,8,weater,western,True,accepted
720,10,ovoatry,country,True,accepted
393,8,partirs,parties,True,accepted
393,10,ponatefeutig,counterfeiting,True,accepted
761,4,Xerer,Xerer,False,unchanged
761,6,falle,falle,False,unchanged
75,0,ae,,False,no_clean_vl_text
999,0,QUERS,QUERS,False,unchanged
230,0,WI,,False,no_clean_vl_text
230,2,Lre,,False,no_clean_vl_text
706,0,maes,,False,no_clean_vl_text
706,2,immrdiately,immediately.,True,accepted
723,0,JOHn,JOHN,False,unchanged
695,11,dietres-,distress,True,accepted
44,0,LLOWAPS,ALLOWAYS,True,accepted
773,0,Horriogs,Horrings,True,accepted
594,0,prr-eainent,pre-eminent,True,accepted
594,6,aequlred,acquired,True,accepted
332,0,Afection,Affectations,True,accepted
539,2,rasee,cases,True,accepted
339,2,allbinde,,False,no_clean_vl_text
182,6,iwes,WE,True,accepted
182,10,opirie,spirits.,True,accepted
194,2,rganimation,organization,True,accepted
194,10,raniah,vanish,True,accepted
347,4,Grarl,Gravel.,True,accepted
468,1,Direlleae,,False,no_clean_vl_text
468,7,gulanee,guidance,True,accepted
699,4,shgald,should,True,accepted
699,6,drlay,delay,True,accepted
699,12,medi,medi,False,unchanged
1065,0,Rrerinee,Province,True,accepted
1065,6,respeotire,respective,True,accepted
668,6,wvath,,False,no_clean_vl_text
474,2,toevery,to every,True,accepted
474,4,divorder,disorder,True,accepted
474,8,ofsed,offended,True,accepted
474,12,cach,each,True,accepted
108,0,TH,TH,False,unchanged
108,2,erie,scribe,True,accepted
399,0,Thonaande,Thousande,True,accepted
399,6,spehing,speaking,True,accepted
399,10,tepraise,praise,True,accepted
549,5,INSTaNT,INSTANT,False,unchanged
223,1,FEMaLES,FEMALES,False,unchanged
50,8,PRiNTiNG,PRINTING,False,unchanged
641,2,SQUaRES,SQUARES,False,unchanged
652,4,SUBSCRiPTION,SUBSCRIPTION,False,unchanged
538,0,THirD,THIRD,False,unchanged
972,0,CLARETs-Of,CLARETS,True,accepted
380,6,DAvIES,DAVIES,False,unchanged
957,3,DERbY,DERBY,False,unchanged
873,0,RUMs-Fine,RUMS,True,accepted
712,0,GowNs,GOWNS,False,unchanged
702,0,SOLE,SOLE,False,unchanged
702,2,AGENTS,AGENTS,False,unchanged
821,6,Heart,Heart,False,unchanged
764,10,WINS,WINS,False,unchanged
124,4,seen,seen,False,unchanged
225,0,rooms,rooms,False,unchanged
772,1,diseases,diseases,False,unchanged
772,4,Colds,Colds,False,unchanged
54,6,prepaid,prepaid,False,unchanged
402,2,Arts,Arts,False,unchanged
378,12,done,done,False,unchanged
889,4,Salt,Salt,False,unchanged
240,2,HART,HART,False,unchanged
729,8,gone,gone,False,unchanged
259,2,come,come,False,unchanged
259,3,here,here,False,unchanged
170,4,plaid,plaid,False,unchanged
170,8,around,around,False,unchanged
1022,0,lead,lead,False,unchanged
1041,12,another,another,False,unchanged
828,5,bear,hear,True,accepted
197,10,direction,direction,False,unchanged
658,8,fall,fall,False,unchanged
51,8,taken,taken,False,unchanged
252,12,above,above,False,unchanged
1026,2,past,past,False,unchanged
742,6,musk,musk,False,unchanged
558,10,call,call,False,unchanged
578,6,complaint,complaint,False,unchanged
865,3,Help,her,True,accepted
875,2,well,well,False,unchanged
131,8,came,came,False,unchanged
952,0,send,Send,False,unchanged
890,14,pair,pair,False,unchanged
753,0,black,black,False,unchanged
1000,6,here,here,False,unchanged
601,0,springing,springing,False,unchanged
624,10,knew,knew,False,unchanged
512,1,knew,knew,False,unchanged
58,1,prices,prices,False,unchanged
536,1,command,command,False,unchanged
101,0,fear,fear,False,unchanged
101,8,none,none,False,unchanged
735,4,receive,receive,False,unchanged
763,6,within,within,False,unchanged
499,3,plaid,plaid,False,unchanged
242,8,hers,,False,no_clean_vl_text
247,12,bearing,bearing,False,unchanged
882,0,plaid,plaid,False,unchanged
565,6,past,past,False,unchanged
565,10,years,years,False,unchanged
511,2,flight,flight,False,unchanged
541,10,neither,neither,False,unchanged
709,3,most,most,False,unchanged
365,2,abode,abode,False,unchanged
151,7,tone,tone,False,unchanged
72,0,pass,pass,False,unchanged
191,7,wild,with,True,accepted
784,2,parts,parts,False,unchanged
404,4,bring,bring,False,unchanged
404,6,here,here,False,unchanged
161,3,foot,foot,False,unchanged
609,6,shoe,shoe,False,unchanged
149,14,till,till,False,unchanged
783,0,making,making,False,unchanged
783,4,most,most,False,unchanged
666,8,wound,wound,False,unchanged
436,0,streets,streets.,False,unchanged
361,0,MOTHERS,MOTHERS,False,unchanged
363,6,deeided,decided,True,accepted
188,4,sigue,signe,True,accepted
222,2,aA,3A3A,True,accepted
611,0,huch,huch,False,unchanged
611,2,thoy,they,True,accepted
611,12,readered,rendered,True,accepted
74,0,oo,,False,no_clean_vl_text
79,4,ER,ER,False,unchanged
331,0,Infammatinn,Inflammation,True,accepted
239,10,tringa,trailing,True,accepted
239,14,doree,doree,False,unchanged
413,0,dt,at,True,accepted
451,4,cach,each,True,accepted
299,0,plalnte,plaints,True,accepted
328,16,exchang-,exchang,False,unchanged
353,10,Consolide-,Consolidation,True,accepted
23,14,subse-,subscribed,True,accepted
743,10,asto-,asto,False,unchanged
707,8,Seulp-,,False,no_clean_vl_text
1020,12,Publieh-,Publieh,False,unchanged
270,0,omo,,False,no_clean_vl_text
316,0,epaia,epaia,False,unchanged
1024,0,oreof,,False,no_clean_vl_text
1024,6,speoially,specially,True,accepted
381,0,ulding,building,True,accepted
381,14,bandaome,handsome,True,accepted
713,4,Feoer,Feuer,True,accepted
148,0,tnacoure,scourge,True,accepted
148,4,tbese,these,True,accepted
148,6,ntieptie,antiseptic,True,accepted
415,0,So,So,False,unchanged
415,4,orf,of,True,accepted
627,10,warks,works,True,accepted
1035,10,brin,brin,False,unchanged
954,0,preq,,False,no_clean_vl_text
604,4,ievariable,invariable,True,accepted
1072,0,Jibmonte,Jibmonte,False,unchanged
1072,10,provisioos,provisions,True,accepted
76,2,jo,jojo,True,accepted
36,2,unlee,unleashed,True,accepted
36,6,endorod,endorsed,True,accepted
916,0,SW,SW,False,unchanged
272,0,ome,ome,False,unchanged
272,4,jo,so,True,accepted
272,6,po,,False,no_clean_vl_text
740,2,oubjeet,subject,True,accepted
740,6,retarn,return,True,accepted
284,2,Wrakarse,Weakness,True,accepted
836,0,Medieines,Medicines,True,accepted
425,2,Igt,Igt,False,unchanged
425,6,ie,is,True,accepted
716,2,Serofula,Serofula,False,unchanged
716,10,fiud,find,True,accepted
695,5,poroon,person,True,accepted
651,9,Aathme,Asthma,True,accepted
651,11,Aeute,Acute,True,accepted
1033,8,Boukstore,Bookstore,True,accepted
1033,10,Notre,Notre,False,unchanged
319,0,Indigeatiep,Indigestion,True,accepted
793,2,Rouad,Round,True,accepted
587,2,bigh,high,True,accepted
587,6,enried,enriled,True,accepted
587,8,eelebrity,celebrity,True,accepted
1040,4,Hinthe,the,True,accepted
1040,12,Briish,British,True,accepted
913,4,evstem,system,True,accepted
913,14,plaee,place,True,accepted
38,0,Wealso,We also,True,accepted
38,4,itdistinetly,distinctly,True,accepted
263,0,oray,oway's,True,accepted
718,1,Priees,Prices,True,accepted
718,2,aatonighingty,astonishingly,True,accepted
673,0,hexe,hexe,False,unchanged
673,4,prerall,prevail,True,accepted
673,6,tbey,they,True,accepted
727,10,aafe,aale,True,accepted
727,12,opeedy,speedy,True,accepted
1043,0,Scotts,Scotts,False,unchanged
1043,2,Chol,Choice,True,accepted
19,2,bliabed,Published,True,accepted
934,0,gists,gists.,False,unchanged
934,6,Maiteu,Maiden,True,accepted
1046,0,ment,ment,False,unchanged
678,2,Plautrrs,Planters,True,accepted
678,4,Farmere,Farmers,True,accepted
678,8,otbers,others,True,accepted
199,2,eradieating,eradicating,True,accepted
199,4,lufuence,influence,True,accepted
199,8,thle,this,True,accepted
1067,10,nscos-,nscos,False,unchanged
839,8,Beingral-,Being al,True,accepted
180,14,impe-,,False,no_clean_vl_text
818,14,immedi-,immediate,True,accepted
435,12,gratifiea-,gratification,True,accepted
708,0,TULES,JULES,True,accepted
322,0,acbre,,False,no_clean_vl_text
853,0,Ristigouche,Ristigouche,False,unchanged
935,2,semaion,semaion,False,unchanged
935,8,Prorincial,Provincial,True,accepted
935,10,Partia,Partia,False,unchanged
245,0,renoratisg,renovating,True,accepted
245,4,abalever,whatever,True,accepted
262,0,sigued,signed,True,accepted
262,6,sumcieat,sufficient,True,accepted
262,8,aumber,number,True,accepted
262,12,Certifeates,Certificates,True,accepted
803,0,Piekled,Piekled,False,unchanged
285,8,Conpolidated,Consolidated,True,accepted
1059,8,beon,been,True,accepted
117,0,on,,False,no_clean_vl_text
117,4,oi,,False,no_clean_vl_text
117,6,jo,jo'ah,True,accepted
35,0,PAYADLE,PAYABLE,True,accepted
808,0,fice,face,True,accepted
779,0,do,do,False,unchanged
686,6,medieines,medicines,True,accepted
14,2,Conmertial,Commercial,True,accepted
14,4,Adeertiser,Advertiser,True,accepted
698,4,giree,gives,True,accepted
781,6,Arichal,Arichat,True,accepted
605,0,compa,compa,False,unchanged
401,4,be,be,False,unchanged
1075,0,obove,above,True,accepted
1075,10,oarriad,carried,True,accepted
595,0,CIQARETTES,CIGARETTES,True,accepted
922,2,farored,favored,True,accepted
355,12,Rmilway,Railway,True,accepted
29,0,Noticen,Notices,True,accepted
29,4,Birthe,Birthe,False,unchanged
29,10,Deathr,"Deaths,",True,accepted
234,0,puw,,False,no_clean_vl_text
1002,2,Liats,Lists,True,accepted
504,4,Dyseuery,Dysentery,True,accepted
504,6,Giiping,Gripping,True,accepted
494,0,cowmende,recommends,True,accepted
494,12,rediab,reliab,True,accepted
209,0,FHL,,False,no_clean_vl_text
209,2,EO,,False,no_clean_vl_text
209,4,NDIS,,False,no_clean_vl_text
994,2,oopies,copies,True,accepted
994,6,amch,such,True,accepted
994,8,sehool,school,True,accepted
994,14,onko,onko,False,unchanged
251,0,onmplatnt,complaint,True,accepted
796,4,Xertous,Nervous,True,accepted
796,8,Nerrous,Nervous,True,accepted
831,10,bbla,bbla,False,unchanged
831,14,Tiercee,Tierces,True,accepted
768,0,dieste,dieste,False,unchanged
768,8,efects,effects,True,accepted
223,0,SIOKLY,SICKLY,True,accepted
830,0,Piurs,Piles,True,accepted
830,4,origiaal,original,True,accepted
1049,8,Messrs,Messrs,False,unchanged
866,0,expolled,expelled,True,accepted
866,4,theoee,these,True,accepted
866,6,medieines,medicines.,True,accepted
309,0,hty,city,True,accepted
334,8,Cnnaolidated,Consolidated,True,accepted
962,0,Prorines,Provinces,True,accepted
962,10,esonptione,exceptions,True,accepted
21,8,Linefor,Linefor,False,unchanged
340,2,parmrat,payment,True,accepted
340,6,iurereot,interest,True,accepted
650,0,HENRYCHAPMAN,HENRY CHAPMAN,True,accepted
115,0,oubecriber,subscriber,True,accepted
115,2,respoetfully,respectfully,True,accepted
515,4,aloo,aloo,False,unchanged
515,8,softeniug,softening,True,accepted
515,14,redu,redu,False,unchanged
705,2,Aialyze,Analyze,True,accepted
705,10,pereon,person,True,accepted
765,6,Labreder,Labrador,True,accepted
754,6,oatished,satisfied,True,accepted
656,0,thougt,though,True,accepted
