line_index,word_index,original_text,vl_text,applied,reason
688,2,chvlad,,False,no_clean_vl_text
688,10,crats,crats,False,unchanged
1142,8,Pile,Pile,False,unchanged
837,2,card,card,False,unchanged
732,2,retail,retail,False,unchanged
1018,4,JooN,,False,no_clean_vl_text
1010,1,ou,ou,False,unchanged
667,4,ropectahle,respectable,True,accepted
667,10,Dlrre,,False,no_clean_vl_text
1294,0,FOrTIFiCaTioN,FORTIFICATION,False,unchanged
1294,1,LaNE,LANE,False,unchanged
1102,0,No.1Gi,,False,no_clean_vl_text
1029,0,EXTENsive,EXTENSIVE,False,unchanged
1029,1,FRaUDs,FRAUDS,False,unchanged
918,4,upward,upward,False,unchanged
464,0,techa,techa,False,unchanged
464,4,ppeis,pein,True,accepted
792,4,HART,HART.,False,unchanged
1125,8,Al1,All,True,accepted
327,2,S0,S0,False,unchanged
241,6,1r,17,True,accepted
113,3,1O,10,True,accepted
184,4,year1854,year,True,accepted
762,12,quali6ed,qualified,True,accepted
1219,2,ueiag,using,True,accepted
1101,0,eXpERiMenTaL,EXPERIMENTAL,False,unchanged
1101,1,ScienCe,SCIENCE,False,unchanged
50,0,TeRMs,TERMS,False,unchanged
838,2,cOLD,COLD,False,unchanged
607,4,formabn,information,True,accepted
607,8,lrad,lrad,False,unchanged
724,0,themts,,False,no_clean_vl_text
724,14,cach,each,True,accepted
502,0,Sanr,SOUR,True,accepted
502,2,Stovach,Stomach,True,accepted
666,4,roiprcate,,False,no_clean_vl_text
666,6,Ffoegiate,Ffoegiate,False,unchanged
666,10,Delre,Dealers,True,accepted
842,0,Stumaeb,Stomach,True,accepted
842,2,Slerpiarae,Sleaziness,True,accepted
1148,4,bute,bought,True,accepted
695,0,erate,,False,no_clean_vl_text
695,6,cocl,,False,no_clean_vl_text
477,6,Menct,,False,no_clean_vl_text
433,2,SKIs,SKIN,True,accepted
645,6,Manhetariea,Manufactories,True,accepted
645,8,Prufeoor,Prufeoor,False,unchanged
15,0,surVIVE,SURVIVE,False,unchanged
795,6,CTRE,CURE,True,accepted
252,0,LEONaRD,LEONARD,False,unchanged
500,0,Vee-rral,Venerical,True,accepted
635,6,operwi,,False,no_clean_vl_text
1280,0,ThrEE,THREE,False,unchanged
1280,1,RIveRS,RIVERS,False,unchanged
288,1,MaTEriaLS,MATERIALS,False,unchanged
938,8,suRE,SURE,False,unchanged
924,5,CAsEs,CAsEs,False,unchanged
1041,0,riacs,,False,no_clean_vl_text
1041,2,iamediatety,immediately,True,accepted
1041,4,Eruptam,Eruptions,True,accepted
1041,6,fthe,the,True,accepted
1301,6,Herine,Herrings,True,accepted
1064,0,CoUGH,COUGH,False,unchanged
1083,0,aenme,,False,no_clean_vl_text
613,0,thopaode,thousands,True,accepted
723,0,tonte,,False,no_clean_vl_text
862,1,tbetr,tbetr,False,unchanged
862,3,iorariable,irvariable,True,accepted
577,4,dhrretly,directly,True,accepted
1062,2,mrmerousto,numerous,True,accepted
460,0,Cootiretee,Cootiretee,False,unchanged
499,4,Spirite,Spirits,True,accepted
439,0,AetB,AetB,False,unchanged
470,0,Foror,Foror,False,unchanged
569,12,dirretva,,False,no_clean_vl_text
569,14,areead,aread,True,accepted
569,16,eneh,enough,True,accepted
787,0,Gond,Goods,True,accepted
678,0,wedirier,medicine,True,accepted
678,2,th-eghe,,False,no_clean_vl_text
678,8,Satre,States,True,accepted
542,0,Codn,,False,no_clean_vl_text
542,2,Infantut,Infantum,True,accepted
726,4,erai,erai,False,unchanged
726,6,tere,Here,True,accepted
726,10,proportie,proportion,True,accepted
864,2,iaelading,including,True,accepted
864,4,Wster,Water,True,accepted
864,8,Aethaa,Aethma,True,accepted
351,10,fatter,fatter,False,unchanged
422,2,I3,13,True,accepted
334,3,from56,from,True,accepted
381,0,1s60,1860,True,accepted
209,8,S9,S9,False,unchanged
1045,0,MisSES,MISSES,False,unchanged
1045,2,DuPONT,DUPONT,False,unchanged
631,0,mineini,minutes,True,accepted
507,6,ateany,ateany,False,unchanged
576,8,ammay,ammay,False,unchanged
576,12,dhrretly,directly,True,accepted
676,2,jadgemen,judgement,True,accepted
455,0,Westera,Westera,False,unchanged
455,2,Sssurame,Insurance,True,accepted
1047,2,anany,anany,False,unchanged
837,8,prae-,prieur,True,accepted
1091,6,satiefed,satisfied,True,accepted
88,2,BEST,BEST,False,unchanged
88,8,WORK,WORK,False,unchanged
711,0,thelargrr,larger,True,accepted
456,6,Bous,Bous,False,unchanged
456,10,TerrE,,False,no_clean_vl_text
643,2,Teaspoan,Teaspoonful,True,accepted
643,4,fole,fole,False,unchanged
636,4,applieatha,application,True,accepted
636,10,Halr,Hair,True,accepted
636,12,Retaraive,Restorative,True,accepted
1177,6,Phesix,PHOENIX,True,accepted
506,6,BLooD,BLooD,False,unchanged
426,6,bald,bald,False,unchanged
942,8,Pweers,Powers,True,accepted
584,0,tesion,tensions,True,accepted
908,10,teat,,False,no_clean_vl_text
204,0,oiles,Piles,True,accepted
1098,0,Mencrral,MERCURIAL,True,accepted
1098,2,Discasrs,DISEASES,True,accepted
403,4,tate,tate,False,unchanged
712,0,thrlarg-t,thrlarg-t,False,unchanged
625,8,beeomiag,becoming,True,accepted
625,10,eray,gray,True,accepted
32,0,restorative,restorative,False,unchanged
717,2,B-Dimetloae,Directions,True,accepted
717,8,guldanee,guidance,True,accepted
868,2,qu,,False,no_clean_vl_text
744,0,COLI,COLI,False,unchanged
673,0,BANK,BANK,False,unchanged
364,4,larger,larger,False,unchanged
256,10,restoration,restoration,False,unchanged
1204,0,NING,NING,False,unchanged
925,10,bees,bees,False,unchanged
405,2,Pull,Pulls,True,accepted
405,8,beat,beat,False,unchanged
594,4,mast,mast,False,unchanged
786,0,Pure,Pure,False,unchanged
648,2,invigorate,invigorate,False,unchanged
920,2,mary,merry,True,accepted
153,10,even,evening,True,accepted
177,6,Cornet,,False,no_clean_vl_text
94,2,Blackwood's,Blackwood's,False,unchanged
1310,4,simile,fac-simile,True,accepted
1292,10,Heads,Heads.,False,unchanged
271,10,name,name,False,unchanged
271,16,plainly,plainly,False,unchanged
199,0,SOLO,SOLO,False,unchanged
179,0,tire,tive,True,accepted
179,3,teat,test,True,accepted
699,0,Heal,Head,True,accepted
234,8,addressed,,False,no_clean_vl_text
1136,10,barr,,False,no_clean_vl_text
330,0,Fever,Fever,False,unchanged
1159,10,River,Rivers,True,accepted
956,6,mothers,mothers,False,unchanged
554,2,wordo,words,True,accepted
554,4,Hollouay,Holloway,True,accepted
385,2,enmplaiot,enemplat,True,accepted
385,10,tahen,taken,True,accepted
385,14,aafety,safety,True,accepted
1270,0,OCuList,OCULIST,False,unchanged
559,2,diseent,,False,no_clean_vl_text
495,0,GOZPANY,GOZPANY,False,unchanged
1156,10,Bui,Bui,False,unchanged
757,8,Prmprietore,Proprietors,True,accepted
633,0,minetrifwr,,False,no_clean_vl_text
624,0,mrdieters,,False,no_clean_vl_text
624,4,sradiog,,False,no_clean_vl_text
624,10,aowing,aowing,False,unchanged
749,4,Inhgestioa,Indigestion,True,accepted
749,6,Pamm,Pamm,False,unchanged
749,12,Meatt,Meatball,True,accepted
1049,0,Ergsipeles,Ergipelas,True,accepted
1049,2,Flatuleuy,Flatulence,True,accepted
1049,4,Fara,,False,no_clean_vl_text
869,0,abow,show,True,accepted
335,8,mees,,False,no_clean_vl_text
335,12,opirite,spirits,True,accepted
957,0,Seesnres,,False,no_clean_vl_text
684,4,Iuspector-,Inspector,True,accepted
959,0,thooe,,False,no_clean_vl_text
959,2,dioeaeeoprevall,,False,no_clean_vl_text
959,10,fouad,found,True,accepted
457,2,Rrotoraufre,Restorative,True,accepted
457,8,lilad,lilad,False,unchanged
331,10,sineere,sincere,True,accepted
331,12,thadke,thadke,False,unchanged
644,0,quantitee,quantities,True,accepted
702,4,eapsidrrable,considerable,True,accepted
702,6,eariag,earing,True,accepted
995,0,ou,,False,no_clean_vl_text
567,2,anselieited,unsolicited,True,accepted
861,4,Cestive-,Cestive,False,unchanged
787,8,MIsS,Miss,False,unchanged
878,0,mogal,mogal,False,unchanged
878,2,practiee,,False,no_clean_vl_text
354,0,uder,under,True,accepted
354,4,eradleatiag,radiating,True,accepted
354,6,inburnce,inburnce,False,unchanged
1011,0,varives,Various,True,accepted
1011,2,sizee,sized,True,accepted
501,0,Lorr,Lorraine,True,accepted
447,12,httle,battle,True,accepted
741,2,Heartburx,Heartburn,True,accepted
741,10,drsordetn,disorders,True,accepted
1168,2,consuMPTives,CONSUMPTIVES,False,unchanged
449,0,Cheet,Cheetah,True,accepted
614,10,partiee,parties,True,accepted
614,12,possterfettieg,possterfettieg,False,unchanged
487,2,DROPSY,DROPSY,False,unchanged
637,2,AMos,AMOS,False,unchanged
543,2,Infestum,Infantum,True,accepted
255,2,SEYMOUr,SEYMOUR,False,unchanged
596,6,mven,,False,no_clean_vl_text
596,12,renderiag,rendering,True,accepted
838,4,Ifite,,False,no_clean_vl_text
838,8,oymp,olympic,True,accepted
266,0,oelt,health,True,accepted
344,0,rrmody,remedy,True,accepted
344,4,inquirere,inquirers,True,accepted
344,6,moreorer,moreover,True,accepted
344,10,chall,shall,True,accepted
1026,10,distres-,distress,True,accepted
1154,2,woRMs,WORMS,False,unchanged
333,0,byalt,,False,no_clean_vl_text
333,4,Druggirte,Druggists,True,accepted
547,2,AMos,AMOS,False,unchanged
653,0,gotly,gently,True,accepted
960,0,andyne,an-idyne,True,accepted
960,8,nalrly,safely,True,accepted
960,10,uhea,,False,no_clean_vl_text
88,6,CHEaPEST,CHEAPEST,False,unchanged
588,12,Ighl,light,True,accepted
588,16,baads,,False,no_clean_vl_text
883,2,conseqerneeb,consequences,True,accepted
883,8,dioorden,disorders,True,accepted
1283,4,StREET,STREET,False,unchanged
939,0,Semeationof,Sensation,True,accepted
418,0,prper,proper,True,accepted
418,4,gentirmet,gentlemen,True,accepted
418,10,plaer,place,True,accepted
664,2,qulte,quite,True,accepted
664,12,agrreable,agreeable,True,accepted
904,14,faira,faira,False,unchanged
913,6,couree,course,True,accepted
375,2,loee,,False,no_clean_vl_text
375,10,trytoe,trying,True,accepted
375,14,dovee,doves,True,accepted
976,0,ance,valence,True,accepted
1052,4,spurioUs,spurious,False,unchanged
232,0,oubs,,False,no_clean_vl_text
857,0,licly,likely,True,accepted
977,8,boree,,False,no_clean_vl_text
479,6,qahr,,False,no_clean_vl_text
370,4,reaperthully,reaperthully,False,unchanged
969,0,vateable,valuable.,True,accepted
969,2,Plastrra,Plastrera,True,accepted
969,4,Formereond,Formereond,False,unchanged
409,0,comstasor,cumstance,True,accepted
409,2,wbleb,,False,no_clean_vl_text
409,14,thinl,thinl,False,unchanged
1341,0,Moufroel,Montreal,True,accepted
1027,0,tmiet,,False,no_clean_vl_text
1027,12,Cbarch,Church,True,accepted
1344,0,Commision,Commission,True,accepted
1344,2,Ageat,Agent,True,accepted
938,0,spaemodic,spasmodie,True,accepted
938,2,aetion,action.,True,accepted
338,10,rreommend,recommend,True,accepted
1170,0,HOLLOWaY'S,HOLLOWAY'S,False,unchanged
1320,4,SaLe,Sale,False,unchanged
205,0,BiLIOUS,BILIOUS,False,unchanged
1151,6,WorCester,Worcester,False,unchanged
825,4,AMOs,AMOS,False,unchanged
