line_index,word_index,original_text,vl_text,applied,reason
897,7,founda,sound,True,accepted
387,0,rews,news,True,accepted
341,0,serveral,several,True,accepted
835,8,poblic,public,True,accepted
260,10,fourd,fourd,False,unchanged
470,0,coantry,country,True,accepted
523,6,toesad,,False,no_clean_vl_text
574,2,Pome,,False,no_clean_vl_text
1081,6,1lth,11th,True,accepted
875,2,Sarazin,Sarazin,False,unchanged
626,0,Sinvun,,False,no_clean_vl_text
812,0,Ktenne,Estienne,True,accepted
997,8,MontLly,Monthly,True,accepted
544,4,McDongall,McDongall,False,unchanged
175,0,Hucksten,Hucksten,False,unchanged
612,2,Geribaldi,Garibaldi,True,accepted
765,4,woad,wood,True,accepted
1077,4,orgahized,organized,True,accepted
716,6,32s,32s,False,unchanged
1000,6,Neighlao,Neighlan,True,accepted
812,6,2boands,boards,True,accepted
49,0,foundteulencarpeaginGarderTheSrry,,False,no_clean_vl_text
1063,2,Vamseur,Vasseur,True,accepted
1040,8,valuabie,valuable,True,accepted
899,4,Ludger,Ludger,False,unchanged
294,6,inroductiopjnto,introduction,True,accepted
461,6,aaswen,answers,True,accepted
247,6,dyepepties,dyspeptides,True,accepted
1050,2,Duval,Duval,False,unchanged
53,4,unjuat,unjust,True,accepted
962,10,veuel,vessel,True,accepted
558,5,difhcult,difficult,True,accepted
1035,4,cavoy,Cavoy.,False,unchanged
1082,4,como,came,True,accepted
985,0,Cuteas,cute as,True,accepted
77,2,b3,b3,False,unchanged
550,2,spoen,,False,no_clean_vl_text
836,2,Vrederick,Vrederick,False,unchanged
1052,2,30.00o,000,True,accepted
478,0,corde,corda,True,accepted
130,1,Liquor,Liquor,False,unchanged
784,2,94j,94j,False,unchanged
784,6,93g,93g,False,unchanged
692,4,2a,23.,True,accepted
580,0,framre,framre,False,unchanged
580,4,modi,modi,False,unchanged
750,0,Paeal,Pascal,True,accepted
750,2,Lampron,Lampron,False,unchanged
555,0,Torstati,Torstati,False,unchanged
642,0,Pald,Pald,False,unchanged
642,4,preuD,premium,True,accepted
719,2,inspection,inspection,False,unchanged
747,3,27s,27s,False,unchanged
747,4,6d,6d,False,unchanged
747,7,3d,6d,True,accepted
415,4,Ctupang,company,True,accepted
431,2,34W,34W,False,unchanged
989,0,Blackwood,Blackwood's,True,accepted
757,4,6d,6d,False,unchanged
1040,4,li8,,False,no_clean_vl_text
471,8,enjoy,enjoy,False,unchanged
899,6,Dupont100,Dupont 100,True,accepted
884,10,2ls,21st,True,accepted
726,4,9J,9J,False,unchanged
726,8,34s,34s,False,unchanged
726,12,36r6d,36r6d,False,unchanged
1067,6,Savoy,Savoy,False,unchanged
536,6,Epeom,Epsom,True,accepted
849,0,nagua,Nagua,False,unchanged
849,4,Giuardiola,Giuardiola,False,unchanged
412,16,Scoteh,Scotch,True,accepted
668,12,offair,affair,True,accepted
982,0,Nenpolitapg,Neapolitans,True,accepted
239,4,ouiwardly,outwardly,True,accepted
763,5,emigra,emigration,True,accepted
188,3,Yamachicbe,Yamachiche,True,accepted
716,0,Cord,Cord,False,unchanged
32,0,le,,False,no_clean_vl_text
331,0,Seer,,False,no_clean_vl_text
607,2,staie,staie,False,unchanged
786,4,bill,bill,False,unchanged
809,2,Sargn,Sargn,False,unchanged
809,6,irge,irrigate,True,accepted
342,4,wort,,False,no_clean_vl_text
310,0,furalehed,furnished,True,accepted
808,2,Sange,Sange,False,unchanged
590,0,Espensee,Expenses,True,accepted
318,2,Cena,Cena,False,unchanged
439,4,banl,,False,no_clean_vl_text
559,8,deae,deae,False,unchanged
601,2,Lonis,Louis,True,accepted
601,4,Gagn,Gagnon,True,accepted
295,10,Cous-,Counsel,True,accepted
573,4,Malloes,Malloes,False,unchanged
620,0,boed,,False,no_clean_vl_text
842,2,Loais,Luisa,True,accepted
842,4,Lamproe,Lampreus,True,accepted
49,2,Trin,in,True,accepted
49,4,accot,,False,no_clean_vl_text
797,4,laige,large,True,accepted
1032,4,Speke's,Speke's,False,unchanged
61,4,2uth,20th,True,accepted
908,12,sleepy,,False,no_clean_vl_text
817,4,docks,docks,False,unchanged
249,10,chuff,chuff,False,unchanged
644,5,o'clock,o'clock,False,unchanged
224,6,3out,30th,True,accepted
150,0,Pedlar's,Pedlar's,False,unchanged
1047,4,S6,6,True,accepted
675,0,Pald,Paid,True,accepted
675,6,Puther,Puthier,True,accepted
675,12,harge,Large,True,accepted
373,0,atatlen,station,True,accepted
490,2,shall,shall,False,unchanged
921,0,FFT,FFT,False,unchanged
491,4,wiag,owing,True,accepted
833,2,Freerick,Freerick,False,unchanged
833,4,B-Ulefuille,B-Ulefuille,False,unchanged
345,8,Mount,Mount,False,unchanged
765,6,fuih,,False,no_clean_vl_text
280,10,hare,have,True,accepted
397,8,rory,rory,False,unchanged
1027,6,Hart,Hart,False,unchanged
180,0,Rent,Rent,False,unchanged
1006,2,others,others,False,unchanged
726,6,White,White,False,unchanged
428,12,know,know,False,unchanged
361,0,moss-covered,moss-covered,False,unchanged
807,12,chat,that,True,accepted
1078,0,Fight,Fight,False,unchanged
389,6,earrage,earringage,True,accepted
349,0,Enpine,Enpine,False,unchanged
613,4,Corbe,Corbett,True,accepted
426,0,Jeete,Jeete,False,unchanged
426,2,farulabed,farulabed,False,unchanged
517,4,Jerale,Jerale,False,unchanged
517,6,handlee,handlee,False,unchanged
537,0,ouith,Smith,True,accepted
328,2,Eardae,Eagine,True,accepted
711,4,Garce,Garca,True,accepted
354,0,Loute,Lout,True,accepted
354,2,Gegave,Gaggen,True,accepted
354,4,werk,work,True,accepted
522,0,Hr,Hr,False,unchanged
522,2,hhe,hhe,False,unchanged
522,6,tkd,,False,no_clean_vl_text
410,4,carruage,carriage,True,accepted
279,2,Morreaa,Morrison,True,accepted
279,6,aanse,,False,no_clean_vl_text
753,2,tehasdisplaved,,False,no_clean_vl_text
1081,0,Cenede,Canada,True,accepted
1081,10,Joly,Joly,False,unchanged
764,6,furhis,,False,no_clean_vl_text
500,2,Jobe,Jobe,False,unchanged
500,6,apprired,approved,True,accepted
723,0,Lous,,False,no_clean_vl_text
295,0,Comrf,Comrf,False,unchanged
1082,2,Nrighlen,Neighlen,True,accepted
126,0,sATURDaY,SATURDAY,False,unchanged
811,12,Govere-,Goverment,True,accepted
405,4,Pory,Perry.,True,accepted
405,6,Moutreel,Montreal,True,accepted
472,6,Latarre,Laharre.,True,accepted
305,0,leqaire,inquire,True,accepted
305,2,abvat,about,True,accepted
305,4,objeete,objects,True,accepted
240,2,Pelerie,"Pellerin,",True,accepted
240,6,bogebeade,bugshades,True,accepted
945,0,sioner,sioner,False,unchanged
296,6,Indian,,False,no_clean_vl_text
660,0,down,down,False,unchanged
1072,0,shat,that,True,accepted
1073,6,frog,frog,False,unchanged
923,0,greet,Congreat,True,accepted
923,2,care,care,False,unchanged
315,2,Port,,False,no_clean_vl_text
1017,4,seven,seven,False,unchanged
908,14,list,list,False,unchanged
1009,6,fora,for a,True,accepted
309,12,here,here,False,unchanged
991,8,Bell,Bell,False,unchanged
579,8,places,places,False,unchanged
1028,8,note,note,False,unchanged
698,8,against,against,False,unchanged
94,8,once,once,False,unchanged
157,0,Rent,Rent,False,unchanged
157,2,Town,Town-Hall,True,accepted
846,8,laid,land,True,accepted
982,10,Jane,Jane,False,unchanged
347,5,Indian,Indian,False,unchanged
843,0,ping,in,True,accepted
876,0,ever,ever,False,unchanged
876,1,receive,receive,False,unchanged
1055,8,named,named,False,unchanged
10,0,form,Platform,True,accepted
869,3,Dame,Dame,False,unchanged
839,10,Steamer,Steamer,False,unchanged
788,0,opposition,opposition,False,unchanged
83,4,took,took,False,unchanged
1010,14,male,male,False,unchanged
302,6,came,came,False,unchanged
58,2,hear,near,True,accepted
804,5,band,,False,no_clean_vl_text
616,1,down,down,False,unchanged
616,5,bead,head,True,accepted
673,6,town,town,False,unchanged
502,4,duration,duration,False,unchanged
816,10,perfect,perfect,False,unchanged
50,4,Treasurer,Treasurer,False,unchanged
50,8,account,account,False,unchanged
720,6,ween,Wear,True,accepted
106,0,fore,fore,False,unchanged
552,0,report,report,False,unchanged
552,10,band,hand,True,accepted
552,14,hand,hand,False,unchanged
105,0,mines,mines,False,unchanged
403,6,lands,lands,False,unchanged
360,6,bound,bound,False,unchanged
665,0,What,What,False,unchanged
422,12,Whom,Whom,False,unchanged
488,2,affect,affect,False,unchanged
425,6,charges,charges,False,unchanged
567,4,such,such,False,unchanged
199,4,just,just,False,unchanged
896,2,country's,country's,False,unchanged
767,2,what,what,False,unchanged
72,4,discovered,discovered,False,unchanged
433,1,others,others,False,unchanged
215,0,morning,morning,False,unchanged
59,0,tent,the,True,accepted
59,2,form,form,False,unchanged
59,6,such,such,False,unchanged
685,2,than,than,False,unchanged
273,6,profess,profess,False,unchanged
515,4,four,four,False,unchanged
515,12,width,width,False,unchanged
269,0,head,head,False,unchanged
961,6,call,call,False,unchanged
340,4,fall,fall,False,unchanged
85,0,Rent,Rent,False,unchanged
3,4,gave,gave,False,unchanged
939,2,such,such,False,unchanged
948,2,lest,lest,False,unchanged
897,6,sound,sound,False,unchanged
284,0,such,such,False,unchanged
729,8,another,another,False,unchanged
874,8,ever,ever,False,unchanged
497,0,thought,thought,False,unchanged
560,2,Works,Works,False,unchanged
311,4,head,head,False,unchanged
542,3,eclipsed,eclipsed,False,unchanged
477,2,Lumber,Lumber,False,unchanged
593,0,tire,entire,True,accepted
904,10,treat,treat,False,unchanged
244,1,neither,neither,False,unchanged
38,4,doubts,doubts,False,unchanged
80,2,Indian,Indian,False,unchanged
5,1,Indian,Indian,False,unchanged
704,0,whom,whom,False,unchanged
1065,0,steamer,steamer,False,unchanged
532,2,science,science,False,unchanged
666,0,accompany,accompany,False,unchanged
1025,2,bern,bern,False,unchanged
238,0,person,person,False,unchanged
501,8,mere,merely,True,accepted
972,0,such,such,False,unchanged
278,0,whole,whole,False,unchanged
988,0,command,command.,False,unchanged
1012,8,Parlia-,,False,no_clean_vl_text
233,18,Doput,DEPUTY,True,accepted
588,10,Neapo-,Neapolis,True,accepted
523,0,Ar,,False,no_clean_vl_text
523,4,lr,,False,no_clean_vl_text
709,4,cbop-fallen,chop-fallen,True,accepted
709,8,Gladsone,Gladstone.,True,accepted
825,0,Jobn,Jobn,False,unchanged
825,2,Harnote,Harnois,True,accepted
719,6,Weighta,Weights,True,accepted
585,2,bupe,bup,True,accepted
702,8,unchang-,unchanged,True,accepted
737,2,Telespbar,Telephor,True,accepted
650,2,Rauge,Rauge,False,unchanged
650,6,Coupar,Couper,True,accepted
96,0,ahe,The,True,accepted
531,4,Curbell,Corbell,True,accepted
531,6,black,black,False,unchanged
430,14,bretbren,bretbren,False,unchanged
716,2,eaier,easier,True,accepted
724,10,mamher,manner,True,accepted
786,2,largr,large,True,accepted
626,4,petiiooed,petitioned,True,accepted
366,4,Marcbiaterre,Marchaterre,True,accepted
366,6,werk,werk,False,unchanged
812,2,Tapin,Tapin,False,unchanged
424,2,burarss,business,True,accepted
424,10,liee,line.,True,accepted
14,0,oF,oF,False,unchanged
195,0,tures,tures.,False,unchanged
631,4,Bergeroe,Bergeron.,True,accepted
733,0,Pruvisions,Provisions,True,accepted
1068,0,toise,toise,False,unchanged
257,0,Narelme,Narcisse,True,accepted
257,2,Laeavade,Lassende,True,accepted
778,0,Paseal,Pascal,True,accepted
778,2,Lampron,Lampreons,True,accepted
338,0,In,In,False,unchanged
445,2,statka,State,True,accepted
445,4,Hoat,Hook,True,accepted
811,6,Rpid,Rapid,True,accepted
811,10,Auutrian,Austrian,True,accepted
819,2,doapelled,compelled,True,accepted
819,4,Sardiean,Sardinian,True,accepted
544,2,Joha,John,True,accepted
292,2,Godin,Godin.,False,unchanged
421,4,Porry,Perry.,True,accepted
421,6,orenl,,False,no_clean_vl_text
503,4,mepont,report,True,accepted
863,0,Debte,Debts,True,accepted
384,0,To,To,False,unchanged
384,4,Cpe,Cpe,False,unchanged
701,0,Drlaine,Drlaine,False,unchanged
701,2,mouseline,mousseline,True,accepted
701,6,lainr,lainr,False,unchanged
612,6,formieg,forming,True,accepted
474,8,couoe,couche,True,accepted
474,10,sball,shall,True,accepted
617,12,Superin-,,False,no_clean_vl_text
1028,10,rela-,relate,True,accepted
817,10,currer-,current,True,accepted
693,10,agricultu-,agricultu,False,unchanged
9,12,suspi-,suspicion,True,accepted
516,14,esta-,esta,False,unchanged
1034,10,obiain-,obtain,True,accepted
476,10,occa-,occas,True,accepted
300,0,cillors,Councillors,True,accepted
300,2,atat,target,True,accepted
1052,4,volunteert,volunteers,True,accepted
564,0,at,,False,no_clean_vl_text
490,4,beccomr,become,True,accepted
598,0,litans,solitans,True,accepted
598,8,forers,,False,no_clean_vl_text
588,8,Sicaily,Sicily,True,accepted
1044,0,Deale,Deale,False,unchanged
769,4,Coffoe,Coffee,True,accepted
810,2,Einbasey,Embassy,True,accepted
688,0,Puscal,Pascal,True,accepted
688,2,Lampron,Lampron,False,unchanged
692,2,Jope,Jope,False,unchanged
692,6,Breadatuff,Breadstuffs,True,accepted
263,0,to,to,False,unchanged
512,6,Hincke,Hincke,False,unchanged
512,10,oucceed,succeed,True,accepted
848,0,Puical,Pascal,True,accepted
848,2,Lamproe,Lampreus,True,accepted
848,8,ghang,ghang,False,unchanged
1086,8,rery,very,True,accepted
394,2,hr,,False,no_clean_vl_text
394,4,Hok,Hook,True,accepted
394,6,and,and,False,unchanged
356,4,ork,work,True,accepted
356,6,for,for,False,unchanged
356,8,at,at,False,unchanged
143,0,Lods,Lods,False,unchanged
143,4,Ventes,Ventes,False,unchanged
395,0,Pald,Paid,True,accepted
345,4,Watertowa,Watertowa,False,unchanged
345,6,brar,near,True,accepted
345,10,Anbry,Anbry.,False,unchanged
734,6,Gladstane,Gladstane,False,unchanged
734,10,Inbater,Inbater,False,unchanged
67,0,upto,up,True,accepted
79,0,Aseed,Assessed,True,accepted
280,6,diateer,,False,no_clean_vl_text
280,8,perd,perdida,True,accepted
33,0,xpent,,False,no_clean_vl_text
603,6,oracuar,,False,no_clean_vl_text
989,6,Jomr,Jomr,False,unchanged
911,2,Dargs,Dargis,True,accepted
380,3,liee,lies,True,accepted
800,0,Adrices,Advises,True,accepted
800,4,Raveona,Ravenna,True,accepted
1040,6,oiber,other,True,accepted
618,0,Rrgiments,Regiments,True,accepted
618,4,operatioeg,operatioeg,False,unchanged
471,12,plra,plura,True,accepted
899,8,balises,balises,False,unchanged
339,8,brirlly,briefly,True,accepted
828,2,houst,Houstra,True,accepted
576,2,Peraie,Peraia,True,accepted
62,2,Billg,Billie,True,accepted
62,10,Drate,Draft,True,accepted
1043,8,Normas,Norman,True,accepted
165,0,Finen,Finen,False,unchanged
984,2,eatablisbed,established,True,accepted
1083,6,streer,street.,True,accepted
468,4,concladed,concluded,True,accepted
1027,8,Rriere,Riviere,True,accepted
243,12,mative,native,True,accepted
358,0,sufiered,suffered,True,accepted
358,12,Iadien,Indian,True,accepted
1051,6,Seoutish,Scottish,True,accepted
307,0,lestimoninls,testimonials,True,accepted
461,2,questiong,questions,True,accepted
461,10,giren,given,True,accepted
1057,2,Bouldin,Bouldin,False,unchanged
43,2,Nicolet,Nicolet,False,unchanged
43,10,Becquers,Becquers,False,unchanged
519,5,Guians,Guiana,True,accepted
247,0,milenced,silenced.,True,accepted
180,6,Cammone,Commons,True,accepted
441,0,Inten,,False,no_clean_vl_text
1014,2,Panneton,Panneton,False,unchanged
641,1,Fimal,Final,True,accepted
480,0,leare,leave,True,accepted
480,4,farber,father,True,accepted
955,0,sina,sina,False,unchanged
955,4,conceptrating,concentrating,True,accepted
903,4,Hondoras,Honduras,True,accepted
42,0,procvedings,proceedings,True,accepted
42,4,Feference,Reference,True,accepted
1006,10,ressels,vessels,True,accepted
884,4,ereniog,evening,True,accepted
443,0,accogot,account,True,accepted
443,6,peceliar,peculiar,True,accepted
820,2,accouunt,account,True,accepted
925,2,Governent,Government,True,accepted
850,0,parture,parture,False,unchanged
850,8,boisted,boasted,True,accepted
954,12,whixpered,whispered,True,accepted
931,0,Engineen,Engineers.,True,accepted
931,6,belierrd,believed,True,accepted
136,0,Cems,Cems,False,unchanged
136,4,Rentes,Rentes,False,unchanged
860,4,erceediog,erceeding,True,accepted
479,0,sures,sures,False,unchanged
479,12,produc,produce,True,accepted
208,2,Cropss,Crops,True,accepted
648,2,Prossia,Prussia,True,accepted
648,8,Germian,German,True,accepted
1001,8,Barthe,Barthe,False,unchanged
699,10,deatiny,"Destiny,",True,accepted
1046,0,courte,course,True,accepted
361,4,contaiaing,containing,True,accepted
695,8,muzzling,muzzling,False,unchanged
255,2,officted,afflicted,True,accepted
255,6,lirer,liver,True,accepted
702,6,somioally,nomially,True,accepted
844,4,popers,newspapers,True,accepted
975,2,Dumean,Dumean,False,unchanged
1078,10,Balanco,Balance,True,accepted
276,2,epileptic,epileptic,False,unchanged
229,0,retion,ration,True,accepted
229,8,Pille,Pille,False,unchanged
364,0,Jepartmeat,Jepartmeat,False,unchanged
364,6,whitp,white,True,accepted
1067,0,versal,versal,False,unchanged
1067,2,Suffrage,Suffrage,False,unchanged
674,2,probablv,probably,True,accepted
1035,8,cundemned,condemned,True,accepted
235,10,rucning,running,True,accepted
859,0,Ovide,Ovide,False,unchanged
485,0,Na.1,,False,no_clean_vl_text
550,4,fr,,False,no_clean_vl_text
550,6,Hot,Hot,False,unchanged
550,8,ad,,False,no_clean_vl_text
836,0,Mr,Mr.,False,unchanged
151,0,by,by,False,unchanged
478,2,df,df,False,unchanged
478,6,tr,tr.,False,unchanged
580,2,fr,for,True,accepted
750,4,fr,,False,no_clean_vl_text
750,6,be,be,False,unchanged
642,2,ooe,one,True,accepted
415,0,the,the,False,unchanged
415,2,ad,ad,False,unchanged
449,0,Conte,,False,no_clean_vl_text
877,2,Garibaldi,Garibaldi,False,unchanged
877,8,Couneil,Council,True,accepted
464,12,sffer,suffer,True,accepted
190,2,Holloway's,Holloway's,False,unchanged
1059,0,racter,character,True,accepted
60,8,ccdition,condition,True,accepted
604,0,Royal,Royal,False,unchanged
909,6,rolunteers,volunteers,True,accepted
525,0,vicr,vice,True,accepted
525,4,Woodbouse,Woodhouse,True,accepted
57,0,Coumcil,Council,True,accepted
57,6,Munieipality,Municipality,True,accepted
1020,2,unimportaat,unimportant,True,accepted
16,0,cions,cions,False,unchanged
776,2,bigher,higher,True,accepted
1073,2,hant,hant,False,unchanged
742,0,changrd,chang'd,True,accepted
51,4,stulen,stolen,True,accepted
923,8,Oficers,Officers,True,accepted
241,6,stubborn,stubborn,False,unchanged
241,8,ineredality,incredulity,True,accepted
971,0,tigger,tigger,False,unchanged
348,0,terraneon,terranean,True,accepted
849,3,panish,panish,False,unchanged
900,0,lazily,lazily,False,unchanged
900,6,raffrail,taffrail,True,accepted
617,0,expirarion,expiration,True,accepted
1069,2,Perorboro,Peterboro,True,accepted
409,14,konw,know,True,accepted
634,4,Pedmont,Piedmont,True,accepted
55,0,Cireulare,Circulars,True,accepted
633,8,eduor,editor,True,accepted
1074,8,embarke,embark,True,accepted
309,2,Hindson,Hindson,False,unchanged
548,4,Witnees,Witness,True,accepted
406,0,cenire,centre,True,accepted
316,12,rery,very,True,accepted
991,4,mirveying,mirveying,False,unchanged
662,10,Garibal,Garibal,False,unchanged
579,0,grouads,grounds,True,accepted
579,2,Dundarn,Dundurn,True,accepted
698,2,Ryerson,Ryerson,False,unchanged
698,6,geotleman,gentleman,True,accepted
423,0,wbose,whose,True,accepted
423,12,longitude,longitude,False,unchanged
1075,1,Delorier,lorier,True,accepted
913,0,venemous,venemous,False,unchanged
913,2,assauit,assault,True,accepted
913,10,witbp,with,True,accepted
924,12,Easterns,Easterns,False,unchanged
378,2,eymally,equally,True,accepted
846,6,proudhas,proud has,True,accepted
966,0,furtber,further,True,accepted
966,4,wbether,whether,True,accepted
966,10,reulise,reulise,False,unchanged
533,0,tral,trial,True,accepted
408,6,interferanee,interference,True,accepted
744,4,Fayssoux,Fayssoux,False,unchanged
125,4,fute,,False,no_clean_vl_text
287,8,unspproachable,unapproachable,True,accepted
1030,0,contair,containing,True,accepted
419,8,cousidere,consideration,True,accepted
506,8,objoet,object,True,accepted
736,2,enkgrants,emigrants,True,accepted
929,4,agrnt,agent,True,accepted
556,6,truthlessness,truthlessness,False,unchanged
1079,0,yond,yond,False,unchanged
608,8,cireos,circus,True,accepted
602,8,junping,jumping,True,accepted
839,2,harboar,harbour,True,accepted
713,0,cially,cially,False,unchanged
1019,2,Boulard,Boulard,False,unchanged
879,0,Guatemale,Guatemala,True,accepted
369,14,ponr,pomp,True,accepted
469,4,litb,,False,no_clean_vl_text
469,8,prohally,probably,True,accepted
651,0,turday,turday,False,unchanged
910,2,eympathize,sympathize,True,accepted
959,0,tages,tages,False,unchanged
959,8,objecis,objects,True,accepted
25,0,belief,belief,False,unchanged
25,1,ibat,that,True,accepted
25,6,direc,direc,False,unchanged
1054,6,riebness,richness,True,accepted
830,0,tuated,tuated,False,unchanged
830,12,drsign,design,True,accepted
964,2,considersble,considerable,True,accepted
973,4,Calbria,Calabria,True,accepted
770,10,factes,facts,True,accepted
827,0,pondent,pondent,False,unchanged
214,4,profranionally,professionally,True,accepted
1002,2,prosperoue,prosperous,True,accepted
226,0,ceeded,ceeded,False,unchanged
226,4,secring,securing,True,accepted
56,4,Programmes,Programmes,False,unchanged
465,2,Recenily,Recently,True,accepted
206,2,Arthabaska,Arthabaska,False,unchanged
616,2,smack,smack,False,unchanged
891,4,Goveroment,Goverment,True,accepted
891,8,Guardiola,Guardiola,False,unchanged
166,0,tiser,tiser,False,unchanged
297,2,ahundred,a hundred,True,accepted
237,0,peciireexploration,exploration,True,accepted
237,3,faets,facts,True,accepted
870,5,ondistarba,,False,no_clean_vl_text
184,0,zard,,False,no_clean_vl_text
184,4,nying,nying,False,unchanged
676,0,tarding,tarding,False,unchanged
994,0,foupdation,foundation,True,accepted
994,2,antil,until,True,accepted
974,6,guestion,question,True,accepted
539,0,Arrlval,Arrival,True,accepted
570,8,Exbibition,Exhibition,True,accepted
589,16,sbuw,show,True,accepted
149,0,commeace,commerce,True,accepted
587,6,erer,ever,True,accepted
720,0,sels,bersels,True,accepted
106,4,Gurnett,Gurnett,False,unchanged
976,4,vrssels,vessels,True,accepted
993,8,Satorday,Saturday,True,accepted
