line_index,word_index,original_text,vl_text,applied,reason
846,5,8o,on,True,accepted
61,8,l0c,0c,True,accepted
61,12,1ac,124c,True,accepted
182,0,noisy,noisy,False,unchanged
909,14,4ogc,493c,True,accepted
288,12,No1,No 1,True,accepted
421,4,a8,,False,no_clean_vl_text
421,10,boxes,boxes,False,unchanged
323,0,512o,5120,True,accepted
225,2,46o,460,True,accepted
225,18,50cto,50c to,True,accepted
149,6,w0ol,wool,True,accepted
403,6,swamps,swamps,False,unchanged
1090,2,6ic,6½c,True,accepted
427,0,boxes,boxes,False,unchanged
427,5,l0c,,False,no_clean_vl_text
609,0,9d,9a,True,accepted
609,4,33s,338,True,accepted
609,6,6d,16d,True,accepted
609,14,33e,338,True,accepted
609,16,6d,6d,False,unchanged
609,20,33s,33s,False,unchanged
1007,8,c0o,,False,no_clean_vl_text
485,10,31s,31s,False,unchanged
485,12,6d,6d,False,unchanged
42,16,I'eas,I'eas,False,unchanged
248,4,9o,,False,no_clean_vl_text
248,8,9o,,False,no_clean_vl_text
386,20,to10c,to 10c,True,accepted
1114,10,1o0,,False,no_clean_vl_text
309,6,Clyde,Clyde,False,unchanged
309,8,Kirkwall,Kirkwall,False,unchanged
840,2,2lc,,False,no_clean_vl_text
1145,4,188s,1888,True,accepted
110,2,pauperism,pauperism,False,unchanged
929,0,25gc,25g,True,accepted
838,6,Sipes,Sipes,False,unchanged
1087,6,Pateh,Patching,True,accepted
811,2,incluaing,including,True,accepted
1093,12,Oakville,Pateh-Oakville,True,accepted
566,6,songg,songs,True,accepted
781,6,Lundy,Lundy,False,unchanged
269,12,gafely,safely,True,accepted
486,0,Grummets,Grummets,False,unchanged
873,6,Dpuglas,Douglas,True,accepted
370,0,kenzie,kenzie,False,unchanged
1142,6,Ryckman,Rvckman,True,accepted
1111,0,orops,crops,True,accepted
54,4,McAalay,McAulay,True,accepted
97,1,mischievouely,mischievously,True,accepted
794,5,Middlemiss,Middlemiss,False,unchanged
571,0,cluded,included,True,accepted
318,0,Rockton,Rockton,False,unchanged
778,3,Walkerton,Walkerton,False,unchanged
988,8,JULy,July,False,unchanged
1149,8,averages,averages,False,unchanged
785,8,89lc,891c,True,accepted
924,6,25e,2510,True,accepted
924,10,25gc,,False,no_clean_vl_text
597,2,22s,22s,False,unchanged
597,3,3d,3d,False,unchanged
597,5,22s,22s,False,unchanged
795,6,97go,9730.,True,accepted
1011,0,plump,plump,False,unchanged
634,8,4s,4s,False,unchanged
1005,6,Etobicoke,Etobicoke,False,unchanged
377,2,4oc,40c,True,accepted
811,12,55zc,557c,True,accepted
1115,12,unusually,unusually,False,unchanged
51,2,cabbages,cabbages,False,unchanged
51,8,l0c,10c,True,accepted
51,14,Rhubarb,Rhubarb,False,unchanged
918,8,Oats-3llc,Oats-31c,True,accepted
850,8,Eggs-18c,Eggs,True,accepted
1093,8,Lynch,Lynch,False,unchanged
614,0,6d,6d.,False,unchanged
593,6,22s,22s,False,unchanged
593,8,9d,d,True,accepted
593,12,22s,,False,no_clean_vl_text
593,14,6d,6d.,False,unchanged
1052,8,abattoir,abattoir,False,unchanged
366,0,12e,120,True,accepted
366,8,1oc,10c,True,accepted
641,4,6s,6s,False,unchanged
641,6,ld-1d,1d-1d,True,accepted
633,1,Buffalo,Buffalo,False,unchanged
1066,10,riffle,rifle,True,accepted
1070,4,7o0,700,True,accepted
219,16,Pea8.88c,88c,True,accepted
642,10,satisfy,satisfy,False,unchanged
891,8,McQueen,McQueen,False,unchanged
273,1,Buffalo,Buffalo,False,unchanged
1039,7,invariably,invariably,False,unchanged
779,4,5-16c,05-16c,True,accepted
779,12,bushel8,bushels,True,accepted
216,8,to97c,to,True,accepted
336,6,3O,30,True,accepted
871,0,Boys'Own,Boys,True,accepted
418,3,boxes,boxes,False,unchanged
567,1,Beerbohm's,Beerbohm's,False,unchanged
352,4,5oc,,False,no_clean_vl_text
23,4,enjoy,enjoy,False,unchanged
602,3,California,California,False,unchanged
602,7,33g,,False,no_clean_vl_text
1065,4,4lc,4½c.,True,accepted
863,8,00o,000,True,accepted
543,14,6d,y6,True,accepted
520,10,35s,35s,False,unchanged
178,3,bluffed,bluffed,False,unchanged
886,3,telegraphs,telegraphs,False,unchanged
433,4,46s,,False,no_clean_vl_text
433,5,6d,,False,no_clean_vl_text
882,2,30o,300,True,accepted
381,1,cabbages,,False,no_clean_vl_text
440,8,181o,1810,True,accepted
398,6,stuff,stuff,False,unchanged
1061,10,4o,or,True,accepted
469,3,6d,6d,False,unchanged
510,16,3d,3d,False,unchanged
490,4,34s,34s,False,unchanged
490,6,2d,2d,False,unchanged
1073,6,5o,50,True,accepted
793,5,Yokohama,Yokohama,False,unchanged
526,0,Buffalo,Buffalo,False,unchanged
1076,3,Mutual,Mutual,False,unchanged
505,1,Shrewd,Shrewd,False,unchanged
404,6,myself,myself,False,unchanged
574,6,Buffalo,Buffalo,False,unchanged
689,0,Holcomb,Holcomb,False,unchanged
268,0,at15c,15c,True,accepted
839,4,bankrupt,bankrupt,False,unchanged
752,0,Matrimonial,Matrimonial.,False,unchanged
403,0,Beverly's,Beverly's,False,unchanged
409,10,barrier,barrier,False,unchanged
386,16,carcass,carcass,False,unchanged
1144,2,takes,takes,False,unchanged
745,0,ke,ke,False,unchanged
745,4,res,resabl,True,accepted
745,6,for,for,False,unchanged
745,8,His,his,False,unchanged
310,2,nu,na,True,accepted
676,0,LIVERPoOL,Liverpool,False,unchanged
573,0,LoNDoN,LONDON,False,unchanged
732,2,YoRK,York,False,unchanged
164,0,MoNTREAL,MONTREAL,False,unchanged
282,0,ToRONTo,Toronto,False,unchanged
662,0,OTTawa,Ottawa,False,unchanged
1046,0,MoNTREAL,Montreal,False,unchanged
624,0,PARIs,PARIS,False,unchanged
81,0,resident,resident,False,unchanged
167,3,none,,False,no_clean_vl_text
454,10,Lane,Lane,False,unchanged
795,8,Rye-Nominal,Rye-Nominal,False,unchanged
175,6,villages,villages,False,unchanged
171,2,dealers,dealers,False,unchanged
836,12,tine,fine,True,accepted
699,2,fired,fired,False,unchanged
961,8,lend,lend,False,unchanged
961,10,holder,holder,False,unchanged
360,7,cow-shed-with,cow-shed,True,accepted
24,6,morn,morning,True,accepted
770,7,none,,False,no_clean_vl_text
986,0,loss,loss,False,unchanged
588,0,Lane-Wheat,Lane-Wheat,False,unchanged
633,2,News,News,False,unchanged
970,1,meet,meet,False,unchanged
1070,0,unsold,unsold.,False,unchanged
1020,8,pack,,False,no_clean_vl_text
264,1,Jones,Jones,False,unchanged
216,0,nominal,,False,no_clean_vl_text
370,4,Tuesday's,Tuesday's,False,unchanged
99,2,beef,beef,False,unchanged
99,10,quarter,,False,no_clean_vl_text
1139,12,ending,ending,False,unchanged
115,4,Self-Help,Self-Help,False,unchanged
141,10,streets,streets.,False,unchanged
190,6,cold,cold,False,unchanged
457,0,shat,that,True,accepted
711,0,holders,holders,False,unchanged
209,2,might,might,False,unchanged
159,14,dust,dust,False,unchanged
1058,5,News,News,False,unchanged
277,2,read,read,False,unchanged
1089,6,rather,rather,False,unchanged
852,10,spending,spending,False,unchanged
602,6,sail,sail,False,unchanged
1138,10,leaders,leaders,False,unchanged
169,2,waving,waving,False,unchanged
300,6,therein,therein,False,unchanged
95,12,battle,battle,False,unchanged
109,0,vest,vest,False,unchanged
109,8,blast,blast,False,unchanged
146,6,houses,houses,False,unchanged
1034,1,stables,stables,False,unchanged
863,14,lumber,lumber,False,unchanged
326,2,become,become,False,unchanged
1042,2,paid,paid,False,unchanged
434,3,move,move,False,unchanged
84,10,hind,and,True,accepted
220,12,yell,yell,False,unchanged
818,2,None,None,False,unchanged
1075,4,largest,largest,False,unchanged
147,6,matters,matters,False,unchanged
348,3,Help,Self-Help,True,accepted
983,1,mill,mill,False,unchanged
983,6,lumber,lumber,False,unchanged
112,1,monkey,monkey,False,unchanged
627,2,keen-eyed,keen-eyed,False,unchanged
841,6,later,later,False,unchanged
371,4,bushel,bushel,False,unchanged
1113,12,Peace,Peace,False,unchanged
1142,0,away,away,False,unchanged
129,0,diving,diving,False,unchanged
129,5,places,places,False,unchanged
884,12,farms,farms,False,unchanged
27,4,better,better,False,unchanged
520,0,seed,seed,False,unchanged
519,4,mode,mode,False,unchanged
718,0,mill,mile,True,accepted
438,0,carried,carried,False,unchanged
402,1,woman,woman,False,unchanged
116,4,later,later,False,unchanged
433,8,present,,False,no_clean_vl_text
663,2,Brass,Brass,False,unchanged
758,4,Mary,Mary,False,unchanged
1126,8,feature,feature,False,unchanged
1123,10,male,male,False,unchanged
702,0,ness,business,True,accepted
353,13,shed,shed,False,unchanged
303,4,trap-setting,trap-setting,False,unchanged
303,8,snare-laying,snare-laying,False,unchanged
16,4,Farmers,Farmers,False,unchanged
617,4,brother,brother,False,unchanged
1051,10,unto,unto,False,unchanged
401,5,Wales,Wales,False,unchanged
39,14,quarter,quarter,False,unchanged
214,2,moaning,moaning,False,unchanged
214,4,pine,pine,False,unchanged
868,2,respected,respected,False,unchanged
789,2,Gore,Gore,False,unchanged
729,0,hard,hard,False,unchanged
729,2,day's,day's,False,unchanged
50,0,BOME,SOME,True,accepted
126,4,ride,ride,False,unchanged
899,2,maker,maker,False,unchanged
163,0,every,every,False,unchanged
1000,2,parts,parts,False,unchanged
1084,3,mistakes,mistakes,False,unchanged
452,1,five,five,False,unchanged
784,8,life,life,False,unchanged
381,0,bushel,bushel,False,unchanged
250,10,tell,tell,False,unchanged
398,1,once,once,False,unchanged
561,1,spent,spent,False,unchanged
152,8,plight,plight,False,unchanged
82,6,wish,wish,False,unchanged
375,8,sell,selling,True,accepted
130,4,feed,feed,False,unchanged
21,4,Workmen,Workmen,False,unchanged
63,2,News,News,False,unchanged
162,16,soon,soon,False,unchanged
995,0,mill,mill.,False,unchanged
563,4,present,present,False,unchanged
356,2,Thus,Thus,False,unchanged
325,0,vain,vain,False,unchanged
325,4,laid,laid,False,unchanged
325,6,sight,sight,False,unchanged
325,9,bird,bird,False,unchanged
723,2,county,county,False,unchanged
723,14,township's,township's,False,unchanged
235,0,five,five,False,unchanged
235,8,hundred,hundred,False,unchanged
1132,4,worthy,worthy,False,unchanged
154,8,owed,owed,False,unchanged
631,4,cake,cake.,False,unchanged
992,1,samples,samples,False,unchanged
539,6,week's,week's,False,unchanged
1047,0,brigades,brigades,False,unchanged
1096,10,graves,graves,False,unchanged
1096,14,look,look,False,unchanged
904,2,Moat,Moat,False,unchanged
596,5,shed,shed,False,unchanged
596,7,morn,morning,True,accepted
329,14,order,order,False,unchanged
887,1,amount,amount,False,unchanged
714,14,playing,playing,False,unchanged
848,14,five-roomed,five-roomed,False,unchanged
221,5,feed,feed,False,unchanged
430,6,Montague's,Montague's,False,unchanged
715,0,right,right,False,unchanged
67,8,game,game,False,unchanged
139,2,immigrant,immigrant,False,unchanged
179,6,build,build,False,unchanged
161,2,look,look,False,unchanged
392,6,wetted,wetted,False,unchanged
392,8,once,once,False,unchanged
413,12,younger,younger,False,unchanged
837,8,worthy,worthy,False,unchanged
144,0,thank,thank,False,unchanged
144,5,styled,self-styled,True,accepted
775,5,hear,hear,False,unchanged
775,7,news,news,False,unchanged
315,2,post,post,False,unchanged
315,8,score,score,False,unchanged
142,8,should,should,False,unchanged
495,5,letter,letter,False,unchanged
792,2,Camp,Camp,False,unchanged
1032,3,later,later,False,unchanged
1032,4,date,date,False,unchanged
494,0,preacher,preacher,False,unchanged
524,4,arrivals,,False,no_clean_vl_text
616,6,Mains,Mains,False,unchanged
582,6,firmer,firmer,False,unchanged
754,0,none,none,False,unchanged
365,0,form,form,False,unchanged
334,0,pick,pick,False,unchanged
828,10,letter,letterChefoo.,True,accepted
397,1,townships,townships,False,unchanged
694,0,unknown,unknown,False,unchanged
201,0,nigh,nigh,False,unchanged
560,4,night's,night's,False,unchanged
4,4,DROUGHT,DROUGHT.,False,unchanged
987,0,former,former,False,unchanged
304,2,Hall,Hall,False,unchanged
750,0,stage,stage.,False,unchanged
102,3,thus,thus,False,unchanged
1108,6,children's,children's,False,unchanged
446,12,waited,waited,False,unchanged
20,3,Rain,Rain,False,unchanged
491,2,Wells,Wells,False,unchanged
491,5,brother,brother,False,unchanged
1146,4,Americans,Americans,False,unchanged
534,2,eight,eight,False,unchanged
534,8,to-day's,to-day's,False,unchanged
70,2,likely,likely,False,unchanged
425,0,Henry's,Henry's,False,unchanged
261,8,compare,compare,False,unchanged
285,2,greatly,greatly,False,unchanged
888,6,Hall,Hall,False,unchanged
333,6,Mother,Mother,False,unchanged
553,0,live,live,False,unchanged
553,10,others,others,False,unchanged
772,1,better,better,False,unchanged
591,2,recited,recited,False,unchanged
140,4,rain,rain,False,unchanged
140,7,once,once,False,unchanged
700,0,thank,thank,False,unchanged
592,12,reached,reached,False,unchanged
349,1,followed,followed,False,unchanged
200,12,heard,heard,False,unchanged
80,0,test,test,False,unchanged
1129,8,rake,rake,False,unchanged
1129,16,shore,shore,False,unchanged
458,8,arrived,arrived,False,unchanged
726,4,beating,beating,False,unchanged
128,0,rather,rather,False,unchanged
833,6,doors,doors,False,unchanged
587,6,Ministers,Ministers,False,unchanged
316,0,amount,amount,False,unchanged
416,0,food,food,False,unchanged
604,5,plight,plight,False,unchanged
590,0,round,round,False,unchanged
385,7,bare,are,True,accepted
318,5,settle,settled,True,accepted
802,12,join,join,False,unchanged
883,8,laying,laying,False,unchanged
725,12,neither,neither,False,unchanged
562,6,placed,placed,False,unchanged
869,2,dome,dome,False,unchanged
974,0,Samples,Samples,False,unchanged
133,18,thin,thin,False,unchanged
538,12,believed,believed,False,unchanged
908,3,Wives,Wives,False,unchanged
619,2,cold,cold,False,unchanged
103,8,formed,formed,False,unchanged
275,4,around,around,False,unchanged
184,4,show,show,False,unchanged
877,3,Laying,Laying,False,unchanged
496,1,STRINGS,STRINGS,False,unchanged
121,10,Nowhere,Nowhere,False,unchanged
513,0,lectors,lectors,False,unchanged
950,4,born,born,False,unchanged
1040,1,Live,Live,False,unchanged
74,4,sides,sides,False,unchanged
780,1,Camp,Camp,False,unchanged
734,1,day's,To-day's,True,accepted
734,3,News,News,False,unchanged
454,0,LoNDoN,LONDON,False,unchanged
906,0,TiMes,Times,False,unchanged
736,4,Orleans,Orleans,False,unchanged
991,4,Rstimated,Estimated,True,accepted
360,11,plat-,plat,False,unchanged
237,0,informa-,informa,False,unchanged
96,10,havechamac-,,False,no_clean_vl_text
882,10,propor-,propor,False,unchanged
573,6,Flonting,Floating,True,accepted
703,0,olear,clear,True,accepted
629,8,rmly,irmly,True,accepted
205,14,bage,bage,False,unchanged
311,2,iniormant,informant,True,accepted
896,0,OHICAGO,Chicago,True,accepted
947,1,helpmeets,helpmeets.,False,unchanged
846,0,Sugar,,False,no_clean_vl_text
927,4,confasses,confesses,True,accepted
172,10,sible,esible.,True,accepted
516,8,daysthe,days the,True,accepted
516,10,lawswere,lawswere,False,unchanged
88,16,carcase,carcase,False,unchanged
403,2,rocks,rocks,False,unchanged
427,7,buoyant,,False,no_clean_vl_text
609,8,ditto,ditto,False,unchanged
317,2,difficult,difficult,False,unchanged
1024,6,Chapell,Chapell,False,unchanged
1144,0,pionio,pionio,False,unchanged
1144,10,middle,middle,False,unchanged
1114,4,capital,capital,False,unchanged
25,2,Stardy,Sturdy,True,accepted
648,1,Kingdom,,False,no_clean_vl_text
885,4,hotelkeeper,hotelkeeper,False,unchanged
476,0,was,was,False,unchanged
997,0,pects,pects,False,unchanged
393,0,tague,tague,False,unchanged
838,0,Warnock,Warnock,False,unchanged
355,12,walked,walked,False,unchanged
759,0,vept,,False,no_clean_vl_text
759,6,Babcock,Babcock.,False,unchanged
597,0,Minnesota,Minnesota,False,unchanged
603,2,Philip,Philip.,False,unchanged
167,4,reperted,,False,no_clean_vl_text
37,2,employment,employment,False,unchanged
830,2,heavy,,False,no_clean_vl_text
816,2,heavy,heavy,False,unchanged
1103,0,Duffield,Duffield,False,unchanged
1103,4,Glanford,Glanford,False,unchanged
224,6,monget,amongst,True,accepted
377,6,dozen,dozen,False,unchanged
1072,0,corps,corps,False,unchanged
556,12,enjoyable,enjoyable,False,unchanged
914,6,nomi,nominally,True,accepted
918,0,nally,nally,False,unchanged
94,12,carcase,carcase,False,unchanged
533,4,influence,influence,False,unchanged
1083,0,Melgund,Melgund,False,unchanged
366,6,gooseberries,gooseberries,False,unchanged
844,2,aorth,North,True,accepted
486,4,Barlows,Barlows,False,unchanged
486,8,Willards,Willards,False,unchanged
1066,2,Rifles,Rifles,False,unchanged
1066,6,crack,crack,False,unchanged
1070,12,brisk,brisk.,False,unchanged
1020,2,heavy,,False,no_clean_vl_text
324,4,itself,itself,False,unchanged
273,5,parishion,parishioners,True,accepted
1001,0,Moffatt,Moffatt,False,unchanged
881,0,rond,road,True,accepted
1102,0,ilton,Hamilton,True,accepted
1102,7,applica,application,True,accepted
1099,6,arrangementg,arrangements,True,accepted
78,0,adozen,a dozen,True,accepted
873,2,Aldridge,Aldridge,False,unchanged
444,8,Stratford,Stratford,False,unchanged
1117,5,Switzer,Switzer,False,unchanged
251,2,difficulty,difficulty,False,unchanged
291,2,postor,postor,False,unchanged
36,1,fruits,fruits,False,unchanged
279,4,Ashbury,Ashbury,False,unchanged
279,8,Episcopal,Episcopal,False,unchanged
897,0,Geummet,Grummet,True,accepted
270,6,Elias,Elias,False,unchanged
871,1,Miesion,Mission,True,accepted
1017,10,outting,cutting,True,accepted
586,2,innooent,innocent,True,accepted
1137,8,misfortane,misfortune,True,accepted
515,14,Calcutta,Calcutta,False,unchanged
277,8,fraud,fraud,False,unchanged
630,0,Jersey,Jersey,False,unchanged
710,4,apon,upon,True,accepted
350,4,grober,grocer,True,accepted
148,10,unmindful,,False,no_clean_vl_text
910,0,Guards,Guards,False,unchanged
1107,0,tion,tion,False,unchanged
341,10,sentout,sentout,False,unchanged
1028,4,honeymoan,honeymoon,True,accepted
379,12,woncen,women,True,accepted
352,1,dozen,,False,no_clean_vl_text
1049,5,surmoant,surmounting,True,accepted
599,2,programme,programme,False,unchanged
362,6,raspberries,strawberries,True,accepted
92,2,conaiderable,considerable,True,accepted
300,3,Philip,Philip,False,unchanged
1064,0,Migener,Misener,True,accepted
1034,6,Misener,Misener,False,unchanged
181,4,oustomers,customers,True,accepted
1131,8,tafn,and,True,accepted
1044,0,tentg,tents,True,accepted
463,7,provin,grain,True,accepted
657,6,theground,the ground,True,accepted
414,4,Gibhart,Gibhart,False,unchanged
417,0,fered,ifored,True,accepted
1147,5,injuries,injuries,False,unchanged
450,6,defence,defence,False,unchanged
876,8,finanicially,financially,True,accepted
278,0,Napoleon,Napoleon,False,unchanged
925,7,promi,performed,True,accepted
243,2,andfor,and for,True,accepted
1069,0,Insuranee,Insurance,True,accepted
698,6,Keachie,Keachie,False,unchanged
786,4,Phelps,Phelps,False,unchanged
438,2,waggon,waggon-making,True,accepted
438,7,soale,scale,True,accepted
851,4,Garrock,Garrock,False,unchanged
851,10,Keachie,Keachie,False,unchanged
32,2,Napanee,Napanee,False,unchanged
32,8,Kingaton,Kingston,True,accepted
549,6,jewellery,jewellery,False,unchanged
116,2,struck,struck,False,unchanged
663,1,Smithville,Smithville,False,unchanged
902,10,reeides,reides,True,accepted
696,8,busi,business,True,accepted
899,0,waggon,waggon,False,unchanged
521,14,totry,try,True,accepted
398,5,carbolic,carbolic,False,unchanged
561,3,programme,programme,False,unchanged
469,0,cial,,False,no_clean_vl_text
152,0,pists,pists,False,unchanged
1004,0,pects,pects,False,unchanged
1023,5,Globe,Globe,False,unchanged
356,0,tlers,tlers.,False,unchanged
1118,0,Globe,Globe.,False,unchanged
90,0,pected,pected,False,unchanged
1053,8,Melgund,Malgund,True,accepted
831,8,Loyaliste,Loyalists,True,accepted
976,0,ronto,ronto,False,unchanged
138,2,oleared,cleared,True,accepted
980,6,pengons,pensions,True,accepted
920,0,patrick's,Kirk-patrick's,True,accepted
887,0,tionate,proportionate,True,accepted
887,3,inconvenience,inconvenience,False,unchanged
865,3,scrapbook,scrapbook,False,unchanged
283,8,learnied,learned,True,accepted
545,6,valu,valuable,True,accepted
1038,2,Ancaster,Ancaster,False,unchanged
1109,2,George,George,False,unchanged
207,2,suthorities,authorities,True,accepted
661,8,pota,potatoes,True,accepted
835,4,Goforth,Goforth,False,unchanged
144,6,philanthro,philanthropists,True,accepted
436,10,apologised,apologised,False,unchanged
678,12,Babcock,Babcock,False,unchanged
1010,0,riage,marriage,True,accepted
1010,5,disgrace,disgrace,False,unchanged
359,0,faots,facts,True,accepted
932,3,chairmaker,chairmaker,False,unchanged
537,0,Wilcox,Wilcox,False,unchanged
334,8,eveut,,False,no_clean_vl_text
771,1,avenue,avenue,False,unchanged
917,0,dist,dist,False,unchanged
917,12,Lundy's,Lundy's,False,unchanged
936,0,lieve,believe,True,accepted
157,0,fruits,fruits,False,unchanged
56,0,tuce,let-tuce,True,accepted
102,0,terized,characterized,True,accepted
289,5,already,already,False,unchanged
76,0,terday,terday,False,unchanged
731,12,bulletg,bullets,True,accepted
459,2,review,review,False,unchanged
935,0,izes,realizes,True,accepted
332,1,Catharines,Catharines,False,unchanged
1021,0,terior,terior,False,unchanged
708,6,programme,programme,False,unchanged
333,10,Thenext,Thenextwh,True,accepted
769,0,ilton,ilton,False,unchanged
591,0,admirably,admirably,False,unchanged
689,4,Rapids,Rapids,False,unchanged
349,0,tague,Mon-tague,True,accepted
819,6,Anawers,Answers,True,accepted
272,4,paperg,papers,True,accepted
695,4,strsightforward,straightforward,True,accepted
344,4,fruits,fruits,False,unchanged
613,2,Smithville,Smithville,False,unchanged
668,0,ance,ance,False,unchanged
318,1,Copetown,Copetown,False,unchanged
730,0,overdrawn,overdrawn,False,unchanged
730,3,darkly,darkly,False,unchanged
408,1,Dairy,Dairy,False,unchanged
470,0,goingout,going,True,accepted
308,2,bogus,bogus,False,unchanged
113,0,apon,upon,True,accepted
103,0,tions,tions,False,unchanged
890,0,Ohicago,Chicago,True,accepted
184,0,menced,menced,False,unchanged
496,4,JEWELS,JEWELS,False,unchanged
410,12,cryingfor,crying for,True,accepted
