line_index,word_index,original_text,vl_text,applied,reason
211,6,bone,bone,False,unchanged
382,4,frog,frog,False,unchanged
442,2,perfectly,perfectly,False,unchanged
697,12,test,test,False,unchanged
291,3,sure,sure,False,unchanged
349,14,they're,they're,False,unchanged
333,8,there's,there's,False,unchanged
227,1,That's,That's,False,unchanged
649,3,gays,says,True,accepted
516,2,jest,best,True,accepted
544,12,Cures,Cures,False,unchanged
700,7,Cans,was,True,accepted
454,1,aged,aged,False,unchanged
345,0,could,could,False,unchanged
345,8,away,,False,no_clean_vl_text
345,11,away,,False,no_clean_vl_text
225,4,grant,grant,False,unchanged
373,4,brother,brother-in-law,True,accepted
419,4,Mother,her,True,accepted
432,8,aged,aged,False,unchanged
309,6,Sugar's,Sugar's,False,unchanged
416,10,year,year,False,unchanged
209,0,bright,bright,False,unchanged
406,6,tear,tear,False,unchanged
326,4,West,West,False,unchanged
141,5,west,west,False,unchanged
377,10,feet,feet,False,unchanged
434,4,shook,,False,no_clean_vl_text
80,8,Mackenzie's,Mackenzie's,False,unchanged
197,0,male,male,False,unchanged
705,8,powders,powders,False,unchanged
556,0,hand,hand,False,unchanged
330,6,Eyes,Eyes.,False,unchanged
485,8,came,came,False,unchanged
185,4,Emperor's,Emperor's,False,unchanged
48,2,streets,streets,False,unchanged
537,14,foot,foot,False,unchanged
74,3,took,took,False,unchanged
239,0,party,party,False,unchanged
536,2,Port,Port,False,unchanged
331,10,others,others,False,unchanged
55,10,proof,proof,False,unchanged
64,0,Frederick's,,False,no_clean_vl_text
105,10,such,such,False,unchanged
126,2,pieces,pieces,False,unchanged
126,6,police,police-man,True,accepted
135,6,tall,tall,False,unchanged
10,1,FREDERICK'S,FREDERICH'S,True,accepted
347,12,nothing,nothing,False,unchanged
683,2,most,most,False,unchanged
218,0,Home,Home,False,unchanged
77,6,done,done,False,unchanged
86,4,Gerhardt's,Gerhardt's,False,unchanged
280,12,putting,putting,False,unchanged
543,4,houses,houses,False,unchanged
523,0,Sole,Sole,False,unchanged
96,0,tall,tall,False,unchanged
96,6,taking,taking,False,unchanged
399,1,BONE,BONE,False,unchanged
380,1,word,,False,no_clean_vl_text
391,3,foot,foot,False,unchanged
391,5,once,once,False,unchanged
391,7,mean,mean,False,unchanged
203,6,Sooth,Sooth,False,unchanged
85,1,five,five,False,unchanged
85,3,pieces,pieces,False,unchanged
425,0,Woods,Woods,False,unchanged
73,14,diseased,diseased,False,unchanged
553,0,Call,Call,False,unchanged
386,14,could,could,False,unchanged
592,0,BARRISTER,BARRISTER,False,unchanged
56,2,formed,formed,False,unchanged
522,6,stores,stores,False,unchanged
445,0,aged,aged,False,unchanged
445,4,days,days,False,unchanged
100,0,gentleman,gentleman,False,unchanged
580,2,GORE,GORE,False,unchanged
440,0,head,her,True,accepted
277,10,crimes,crimes,False,unchanged
236,3,west,west,False,unchanged
252,4,gave,gave,False,unchanged
666,1,paid,paid,False,unchanged
539,1,residents,residents,False,unchanged
14,3,Doctor,Doctor,False,unchanged
535,6,cried,cried,False,unchanged
375,2,seen,seen,False,unchanged
246,3,inquiry,inquiry,False,unchanged
246,4,could,could,False,unchanged
411,4,foot,foot,False,unchanged
58,12,affected,affected,False,unchanged
428,1,Bone,Bone,False,unchanged
428,5,pieces,pieces,False,unchanged
89,10,lost,lost,False,unchanged
574,0,secure,secure,False,unchanged
450,2,Bone,Bone,False,unchanged
133,0,done,done,False,unchanged
423,2,Bone,Bone,False,unchanged
433,1,Bone,Bone,False,unchanged
519,4,Coke,Coke,False,unchanged
415,1,Bone,Bone,False,unchanged
193,0,Five,Five,False,unchanged
127,2,Chinee,,False,no_clean_vl_text
127,30,adaptedfor,adapted for,True,accepted
127,32,botinorto,,False,no_clean_vl_text
127,38,ummer,,False,no_clean_vl_text
102,2,purchaedfroma,,False,no_clean_vl_text
102,6,publihing,,False,no_clean_vl_text
102,8,houe,,False,no_clean_vl_text
102,18,thelatestnovelbythe,,False,no_clean_vl_text
102,26,monththeentirelot,,False,no_clean_vl_text
561,0,AKI,AKIBOW,True,accepted
120,2,Flot,bot,True,accepted
120,32,seaon,season,True,accepted
120,42,Don'tforget,Don't forget,True,accepted
751,2,GRASSLE,GRASSIE,True,accepted
651,2,oorner,orner,True,accepted
324,2,PINcH,.PINCH.,False,unchanged
282,0,GHeNT,HEWSON,True,accepted
20,12,theQueen's,the Queen's,True,accepted
741,3,LYALL,LYALL,False,unchanged
675,8,Anesthetios,Anesthetico,True,accepted
130,16,halfthe,half the,True,accepted
130,18,usual,nsual,True,accepted
130,40,bargainboth,Bargemeins,True,accepted
130,48,Fancy,,False,no_clean_vl_text
18,2,willfind,,False,no_clean_vl_text
18,16,Sammer,,False,no_clean_vl_text
18,20,Farnihing,Furnishings,True,accepted
18,24,Mantlesand,Mantles and,True,accepted
18,38,Houe,house,True,accepted
54,28,houekeeping,housekeeping,True,accepted
54,30,necesarie,necessaries,True,accepted
54,46,Alarge,,False,no_clean_vl_text
740,1,BANKIER,BANKIER,False,unchanged
740,11,Maiz,Main,True,accepted
60,4,beautiful,,False,no_clean_vl_text
60,6,asortment,,False,no_clean_vl_text
60,26,shadescoloring,colorings,True,accepted
645,6,purchage,purchase,True,accepted
645,12,tted,itted,True,accepted
629,0,apper,upper,True,accepted
629,10,Opere,Opera,True,accepted
722,10,digous-,disous,True,accepted
50,8,lling,,False,no_clean_vl_text
50,50,Polep,,False,no_clean_vl_text
355,10,Yonge,Yonge,False,unchanged
706,2,Murray,Murray,False,unchanged
706,8,oppoalte,opposite,True,accepted
113,16,Broomsfor,,False,no_clean_vl_text
113,46,thefinest,,False,no_clean_vl_text
26,10,atisfactory,,False,no_clean_vl_text
26,48,Hoieryand,,False,no_clean_vl_text
29,6,ellingof,,False,no_clean_vl_text
29,16,Alarge,A large,True,accepted
29,36,deignand,designs,True,accepted
237,10,ROWELL,ROWELL,False,unchanged
33,34,elling,selling,True,accepted
566,0,NIAGARA,NIAGARA,False,unchanged
16,10,Gerhardt,Gerhardt,False,unchanged
733,4,bringingin,bringingin,False,unchanged
733,10,CRERAR,CRERAR,False,unchanged
198,2,fteen,fifteen,True,accepted
337,5,beautiful,beautiful,False,unchanged
337,6,inthe,the,True,accepted
750,4,clty,City,True,accepted
744,0,o'olock,o'clock,True,accepted
727,0,mmortgages,mortgages,True,accepted
134,0,toonumerous,,False,no_clean_vl_text
134,18,favor,favor,False,unchanged
134,54,centat,cenu,True,accepted
134,56,WoD's,,False,no_clean_vl_text
749,2,Galt,Galt,False,unchanged
327,0,Allfe,life,True,accepted
274,6,Stinson,Stinson,False,unchanged
746,4,Fitpatrick,Fitzpatrick,True,accepted
23,10,exactly,,False,no_clean_vl_text
528,6,faur,faur,False,unchanged
492,0,naethin,naethin,False,unchanged
721,6,Mesers,Messars,True,accepted
721,8,Lucas,Lucas,False,unchanged
754,3,Broa,Bros,True,accepted
678,1,HENDRIE,HENDRIE,False,unchanged
660,0,IGGAR,3IGGAR,True,accepted
668,2,Kilvert,Kilvert,False,unchanged
668,4,Biggar,Biggar,False,unchanged
184,2,Tarrant,Tarrant,False,unchanged
743,12,farmn,farin,True,accepted
63,2,Muslinsand,,False,no_clean_vl_text
407,4,Geneva,Geneva,False,unchanged
210,4,Guid,Guid,False,unchanged
340,8,resi,Rev,True,accepted
704,3,TAYLOR,TAYLOR,False,unchanged
393,14,Whitcombe,Whitecombe,True,accepted
405,3,gither,gither,False,unchanged
752,2,Sinclair,Sinclair,False,unchanged
752,4,Taeaday,Tuesday,True,accepted
47,6,Patern,,False,no_clean_vl_text
627,2,coneistent,,False,no_clean_vl_text
214,8,naething,naething,False,unchanged
604,0,painloss,painless,True,accepted
604,2,Omice,Office,True,accepted
734,2,Caistor,Caistor,False,unchanged
734,14,oolor,color.,True,accepted
370,8,resi,Rev,True,accepted
39,4,Chicago,Chicago,False,unchanged
39,5,commercialtravel,commercial,True,accepted
677,0,Onondaga,Onondaga,False,unchanged
690,6,olesomeness,wholesomeness,True,accepted
643,0,pockry,,False,no_clean_vl_text
525,12,naethin,naethin,False,unchanged
646,1,caur,caur,False,unchanged
646,5,hoorahed,,False,no_clean_vl_text
447,0,GLENN,GLENN.,False,unchanged
457,2,acids,acids,False,unchanged
319,6,Hooever,Hoever,True,accepted
319,12,jist,,False,no_clean_vl_text
329,12,Chicago,Chicago,False,unchanged
618,1,hooever,,False,no_clean_vl_text
61,4,Gerhardt,Gerhardt,False,unchanged
314,10,msun,msun,False,unchanged
509,6,intae,intae,False,unchanged
620,13,cheque,cheque,False,unchanged
426,2,guid,guid,False,unchanged
478,1,alang,alang,False,unchanged
540,1,alang,alang,False,unchanged
697,0,comnpetition,,False,no_clean_vl_text
348,10,Jeannie,Jeannie,False,unchanged
612,0,yoursel,yoursel,False,unchanged
398,9,jist,jist,False,unchanged
343,0,dence,residence,True,accepted
343,1,ofthe,the,True,accepted
343,5,Oakstreet,,False,no_clean_vl_text
343,6,Chicago,,False,no_clean_vl_text
158,12,wara,were,True,accepted
253,0,naething,naething,False,unchanged
253,14,licht,nicht,True,accepted
420,10,guid,guid,False,unchanged
730,10,weekg,weeks,True,accepted
544,10,faot,fact,True,accepted
410,10,Spendlove,Spendlove,False,unchanged
90,0,tions,tions,False,unchanged
90,2,wantiug,wanting.,True,accepted
549,6,begin,,False,no_clean_vl_text
520,6,begin,begin,False,unchanged
449,6,ower,ower,False,unchanged
532,8,naethin,naethin,False,unchanged
334,0,failedis,failed is,True,accepted
454,0,Glenn,Glenn,False,unchanged
589,5,hadna,hadna,False,unchanged
195,12,alang,ang,True,accepted
654,4,obstructin,,False,no_clean_vl_text
345,5,speak,speak,False,unchanged
548,0,nowin,now,True,accepted
71,4,Dorothy,Dorothy,False,unchanged
541,5,reseived,received,True,accepted
225,0,ment,ment,False,unchanged
373,0,dence,residence,True,accepted
409,4,ocht,ocht,False,unchanged
409,7,thankfu,,False,no_clean_vl_text
432,6,Murphy,Murphy,False,unchanged
202,14,Christiane,Christian,True,accepted
568,2,gaun,gaun,False,unchanged
180,1,Aperien,Aperienz,True,accepted
341,10,distressiog,distressing,True,accepted
249,0,gruged,gruged,False,unchanged
249,14,onything,anything,True,accepted
397,0,Pamenter,PAMENTER-VOLL,True,accepted
705,12,onlyin,onlyin,False,unchanged
534,4,lensed,leased,True,accepted
430,2,jumpit,jumpit,False,unchanged
430,4,ower,ower,False,unchanged
430,8,coonter,,False,no_clean_vl_text
430,12,grippit,grippit,False,unchanged
365,0,merville,Magill's,True,accepted
354,0,giein,giein,False,unchanged
354,10,crifteng,criften,True,accepted
35,6,prepara,preparations,True,accepted
485,2,Napanee,Napanee,False,unchanged
241,0,certy,certy,False,unchanged
241,8,gemm,gemm,False,unchanged
630,0,warst,warst,False,unchanged
738,0,oharge,charge,True,accepted
738,4,assanlting,assaulting,True,accepted
181,6,communicatione,communications,True,accepted
185,1,details,details,False,unchanged
371,4,Ithocht,thocht,True,accepted
499,0,tling,thing,True,accepted
499,10,paysed,passed,True,accepted
709,14,sucoess,success,True,accepted
121,0,pened,happened,True,accepted
121,8,restau,restaurant,True,accepted
573,8,teadidna,didna,True,accepted
265,0,nellism,nellism,False,unchanged
238,12,naething,nething,True,accepted
483,3,didna,didna,False,unchanged
396,12,repid,rapid,True,accepted
476,0,cient,client,True,accepted
458,14,spurioug,spurious,True,accepted
683,4,exsmination,examination,True,accepted
637,4,thocht,thocht,False,unchanged
218,2,aeked,asked,True,accepted
261,0,lished,published,True,accepted
36,0,cepted,cepted,False,unchanged
36,6,youngfashionable,fashionable,True,accepted
36,8,attache,attache,False,unchanged
255,2,didna,didna,False,unchanged
139,0,tions,tions,False,unchanged
139,10,polliceman,policeman,True,accepted
138,0,tion,on,True,accepted
138,5,vetoed,vetoed,False,unchanged
613,6,jewellery,jewellery,False,unchanged
613,10,olothes,clothes.,True,accepted
233,8,atweel,atweel,False,unchanged
495,2,Warkworth,Warkworth.,False,unchanged
385,0,rookit,rookit,False,unchanged
614,20,fule,fule,False,unchanged
285,4,doon,,False,no_clean_vl_text
352,28,Lardine,,False,no_clean_vl_text
477,2,earthguake,earthquake,True,accepted
260,16,anither,anither,False,unchanged
380,7,haen,haen,False,unchanged
203,12,grippit,grippit,False,unchanged
381,10,Daville,Daville,False,unchanged
384,6,Daville,Daville,False,unchanged
576,14,alang,alang,False,unchanged
38,0,tione,tions,True,accepted
51,1,Chicago,Chicago,False,unchanged
152,2,theautumn,the autumn,True,accepted
152,6,manceuvres,ry manœuvres.,True,accepted
526,0,Belleville,Belleville,False,unchanged
526,6,Deseronto,Deseronto,False,unchanged
316,4,citv,city,True,accepted
112,0,Slowly,Slowly,False,unchanged
122,6,althqugh,although,True,accepted
446,0,ered,there,True,accepted
446,2,ne'er,ne'er,False,unchanged
578,0,burglarg,burglars,True,accepted
628,3,jewellery,,False,no_clean_vl_text
437,4,Fertillizer,Fertilizer,True,accepted
323,4,Irish,Irish,False,unchanged
411,7,firmly,firmly,False,unchanged
162,0,defoctive,defective,True,accepted
250,0,tained,obtained,True,accepted
165,8,heever,he ever,True,accepted
676,0,ticulars,ticulars,False,unchanged
579,0,aduance,advance,True,accepted
597,0,Medallist,Medalist,True,accepted
673,0,House,House,False,unchanged
200,0,Or,,False,no_clean_vl_text
