line_index,word_index,original_text,vl_text,applied,reason
317,4,adop'ed,adop'ed,False,unchanged
607,7,relaxes,relaxes,False,unchanged
86,14,achool-room,school-room,True,accepted
723,2,circle,circle,False,unchanged
559,1,shrinkage,shrinkage,False,unchanged
178,8,asylum,asylum,False,unchanged
397,4,30o,300,True,accepted
455,1,himself,himself,False,unchanged
568,2,Dixie,Dixie,False,unchanged
731,12,tobacco-tainted,tobacco-tainted,False,unchanged
931,12,thorough-,thorough,False,unchanged
138,2,Glasgow,Glasgow,False,unchanged
976,5,voyageur,voyageur,False,unchanged
1005,12,10o,100,True,accepted
221,1,pcet's,pct's,True,accepted
92,1,Mecca,Mecca,False,unchanged
358,6,occupy,occupy,False,unchanged
106,5,Mexico,Mexico,False,unchanged
997,0,Lorenzo,Lorenzo,False,unchanged
428,0,d'Arc,d'Arc,False,unchanged
602,4,boxes,boxes,False,unchanged
751,1,Joseph,Joseph,False,unchanged
775,1,didn't,didn't,False,unchanged
287,6,ruddy,ruddy,False,unchanged
475,4,unheard-of-luxury,unheard-of-luxury,False,unchanged
198,8,East,East,False,unchanged
998,8,sore,in-sore,True,accepted
1116,2,regions,regions,False,unchanged
32,0,Heads,Heads,False,unchanged
779,6,pack,pack,False,unchanged
437,10,Caudle'a,Caudle's,True,accepted
935,0,Here's,Here's,False,unchanged
935,3,boiled,boiled,False,unchanged
330,0,main,main,False,unchanged
1,6,TIMES,TIMES,False,unchanged
729,1,name,name,False,unchanged
39,10,Crown,Crown,False,unchanged
554,8,YOrk,York,False,unchanged
554,10,WidOw,widow,False,unchanged
18,0,MoNTREAL,Montreal,False,unchanged
1029,1,want,want,False,unchanged
877,6,inclined,inclined,False,unchanged
133,2,grounds,grounds,False,unchanged
443,4,he'd,he'd,False,unchanged
835,12,hate,hate,False,unchanged
526,2,latter,latter,False,unchanged
829,11,given,given,False,unchanged
973,8,want,want,False,unchanged
1112,6,thought,thought,False,unchanged
595,7,slight,slight,False,unchanged
838,4,certainly,certainly,False,unchanged
666,1,religious,religious,False,unchanged
666,4,generally,generally,False,unchanged
603,1,cooked,cooked,False,unchanged
16,1,brother,brother,False,unchanged
282,5,shell,egg-shell,True,accepted
41,4,further,further,False,unchanged
41,6,discoveries,discoveries,False,unchanged
620,0,died,died,False,unchanged
152,10,pictures,pictures,False,unchanged
243,10,least,least,False,unchanged
444,6,wheat,wheat,False,unchanged
703,0,shoulder,shoulder,False,unchanged
587,4,cast,cast,False,unchanged
346,2,weep,weep,False,unchanged
644,8,corn-stalk,corn-stalk,False,unchanged
369,6,weeks,weeks,False,unchanged
859,2,miles,miles,False,unchanged
831,0,land,lady,True,accepted
1072,3,timely,timely,False,unchanged
1072,7,hope,hopeless,True,accepted
180,8,bridge's,bridge's,False,unchanged
400,3,nettle,nettle,False,unchanged
671,6,costs,costs,False,unchanged
933,2,seven,seven,False,unchanged
933,3,miles,miles,False,unchanged
630,8,knows,knows,False,unchanged
395,4,monument,monument,False,unchanged
5,6,officials,officials,False,unchanged
551,6,mouse,mouse,False,unchanged
24,10,Billings,BILLINGS,False,unchanged
991,0,least,least,False,unchanged
991,5,slight,slight,False,unchanged
913,4,race,race,False,unchanged
1076,4,guns-why,guns,True,accepted
1033,2,came,came,False,unchanged
1033,6,tetter,letter,True,accepted
277,8,shed-the,shed,True,accepted
1108,0,America,America,False,unchanged
153,0,fortunate,fortunate,False,unchanged
791,4,farther,farther,False,unchanged
548,0,table,table,False,unchanged
793,1,decent,decent,False,unchanged
965,4,hire,hire,False,unchanged
246,4,lens,lens,False,unchanged
1070,2,boil,boil,False,unchanged
496,2,ward,ward,False,unchanged
240,4,stage,stage,False,unchanged
579,1,hands,hands,False,unchanged
669,14,FIEND,FIEND,False,unchanged
787,6,woman's,woman's,False,unchanged
874,10,sends,sends,False,unchanged
847,10,hope,hope,False,unchanged
149,12,cold,cold,False,unchanged
482,8,tea-table,tea-table,False,unchanged
715,8,manners,manners,False,unchanged
971,2,she's,she's,False,unchanged
339,8,news,news,False,unchanged
536,0,words,words,False,unchanged
37,6,fall,fall,False,unchanged
818,3,wound,wound,False,unchanged
82,2,Expert,Expert,False,unchanged
569,2,smile,smile,False,unchanged
738,0,noting,noting,False,unchanged
738,8,male,me.,True,accepted
1050,10,barber's,barber's,False,unchanged
804,4,till,till,False,unchanged
589,2,distinguish,distinguish,False,unchanged
726,6,wife's,wife's,False,unchanged
755,10,water's,water's,False,unchanged
166,0,mend,mend,False,unchanged
855,4,nests,nests,False,unchanged
855,10,lace-curtains,lace-curtains,False,unchanged
365,0,haven,haven,False,unchanged
440,0,America,America,False,unchanged
708,8,right,right,False,unchanged
663,5,heir,heir,False,unchanged
60,0,horse,horse,False,unchanged
947,16,tell,tell,False,unchanged
893,4,l-ghe's,she's,True,accepted
458,3,wheat,wheat,False,unchanged
785,10,profits,profits,False,unchanged
110,0,whereby,whereby,False,unchanged
693,4,loud,loud,False,unchanged
1088,8,rouse,rouse,False,unchanged
814,5,stated,stated,False,unchanged
425,1,wheat,that,True,accepted
325,2,Thus,Thus,False,unchanged
325,8,seem,seem,False,unchanged
363,12,child's,child's,False,unchanged
389,0,could,handscould,True,accepted
697,0,ethics,ethics,False,unchanged
727,5,heaven,heaven,False,unchanged
431,12,England's,England's,False,unchanged
156,8,tale,tale,False,unchanged
476,1,party,party,False,unchanged
585,6,grows,grows,False,unchanged
272,0,noticed,noticed,False,unchanged
188,6,fate,the,True,accepted
188,10,thousands,thousands,False,unchanged
538,2,Christmas,Christmas,False,unchanged
704,1,ethics,ethics,False,unchanged
822,0,miles,miles,False,unchanged
822,3,along,along,False,unchanged
402,4,wheat,wheat,False,unchanged
504,10,rent,rent,False,unchanged
85,12,mani,mani,False,unchanged
508,0,unmarried,unmarried,False,unchanged
931,0,item,item,False,unchanged
523,0,whereas,whereas,False,unchanged
341,10,guns,guns.,False,unchanged
449,3,could,Caudle,True,accepted
359,6,Reid,Reid-haven,True,accepted
298,4,ends,ends,False,unchanged
289,0,incomes,incomes,False,unchanged
289,6,husbands,husbands,False,unchanged
74,2,hands,hands,False,unchanged
647,2,Hamersley's,Hamersley's,False,unchanged
343,2,plate,plate,False,unchanged
1051,16,scale,scale,False,unchanged
311,8,powder,powder,False,unchanged
574,0,fortunate,unfortunate,True,accepted
572,6,tall,tall,False,unchanged
803,4,latter,latter,False,unchanged
803,8,Fort,Fort,False,unchanged
776,1,father's,father's,False,unchanged
1011,1,flour,flour,False,unchanged
867,8,gentlemen,gentlemen,False,unchanged
292,6,viaducts,viaducts,False,unchanged
364,2,real,real,False,unchanged
64,4,mind,mind,False,unchanged
21,2,Nile,Nile,False,unchanged
958,4,leather,leather,False,unchanged
650,8,improper,improper,False,unchanged
884,0,passenger,passenger,False,unchanged
884,4,save,save,False,unchanged
810,14,cares,cares,False,unchanged
322,2,dear,dear,False,unchanged
863,5,hope,hope,False,unchanged
863,8,mild,mild,False,unchanged
314,5,hands,hands,False,unchanged
886,2,curling,curling,False,unchanged
873,12,call,call,False,unchanged
674,18,battle,battle,False,unchanged
384,4,Prettyman's,Prettyman's,False,unchanged
384,6,words,words,False,unchanged
641,2,male,male,False,unchanged
641,3,heir,heir,False,unchanged
195,10,land,land,False,unchanged
780,2,sake,sake,False,unchanged
313,2,Within,Within,False,unchanged
525,3,read,read,False,unchanged
1100,1,heads,heads,False,unchanged
1100,6,window,window,False,unchanged
997,4,Latter,Latter-day,True,accepted
38,4,deaths,deaths,False,unchanged
447,6,play,play,False,unchanged
1008,4,pleasures,pleasures,False,unchanged
914,6,loss,loss,False,unchanged
182,8,interests,interests,False,unchanged
109,4,others,others,False,unchanged
807,10,owner's,owner's,False,unchanged
1101,0,hundredth,hundredth,False,unchanged
488,10,mixture,mixture,False,unchanged
456,0,Prettyman's,Prettyman's,False,unchanged
778,4,employees,employees,False,unchanged
598,0,behave,behave,False,unchanged
617,12,comment,comment,False,unchanged
1030,10,worn,worn,False,unchanged
104,4,spoiled,spoiled,False,unchanged
975,2,sons,nass,True,accepted
975,8,pits,pits,False,unchanged
694,8,heir,heir,False,unchanged
980,8,prosecutions,,False,no_clean_vl_text
567,8,lead,lead,False,unchanged
909,4,come,come,False,unchanged
258,8,Prince,Prince,False,unchanged
435,4,read,read,False,unchanged
811,5,kettle,kettle,False,unchanged
105,3,latter,latter,False,unchanged
602,0,fond,fond,False,unchanged
1052,4,pale,pale,False,unchanged
609,5,nights,nights,False,unchanged
116,3,interests,interests,False,unchanged
362,4,steel-wire,steel-wire,False,unchanged
576,4,butter,butter,False,unchanged
270,10,Sometime,Some,True,accepted
949,12,homes,homes,False,unchanged
775,4,could,could,False,unchanged
167,0,frown,frown,False,unchanged
347,8,Courier,Courier,False,unchanged
31,0,mates,mates,False,unchanged
324,0,sent,sent,False,unchanged
988,8,places,places,False,unchanged
547,2,homes,homes,False,unchanged
798,4,heaven,,False,no_clean_vl_text
97,2,experienced,experienced,False,unchanged
721,2,could,could,False,unchanged
721,7,taste,taste,False,unchanged
826,4,bedding,bedding,False,unchanged
206,0,hands,hands,False,unchanged
206,3,mouths,mouths,False,unchanged
261,2,generally,generally,False,unchanged
261,4,form,form,False,unchanged
940,6,boat,boat,False,unchanged
940,14,lightest,lightest,False,unchanged
696,4,readily,,False,no_clean_vl_text
1001,2,band,and,True,accepted
691,8,fast,fast,False,unchanged
378,2,post,post,False,unchanged
851,6,hour,hour,False,unchanged
562,1,Christmas,Christmas,False,unchanged
739,18,tears,tears,False,unchanged
635,8,wake,wake,False,unchanged
611,8,fond,fond.,False,unchanged
34,0,game,game,False,unchanged
1024,4,bare,bare,False,unchanged
500,1,black,black,False,unchanged
233,12,natural,natural,False,unchanged
809,0,mouth,mouth,False,unchanged
1035,6,bride,bride.,False,unchanged
165,2,fact,fact,False,unchanged
165,14,cradle,cradle,False,unchanged
532,6,port,port,False,unchanged
442,2,court-yard,court-yard,False,unchanged
689,14,weeks,weeks,False,unchanged
275,2,photographer,photographer,False,unchanged
705,12,thought-not,thought,True,accepted
816,18,hands,hands,False,unchanged
448,14,pictured,pictured,False,unchanged
581,8,destruction-given,,False,no_clean_vl_text
163,12,weather,weather.,False,unchanged
955,6,live,live,False,unchanged
955,8,farther,farther,False,unchanged
894,10,light,light,False,unchanged
844,3,seven,seven,False,unchanged
924,12,various,various,False,unchanged
175,0,heat,heat,False,unchanged
467,0,enable,enable,False,unchanged
90,8,architects,architects,False,unchanged
134,4,rust,rust,False,unchanged
130,3,recovered,recovered,False,unchanged
130,5,mind,mind,False,unchanged
745,8,experiences,experiences,False,unchanged
714,14,mere,mere,False,unchanged
792,6,miles,miles,False,unchanged
823,1,bound,bound,False,unchanged
777,8,move,move,False,unchanged
801,6,lowers,lowers,False,unchanged
283,4,spend,spend,False,unchanged
741,1,Beings,Beings,False,unchanged
741,3,Pack,Pack,False,unchanged
592,8,brother,brother,False,unchanged
390,1,elected,elected,False,unchanged
193,4,unusually,unusually,False,unchanged
1107,12,conven-,conven,False,unchanged
758,8,followingin-,following,True,accepted
259,12,impor-,impor,False,unchanged
554,2,HAMERSLEY,HAMERSLEY,False,unchanged
998,0,Alammations,flammations,True,accepted
67,2,cabes,cases,True,accepted
67,6,seriou,serious,True,accepted
67,8,illmess,reckillness,True,accepted
571,5,beefsteak,beefsteak,False,unchanged
302,4,discu,disco..,True,accepted
302,6,orta,O.A.A,True,accepted
1104,4,ain't,ain't,False,unchanged
45,6,digeases,diseases,True,accepted
553,8,woien,women,True,accepted
979,8,group,group,False,unchanged
1115,2,Yonge,Yonge,False,unchanged
350,0,posession,possession,True,accepted
336,2,besideg,besides,True,accepted
296,0,ticularly,ticularly,False,unchanged
296,2,joll,joll,False,unchanged
566,0,tions,tions!,False,unchanged
61,0,estin,estin,False,unchanged
66,8,yield,yield,False,unchanged
211,4,apiece,a piece,True,accepted
537,6,arsenio,arsenio,False,unchanged
399,5,tothe,,False,no_clean_vl_text
399,6,Philanthro,,False,no_clean_vl_text
1,4,WEEKLY,WEEKLY,False,unchanged
1,8,THURSDAY,THURSDAY,False,unchanged
992,0,turbed,turbed,False,unchanged
992,8,clouds,clouds,False,unchanged
992,12,ostle,postle,True,accepted
1090,2,Frer,FREE,True,accepted
1113,0,ment,Amertment,True,accepted
1113,8,deoree,decree,True,accepted
996,0,handkerchief,handkerchief,False,unchanged
412,4,asgociation,association,True,accepted
839,1,rouna,young,True,accepted
1022,6,briskly,briskly,False,unchanged
1028,12,mascular,muscular,True,accepted
828,10,goeg,goes,True,accepted
718,0,Aw,a.w,True,accepted
718,2,ke,ke,False,unchanged
718,6,Ihe,The,True,accepted
453,8,nutshell,nutshell,False,unchanged
806,8,resulte,results,True,accepted
1029,2,superfluities,superfluities,False,unchanged
256,8,Popular,Popular,False,unchanged
923,6,thefwife,wife,True,accepted
972,0,inhabitants,inhabitants,False,unchanged
1107,0,hangingg,hangings,True,accepted
1107,8,laoe,laoe,False,unchanged
1040,8,Djemsch,Djemsch,False,unchanged
1069,12,geological,geological,False,unchanged
490,2,legal,legal,False,unchanged
27,6,distinot,distinct,True,accepted
69,0,sacrifices,sacrifoes,True,accepted
72,0,annum,annum.,False,unchanged
72,4,subsoriptions,subscriptions,True,accepted
72,10,prize,prize,False,unchanged
968,1,cottagey,cottages,True,accepted
829,7,usual,usual,False,unchanged
43,8,terminus,terminus,False,unchanged
43,12,tunnele,,False,no_clean_vl_text
281,4,subject,subject,False,unchanged
858,4,pasenger,passenger,True,accepted
858,10,aving,saving,True,accepted
433,5,daties,duties,True,accepted
492,5,teauti,teautiful,True,accepted
1105,8,soarching,searching,True,accepted
595,15,thefungus,the fungus,True,accepted
1003,0,throata,,False,no_clean_vl_text
450,4,accepte,accepts,True,accepted
614,6,extremely,extremely,False,unchanged
784,7,insig,insignific,True,accepted
152,14,politics,politics,False,unchanged
481,6,water-closets,water-closets,False,unchanged
377,10,remarkably,remarkably,False,unchanged
1118,10,pereon,pereon,False,unchanged
1077,12,designs,designs,False,unchanged
583,12,difficult,difficult,False,unchanged
956,8,ofdeaths,of deaths,True,accepted
577,12,reallynutritious,nutritious,True,accepted
369,7,previ,previous,True,accepted
81,0,progenitiveness,progenitiveness,False,unchanged
859,4,fifths,Three-fifths,True,accepted
121,0,vinced,"vinced,",False,unchanged
518,5,greatgoose,great,True,accepted
79,6,prin,,False,no_clean_vl_text
593,0,mantle-piece,mantle-piece.,False,unchanged
758,0,versity,versity,False,unchanged
758,4,Californis,California,True,accepted
758,6,sendsthe,sends the,True,accepted
533,0,gical,gical,False,unchanged
533,2,faot,fact,True,accepted
207,0,details,details,False,unchanged
207,2,difficult,difficult,False,unchanged
871,4,esthetically,esthetically,False,unchanged
142,0,izes,izes,False,unchanged
1019,6,explora,explorations,True,accepted
938,6,Evidenceg,Evidences,True,accepted
24,12,esti,esti,False,unchanged
730,4,Brazil,Brazil,False,unchanged
921,0,yond,,False,no_clean_vl_text
929,6,aetive,active,True,accepted
1053,10,isn't,ian't,True,accepted
237,8,philosophy,philosophy,False,unchanged
564,0,desth,death,True,accepted
268,6,Dalmeny,Dalmeny,False,unchanged
1076,2,outof,outofg,True,accepted
290,6,hasjust,has just,True,accepted
747,12,cryall,cry,True,accepted
791,0,nificance,insignificance,True,accepted
480,0,dreama,dreams,True,accepted
480,4,yotth,youth,True,accepted
480,8,loye,love,True,accepted
10,8,inoluding,including,True,accepted
427,0,plaisant,plaisant,False,unchanged
1114,0,tional,tional,False,unchanged
1114,1,designs,designs,False,unchanged
862,0,rangements,rangements,False,unchanged
895,0,eficiency,efficiency,True,accepted
932,6,Ransome,Ransome,False,unchanged
832,6,aocompanied,acompanied,True,accepted
715,6,fascinsting,fascinating,True,accepted
800,4,savinge,savings,True,accepted
178,0,tion,,False,no_clean_vl_text
963,8,stand-offishness,stand-offishness,False,unchanged
190,8,poems,poems,False,unchanged
339,4,Seafield,Seafield,False,unchanged
536,4,resignedly,resignedly,False,unchanged
396,12,railroads,railroads,False,unchanged
291,1,attenard,attenod,True,accepted
1041,2,daffodil,daffodil,False,unchanged
14,4,illastrating,illustrating,True,accepted
506,0,centre,centre,False,unchanged
103,6,valauble,valuable,True,accepted
440,6,formid,formidable,True,accepted
483,0,tariffe,tariffs,True,accepted
947,12,egga,eggs?,True,accepted
458,0,ment,payment,True,accepted
455,4,summit,summit,False,unchanged
274,8,cantilevera,cantilevera,False,unchanged
670,0,ersley,ersley,False,unchanged
731,4,kise,kiss,True,accepted
990,14,savingg,savings.,True,accepted
423,10,inthe,the,True,accepted
300,1,increaseg,increases,True,accepted
601,6,hange,hangs,True,accepted
57,6,bibliography,bibliography,False,unchanged
432,2,Roaringly,Roaringly,False,unchanged
204,6,Ciairsville,Clairsville,True,accepted
743,5,hopeful,hopeful,False,unchanged
659,0,drese,dress,True,accepted
128,8,intelleots,intellects,True,accepted
68,8,views,views,False,unchanged
520,6,communi,communicated,True,accepted
484,4,offence,offence,False,unchanged
769,4,Blandford,Blandford,False,unchanged
822,5,trunks,trunks,False,unchanged
402,10,Samuel,Samuel,False,unchanged
85,0,ciples,ciples.,False,unchanged
819,6,frostered,frostered,False,unchanged
573,14,palms,palms,False,unchanged
359,5,Visoount,Viscount,True,accepted
184,0,aosthetics,a osthetics,True,accepted
208,0,Loudoun,Loudoun,False,unchanged
208,2,invitingthe,inviting the,True,accepted
74,1,joins,joins,False,unchanged
976,4,famoug,famous,True,accepted
985,4,prbably,probably,True,accepted
135,14,disuss,disuse,True,accepted
803,10,Snelling,Snelling,False,unchanged
962,7,venti,ventilated,True,accepted
543,6,uence,fuence.,True,accepted
295,6,Seafield,Seafield,False,unchanged
394,2,eclipse,eclipse,False,unchanged
401,8,sympathy,sympathy,False,unchanged
468,0,goheme,scheme,True,accepted
608,7,piquancy,piquancy,False,unchanged
896,2,ssumes,assumes,True,accepted
1011,6,trank,trunk,True,accepted
582,10,nowand,now,True,accepted
749,8,representa,represents,True,accepted
866,0,tance,,False,no_clean_vl_text
866,10,two-fifths,two-fifths,False,unchanged
687,4,raiged,raised,True,accepted
171,0,tothe,the,True,accepted
1023,0,tions,tions,False,unchanged
702,8,imaprovements,improvements,True,accepted
303,2,Lockport,Lockport,False,unchanged
205,0,linge,lings.,True,accepted
865,14,reasonand,reason and,True,accepted
415,4,Northfield,Northfield,False,unchanged
946,8,precautiong,precautions,True,accepted
461,3,rooms,rooms,False,unchanged
461,8,rooms,rooms,False,unchanged
413,3,bosom,bosom,False,unchanged
1008,0,troduced,troduced,False,unchanged
260,6,extra,,False,no_clean_vl_text
580,0,quiry,quiry,False,unchanged
580,12,obnoxious,obnoxious,False,unchanged
628,2,Weekly,Weekly,False,unchanged
251,5,Inverkeith,Inverkeithing,True,accepted
456,3,communi,,False,no_clean_vl_text
597,6,epithe,epithelial,True,accepted
248,6,cricket,cricket,False,unchanged
598,3,ungentlemanlike,ungentlemanlike,False,unchanged
104,0,dren,dren,False,unchanged
391,4,Edinburgh,Edinburgh,False,unchanged
596,0,ance,ance,False,unchanged
430,8,jocosely,jocosely,False,unchanged
463,0,cated,Cated,False,unchanged
609,0,politan,Metropolitan,True,accepted
116,0,sidering,self-considering,True,accepted
555,8,muddy,muddy,False,unchanged
231,2,hearof,hear of,True,accepted
385,8,fromthe,from the,True,accepted
381,10,symptom,symptom,False,unchanged
426,6,Playfair,Playfair,False,unchanged
576,10,muffins-she,muffins-she,False,unchanged
578,0,manding,commanding,True,accepted
250,6,matterg,matters,True,accepted
856,5,paltry,paltry,False,unchanged
856,6,subject,subject,False,unchanged
834,0,onemonth,onemonth,False,unchanged
834,8,ourtwo,two,True,accepted
834,10,voyageurs,,False,no_clean_vl_text
1071,10,globes,globes,False,unchanged
775,5,beso,be,True,accepted
176,0,amallest,smallest,True,accepted
210,0,ouriosity,ouriosity,False,unchanged
636,0,cussion,discussion,True,accepted
988,0,enty-five,entry-five,True,accepted
475,0,enjoy,enjoy,False,unchanged
55,0,fices,fices,False,unchanged
161,2,details,details,False,unchanged
206,6,sharp,hear,True,accepted
953,7,anwer,,False,no_clean_vl_text
185,12,Stockbridge,Stockbridge,False,unchanged
1001,4,aoross,across,True,accepted
192,2,wiped,wiped,False,unchanged
851,0,Philadelphia,Philadelphia,False,unchanged
338,4,littleleeches,leeches,True,accepted
1016,4,bacilli,bacilli,False,unchanged
821,6,cheques,cheques,False,unchanged
699,4,brusque,brusque,False,unchanged
561,2,sction,action,True,accepted
265,4,Battenberg,Battenberg,False,unchanged
805,1,tambour,tambour-work,True,accepted
33,1,homethe,home the,True,accepted
174,6,erec,erection,True,accepted
668,8,babywho,baby,True,accepted
1075,10,Djemsch,Djemsch,False,unchanged
172,6,Edinburgh,Edinburgh,False,unchanged
186,0,struction,struction,False,unchanged
304,0,pleted,pleted,False,unchanged
679,0,ization,ization,False,unchanged
280,0,pleted,pleted,False,unchanged
293,0,plexion,complexion,True,accepted
293,7,nega,negative,True,accepted
56,0,tothe,the,True,accepted
373,10,bargeg,barges,True,accepted
875,0,fluence,fluence,False,unchanged
605,0,lial,lial,False,unchanged
957,7,exclusive,exclusiveness,True,accepted
90,0,fested,fested?,False,unchanged
264,0,tant,tant,False,unchanged
517,0,ment,ment,False,unchanged
1014,3,honeymoong,honeymoon,True,accepted
148,3,subject,subject,False,unchanged
792,10,Lapoint,Lapoint,False,unchanged
735,0,tion,tion.,False,unchanged
