line_index,word_index,original_text,vl_text,applied,reason
534,12,Litton's,.Litton's,False,unchanged
40,6,fair,fair,False,unchanged
118,0,showed,showed,False,unchanged
826,5,Free,Freel,True,accepted
553,10,dared,dared,False,unchanged
336,1,mean,mean,False,unchanged
340,2,none,none,False,unchanged
212,2,limited,limited,False,unchanged
574,8,whence,,False,no_clean_vl_text
1019,0,Sour,Sour,False,unchanged
90,2,awaiting,awaiting,False,unchanged
1053,2,eight-and-twenty,eight-and-twenty,False,unchanged
818,0,fare,flare,True,accepted
818,8,cover,cover,False,unchanged
714,1,thank,thank,False,unchanged
714,3,thank,,False,no_clean_vl_text
298,6,hopes,hopes,False,unchanged
848,1,Thank,Thank,False,unchanged
295,8,bent,bent,False,unchanged
0,6,TIMES,TIMES,False,unchanged
160,5,trusted,trusted,False,unchanged
89,3,thoughts,thoughts,False,unchanged
89,4,unsaid,unsaid,False,unchanged
599,3,hall,hall,False,unchanged
1004,4,fellow,fellow,False,unchanged
435,0,hall,hall,False,unchanged
435,2,women,women,False,unchanged
204,2,others,others,False,unchanged
427,6,startled,startled,False,unchanged
422,16,window,window,False,unchanged
486,0,seem,seem,False,unchanged
94,3,hers,hers,False,unchanged
66,6,sing,sing,False,unchanged
967,2,gravel,gravel,False,unchanged
28,1,says,says,False,unchanged
207,12,change,change,False,unchanged
978,14,grave,gravee,True,accepted
859,14,left,left,False,unchanged
985,9,bitter,bitter,False,unchanged
6,8,wide,wide,False,unchanged
1055,2,suiting,suiting,False,unchanged
1055,10,hers,hers,False,unchanged
504,3,presently,presently,False,unchanged
201,3,Woman's,Woman's,False,unchanged
158,3,peace,peace,False,unchanged
925,4,leading,leading,False,unchanged
17,8,delight,delight,False,unchanged
122,8,save,saven,True,accepted
1032,0,thus,thus,False,unchanged
561,2,dared,dared,False,unchanged
654,14,peep,peep,False,unchanged
385,0,warning,warning,False,unchanged
385,3,moment's,moment's,False,unchanged
317,1,left,left,False,unchanged
677,0,pitying,pitying,False,unchanged
288,0,fell,fell,False,unchanged
1024,12,gent,sent,True,accepted
392,8,longing,,False,no_clean_vl_text
392,14,able,able,False,unchanged
729,4,panting,panting,False,unchanged
560,0,sewing,sewing,False,unchanged
897,0,pace,pace,False,unchanged
996,3,things,things,False,unchanged
762,3,paid,paid,False,unchanged
452,3,skate,skate,False,unchanged
478,5,step,step,False,unchanged
1021,10,smilingly,smilingly,False,unchanged
278,8,held,held,False,unchanged
950,0,bear,bear,False,unchanged
862,5,service,service,False,unchanged
91,10,bade,bade,False,unchanged
219,6,limited,limited,False,unchanged
59,8,houris,houris,False,unchanged
46,5,plight,plight,False,unchanged
525,1,world,world,False,unchanged
1046,4,ours,ours,False,unchanged
359,5,left,left,False,unchanged
556,0,another,another,False,unchanged
556,2,start,start,False,unchanged
168,6,hold,hold,False,unchanged
138,8,sent,sent,False,unchanged
291,4,elderly,elderly,False,unchanged
803,1,weather,weather,False,unchanged
803,4,Home,Home,False,unchanged
948,10,lost,lost,False,unchanged
297,2,trusted,trusted,False,unchanged
347,6,hurriedly,hurriedly,False,unchanged
395,6,start,starting,True,accepted
1049,7,mother-Madge,mother,True,accepted
11,10,chat,,False,no_clean_vl_text
11,12,distressed,distressed,False,unchanged
987,10,died,died,False,unchanged
927,3,done,done,False,unchanged
927,4,right,right,False,unchanged
377,3,child's,child's,False,unchanged
817,8,thoughts,thoughts,False,unchanged
243,12,shining,shining,False,unchanged
804,0,once,once,False,unchanged
963,10,step,step,False,unchanged
934,4,gate,gate,False,unchanged
535,1,wish,wish,False,unchanged
251,4,meet,meet,False,unchanged
768,4,wife,wife,False,unchanged
72,0,lamp,lamp,False,unchanged
72,4,burning,burning,False,unchanged
286,0,Lord,Lord,False,unchanged
301,2,known,known,False,unchanged
167,10,done,one,True,accepted
119,1,fellow,fellow,False,unchanged
105,5,wing,a-wing,True,accepted
363,0,immense,immense,False,unchanged
530,0,fears,fears.,False,unchanged
1051,6,fast,fast,False,unchanged
388,6,food,food,False,unchanged
586,6,faced,faced,False,unchanged
101,5,sing,sing,False,unchanged
733,10,world,world,False,unchanged
659,4,beside,beside,False,unchanged
73,8,hate,hate,False,unchanged
233,4,returned,returned,False,unchanged
969,1,wish,wish,False,unchanged
969,4,brought,brought,False,unchanged
569,8,paused,paused,False,unchanged
945,4,smiled,s miled,True,accepted
37,1,blight,blight,False,unchanged
37,4,change,change,False,unchanged
666,6,hers,hers,False,unchanged
1060,4,grave,grave,False,unchanged
414,0,putting,putting,False,unchanged
548,6,troubled,troubled,False,unchanged
1025,3,Hall,Hall,False,unchanged
857,6,sake,sake,False,unchanged
857,12,Madge's,Madge's,False,unchanged
806,2,across,across,False,unchanged
884,4,Canton,Canton,False,unchanged
198,3,change,change,False,unchanged
95,0,Deeming,Deeming,False,unchanged
95,7,song,song,False,unchanged
1027,6,pleasantly,pleasantly,False,unchanged
33,8,o'er,o'er,False,unchanged
146,4,battle,battle,False,unchanged
98,6,past,past,False,unchanged
710,2,step,step,False,unchanged
715,1,start,start,False,unchanged
962,12,tall,tall,False,unchanged
572,0,aside,aside,False,unchanged
393,4,left,left,False,unchanged
898,4,States,States,False,unchanged
182,6,heavens,heavens,False,unchanged
7,0,wish,wish,False,unchanged
7,5,child's,child's,False,unchanged
809,8,schools,schools,False,unchanged
85,3,within,within,False,unchanged
529,7,beard,beard,False,unchanged
364,4,sending,sending,False,unchanged
391,9,mean,mean,False,unchanged
467,1,held,held,False,unchanged
922,3,rare,rare,False,unchanged
148,3,o'er,o'er,False,unchanged
38,6,clasped,clasped,False,unchanged
523,1,You're,You're,False,unchanged
97,14,shawl,shawl,False,unchanged
593,12,small,small,False,unchanged
615,6,within,within,False,unchanged
111,3,call,call,False,unchanged
800,4,home,home,False,unchanged
800,8,told,could,True,accepted
984,2,colored,colored,False,unchanged
56,8,ours,ours,False,unchanged
221,16,harm,harm,False,unchanged
333,10,arrow,arrow,False,unchanged
324,5,service,service,False,unchanged
997,2,whose,whose,False,unchanged
606,2,rose,rose,False,unchanged
968,0,laid,laid,False,unchanged
369,0,Children's,Children's,False,unchanged
131,2,backs,backs,False,unchanged
557,6,letting,letting,False,unchanged
134,0,once,once,False,unchanged
507,3,fondly,fondly,False,unchanged
532,7,knows,knows,False,unchanged
411,3,returned,returned,False,unchanged
513,6,hold,holding,True,accepted
471,1,once,once,False,unchanged
594,14,wish,wish,False,unchanged
493,8,become,become,False,unchanged
805,0,feeling,feeling,False,unchanged
166,2,promised,promised,False,unchanged
774,1,distressed,distressed,False,unchanged
994,1,whose,whose,False,unchanged
994,6,grave,grave,False,unchanged
575,5,living,living,False,unchanged
382,14,locked,locked,False,unchanged
871,0,done,done,False,unchanged
658,3,echoes,echoes,False,unchanged
102,4,alternate,alternate,False,unchanged
913,3,seem,seem,False,unchanged
570,8,houses,houses.,False,unchanged
846,5,done,done,False,unchanged
542,5,beard,beard,False,unchanged
99,4,certain,certain,False,unchanged
18,6,plight,plight,False,unchanged
8,12,Takes,Takes,False,unchanged
958,4,dark,dark,False,unchanged
579,12,butter,butter,False,unchanged
842,0,name,name,False,unchanged
842,4,brought,brought,False,unchanged
123,10,peace,peace,False,unchanged
537,0,mother,mother,False,unchanged
537,2,died,died,False,unchanged
832,8,bring,,False,no_clean_vl_text
712,4,lonely,lonely,False,unchanged
322,2,smiled,smiled,False,unchanged
348,1,along,along,False,unchanged
1045,2,call,call,False,unchanged
785,0,seven,seven,False,unchanged
928,8,Oliphant's,Oliphant's,False,unchanged
923,3,ways,ways,False,unchanged
320,6,woald,would,True,accepted
966,1,shawl,shawl,False,unchanged
339,4,deer,deer,False,unchanged
192,6,taken,taken,False,unchanged
724,4,leaning,leaning,False,unchanged
724,10,wall,wall,False,unchanged
293,4,lake,lake,False,unchanged
61,7,knew,knew,False,unchanged
554,2,wear,wear,False,unchanged
528,0,nowhere,nowhere,False,unchanged
24,6,shaking,shaking,False,unchanged
682,0,teen,been,True,accepted
807,0,fast,fast,False,unchanged
338,0,skate,skate,False,unchanged
307,0,stranger,stranger,False,unchanged
972,0,shoulder,shoulder,False,unchanged
1016,2,adapted,adapted,False,unchanged
1041,2,CENTAUR,CENTAUR,False,unchanged
1022,10,prescription,prescription,False,unchanged
34,10,delighta,delights,True,accepted
482,14,Methuse-,Methuse,False,unchanged
259,20,holi-,holi,False,unchanged
688,15,stran-,stran,False,unchanged
274,8,thedestruc-,thedestrus,True,accepted
1061,0,irley,irley,False,unchanged
1061,4,atentively,attentively,True,accepted
1061,6,asshe,,False,no_clean_vl_text
491,0,Eadly,eady,True,accepted
159,6,quaffing,quaffing,False,unchanged
159,8,meads,meads,False,unchanged
687,11,ringI,ring!,True,accepted
69,2,result-faillure,result-failure,True,accepted
938,10,draught,draught,False,unchanged
887,4,Williamson,Williamson,False,unchanged
728,1,awfully,awfully,False,unchanged
1050,0,Tewas,was,True,accepted
905,15,large,large,False,unchanged
4,13,Frederio,Frederio,False,unchanged
1057,8,blne,blue,True,accepted
921,5,dono,done,True,accepted
873,2,effort,effort,False,unchanged
764,0,muscles,muscles,False,unchanged
1043,8,described,described,False,unchanged
151,0,calmness,calmness,False,unchanged
40,0,righteous,righteous,False,unchanged
40,1,reoline,reline-on,True,accepted
118,10,naet,naet,False,unchanged
360,12,effect,effect,False,unchanged
482,0,ingly,ingly.,False,unchanged
281,0,tion,,False,no_clean_vl_text
826,1,medal,medal,False,unchanged
952,6,havethe,have the,True,accepted
952,12,tricks,tricks,False,unchanged
425,0,testify,testify.,False,unchanged
126,6,gode,gods,True,accepted
165,5,enemies,enemies,False,unchanged
212,1,Brahma,Brahma,False,unchanged
212,4,illimited,illimited,False,unchanged
501,6,coffee,coffee,False,unchanged
90,0,ossis,oasis,True,accepted
272,4,escaped,escaped,False,unchanged
476,4,Frederio,Frederic,True,accepted
32,5,affair,affair,False,unchanged
242,2,illimited,illimited,False,unchanged
242,6,illimited,illimited,False,unchanged
644,0,cerned,cerned,False,unchanged
626,2,reael,rea,True,accepted
718,6,agreea,agreesabl,True,accepted
599,0,garden,garden,False,unchanged
599,6,inthe,The,True,accepted
599,7,centre,centre,False,unchanged
1034,1,injurious,injurious,False,unchanged
41,6,fingerg,fingers,True,accepted
435,8,appesrance,appearance,True,accepted
55,7,aaked,asked,True,accepted
992,6,disappoint,disappointment,True,accepted
44,0,terious,terious,False,unchanged
44,1,dieappearance,disappearance,True,accepted
234,10,escort,escort,False,unchanged
552,0,repatation,reputation,True,accepted
789,2,sheis,she,True,accepted
967,0,upthe,the,True,accepted
646,0,Adinbrooke,Adinbrooke,False,unchanged
598,12,ples,ples,False,unchanged
399,0,ragular,ragular,False,unchanged
726,6,unhealthy-it,unhealthy,True,accepted
222,2,somethingwhich,something which,True,accepted
222,4,doyou,you,True,accepted
605,0,phant,phant,False,unchanged
541,4,seoret,secret,True,accepted
647,0,cipitated,cipitated,False,unchanged
746,1,pulge,pulse,True,accepted
746,6,tongue,minute,True,accepted
208,8,Brahma,Brahma,False,unchanged
42,8,whisperiugs,whisperings,True,accepted
909,0,tronbled,troubled,True,accepted
925,10,flower-garden,flower-garden,False,unchanged
153,2,music,music,False,unchanged
413,12,blegsing,blessing,True,accepted
238,0,ance,one,True,accepted
865,4,anotber,,False,no_clean_vl_text
188,4,scale,scale,False,unchanged
588,1,accomplished,accomplished,False,unchanged
392,0,perious,perious,False,unchanged
581,14,faile,fails,True,accepted
779,2,Thequantity,,False,no_clean_vl_text
209,2,painful,painful,False,unchanged
956,3,speech,speech,False,unchanged
737,0,praved-No,praved,True,accepted
621,3,Jarvis,Jarvis,False,unchanged
463,6,physician,physician,False,unchanged
152,0,tering,tering,False,unchanged
723,4,maam,ma'am,True,accepted
498,12,reailythink,,False,no_clean_vl_text
939,4,significant,significant,False,unchanged
76,4,Erindalites,Erindalites,False,unchanged
376,5,Watch,Watch,False,unchanged
924,3,noisily,noisily,False,unchanged
219,10,illimited,illimited,False,unchanged
16,12,wholeattention,wholeattention,False,unchanged
896,0,Hehastrained,Hehas trained,True,accepted
896,2,theanimals,the animals,True,accepted
525,0,sional,professional,True,accepted
525,2,robust,robust,False,unchanged
525,6,habits,habits,False,unchanged
544,8,interrals,intervals,True,accepted
538,3,slacken,slacken,False,unchanged
313,0,tinctively,distinctively,True,accepted
684,12,mamma,mamma,False,unchanged
678,4,Frederio,Frederic,True,accepted
64,4,temperamente,temperamente,False,unchanged
665,4,thedoor,the door,True,accepted
457,6,earuestness,earnestness,True,accepted
401,6,soand,sound,True,accepted
742,0,energetically,energetically,False,unchanged
21,2,Islam,Islam,False,unchanged
21,6,desoribed,described,True,accepted
963,8,doctor's,doctor's,False,unchanged
323,4,default,default,False,unchanged
292,6,ecstatio,ecstatic,True,accepted
327,8,irregular,irregular,False,unchanged
494,6,personage,personage,False,unchanged
255,8,theinmates,the inmates,True,accepted
530,6,ssfely,safely,True,accepted
1015,2,Colic,Colic,False,unchanged
901,6,latch,latch-key,True,accepted
727,12,totell,to tell,True,accepted
543,0,ances,ances,False,unchanged
733,16,shaii,shall,True,accepted
390,3,sorrowfully,sorrowfully,False,unchanged
434,4,herface,her face,True,accepted
37,3,summer,summer,False,unchanged
162,4,seemeth,seemeth,False,unchanged
946,4,sodreadful,dreadful,True,accepted
1025,2,Erindale,Erindale,False,unchanged
408,2,Margaret,Margaret,False,unchanged
884,2,Fontaine,Fontaine,False,unchanged
662,2,mamma,mamma,False,unchanged
198,4,enjoying,enjoying,False,unchanged
661,4,houor,hoor,True,accepted
781,1,wrung,wrung,False,unchanged
268,0,sult,sult,False,unchanged
766,8,expect,expect,False,unchanged
809,0,terious,terious,False,unchanged
84,4,abrupt,abrupt,False,unchanged
981,0,olose,close,True,accepted
112,0,well-satisfied,well-satisfied,False,unchanged
308,0,limbs,limbs,False,unchanged
124,12,haveturned,,False,no_clean_vl_text
70,4,burgh,burgh,False,unchanged
920,0,tion,tion,False,unchanged
345,2,woods,woods,False,unchanged
518,7,profes,robust,True,accepted
855,6,apon,upon,True,accepted
489,4,lunch,lunch,False,unchanged
302,8,asfast,as fast,True,accepted
181,1,exhausted,exhausted,False,unchanged
550,0,habits,habits,False,unchanged
550,5,innumerable,innumerable,False,unchanged
426,4,nervoug,nervous,True,accepted
426,12,derk,dark,True,accepted
487,6,profesaion,profession,True,accepted
578,9,heeitate,hesitate,True,accepted
701,8,mouldy,mouldy,False,unchanged
869,0,apon,upon,True,accepted
102,6,carousings,carousings,False,unchanged
708,10,lancheon,lancheon,False,unchanged
778,14,fetch,fetch,False,unchanged
913,7,posi,position,True,accepted
517,8,divulge,divulge,False,unchanged
172,5,Century,Century,False,unchanged
334,4,empty,empty,False,unchanged
875,0,exception,exception,False,unchanged
958,1,velveteen,velveteen,False,unchanged
139,7,dootor,doctor,True,accepted
842,6,theredoes,there does,True,accepted
1013,0,phant,Wophant's,True,accepted
357,2,boyhood,boyhood,False,unchanged
404,2,draught,draught,False,unchanged
693,0,Woodward,Woodward,False,unchanged
928,0,trasting,trasting,False,unchanged
936,1,Andthat,And that,True,accepted
13,2,disappointment,disappointment,False,unchanged
697,6,ontstretohed,outstretched,True,accepted
353,8,church,Church,False,unchanged
514,0,Thetears,The tears,True,accepted
911,2,personal,personal,False,unchanged
528,8,remarks,Remarks,False,unchanged
1030,0,gestion,gestion,False,unchanged
125,0,ception,ception,False,unchanged
960,0,herently,herently,False,unchanged
835,0,Northwestern,Northwestern,False,unchanged
744,0,mative,mative.,False,unchanged
988,0,bronze,bronze,False,unchanged
