line_index,word_index,original_text,vl_text,applied,reason
614,0,ther,ther,False,unchanged
938,2,aboat,about,True,accepted
497,8,Prieon,Prison.,True,accepted
210,0,themselveg,themselves,True,accepted
316,10,tnat,that,True,accepted
468,10,geveral,several,True,accepted
537,8,dentence,sentence,True,accepted
715,0,fession,fession,False,unchanged
628,12,whioh,which,True,accepted
817,0,sertion,sertion,False,unchanged
927,6,Chas,Chas,False,unchanged
760,2,atreet,street,True,accepted
803,2,lo'clock,o'clock,True,accepted
46,4,Americap,American,True,accepted
660,0,deville'sDeath,deville's*Death.,True,accepted
822,6,Times' articles,articles,True,accepted
413,6,her' sister,sister,True,accepted
874,4,that' we,that,True,accepted
20,0,so0,soo,True,accepted
949,2,Lacona,Lacona,False,unchanged
435,2,disaetrous,disastrous,True,accepted
56,8,Massach,Massachusetts,True,accepted
370,8,Rathbuns,Rathbuns,False,unchanged
441,10,degtroying,destroying,True,accepted
924,2,jadgment,judgment,True,accepted
480,10,milli,mill,True,accepted
767,6,Topeka,Topeka,False,unchanged
767,8,Kansas,Kansas,False,unchanged
767,10,say8,saya,True,accepted
444,0,outlaws,outlaws,False,unchanged
693,2,Meyerfey's,Meyerfey's,False,unchanged
122,8,quickly,quickly,False,unchanged
712,6,Davitt's,Davitt's,False,unchanged
412,6,5o,bo,True,accepted
658,1,Don't,Don't,False,unchanged
278,0,unusual,unusual,False,unchanged
917,4,s60o,$600,True,accepted
970,2,typhoid,typhoid,False,unchanged
462,4,telegraph,telegraph,False,unchanged
298,8,Furtber,Further,True,accepted
319,12,refogee,refugee,True,accepted
598,14,Miokle,Miokle,False,unchanged
609,6,Lippincott,Lippincott,False,unchanged
489,5,separa,separation,True,accepted
891,8,Colquhoun,Colquhoun,False,unchanged
692,8,Lennox,Lennox,False,unchanged
963,12,Dairym,Dairymort,True,accepted
188,6,Byrne,Byrne,False,unchanged
920,2,Pontapool,Pontapool,False,unchanged
52,8,TYNAN,TYNAN.,False,unchanged
233,5,Norval,Norval,False,unchanged
744,6,oropg,orops,True,accepted
144,5,Kilmain,Kilmainham,True,accepted
548,8,Boylan's,Boylan's,False,unchanged
374,8,00o,000,True,accepted
574,0,subpoena,subpoena,False,unchanged
387,4,probably,probably,False,unchanged
484,0,drunk,drunk,False,unchanged
604,6,Isaac,Isaac,False,unchanged
720,8,00otons,tons,True,accepted
647,2,myself,myself,False,unchanged
79,6,odium,odium,False,unchanged
11,2,XXXI,XXXI.,False,unchanged
400,10,climax,climax,False,unchanged
25,6,Bowmanville-Old,Bowmanville-Old,False,unchanged
708,1,CIRCUS,CIRCUS,False,unchanged
36,8,Treaty-Eulogizes,Treaty-Eulogizes,False,unchanged
539,2,Joshua,Joshua,False,unchanged
443,6,1o,10,True,accepted
668,5,hours'agony,hours,True,accepted
376,6,acquaint,acquaintance,True,accepted
814,4,scarf,scarf,False,unchanged
151,6,skilfully,skilfully,False,unchanged
667,3,Michael,Michael,False,unchanged
368,6,gchool-she,school,True,accepted
139,0,object,object,False,unchanged
743,4,circus,circus,False,unchanged
726,1,crops,crops,False,unchanged
259,6,Ma'am,Ma'am,False,unchanged
839,4,asylum,asylum,False,unchanged
467,2,guilty,guilty,False,unchanged
179,0,unfaithful,unfaithful,False,unchanged
517,4,genius,genius,False,unchanged
642,5,journals,journals,False,unchanged
469,6,snake,snake,False,unchanged
756,1,viewed,viewed,False,unchanged
624,0,myself,myself,False,unchanged
204,0,America,America,False,unchanged
384,5,meet,meeting,True,accepted
435,6,raged,raged,False,unchanged
302,4,charged,charged,False,unchanged
924,0,gave,gave,False,unchanged
712,10,along,along,False,unchanged
656,0,caused,caused,False,unchanged
431,10,seen,seen,False,unchanged
431,12,nothing,nothing,False,unchanged
970,0,cases,cases,False,unchanged
970,4,fever,fever,False,unchanged
826,1,That'a,That's,True,accepted
826,5,That's,That'she,True,accepted
813,2,escaped,escaped,False,unchanged
813,10,horse,horse,False,unchanged
34,10,Lead,Lead,False,unchanged
30,0,ThThundererCallsUontheLandLeague,,False,no_clean_vl_text
62,6,MiCh,Mich,False,unchanged
370,0,KINGsTON,KINGSTON,False,unchanged
429,0,LINDsAy,LINDSAY,False,unchanged
135,0,KINGsToN,KINGSTON,False,unchanged
731,2,Fall,Fall,False,unchanged
222,4,addressed,addressed,False,unchanged
115,10,bitter,bitter,False,unchanged
474,2,wood,wood,False,unchanged
833,12,placing,placing,False,unchanged
303,1,past,past,False,unchanged
739,12,alive,dis-alive,True,accepted
755,4,dark,dark,False,unchanged
54,6,foul,foul,False,unchanged
889,8,lost,lost,False,unchanged
889,16,weight,weight,False,unchanged
631,8,winds,winds,False,unchanged
960,12,store,store,False,unchanged
79,8,cast,cast,False,unchanged
487,12,sides,sides,False,unchanged
607,1,year,year,False,unchanged
321,4,residence,residence,False,unchanged
321,10,Shaw,Shaw,False,unchanged
489,4,procure,procure,False,unchanged
967,4,deed,deed,False,unchanged
509,6,caused,caused,False,unchanged
226,0,hasa,has a,True,accepted
226,10,mere,mere,False,unchanged
154,5,million,million,False,unchanged
952,4,fines,fines,False,unchanged
950,10,throat,throat,False,unchanged
691,4,number,number,False,unchanged
810,4,General's,,False,no_clean_vl_text
973,2,married,married,False,unchanged
83,6,night's,night's,False,unchanged
969,8,effort,effort,False,unchanged
508,1,Dear,Dear,False,unchanged
788,2,Wood,Wood,False,unchanged
221,6,food,food,False,unchanged
314,6,appears,appears,False,unchanged
380,3,every,every,False,unchanged
71,8,form,form,False,unchanged
730,0,fore,fore,False,unchanged
637,14,bring,bring,False,unchanged
914,0,head,head,False,unchanged
472,6,sold,sold,False,unchanged
674,2,representatives,representatives,False,unchanged
757,2,given,given,False,unchanged
156,12,caller,caller,False,unchanged
244,0,given,given,False,unchanged
326,14,uttered,uttered,False,unchanged
82,10,felt,felt,False,unchanged
577,2,year,5-year-old,True,accepted
707,10,received,received,False,unchanged
545,1,know,know,False,unchanged
832,12,dark,dark,False,unchanged
841,6,tore,tore,False,unchanged
481,0,Charles,Charles,False,unchanged
332,2,uncalled-for,uncalled-for,False,unchanged
216,8,working,working,False,unchanged
895,10,broken,broken,False,unchanged
283,0,sisters,sisters,False,unchanged
283,5,every,everywhere,True,accepted
891,2,firm,firm,False,unchanged
74,10,Canadian,Canadian,False,unchanged
479,14,many,many,False,unchanged
622,12,days,days,False,unchanged
248,5,past,past,False,unchanged
814,3,ring,ring,False,unchanged
804,6,water,water,False,unchanged
688,4,number,number,False,unchanged
904,12,sand,sand,False,unchanged
957,6,knew,knew,False,unchanged
389,4,persons,persons,False,unchanged
836,0,cent,Jucent,True,accepted
197,0,save,save,False,unchanged
663,2,thought,thought,False,unchanged
372,2,life,life,False,unchanged
372,10,rendered,rendered,False,unchanged
526,0,sentenced,sentenced,False,unchanged
160,0,Every,Every,False,unchanged
972,12,poison,poison,False,unchanged
703,6,drought,drought,False,unchanged
45,0,morning's,morning's,False,unchanged
151,7,laid,laid,False,unchanged
445,4,given,given,False,unchanged
699,14,issued,issued,False,unchanged
136,0,year,year,False,unchanged
411,6,paying,paying,False,unchanged
611,10,right,right,False,unchanged
650,12,wound,wound,False,unchanged
819,12,mare,mare,False,unchanged
167,1,make,make,False,unchanged
349,3,whole,whole,False,unchanged
349,4,matter,matter,False,unchanged
403,10,brother,brother,False,unchanged
834,5,cell,cell,False,unchanged
845,6,hate,have,True,accepted
589,6,matters,matters,False,unchanged
849,18,water,water,False,unchanged
80,5,morn,morning,True,accepted
946,10,sent,sent,False,unchanged
942,6,Rome,Rome,False,unchanged
351,6,persons,persons,False,unchanged
941,2,Jennie's,Jennie's,False,unchanged
947,1,arrived,arrived,False,unchanged
383,0,ends,,False,no_clean_vl_text
640,14,lack,lackmeri,True,accepted
859,0,diet,diet,False,unchanged
859,6,cell,cell,False,unchanged
426,4,proved,proved,False,unchanged
375,8,thorough,thorough,False,unchanged
31,1,Persons,Persons,False,unchanged
726,7,come,come,False,unchanged
77,10,printed,printed,False,unchanged
255,4,save,save,False,unchanged
473,10,fine,fine,False,unchanged
912,2,given,given,False,unchanged
939,2,forcing,forcing,False,unchanged
419,0,turned,turned,False,unchanged
233,2,flour,flour,False,unchanged
233,3,mill,mill,False,unchanged
233,7,county,county,False,unchanged
141,6,county,county,False,unchanged
203,4,size,size,False,unchanged
208,3,hope,hope,False,unchanged
126,12,paid,paid,False,unchanged
511,4,send,send,False,unchanged
280,5,duly,duly,False,unchanged
451,10,forging,forging,False,unchanged
385,4,make,make,False,unchanged
675,4,hurried,hurried,False,unchanged
811,10,though,bough,True,accepted
468,8,ties,ties,False,unchanged
224,0,light,light,False,unchanged
471,6,theory,theory,False,unchanged
898,0,till,till,False,unchanged
754,0,jury,jury,False,unchanged
929,4,Wave,Wave,False,unchanged
421,3,number,number,False,unchanged
490,8,sentenced,sentenced,False,unchanged
227,4,wing,wing,False,unchanged
179,5,weak,weakness,True,accepted
676,3,report,report,False,unchanged
759,10,make,make,False,unchanged
779,7,remains,remains,False,unchanged
618,5,bore,bore,False,unchanged
705,0,five,five,False,unchanged
336,0,dark,dark,False,unchanged
84,4,knew,knew,False,unchanged
612,2,ring,ring,False,unchanged
260,1,arrived,arrived,False,unchanged
260,3,parts,parts,False,unchanged
260,4,unknown,unknown,False,unchanged
260,6,white,,False,no_clean_vl_text
944,2,generally,generally,False,unchanged
153,1,Quinte,Quinte,False,unchanged
300,8,jury,jury,False,unchanged
762,2,convinced,convinced,False,unchanged
762,14,none,none,False,unchanged
195,4,feel,feel,False,unchanged
469,5,mighty,mighty,False,unchanged
58,1,burning,burning,False,unchanged
58,3,began,began,False,unchanged
331,0,women,women,False,unchanged
805,4,placed,placed,False,unchanged
410,0,laid,laid,False,unchanged
72,16,unknown,unknown,False,unchanged
94,2,printed,printed,False,unchanged
94,3,document,document,False,unchanged
636,1,wept,wept,False,unchanged
192,8,within,within,False,unchanged
192,12,least,least,False,unchanged
450,2,retorts,retorts,False,unchanged
450,6,morn,morning,True,accepted
680,0,Drought,Drought,False,unchanged
846,3,Sand,Sand,False,unchanged
378,1,News,News,False,unchanged
719,2,Employees,Employees,False,unchanged
563,1,days,days,False,unchanged
516,0,spark,spark,False,unchanged
171,8,shed,shed,False,unchanged
53,2,MORNING'S,MORNING'S,False,unchanged
722,4,perfectly,perfectly,False,unchanged
980,0,residence,residence,False,unchanged
645,0,sock,sock,False,unchanged
851,1,Fall,Fall,False,unchanged
768,2,News,News,False,unchanged
658,13,Glas-,Glas-ir,True,accepted
32,1,YoRk,YORK,False,unchanged
408,10,expendi-,expendi,False,unchanged
861,10,Hasken,Hasken,False,unchanged
932,8,Northcote,Northcote,False,unchanged
60,8,Upwards,Upwards,False,unchanged
527,0,MARQUETTE,MARQUETTE,False,unchanged
527,5,resi,fires,True,accepted
424,12,dialike,dislike,True,accepted
122,6,Dobbs,Dobbs,False,unchanged
412,12,longitude,longitude,False,unchanged
913,4,Dilluting,Diluting,True,accepted
155,0,sotion,,False,no_clean_vl_text
155,8,outeide,outside,True,accepted
656,8,Tharsday,Thursday,True,accepted
278,12,Rosg,Ross,True,accepted
917,0,pergon,person,True,accepted
917,8,bille,bills,True,accepted
970,7,malig,malignant,True,accepted
935,0,Dowling,Dowling,False,unchanged
964,3,Forbeg,Forbes,True,accepted
964,7,Caledonis,Caledonia,True,accepted
277,16,wife's,wife's,False,unchanged
178,6,Greenwich,Greenwich,False,unchanged
416,4,Nicholson,Nicholson,False,unchanged
115,0,ples,ples.,False,unchanged
287,0,ingly,ingly,False,unchanged
287,6,diecharged,discharged,True,accepted
100,2,Hoar's,Hoar's,False,unchanged
414,4,instructresg,instructress,True,accepted
414,8,directress,directress,False,unchanged
966,0,Lakeville,Lakeville,False,unchanged
966,6,minates,minutes,True,accepted
833,0,tute,tute,False,unchanged
548,0,Kenny,Kenny,False,unchanged
815,12,liay,lấy,True,accepted
755,1,sonth,south,True,accepted
755,5,tunnel,tunnel,False,unchanged
374,0,Deseronto,Deseronto,False,unchanged
958,5,proseoutions,prosecutions,True,accepted
266,0,Chaff,Chaff,False,unchanged
266,3,Pupil,Pupil,False,unchanged
387,10,spontaneous,spontaneous,False,unchanged
513,7,handwrit,handwriting,True,accepted
232,0,struggle,struggle,False,unchanged
232,8,industry,industry,False,unchanged
763,8,Tallamore,Tullamore,True,accepted
763,10,jaill,jail,True,accepted
784,0,Aocordingly,Accordingly,True,accepted
604,8,Cockburn,Cockburn,False,unchanged
415,0,ture,future,True,accepted
955,2,razor,razor,False,unchanged
960,8,Odell's,Odell's,False,unchanged
91,0,cious,malicious,True,accepted
91,5,persecu,persecution,True,accepted
933,0,Johnston,Johnston,False,unchanged
66,6,Parnellites,Parnellites,False,unchanged
345,10,Jomaliland,Jomaliland,False,unchanged
25,2,Blaze,Blaze,False,unchanged
959,12,hnge,huge,True,accepted
285,6,Oshawa,Oshawa,False,unchanged
609,0,Samuel,Samuel,False,unchanged
613,3,audacious,audacious,False,unchanged
120,2,furds,funds,True,accepted
205,4,earncd,earned,True,accepted
103,0,cated,cated,False,unchanged
313,0,fidence,fidence,False,unchanged
106,3,Americanfishermen,American fishermen,True,accepted
546,8,Walkerton,Walkerton,False,unchanged
175,4,pasg,pass,True,accepted
97,0,tion,This,True,accepted
97,6,advo,advocated,True,accepted
523,3,baffled,baffled,False,unchanged
952,10,amoanted,amounted,True,accepted
708,0,FOREPAUGH'S,FOREPAUGH'S,False,unchanged
950,0,mitted,mitted,False,unchanged
950,6,cuiting,cutting,True,accepted
36,2,Bltterly,Bitterly,True,accepted
50,12,stumps,stumps,False,unchanged
689,8,aaked,asked,True,accepted
930,0,ferred,ferred,False,unchanged
961,0,litigations,litigations,False,unchanged
968,0,assassinaters,assassinators,True,accepted
539,0,dence,Deer,True,accepted
92,6,Merrifield,Merrifeld,True,accepted
234,8,dooument,document,True,accepted
145,8,agsailing,assailing,True,accepted
694,2,McCarthy,McCarthy,False,unchanged
536,0,torney-General,torney-General,False,unchanged
193,0,tures,tures.,False,unchanged
105,4,aocident,accident,True,accepted
409,0,Wylie,,False,no_clean_vl_text
897,0,liquor,liquor,False,unchanged
314,0,unmerciful,unmerciful,False,unchanged
863,0,oarriage,carriage,True,accepted
71,14,publio,public,True,accepted
128,11,Merrifield,Merrifield,False,unchanged
673,0,ferring,ferring,False,unchanged
564,4,offence,offence,False,unchanged
564,6,panishable,punishable,True,accepted
674,5,satis,as,True,accepted
561,6,oreate,create,True,accepted
127,2,abont,about,True,accepted
878,6,Thedford,Thedford,False,unchanged
271,0,vivacious,vivacious,False,unchanged
271,4,ledies,ladies,True,accepted
271,10,introduoed,,False,no_clean_vl_text
978,0,paralyzed,paralyzed,False,unchanged
910,4,Hartley,Hartley,False,unchanged
882,0,thonght,thought,True,accepted
844,2,except,except,False,unchanged
353,10,saggested,suggested,True,accepted
286,0,tuted,tuted,False,unchanged
735,0,grievously,grievously,False,unchanged
61,0,tradiction,tradiction.,False,unchanged
366,0,obsourity,obscurity,True,accepted
901,6,adopt,adopt,False,unchanged
160,2,doliar,doliar,False,unchanged
847,12,doubt,doubt,False,unchanged
703,0,Leeds,Leeds,False,unchanged
498,4,offence,offence,False,unchanged
667,1,Glasgow,Glasgow,False,unchanged
828,1,Parnellism,Parnellism,False,unchanged
408,6,abont,about,True,accepted
166,6,enemy,enemy,False,unchanged
48,0,lusion,lusion,False,unchanged
48,6,enemy's,enemy's,False,unchanged
659,0,torist,parish,True,accepted
650,6,stuff,stuff,False,unchanged
727,10,subscribe,subscribe,False,unchanged
258,2,publio,public,True,accepted
191,0,uous,nous,True,accepted
405,4,vorthern,northern,True,accepted
871,5,conviot,convict,True,accepted
159,0,tion,tion,False,unchanged
110,2,smudge,smudge,False,unchanged
246,0,April,April,False,unchanged
589,12,statu,statu,False,unchanged
87,12,Assistanoe,Assistance,True,accepted
617,7,itself,itself,False,unchanged
492,12,meang,means,True,accepted
821,4,exclaimed,exclaimed,False,unchanged
837,4,oompany,company,True,accepted
942,3,steamship,steamship,False,unchanged
941,4,desoription,description,True,accepted
119,5,Walkerton,Walkerton,False,unchanged
231,0,ders,cinders,True,accepted
348,12,faroical,farcical,True,accepted
117,10,caaght,caught,True,accepted
827,7,insti,institute,True,accepted
743,3,Forepaugh's,Forepaugh's,False,unchanged
743,5,trans,train,True,accepted
669,4,Woodbury,Woodbury,False,unchanged
890,0,spiracy,spiracy,False,unchanged
436,3,stirringin,stirring in,True,accepted
436,5,veins,veins,False,unchanged
912,6,platform,platform,False,unchanged
724,3,behalf,behalf,False,unchanged
208,2,little,little,False,unchanged
126,8,Invincibles,Invincibles,False,unchanged
43,2,Talks,Talks,False,unchanged
280,6,consti,constituted,True,accepted
371,12,Buffalo,Buffalo,False,unchanged
330,4,inqaired,inquired,True,accepted
811,0,tary,tary,False,unchanged
256,10,reapect,respect,True,accepted
749,0,portation,portation,False,unchanged
537,0,prisonment,prisonment,False,unchanged
189,2,enemy's,enemy's,False,unchanged
308,0,pupil,,False,no_clean_vl_text
682,0,traordinary,traordinary,False,unchanged
395,0,oriminated,criminated,True,accepted
247,0,handsomegirl,handsomegirl,False,unchanged
247,2,cameto,cameto,False,unchanged
129,5,agony,agony,False,unchanged
170,10,asleep,asleep,False,unchanged
466,10,Cammell,Cammell,False,unchanged
381,0,struction,destruction,True,accepted
618,0,taining,containing,True,accepted
705,12,wasobliged,wasobliged,False,unchanged
923,8,altornative,alternative,True,accepted
698,0,dington,dington,False,unchanged
944,5,wealthy,wealthy,False,unchanged
925,1,Wealthy,Wealthy,False,unchanged
396,10,introdace,introduce,True,accepted
318,12,behalf,behalf,False,unchanged
495,0,tion,tion,False,unchanged
638,2,Beaupre,Beaupre,False,unchanged
976,0,nant,nant,False,unchanged
976,3,Oneida,Oneida,False,unchanged
608,1,error,error,False,unchanged
195,0,vincialist,vincialist.,False,unchanged
196,12,ories,cries,True,accepted
342,0,vinced,vinced,False,unchanged
275,8,knowledge,knowledge,False,unchanged
825,1,badly,badly,False,unchanged
695,0,unjust,unjust,False,unchanged
581,0,nounced,pronounced,True,accepted
518,10,Walkerton,Walkerton,False,unchanged
361,4,skipped,skipped,False,unchanged
761,0,Elopers,Elopers,False,unchanged
713,6,orindirect,or indirect,True,accepted
194,4,avoid,avoid,False,unchanged
789,3,elevator,elevator,False,unchanged
533,0,lative,lative,False,unchanged
363,0,ished,ished,False,unchanged
