line_index,word_index,original_text,vl_text,applied,reason
1050,6,noto,to,True,accepted
1015,8,takon,taken,True,accepted
510,0,ened,ened,False,unchanged
691,0,tian,In,True,accepted
115,0,Sootland,Scotland,True,accepted
146,5,Caith,,False,no_clean_vl_text
81,4,roport,report,True,accepted
887,8,oper,other,True,accepted
184,0,cise,cise,False,unchanged
303,0,pany,Company,True,accepted
179,7,exer,exercise,True,accepted
394,10,Leagne,League,True,accepted
844,0,cated,cated,False,unchanged
1028,8,citizeng,citizens,True,accepted
586,1,daty,duty,True,accepted
592,0,tive,the,True,accepted
358,6,conferenceg,conferences,True,accepted
756,8,geturned,returned,True,accepted
777,6,otber,other,True,accepted
66,4,Bedy,Body,True,accepted
509,8,timie,time,True,accepted
494,0,tions,tions,False,unchanged
778,0,bronght,brought,True,accepted
1046,12,comipleted,completed,True,accepted
894,0,ation,question,True,accepted
879,0,tive,tive,False,unchanged
699,0,tions,tions,False,unchanged
521,13,o' ycurs,ycurs,True,accepted
19,8,theTime,Times,True,accepted
86,2,MoCarthy,McCarthy,True,accepted
582,3,theIrishinformer,,False,no_clean_vl_text
1032,3,MoCarthy,McCarthy,True,accepted
951,1,MoLaren,McLaren,True,accepted
38,6,capeized,capsized,True,accepted
1084,6,aohieved,achieved,True,accepted
693,5,nomina,nomina,False,unchanged
521,5,happit,happit,False,unchanged
100,6,00o,000,True,accepted
1081,4,Gibeon,Gibson,True,accepted
32,12,Ruegg's,Ruegg's,False,unchanged
693,0,WINNIPEG,WINNIPEG,False,unchanged
521,11,fau't,fau't,False,unchanged
374,14,congregs,congrega,True,accepted
1103,2,Medioal,Medical,True,accepted
1077,5,Messrs,Messrs,False,unchanged
822,1,Birtle,Birtle,False,unchanged
811,5,accla,,False,no_clean_vl_text
785,2,Finlay,Finlay,False,unchanged
834,2,Dufferin,Dufferin,False,unchanged
889,2,Coteau,Coteau,False,unchanged
889,6,Valleyfield,Valleyfield,False,unchanged
160,5,McLaren,McLaren,False,unchanged
80,14,signei,signe,True,accepted
789,3,Chapleau,Chapleau,False,unchanged
1050,1,individuale,individuals,True,accepted
808,4,cropg,crops,True,accepted
815,0,flicts,conflicts,True,accepted
169,0,Blairgowrie,Blairgowrie,False,unchanged
190,12,tobaoco,tobacco,True,accepted
967,10,trulyto,truly to,True,accepted
759,0,Schcol,Schcol,False,unchanged
547,0,Tannahill,Tannahill,False,unchanged
371,0,Messrs,Messrs,False,unchanged
540,4,Gleniffer,Gleniffer,False,unchanged
795,2,fivetrips,trips,True,accepted
206,4,Kinlock,Kinlock,False,unchanged
975,0,diviaions,divisions,True,accepted
177,0,vidual,vidual,False,unchanged
457,0,WINNIPEG,WINNIPEG,False,unchanged
1072,5,Physician,Physician,False,unchanged
374,6,1oth,10th,True,accepted
194,8,Columbia's,Columbia's,False,unchanged
147,2,February,February,False,unchanged
76,4,Quebec,Quebec,False,unchanged
57,3,lobbies,lobbies,False,unchanged
0,4,WEEKLY,WEEKLY,False,unchanged
1029,10,epsom,epsom,False,unchanged
156,8,February,February,False,unchanged
14,7,Syracuse,Syracuse,False,unchanged
788,2,number,number,False,unchanged
788,6,excursionists,excursionists,False,unchanged
893,6,Toledo,Toledo,False,unchanged
343,6,upkeep,upkeep,False,unchanged
830,4,00o,000.,True,accepted
208,10,i881,1881,True,accepted
1000,4,Joseph's,Joseph's,False,unchanged
1077,0,loyalists,loyalists,False,unchanged
85,4,Syracuse,Syracuse,False,unchanged
112,8,50o,500,True,accepted
589,10,Sydney,Sydney,False,unchanged
1018,4,employee,employee,False,unchanged
686,14,Webb's,,False,no_clean_vl_text
77,6,bankruptcy,bankruptcy,False,unchanged
1013,4,Joseph,Joseph,False,unchanged
937,4,00O,000.,True,accepted
1107,2,Lincoln,Lincoln,False,unchanged
516,4,twinkle,,False,no_clean_vl_text
492,1,physician,physician,False,unchanged
492,3,Dumfries,Dumfries,False,unchanged
1074,6,sympathy,sympathy,False,unchanged
722,4,Schultz,Schultz,False,unchanged
160,2,1lth,11th,True,accepted
293,6,Municipal,Municipal,False,unchanged
430,5,tariff,tariff,False,unchanged
740,3,books,books,False,unchanged
839,2,equality,equality,False,unchanged
390,5,style,style,False,unchanged
1032,5,Syracuse,Syracuse,False,unchanged
558,2,Kaffir,Kaffir,False,unchanged
1041,2,jockey,jockey,False,unchanged
1008,7,Syracuse,Syracuse,False,unchanged
298,0,columns,columns,False,unchanged
500,2,McCarthy,McCarthy,False,unchanged
547,1,choir,choir,False,unchanged
680,4,maelstrom,maelstrom,False,unchanged
898,3,jumped,jumped,False,unchanged
1005,1,Jockey's,Jockey's,False,unchanged
371,1,Talbot,Talbot,False,unchanged
394,12,main-,main,False,unchanged
555,6,philosophy,philosophy,False,unchanged
562,3,always,always,False,unchanged
643,1,always,always,False,unchanged
140,1,Burghs,Burghs,False,unchanged
347,2,luxuries,luxuries,False,unchanged
925,3,drawbridge,drawbridge,False,unchanged
426,3,dramatic,dramatic,False,unchanged
382,4,guilt,guilt,False,unchanged
458,0,myself,myself,False,unchanged
1022,8,museum,museum,False,unchanged
94,0,equivalent,equivalent,False,unchanged
139,4,photographs,photographs,False,unchanged
24,0,Foolish,Foolish,False,unchanged
24,2,Flacks,Flack's,True,accepted
873,10,drove,drove,False,unchanged
1007,0,wright,wright,False,unchanged
1025,6,Revs,Revs.,False,unchanged
36,10,charged,charged,False,unchanged
1109,2,game,,False,no_clean_vl_text
1021,0,PAIsLEY,Paisley,False,unchanged
457,12,past,past,False,unchanged
250,8,none,none,False,unchanged
374,0,preached,preached,False,unchanged
486,0,houses,houses,False,unchanged
486,4,play,play,False,unchanged
650,2,gold,gold,False,unchanged
652,4,help,help,False,unchanged
649,10,ahead,ahead,False,unchanged
204,14,seas,seas,False,unchanged
1098,10,stuck,stuck,False,unchanged
262,6,seating,seating,False,unchanged
475,8,wild-looking,wild-looking,False,unchanged
1102,8,wounds,,False,no_clean_vl_text
14,3,home,home,False,unchanged
596,10,formerly,formerly,False,unchanged
1103,0,throat,throat,False,unchanged
584,12,grounds,grounds,False,unchanged
1092,4,hight,night,True,accepted
155,8,necessity,necessity,False,unchanged
1000,1,went,went,False,unchanged
997,10,Amongst,Amongst,False,unchanged
710,4,same,same,False,unchanged
710,6,fate,fate,False,unchanged
1039,2,mill,mill,False,unchanged
133,4,taking,taking,False,unchanged
299,10,note,note,False,unchanged
243,10,accompany,accompany,False,unchanged
962,10,across,across,False,unchanged
589,4,whose,whose,False,unchanged
487,0,whole,whole,False,unchanged
1018,10,livery,livery,False,unchanged
551,7,name,nameless,True,accepted
803,2,coast,coast.,False,unchanged
803,6,believes,believes,False,unchanged
91,3,saving,life-saving,True,accepted
553,6,seem,seem,False,unchanged
222,4,life-saving,life-saving,False,unchanged
222,12,invention,invention,False,unchanged
369,1,amongst,amongst,False,unchanged
86,6,represented,represented,False,unchanged
1107,0,missioner,missioner,False,unchanged
956,12,allowed,allowed,False,unchanged
285,12,buildings,buildings,False,unchanged
559,6,successful,successful,False,unchanged
902,4,largely,largely,False,unchanged
1068,10,stop,stop,False,unchanged
1068,14,whole,whole,False,unchanged
414,2,name,name,False,unchanged
889,0,connecting,connecting,False,unchanged
949,10,silver,silver,False,unchanged
905,8,Churches,Churches,False,unchanged
367,5,Fife,Fife,False,unchanged
1111,1,another,another,False,unchanged
218,5,Parnell's,Parn,True,accepted
450,2,gives,gives,False,unchanged
1044,3,list,list,False,unchanged
1038,12,another,another,False,unchanged
202,4,Meaning,Meaning,False,unchanged
291,2,Grove,Grove,False,unchanged
665,4,combatted,combatted,False,unchanged
267,6,coast,coast,False,unchanged
597,0,Thus,Thus,False,unchanged
273,2,charged,charged,False,unchanged
537,4,toward,htoward,True,accepted
668,0,ball,ball,False,unchanged
482,0,nate,nate,False,unchanged
980,1,brother,brother-in-law,True,accepted
18,4,wife,wife,False,unchanged
231,7,post,post,False,unchanged
231,15,meaning,meaning,False,unchanged
542,1,Home,Home,False,unchanged
527,3,thole,the,True,accepted
1019,1,home,home,False,unchanged
912,3,road,road,False,unchanged
1050,3,wish,wish,False,unchanged
379,3,thus,thus,False,unchanged
452,0,must,must,False,unchanged
968,16,mark,mark,False,unchanged
728,0,bought,bought,False,unchanged
982,10,attempted,attempted,False,unchanged
915,8,dead,dead,False,unchanged
117,10,preach,preach,False,unchanged
1087,4,east,east,False,unchanged
701,4,fell,fell,False,unchanged
558,4,criminal,criminal,False,unchanged
835,7,hold,holding,True,accepted
490,6,ready,ready,False,unchanged
1041,8,Ridge,Ridge-town,True,accepted
1008,1,wife,wife,False,unchanged
473,10,murder,murder,False,unchanged
512,10,driven,driven,False,unchanged
392,6,breach,breach,False,unchanged
310,2,addressed,addressed,False,unchanged
926,0,getting,getting,False,unchanged
727,1,elected,elected,False,unchanged
735,0,largest,largest,False,unchanged
158,8,places,places,False,unchanged
827,2,statesmen,statesmen,False,unchanged
271,0,Charles,Charles,False,unchanged
850,2,Lays,Lays,False,unchanged
1055,4,even,even,False,unchanged
903,6,towns,towns,False,unchanged
818,1,costs,costs,False,unchanged
529,7,hard,had,True,accepted
806,10,bitter,bitter,False,unchanged
504,8,threat,the,True,accepted
445,6,Charles,Charles,False,unchanged
225,4,thought,thought,False,unchanged
307,5,drown,drown,False,unchanged
933,3,attempted,attempted,False,unchanged
234,8,generally,generally,False,unchanged
714,8,Land,Land,False,unchanged
825,7,tight,air-tight,True,accepted
259,4,Charles,Charles,False,unchanged
213,0,altogether,altogether,False,unchanged
896,6,cere,ceremony,True,accepted
411,4,come,come,False,unchanged
411,14,wish,wish,False,unchanged
215,1,regarding,regarding,False,unchanged
590,2,clearly,clearly,False,unchanged
39,3,CHARGES,CHARGES,False,unchanged
1066,4,spent,spent,False,unchanged
184,8,greater,greater,False,unchanged
303,2,provide,provide,False,unchanged
729,8,probably,probably,False,unchanged
979,8,laid,laid,False,unchanged
110,0,certain,certain,False,unchanged
110,2,statements,statements,False,unchanged
540,10,hear,hear.,False,unchanged
179,0,whose,whose,False,unchanged
569,10,darted,darted,False,unchanged
644,17,change,change,False,unchanged
938,14,part,part,False,unchanged
389,1,changes,changes,False,unchanged
684,6,carried,carried,False,unchanged
206,6,mother,mother,False,unchanged
970,6,chat,chatting,True,accepted
844,6,home,home,False,unchanged
83,10,commerce,commercenee,True,accepted
673,7,dead,dead,False,unchanged
843,2,leading,leading,False,unchanged
724,4,every,every,False,unchanged
724,5,thought,thoughtful,True,accepted
882,1,Committee,Committee,False,unchanged
502,0,hips,,False,no_clean_vl_text
677,4,fast,fast.,False,unchanged
604,0,educational,educational,False,unchanged
304,2,Parnell's,Parnell's,False,unchanged
586,5,toward,toward,False,unchanged
797,0,poor,poor,False,unchanged
592,6,whole,whole,False,unchanged
205,6,least,least,False,unchanged
723,0,escaped,escaped,False,unchanged
723,6,Havre,Havre,False,unchanged
294,3,breakers,breakers,False,unchanged
230,8,foster,foster,False,unchanged
781,10,every,every,False,unchanged
381,4,arrival,arrival,False,unchanged
777,10,bearing,bearing,False,unchanged
337,0,Inaction,Inaction,False,unchanged
399,6,election,election,False,unchanged
1049,3,dead,dead,False,unchanged
708,5,save,save,False,unchanged
978,3,throat,throat,False,unchanged
66,0,Daring,Daring,False,unchanged
807,10,hour,hour,False,unchanged
373,10,pretend,pretend,False,unchanged
568,4,believed,believed,False,unchanged
531,0,sided,sided,False,unchanged
769,0,keeping,keeping,False,unchanged
705,4,proved,proved,False,unchanged
606,2,another,another,False,unchanged
813,2,these,these,False,unchanged
1099,3,breakers,breakers,False,unchanged
977,0,ting,seatting,True,accepted
925,7,chan,channel,True,accepted
308,1,workings,workings,False,unchanged
466,4,bade,bade,False,unchanged
760,0,able,able,False,unchanged
975,5,mission,missionaries,True,accepted
663,0,reasons,reasons,False,unchanged
458,12,murderer,murderer,False,unchanged
959,0,wood,wood,False,unchanged
463,0,settlers,settlers,False,unchanged
866,14,lower,lower,False,unchanged
63,0,Latest,Latest,False,unchanged
63,2,News,News,False,unchanged
491,6,fate,fate,False,unchanged
619,1,beaten,beaten,False,unchanged
1040,2,commence,commence,False,unchanged
1040,6,once,once,False,unchanged
687,0,Discussed,Discussed,False,unchanged
894,3,Churches,Churches,False,unchanged
846,0,BRIDGING,BRIDGING,False,unchanged
122,5,prevented,prevented,False,unchanged
697,4,Edwards,Edwards,False,unchanged
879,6,county,county,False,unchanged
1059,2,Acid,Acid,False,unchanged
960,6,horse,horse,False,unchanged
199,0,your,your,False,unchanged
403,10,changes,changes,False,unchanged
992,5,whole,whole,False,unchanged
370,2,tended,tended,False,unchanged
513,0,places,places,False,unchanged
770,6,Church's,Church's,False,unchanged
862,8,common,common,False,unchanged
413,0,Gordon,Gordon,False,unchanged
401,10,Maid,Maid,False,unchanged
401,16,Mist,Mist,False,unchanged
217,0,might,might,False,unchanged
449,0,Latest,Latest,False,unchanged
911,6,bring,in,True,accepted
855,1,News,News,False,unchanged
164,0,manufacturers,manufacturers,False,unchanged
1072,3,HARRIs,Harris,False,unchanged
694,0,LoNDoN,London,False,unchanged
958,0,LoNDoN,LONDON,False,unchanged
65,0,LoNDON,London,False,unchanged
578,12,gener-,gener,False,unchanged
711,10,suppor-,suppor,False,unchanged
38,0,eral,,False,no_clean_vl_text
100,8,communicants,communicants,False,unchanged
1084,10,resulte,results,True,accepted
1081,0,Rusg,Russ,True,accepted
1011,4,Thomag,Thomas,True,accepted
1011,10,David,David,False,unchanged
47,6,atate,state,True,accepted
679,3,Massachusetts,Massachusetts,False,unchanged
564,0,programme,programme,False,unchanged
521,7,mony,mony,False,unchanged
1017,0,Ingersoll,Ingersoll,False,unchanged
1097,11,Catharines,Catharines,False,unchanged
3,2,TIMEBTHUNDER,TIMEB THUNDER,True,accepted
250,6,Charteris,Charteris,False,unchanged
90,4,Wallhouse,Wallhouse,False,unchanged
181,0,impr,impr,False,unchanged
464,2,coessory,accessory,True,accepted
1001,0,throse'on,those,True,accepted
72,4,Wednesday,Wednesday,False,unchanged
871,8,representa,representa-the,True,accepted
173,4,defray,defray,False,unchanged
652,0,ters,ters,False,unchanged
649,2,uselese,useless,True,accepted
726,0,Dowling,Dowling,False,unchanged
76,2,Matthews,Matthews,False,unchanged
669,0,prayer,prayer,False,unchanged
552,6,delightful,delightful,False,unchanged
934,0,effete,fette,True,accepted
1029,0,Graveline,Graveline,False,unchanged
475,0,quent,quent,False,unchanged
620,0,Elderslie,Elderslie.,False,unchanged
554,0,scarcely,scarcely,False,unchanged
554,10,wasdishevelled,was dishevelled,True,accepted
455,0,tion,tion,False,unchanged
578,0,acoorded,accorded,True,accepted
876,6,thoughte,thoughts,True,accepted
584,0,ously,,False,no_clean_vl_text
105,0,Democratio,Democratic,True,accepted
838,8,successtul,successful,True,accepted
579,2,Ellinwood,Ellinwood,False,unchanged
572,0,manded,manded,False,unchanged
33,6,Democratio,Democratic,True,accepted
96,0,lithgowshire,lithgowshire,False,unchanged
96,6,thecounty,the county,True,accepted
646,4,contr,contra,True,accepted
646,6,ations,a tions,True,accepted
646,12,quar,quar,False,unchanged
1086,2,danghter,daughter,True,accepted
1078,1,Samaritan,Samaritan,False,unchanged
1078,2,Hospital,Hospital,False,unchanged
689,6,Selkirk,Selkirk,False,unchanged
227,0,ticism,ticism,False,unchanged
868,2,gecular,secular,True,accepted
618,8,fiuted,fluted,True,accepted
92,6,asgembling,assembling,True,accepted
62,6,bers,nbers,True,accepted
1018,0,Adams,Adams,False,unchanged
1018,8,Shaw's,Shaw's,False,unchanged
751,4,suctessor,successor,True,accepted
301,4,infl,influ,True,accepted
301,6,aence,fluence,True,accepted
939,6,fasteningg,fastenings,True,accepted
803,0,Pacific,Pacific,False,unchanged
256,0,gmall,small,True,accepted
507,6,Caubridge,Caubridge,False,unchanged
1093,0,atream,stream,True,accepted
251,0,vention,vention.,False,unchanged
638,10,Elderslie,Elderslie,False,unchanged
638,12,folks,folks,False,unchanged
757,0,Lynch,Lynch,False,unchanged
757,5,office,office,False,unchanged
1036,0,atively,atively,False,unchanged
1089,0,nutes,nutes.,False,unchanged
1089,10,centre,centre,False,unchanged
380,0,tion,preation,True,accepted
1091,2,Nassau,Nassau,False,unchanged
516,1,gravedigger,gravedigger,False,unchanged
60,6,diffioult,difficult,True,accepted
956,0,poroner,coroner,True,accepted
50,0,Capsized-Flack,Capsized-Flack,False,unchanged
114,6,Wednesday,,False,no_clean_vl_text
1074,1,acoident,accident,True,accepted
902,0,mony,mony,False,unchanged
111,0,appropriationg,appropriations,True,accepted
161,4,congregationsdwelling,congregations,True,accepted
161,8,theneed,the need,True,accepted
223,0,lect,lect,False,unchanged
623,0,antil,until,True,accepted
536,14,persong,persons,True,accepted
681,12,Lynch,Lynch,False,unchanged
1045,10,fingere,fingers,True,accepted
450,5,descrip,description,True,accepted
1044,6,foolhardy,foolhardy,False,unchanged
170,6,indi,in,True,accepted
80,12,cheque,cheque,False,unchanged
202,5,Brennan,Brennan,False,unchanged
1030,7,compar,,False,no_clean_vl_text
920,2,acharacteristic,a characteristic,True,accepted
636,4,mountainshigh,mountains,True,accepted
55,8,surplus,surplus,False,unchanged
55,14,tressury,treasury,True,accepted
660,0,occupant,occupant,False,unchanged
790,4,relationg,relations,True,accepted
1002,1,Stratford,Stratford,False,unchanged
700,6,Catholio,Catholic,True,accepted
865,10,snnouncement,announcement,True,accepted
260,0,ernmental,ernmental,False,unchanged
988,0,oriminal,criminal,True,accepted
983,1,Pendergast,Pendergast,False,unchanged
386,0,ence,ence.,False,unchanged
267,0,tion,,False,no_clean_vl_text
430,0,omical,economical,True,accepted
1075,0,menoed,menced,True,accepted
476,0,tered,tered,False,unchanged
476,10,assassi,assassi,False,unchanged
772,0,succeasful,successful,True,accepted
957,0,couraging,couraging,False,unchanged
957,4,churohes,churches,True,accepted
957,8,ssume,,False,no_clean_vl_text
582,0,theinscription,the inscription,True,accepted
503,0,enolosed,enclosed,True,accepted
537,6,thetendencies,the tendencies,True,accepted
924,2,publio,publicw,True,accepted
52,0,orowd,crowd,True,accepted
167,8,subscriptiong,subscriptions,True,accepted
839,6,advo,advocated,True,accepted
927,0,edly,bedly,True,accepted
221,0,dencies,tendencies,True,accepted
188,6,Aberturret,Aberturret,False,unchanged
527,2,micht,,False,no_clean_vl_text
142,6,importe,,False,no_clean_vl_text
252,8,Pressense,Pressense,False,unchanged
379,6,indiffer,indifference,True,accepted
423,0,prejudices,prejudices,False,unchanged
423,6,econ,come,True,accepted
117,0,bers,Churbers,True,accepted
820,10,dynamite,dynamite,False,unchanged
815,3,reprobated,reprobated,False,unchanged
1087,0,laide,laide,False,unchanged
1090,2,chronio,chronio,False,unchanged
701,3,dredgeand,dredge and,True,accepted
989,4,supportand,support and,True,accepted
799,3,Springfield,Springfield,False,unchanged
1024,2,Ridgetown,Ridgetown,False,unchanged
241,0,value,value,False,unchanged
1004,4,tragio,tragio,False,unchanged
1042,6,adieu,adieu,False,unchanged
1082,2,Hackett,Hackett,False,unchanged
823,1,archiepiscopal,archiepiscopal,False,unchanged
823,2,office,office,False,unchanged
921,1,buckle,buckle,False,unchanged
473,2,Elizabeth,Elizabeth,False,unchanged
512,0,brush,brush,False,unchanged
511,10,cheque,cheque,False,unchanged
659,6,Ingersoll,Ingersoll,False,unchanged
127,0,fying,testifying,True,accepted
721,0,ters,Ters,False,unchanged
721,6,Greenway,Greenway,False,unchanged
753,2,undoubtedly,undoubtedly,False,unchanged
103,6,foolhardy,foolhardy,False,unchanged
653,0,skepticism,skepticism,False,unchanged
1055,0,riety,riety,False,unchanged
616,4,unbelief,unbelief,False,unchanged
817,0,mation,acclamation,True,accepted
529,0,pected,suspected,True,accepted
504,2,waur,waur,False,unchanged
605,4,rightedherself,righted,True,accepted
419,3,Gordon's,Gordon's,False,unchanged
150,12,reducingtaxes,reducing,True,accepted
550,12,swift,swift,False,unchanged
439,12,behalf,behalf,False,unchanged
257,1,Ellinwood,Ellinwood,False,unchanged
786,0,fixed,fixed,False,unchanged
484,8,gupper,supper.,True,accepted
265,0,Horatius,Horatius,False,unchanged
477,0,tion,to,True,accepted
707,0,derers,derers,False,unchanged
471,5,invita,invitation,True,accepted
81,0,sented,sented,False,unchanged
1056,0,fessor,fessor,False,unchanged
661,0,blem,blem,False,unchanged
896,0,gregational,Congregational,True,accepted
883,2,bridgeacross,bridge,True,accepted
280,6,publio,publio,False,unchanged
302,3,smuggled,smuggled,False,unchanged
302,5,Kilmain,Kilmainham,True,accepted
887,0,mitted,submitted,True,accepted
680,0,antil,until,True,accepted
101,0,dicted,,False,no_clean_vl_text
233,8,estabiished,established,True,accepted
990,0,Pendergast,Pendergast,False,unchanged
898,2,poolhe,pool he,True,accepted
583,1,Wednesday,Wednesday,False,unchanged
1066,12,inouloating,inculoating,True,accepted
577,0,queer,queer,False,unchanged
514,0,sidesof,sides of,True,accepted
371,4,recom,,False,no_clean_vl_text
71,0,lation,,False,no_clean_vl_text
141,0,clared,clared,False,unchanged
261,16,value,andervalue,True,accepted
255,0,propriations,appropriations,True,accepted
356,1,hesitancy,hesitancy,False,unchanged
594,10,returng,returns,True,accepted
541,0,ance,ance,False,unchanged
446,0,palpable,palpable,False,unchanged
900,2,Murkland,Murkland,False,unchanged
434,6,Trunkey,Trunkey,False,unchanged
389,0,odical,odical,False,unchanged
970,3,judgesstand,judges,True,accepted
604,10,defence,defence,False,unchanged
387,0,tion,tion,False,unchanged
387,8,Nassary,Nassary,False,unchanged
304,8,smuggled,smuggled,False,unchanged
508,2,ofspectators,of spectators,True,accepted
586,7,specula,speculative,True,accepted
909,0,Ingersoll,Ingersoll,False,unchanged
157,4,importauce,importance,True,accepted
305,0,ference,ference,False,unchanged
198,0,anderstood,understood,True,accepted
483,2,Cochrane,Cochrane,False,unchanged
432,0,Marquis,Marquis,False,unchanged
930,3,steamboats,steamboats,False,unchanged
279,2,Rosebery,Rosebery,False,unchanged
247,11,wemen,women,True,accepted
381,6,instruc,instruction,True,accepted
330,0,penter,penter,False,unchanged
853,14,resalute,resolute,True,accepted
518,12,cheque,cheque,False,unchanged
440,0,oeived,coeived,True,accepted
87,14,vaults,vaults.,False,unchanged
683,12,self-defence,self-defence,False,unchanged
1054,12,asleep,asleep,False,unchanged
548,0,stitutional,stitutional,False,unchanged
421,10,Blaikie,Blaikie,False,unchanged
40,5,plat,party,True,accepted
534,0,dently,dently,False,unchanged
308,5,system,system,False,unchanged
426,4,effect,effect,False,unchanged
466,2,Nassary,Nassary,False,unchanged
969,2,Frainer,Frainer,False,unchanged
408,0,ceived,ceived,False,unchanged
88,4,communicants,communicants,False,unchanged
1035,0,sucoession,succession,True,accepted
750,1,Wednesday,Wednesday,False,unchanged
23,0,Partles,Parties,True,accepted
322,5,carpen,carpen,False,unchanged
463,10,Stcnewall,Stcnewall,False,unchanged
144,4,system,system,False,unchanged
122,1,upshot,upshot,False,unchanged
122,7,testi,testifying,True,accepted
402,0,tained,maintained,True,accepted
321,8,clergy,clergy,False,unchanged
129,0,crans,crans.,False,unchanged
416,0,ters,the,True,accepted
403,4,system,system,False,unchanged
651,0,terious,terious,False,unchanged
651,12,thegrave,thegrave,False,unchanged
832,10,thecity,the city,True,accepted
370,1,proof,proof,False,unchanged
1003,3,Ekperimental,Experimental,True,accepted
217,7,recol,could,True,accepted
1079,0,anner,anner.,False,unchanged
398,0,ture,ture,False,unchanged
119,0,ject,ject,False,unchanged
309,0,ingmen,ingmen,False,unchanged
749,0,was,was,False,unchanged
