line_index,word_index,original_text,vl_text,applied,reason
480,13,lavin'it,lavin,True,accepted
939,5,17feet,feet,True,accepted
939,6,5inches,inches,True,accepted
79,1,Deputy,Deputy,False,unchanged
869,0,Jarvis,Jarvis,False,unchanged
290,8,Cuddy,Cuddy,False,unchanged
859,0,solemn,solemn,False,unchanged
628,2,corps,corps,False,unchanged
34,2,Asylum,Asylum,False,unchanged
123,4,plucky,plucky,False,unchanged
863,2,McCormick,McCormick,False,unchanged
164,12,fore-,forin,True,accepted
185,4,stupid,stupid,False,unchanged
591,3,Kansas,Kansas,False,unchanged
186,2,dozen,dozen,False,unchanged
367,4,Hazel,Hazel,False,unchanged
337,8,photograph,photograph,False,unchanged
221,4,apoplexy,apoplexy,False,unchanged
908,8,Riddle,Riddle,False,unchanged
904,2,Riddle,Riddle,False,unchanged
298,0,Isaac,Isaac,False,unchanged
459,4,unhurt,unhurt,False,unchanged
59,0,Asylum,Asylum,False,unchanged
447,5,Josef,Josef,False,unchanged
987,3,stuff,stuff,False,unchanged
933,8,exhibits,exhibits,False,unchanged
389,6,bigamy,bigamy,False,unchanged
283,0,Cuddy,Cuddy,False,unchanged
350,0,Cuddy,Cuddy,False,unchanged
240,4,rheumatism,rheumatism,False,unchanged
777,0,goblet,goblet,False,unchanged
778,7,submit,submitted,True,accepted
674,8,McLeod,McLeod,False,unchanged
341,4,McLeod,McLeod,False,unchanged
267,4,absolutely,absolutely,False,unchanged
993,0,Liability,Liability,False,unchanged
737,1,Sixty,Sixty-one,True,accepted
97,3,crowd,crowd,False,unchanged
658,0,public,public,False,unchanged
725,0,Globe,Globe,False,unchanged
896,12,wood,wood,False,unchanged
1031,2,WILD,WILD,False,unchanged
383,2,mail,mail,False,unchanged
51,16,sherif,sheriff,True,accepted
1065,2,FORA,,False,no_clean_vl_text
525,8,livery,livery,False,unchanged
256,2,despatches,despatches,False,unchanged
743,8,charge,charge,False,unchanged
819,6,MiCh,Mich.,False,unchanged
28,0,NoRwIcH,Norwich,False,unchanged
417,2,THoMAs,Thomas,False,unchanged
552,0,SoUTHAMPToN,Southampton,False,unchanged
688,0,STANToN,Stanton,False,unchanged
157,8,effected,effected,False,unchanged
50,4,PAYS,PAYS,False,unchanged
1098,0,drought,drought,False,unchanged
1098,7,bees,bees,False,unchanged
1105,6,Lind,Lind,False,unchanged
199,6,winning,winning,False,unchanged
1042,5,Band,Band,False,unchanged
873,8,list,list,False,unchanged
873,14,games,Games,False,unchanged
24,0,Results,Results,False,unchanged
24,12,Inmate,Inmate,False,unchanged
486,14,fast,fast,False,unchanged
319,4,post-office,post-office,False,unchanged
602,8,presence,presence,False,unchanged
0,3,TIMES,TIMES,False,unchanged
226,6,candidates,candidates,False,unchanged
488,6,guilt,guilt,False,unchanged
241,4,vive,vive,False,unchanged
331,4,position,position,False,unchanged
331,12,office,office,False,unchanged
978,5,lady,lady,False,unchanged
79,3,Storey,Storey,False,unchanged
727,0,seem,seem,False,unchanged
727,6,anything,anything,False,unchanged
807,14,Eastern,Eastern,False,unchanged
627,1,Monday,Monday,False,unchanged
95,8,hard,hard,False,unchanged
95,10,earned,earned,False,unchanged
95,12,savings,savings,False,unchanged
72,5,neat,neat,False,unchanged
72,7,dress,dress,False,unchanged
768,8,least,least,False,unchanged
1040,2,Throat,Throat,False,unchanged
512,0,amount,amount,False,unchanged
977,14,east,east,False,unchanged
977,18,stables,stables,False,unchanged
605,0,teen,teen,False,unchanged
782,2,thus,thus,False,unchanged
782,4,allowing,allowing,False,unchanged
595,8,section,section,False,unchanged
203,0,Gibbon,McGibbon,True,accepted
854,0,premise,premise,False,unchanged
151,12,make,make,False,unchanged
837,8,conductor,conductor,False,unchanged
858,2,Davis,Davis,False,unchanged
1044,6,amount,amount,False,unchanged
886,14,employer's,employer's,False,unchanged
444,2,bold,bold,False,unchanged
850,2,lives,lives,False,unchanged
694,8,Chis,his,True,accepted
485,6,manages,manages,False,unchanged
183,2,Shaw,Shaw,False,unchanged
1086,14,Liberal,Liberal,False,unchanged
234,2,theory,theory,False,unchanged
738,4,World,World,False,unchanged
829,10,setting,setting,False,unchanged
729,7,employer,,False,no_clean_vl_text
128,4,fooling,fooling,False,unchanged
426,2,addressed,addressed,False,unchanged
1096,4,thrown,thrown,False,unchanged
166,1,whole,whole,False,unchanged
421,1,BOLD,BOLD,False,unchanged
467,4,hold,hold,False,unchanged
733,4,Lake,GLAC,True,accepted
634,16,Monday,Monday,False,unchanged
143,0,pleating,pleating,False,unchanged
143,10,goods,goods,False,unchanged
900,4,laid,laid,False,unchanged
900,7,meet,meeting,True,accepted
301,2,mother's,mother's,False,unchanged
852,5,President,President,False,unchanged
622,0,District,District,False,unchanged
271,14,matter,matter,False,unchanged
200,4,later,later,False,unchanged
748,2,pleasing,pleasing,False,unchanged
748,12,camp,camp,False,unchanged
924,10,near,near,False,unchanged
577,5,lift,lift,False,unchanged
577,7,Chis,,False,no_clean_vl_text
724,0,charged,charged,False,unchanged
85,0,ally,ally,False,unchanged
1079,13,hear,hear,False,unchanged
959,10,food,food,False,unchanged
249,6,look,look,False,unchanged
652,0,Rice,Rice,False,unchanged
1084,2,horse,horse,False,unchanged
225,0,gone,gone,False,unchanged
883,6,collect,collect,False,unchanged
677,2,houses,houses,False,unchanged
875,0,Brooking,Brooking,False,unchanged
388,5,sold,second,True,accepted
186,3,towns,towns,False,unchanged
313,3,mail,mail,False,unchanged
313,4,matter,matter,False,unchanged
971,8,plight,plight.,False,unchanged
820,2,dying,dying,False,unchanged
367,5,Hatch,Hatch,False,unchanged
380,2,Live,Live,False,unchanged
630,0,barge,barge,False,unchanged
630,4,Cress,Cress,False,unchanged
182,6,living,living,False,unchanged
302,1,thousand,thousand,False,unchanged
1071,2,below,below,False,unchanged
908,5,Burnett,,False,no_clean_vl_text
239,14,done,donef,True,accepted
706,3,Employer,Employer,False,unchanged
347,5,reading,reading,False,unchanged
1082,0,dive,dive,False,unchanged
711,2,post-office,post-office,False,unchanged
64,0,conducted,conducted,False,unchanged
64,2,places,places,False,unchanged
142,5,hours,hours,False,unchanged
864,0,bath-breaking,bath-breaking,False,unchanged
270,0,mail,mail,False,unchanged
270,12,general,general,False,unchanged
670,0,Rice,Rice,False,unchanged
94,10,witnesses,witnesses,False,unchanged
161,6,Moore's,Moore's,False,unchanged
478,0,thorough,thorough,False,unchanged
1095,2,help,help,False,unchanged
283,4,look,look,False,unchanged
785,2,lives,lives,False,unchanged
387,0,voted,voted,False,unchanged
387,8,know,know,False,unchanged
372,4,harm,harm,False,unchanged
464,8,quit,quit,False,unchanged
823,4,thereby,thereby,False,unchanged
649,8,beside,beside,False,unchanged
645,10,facts,facts,False,unchanged
551,4,within,withina,True,accepted
240,0,afflicted,afflicted,False,unchanged
902,2,Seven,Seven,False,unchanged
721,6,Tuesday,Tuesday,False,unchanged
570,4,thousand,thousand,False,unchanged
777,2,bore,bore,False,unchanged
233,4,fears,fears,False,unchanged
230,0,trace,trace,False,unchanged
230,10,lost,lost,False,unchanged
698,2,Farmer's,Farmer's,False,unchanged
774,0,Word,,False,no_clean_vl_text
961,10,cause,cause,False,unchanged
806,2,whereas,whereas,False,unchanged
1055,4,replace,replace,False,unchanged
672,14,hands,hands.,False,unchanged
376,8,properly,properly,False,unchanged
611,0,serving,serving,False,unchanged
275,6,general,general,False,unchanged
861,3,Fells,Fells,False,unchanged
530,0,cate,cate.,False,unchanged
1049,6,Mani,Manitoba,True,accepted
67,10,residents,residents,False,unchanged
460,6,charge,charge,False,unchanged
300,4,look,look,False,unchanged
341,2,voted,voted,False,unchanged
408,3,State,State,False,unchanged
684,4,feel,feel,False,unchanged
606,0,vented,grevented,True,accepted
448,2,kill,kill,False,unchanged
299,2,hold,hold,False,unchanged
216,0,whom,whom,False,unchanged
915,0,thousand,thousand,False,unchanged
915,4,cover,cover,False,unchanged
716,0,Lecce's,Lecce's,False,unchanged
463,2,voted,voted,False,unchanged
415,6,whom,whom,False,unchanged
569,12,date,date,False,unchanged
731,1,examinations,examinations,False,unchanged
761,12,Quinte,Quinte,False,unchanged
1028,2,gold,gold,False,unchanged
523,10,cold,cold,False,unchanged
471,4,cover,cover,False,unchanged
471,14,feeling,feeling,False,unchanged
280,2,White,White,False,unchanged
764,1,Whereas,Whereas,False,unchanged
441,8,brother,brother,False,unchanged
296,10,farmer,farmer,False,unchanged
220,0,better,better,False,unchanged
294,6,evidence,evidence,False,unchanged
957,6,amount,amount,False,unchanged
995,4,convinced,convinced,False,unchanged
963,0,Reports,Reports,False,unchanged
848,10,rain,rain,False,unchanged
392,0,farmer,farmer,False,unchanged
392,3,fail,fail,False,unchanged
68,4,Knight,Knight,False,unchanged
752,0,mile,mile,False,unchanged
575,0,note,note,False,unchanged
1057,10,Band,Band,False,unchanged
885,8,names,names,False,unchanged
737,3,candidates,candidates,False,unchanged
435,4,races,races,False,unchanged
626,3,know,know,False,unchanged
562,7,hold,hailed,True,accepted
1054,4,Tell,Tell,False,unchanged
465,0,lady,lady,False,unchanged
465,12,fired,fired,False,unchanged
437,1,Better,Better,False,unchanged
58,10,hours,hours,False,unchanged
58,14,spent,spent,False,unchanged
483,10,hope,hope,False,unchanged
800,10,constitution,constitution,False,unchanged
324,4,detective's,detective's,False,unchanged
593,6,brothers,brothers,False,unchanged
420,4,letters,letters,False,unchanged
633,0,President,President,False,unchanged
845,14,back,back,False,unchanged
403,0,come,come,False,unchanged
576,1,Doings,Doings,False,unchanged
422,0,book,book,False,unchanged
793,6,gone,gone,False,unchanged
757,12,bring,bring,False,unchanged
109,10,move,move,False,unchanged
808,0,responded,responded,False,unchanged
936,1,Warning,Warning,False,unchanged
650,10,respondent's,respondent's,False,unchanged
916,6,done,done,False,unchanged
32,0,sion,sion,False,unchanged
867,1,Winners,Winners,False,unchanged
867,4,Games,Games,False,unchanged
893,0,winners,winners,False,unchanged
555,0,houses,houses,False,unchanged
355,0,LoNDoN,LONDON,False,unchanged
999,0,Conghs,Cougha,True,accepted
999,6,Consamp,Consump,True,accepted
243,12,indi-,indi-ent,True,accepted
612,16,strenu-,strenu,False,unchanged
1051,9,wrapper,wrapper,False,unchanged
1007,4,thedreaded,the dreaded,True,accepted
749,1,CONDUOTOR,CONDUCTOR,True,accepted
27,2,Oonesses,Confesses,True,accepted
819,0,SAULT,SaULT,False,unchanged
648,0,offi,offic,True,accepted
648,2,cers,cers.,False,unchanged
52,4,lesg,less,True,accepted
52,14,persong,persons,True,accepted
783,0,sented,sented,False,unchanged
503,2,cient,cient,False,unchanged
503,10,thequarrymen,thequarrymen,False,unchanged
1101,2,cutg,cuts,True,accepted
452,1,Hagel,Hagel,False,unchanged
256,0,Traes,Times,True,accepted
231,6,fruits,,False,no_clean_vl_text
920,10,traffic,traffic,False,unchanged
39,4,Centre,Centre,False,unchanged
986,2,George,George,False,unchanged
1030,6,Ingersoll,Ingersoll,False,unchanged
1010,6,Cairns,Cairns,False,unchanged
320,6,Robertson,Robertson,False,unchanged
320,12,admirale,admirable,True,accepted
33,2,Grief,Grief,False,unchanged
855,0,LINDSAY,LINDSAY,False,unchanged
618,2,efforts,,False,no_clean_vl_text
618,4,niade,nade,True,accepted
1105,4,Willism,Willism,False,unchanged
1105,12,reaident,resident,True,accepted
199,4,Minneapolis,Minneapolis,False,unchanged
1042,2,Savage,Savage,False,unchanged
948,0,expres,express,True,accepted
948,10,Ingereoll,Ingersoll,True,accepted
116,0,coanterfeit,counterfeit,True,accepted
368,2,dodge,dodge,False,unchanged
1015,5,Harcourt,Harcourt,False,unchanged
602,4,ssying,saying,True,accepted
103,14,waggon,waggon,False,unchanged
918,12,dastardly,dastardly,False,unchanged
973,8,parasol,parasol,False,unchanged
57,6,telegaphing,telegraphing,True,accepted
82,16,wasnot,wasnot,False,unchanged
687,0,panion-and,panion,True,accepted
872,10,Fenelon,Fenelon,False,unchanged
74,0,oharged,charged,True,accepted
978,7,opposite,opposite,False,unchanged
44,10,grenter,greater,True,accepted
281,0,raption,ruption,True,accepted
281,10,Armourat,Armourat,False,unchanged
1080,5,keeper,keeper,False,unchanged
1102,6,aocident,accident,True,accepted
807,12,failurein,failurein,False,unchanged
627,4,Michael,Michael,False,unchanged
970,0,Boys'race,Boys,True,accepted
613,4,instan,,False,no_clean_vl_text
755,0,newspaper,newspaper,False,unchanged
601,2,difficulty,difficulty,False,unchanged
151,0,pugilist,pugilist,False,unchanged
180,0,sistencyof,sistency of,True,accepted
180,8,Shetracked,. She tracked,True,accepted
1103,2,anlese,unless,True,accepted
813,0,Ontario,Ontario,False,unchanged
813,4,Catharines,Catharines,False,unchanged
1099,0,Mitohell,Mitchell.,True,accepted
1099,10,serioug,serious,True,accepted
490,3,opposite,opposite,False,unchanged
1027,2,Ancaster,Ancaster,False,unchanged
607,0,clusion,conclusion,True,accepted
726,4,Waterdown,Waterdown,False,unchanged
131,4,canght,caught,True,accepted
738,1,confi,,False,no_clean_vl_text
738,2,nement,confinement,True,accepted
425,1,Haldimand,Haldimand,False,unchanged
878,5,Swanton,,False,no_clean_vl_text
262,2,toone,toone,False,unchanged
316,10,aocustomed,accustomed,True,accepted
949,4,marketg,markets,True,accepted
949,10,aoross,across,True,accepted
1088,8,oling,cling,True,accepted
412,0,vous,vous,False,unchanged
166,8,heavy,heavy,False,unchanged
311,7,Mary's,Mary,True,accepted
938,8,Stillman,Stillman,False,unchanged
795,2,crops,crops.,False,unchanged
876,6,constitu,constitution,True,accepted
1091,0,ried,carried,True,accepted
307,4,discov,,False,no_clean_vl_text
636,0,plussed,plussed.,False,unchanged
859,1,protestagainst,protest,True,accepted
859,3,legalized,legalized,False,unchanged
88,0,necessary,necessary,False,unchanged
88,6,examina,exam,True,accepted
624,6,dollare,dollars.,True,accepted
985,2,exercised,exercised,False,unchanged
628,5,Victoria,Victoria,False,unchanged
500,2,smoke,smoke,False,unchanged
1063,2,narrowly,narrowly,False,unchanged
360,0,Pickard,Pickard,False,unchanged
360,2,nephew,nephew,False,unchanged
718,0,oonstabulary,onstabulary,True,accepted
780,2,Conduotor,Conductor,True,accepted
780,6,Mannerg,Menners,True,accepted
758,10,Tottenham,Tottenham,False,unchanged
943,2,amnsing,amusing,True,accepted
352,0,ment,ment,False,unchanged
191,0,Reynolds,Reynolds,False,unchanged
646,0,torious,notorious,True,accepted
959,6,unfit,unfit,False,unchanged
710,0,velopments,velopments,False,unchanged
323,0,pocket,pocket,False,unchanged
323,3,Pickard,Pickard,False,unchanged
1034,0,Agricultare,Agriculture,True,accepted
105,6,usual,usual,False,unchanged
105,14,dwelt,dwelt,False,unchanged
83,0,terday,terday,False,unchanged
863,0,Gillard,Gillard,False,unchanged
809,0,ticulars,ticulars,False,unchanged
955,1,Stillman,Stillman,False,unchanged
875,4,Lottridge,Lottridge,False,unchanged
875,6,Dickenson,Dickenson,False,unchanged
77,0,ment,,False,no_clean_vl_text
388,3,Matheson,Mathe,True,accepted
186,6,eluded,eluded,False,unchanged
313,0,ered,,False,no_clean_vl_text
820,4,instantiy,instantly,True,accepted
373,2,Lurgan's,Lurgan's,False,unchanged
184,4,Georgetown,Georgetown,False,unchanged
370,0,thusiastic,thusiastic,False,unchanged
370,5,collec,collec,False,unchanged
308,8,equipped,equipped,False,unchanged
155,4,oocurred,occurred,True,accepted
1071,4,whirlpool,whirlpool,False,unchanged
1014,6,hiealth,,False,no_clean_vl_text
529,4,neighbor,neighbor,False,unchanged
268,10,doubt,doubt,False,unchanged
527,0,Breckon,Breckon,False,unchanged
779,14,helpat,helpat,False,unchanged
298,2,Pickard,Pickard,False,unchanged
913,0,ment,,False,no_clean_vl_text
1056,8,Ancaster,Ancaster.,False,unchanged
796,0,sentation,sentation,False,unchanged
96,10,vulgarly,vulgarly,False,unchanged
522,0,ried,ried,False,unchanged
781,10,bootg,boots,True,accepted
901,7,reso,resolved,True,accepted
60,5,Aldrich,Aldrich,False,unchanged
447,3,Italian,Italian,False,unchanged
987,7,inspec,inspector,True,accepted
396,0,sented,sented,False,unchanged
257,5,hisright,his right,True,accepted
439,0,esting,esting,False,unchanged
834,10,Agricul,Agricul,False,unchanged
292,0,ticulars,particulars,True,accepted
292,7,neces,necessary,True,accepted
349,0,ingt,ng,True,accepted
1085,0,panion,panion,False,unchanged
1085,3,whirlpool,whirlpool,False,unchanged
840,0,tural,tural,False,unchanged
455,12,Ottawa,Ottawa,False,unchanged
866,0,toria,Victoria,True,accepted
443,2,quietly,quietly,False,unchanged
464,12,bigamistic,bigamistic,False,unchanged
608,0,quired,quired,False,unchanged
573,7,effects,effects,False,unchanged
798,0,ville,Smithville,True,accepted
721,0,cates,cates,False,unchanged
671,8,valu,Cal,True,accepted
831,4,baggageman,baggageman,False,unchanged
217,12,Turnbull,Turnbull,False,unchanged
802,1,crops,crops,False,unchanged
836,10,Catharines,Catharines,False,unchanged
334,6,Rockwood,Rockwood,False,unchanged
1052,0,toba,to,True,accepted
662,2,deolared,declared,True,accepted
93,0,Preeident,President,True,accepted
310,3,Rockwood,Rockwood,False,unchanged
1060,0,Belleville,Belleville,False,unchanged
1060,2,Intelligencerg,Intelligencera,True,accepted
530,6,unsuccessful,unsuccessful,False,unchanged
778,5,Louis,Louis,False,unchanged
654,6,petticoated,,False,no_clean_vl_text
614,0,mtation,station,True,accepted
794,2,subject,subject,False,unchanged
341,1,Pickard,Pickard,False,unchanged
456,2,operationg,operations,True,accepted
903,6,thoronghly,thoroughly,True,accepted
299,0,sary,sary,False,unchanged
299,4,inquest,inquest,False,unchanged
375,4,walkedin,walked in,True,accepted
988,0,sumed,sumed,False,unchanged
988,8,girl's,girl's,False,unchanged
1061,6,tricyole,tricycle,True,accepted
761,2,Boulter,Boulter,False,unchanged
215,6,symp,symptoms,True,accepted
267,0,ments,,False,no_clean_vl_text
294,0,sammary,summary,True,accepted
791,1,Tottenham,Tottenham,False,unchanged
884,0,Fenelon,Fenelon,False,unchanged
345,0,mortem,mortem,False,unchanged
137,4,ageney,agency,True,accepted
521,0,Breokon,Brekon,True,accepted
416,9,pocket,pocket-book,True,accepted
885,2,Rockton,Rockton,False,unchanged
543,0,Breckon,Breckon,False,unchanged
730,0,Fruit,Fruit,False,unchanged
730,1,Canners,Canners,False,unchanged
619,0,taneous,taneous,False,unchanged
562,5,bedraggled,bedraggled,False,unchanged
178,3,laborions,laborious,True,accepted
1112,0,Catharines,Catharines,False,unchanged
1112,1,Journal,Journal,False,unchanged
655,3,origin,origin,False,unchanged
598,4,thetown,thetown,False,unchanged
1041,5,parasol,parasol,False,unchanged
437,6,Turpin,Turpin,False,unchanged
633,4,Italian,Italian,False,unchanged
181,0,Aquatics,Aquatics.,False,unchanged
1109,0,Stratford,Stratford.,False,unchanged
625,2,dontaining,containing,True,accepted
906,0,lution,resolution,True,accepted
676,0,prisonment,prisonment,False,unchanged
936,4,Meddlesome,Meddlesome,False,unchanged
867,3,Rockton,Rockton,False,unchanged
742,0,demned,,False,no_clean_vl_text
333,0,ceived,ceived.,False,unchanged
