line_index,word_index,original_text,vl_text,applied,reason
2126,2,lasti,last,True,accepted
1566,14,othersi,others,True,accepted
902,0,plished,plished,False,unchanged
902,10,lhave,have,True,accepted
607,4,casel,cases,True,accepted
601,14,proceedingg,proceedings,True,accepted
1472,0,unknown,unknown,False,unchanged
1248,8,vivisecti,vivisection,True,accepted
1072,3,gowd,gowd,False,unchanged
110,4,severalof,several,True,accepted
1957,6,mertioned,mentioned,True,accepted
1597,2,beem,been,True,accepted
1504,6,keeps,keeps,False,unchanged
2456,8,calledto,called,True,accepted
885,0,pade,spade,True,accepted
1379,0,gardus,Bogardus,True,accepted
775,2,conrse,course,True,accepted
1835,0,ounded,founded,True,accepted
2173,4,sinee,since,True,accepted
915,0,sary,sary,False,unchanged
1267,0,difierences,differences.,True,accepted
572,4,thet,that,True,accepted
1461,1,eremies,enemies,True,accepted
2148,2,ower,over,True,accepted
1427,0,lation,lation,False,unchanged
864,8,wormis,worms,True,accepted
1581,10,nake,make,True,accepted
174,0,soarce,scarce,True,accepted
583,10,mang,mangle,True,accepted
976,0,hompson,Thompson,True,accepted
2443,5,unmer,unmerciful,True,accepted
1712,4,mateh,match,True,accepted
2258,0,stantly,stantly,False,unchanged
252,6,thes,these,True,accepted
741,4,Ihave,have,True,accepted
342,2,aman,man,True,accepted
2070,6,moit,most,True,accepted
1498,6,secur,securing,True,accepted
1542,8,consente,consented,True,accepted
954,10,speedil,speedily,True,accepted
1777,4,cabinet-makers,cabinet-makers,False,unchanged
1846,8,violution,violation,True,accepted
1537,0,inSpain,Spain,True,accepted
1527,2,theItalian,Italian,True,accepted
1795,3,thePlymouth,Plymouth,True,accepted
311,0,CampQuartermaster,Quartermaster,True,accepted
838,2,TroopCaptain,Captain,True,accepted
404,2,Paymaster'sClerk,Paymaster's,True,accepted
1934,1,rnillions,millions,True,accepted
2302,0,inSwitzerland,Switzerland,True,accepted
1806,2,ThePlymouth,Plymouth,True,accepted
382,0,MajorCantlin,Cantlin,True,accepted
382,2,QuartermasterSergeant,Quartermaster,True,accepted
2323,2,VALUE,VALUE,False,unchanged
52,0,'Twasiin,Twas,True,accepted
1528,2,voters' lists,voters,True,accepted
249,4,Hepburn,Hepburn,False,unchanged
543,2,Pelitienl,Political,True,accepted
211,2,smali,small,True,accepted
1719,0,Blairton,Blairton,False,unchanged
371,4,Sergt,Sergt,False,unchanged
1562,0,Outerbridge,Outerbridge,False,unchanged
1438,6,Cruit,Cruit,False,unchanged
1317,6,9c.600,600,True,accepted
2245,6,Tota1,11Total,True,accepted
543,0,Hems-Personnl,Personal,True,accepted
1637,0,to225,"to 25,0",True,accepted
1637,2,00o,000,True,accepted
2163,0,BOGARDU8-10,BOGARDUS,True,accepted
2370,4,00o,000,True,accepted
1307,12,9e,e,True,accepted
769,2,weeks,weeks,False,unchanged
402,1,You'll,You'll,False,unchanged
271,4,unbidden,unbidden,False,unchanged
2355,4,60o,600,True,accepted
1677,8,Brazil,Brazil,False,unchanged
1552,5,Ottawa,Ottawa,False,unchanged
1362,6,i07,107,True,accepted
1719,6,3lst,31st,True,accepted
309,10,dog's,anti-dog's,True,accepted
1039,4,5000o,000,True,accepted
579,8,Paymastr-Hogers,Paymaster-Rogers,True,accepted
1108,6,Johnson,Johnson,False,unchanged
2202,0,0Total,Total,True,accepted
1019,10,00o,000,True,accepted
316,8,lo1,lo,True,accepted
340,8,Lloyd,Lloyd,False,unchanged
669,8,Lieu-,Lieu,False,unchanged
139,10,occupy,occupy,False,unchanged
674,1,necromanoy's,necromancy's,True,accepted
1547,8,00o,000,True,accepted
970,3,Manahow,Manahow,False,unchanged
2050,12,unconimonly,uncommonly,True,accepted
1509,10,eruelty,cruelty,True,accepted
1226,4,Dymond,Dymond,False,unchanged
563,6,Keady,Keady,False,unchanged
617,14,stiak,stick,True,accepted
809,0,Swiifter,Swifter,True,accepted
1775,6,diffi,difficult,True,accepted
284,2,reducod,reduced,True,accepted
1688,6,McCallum,McCallum,False,unchanged
319,0,dividual,dividual.,False,unchanged
659,1,guestidrew,guest,True,accepted
2377,3,unvailed,unvailed,False,unchanged
2377,5,Bunhill,Bunhill-Fields,True,accepted
653,2,Spragge,Spragge,False,unchanged
803,9,smashpro,smash,True,accepted
1037,3,rulesto,rules,True,accepted
1454,0,nnotfar,not,True,accepted
67,0,aotivity,activity,True,accepted
2033,4,cnliured,cultured,True,accepted
1704,6,hielp,help,True,accepted
90,0,emoniacl,demoniacl,True,accepted
581,3,Lehigh,Lehigh,False,unchanged
1214,4,soldby,sold,True,accepted
348,0,tipithy,tipithy,False,unchanged
1402,4,devotedmuch,devoted,True,accepted
1121,2,Iindlay,Findlay,True,accepted
96,6,lastfew,last,True,accepted
1149,6,geographi,geographical,True,accepted
1131,2,Conncil,Council,True,accepted
160,0,Behiind,Behind,True,accepted
725,2,superadds,superadds,False,unchanged
1748,0,Punshon,Punshon,False,unchanged
2513,5,woeon,woe,True,accepted
1293,2,labos,labors,True,accepted
1780,12,Jehnston,Johnston,True,accepted
469,14,frieudly,friendly,True,accepted
1181,0,mattrasg,mattress,True,accepted
214,0,toexpose,expose,True,accepted
21,6,DBAPER,DRAPER.,True,accepted
1196,6,circum,,False,no_clean_vl_text
232,4,Fudton,Fulton,True,accepted
857,1,doeth,doeth,False,unchanged
426,0,ceipt,ceipt,False,unchanged
1265,12,breaeh,breach.,True,accepted
863,0,Burtch,Burtch,False,unchanged
2009,6,Agricul,Agriculture,True,accepted
729,0,veyed,veyed,False,unchanged
1151,5,prohibi,prohibitory,True,accepted
2151,0,Applebe,Applebe,False,unchanged
2323,10,dOes,does,False,unchanged
970,1,Michael,Michael,False,unchanged
459,14,00o-more,more,True,accepted
335,8,10o,100,True,accepted
471,2,officors-Col,officers-Col,True,accepted
2266,5,10o,100,True,accepted
1415,2,Gazette,Gazette,False,unchanged
1391,0,427copies,copies,True,accepted
1602,0,Ottawa,Ottawa,False,unchanged
853,0,Grimsby,Grimsby,False,unchanged
1827,4,0oo,,False,no_clean_vl_text
166,2,0oo,,False,no_clean_vl_text
2336,6,50o,500,True,accepted
988,0,o'clock,o'clock,False,unchanged
1657,12,Madagascar,Madagascar,False,unchanged
1209,10,p'elock,o'clock,True,accepted
2368,12,0oo,,False,no_clean_vl_text
1666,8,1o,10.,True,accepted
2118,5,Ogden,Ogden,False,unchanged
1689,0,Amharic,Amharic,False,unchanged
2113,10,exactly,exactly,False,unchanged
528,4,virtue,virtue,False,unchanged
941,4,3o,30,True,accepted
384,6,wasps'nest,wasps,True,accepted
365,12,bull's,bull's,False,unchanged
266,4,50o,500,True,accepted
1519,1,Seott's,Scott's,True,accepted
771,3,CHAMPIONSHIP,CHAMPIONSHIP,False,unchanged
1822,0,o'clock,o'clock,False,unchanged
2465,2,Euphemism,Euphemism,False,unchanged
2160,4,Norfolk,Norfolk,False,unchanged
408,4,7lst,71st,True,accepted
2377,6,Fields,,False,no_clean_vl_text
767,3,hydrogen,hydrogen,False,unchanged
1063,5,guinea,guinea,False,unchanged
1420,6,2oth,20th,True,accepted
987,6,Mexico,Mexico,False,unchanged
1810,14,to-diay,to-day,True,accepted
1778,3,upset,upset,False,unchanged
2347,0,Joseph,Joseph,False,unchanged
1818,16,firing-,,False,no_clean_vl_text
1831,12,Puddicombe's,Puddicombe's,False,unchanged
66,3,puffed,puffed,False,unchanged
1626,2,Edgar,Edgar,False,unchanged
1028,2,30yards,yards,True,accepted
2103,7,gauge,gauge,False,unchanged
1600,12,o'elock,o'clock,True,accepted
953,0,occupy,occupy,False,unchanged
880,2,jealous,jealous,False,unchanged
880,5,Elwood,Elwood,False,unchanged
1147,1,muzzle,muzzle-loader,True,accepted
96,7,weeks,weeks,False,unchanged
346,4,40o,400,True,accepted
93,8,Pilgrim,Pilgrim,False,unchanged
93,10,flock,flock,False,unchanged
1947,5,cavalry,cavalry,False,unchanged
204,0,vulgarly,vulgarly,False,unchanged
1766,16,nine-,nine,False,unchanged
1127,12,muzzle,muzzle,False,unchanged
1496,0,on0,,False,no_clean_vl_text
2209,6,Lieutenant-Clolonel,Lieutenant-Colonel,True,accepted
2235,12,fruitful,fruitful,False,unchanged
633,3,quick,quick,False,unchanged
2279,0,swift,swift,False,unchanged
526,12,engage-,engage-policy,True,accepted
942,6,snowy,snowy,False,unchanged
1612,4,Macdonald,Macdonald,False,unchanged
1029,10,Garibaldi,Garibaldi,False,unchanged
1078,8,awful,awful,False,unchanged
711,6,Ottawa,Ottawa,False,unchanged
2513,3,clouds,clouds,False,unchanged
25,2,Brooklyn,Brooklyn,False,unchanged
2407,4,awful,awful,False,unchanged
1632,2,Gazette,Gazette.,False,unchanged
407,6,bull's,bull's,False,unchanged
1922,3,magnetism,magnetism,False,unchanged
2324,1,sculptor,sculptor,False,unchanged
186,1,savage,savage,False,unchanged
2234,5,enjoys,enjoys,False,unchanged
2344,4,Oberammergau,Oberammergau,False,unchanged
310,3,Pryor,Pryor,False,unchanged
1640,10,squad,squad,False,unchanged
742,1,Edinburgh,Edinburgh,False,unchanged
2516,6,obelisk,obelisk,False,unchanged
1069,0,vaguely,vaguely,False,unchanged
1967,10,Glasgow,Glasgow,False,unchanged
1598,6,isn't,isn't,False,unchanged
2486,0,pamphlet,pamphlet,False,unchanged
1728,4,Archbishop,Archbishop,False,unchanged
939,4,clubs,clubs,False,unchanged
1680,1,climax,climax,False,unchanged
2213,2,lucky,lucky,False,unchanged
582,5,example,example,False,unchanged
2061,2,magneto-electric,magneto-electric,False,unchanged
1783,6,happy,happy,False,unchanged
1697,0,Academy,Academy.,False,unchanged
1722,5,o'clock,o'clock,False,unchanged
2489,2,newly-installed,newly-installed,False,unchanged
2463,7,falsehood,falsehood,False,unchanged
1592,0,body'got,body,True,accepted
1639,4,maybe,maybe,False,unchanged
2470,3,benefit,benefit,False,unchanged
2332,5,Bavaria,Bavaria,False,unchanged
1746,6,trans-continental,trans-continental,False,unchanged
2012,6,drunk,drunk,False,unchanged
1476,6,Luxemburg,Luxembourg,True,accepted
1456,4,Belgium,Belgium,False,unchanged
807,5,flimsy,flimsy,False,unchanged
2252,0,neighborhood,neighborhood,False,unchanged
2321,8,50o,500,True,accepted
980,0,Texas,Texas,False,unchanged
980,2,Mexico,Mexico,False,unchanged
1297,2,coxcombry,coxcomby,True,accepted
1708,0,Moffat's,Moffat's,False,unchanged
1708,3,Bechuana,Bechuana,False,unchanged
752,0,Aloud,Aloud,False,unchanged
2187,0,Egyptian,Egyptian,False,unchanged
1972,2,newly,newly,False,unchanged
1172,6,corn-husks,corn-husks,False,unchanged
524,0,Globe,Globe.,False,unchanged
2058,8,hymns,strhymns,True,accepted
2523,0,asylum,asylum,False,unchanged
1951,2,signify,signify.,False,unchanged
2125,5,voyage,voyage,False,unchanged
1097,0,Blackwood,Blackwood.,False,unchanged
758,2,hell,he,True,accepted
758,3,fire,hell-fire,True,accepted
1444,0,TICKETS,Tickets,False,unchanged
2000,4,Elliot,Elliot,False,unchanged
1012,7,It's,It's,False,unchanged
488,13,best,best,False,unchanged
361,8,Sergeants,Sergeants,False,unchanged
587,6,Sill,Sill,False,unchanged
402,13,list,list,False,unchanged
1251,6,plain,plain,False,unchanged
2485,0,Rooms,Rooms,False,unchanged
329,0,feed,feed,False,unchanged
371,2,Office,Office,False,unchanged
422,8,worm,worm.,False,unchanged
413,5,Willis,Willis,False,unchanged
2364,0,working,working,False,unchanged
2364,1,hours,hours,False,unchanged
238,6,doing,doing,False,unchanged
674,3,cried,cried,False,unchanged
197,0,months,months,False,unchanged
1863,6,SOme,Some,False,unchanged
1863,10,SinCe,since,False,unchanged
2028,8,aSSURANCES,assurances,False,unchanged
1702,2,SHoOTING,Shooting.,False,unchanged
2001,6,NECESSity,necessity,False,unchanged
2335,0,MoNUMENT,Monument,False,unchanged
1674,8,interested,interested,False,unchanged
611,10,Walker,Walker.,False,unchanged
532,3,tell,tell,False,unchanged
291,1,sees,sees,False,unchanged
277,8,Commandant,Commandant,False,unchanged
1808,0,Walter,Walter,False,unchanged
1343,10,indebted,indebted,False,unchanged
471,10,Irving,Irving,False,unchanged
604,4,flight,flight,False,unchanged
779,8,appear,appear,False,unchanged
779,12,Downing,Downing,False,unchanged
2266,3,back,back,False,unchanged
2266,7,spent,spent,False,unchanged
558,8,politically,politically,False,unchanged
1048,6,additional,additional,False,unchanged
1048,10,remainder,remainder,False,unchanged
505,2,whilom,whilom,False,unchanged
1087,7,Parks,Parks,False,unchanged
1583,6,suggests,suggests,False,unchanged
1841,0,store,store,False,unchanged
853,2,Troop-Captain,Captain,True,accepted
1201,0,reporter,reporter,False,unchanged
1201,2,Murder,Murder,False,unchanged
446,12,steamer,steamer,False,unchanged
681,4,thinks,thinks,False,unchanged
1095,0,shed,ished,True,accepted
1095,6,lash,lash,False,unchanged
166,8,enhance,enhancement,True,accepted
747,4,Walker,Walker,False,unchanged
747,6,Wells,Wells,False,unchanged
849,7,cried,cried,False,unchanged
22,0,station,station,False,unchanged
726,4,flew,flew,False,unchanged
1299,0,tories,tories,False,unchanged
1407,6,fellow-creature,fellow-creature,False,unchanged
1653,2,Tickets,Tickets,False,unchanged
2345,0,colors,colors,False,unchanged
923,0,Your,Your,False,unchanged
2368,4,cost,cost,False,unchanged
797,2,Troop-Captain,Captain,True,accepted
403,0,politics,politics,False,unchanged
472,2,targets,targets,False,unchanged
261,6,trove,trove.,False,unchanged
2488,10,lave,lave,False,unchanged
2488,14,ha'f-past,ha'f-past,False,unchanged
2447,4,Tell,Tell,False,unchanged
1627,0,around,around,False,unchanged
1627,10,imagined,imagined,False,unchanged
2309,4,named,named,False,unchanged
88,8,pitched,pitched,False,unchanged
384,2,smoking,smoking,False,unchanged
1268,0,Twill,Twill,False,unchanged
1244,0,Thereat,Thereat,False,unchanged
837,0,port,port,False,unchanged
893,0,takes,takes,False,unchanged
893,8,Blake,Blake,False,unchanged
940,0,Twas,was,True,accepted
940,5,train,mail-train,True,accepted
478,0,offices,offices,False,unchanged
1775,0,teen,nineteen,True,accepted
1775,4,making,making,False,unchanged
390,2,inhabitant,inhabitant,False,unchanged
1795,1,sect,sect,False,unchanged
771,0,LARS,LARS,False,unchanged
2317,4,Carpet,Carpet,False,unchanged
1688,10,Hill,Hill,False,unchanged
1755,8,rose,rose,False,unchanged
1755,14,figure,figure,False,unchanged
761,4,NATCH,MATCH,True,accepted
354,2,mean,mean,False,unchanged
59,5,facts,facts,False,unchanged
1102,6,feather,feather,False,unchanged
2426,16,Roman,Roman,False,unchanged
1418,12,scored,scored,False,unchanged
911,14,prop,proper,True,accepted
1936,8,funeral,,False,no_clean_vl_text
1282,16,laying,Pad-layingven,True,accepted
1857,0,nave,have,True,accepted
1857,2,especial,especial,False,unchanged
1857,3,ministers,ministers,False,unchanged
1735,2,tall,tall,False,unchanged
1749,0,shore,shore,False,unchanged
744,4,save,save,False,unchanged
744,6,Heaven,Heaven,False,unchanged
123,12,Beach,Beach,False,unchanged
408,5,sections,sections,False,unchanged
659,2,back,back,False,unchanged
659,5,eyes,eyes,False,unchanged
1990,0,lights,lights,False,unchanged
1505,4,game,game,False,unchanged
666,8,pike,pike,False,unchanged
2015,8,fill,fill,False,unchanged
1313,2,sell,sell,False,unchanged
1313,7,thai,that,True,accepted
653,0,fore,before,True,accepted
44,6,sentences,sentences,False,unchanged
199,1,contained,contained,False,unchanged
984,5,Addington,Addington,False,unchanged
2455,14,attended,attended,False,unchanged
445,3,curious,curious,False,unchanged
445,4,facts,facts,False,unchanged
1202,12,worth,worth,False,unchanged
981,6,cooking,cooking,False,unchanged
164,8,thoughts,thoughts,False,unchanged
1810,0,targets,targets,False,unchanged
670,6,breath,breath,False,unchanged
754,6,publisher,publisher,False,unchanged
1793,10,towards,towards,False,unchanged
574,4,pointed,pointed,False,unchanged
428,0,compared,compared,False,unchanged
966,6,news,news,False,unchanged
1499,12,living,living,False,unchanged
486,8,closely,closely,False,unchanged
2421,0,societies,societies,False,unchanged
884,3,thereof,thereof,False,unchanged
1360,0,Williams,Williams,False,unchanged
1360,3,President,President,False,unchanged
57,2,arising,arising,False,unchanged
2211,12,lifted,lifted,False,unchanged
1673,2,Pass,Pass,False,unchanged
1395,16,slight,slight,False,unchanged
1791,8,niece,niece,False,unchanged
1725,8,hair,hair,False,unchanged
108,2,Impassable,impassable,False,unchanged
1141,1,That's,That's,False,unchanged
522,9,Shear,Shearman,True,accepted
1197,2,proceeding,proceeding,False,unchanged
1197,4,seizure,seizure,False,unchanged
695,10,residence,residence,False,unchanged
1778,0,shore,shore,False,unchanged
412,14,scale,scale,False,unchanged
311,4,Moore,Moore,False,unchanged
1232,8,dust,dust,False,unchanged
274,6,friendly,friendly,False,unchanged
274,16,aside,aside,False,unchanged
530,4,capture,capture,False,unchanged
2395,12,Bute,Bute,False,unchanged
177,0,mislead,mislead,False,unchanged
177,8,causes,causes,False,unchanged
1218,1,saving,labor-saving,True,accepted
1218,2,hennery,hennery,False,unchanged
