line_index,word_index,original_text,vl_text,applied,reason
300,16,eany,easy,True,accepted
86,4,timc,time,True,accepted
491,2,sessiou,session,True,accepted
1104,5,takiug,taking,True,accepted
495,8,agaiust,against,True,accepted
966,4,Montroal,Montreal,True,accepted
912,6,othera,others,True,accepted
1250,0,anently,anently,False,unchanged
423,6,officcr,officer,True,accepted
1005,4,wesl,west,True,accepted
486,14,prens,press,True,accepted
1131,6,hiour,hour,True,accepted
532,0,cont,cent,True,accepted
459,4,undays,sundays,True,accepted
788,0,pmtient,patient,True,accepted
921,2,chargre,charge,True,accepted
249,10,uential,fluential,True,accepted
467,0,thre,the,True,accepted
474,4,theni,them,True,accepted
79,0,Ftreet,street,True,accepted
251,12,haud,hand,True,accepted
422,4,ovcr,,False,no_clean_vl_text
868,3,sirest,west,True,accepted
515,4,year's,years,True,accepted
385,0,tions,tions,False,unchanged
516,0,poople,people,True,accepted
419,3,boiy,body,True,accepted
419,6,shoul,shoulders,True,accepted
290,2,BARRITERS,BARRISTERS,True,accepted
1157,0,ayard,a yard,True,accepted
575,8,hras,has,True,accepted
650,0,ation,ation,False,unchanged
298,2,Uniied,United,True,accepted
440,10,Sauto,Santo,True,accepted
614,0,mation,mission,True,accepted
291,12,aidress,address,True,accepted
287,5,teaspvonful,teaspoonful,True,accepted
1152,0,Telepbone,Telephone,True,accepted
1275,0,Tolephone,Telephone,True,accepted
257,12,coid,cold,True,accepted
83,8,ratee,rates.,True,accepted
1268,1,Remody,Remedy,True,accepted
1123,6,guarantecd,guaranteed,True,accepted
512,0,etwo,two,True,accepted
1010,3,Hamllton,Hamilton,True,accepted
152,14,lress,dress,True,accepted
432,2,Sundass,Sundays,True,accepted
838,0,esident,resident.,True,accepted
960,2,Gonts' Summcr,,False,no_clean_vl_text
1102,2,CLOHECY,CLOHECY,False,unchanged
485,2,sayRot,say Rot,True,accepted
982,3,frct,perfect,True,accepted
865,0,OMce,Office,True,accepted
270,12,BaHour,Balfour,True,accepted
403,10,oMce,Office,True,accepted
736,8,interruptionsThe,interruptions The,True,accepted
1203,10,caBes,cases,True,accepted
888,10,Hsll,Hall,True,accepted
1070,0,aTako,Take,True,accepted
844,0,tLeaves,t Leaves,True,accepted
1130,1,McKEAND,MCKEAND,False,unchanged
318,0,ADVKRTISING,ADVERTISING,True,accepted
1201,0,Lewis' Cotee,Lewis,True,accepted
1107,6,Students' Mixture,Students,True,accepted
229,0,Traders' Bink,,False,no_clean_vl_text
1199,0,Ladies' Vests,Ladies,True,accepted
1144,4,Studeuts' Mixture,,False,no_clean_vl_text
561,4,undayu,Sunday,True,accepted
1071,2,BRAsS,BRASS,False,unchanged
347,6,1O,to,True,accepted
1093,0,oiect,effect,True,accepted
598,0,daysincludcd,included,True,accepted
460,2,putthrough,through,True,accepted
1225,2,Davey,Davey,False,unchanged
224,0,BRAYNE,BRAYNE,False,unchanged
318,4,15cents,cents,True,accepted
602,10,9a,9 a.,True,accepted
36,2,aDverTisING,ADVERTISING,False,unchanged
309,0,Offico-No,Office,True,accepted
1204,0,Ladies’Belts,Ladies,True,accepted
1204,4,3oc,30c,True,accepted
892,4,04l,041,True,accepted
892,8,1s,15,True,accepted
685,0,t9.20,†9.20,True,accepted
733,0,Expres8,Express.,True,accepted
276,6,at7,at7,False,unchanged
1272,0,OFF1CE-34,OFFICE-34,True,accepted
1194,2,19SUES,,False,no_clean_vl_text
460,0,Loan4,Loans,True,accepted
1255,5,00o,500,True,accepted
1182,8,2so,,False,no_clean_vl_text
197,6,GIBBON,GIBSON,True,accepted
1119,1,VALUATOR,VALUATOR,False,unchanged
1084,4,I0,10,True,accepted
1184,2,Umbrellas,Umbrellas,False,unchanged
1258,2,proofs,proofs,False,unchanged
1258,6,1oo,,False,no_clean_vl_text
902,8,utrret7,street,True,accepted
542,6,LAZIER,LAZIER,False,unchanged
426,8,Archbishop,Archbishop,False,unchanged
1253,16,Magic,Magic,False,unchanged
533,4,McIntosh,McIntosh,False,unchanged
247,2,50o,500,True,accepted
610,0,2to5p,to,True,accepted
679,0,Expres8,Express.,True,accepted
998,0,Cayuga,Cayuga,False,unchanged
414,6,sdgasion,occasion,True,accepted
414,8,reierriug,referring,True,accepted
1034,4,reftoctors,reflectors,True,accepted
848,4,syeophants,sycophants,True,accepted
334,6,Spcctator,Spectator,True,accepted
1049,0,Lathrum,La thrum,True,accepted
1038,6,eugine,engine,True,accepted
741,2,courtesyI,,False,no_clean_vl_text
866,2,naturai,natural,True,accepted
110,1,LAIDLAW,LAIDLAW,False,unchanged
560,4,Sherbroe,Sherbrooke,True,accepted
1104,0,saparilla,saparilla,False,unchanged
1099,3,puririer,purifier,True,accepted
79,2,Eargo,Large,True,accepted
65,1,Buxton,Buxton,False,unchanged
457,8,Dupuy,Dupuy,False,unchanged
417,10,Simcoe,Sincee,True,accepted
1115,3,Muslins,Muslims,True,accepted
883,0,outof,out,True,accepted
1161,7,iswet,iswet,False,unchanged
934,12,itsmbject,its-object,True,accepted
617,6,ACcom,Accom.,False,unchanged
908,0,2p,2,True,accepted
448,6,5f,,False,no_clean_vl_text
586,8,Frazer,Frazer,False,unchanged
357,1,LYNCH,,False,no_clean_vl_text
357,4,O'HEIR,or,True,accepted
861,10,liquid,liquid,False,unchanged
1035,7,skull,,False,no_clean_vl_text
454,10,agent'afecs,agent's,True,accepted
981,4,lobbies,lobbies,False,unchanged
1059,4,20o,200,True,accepted
1031,1,sawyer,sawyer,False,unchanged
1263,1,Nobby,Nobby,False,unchanged
742,4,bi-metallism,bi-metallism,False,unchanged
1271,1,3A,,False,no_clean_vl_text
563,1,Malcolm's,Malcolm's,False,unchanged
1023,0,Fletcher's,Fletcher's,False,unchanged
233,16,Mont-,Mont,False,unchanged
731,10,Telephone1,Telephone,True,accepted
721,3,itself,itself,False,unchanged
526,0,TOLENDAT5,LEND,True,accepted
526,2,AND6PER,AND,True,accepted
353,12,23at,23,True,accepted
443,2,20o,200,True,accepted
1264,4,Spring3,Springs,True,accepted
1053,6,wreck,,False,no_clean_vl_text
296,2,employed,employed,False,unchanged
1069,3,Michael's,Michael's,False,unchanged
65,0,Sydney,Sydney,False,unchanged
1091,10,3oc,30c,True,accepted
1086,3,2Oc,,False,no_clean_vl_text
897,10,i5,15,True,accepted
842,2,Syrup,Syrup,False,unchanged
1157,12,5oc,50c,True,accepted
392,4,Reichenberg,Reichenberg,False,unchanged
451,3,submit,submit,False,unchanged
626,0,HOMEOPATHY,HOMEOPATHY.,False,unchanged
573,6,smallpox,smallpox,False,unchanged
974,0,lawyer,lawyer,False,unchanged
304,5,myself,myself,False,unchanged
1148,6,6oc,60c,True,accepted
463,2,slowly,slowly,False,unchanged
565,3,vacancy,vacancy,False,unchanged
1120,1,Sarsaparilla,Sarsaparilla,False,unchanged
329,1,Rooms,Rooms,False,unchanged
329,2,368A,368A,False,unchanged
1179,1,Umbrellas,Umbrellas,False,unchanged
1268,0,Magic,Magic,False,unchanged
900,1,i95,195,True,accepted
906,1,clumsy,clumsy,False,unchanged
1246,2,perm-,perm,False,unchanged
253,0,WINNIPEG,WINNIPEG,False,unchanged
27,2,Crazy,Crazy.,False,unchanged
153,2,suBSCRIPTION,SUBSCRIPTION,False,unchanged
347,8,lOan,loan,False,unchanged
761,0,TOROnTO,TORONTO.,False,unchanged
276,4,investments,investments,False,unchanged
649,1,SURGEON,SURGEON,False,unchanged
613,6,Prince,Prince,False,unchanged
1225,10,News,News,False,unchanged
503,0,WALTER,WALTER,False,unchanged
1060,8,lean,lean,False,unchanged
1258,0,Positive,Positive,False,unchanged
1065,0,WALTER,WALTER,False,unchanged
968,1,Ties,Ties,False,unchanged
968,3,Dresses,Dresses,False,unchanged
314,4,Papers,Papers,False,unchanged
228,2,races,races,False,unchanged
224,3,Offices,Offices,False,unchanged
1206,0,TREATMENTs,TREATMENTS,False,unchanged
1266,0,ASSETs,ASSETS,False,unchanged
460,8,CHisHoLM,CHISHOLM,False,unchanged
1084,0,EVEry,every,False,unchanged
922,0,Post,Post,False,unchanged
554,10,life,life,False,unchanged
48,0,Offices-No,Offices-No,False,unchanged
1004,2,GOST,GOST.,False,unchanged
1081,0,fork,fork,False,unchanged
1081,10,neat,eat,True,accepted
982,1,pain,pain,False,unchanged
982,4,work,work,False,unchanged
117,4,KERR,KERR,False,unchanged
861,16,month,mouth,True,accepted
420,5,Home,Home,False,unchanged
381,2,peace,peace,False,unchanged
531,0,test,test,False,unchanged
364,4,side,side.,False,unchanged
536,8,fees,fees,False,unchanged
513,8,these,these,False,unchanged
1077,6,beat,beat,False,unchanged
81,2,contracted,contracted,False,unchanged
741,4,shall,shall,False,unchanged
1193,2,work,or,True,accepted
887,2,thin,thin,False,unchanged
39,6,Charles,Charles,False,unchanged
57,6,ROYALTY,ROYALTY.,False,unchanged
729,1,Thank,Thank,False,unchanged
323,0,TELEPHONES-Business,TELEPHONES,True,accepted
299,2,home,home,False,unchanged
299,4,started,started,False,unchanged
1263,0,Gents,Gents,False,unchanged
1263,3,Hats,Hats,False,unchanged
1263,6,lead,leading,True,accepted
491,0,Yesterday's,Yesterday's,False,unchanged
1095,4,bent,beat,True,accepted
667,0,tines,times,True,accepted
667,4,minute,minute,False,unchanged
1136,0,Make,Make,False,unchanged
1192,10,ISSUES,,False,no_clean_vl_text
911,8,hair,hair,False,unchanged
911,10,Coroner,Coroner,False,unchanged
1217,16,receive,receive,False,unchanged
423,0,fold,fold,False,unchanged
721,2,commends,commends,False,unchanged
954,10,stated,stated,False,unchanged
661,2,heard,heard,False,unchanged
925,7,many,many,False,unchanged
1014,12,mill,mill,False,unchanged
517,5,Bill,Bill,False,unchanged
889,8,concluded,concluded,False,unchanged
1131,2,bake,bake,False,unchanged
532,6,farm,farm,False,unchanged
1216,3,wine,wine,False,unchanged
1125,1,Hall,Hall,False,unchanged
1273,6,hats,hats,False,unchanged
969,0,charges,charges,False,unchanged
969,2,gold,gold,False,unchanged
582,4,BATES,BATES,False,unchanged
1234,0,post-paid,post-paid,False,unchanged
1229,7,hand,hand,False,unchanged
1264,10,fail,fail,False,unchanged
1248,4,GATES,GATES,False,unchanged
1053,2,mill,mill,False,unchanged
64,0,Reports,Reports,False,unchanged
365,4,meet,meet,False,unchanged
365,8,child's,child's,False,unchanged
474,0,ward,ward,False,unchanged
971,12,plate,plate,False,unchanged
211,0,tree,tree,False,unchanged
211,2,wall,wall,False,unchanged
869,6,tour,tour,False,unchanged
404,8,opening,opening,False,unchanged
70,2,BARRISTER,BARRISTER,False,unchanged
1118,8,hard-boiled,hard-boiled,False,unchanged
986,4,Knight,Knight,False,unchanged
59,2,lines,lines,False,unchanged
677,4,Chamber,Chamber,False,unchanged
342,0,event,event,False,unchanged
1091,2,that's,that's,False,unchanged
480,2,come,come,False,unchanged
77,0,lines,lines,False,unchanged
781,2,BURT,BURT,False,unchanged
97,0,crimes,crimes,False,unchanged
455,4,allows,allows,False,unchanged
186,6,Presidency,Presidency,False,unchanged
1183,4,Lost,Lost,False,unchanged
1170,4,stir,stir,False,unchanged
1170,6,till,till,False,unchanged
67,0,rate,rate,False,unchanged
149,0,heirs,heirs.,False,unchanged
537,5,minute,minute,False,unchanged
201,2,mother,mother,False,unchanged
56,2,Save,Save,False,unchanged
56,10,Life-A,Life—A,True,accepted
1115,2,White,White,False,unchanged
101,6,guaranteed,guaranteed,False,unchanged
120,0,prevent,prevent,False,unchanged
1161,3,stir,stir,False,unchanged
1161,4,till,till,False,unchanged
901,0,Call,Call,False,unchanged
434,8,precedent,precedent,False,unchanged
573,0,sion,mission,True,accepted
1230,8,hast,hasta,True,accepted
772,0,ally,ally,False,unchanged
456,0,tine,tine.,False,unchanged
864,10,course,course,False,unchanged
255,0,Work,work,False,unchanged
720,4,clothes,clothes,False,unchanged
252,4,could,could,False,unchanged
604,4,these,these,False,unchanged
875,14,taken,taken,False,unchanged
1140,2,convince,convince,False,unchanged
304,3,must,must,False,unchanged
304,4,confine,confine,False,unchanged
675,4,felt,felt,False,unchanged
1200,4,youth,youth,False,unchanged
612,0,lines,lines,False,unchanged
333,8,importance,importance,False,unchanged
961,0,SUNDAY,SUNDAY,False,unchanged
725,6,petition,petition,False,unchanged
832,4,once,once,False,unchanged
894,0,prices,prices,False,unchanged
894,2,within,within,False,unchanged
894,6,reach,dureach,True,accepted
1012,4,invention,invention,False,unchanged
192,5,seen,seen,False,unchanged
505,2,represent,represent,False,unchanged
494,3,farm,farm,False,unchanged
936,0,follow,follow,False,unchanged
577,3,making,making,False,unchanged
359,6,charge,charge,False,unchanged
1202,4,Price's,Price's,False,unchanged
1202,6,Wine,Wine,False,unchanged
807,14,their,their,False,unchanged
507,4,morning,morning,False,unchanged
779,2,work,work,False,unchanged
779,4,done,done,False,unchanged
990,1,Mary,Mary,False,unchanged
20,1,Make,Make,False,unchanged
20,3,Poor,Poor,False,unchanged
161,3,given,given,False,unchanged
199,6,pres,pres,False,unchanged
85,0,Bill-Immigrant,Bill-Immigrant,False,unchanged
429,0,dresses,dresses,False,unchanged
131,0,BARRISTER,BARRISTER,False,unchanged
379,12,State,State,False,unchanged
654,2,mother,The,True,accepted
654,14,care,care,False,unchanged
394,6,execution,execution,False,unchanged
1237,0,receive,receive,False,unchanged
139,8,heat,heat,False,unchanged
44,4,many,many,False,unchanged
1151,0,carrot,carrot,False,unchanged
264,4,could,could,False,unchanged
320,0,portion,portion,False,unchanged
410,0,others,others,False,unchanged
1252,2,their,their,False,unchanged
857,1,stations,stations,False,unchanged
1181,0,your,your,False,unchanged
91,1,persons,persons,False,unchanged
91,4,heat,heat,False,unchanged
1247,8,women,women,False,unchanged
34,0,Hardie's,Hardie's,False,unchanged
951,0,Hami'ton,Hami'ton.,False,unchanged
1251,0,Name,Name,False,unchanged
941,0,ionowtheperson,,False,no_clean_vl_text
325,0,STAUNTON,STAUNTON,False,unchanged
533,14,Comp-,Comp,False,unchanged
1062,2,ACADIA,ACADIA,False,unchanged
110,0,WiLLIAM,WILLIAM,False,unchanged
243,2,TiMEs,TIMES,False,unchanged
212,10,TiMes,TIMES,False,unchanged
821,2,CLAR,CLARK,True,accepted
924,2,DUNDAS,DUNDAS,False,unchanged
413,0,'I'he,The,True,accepted
272,0,goli,Soli,True,accepted
272,2,itor,ritor,True,accepted
509,6,strcet,street,True,accepted
602,2,Toror,Toronto,True,accepted
602,14,tolp,to,True,accepted
369,0,GUIDE,GUIDE.,False,unchanged
850,14,atinter-,inter,True,accepted
919,10,cala-,ca la,True,accepted
531,14,connec-,connec,False,unchanged
86,14,expira-,expira,False,unchanged
603,10,infor-,infor,False,unchanged
380,12,dongracula-,dongracula,False,unchanged
1214,8,nddring,addressing,True,accepted
561,0,Lehigh,Lehigh,False,unchanged
895,0,Cown,Cown.,False,unchanged
892,10,Colborne,Colborne,False,unchanged
1093,6,wathor,weather,True,accepted
468,3,Victoris,,False,no_clean_vl_text
1039,6,Stevensonn,Stevenson,True,accepted
1266,2,incluaing,including,True,accepted
1266,4,Capital,Capital..,False,unchanged
276,2,mortgage,,False,no_clean_vl_text
1043,6,seald,seald,False,unchanged
1043,14,fice,f:ce.,True,accepted
460,6,despaich,despatch,True,accepted
51,8,doore,doors,True,accepted
1074,10,ampitated,amputated,True,accepted
1040,3,TUESDAY,TUESDAY,False,unchanged
845,10,lega,legs,True,accepted
1255,6,capital,capital,False,unchanged
1024,8,Commer,Commer,False,unchanged
234,4,OSLER,Osler,False,unchanged
1211,0,gists,gists,False,unchanged
1211,8,package,package,False,unchanged
1221,0,Soldi,Sold,True,accepted
355,8,Ishall,shall,True,accepted
372,0,xiil,XIII.,True,accepted
47,2,veyancers,Conveyancers,True,accepted
1258,12,illustrat,illustrat,False,unchanged
1065,2,STKWART,STEWART,True,accepted
33,4,PRINGLE,PRINGLE,False,unchanged
960,6,Socks,Socks,False,unchanged
1047,4,arin,arim,True,accepted
1177,1,Iving,Iving,False,unchanged
1177,5,strcet,street,True,accepted
979,1,Dundas,Dundas,False,unchanged
678,6,yonr,your,True,accepted
426,0,retary,retary,False,unchanged
882,1,Vociferous,Vociferous,False,unchanged
882,3,crics,cries,True,accepted
968,0,Veste,Vests,True,accepted
1018,10,aeeident,accident,True,accepted
1036,12,machin,machin,False,unchanged
191,2,Conmerce,Commerce,True,accepted
247,6,minets,,False,no_clean_vl_text
522,6,artificin,artificia,True,accepted
610,6,Bates'residtnce,residence,True,accepted
665,4,Harcourt,Harcourt,False,unchanged
1197,12,strce,street,True,accepted
1261,4,lifo,life,True,accepted
1016,6,instrumeuts,instruments,True,accepted
554,6,sutislied,satisfied,True,accepted
709,8,chauge,change,True,accepted
414,4,interestiug,interesting,True,accepted
1114,3,SURVEYOR,SURVEYOR,False,unchanged
829,0,nedy,Kennedy,True,accepted
829,4,eected,elected,True,accepted
448,2,estaio,estate,True,accepted
1037,0,sessing,possessing,True,accepted
373,2,arics,Notaries,True,accepted
1049,6,sealded,scalded,True,accepted
1135,0,HOOD's,HOOD'S,False,unchanged
1187,2,twood,twood,False,unchanged
391,1,TRUNK,TRUNK,False,unchanged
282,4,cougratulation,congratulation,True,accepted
763,8,actu,actually,True,accepted
1006,2,morniug,morning,True,accepted
1006,4,abont,about,True,accepted
183,2,ekly,ekly,False,unchanged
992,2,layer,layer,False,unchanged
381,8,Presideuey,Presidency,True,accepted
531,8,inade,made,True,accepted
513,4,lungs,lungs.,False,unchanged
106,0,Iruperial,Iuperial,True,accepted
1174,7,rect,street,True,accepted
81,8,certiin,certain,True,accepted
866,10,restord,restored,True,accepted
587,6,blessiug,,False,no_clean_vl_text
981,10,diseussed,discussed,True,accepted
570,10,doue,done,True,accepted
873,12,nior,nor,True,accepted
873,14,haudle,haulle,True,accepted
1059,5,iect,feet,True,accepted
887,0,beautiful,beautiful,False,unchanged
600,0,creded,ceeded,True,accepted
78,12,Tariff,.Tariff,False,unchanged
395,0,aspeot,aspect,True,accepted
1046,8,Brockville,Brockville,False,unchanged
1031,3,Wellandport,Wellandport,False,unchanged
1233,0,gists,bogists,True,accepted
140,12,tiughson,Hughson,True,accepted
1013,2,Langlois,Langlois,False,unchanged
297,6,Conveyanvers,Conveyancers,True,accepted
1052,4,pilley,pulley,True,accepted
958,2,daughtor,daughter,True,accepted
560,2,Sheriff,Sheriff,False,unchanged
458,0,aeeding,ceeding,True,accepted
458,10,enhauce,enance,True,accepted
71,0,tary,,False,no_clean_vl_text
966,0,ister,ister,False,unchanged
966,10,husbaud,husband,True,accepted
1099,5,Hood's,Hood's,False,unchanged
185,6,Hughson,Hughson,False,unchanged
946,12,Keating,keating,False,unchanged
1111,4,ornamnent,ornament,True,accepted
972,0,sumed,sumed.,False,unchanged
972,10,membera,members,True,accepted
707,0,kvow,know,True,accepted
1072,6,miik,milk,True,accepted
957,0,uloid,uloid,False,unchanged
957,10,inivention,invention,True,accepted
1096,0,Delaines,Delaines,False,unchanged
388,4,PHELPS,PHELPS,False,unchanged
721,4,espe,,False,no_clean_vl_text
295,0,matie,,False,no_clean_vl_text
774,0,fications,qualifications,True,accepted
262,6,Harcourt,Harcourt,False,unchanged
114,0,Advertisemente,Advertisements,True,accepted
736,0,cially,cially,False,unchanged
603,4,ferer,fever.,True,accepted
812,2,Nicholas,Nicholas,False,unchanged
773,4,Buffalo,Buffalo,False,unchanged
674,0,hopod,hoped,True,accepted
674,4,Saunderson,Saunderson,False,unchanged
517,4,Tariff,Tariff,False,unchanged
517,6,undis,undisposed,True,accepted
90,0,Blowup,Blow,True,accepted
1143,8,Hughson,Hughson,False,unchanged
430,6,Collingwood,Collingwood,False,unchanged
58,0,defences,defences,False,unchanged
58,2,throughont,throughout,True,accepted
1203,0,Boluteiy,solutely,True,accepted
831,0,ticular,ticular,False,unchanged
143,0,oswerednow,oswered,True,accepted
1216,1,sugar,sugar,False,unchanged
767,3,mpans,means,True,accepted
783,0,pire,pire.,False,unchanged
371,8,fiugers,fingers,True,accepted
969,8,platon,plates,True,accepted
788,6,aiter,after,True,accepted
237,0,limbs,limbs,False,unchanged
523,2,seems,seems,False,unchanged
387,12,mucons,mucous,True,accepted
1229,3,number,number,False,unchanged
442,0,cloded,Limicloded,True,accepted
1053,0,riously,seriously,True,accepted
928,4,misf,misf,False,unchanged
1110,0,Nunerous,Numerous,True,accepted
474,2,bendiug,bending,True,accepted
465,6,Auguste,Auguste,False,unchanged
465,8,Burdeau,Burdeau,False,unchanged
79,3,smount,amount,True,accepted
211,6,auything,anything,True,accepted
789,4,settliug,settling,True,accepted
66,5,Rosebery,Rosebery,False,unchanged
1092,8,Brockville,Brockville,False,unchanged
422,5,Molson's,LOAN,True,accepted
1069,4,hospital,hospital,False,unchanged
311,0,tirely,Ireland,True,accepted
1079,10,morniug,morning,True,accepted
1079,12,Langlois,Langlois,False,unchanged
1166,2,Silks,Silks,False,unchanged
393,2,passiug,passing,True,accepted
986,10,streeteast,street,True,accepted
202,12,uniess,uniess,False,unchanged
59,0,pareil,pareil,False,unchanged
515,5,furlough,furl,True,accepted
127,2,Harcourt,Harcourt,False,unchanged
127,5,ques,question,True,accepted
405,4,kilied,killed,True,accepted
1088,7,froin,from,True,accepted
708,8,inducemente,inducements,True,accepted
644,1,Saunderson,Saunderson,False,unchanged
480,14,hauds,hands,True,accepted
168,2,fuuctions,,False,no_clean_vl_text
136,6,Marlbank,Marlbank,False,unchanged
77,1,epace,space,True,accepted
918,0,Formany,For many,True,accepted
596,2,strcet,street,True,accepted
481,4,Goforth,Goforth,False,unchanged
1267,2,Euglish,English,True,accepted
589,1,Limiled,Limited,True,accepted
315,2,Democrat,Democrat,False,unchanged
268,0,Barrictor,Barrister,True,accepted
99,0,viving,viving,False,unchanged
154,2,Riviere,Riviere,False,unchanged
497,4,abont,about,True,accepted
537,1,twelve,twelve,False,unchanged
298,0,orthe,the,True,accepted
440,8,coinmitted,committed,True,accepted
883,2,whirlpool,whirlpool,False,unchanged
883,4,aiternoon,afternoon,True,accepted
120,4,ontrages,ostrages,True,accepted
146,7,estale,real,True,accepted
375,2,Casimir-Perier's,Casimir-Perier's,False,unchanged
1178,0,covery,covery,False,unchanged
1008,0,yuga,yuga,False,unchanged
1008,8,Michigau,Michigan,True,accepted
1230,10,avonue,avenue,True,accepted
860,1,adminis'ered,adminis'ered,False,unchanged
351,1,fces,fees,True,accepted
362,6,seize,seize,False,unchanged
113,10,meang,means,True,accepted
302,1,giuger,ginger,True,accepted
840,1,GRADUATE,GRADUATE,False,unchanged
291,4,tirst,first,True,accepted
985,8,inetal,metal,True,accepted
366,1,PHELPS,PHELPS,False,unchanged
178,2,Rochefort,Rochefort,False,unchanged
178,6,Casimir-Perier's,Casimir-Perier's,False,unchanged
316,10,hauds,hands,True,accepted
287,0,onds,seconds,True,accepted
208,8,cheque,cheque,False,unchanged
806,0,ditary,ditary,False,unchanged
406,0,cution,cution,False,unchanged
128,3,inmigrant,immigrant,True,accepted
360,10,congratuiations,congratulations,True,accepted
1231,5,grocers,gro,True,accepted
308,0,Fifty,Fiftyc,True,accepted
308,6,annum,annum,False,unchanged
1117,6,tobacco,Tobacco,False,unchanged
1148,2,heretoiore,heretotore,True,accepted
675,1,pulse,pulse,False,unchanged
1200,0,cesses,cesses,False,unchanged
1256,4,can't,can't,False,unchanged
585,1,rubbing,rubbing,False,unchanged
725,8,Parliameut,Parliament,True,accepted
356,0,hauged,hanged,True,accepted
356,12,Varennes,Varennes,False,unchanged
463,0,lungs,lungs,False,unchanged
84,4,restor,restoring,True,accepted
418,6,scaf,scaf,False,unchanged
619,0,tinue,tinue,False,unchanged
550,0,risters,risters,False,unchanged
1120,0,Hood's,Hood's,False,unchanged
329,0,torlal,torial,True,accepted
241,3,dynamite,dynamite,False,unchanged
494,6,produc,produc,False,unchanged
50,6,ineertion,insertion,True,accepted
606,6,blaukets,,False,no_clean_vl_text
1167,2,catsip,catsup,True,accepted
859,6,druggists,,False,no_clean_vl_text
577,4,rapid,rapid,False,unchanged
1226,0,tious,stious,True,accepted
232,8,manuiacturing,manufacturing,True,accepted
940,9,busi,business,True,accepted
507,0,ronto,ronto,False,unchanged
142,0,arcording,according,True,accepted
779,6,duriug,during,True,accepted
258,0,pected,pected,False,unchanged
1103,10,Delaines,Delaines,False,unchanged
