line_index,word_index,original_text,vl_text,applied,reason
1176,0,dodtrine,doctrine,True,accepted
1176,5,Arithme,Arithmetic,True,accepted
673,2,readiug,reading.,True,accepted
580,8,reaging,reading,True,accepted
954,6,grammnar,grammar,True,accepted
563,20,Granibe,Granite,True,accepted
315,0,nography,nography.,False,unchanged
297,3,Sherrier,Sherrier,False,unchanged
623,0,ithmetic,Arithmetic,True,accepted
1055,5,Bing,writing,True,accepted
139,1,Mahoney,Mahoney,False,unchanged
1015,1,Keating,Keating,False,unchanged
850,6,couduct,conduct,True,accepted
289,2,profidiency,proficiency,True,accepted
846,0,Connell,Connell,False,unchanged
1081,0,tian,Christian,True,accepted
24,2,attendauoe,attendance,True,accepted
284,0,dootrine,doctrine,True,accepted
167,3,seiior,senior,True,accepted
541,2,conrposition,composition,True,accepted
1083,0,tian,Christian,True,accepted
1073,5,conduet,conduct,True,accepted
7,2,Frany,Fran,True,accepted
573,4,wrting,writing.,True,accepted
1002,0,Jumnior,Junior,True,accepted
243,0,secoud,second,True,accepted
149,4,Thos,Thos,False,unchanged
860,6,Aunie,Annie,True,accepted
49,0,Aunie,Aunic,True,accepted
1141,0,Counolly,Connolly,True,accepted
1052,0,nott,nott,False,unchanged
676,0,gher,gher,False,unchanged
210,4,Chas,Chas,False,unchanged
190,6,cominercial,Commercial,True,accepted
349,1,sccond,second,True,accepted
130,4,Crofton,Crofton,False,unchanged
238,5,gcometry,geometry,True,accepted
279,0,geueral,general,True,accepted
131,3,Chas,Chas,False,unchanged
78,1,couduct,conduct,True,accepted
889,1,attendauce,attendance,True,accepted
864,0,Compositiou,Composition,True,accepted
3,0,SANBORNS,SANBORNS,False,unchanged
675,1,Chas,Chas,False,unchanged
796,0,Mahoney,Mahoney.,False,unchanged
437,0,Chas,Chas.,False,unchanged
1064,0,Brehany,Brehany.,False,unchanged
147,0,heney,heney,False,unchanged
406,4,FLAWS,FLAWS,False,unchanged
212,6,MoCardle,McCardle.,True,accepted
443,4,OCallaghan,,False,no_clean_vl_text
389,5,MeCarthy,McCarthy,True,accepted
880,0,OCounor,O'Connor,True,accepted
57,2,OCallaghan,O'Callag,True,accepted
1110,2,MeBride,McBride,True,accepted
690,3,FredMeegan,Fred Meegan,True,accepted
810,0,JohnSinnott,John Sinnott,True,accepted
1179,6,LBlanc,L'Blanc,True,accepted
716,4,proficioncyJohn,,False,no_clean_vl_text
351,0,OToole,O'Toole.,True,accepted
524,1,JosephoSullivan,O'Sullivan,True,accepted
524,2,JamesLan,James Lan,True,accepted
590,4,OCon,,False,no_clean_vl_text
54,0,MeCowell,McCowell,True,accepted
850,2,LePage,LePage,False,unchanged
105,0,JosephHurley,Joseph Hurley,True,accepted
727,5,TenEyek,TenEyck,True,accepted
418,2,OCallaghan,O'Callaghan,True,accepted
729,2,WilliamKelly,William Kelly,True,accepted
1161,0,MeBride,McBride,True,accepted
798,0,JohnLane,John Lane,True,accepted
998,2,FruitTrees,Fruit Trees,True,accepted
186,0,NealDoyle,Neal Doyle,True,accepted
611,0,GeneralproficiencyHelena,,False,no_clean_vl_text
669,0,GertrudePresnail,,False,no_clean_vl_text
529,0,AntoineCherriere,Antoine Cherriere,True,accepted
1082,0,TheTimes,The Times,True,accepted
79,0,xan,,False,no_clean_vl_text
667,0,Tague,Tague.,False,unchanged
577,8,Gottorff,Gottorff,False,unchanged
36,0,SERVEDEXCLUSIVELY,SERVED EXCLUSIVELY,True,accepted
58,0,WORLOS,WORLD'S,True,accepted
450,1,Aussem,Aussem,False,unchanged
762,0,carefuily,carefully,True,accepted
456,4,Aussem,Aussem,False,unchanged
692,3,McDermott,McDermott,False,unchanged
446,4,Aussem,,False,no_clean_vl_text
423,18,steei,steei,False,unchanged
924,6,Donohue,Donohue.,False,unchanged
37,8,Phoenex,Phoenix,True,accepted
740,4,Augela,Angela,True,accepted
11,0,MAV,,False,no_clean_vl_text
618,0,Ar1,Ar,True,accepted
406,2,GOODS,GOODS,False,unchanged
559,0,Roading-M,Reading-M,True,accepted
667,2,Spelling-JobnDaly,,False,no_clean_vl_text
661,6,Lizzie,Lizzie,False,unchanged
564,2,MeMahon-Firtin,,False,no_clean_vl_text
403,5,Quinn,Mullin,True,accepted
415,1,Quinn,Quinn,False,unchanged
487,2,proficieney-Christopher,,False,no_clean_vl_text
1037,3,McCoy,,False,no_clean_vl_text
978,0,spolling-M,spelling,True,accepted
1100,4,Delmage,,False,no_clean_vl_text
681,0,Mcbermott,McDermott,True,accepted
318,5,Bickman,,False,no_clean_vl_text
42,4,Faflahee,Fallabee,True,accepted
818,10,relicf,relief,True,accepted
1126,6,McCardle,McCardle,False,unchanged
296,8,Brydges,Brydges,False,unchanged
277,1,Gowanlock,Gowanlock,False,unchanged
902,3,Pigott,Pigott,False,unchanged
506,0,louey,Maloney,True,accepted
467,1,McKinty,McKinty,False,unchanged
467,3,Gribbin,Gribbin,False,unchanged
74,1,Quinlan,Quinlan,False,unchanged
549,0,Dittrick,Dittrick,False,unchanged
964,1,Donohue,,False,no_clean_vl_text
1135,3,Kehoe,,False,no_clean_vl_text
1135,5,Delmage,,False,no_clean_vl_text
135,3,Gayheart,Gayheart,False,unchanged
245,1,Gowanlock,Gowanlock,False,unchanged
156,2,Gottriff,Gottriff,False,unchanged
265,4,Gowanlock,,False,no_clean_vl_text
410,2,Bickman,Bickman,False,unchanged
421,0,Aussem,,False,no_clean_vl_text
264,0,Wickham,Wickham,False,unchanged
312,2,Quinlan,Quinlan,False,unchanged
851,3,Institnts,Institute,True,accepted
284,2,Gribben,Gribben,False,unchanged
914,0,GARLANB,GARLAND,True,accepted
925,8,insti,is,True,accepted
1091,0,Kehoe,Kehoe,False,unchanged
765,0,Penmansbip,Penmanship,True,accepted
505,2,Aussem,Aussem,False,unchanged
72,4,Blackwit,,False,no_clean_vl_text
961,2,Pigott,Pigott,False,unchanged
276,2,Eustace,Eustace,False,unchanged
413,4,McCar,McCarthy,True,accepted
883,4,peculi,,False,no_clean_vl_text
196,2,Kouber,Kouber,False,unchanged
655,1,Gayheart,Gayheart,False,unchanged
957,1,LENOX,LENOX,False,unchanged
225,2,Plucka,Plucka,False,unchanged
586,2,Donohoe,Donohoe,False,unchanged
647,0,Penmauship,Penmanship,True,accepted
84,2,Quinlan,Quinlan,False,unchanged
380,2,McCardle,McCardle,False,unchanged
194,2,Plucka,Plucka,False,unchanged
965,2,treatmeut,treatment,True,accepted
275,2,Konber,Kouber,True,accepted
256,0,Kouber,Kouber,False,unchanged
256,2,McCardle,McCardle,False,unchanged
174,1,Plucka,Plucka,False,unchanged
406,1,QuALITY,QUALITY,False,unchanged
592,0,StaNLEY,,False,no_clean_vl_text
592,2,MiLLS,will,True,accepted
770,6,Readiug-Luoy,Reading,True,accepted
770,8,Quinn,Quinn,False,unchanged
317,0,proficieucy-M,proficiency,True,accepted
1008,0,profieieney-W,proficiency,True,accepted
754,0,1y,ly.,True,accepted
754,4,hitory-Ed,history,True,accepted
1123,9,Readiug-J,Reading-J,True,accepted
458,12,1Oand,and,True,accepted
41,4,Pupils,Pupils,False,unchanged
472,1,Quinn,,False,no_clean_vl_text
742,4,Quinn,Quinn,False,unchanged
1017,2,grade-ChristianI,Christian,True,accepted
943,5,Quinn,,False,no_clean_vl_text
1183,0,Hoad's,Hood's,True,accepted
411,2,Quinn,Quinn,False,unchanged
562,0,Readiug-M,Reading-M,True,accepted
201,2,proficfiency-Willie,proficiency,True,accepted
1086,4,profioieney-Geo,proficiency-Geo,True,accepted
673,6,Nelson-Firstin,Nelson-First in,True,accepted
792,0,Euglish-Dora,English-Dora,True,accepted
138,8,Crofton-First,ph Crofton—First,True,accepted
984,2,QUARTS,QUARTS,False,unchanged
345,2,6Bc,,False,no_clean_vl_text
345,4,Quart,at,True,accepted
345,6,7Bc,,False,no_clean_vl_text
478,6,Jo8,Jos.,True,accepted
479,3,McCarty,McCarty,False,unchanged
1172,1,DUNLOP'S,DUNLOPS,True,accepted
326,6,gonduct-Willie,ood conduct—Willie—J,True,accepted
886,0,Pamphlet,Pamphlet,False,unchanged
114,0,duct-MissKellie,,False,no_clean_vl_text
587,6,Smith-Firstin,,False,no_clean_vl_text
517,0,Spelling-FrancisKeane,,False,no_clean_vl_text
760,2,O'Driscoll,,False,no_clean_vl_text
729,0,metic-MaggieOGrady,metic-Maggie OGrady,True,accepted
988,4,Quinn,Quinn,False,unchanged
1173,6,drinks,drinks,False,unchanged
619,6,Quinlaw-First,Quinlaw,True,accepted
438,0,heavy,heavy,False,unchanged
1112,2,WEEKLY,WEEKLY,False,unchanged
346,4,dootrine-Arthur,doctrine,True,accepted
94,3,Bishop,Bishop,False,unchanged
1061,1,thumb,thumb,False,unchanged
303,0,metic-JohnSullivan,metic-John Sullivan,True,accepted
980,0,tendance-J,tendance-J,False,unchanged
783,5,feeding,feeding,False,unchanged
493,6,Mark,Mark,False,unchanged
480,0,lone,lone,False,unchanged
450,3,Malone,Malone,False,unchanged
874,8,Nellie,Nellie,False,unchanged
808,1,Nellie,Nellie,False,unchanged
403,1,Malone,Malone,False,unchanged
456,2,Malone,Malone,False,unchanged
569,8,wish,wish,False,unchanged
569,14,them,them,False,unchanged
415,3,Malone,Malone,False,unchanged
446,0,lone,Malone,True,accepted
423,4,WARE,WARE.,False,unchanged
514,7,Greene,Greene,False,unchanged
514,11,O'Neill-First,O'Neill,True,accepted
462,0,tendance,tendance,False,unchanged
577,6,Drawing--O,Drawing,True,accepted
715,10,MAry,Mary,False,unchanged
881,0,land,land,False,unchanged
398,2,Malone,Malone,False,unchanged
498,0,Malone,Malone,False,unchanged
476,0,lone,Malone,True,accepted
909,0,Nora,Nora,False,unchanged
858,0,Coffey,Coffey,False,unchanged
890,14,main,main,False,unchanged
687,0,tendance,tendance,False,unchanged
687,8,Coffey,alara-Coffey,True,accepted
782,2,Nellie,Nellie,False,unchanged
426,0,bert,Herbert,True,accepted
620,10,west,west,False,unchanged
531,1,Greene,Greene,False,unchanged
621,1,Coffey,Coffey,False,unchanged
1183,2,Pills,Pills,False,unchanged
411,4,Malone,Malone,False,unchanged
126,0,tendance,tendance,False,unchanged
440,4,Nora,Nora,False,unchanged
1094,2,Frances,Frances,False,unchanged
900,3,Coffey,Coffey,False,unchanged
159,2,Patterson,Patterson,False,unchanged
172,3,O'Neill,O'Neill,False,unchanged
1086,0,bert,bert.,False,unchanged
993,0,tendance-A,tendance,True,accepted
350,0,Malone,Malone,False,unchanged
580,2,Browne-First,Browne,True,accepted
1108,2,bottles,bottles,False,unchanged
270,2,O'Neill,O'Neill,False,unchanged
1119,2,HERRINGS,HERRINGS,False,unchanged
623,4,Downer,Downer,False,unchanged
23,0,tendance-P,tendance-P,False,unchanged
1019,0,Coffey,Coffey,False,unchanged
326,0,Charley,Charley,False,unchanged
744,2,O'Neill,O'Ne,True,accepted
1138,2,Boyle,Boyle,False,unchanged
846,4,wing,drawing,True,accepted
281,0,tendance,attendance,True,accepted
239,4,Malone,Malone,False,unchanged
918,8,well-behaved,well-behaved,False,unchanged
700,2,O'Neill,O'Neill.,False,unchanged
495,0,bert,Albert,True,accepted
576,10,come,come,False,unchanged
878,12,mere,mere,False,unchanged
803,8,kind,kind,False,unchanged
525,12,stoves,stoves,False,unchanged
693,12,foods,foods,False,unchanged
841,4,yours,yours,False,unchanged
741,0,thus,thus,False,unchanged
747,12,fatten,fatten,False,unchanged
945,6,what,what,False,unchanged
845,1,HENDERSON,HENDERSON,False,unchanged
1109,2,Boyle,Boyle,False,unchanged
1158,1,VINCENT'S,VINCENT'S,False,unchanged
753,0,well,well,False,unchanged
131,1,Kenneth,Kenneth,False,unchanged
605,1,Browne,Browne,False,unchanged
100,12,names,names,False,unchanged
1066,6,hour,hour,False,unchanged
26,0,Diploma,Diploma,False,unchanged
141,2,Williams,Williams,False,unchanged
226,1,granted,granted,False,unchanged
1059,0,Christie,Christie.,False,unchanged
543,0,ance-,ance-J,True,accepted
323,0,prorclency,proficiency—,True,accepted
535,2,Mullens,Mullens,False,unchanged
313,6,grade--proficiency,proficiency,True,accepted
414,4,doctrine--Alice,doctrine,True,accepted
668,6,Nethigan-Firtin,Nethigan,True,accepted
557,0,Pogra,eogra,True,accepted
884,0,euing,eing,True,accepted
884,2,COTTOLENE,COTTOLENE,False,unchanged
527,6,profi-,,False,no_clean_vl_text
463,0,Generaiproficiency-,proficiency,True,accepted
553,6,cmposi-,composi,True,accepted
321,8,phono-,phono-Latin.,True,accepted
539,0,geog-,geog,False,unchanged
393,0,TIIW,,False,no_clean_vl_text
903,4,Cowie,,False,no_clean_vl_text
912,0,Fitgiano,Filgiano,True,accepted
912,4,Seitz,Seitz,False,unchanged
872,0,Daly,Daly,False,unchanged
872,8,Konny,Kenny,True,accepted
887,0,Cowie,Cowie,False,unchanged
887,4,Laliberte,Laliberte.,False,unchanged
577,0,hiff,hiff,False,unchanged
577,4,Joyce,Joyce.,False,unchanged
723,2,Bebrins,Behrins,True,accepted
723,4,Bentrire,Beatrice,True,accepted
723,6,Mnllens,Mullens.,True,accepted
783,8,cours,course,True,accepted
826,0,Nellic,Nellie,True,accepted
493,4,Francie,Francis,True,accepted
434,0,Cleary,Cleary,False,unchanged
952,1,Lawlor,,False,no_clean_vl_text
702,6,gradc-Christian,grade-Christian,True,accepted
490,2,Mullin,Mull in,True,accepted
358,4,Gaggan,Gaggan,False,unchanged
17,0,peninanehip,pennaanship,True,accepted
480,4,McKcever,McKeever,True,accepted
536,0,Caffery,Caffery,False,unchanged
737,6,Mullons,Mullens.,True,accepted
412,0,ficiency-M,efficiency,True,accepted
412,2,Magerus,Magerus,False,unchanged
412,6,Phoenix,Phoenix,False,unchanged
1041,3,McCarthy,,False,no_clean_vl_text
1041,4,Litera,,False,no_clean_vl_text
874,0,Brien,Brien,False,unchanged
1024,3,Hewitt,,False,no_clean_vl_text
867,0,Meegan,Meegan,False,unchanged
808,2,Conlon,Conlon,False,unchanged
762,12,charac,charac,False,unchanged
403,6,Litera,,False,no_clean_vl_text
456,0,manship,,False,no_clean_vl_text
374,2,Black,,False,no_clean_vl_text
12,0,ture-G,ture-G.,False,unchanged
569,2,slightly,slightly,False,unchanged
1157,0,rell,rell.,False,unchanged
415,0,OrthographyJ,Orthography J,True,accepted
511,4,Rodg,Rodg,False,unchanged
337,0,O'Grady,O'Grady,False,unchanged
337,2,Geoghegan,,False,no_clean_vl_text
337,4,Keegan,,False,no_clean_vl_text
8,8,McKenty,McKenty,False,unchanged
327,2,Mathomatics-N,Mathematics,True,accepted
487,0,eral,eral,False,unchanged
487,4,Connelly,Connelly,False,unchanged
917,5,Doherty,Doherty,False,unchanged
290,4,girls,girls,False,unchanged
1096,3,Daly,Daly,False,unchanged
1096,5,Birrell,Birrell,False,unchanged
1190,6,Mundycomposition,,False,no_clean_vl_text
811,2,Acetocura,Acetocura,False,unchanged
122,2,Daly,Daly,False,unchanged
757,2,Wiiliel,Willie,True,accepted
942,3,Lawley,Lawley,False,unchanged
19,7,Breheny,Breheny.,False,unchanged
975,2,Eustice,,False,no_clean_vl_text
975,5,Vallee,,False,no_clean_vl_text
804,0,Pothier,Pothier,False,unchanged
924,2,Lawlor,Lawlor,False,unchanged
853,1,Mugan,,False,no_clean_vl_text
853,3,Magerus,,False,no_clean_vl_text
572,0,Keever,Keever,False,unchanged
572,2,O'Mara,O'Mara,False,unchanged
602,4,girls,,False,no_clean_vl_text
21,2,Franey,Franey,False,unchanged
717,12,overieeding,overeeding,True,accepted
37,4,Valentiue,Valentine,True,accepted
863,0,lespie,lespie,False,unchanged
462,4,Cherrier,Cherrier,False,unchanged
740,2,Ronan,Ronan,False,unchanged
542,2,Radigan,Radigan,False,unchanged
881,2,Penmanhip,Penmanship,True,accepted
776,6,Sinnott,Sinnott,False,unchanged
770,4,Barrow,Barrow,False,unchanged
1186,0,thematics-J,thematics,True,accepted
1186,6,Gahagan,Gahagan,False,unchanged
448,0,manship-E,manship-E,False,unchanged
448,6,Steindl,Steindl,False,unchanged
876,4,Peumanship-M,Peunanship,True,accepted
1057,0,Dermott,Dermott,False,unchanged
794,0,Behrins,Behrins,False,unchanged
203,0,liams,liams.,False,unchanged
681,4,Connelly,Connelly,False,unchanged
631,0,turc,,False,no_clean_vl_text
29,2,L'Blanc,L'Blanc,False,unchanged
713,0,raphy,raphy,False,unchanged
713,10,spelliug,spelling,True,accepted
332,0,ithmetie-J,ithmetic,True,accepted
332,6,Hutzler,Hutzler.,False,unchanged
754,6,Butterworti,Butterworth,True,accepted
953,6,concoinitant,concomitant,True,accepted
953,12,thcir,their,True,accepted
1123,7,Shaughnessy,Shaughnessy,False,unchanged
177,0,fciency,proficiency,True,accepted
177,4,McKenzie,McKenzie,False,unchanged
16,5,Sharkey,Sharkey,False,unchanged
1175,4,L'Blanc,L'Blanc,False,unchanged
143,0,dette,dette,False,unchanged
143,6,spelliug,spelling,True,accepted
329,0,graphy,nography,True,accepted
890,0,arities,arities,False,unchanged
890,8,efiort,effort,True,accepted
929,1,Mullens,,False,no_clean_vl_text
929,3,O'Hara,,False,no_clean_vl_text
708,1,Canadianhistory,Canadian,True,accepted
752,2,Breheny,Breheny,False,unchanged
844,0,eral,General,True,accepted
67,0,manship,pen-manship,True,accepted
687,4,Maloney,Maloney,False,unchanged
399,2,girls,girls,False,unchanged
880,4,Slattery,Slattery,False,unchanged
296,4,Pfiffer,,False,no_clean_vl_text
394,2,O'Neil,O'Neil,False,unchanged
812,1,Prindiville,Prindiville,False,unchanged
617,4,O'Mara,O'Mara,False,unchanged
123,0,Eorland,Borland,True,accepted
272,2,class-A,class,True,accepted
272,4,McDonald-First,McDonald,True,accepted
69,0,ature,Literature,True,accepted
658,0,metie,,False,no_clean_vl_text
658,1,Christiandoctrine,Christian,True,accepted
268,6,music-Charles,music-Charles,False,unchanged
357,0,graphy,geography,True,accepted
1110,0,graphy-D,graphy-D,False,unchanged
943,2,Maloney,Maloney,False,unchanged
328,8,Ollmann,Ollmann,False,unchanged
620,8,treet,street,True,accepted
531,4,Christiandoctrine,Christian,True,accepted
999,4,Gormley,,False,no_clean_vl_text
731,0,either-perhaps,perhaps,True,accepted
249,0,Corrigan,Corrigan,False,unchanged
249,4,Black,Black,False,unchanged
973,2,O'Hara,,False,no_clean_vl_text
736,8,cireumstances,circumstances,True,accepted
1183,10,dailly,daily.,True,accepted
411,0,ture,,False,no_clean_vl_text
706,2,fault,fault,False,unchanged
706,8,coak,cook,True,accepted
596,0,Goodconduct,Good conduct,True,accepted
44,4,litera,,False,no_clean_vl_text
330,0,Pfiffer,Pfiffer,False,unchanged
1013,3,Radigan,Radigan,False,unchanged
381,6,Fallahay,Fallaway,True,accepted
828,2,confdontly,confidently,True,accepted
828,4,iecommend,recommend,True,accepted
810,2,Pothier,Pothier,False,unchanged
193,0,tion,ing,True,accepted
900,1,McCarthy,McCarthy,False,unchanged
1166,0,parilla,,False,no_clean_vl_text
1179,0,ficiency-J,ficiency,True,accepted
1179,2,Gahagan,Gahagan,False,unchanged
716,6,Sinnott,Sinott,True,accepted
467,0,gustine,Augustine,True,accepted
48,0,ture,ture,False,unchanged
550,5,Hinderkon,,False,no_clean_vl_text
1177,3,Enright,Enright,False,unchanged
159,0,Cherrier,Cherrier,False,unchanged
761,1,Behrens,Behrens,False,unchanged
930,0,tition,tution,True,accepted
959,0,giano,giano.,False,unchanged
927,0,ficiency,Efficiency,True,accepted
927,2,Falahee,Falahee,False,unchanged
591,4,Vizard,Vizard,False,unchanged
241,0,Doherty,Doherty,False,unchanged
891,2,Filgiano,Filgiano,False,unchanged
644,2,class-general,class-general,False,unchanged
250,1,Sheehan,Sheehan,False,unchanged
1087,2,iciency,proficiency,True,accepted
590,0,nette,,False,no_clean_vl_text
664,1,Enright,Enright,False,unchanged
910,1,Punctuality,Punctuality,False,unchanged
964,3,Doherty,,False,no_clean_vl_text
807,2,Dermody,Dermody,False,unchanged
548,0,raphy,geography,True,accepted
1189,2,Sharkey,,False,no_clean_vl_text
712,4,imto,into,True,accepted
156,0,Costigan,Costigan,False,unchanged
563,8,trom,from,True,accepted
348,4,Hutzler,Hutzler,False,unchanged
99,5,Sheehan,Sheehan,False,unchanged
919,0,ance,Alice,True,accepted
837,2,Robinson,Robinson,False,unchanged
265,0,guage,Language-F,True,accepted
1001,2,Sagarie,Sagarie,False,unchanged
410,5,McCarthy,McCarthy,False,unchanged
478,4,Phiefer,Phiefer,False,unchanged
257,0,nedy,Kennedy,True,accepted
479,1,Flahaven,Flahaven,False,unchanged
112,0,Goodconduct-M,conduct-M,True,accepted
585,1,Gagnier,,False,no_clean_vl_text
366,4,Latremouille,Latremouille,False,unchanged
638,3,wden,Snowden,True,accepted
1028,0,ature,literature,True,accepted
623,2,Grahamn,Graham,True,accepted
623,3,Violet,Violet,False,unchanged
312,0,ville,ville,False,unchanged
233,0,giano,giano,False,unchanged
1015,3,Brohman,Brohman,False,unchanged
401,0,Tanguage-Joseph,Language—Joseph No,True,accepted
22,0,Schuler,Schuler,False,unchanged
1019,3,Butterworth,Butterworth,False,unchanged
603,0,Thirdforn,Third,True,accepted
718,3,Staunton,Staunton,False,unchanged
799,2,girls,girls,False,unchanged
326,2,Kerrigan,Kerrigan,False,unchanged
935,0,Maloney,,False,no_clean_vl_text
935,2,Mullens,Mullens,False,unchanged
207,4,Grofton,Grofton.,False,unchanged
639,3,Michael,Michael,False,unchanged
744,0,ature,Literature,True,accepted
733,0,eral,General,True,accepted
1006,0,Punctuality,Punctuality-A,True,accepted
289,0,livan,Sullivan,True,accepted
553,0,Gartland-First,Gartland—First in,True,accepted
184,4,Composi,Cos-griff,True,accepted
24,4,Sharkey,Sharkey,False,unchanged
136,0,thematics,Mathematics,True,accepted
136,4,Cherrier,Cherrier,False,unchanged
281,2,Laliberte,,False,no_clean_vl_text
918,0,muke,make,True,accepted
918,10,denf,deni,True,accepted
958,0,ligence,intelligence,True,accepted
133,3,Sharkey,Sharkey,False,unchanged
510,2,Trainor,Trainor,False,unchanged
672,1,PATRICK'S,PATRICK'S,False,unchanged
897,10,creatnres,creatures,True,accepted
625,6,Aitcheson-First,Aitcheson,True,accepted
892,2,Dermody,Dermody,False,unchanged
626,2,Pauliue,Pauline,True,accepted
1022,15,Dyapepsis,Dyspepsia,True,accepted
223,0,graphy,Geography,True,accepted
223,2,Nelligan,Nelligan,False,unchanged
199,0,suration,suration,False,unchanged
972,0,Gormley,Gormley,False,unchanged
899,5,Magerus,,False,no_clean_vl_text
495,4,Crossman,Crossman,False,unchanged
1107,0,ture,,False,no_clean_vl_text
486,3,McCarthy,McCarthy,False,unchanged
865,0,geraid,Ligerald,True,accepted
1073,1,Welch,Welch,False,unchanged
1122,4,Clarkson,Clarkson,False,unchanged
248,0,giano,giano,False,unchanged
248,4,Grofton,Grofton.,False,unchanged
785,0,Franois,Francis,True,accepted
1042,3,Blackhall,,False,no_clean_vl_text
125,0,erature,literature,True,accepted
1031,3,Pothier,Pothier,False,unchanged
7,0,erature,erature-E,True,accepted
573,0,Christiandoctriue,,False,no_clean_vl_text
1020,0,Sheehan,Sheehan,False,unchanged
907,2,brced,breed,True,accepted
340,0,ture-Misses,ture-Misses,False,unchanged
841,6,traly,truly,True,accepted
97,3,Fallahee,Fallahee,False,unchanged
612,3,Maloney,Maloney,False,unchanged
101,0,ficiency,proficiency,True,accepted
530,0,guay,guay,False,unchanged
96,4,Maloney,Maloney,False,unchanged
442,4,Nelligan,Nelligan,False,unchanged
1105,0,guage,Language,True,accepted
321,0,metie,metic,True,accepted
364,0,keepiug,bookkeeping,True,accepted
33,2,girls,girls,False,unchanged
1035,4,Maloney,Maloney,False,unchanged
70,1,Laliberte,Laliberte,False,unchanged
735,2,Breheny,Breheny,False,unchanged
735,4,Doherty,Doherty,False,unchanged
