line_index,word_index,original_text,vl_text,applied,reason
945,2,3.7s,3.75,True,accepted
682,10,4Oc,40c,True,accepted
685,2,2Oc,20c,True,accepted
703,6,Ottawa,,False,no_clean_vl_text
462,6,BOYS'SAILORSANDSUITS,,False,no_clean_vl_text
392,22,dozen,dozen,False,unchanged
821,10,fetch,fetch,False,unchanged
660,2,Essex,Essex,False,unchanged
642,6,3oth,30th,True,accepted
670,4,you'll,you'll,False,unchanged
654,10,80oin,800 in,True,accepted
17,8,FB8e,Fee,True,accepted
725,14,pubtiely,puoi-er,True,accepted
690,8,Naturai,Natural,True,accepted
667,2,tougues,ongues,True,accepted
1003,0,Kirwan,Kirwan,False,unchanged
381,4,Cronkwright,Cronkwright,False,unchanged
143,6,Opposi,Opposition,True,accepted
621,6,situa,situation,True,accepted
1026,1,HUGHSON,HUGHSON,False,unchanged
50,0,Macca,,False,no_clean_vl_text
1054,2,DiNNER,DINNER,False,unchanged
693,16,se0,see,True,accepted
766,8,40O,400,True,accepted
684,12,500in,500 in,True,accepted
645,10,800in,800 in,True,accepted
727,8,400in,400 in,True,accepted
388,3,12o'clock,o'clock,True,accepted
73,4,2B,25,True,accepted
73,10,B0c,Boc,True,accepted
43,0,EGYPTIAN,EGYPTIAN,False,unchanged
43,6,3Bc,35c,True,accepted
752,0,18and,and,True,accepted
866,16,subject,subject,False,unchanged
806,2,exact,exa,True,accepted
1072,4,1o,18,True,accepted
527,1,3.0c,,False,no_clean_vl_text
1022,4,eggnog,eggnog,False,unchanged
782,0,IFYOUWISHAGOODLIVEFAMILYPAPERSUBSCRIBEFORTHETIMES,,False,no_clean_vl_text
67,8,2Oc,20c,True,accepted
962,7,sneak,sneaking,True,accepted
921,1,LAWSUITS,LAWSUITS,False,unchanged
46,6,2Oc,,False,no_clean_vl_text
1029,1,fifty,fifty,False,unchanged
44,8,Algoma-Some,Algoma-Some,False,unchanged
39,10,2Bc,,False,no_clean_vl_text
60,2,3Bc,,False,no_clean_vl_text
61,4,rhubarb,rhubarb,False,unchanged
50,9,2Bc,,False,no_clean_vl_text
632,2,uNDeRWEaR,UNDERWEAR,False,unchanged
198,22,PLEATED,PLEATED,False,unchanged
892,0,against,,False,no_clean_vl_text
892,4,Gibson's,Gibson's,False,unchanged
65,6,sake,sake,False,unchanged
945,6,Shell,She'd,True,accepted
653,6,bargain,bargain,False,unchanged
822,8,Conservative,Conservative,False,unchanged
392,10,marked,marked,False,unchanged
594,2,ADvERTISING,ADVERTISING,False,unchanged
318,20,siZes,sizes,False,unchanged
914,2,five,five,False,unchanged
477,0,year,year,False,unchanged
728,12,Twill,Twill,False,unchanged
766,4,Moore,Moore,False,unchanged
675,4,Vest,Vesta,True,accepted
619,2,things,things,False,unchanged
690,10,Wool,Wool,False,unchanged
23,2,worse,worse,False,unchanged
388,4,Here,Here,False,unchanged
73,14,pair,pair,False,unchanged
667,0,whose,,False,no_clean_vl_text
874,6,bull,bull,False,unchanged
954,8,seen,seen,False,unchanged
1027,0,fore,fore,False,unchanged
1027,4,died,died,False,unchanged
630,6,hand,hand,False,unchanged
117,2,that's,that's,False,unchanged
117,7,black,back,True,accepted
677,6,tells,tells,False,unchanged
783,14,fight,,False,no_clean_vl_text
180,4,gone,gone,False,unchanged
813,16,raid,said,True,accepted
714,2,these,,False,no_clean_vl_text
20,0,Makes,Makes,False,unchanged
1082,8,used,used.,False,unchanged
163,2,knew,knew,False,unchanged
623,4,whom,w hom,True,accepted
988,6,stork,stock,True,accepted
983,4,provo,prove,True,accepted
983,14,largest,largest,False,unchanged
1032,4,tasted,tasted,False,unchanged
166,4,knew,knew,False,unchanged
713,1,helping,helping,False,unchanged
829,1,personal,personal,False,unchanged
549,3,passed,passed,False,unchanged
120,12,story,story,False,unchanged
673,5,doing,doing,False,unchanged
1072,10,None,Non$ed.,True,accepted
700,10,base,base,False,unchanged
128,4,lost,lost,False,unchanged
12,2,FREE,FREE,False,unchanged
363,3,reason,reason,False,unchanged
853,8,wheat,wheat,False,unchanged
152,0,gain,,False,no_clean_vl_text
780,0,walked,walked,False,unchanged
150,4,rather,rather,False,unchanged
150,5,than,than,False,unchanged
985,8,buck,back,True,accepted
777,10,others,others,False,unchanged
694,2,take,take,False,unchanged
843,6,world,,False,no_clean_vl_text
1018,4,granted,granted,False,unchanged
1018,6,till,till,False,unchanged
1060,5,stored,stored,False,unchanged
847,5,houses,,False,no_clean_vl_text
814,3,light,light,False,unchanged
103,2,running,running,False,unchanged
604,0,booths,booths,False,unchanged
171,16,nights,nights,False,unchanged
649,0,season's,season's,False,unchanged
776,0,helping,helping,False,unchanged
775,10,within,Wittn,True,accepted
611,12,beer,bear,True,accepted
428,5,Legislative,Legislative,False,unchanged
1099,10,couldn't,couldn't,False,unchanged
156,2,live,live,False,unchanged
610,6,voters,voters,False,unchanged
868,10,than,than,False,unchanged
1050,4,prize,prize,False,unchanged
582,10,lessons,lessons,False,unchanged
159,2,Chance,Chance,False,unchanged
846,2,Shea,Shea,False,unchanged
430,4,same,same,False,unchanged
143,3,members,members,False,unchanged
52,22,long,long,False,unchanged
746,1,mean,mean,False,unchanged
767,0,lying,lying,False,unchanged
125,6,Mere,Mered,True,accepted
485,6,Legislative,Legislative,False,unchanged
1084,14,doing,doing,False,unchanged
1006,3,laid,laid,False,unchanged
801,3,others,South,True,accepted
719,8,present,present,False,unchanged
601,12,polling,polling,False,unchanged
1029,0,than,than,False,unchanged
702,0,ren's,Drawen's,True,accepted
716,4,Oliver,Oliver,False,unchanged
950,1,where,where,False,unchanged
650,2,those,to,True,accepted
89,24,Silk,sık,True,accepted
1020,8,dealing,dealing,False,unchanged
377,0,sion,sion,False,unchanged
55,0,promised,promised,False,unchanged
147,0,placed,placed,False,unchanged
53,1,Tells,Tells,False,unchanged
53,3,Story,Story,False,unchanged
56,10,Light-The,Light-The,False,unchanged
1001,6,bottle,bottle,False,unchanged
707,4,things,things,False,unchanged
808,10,candidates,candidatos,True,accepted
711,1,rather,rather,False,unchanged
711,2,than,than,False,unchanged
1058,0,gone,gone,False,unchanged
76,16,black,black,False,unchanged
234,4,hand,hand,False,unchanged
116,8,Govern,Government,True,accepted
570,3,NIGHTS,NIGHTS,False,unchanged
655,0,prices,prices,False,unchanged
509,0,null,null,False,unchanged
60,6,ever,sleeves,True,accepted
659,7,these,this,True,accepted
748,2,these,these,False,unchanged
61,10,rice,rice,False,unchanged
141,1,think,think,False,unchanged
629,6,same,same,False,unchanged
845,0,waited,waited,False,unchanged
385,4,head,head,False,unchanged
432,16,same,same,False,unchanged
64,1,Placed,Placed,False,unchanged
663,4,bargain,bargain,False,unchanged
63,5,makes,,False,no_clean_vl_text
879,0,HERE,HERE,False,unchanged
879,2,PRICES,PRICES,False,unchanged
699,0,these,these,False,unchanged
1009,4,least,least,False,unchanged
57,6,changes,changes,False,unchanged
57,8,effected,effected,False,unchanged
859,8,your,vour,True,accepted
99,6,morn,morning,True,accepted
1008,4,SHEA,SHEA,False,unchanged
662,7,prices,prices,False,unchanged
947,4,homes,homes,False,unchanged
1065,2,whose,whose,False,unchanged
119,3,gain,gain,False,unchanged
992,14,sole,sole,False,unchanged
1036,0,DINE,DINE,False,unchanged
97,22,early,early,False,unchanged
70,2,hand,hand,False,unchanged
1023,10,cause,cause,False,unchanged
153,0,charge,charge,False,unchanged
882,0,your,your,False,unchanged
155,3,Conservative,Conservative,False,unchanged
1100,1,streets,streets,False,unchanged
871,2,present,present,False,unchanged
704,11,Parasala,Parasols,True,accepted
698,14,asoh,asoh,False,unchanged
512,4,BoYS,BOYS,False,unchanged
1016,4,STREETWESTHAMILTN,,False,no_clean_vl_text
366,10,commis-,commis,False,unchanged
733,12,Poterbor-,Peterbor,True,accepted
650,12,misehiev-,mischiev,True,accepted
908,12,meas-,meas,False,unchanged
191,4,issuer,issuer,False,unchanged
1087,2,HOPKINS,HOPKINS,False,unchanged
749,0,oott,cott,True,accepted
732,10,Children'd,Children's,True,accepted
837,0,cripple,cripple,False,unchanged
811,0,sooL,soon,True,accepted
811,16,hurry,hurry,False,unchanged
966,6,Carscallen,Carscallen,False,unchanged
1014,6,hoyis,is,True,accepted
812,0,ture,ture,False,unchanged
812,2,accorling,according,True,accepted
65,8,Maria,Maria,False,unchanged
945,8,Cordovan,Cordovan,False,unchanged
945,10,Congrese,Congress,True,accepted
685,4,rach,each,True,accepted
938,2,Carscallen,Carscallen,False,unchanged
703,4,eacd,and,True,accepted
885,4,diuner,dinner,True,accepted
318,14,GALATEA,GALATEA,False,unchanged
8,2,ANDHOSIER,HOSIERY,True,accepted
942,2,Victuallers,Victuallers,False,unchanged
392,0,BOYS'PRINT,PRINT,True,accepted
642,4,April,April,False,unchanged
656,0,ously,ously,False,unchanged
670,8,Cale,Cale,False,unchanged
687,3,Parasme,PARASOLS,True,accepted
787,2,Mesers,Messrs,True,accepted
787,3,Follis,Follis,False,unchanged
98,2,Aclting,Acting,True,accepted
747,8,prioes,prices,True,accepted
741,0,ough,,False,no_clean_vl_text
741,2,Evanturel,Evant,True,accepted
797,0,Mathesonn,Matheson,True,accepted
797,6,Lanark,Lanark,False,unchanged
622,4,improper,improper,False,unchanged
606,2,proteetion,protection,True,accepted
909,5,gola,Dongola,True,accepted
661,0,rotes,,False,no_clean_vl_text
661,4,anyoue,,False,no_clean_vl_text
73,0,value,value,False,unchanged
667,10,cheeks,cheeks,False,unchanged
874,12,Maldoon,Muldoon,True,accepted
691,6,Longhrin,Loughrin,True,accepted
954,2,Victuallers,Vietuallers,True,accepted
991,4,defen,defen,False,unchanged
630,2,coine,come,True,accepted
600,0,canvassiug,,False,no_clean_vl_text
609,16,presen,presen,False,unchanged
1070,0,tomers,tomers,False,unchanged
669,10,reduclions,reductions,True,accepted
783,10,Haneock,Hancock,True,accepted
723,8,roductions,reductions,True,accepted
838,6,actual,actual,False,unchanged
180,16,pickedoutany,picked,True,accepted
180,18,linesthat,lines that,True,accepted
714,0,duced,reduced,True,accepted
726,2,palen,pale,True,accepted
1079,2,dellvery,delivery.,True,accepted
709,0,Parapol,Parasol,True,accepted
709,10,Sanshades,Sunshades,True,accepted
697,10,O'Keefe,O'Keefe,False,unchanged
1082,6,materinl,material,True,accepted
873,0,ereet,,False,no_clean_vl_text
943,10,ednced,reduced,True,accepted
734,4,Sateons,Sateons,False,unchanged
988,12,cits,city.,True,accepted
1068,1,elrewhere,elsewhere,True,accepted
1032,0,myself,myself,False,unchanged
1044,0,lessness,sleeplessness,True,accepted
829,0,Spectator's,Spectator's,False,unchanged
971,0,plaintiff,plaintiff,False,unchanged
971,5,injune,,False,no_clean_vl_text
740,8,Haudsome,Handsome,True,accepted
740,12,Sateena,Sateens,True,accepted
876,12,contin,continu,True,accepted
876,14,uance,nuance,True,accepted
1046,5,Pills,Pills,False,unchanged
170,8,previons,previous,True,accepted
883,0,chanan,chanan,False,unchanged
1072,0,ufacturing,ufacturing,False,unchanged
700,6,desrendants,descendants,True,accepted
861,0,torious-being,,False,no_clean_vl_text
152,10,Haggerty,.Haggerty,False,unchanged
689,10,suffieient,sufficient,True,accepted
150,3,Oppositioh,Opposition,True,accepted
450,10,ealled,called,True,accepted
796,0,calibre,,False,no_clean_vl_text
796,4,wonld,would,True,accepted
646,12,continuod,continued,True,accepted
1003,4,defen,defenders,True,accepted
951,3,plaintiff,Printing,True,accepted
1085,6,satisfaotion,satisfaction,True,accepted
901,0,ilton,ilton,False,unchanged
731,2,indoetrinate,,False,no_clean_vl_text
1018,0,fendants,fendants.,False,unchanged
814,4,horseinan,horseman,True,accepted
433,0,Glanford,Glanford,False,unchanged
103,0,Haggerty,Haggerty,False,unchanged
750,10,introduetion,introduction,True,accepted
649,10,doep,deep,True,accepted
739,2,Cream,,False,no_clean_vl_text
739,4,Jersey,,False,no_clean_vl_text
776,8,buildiug,building,True,accepted
810,2,groups,groups,False,unchanged
810,6,Legisla,Legislature,True,accepted
775,8,eertainly,certainly,True,accepted
611,2,Quigg's,Quigg's,False,unchanged
67,12,palr,pair,True,accepted
67,18,Hermsdorf,Hermsdori,True,accepted
868,2,ineinber,,False,no_clean_vl_text
683,10,cnnvassers,canvassers,True,accepted
151,6,induee,induce,True,accepted
962,3,insidious,insidious,False,unchanged
587,10,haviug,having,True,accepted
488,0,Saltfleet,Saltfleet,False,unchanged
607,6,newelee,new,True,accepted
94,0,wonld,would,True,accepted
165,0,servative,servative,False,unchanged
427,6,advanves,advances).,True,accepted
437,0,pened,,False,no_clean_vl_text
968,5,uced,reduced,True,accepted
641,8,Qnality,Quality,True,accepted
142,4,subpoena,subpoena,False,unchanged
131,8,beiug,being,True,accepted
881,7,usual,usual,False,unchanged
561,6,procieedings,proceedings,True,accepted
1097,7,busi,business,True,accepted
733,2,Stratton,Stratton,False,unchanged
1015,6,myself,myself,False,unchanged
571,6,Confedera,Confederation,True,accepted
46,1,VALUE,VALUE,False,unchanged
772,6,grea,great,True,accepted
595,4,disqualificntion,disqualification,True,accepted
794,0,jorities,majorities,True,accepted
854,10,alterationg,alterations,True,accepted
716,0,tario,tario,False,unchanged
836,4,dellver,deliver,True,accepted
950,0,ists,is,True,accepted
950,3,regular,regular,False,unchanged
130,0,ilton,ilton,False,unchanged
832,6,numbr,number,True,accepted
830,0,alteratioos,alterations,True,accepted
823,10,extensivo,extensive,True,accepted
858,4,politieal,political,True,accepted
842,4,usual,usual,False,unchanged
299,0,swered,swered,False,unchanged
407,14,payablo,payable,True,accepted
91,0,servative,Conservative,True,accepted
886,0,terests,terests,False,unchanged
872,18,trado,trade,True,accepted
1007,0,dants,dents,True,accepted
1007,3,Lottridge,,False,no_clean_vl_text
83,3,narrow,narrow,False,unchanged
923,0,knife,knife,False,unchanged
39,1,VALUE,VALUE,False,unchanged
1051,0,obscquies,obsequies,True,accepted
844,0,terest,terest,False,unchanged
530,4,inadyertently,inadvertently,True,accepted
1031,0,tridge,tridge,False,unchanged
60,5,value,V-shape,True,accepted
979,0,hibitionists,hibitionists,False,unchanged
718,2,shadc,shade,True,accepted
912,2,avenue,Avenue,False,unchanged
603,0,canvassersreports,,False,no_clean_vl_text
1034,10,appoiuted,appointed,True,accepted
629,7,opin,opinion,True,accepted
385,0,ernment,Government,True,accepted
182,3,issuer,issuer,False,unchanged
182,5,marriage,marriage,False,unchanged
637,0,terwards,terwards,False,unchanged
1069,0,ctharge,charge,True,accepted
987,7,medi,medicine,True,accepted
662,6,regular,regular,False,unchanged
1063,9,purchas,purchasing,True,accepted
946,0,fendants,defendants,True,accepted
882,1,valued,valued,False,unchanged
383,0,Binbrook,Binbrook,False,unchanged
1062,4,market,market,False,unchanged
126,12,quickly,quickly,False,unchanged
169,0,Ancaster,Ancaster,False,unchanged
996,0,PEOPLE'SCOAL,PEOPLE'S COAL,True,accepted
105,0,ofthem,of them,True,accepted
