line_index,word_index,original_text,vl_text,applied,reason
439,2,DoraTrigge,Dora Trigge,True,accepted
470,6,NellieWey,Nellie Wey,True,accepted
397,2,MeIroy,McIlroy,True,accepted
664,5,NormaLuxton,,False,no_clean_vl_text
486,2,MeNeflyOttilieE,,False,no_clean_vl_text
717,2,ArthurCrisp,Arthur Crisp,True,accepted
433,8,Eigland,England,True,accepted
765,16,somne,some,True,accepted
610,6,tuis,this,True,accepted
423,0,peoplo,people,True,accepted
741,1,Herberta,Herberta,False,unchanged
631,3,Wordxworth,Wordsworth,True,accepted
786,0,Mattiee,Mattiee,False,unchanged
825,8,drank,drank,False,unchanged
695,2,Mattbew,Matthew,True,accepted
226,4,Couferences,Conferences,True,accepted
772,3,Chas,Ch,True,accepted
376,0,furtber,further,True,accepted
127,0,dith,dith,False,unchanged
184,2,Colorial,Colonial,True,accepted
913,0,mation,mation,False,unchanged
791,12,Domimion,Dominion,True,accepted
890,0,ning,ning,False,unchanged
560,12,tbere,there,True,accepted
514,0,windled,windled,False,unchanged
171,4,overy,every,True,accepted
490,0,wben,when,True,accepted
159,2,whro,who,True,accepted
868,2,shonld,should,True,accepted
333,6,speeial,special,True,accepted
456,1,Uhited,United,True,accepted
548,2,daty,duty,True,accepted
205,0,Centrai,Central,True,accepted
16,8,Sehools,Schools,True,accepted
362,2,Chadwick,Chadwick,False,unchanged
647,4,anyi,any,True,accepted
647,6,ather,other,True,accepted
42,0,prived,prived,False,unchanged
551,4,Herberta,Herberta,False,unchanged
235,0,tity,identity,True,accepted
737,0,elean,clean,True,accepted
732,2,almast,almost,True,accepted
445,6,Noth,nothing,True,accepted
910,16,Speetator,Spectator,True,accepted
57,4,Ladies' Cotton,Ladies,True,accepted
49,4,Ladies' Veste,Ladies,True,accepted
532,12,McE1-,McEl,True,accepted
789,10,Mabei,Mabel,True,accepted
600,2,MeEieheran,McEicheran,True,accepted
432,6,MeNeilly,McNeilly,True,accepted
555,8,DeLorine,DeLorne,True,accepted
48,2,jnst,just,True,accepted
429,4,IsaaeMedler,Isaae Medler,True,accepted
184,4,chiIdren,children,True,accepted
344,3,CharlesSharpe,Charles Sharpe,True,accepted
612,6,faDen,fallen,True,accepted
249,2,TweedSuits,Tweed Suits,True,accepted
426,2,Bargoin,Bargain,True,accepted
285,2,order' Mr,order,True,accepted
115,0,Ladies' Hosiery,Hossiery,True,accepted
525,4,Garvin,Garvin,False,unchanged
655,0,uneu,unea,True,accepted
603,2,lsabel,Isabel,True,accepted
611,4,desigi,design,True,accepted
351,2,designiug,Designing,True,accepted
89,0,zette,zette,False,unchanged
116,2,Su666Ss,SUGGESS,True,accepted
689,12,Campbel1,Campbell,True,accepted
584,4,2s,25,True,accepted
294,4,Sehool-F,School-F,True,accepted
519,8,I4and,and,True,accepted
421,10,Bul1,Bull,True,accepted
770,4,6oc,6oc,False,unchanged
770,10,z00,,False,no_clean_vl_text
869,5,faeti,facti,True,accepted
70,4,sctrolarsbips,scholarships,True,accepted
695,4,Garvin,,False,no_clean_vl_text
878,1,bauquet,banquet,True,accepted
263,5,spuri,spurious,True,accepted
96,2,Buokles,Buckles,True,accepted
424,2,Walter,Walter,False,unchanged
503,5,Mattie,Mattice,True,accepted
635,4,Coure-Freehand,Course-Freehand,True,accepted
506,16,sketch,sketch,False,unchanged
494,10,1I,II,True,accepted
196,1,Kraft,Kraft,False,unchanged
578,2,5o,50,True,accepted
753,9,z5cayd,25cayd,True,accepted
614,6,6o,60,True,accepted
614,8,75and,75 and,True,accepted
870,1,looks,looks,False,unchanged
887,1,bicycle,bicycle,False,unchanged
115,4,7e,7e,False,unchanged
809,3,jewel,jewel,False,unchanged
729,2,1oc,roc.,True,accepted
847,4,t0,to,True,accepted
349,2,8o,to,True,accepted
434,2,geography,geography,False,unchanged
4,1,MENaCE,MENACE,False,unchanged
4,3,CONFEDeRaTION,CONFEDERATION,False,unchanged
540,4,Wailer,,False,no_clean_vl_text
386,8,Commons,Commons,False,unchanged
125,0,GOLD,GOLD,False,unchanged
125,2,Gold,GOLD,False,unchanged
125,4,Gold,GOLD,False,unchanged
584,0,All-wool,All-wool,False,unchanged
934,0,KING,KING,False,unchanged
615,4,Bull,Bull,False,unchanged
358,0,KING,KING,False,unchanged
656,0,I'10,,False,no_clean_vl_text
895,3,NaTURE,NATURE,False,unchanged
615,6,DeLorme,,False,no_clean_vl_text
648,3,DeLorme,DeLorme,False,unchanged
397,4,MAggie,Maggie,False,unchanged
339,2,Certificates-Drawing,Certificates-Drawing,False,unchanged
416,2,palp,pulp,True,accepted
506,8,yeas,years.,True,accepted
191,6,Every,Every,False,unchanged
191,8,line,line,False,unchanged
639,0,Lest,Lest,False,unchanged
639,6,lark,lark,False,unchanged
639,10,sour,soar,True,accepted
214,0,Cannon,Cannon,False,unchanged
137,6,Spectator's,Spectator's,False,unchanged
825,12,fill,fill,False,unchanged
319,2,All-Canadians,All-Canadians,False,unchanged
696,4,and-there's,there's,True,accepted
774,4,hart,hart,False,unchanged
685,4,world,world,False,unchanged
599,0,Print,Print,False,unchanged
624,1,that's,that's,False,unchanged
829,3,till,till,False,unchanged
745,0,bell,Campbell,True,accepted
413,6,Bull,Bull,False,unchanged
875,6,pride,pride,False,unchanged
755,2,four,four,False,unchanged
755,8,Toronto's,Toronto's,False,unchanged
436,2,well,,False,no_clean_vl_text
436,5,every,everywhere,True,accepted
165,8,mean,mean,False,unchanged
864,0,HATS,HATS,False,unchanged
613,1,likes,likes,False,unchanged
727,1,right,right,False,unchanged
107,4,Australians,Australians,False,unchanged
369,2,Show,Show,False,unchanged
253,4,care,care,False,unchanged
130,0,Gold,Gold,False,unchanged
130,4,Gold,Gold,False,unchanged
321,6,Medlar,Medlar,False,unchanged
807,3,King,King,False,unchanged
701,8,state,state,False,unchanged
171,6,every,every,False,unchanged
171,7,make,make,False,unchanged
255,4,school-Clare,school-Clare,False,unchanged
576,4,producers,producers,False,unchanged
645,5,dominions,dominions,False,unchanged
352,6,swindler,swindler,False,unchanged
94,0,Maude,Maude,False,unchanged
641,10,what,what,False,unchanged
874,1,Canadians,Canadians,False,unchanged
14,2,control,control,False,unchanged
440,6,swindle,swindle,False,unchanged
149,2,whom,whom,False,unchanged
149,7,gave,gave,False,unchanged
947,4,call,call,False,unchanged
123,2,gave,gave.,False,unchanged
11,4,world,world,False,unchanged
605,1,gave,gave,False,unchanged
781,0,Clear,Clear-eyed,True,accepted
594,4,ball,ball,False,unchanged
857,1,left,left,False,unchanged
215,2,News,News,False,unchanged
215,3,gave,gave,False,unchanged
782,0,stones,stones,False,unchanged
782,8,find,find,False,unchanged
367,1,swindler,swindler,False,unchanged
585,0,There's,There's,False,unchanged
677,0,Works,Worka.,True,accepted
204,0,cant,cant,False,unchanged
838,3,flight,flight,False,unchanged
926,10,event,event,False,unchanged
670,3,though,though,False,unchanged
472,8,make,make,False,unchanged
52,0,general,général,True,accepted
298,0,come,become,True,accepted
256,12,opinion,opinion,False,unchanged
318,1,Printer,Printer,False,unchanged
551,0,line,Outline,True,accepted
197,0,change,exchange,True,accepted
103,2,show,show,False,unchanged
58,3,what,what,False,unchanged
58,5,general,general,False,unchanged
235,3,heir,heir,False,unchanged
616,10,pull,pull,False,unchanged
370,8,seen,seen,False,unchanged
122,5,Mere,Mr,True,accepted
132,12,same,same,False,unchanged
896,0,King,King,False,unchanged
166,1,make,make,False,unchanged
280,1,line,line,False,unchanged
280,4,require,require,False,unchanged
865,1,growing,growing,False,unchanged
865,3,find,find,False,unchanged
12,4,every,every,False,unchanged
155,5,make,make,False,unchanged
965,0,whose,whose,False,unchanged
34,2,what,what,False,unchanged
34,7,others,others,False,unchanged
425,0,What,What,False,unchanged
78,2,control,control,False,unchanged
517,12,King,King,False,unchanged
178,0,every,every,False,unchanged
278,0,Reduced,Reduced,False,unchanged
47,8,tortured,tortured,False,unchanged
276,4,though,though,False,unchanged
665,10,word,,False,no_clean_vl_text
124,6,near,nearest,True,accepted
806,2,could,could,False,unchanged
806,3,make,make,False,unchanged
46,0,selected,selected,False,unchanged
497,8,Canadians,Canadians,False,unchanged
445,3,swindle,swindle,False,unchanged
315,8,never,never,False,unchanged
43,4,general,general,False,unchanged
33,14,grade,grade,False,unchanged
676,0,Call,Call,False,unchanged
56,2,whim,whim,False,unchanged
143,0,though,although,True,accepted
917,4,over-confidence,over-confidence,False,unchanged
917,10,part,part,False,unchanged
156,0,Every,Every,False,unchanged
201,0,hood,hood,False,unchanged
449,6,come,come,False,unchanged
483,0,grown,growu,True,accepted
31,0,King,King,False,unchanged
147,6,tones,tones,False,unchanged
855,1,SPECIALTY,SPECIALTY,False,unchanged
798,0,King,King,False,unchanged
675,0,quoted,quoted.,False,unchanged
522,2,note,note,False,unchanged
873,0,ROBERT,ROBERT,False,unchanged
471,1,produced,produced,False,unchanged
537,10,Shep-,Shep,False,unchanged
243,0,Senool-,School,True,accepted
558,2,Farris,Farris,False,unchanged
77,0,L'mp,Lamp,True,accepted
347,1,DeLorme,DeLorme,False,unchanged
532,2,Jolin,John,True,accepted
426,4,Douy,,False,no_clean_vl_text
424,0,Chadwiek,Chadwick,True,accepted
424,6,Etbel,Ethel,True,accepted
376,10,elec-,elec,False,unchanged
168,14,clonstitu-,constitu,True,accepted
84,10,competi-,competi,False,unchanged
652,0,Fontie,Fontie,False,unchanged
652,6,Emina,Emma,True,accepted
435,2,Ottilie,Ottilie,False,unchanged
488,4,Weylie,Weylie,False,unchanged
609,4,Twiss,Twiss,False,unchanged
480,0,tive,tive,False,unchanged
730,4,Mattice,Mattice,False,unchanged
626,4,McElcheron,McEleheron,True,accepted
626,6,Ottilie,Ottilie,False,unchanged
655,2,red,ged,True,accepted
474,2,Isaae,Isaac,True,accepted
474,6,Medler,Medler,False,unchanged
474,8,Advaneedperspec,,False,no_clean_vl_text
734,4,okes,,False,
540,2,Twiss,Twiss,False,unchanged
540,5,Winni,,False,no_clean_vl_text
763,4,Gunn,Gunn,False,unchanged
622,8,McNeilly,McNeilly,False,unchanged
603,0,Ottilie,Ottilie,False,unchanged
603,4,Luete,,False,no_clean_vl_text
239,4,Seott,Scott.,True,accepted
586,10,Gunn,Gunn,False,unchanged
384,0,ilton,ilton.,False,unchanged
384,12,Baine,Ham-Baine,True,accepted
589,4,MabeiS,Mabel,True,accepted
520,1,Cloke,Cloke,False,unchanged
409,1,Ottilie,Ottilie,False,unchanged
409,4,McNeilly,McIlroy,True,accepted
574,1,Weylie,Nellie,True,accepted
678,2,Winuifred,Winufred,True,accepted
233,0,Soper,Soper,False,unchanged
233,8,Niehoison,Nicholson,True,accepted
581,2,Cloke,C1oke,True,accepted
581,4,Iessic,Jessie,True,accepted
683,2,Practieal,Practical,True,accepted
683,4,geoinetry,geometry,True,accepted
768,10,Perey,Percy,True,accepted
619,4,Gartshore,Gartshore,False,unchanged
757,0,wiek,wick,True,accepted
757,2,Constanve,Constance,True,accepted
757,6,Farris,Farris,False,unchanged
567,4,Isabel,Isabel,False,unchanged
584,2,Detaines,Detaines,False,unchanged
88,0,tion,,False,no_clean_vl_text
88,2,Fontie,Fontie,False,unchanged
88,8,Senool,School,True,accepted
931,10,writesto,writes to,True,accepted
537,0,cheron,cheron,False,unchanged
454,2,Deseriptive,Descriptive,True,accepted
547,10,Spaug,Spang,True,accepted
460,4,Isaae,Isaac,True,accepted
460,8,Medler,Medler,False,unchanged
447,4,Chadwiek,Chadwick,True,accepted
447,6,Isaae,Isaac,True,accepted
294,8,Simons,Simons,False,unchanged
463,2,disappointnents,disappointments,True,accepted
470,0,Htruction,struction,True,accepted
381,2,earving,carving,True,accepted
615,1,Baine,Baine,False,unchanged
648,6,Gwyu,,False,no_clean_vl_text
519,4,Sateens,Sateens,False,unchanged
601,2,wayoon,dways,True,accepted
601,6,prineipal,principal,True,accepted
771,2,pnrpose,purpose.,True,accepted
664,0,enby,Leckenby,True,accepted
669,6,Mattice,Mattice,False,unchanged
105,1,Handkerchiefs,Handkerchiefs,False,unchanged
673,6,Slec,,False,no_clean_vl_text
658,0,Heuning,Henning,True,accepted
750,1,Muray,Murray,True,accepted
750,2,Ottilie,Ottilie,False,unchanged
577,4,froni,from,True,accepted
89,2,clondemned,etondemned,True,accepted
597,2,Mattice,Mattice,False,unchanged
518,0,swiudling,swindling,True,accepted
455,0,rontois,ronto's,True,accepted
703,0,drasin,drawing,True,accepted
666,0,wi,,False,no_clean_vl_text
618,6,econ,economy,True,accepted
354,6,sbillings,shillings,True,accepted
716,0,limself,himself,True,accepted
600,0,chell,Mitchell,True,accepted
869,3,femina,femina,False,unchanged
448,0,Asubscriber,A-subscriber,True,accepted
372,2,Paintiug,Painting,True,accepted
477,6,Trimildad,Trinidad,True,accepted
477,12,pitch,pitch,False,unchanged
462,0,lbrought,brought,True,accepted
433,10,enor,enor.,False,unchanged
191,0,Barricoats,Barricoats,False,unchanged
191,2,Dresges,Dresses,True,accepted
901,5,savin,savin,False,unchanged
417,0,system,system,False,unchanged
136,6,Spaugles,Spangles,True,accepted
53,0,onlya,only a,True,accepted
366,6,Paintingr,Painting,True,accepted
631,1,Sontham,Southam,True,accepted
137,0,vinced,vinced,False,unchanged
496,3,Shadinr,Shading,True,accepted
48,0,tions,tions,False,unchanged
336,4,earving-Ethel,earving,True,accepted
796,0,Engiveer,Engineer,True,accepted
796,6,official,official,False,unchanged
695,1,Gartshore,Gartshore,False,unchanged
774,2,worid,world,True,accepted
479,10,aiul,anl,True,accepted
218,8,York's,York's,False,unchanged
289,0,Boys'Home-W,Boys,True,accepted
289,2,Hartzinark,Hartzmark,True,accepted
511,2,conditionof,condition of,True,accepted
511,5,adja,adjacent,True,accepted
904,3,smail,small,True,accepted
799,2,Gallahad,Gallahad,False,unchanged
878,0,tawa,Ottawa,True,accepted
792,6,golemn,solemn,True,accepted
802,4,conld,could,True,accepted
942,4,ablowest,lowest,True,accepted
211,4,Gartshore,Gartshore,False,unchanged
745,2,arvin,Garvin,True,accepted
127,10,prinaiples,principles,True,accepted
150,0,Honiton,Honiton,False,unchanged
808,10,clolumn,column,True,accepted
549,0,tranway,trainway,True,accepted
956,0,ters,ters.,False,unchanged
273,0,dinect,direct,True,accepted
345,0,perty,perty,False,unchanged
345,12,fertne,fertile,True,accepted
875,12,volce,voice,True,accepted
279,0,Vietoria,Victoria,True,accepted
436,3,inforined,well-informed,True,accepted
727,3,figuriug,figuring,True,accepted
69,0,Playford,Playford,False,unchanged
281,6,defenae,defence,True,accepted
99,2,Ryerson,Ryerson,False,unchanged
154,6,Tenacions,Tenacious,True,accepted
725,6,pnrehased,purchased,True,accepted
321,0,ical,takical,True,accepted
317,6,meehan,Medal,True,accepted
350,0,sourees,sources.,True,accepted
963,8,itgelf,itself,True,accepted
701,4,halis,halis,False,unchanged
736,2,Flouncings,Flouncings,False,unchanged
746,6,antlhorities,authorities,True,accepted
795,8,Singerly,.Singerly,False,unchanged
82,1,Oolored,Colored,True,accepted
868,0,Exenrsionists,Excursionists,True,accepted
633,1,couuty,county,True,accepted
888,1,votion,votion,False,unchanged
935,1,Kalsomining,Kalsomining,False,unchanged
935,2,Decoratirg,Decorating,True,accepted
641,6,torpay,to-pay,True,accepted
394,4,aetual,actual,True,accepted
481,8,prospeet,prospect,True,accepted
944,0,lieved,lieved,False,unchanged
316,0,gotiations,gotiations,False,unchanged
359,8,meas,meas,False,unchanged
758,0,cnrbing,scurbing,True,accepted
758,8,entter,cutter,True,accepted
309,3,intrieate,intricate,True,accepted
149,0,bigote,bigots,True,accepted
92,1,Ribbons,Ribbons,False,unchanged
513,2,nish,finish,True,accepted
11,0,tions,in,True,accepted
907,3,rriage,marriage,True,accepted
907,6,infor,,False,no_clean_vl_text
101,2,Ribbons-all,Ribbons,True,accepted
876,0,cursion,excursion,True,accepted
199,0,Atbawes,Athawes.,True,accepted
721,1,Crinkle,Crinkle,False,unchanged
721,2,Muslins,Muslims,True,accepted
437,0,mous,mous,False,unchanged
258,1,icate,Tripicate,True,accepted
141,10,businesa,business,True,accepted
393,0,nntil,until,True,accepted
361,4,settied,settled,True,accepted
362,0,urements,urements,False,unchanged
748,0,mieets,meets,True,accepted
177,0,Ryerson,Ryverson,True,accepted
177,4,Jamieson,Jamieson,False,unchanged
469,3,theheat,that,True,accepted
828,7,posi,position,True,accepted
104,8,Ryerson,Ryerson,False,unchanged
932,0,constitueney,constituency,True,accepted
838,1,swift,swift,False,unchanged
838,2,untrammelled,untrammelled,False,unchanged
311,0,arehitecture,architecture,True,accepted
582,10,belp,help,True,accepted
844,0,vertising,ad-vertising,True,accepted
80,4,giris,girls,True,accepted
383,3,proelamation,proclamation,True,accepted
58,6,polit,political,True,accepted
653,8,uneaged,uncaged,True,accepted
195,5,hardi,Hardie,True,accepted
329,2,famons,famous,True,accepted
83,0,suocess,success,True,accepted
97,1,sentimemt,sentiment,True,accepted
122,0,ilton,Hamilton,True,accepted
960,2,system,system,False,unchanged
166,3,midnight,midnight,False,unchanged
487,6,cept,cent,True,accepted
693,0,guments,guments,False,unchanged
865,4,alway,alway,False,unchanged
536,3,andthe,the,True,accepted
237,1,inflnence,influence,True,accepted
12,3,system,system,False,unchanged
382,0,torate,torate,False,unchanged
382,2,betwewn,between,True,accepted
396,0,treme,extreme,True,accepted
100,0,garded,regarded,True,accepted
835,0,tion,to,True,accepted
886,0,tive,tive,False,unchanged
886,4,Haldimand,Haldimand,False,unchanged
287,4,invoive,involve,True,accepted
76,0,clared,clared,False,unchanged
131,6,uncon,,False,no_clean_vl_text
67,0,ical,ical,False,unchanged
227,6,iden,in,True,accepted
464,0,Buildingcon,Building con,True,accepted
291,4,incideut,incident,True,accepted
315,0,ment,plainment,True,accepted
348,0,suceessfully,succeessfully,True,accepted
843,8,upborne,upborne,False,unchanged
569,0,Parasolsand,Parasolsand,False,unchanged
906,0,tlemen,gentlemen,True,accepted
43,5,elec,people,True,accepted
8,4,investiga,investigations,True,accepted
85,0,quick,quick,False,unchanged
56,6,superinten,superintendent,True,accepted
877,5,representa,representative,True,accepted
762,4,Scarfs,Scarfs,False,unchanged
420,0,differeut,different,True,accepted
223,1,books,,False,no_clean_vl_text
187,1,Applegath,Applegath,False,unchanged
50,0,ideaof,idea of,True,accepted
213,0,Satcbels,Satchels,True,accepted
173,0,encies,claims,True,accepted
265,0,wenue,venue,True,accepted
881,0,boatiug,boating,True,accepted
964,0,Brockway,Brockway,False,unchanged
232,0,erance,erance,False,unchanged
