line_index,word_index,original_text,vl_text,applied,reason
565,6,trathlessness,truthlessness,True,accepted
368,4,contaiaing,,False,no_clean_vl_text
351,4,Watertowa,Watertown,True,accepted
351,10,Anbry,,False,no_clean_vl_text
645,8,eduor,editor,True,accepted
283,6,disteer,distenpe,True,accepted
283,8,perd,pers.,True,accepted
253,6,Chippewa,Chippewa,False,unchanged
426,8,cousidera,considera,True,accepted
342,2,Grare,Grave,True,accepted
428,2,Cumard,Cunard,True,accepted
227,5,Samuel,Samuel,False,unchanged
893,4,erceediog,exceeding,True,accepted
704,2,Delta,Delta,False,unchanged
718,6,somiaally,nominally,True,accepted
1087,4,cavoy,Savoy,True,accepted
1087,8,cundemned,condemned,True,accepted
714,10,deatiny,destiny,True,accepted
191,2,Holloway's,Holloway's,False,unchanged
191,8,thie,this,True,accepted
531,6,Palmerson,Palmerston,True,accepted
966,10,Gicat,Great,True,accepted
966,12,Easterns,Easternis,True,accepted
710,0,dressesI,dresses I,True,accepted
710,8,muzzhing,muzzling,True,accepted
344,8,brielly,briefly,True,accepted
954,0,venemous,venemous,False,unchanged
954,2,assauit,assault,True,accepted
425,2,od,,False,no_clean_vl_text
15,0,oF,OF,False,unchanged
1032,0,Cute,Cateo,True,accepted
825,0,of,,False,no_clean_vl_text
825,2,the,the,False,unchanged
483,2,df,,False,no_clean_vl_text
483,4,wa,w,True,accepted
483,6,tr,,False,no_clean_vl_text
402,2,hr,,False,no_clean_vl_text
402,6,Hok,Hok,False,unchanged
402,8,and,,False,no_clean_vl_text
454,0,Conte,Inter,True,accepted
506,4,durarion,duration,True,accepted
431,12,longitude,,False,no_clean_vl_text
812,0,oppositioo,opposition,True,accepted
1038,2,Balimore,Baltimore,True,accepted
738,0,sels,seis,True,accepted
543,6,Epsom,Epsom,False,unchanged
543,12,fiendly,friendly,True,accepted
58,0,Coumcil,Council,True,accepted
58,6,Munieipality,Municipality,True,accepted
884,0,parture,parture,False,unchanged
884,8,boisted,hoisted,True,accepted
232,0,retion,ration,True,accepted
182,6,Cammone,Common,True,accepted
320,4,Dalhousie,Dalhousie,False,unchanged
245,6,stubborn,stubborn,False,unchanged
245,8,ineredality,inerodality,True,accepted
18,0,cions,cions,False,unchanged
860,0,tuated,acuated,True,accepted
530,0,vicr,rice,True,accepted
530,4,Woodbouse,Woodhouse,True,accepted
52,4,stulen,stolen,True,accepted
973,0,Engioeers,Engineers.,True,accepted
973,6,believrd,believed,True,accepted
470,2,Recenily,Recently,True,accepted
936,0,otism,otism,False,unchanged
453,0,thougl,though,True,accepted
405,8,xory,very,True,accepted
405,16,neer,near,True,accepted
465,6,aaswers,answers,True,accepted
465,10,giren,given,True,accepted
912,2,Garibaldi,Garibaldi,False,unchanged
269,4,disordere,disorders,True,accepted
74,8,intro,intro,False,unchanged
20,0,rigines,rigines,False,unchanged
758,2,enkgrants,emigrants,True,accepted
399,14,belore,before,True,accepted
646,4,Pedmont,Piedmont,True,accepted
868,2,harboer,harbour,True,accepted
929,8,Guardig,Guardiola,True,accepted
1015,0,tgger,bigger,True,accepted
128,4,fute,flute,True,accepted
675,10,Garibal,Garibal,False,unchanged
663,0,turday,turday,False,unchanged
414,0,cenire,centre,True,accepted
414,4,thie,the,True,accepted
588,1,Dundarn,Dusdurn,True,accepted
1010,2,considersble,considerable,True,accepted
965,4,amongut,amongst,True,accepted
965,8,Oficers,Officers,True,accepted
510,4,sccomplishing,accomplishing,True,accepted
1110,6,riebness,richness,True,accepted
197,0,tures,tures,False,unchanged
61,4,ccdition,condition,True,accepted
353,0,terraneon,terranan,True,accepted
385,2,eymally,equally,True,accepted
713,2,Ryerson,Ryerson,False,unchanged
713,6,geotleman,gentleman,True,accepted
940,0,cessary,army,True,accepted
940,2,mibtary,military,True,accepted
656,2,bosrd,board,True,accepted
1029,1,Nespolitamg,Neapolitans,True,accepted
627,6,Superin,,False,no_clean_vl_text
842,0,ecting,necting,True,accepted
1077,2,ackaowledging,acknowledging,True,accepted
680,12,offair,,False,no_clean_vl_text
579,0,derstand,derstand,False,unchanged
579,6,herce,fierca,True,accepted
579,8,astagonists,antagonists,True,accepted
417,14,konw,know,True,accepted
150,0,commeace,commerce,True,accepted
1135,1,Delorier,,False,no_clean_vl_text
581,8,Exbibition,Exhibition,True,accepted
1068,2,unimportaat,unimportant,True,accepted
371,0,Jepartmeat,department,True,accepted
371,6,whitp,white,True,accepted
376,14,ponr,poor,True,accepted
1040,0,foupdation,foundation,True,accepted
314,2,Hindson,Hindson,False,unchanged
186,0,zard,zard,False,unchanged
186,4,mying,saying,True,accepted
300,2,ahundred,a hundred,True,accepted
473,8,prohally,probably,True,accepted
1128,2,Peforboro,Peterboro,True,accepted
584,2,politicel,political,True,accepted
891,2,Governnor,Governor,True,accepted
891,6,Hunduras,Honduras,True,accepted
846,5,currer,,False,no_clean_vl_text
520,6,mioutes,minutes,True,accepted
947,0,wooder,wonder,True,accepted
1060,2,Panneton,Panneton,False,unchanged
1134,8,embarke,embarks,True,accepted
110,4,Gurnett,Gurnett,False,unchanged
110,8,remended,remanded,True,accepted
392,0,wifo,wife,True,accepted
801,4,Delta,Delta,False,unchanged
416,6,interferanee,interference,True,accepted
592,8,Palmerson,Palmerston,True,accepted
885,0,renturous,venturous,True,accepted
27,2,ibat,that,True,accepted
731,0,cially,cially,False,unchanged
767,4,Fayssoux,Fayssoux,False,unchanged
971,4,agrnt,agent,True,accepted
937,4,uomitigated,unmitigated,True,accepted
229,0,ceeded,ceeded,False,unchanged
1138,0,hized,,False,no_clean_vl_text
100,0,puted,puted,False,unchanged
1117,0,racter,racter,False,unchanged
217,4,profranonally,professionally,True,accepted
752,10,ifour,our,True,accepted
4,0,Ivesterday,latterday,True,accepted
4,4,gare,gave,True,accepted
209,2,Arthabaska,Arthabaska,False,unchanged
250,0,peared,peared,False,unchanged
781,2,determinatiob,,False,no_clean_vl_text
781,8,joly,jolly,True,accepted
1004,0,tages,tages.,False,unchanged
1004,8,objecis,objects,True,accepted
1047,2,prosperoue,prospere,True,accepted
554,10,gare,gave,True,accepted
711,5,agricultu,agricultural,True,accepted
1000,0,sina,Mes-sina,True,accepted
1000,2,conceptrating,concentrating,True,accepted
730,10,eartb,earth.,True,accepted
949,2,oympathize,sympathize,True,accepted
421,2,itin,it,True,accepted
1081,0,contairing,containing,True,accepted
168,0,tiser,tiser,False,unchanged
665,4,bave,have,True,accepted
