line_index,word_index,original_text,vl_text,applied,reason
1003,4,witbout,without,True,accepted
1003,6,tbeu,theun,True,accepted
976,12,ffmale,female,True,accepted
353,10,rrmedy,remedy,True,accepted
1344,4,Yort,York,True,accepted
1158,8,wiil,will,True,accepted
1146,0,nomber,number,True,accepted
278,14,prer,pre,True,accepted
1187,10,serere,severe,True,accepted
1250,6,oniy,only,True,accepted
818,8,beld,field,True,accepted
1108,12,Mereury,Mercury,True,accepted
1182,8,yoar,your,True,accepted
1368,0,remody,remedy,True,accepted
779,0,Sotre,Notre,True,accepted
779,6,Thrre,Three,True,accepted
321,8,erer,ever,True,accepted
321,14,whieh,which,True,accepted
921,2,mamy,many,True,accepted
1104,8,Perriss,PERRIXS,True,accepted
589,0,rure,cure,True,accepted
1354,12,othe,other,True,accepted
152,14,trom,from,True,accepted
857,6,diseascs,diseases,True,accepted
712,12,directioes,directions,True,accepted
810,2,Carhartie,Cathartic,True,accepted
140,6,tnown,known.,True,accepted
1328,8,mpany,mpany,False,unchanged
1328,12,bottla,bottle.,True,accepted
1164,6,medieines,medicines,True,accepted
599,0,Thos,Thos.,False,unchanged
318,0,Scrotula,Scrotula,False,unchanged
971,2,Cathartice,Catharties,True,accepted
1140,4,threr,three,True,accepted
1140,10,harr,have,True,accepted
1315,12,Seroful,Scrofula,True,accepted
1259,10,Sttreet,Street,True,accepted
372,0,Coruer,Comer,True,accepted
1255,10,perman-tnly,perman-tly,True,accepted
578,2,hldieg,holding,True,accepted
578,16,baudo,,False,no_clean_vl_text
472,0,FemloComplalnte,FemalaComplaints,True,accepted
828,0,SAtCE,SAUCE.,True,accepted
1058,12,KeaTixg's,KEATING'S,True,accepted
368,10,trytog,trying,True,accepted
210,2,CExTs,CEXTS,False,unchanged
66,4,lOCENTS,lO CENTS,True,accepted
509,0,laduen,plants,True,accepted
732,2,Nausra,Nansen,True,accepted
772,0,PerSODS,Persons,True,accepted
561,0,egefutly,,False,no_clean_vl_text
569,0,AD,AD,False,unchanged
918,12,ThTe,The,True,accepted
1052,6,IrtaTloss,IMITATIONS,True,accepted
645,0,rncement,measurement,True,accepted
1158,6,thrm,them,True,accepted
1330,0,aROCERIES,GROCERIES.,True,accepted
1374,2,thts,this,True,accepted
1074,0,vertivementDoee,vertisement,True,accepted
247,12,dmpp,,False,no_clean_vl_text
258,10,IFater,Water,True,accepted
1286,0,AToTiCE,NOTICE,True,accepted
1200,5,MUssoN,MUSSON,False,unchanged
322,0,HoLLowAr,Holloway,True,accepted
1212,2,thst,that,True,accepted
756,0,GForms,G Forms,True,accepted
139,2,toOur,"to ""Our",True,accepted
1335,6,CURris,CURTIS,True,accepted
932,1,TellLEA,Tell LEA,True,accepted
215,6,dioease,disease,True,accepted
215,8,attacke,attacks,True,accepted
209,14,grest,great,True,accepted
269,10,aame,same,True,accepted
518,2,scrofuls,scrofula,True,accepted
631,0,mosr,m0s†,True,accepted
259,0,bealth,health,True,accepted
1243,0,infammation,inflammation,True,accepted
1132,10,parte,parts,True,accepted
672,4,instruneat,instrument,True,accepted
1345,0,Casee,Cases,True,accepted
177,0,tive,tive,False,unchanged
231,8,addressel,addressed,True,accepted
1005,2,nost,most,True,accepted
1221,18,soed,used,True,accepted
294,8,yout,your,True,accepted
1310,0,tment,intment,True,accepted
1040,6,thhe,this,True,accepted
40,6,poxer,porer,True,accepted
85,12,diseasee,diseases,True,accepted
138,14,Hatr,Hair,True,accepted
503,14,inetrument,instrument,True,accepted
731,2,Fite,Fire,True,accepted
1301,4,mext,next,True,accepted
1109,8,Bottlr,Bottle.,True,accepted
1325,5,tand,,False,no_clean_vl_text
328,4,medieine,medicine,True,accepted
300,4,medieinee,medicines,True,accepted
300,12,samie,same,True,accepted
833,0,tiee,,False,no_clean_vl_text
833,3,twen,twenty,True,accepted
1302,2,diseasrs,diseases,True,accepted
201,2,Blackwond,Blackwood,True,accepted
201,10,Reriew,Review.,True,accepted
1226,9,direetiuns,directions,True,accepted
162,14,eutire,entire,True,accepted
1242,8,Aethma,Aesthma,True,accepted
395,14,sald,said,True,accepted
271,2,diseas,disease,True,accepted
1269,3,Ointmeat,Ointment,True,accepted
1326,2,Eivers,Rivers,True,accepted
186,8,cupies,copies,True,accepted
737,0,tice,tice,False,unchanged
1167,6,Loodon,London,True,accepted
1255,0,clre,cles,True,accepted
941,0,RERRINS,RERRINS,False,unchanged
663,10,noney,money,True,accepted
1209,0,ture,the,True,accepted
19,14,bloodor,blood-or,True,accepted
751,12,certais,certain,True,accepted
165,2,Heade,Heads.,True,accepted
783,0,Stree,Stree,False,unchanged
156,2,Hande,Hands.,True,accepted
2,0,THEINQ,THE INQUI,True,accepted
514,0,Iafuen,Influenza,True,accepted
749,0,Brdadway,Broadway,True,accepted
454,0,aymptom,symptoms,True,accepted
827,0,SLIGHT,SLIGHT,False,unchanged
1171,4,Teries,Rivers,True,accepted
1011,6,1HOMaS,THOMAS,True,accepted
1102,4,Never,Never,False,unchanged
715,2,retail,retalle,True,accepted
1078,8,rmtun,return,True,accepted
1002,0,epasre,,False,no_clean_vl_text
67,0,PAYARLR,PAYABLE,True,accepted
1027,6,T9,79,True,accepted
1027,10,Paal'o,Paul's,True,accepted
425,2,beovae,become,True,accepted
1059,4,SIreet,Street.,True,accepted
261,12,thlng,thing,True,accepted
1067,4,thts,this,True,accepted
243,1,cauTios,CAUTION!,True,accepted
1148,2,rnprietor,reprietor,True,accepted
263,4,scrm,scro,True,accepted
1190,0,oTICE,OTICE,False,unchanged
333,0,ConsumptionIinfirmities,,False,no_clean_vl_text
1210,10,thst,that,True,accepted
310,2,thrm,them,True,accepted
1035,0,HOULiSToN,HOULISTON,False,unchanged
1127,0,Night,Night,False,unchanged
1333,0,7o.1,,False,no_clean_vl_text
892,10,crlebicird,celebrated,True,accepted
892,12,Lourvogs,Lozenges,True,accepted
778,4,LAPID,RAPID,True,accepted
930,0,diarred,discarded,True,accepted
1373,2,Juty3,July,True,accepted
721,8,4o,40,True,accepted
1198,8,siuggle,single,True,accepted
210,8,Yrariy,Yearly,True,accepted
898,0,afto,to,True,accepted
301,14,months' note,months,True,accepted
839,0,prermr,pre-emirat,True,accepted
839,2,Mrde,,False,no_clean_vl_text
839,6,equrrd,acquired,True,accepted
477,0,EASES,RASES,True,accepted
1174,6,Kelef,Kelief,True,accepted
405,14,thin,think,True,accepted
298,10,exhibirs,exhibits,True,accepted
535,4,grie,rel.,True,accepted
535,6,ualee,unless,True,accepted
638,4,Modr,,False,no_clean_vl_text
377,6,Jrferepiao,Jeffersonian,True,accepted
377,8,Phillippi,Phillippi.,False,unchanged
1147,12,3s,35,True,accepted
585,12,rendering,rendering,False,unchanged
1235,0,PREPaReD,PREPARED,False,unchanged
521,4,Gnrel,Gravel.,True,accepted
465,0,Diarrboea,Diarrhoea,True,accepted
579,4,Philadeiphia,Philadelphia,True,accepted
94,4,Magazinc,Magazine,True,accepted
1315,4,Kbeum,Rheum,True,accepted
1315,6,Seurvy,,False,no_clean_vl_text
372,12,Baffalo,Buffalo,True,accepted
900,0,afectios,affections,True,accepted
453,0,teche,,False,no_clean_vl_text
909,0,Chough,though,True,accepted
1366,8,So13,13C,True,accepted
732,12,Meat,,False,no_clean_vl_text
132,0,1y,ly,True,accepted
1186,2,TURnER,TURNER,False,unchanged
671,2,ehrilad,,False,no_clean_vl_text
648,4,roiprcatle,respectable,True,accepted
648,6,Ifoegete,,False,no_clean_vl_text
648,10,Delre,Denler,True,accepted
1106,0,No.1Gi,No,True,accepted
639,0,Holway,Holl-way,True,accepted
639,4,Moid,Maiden,True,accepted
457,6,ScALD,Scald-I,True,accepted
880,4,uaorthy,unworthy,True,accepted
880,12,aaown,anow,True,accepted
1105,0,EXPERIMeNTaL,EXPERIMENTAL,False,unchanged
1105,1,ScIeNCE,SCIENCE,False,unchanged
501,0,Afretloae,Affections,True,accepted
1184,2,LiFe,LIFE,False,unchanged
1184,4,PiLl,PILL,False,unchanged
1184,8,BItteRs,BITTERS,False,unchanged
601,0,thopaede,thousands,True,accepted
1304,2,36o,360,True,accepted
1057,1,LaM3,LAMB,True,accepted
622,6,perihhin,,False,no_clean_vl_text
448,0,BLoTCHEs,Blotches,False,unchanged
1033,10,thee,this,True,accepted
498,6,mteang,many,True,accepted
499,0,Isdammatiee,Information,True,accepted
836,0,tome,tome,False,unchanged
1085,12,perunseet-,permanent,True,accepted
807,1,LOzENGES,LOZENGES,False,unchanged
1130,8,A1,,False,no_clean_vl_text
373,6,reedy,ready,True,accepted
827,2,cOLD,COLD,False,unchanged
1303,0,ThREE,THREE,False,unchanged
1303,1,RIVeRS,RIVERS,False,unchanged
1194,2,year,years,True,accepted
595,2,helormabn,,False,no_clean_vl_text
595,6,lrad,lead,True,accepted
595,12,detrr,dering,True,accepted
834,0,s4,,False,no_clean_vl_text
576,12,to1,to,True,accepted
408,0,So'clock,So'clock,False,unchanged
345,0,25ceuts.64,cents,True,accepted
184,6,18s4,1854,True,accepted
1276,10,Parti-s,Parti-s,False,unchanged
113,3,1O,of,True,accepted
433,2,of30,of 30,True,accepted
931,2,infammation-will,,False,no_clean_vl_text
322,2,S0,so,True,accepted
1353,4,Druggiats,Drugists,True,accepted
313,4,eyetrm,system,True,accepted
1236,2,ueiag,,False,no_clean_vl_text
1163,8,iavalusble,invaluable,True,accepted
703,10,expcpss,express,True,accepted
835,5,Xurse,Nurse,True,accepted
835,11,Pbysleias,Physician,True,accepted
43,2,DQUBTS,DOUBTS,True,accepted
416,3,sympfom,symptom,True,accepted
867,2,When,When,False,unchanged
1023,0,LOWeLL,LOWELL,False,unchanged
1023,2,MaSS,MASS,False,unchanged
972,0,DiSH,DisH,False,unchanged
50,0,TeRMs,TERMS,False,unchanged
603,6,party,party,False,unchanged
640,6,rory,very,True,accepted
248,0,LEoNaRD,LEONARD,False,unchanged
467,2,SPHILITIC,SYPHILITIC,True,accepted
15,0,survIve,SURVIVE,False,unchanged
15,2,peRISH,PERISH,False,unchanged
437,4,ERTSIPELAS,Eratirelas,True,accepted
854,2,leeldingster,,False,no_clean_vl_text
1336,0,COiLS,OILS!,True,accepted
1336,2,OiLS,OILS!,False,unchanged
619,2,dueb,used,True,accepted
1319,0,FORTIFICaTiON,FORTIFICATION,False,unchanged
1319,1,LaNE,LANE,False,unchanged
629,7,Manheteriee,Manufacturer,True,accepted
629,9,Prufrouaer,Professor,True,accepted
1153,0,frow,from,True,accepted
488,0,Laeraee,,False,no_clean_vl_text
488,4,Spirite,Spirits,True,accepted
719,2,WarraNted,Warranted,False,unchanged
1147,8,Pile,Piles,True,accepted
172,0,UA,,False,no_clean_vl_text
1102,0,MencrraL,Mercurial,True,accepted
1063,2,mrmerousto,numerous,True,accepted
936,2,Rhematrm,Rheumatism,True,accepted
936,4,Afecte,Affections,True,accepted
1029,0,EXTENsiVe,EXTENSIVE,False,unchanged
1029,1,FRaUDs,FRAUDS,False,unchanged
460,0,Forer,Fever,True,accepted
826,2,card,card,False,unchanged
427,1,much,much,False,unchanged
715,0,wmall,small,True,accepted
715,8,llars,llars,False,unchanged
715,12,btle,battle,True,accepted
439,6,indveef,induced,True,accepted
439,12,httie,bottle,True,accepted
778,6,CTRE,cute,True,accepted
497,4,adjeining,adjoining,True,accepted
497,6,estle,,False,no_clean_vl_text
597,0,motorati,restoration,True,accepted
597,4,beir,hair,True,accepted
597,10,erigimal,original,True,accepted
1065,0,CoUGH,COUGH,False,unchanged
348,2,MERCuRY,MERCURY,False,unchanged
348,4,USEd,USED,False,unchanged
700,2,B-Dirretlear,,False,no_clean_vl_text
700,8,guldanee,guidance,True,accepted
478,16,gratlomee',gentlemen's,True,accepted
851,1,tbetr,their,True,accepted
851,3,iorariable,invariable,True,accepted
397,4,tate,state,True,accepted
708,4,erat,cent,True,accepted
708,10,proportie,proportion,True,accepted
566,2,dhrretly,,False,no_clean_vl_text
435,0,Mecieime,Medicine,True,accepted
435,2,kmow,known,True,accepted
831,2,Slerpiarae,Sleepiness,True,accepted
940,0,onerre,conferred,True,accepted
1041,0,cinee,eines,True,accepted
1041,2,iamediasely,immediately,True,accepted
1041,4,Eruptam,Eruptions,True,accepted
942,4,suRE,sure,False,unchanged
677,0,erate,,False,no_clean_vl_text
337,0,rrmody,,False,no_clean_vl_text
337,6,oreorer,moreover,True,accepted
337,10,chall,shall,True,accepted
447,0,Westera,Western,True,accepted
447,2,Sssurame,Assurance,True,accepted
415,4,I3,,False,no_clean_vl_text
747,12,qmali6ed,qualified,True,accepted
374,0,1s60,1860,True,accepted
208,8,S9,99,True,accepted
26,4,fluid,fluid,False,unchanged
1287,0,dup,,False,no_clean_vl_text
870,0,moual,equal,True,accepted
870,2,pretice,practice,True,accepted
870,10,valy,only,True,accepted
661,0,odirier,medicine,True,accepted
661,2,thr-aghon,throughout,True,accepted
661,6,Umitrd,United,True,accepted
661,8,Satre,States,True,accepted
1292,0,OCUList,OCULIST,False,unchanged
558,10,drrethea,,False,no_clean_vl_text
558,12,areend,around,True,accepted
534,2,Infantuts,Infantum,True,accepted
565,8,ammay,may,True,accepted
565,12,dhrretly,directly,True,accepted
557,2,uneelieited,unsolicited,True,accepted
380,2,Yert,York,True,accepted
1039,6,Mood,Blood,True,accepted
613,8,beeoming,becoming,True,accepted
613,10,grny,gray,True,accepted
1085,2,enre,cure,True,accepted
1085,8,medieiaeo,medicines,True,accepted
946,8,Pweers,Peters,True,accepted
344,10,fatter,flatter,True,accepted
856,2,laelding,including,True,accepted
856,4,Wster,WsterC,True,accepted
856,8,Aethm,Asthma,True,accepted
401,2,Pulls,Pills,True,accepted
401,8,beat,best,True,accepted
538,0,ntive,mative,True,accepted
538,10,coeteoly,counties,True,accepted
1184,6,Phasix,PHQENIX,True,accepted
964,10,fouad,found,True,accepted
850,4,Coative-,Costive,True,accepted
491,2,Stevach,Stomach,True,accepted
612,0,mrdietor,medicine,True,accepted
612,4,tradiog,reading,True,accepted
1317,0,Rivera,Rivers.,True,accepted
687,4,eapaidrrable,considerable,True,accepted
687,6,sariag,earling,True,accepted
771,8,MIsS,Miss,False,unchanged
330,2,whatrver,whatever,True,accepted
330,6,fowme,,False,no_clean_vl_text
330,10,opirite,spirits,True,accepted
706,0,tiente,tiens's,True,accepted
706,6,dorler,retailer,True,accepted
706,10,afsed,,False,no_clean_vl_text
649,2,healthy,healthy,False,unchanged
695,2,largrt,larger,True,accepted
695,4,iaee,izes.,True,accepted
918,4,upward,upward,False,unchanged
727,0,COLI,COLI,False,unchanged
1324,10,Pull,Full&,True,accepted
1042,0,teat,tent,True,accepted
947,10,sever,never,True,accepted
325,0,Fever,Fever,False,unchanged
1126,4,induce,induce,False,unchanged
786,0,Coughs,Coughs,False,unchanged
786,2,Colds,Colds,False,unchanged
582,4,mast,must,True,accepted
253,8,restoration,restoration,False,unchanged
178,8,like,,False,no_clean_vl_text
184,4,year,year,False,unchanged
199,0,SOLO,SOLO,False,unchanged
926,10,bees,been,True,accepted
88,8,WORK,WORK,False,unchanged
94,2,Blackwood's,Blackwood's,False,unchanged
332,8,States,States,False,unchanged
1216,0,NING,NING,False,unchanged
1286,2,hereby,hereby,False,unchanged
64,6,Reviews,Reviews,False,unchanged
1219,0,eruptions,eruptions,False,unchanged
641,6,diseased,diseased,False,unchanged
372,4,Mane,Mame,True,accepted
606,1,Henderson,Henderson,False,unchanged
588,0,Directors,Directors,False,unchanged
484,0,GOZPANY,COMPANY,True,accepted
544,4,Holleeay,Holloway,True,accepted
1141,3,SanForD,SANFORD,False,unchanged
1061,0,WOrCeSTERSHIRE,WORCESTERSHIRE,False,unchanged
340,4,rganizat,rganization,True,accepted
340,12,vanieh,vanish,True,accepted
578,12,Ighl,light,True,accepted
838,2,peroes,persons,True,accepted
448,6,Bous,Bous,False,unchanged
620,0,ninetrifwor,,False,no_clean_vl_text
630,2,onon,,False,no_clean_vl_text
630,8,onginat,original,True,accepted
630,10,baeI,bue,True,accepted
630,12,emaldet,,False,no_clean_vl_text
405,0,comstason,emstance,True,accepted
405,2,wbleb,,False,no_clean_vl_text
861,0,abow,show,True,accepted
449,2,Rratorattreahich,,False,no_clean_vl_text
449,6,lilad,liked,True,accepted
449,10,moch,much,True,accepted
262,0,oult,sult.,True,accepted
1049,0,Ergsipeas,Ergiplas,True,accepted
1049,2,Flatuleay,Flatulency,True,accepted
1049,4,Faer,Four,True,accepted
621,4,applieatia,application,True,accepted
621,12,Rerturaie,Restorative,True,accepted
618,0,minsirif,minutes,True,accepted
954,0,remartalde,remarkable,True,accepted
1026,10,dietres-,distres,True,accepted
536,2,AMos,AMOS,False,unchanged
487,4,Bradfard,Bradford.,True,accepted
827,4,ifite,If,True,accepted
827,8,oymp,symp-en,True,accepted
962,0,leesnree,leasness,True,accepted
995,10,Mo,,False,no_clean_vl_text
347,0,ader,oder,True,accepted
347,4,eradleating,eradicating,True,accepted
347,6,iaburnce,influence,True,accepted
611,0,testsy,testify,True,accepted
611,4,rweaty,twenty,True,accepted
551,2,dieen,,False,no_clean_vl_text
551,4,abie,,False,no_clean_vl_text
1011,0,varives,various,True,accepted
368,2,loee,lose,True,accepted
368,14,dovee,does,True,accepted
925,11,Aeate,Aeste,True,accepted
331,0,ssured,assured,True,accepted
331,8,chall,shall,True,accepted
585,6,mven,given,True,accepted
327,0,heow,owe,True,accepted
327,8,sineere,sincere,True,accepted
327,10,thalke,thalle.,True,accepted
1288,0,Ju,,False,no_clean_vl_text
965,10,arly,afely,True,accepted
623,2,AMos,AMOS,False,unchanged
515,4,cumed,cured,True,accepted
888,0,idore,kptidote,True,accepted
732,4,Inchgestion,Indigestion,True,accepted
732,6,Paam,Pain,True,accepted
901,14,fairh,faith,True,accepted
1306,2,CRaIG,CRAIG,False,unchanged
1306,4,StREET,STREET,False,unchanged
886,6,Wetr,,False,no_clean_vl_text
886,10,wrle,,False,no_clean_vl_text
886,12,wotify,testify,True,accepted
866,2,EDICAL,SEDICAL,True,accepted
204,0,oiles,,False,no_clean_vl_text
1159,2,woRMs,WORMS,False,unchanged
902,4,negleoted,neglected,True,accepted
1160,2,SOHL,,False,no_clean_vl_text
441,0,Cbest,Chest,True,accepted
441,2,Dler,Dies,True,accepted
846,0,licly,likely,True,accepted
983,4,oold,sold,True,accepted
983,8,bres,boxes,True,accepted
697,2,omall,small,True,accepted
697,4,holdapist,hold,True,accepted
697,8,retaile,retailer,True,accepted
634,2,taket,taken,True,accepted
974,0,vateable,valuable,True,accepted
974,2,Plastrra,Plasters,True,accepted
974,4,Farmere,Farmers,True,accepted
502,0,Mireal,bitual,True,accepted
502,2,Costirepes,Costirepess,True,accepted
584,6,bligatlens,obligations,True,accepted
584,12,voder,under,True,accepted
326,4,rrmpeetabte,respectable,True,accepted
326,6,Druggite,Druggi-te,True,accepted
326,10,Dealere,Dealers,True,accepted
830,2,bigh,high,True,accepted
830,6,reried,,False,no_clean_vl_text
