line_index,word_index,original_text,vl_text,applied,reason
579,6,sare,sue,True,accepted
629,6,baad,hand,True,accepted
629,16,ndid,adidas,True,accepted
1135,6,bave,have,True,accepted
168,0,thig,this,True,accepted
874,4,theit,their,True,accepted
518,14,hing,thing,True,accepted
768,4,MADEI,,False,no_clean_vl_text
250,14,Certifeate,Certificate,True,accepted
29,4,oach,each,True,accepted
804,2,FISHI,FISHII,True,accepted
551,10,cqual-bring,,False,no_clean_vl_text
1067,10,Printere,Printera,True,accepted
263,4,otber,other,True,accepted
1145,0,Commiraion,Commission,True,accepted
903,14,Mediclnes,Medicines,True,accepted
753,6,LiverC,LiverCo,True,accepted
1062,2,membere,members,True,accepted
546,0,cing,cing,False,unchanged
162,8,iato,into,True,accepted
582,8,Otfice,Office.,True,accepted
335,0,muat,,False,no_clean_vl_text
1113,0,thry,they,True,accepted
1037,10,wirh,with,True,accepted
654,4,Bmadway,Broadway,True,accepted
784,4,uade,made,True,accepted
511,3,prepara,prepare,True,accepted
328,10,erchanged,exchanged,True,accepted
632,3,directione,directions,True,accepted
1005,2,otoer,other,True,accepted
201,4,Iaterest,Interest,True,accepted
991,6,DUPON,DUPONT,True,accepted
136,0,SNId,,False,no_clean_vl_text
609,12,IxraNTi,INFANTHE,True,accepted
285,6,popinbonn,,False,no_clean_vl_text
166,4,vANaSSE,VANASSE,False,unchanged
16,10,3d,344d,True,accepted
302,0,BewelCom,BowelCom,True,accepted
718,0,slvaMe,sluable.,True,accepted
220,0,ONWS,,False,no_clean_vl_text
19,4,everyWE,every WE,True,accepted
320,0,FemsloCompleinte,FemalaComplaints,True,accepted
279,0,omon,,False,no_clean_vl_text
562,0,THirp,THIRD,True,accepted
747,0,STasDARD,STANDARD,True,accepted
1113,10,thieDepart,thie Depart,True,accepted
616,10,uponItis,upon Itis,True,accepted
120,4,thle,the,True,accepted
240,6,arti,articles,True,accepted
886,4,Shere,Shore,True,accepted
54,0,Poat,Post,True,accepted
968,6,striety,strictly,True,accepted
1016,14,fure,fure,False,unchanged
591,4,cerlain,certain,True,accepted
485,5,wasn,was,True,accepted
178,2,Rivens,Rivers,True,accepted
1103,6,Terma,Tera,True,accepted
1095,2,tbey,they,True,accepted
550,0,cqual-bring,,False,no_clean_vl_text
463,10,withr,with,True,accepted
547,2,wbich,which,True,accepted
750,0,bere,be,True,accepted
1077,0,fthe,the,True,accepted
1152,1,Agont,Agent,True,accepted
467,6,wbat,what,True,accepted
597,14,wchich,which,True,accepted
1140,11,havo,havo,False,unchanged
1140,13,towith,to with,True,accepted
1041,5,Stroet,Street,True,accepted
733,0,alwaye,always,True,accepted
834,2,uhatever,whatever,True,accepted
716,8,Ihad,had,True,accepted
716,10,haid,laid,True,accepted
1148,0,Threc,Three,True,accepted
1148,2,Rivors,Rivers,True,accepted
321,6,Certifcates,Certificates,True,accepted
1006,0,mation,mation,False,unchanged
828,4,UNGER,UNGER,False,unchanged
1083,0,ontreal,Montreal,True,accepted
282,4,Cotmpany,Company,True,accepted
181,0,coneelidated,consolidated,True,accepted
1084,12,wiln,will,True,accepted
970,2,Thuse,Those,True,accepted
964,0,pers,pers,False,unchanged
983,6,Canadas,Canadas,False,unchanged
939,8,timne,time,True,accepted
61,8,eren,even,True,accepted
61,12,trom,from,True,accepted
401,6,strect,street,True,accepted
214,4,intereet,interest,True,accepted
710,1,Firet,First,True,accepted
1009,4,Rivere,Rivers,True,accepted
528,0,SecoxD,SECOSD,True,accepted
425,10,receiveno,receive,True,accepted
743,6,giren,given,True,accepted
861,0,whieh,which,True,accepted
583,2,grest,great,True,accepted
583,4,suecess,success,True,accepted
732,0,arde,wards,True,accepted
283,0,otreets,streets.,True,accepted
951,12,wben,when,True,accepted
494,2,thue,The,True,accepted
319,0,cept,except,True,accepted
210,0,ered,ered,False,unchanged
956,3,giren,given,True,accepted
559,0,dewn,down,True,accepted
813,2,belore,before,True,accepted
773,8,erery,every,True,accepted
602,0,mplaints,omplaints,True,accepted
405,4,afier,after,True,accepted
533,0,LONION,LON'ON.,True,accepted
82,0,BORSTO,CASTOR,True,accepted
746,2,BRFAKFAST,BRFAKFAST,False,unchanged
448,10,2o,25,True,accepted
227,4,sonsog,,False,no_clean_vl_text
225,2,nonm,,False,no_clean_vl_text
671,5,thur,,False,no_clean_vl_text
1074,12,Cuatms,Customs,True,accepted
222,0,TALON,,False,no_clean_vl_text
83,4,sosmod,,False,no_clean_vl_text
990,0,HEREaS,Hereas,False,unchanged
1075,6,inNew,in New,True,accepted
547,10,rnished,rished,True,accepted
452,2,CREssB,CRESSE,True,accepted
509,0,FmsT,First,True,accepted
803,6,wnrk,work,True,accepted
754,1,LiverComplaint,LiverComplaint,False,unchanged
148,2,AA,,False,no_clean_vl_text
185,2,DEbiLity,DEBILITY,False,unchanged
185,6,WeakneSS,WEAKNESS,False,unchanged
322,0,Diarhoea,Diarhoes,True,accepted
712,12,fvued,found,True,accepted
434,2,opretahle,respectable,True,accepted
434,8,Dealen,Dealer,True,accepted
592,0,blighuiag,ighting,True,accepted
554,0,aDverTIsemENT,ADVERTISEMENT.,False,unchanged
940,8,imjed-,finje,True,accepted
1108,6,5o,50,True,accepted
195,2,whatever,whatever,False,unchanged
1120,10,scbool,school,True,accepted
1024,8,importrd,imported,True,accepted
409,0,heinr,leines,True,accepted
422,0,Sodt,,False,no_clean_vl_text
1063,0,EFSRS,EFSRS.,False,unchanged
343,0,dnte,dnts,True,accepted
530,6,Stowaeb,Stomach,True,accepted
229,0,AE,EM,True,accepted
640,0,cowpa,compa,True,accepted
382,15,ween,,False,no_clean_vl_text
284,0,SONI,,False,no_clean_vl_text
1135,0,Bvoks,Books.,True,accepted
1158,4,Custotns,Customs,True,accepted
984,8,PHCENIX,PHQENIX,True,accepted
168,8,exbibite,exhibits,True,accepted
168,10,itaelf,itself,True,accepted
852,0,Migbt,Night,True,accepted
518,6,koown,,False,no_clean_vl_text
1067,0,ahull,,False,no_clean_vl_text
582,0,Sirogts,Streets.,True,accepted
335,4,borwa,forward,True,accepted
916,2,wonms,WORMS,True,accepted
884,4,origiaal,original,True,accepted
1082,8,Fipaoce,Finance,True,accepted
161,4,organi,organ,True,accepted
230,0,SNE,,False,no_clean_vl_text
331,0,Lweree,,False,no_clean_vl_text
331,4,Spirite,Spirite,False,unchanged
228,2,SSA,,False,no_clean_vl_text
228,4,TNA,,False,no_clean_vl_text
218,10,half-yenrly,half-yearly,True,accepted
294,4,1n,,False,no_clean_vl_text
32,2,HIALP-YBARLY,HALF-YEARLY,True,accepted
301,0,Chrat,Chest,True,accepted
301,2,Dieraee,,False,no_clean_vl_text
119,2,CaNaDa,CANADA,False,unchanged
749,0,mines,sine,True,accepted
372,4,Canad,Canada,True,accepted
782,4,COGNAC,COGNAC,False,unchanged
8,12,2e,20.,True,accepted
1096,8,specially,specially,False,unchanged
441,0,teine,,False,no_clean_vl_text
441,2,Ibragbout,throughout,True,accepted
441,6,Ualtrd,United,True,accepted
441,8,Srate,States,True,accepted
564,8,oTheR,other,False,unchanged
373,0,lcen,,False,no_clean_vl_text
97,1,disorDers,DISORDERS,False,unchanged
242,0,diStRict,DISTRICT,False,unchanged
140,0,DYSPEPSIA,DYSPEPSIA.,False,unchanged
1155,0,y12160,1960,True,accepted
121,1,co,,False,no_clean_vl_text
460,2,lcach,each,True,accepted
158,4,Guelph,Guelph,False,unchanged
635,4,2s,,False,no_clean_vl_text
20,2,10d,10d,False,unchanged
965,1,Bridge's,Bridge's,False,unchanged
250,8,L100,L100,False,unchanged
29,0,1n,,False,no_clean_vl_text
29,2,3d,3,True,accepted
408,4,Pebruary.180n,February,True,accepted
787,0,21l,,False,no_clean_vl_text
787,4,21s,213,True,accepted
863,0,6ce,fice.,True,accepted
60,1,JULY7,JULY,True,accepted
1032,4,54d,548,True,accepted
189,10,difficulty,difficulty,False,unchanged
896,1,Dyspepsia,Eyspepsia,True,accepted
13,1,7d,7d,False,unchanged
117,8,feulty,faculty,True,accepted
876,10,Cbolic,Cholic.,True,accepted
720,16,Jonrnal,Journal,True,accepted
761,4,MUMMS,MUMMS,False,unchanged
437,2,accowplish,accomplish,True,accepted
1059,2,difficuty,difficulty,True,accepted
486,3,Fenwick,,False,no_clean_vl_text
188,3,vfhee,,False,no_clean_vl_text
69,1,STOBBS,STOBBS,False,unchanged
652,1,ofauy,of,True,accepted
651,12,uabroese-,,False,no_clean_vl_text
360,2,Nete,Note,True,accepted
360,6,genume,genome,True,accepted
360,8,unleve,unless,True,accepted
427,4,Maidm,Maiden,True,accepted
18,0,vO,,False,no_clean_vl_text
396,4,lrad,,False,no_clean_vl_text
396,10,detre,detective,True,accepted
961,4,PILl,PILL,False,unchanged
961,8,BITTeRs,BITTERS,False,unchanged
695,0,hronie,hronic,True,accepted
695,4,Affetioes,Affections,True,accepted
695,10,Blad,Blad.,False,unchanged
1142,0,Geepe,Gaep6,True,accepted
929,2,wale,sale,True,accepted
840,0,StRONG,STRONG,False,unchanged
840,3,indIa,INDIA,False,unchanged
840,4,alES,ALES,False,unchanged
267,0,ADvOCATE,ADVOCATE.,False,unchanged
378,10,dirrltiobe,directio,True,accepted
378,12,armuad,around,True,accepted
367,0,MONTReaL,MONTREAL.,False,unchanged
648,1,DUPonT,DUPONT,False,unchanged
609,0,lake,take,True,accepted
393,0,ADOCABS,ADYOCATES,True,accepted
93,2,oMen,OMEN,False,unchanged
671,3,thoy,they,True,accepted
391,14,rraderiag,rendering,True,accepted
400,8,pantiee,,False,no_clean_vl_text
962,0,Kidney,Kidney,False,unchanged
931,14,31at,31st,True,accepted
1148,4,2let,2let,False,unchanged
702,12,1e-,1e,False,unchanged
436,0,moonlight1,moonlight,True,accepted
1059,6,for1,for,True,accepted
214,12,of7,of7,False,unchanged
730,6,54r,54,True,accepted
674,0,lockjaw,lockjaw,False,unchanged
953,3,Rheum,Rheum,False,unchanged
897,4,Dyspepsia,,False,no_clean_vl_text
993,7,5o,50,True,accepted
771,4,globule,globule,False,unchanged
305,1,glimpse,glimpse,False,unchanged
177,2,3lat,31st,True,accepted
1154,0,1m91,1-m 91,True,accepted
656,0,Lockjaw,Lockjaw,False,unchanged
759,2,lockjaw,lockjaw,False,unchanged
16,2,Linee,Lines,True,accepted
207,2,rganimation,rganization,True,accepted
796,3,bstheae,these,True,accepted
796,5,medieiare,medicines,True,accepted
1119,1,Brand,Brand,False,unchanged
475,2,ei,,False,no_clean_vl_text
696,0,though,though,False,unchanged
627,0,prr-rminen,pre-eminent,True,accepted
627,6,aequired,acquired,True,accepted
820,0,CRaMP,CRAMP.,False,unchanged
820,8,WiNES,WINES,False,unchanged
726,10,sever,never,True,accepted
742,12,medi-,medi,False,unchanged
563,6,FITS,Fits.,False,unchanged
480,0,L-Dir-elleoe,Directions,True,accepted
134,0,ae,en,True,accepted
134,2,Ne,ME,True,accepted
476,0,Irg,,False,no_clean_vl_text
857,4,Pish,Fish.,True,accepted
880,0,Doer-use,Over-use,True,accepted
802,12,cured,cured,False,unchanged
503,4,reason,reason,False,unchanged
1085,2,died,died,False,unchanged
744,0,SOLE,SOLE,False,unchanged
744,2,AGENTS,AGENTS,False,unchanged
30,8,hold,hold,False,unchanged
306,0,same,same,False,unchanged
23,8,Line,Line,False,unchanged
278,6,world,world,False,unchanged
641,2,work,work,False,unchanged
165,0,tone,,False,no_clean_vl_text
1105,0,sher,the,True,accepted
823,2,diseases,diseases.,False,unchanged
651,0,sual,sual,False,unchanged
651,2,pracbee,practice,True,accepted
651,6,pubag,,False,no_clean_vl_text
651,10,enty,only,True,accepted
195,6,iwmese,,False,no_clean_vl_text
195,10,opirit,spirits,True,accepted
658,13,aaown,,False,no_clean_vl_text
564,2,rasee,cases,True,accepted
1027,2,ChAndon's,Chandon's,False,unchanged
78,6,ag,,False,no_clean_vl_text
340,0,Afectiene,Affection,True,accepted
448,0,ehiland,,False,no_clean_vl_text
764,2,eoarge,scourge,True,accepted
764,8,weetere,,False,no_clean_vl_text
382,7,oame,amie,True,accepted
382,13,dirretiy,directly,True,accepted
387,0,ulding,olding,True,accepted
387,14,handaome,handsome,True,accepted
346,0,Wemeof,,False,no_clean_vl_text
346,4,binde,Hinda,True,accepted
464,4,eoaaldersble,considerable,True,accepted
464,6,saring,serving,True,accepted
992,1,DUPoNT,DUPONT,False,unchanged
810,2,Dotases,Diseases,True,accepted
810,6,falle,falls,True,accepted
881,0,Halibul,Halibut,True,accepted
1068,0,QUERS,QUERS.,False,unchanged
238,1,FEMaLES,females,False,unchanged
855,0,da,an,True,accepted
75,6,oi,,False,no_clean_vl_text
75,8,an,and,True,accepted
891,0,BRANDIEs,BRANDIES,False,unchanged
1129,4,Stmop,Salmon,True,accepted
244,0,HO,,False,no_clean_vl_text
279,6,pi,,False,no_clean_vl_text
708,6,wvath,,False,no_clean_vl_text
932,0,RUMs-Fine,RUMS—Fine old,True,accepted
749,2,immrdiately,immediately,True,accepted
749,4,Eruptioms,Eruptions,True,accepted
41,0,LLOWAPS,LLOWAY'S,True,accepted
372,6,deeided,decided,True,accepted
372,10,Generl,General,True,accepted
329,0,lacbrs,labres,True,accepted
980,0,WHiSKIES-SCOTCH,WHISKIES,True,accepted
653,2,NASSaU,NASSAU,False,unchanged
692,4,SUBSCRiPTION,SUBSCRIPTION,False,unchanged
784,10,BLoOD,BLOOD,False,unchanged
756,0,GowNs,GOWNS,False,unchanged
1025,3,DERbY,DERbY,False,unchanged
689,6,above,,False,no_clean_vl_text
240,0,rooms,rooms,False,unchanged
54,6,prepaid,prepaid,False,unchanged
101,2,form,form,False,unchanged
783,8,laid,laid,False,unchanged
255,4,like,like,False,unchanged
774,8,gone,gone,False,unchanged
482,8,Member,Member,False,unchanged
613,4,make,make,False,unchanged
906,6,help,help,False,unchanged
512,0,MEMBER,MEMBER,False,unchanged
410,2,Arts,Arts,False,unchanged
261,2,above,above,False,unchanged
1059,3,even,even,False,unchanged
176,8,good,good,False,unchanged
384,12,done,done,False,unchanged
1094,0,lead,lead,False,unchanged
822,2,Colds,Colds,False,unchanged
106,0,fear,fear,False,unchanged
106,8,none,none,False,unchanged
693,1,Eure,Eure,False,unchanged
953,2,Salt,Salt,False,unchanged
1018,2,Druggists,Druggists,False,unchanged
1099,2,past,past,False,unchanged
127,4,seen,,False,no_clean_vl_text
247,2,HART,HART,False,unchanged
260,12,above,above,False,unchanged
1070,6,here,here,False,unchanged
1115,12,another,another,False,unchanged
934,2,well,well,False,unchanged
87,2,lightly,lightly,False,unchanged
254,12,bearing,bearing,False,unchanged
801,0,black,black,False,unchanged
698,8,fall,fall,False,unchanged
266,3,here,here,False,unchanged
113,8,even,even,False,unchanged
210,10,direction,direction,False,unchanged
781,4,receive,receive,False,unchanged
687,4,poor,poor,False,unchanged
707,8,wound,wound,False,unchanged
660,5,knew,knew,False,unchanged
534,1,knew,knew,False,unchanged
534,6,rouse,rouse,False,unchanged
789,6,musk,musk,False,unchanged
586,10,call,call,False,unchanged
606,6,complaint,complaint,False,unchanged
813,6,within,within,False,unchanged
1020,0,send,send,False,unchanged
180,8,around,around,False,unchanged
972,4,doors,doors,False,unchanged
57,1,prices,prices,False,unchanged
374,2,abode,abode,False,unchanged
751,3,most,most,False,unchanged
249,8,hers,hers,False,unchanged
699,1,LINENS,LINENS,False,unchanged
933,4,word,,False,no_clean_vl_text
160,7,tone,tone,False,unchanged
923,3,Help,help,False,unchanged
837,2,parts,parts,False,unchanged
74,0,pass,pass,False,unchanged
170,3,foot,foot,False,unchanged
412,4,bring,bring,False,unchanged
412,6,here,here,False,unchanged
713,0,Healthy,Healthy,False,unchanged
836,0,making,making,False,unchanged
836,4,most,most,False,unchanged
204,7,wild,wild-ered,True,accepted
560,2,command,command,False,unchanged
593,6,past,past,False,unchanged
593,10,years,years,False,unchanged
262,0,like,like,False,unchanged
159,14,till,till,False,unchanged
139,8,expression,expression,False,unchanged
369,0,MOTHERS,MOTHERS,False,unchanged
644,2,horse,horse,False,unchanged
644,6,shoe,shoe,False,unchanged
566,10,neither,neither,False,unchanged
444,0,streets,streets.,False,unchanged
1096,0,oreof,of,True,accepted
1096,2,Bonke,Booka,True,accepted
82,4,RR,,False,no_clean_vl_text
506,0,URIYTHEBLOOD,,False,no_clean_vl_text
323,0,epaio,epsia,True,accepted
487,2,toevery,to every,True,accepted
487,4,divordet,disorder,True,accepted
487,8,afsed,affied,True,accepted
1022,0,preq,m-eq.,True,accepted
246,10,tring,trying,True,accepted
246,14,dores,does,True,accepted
354,4,Grarel,Gravel.,True,accepted
826,0,Horriogs,Harrign.,True,accepted
646,0,huch,huch,False,unchanged
646,2,thoy,they,True,accepted
646,4,prufoes,profess,True,accepted
646,8,eurebas,cure,True,accepted
646,10,readered,rendered,True,accepted
233,0,d-xo,do,True,accepted
233,2,opm,,False,no_clean_vl_text
233,8,om,to,True,accepted
233,10,om,,False,no_clean_vl_text
295,0,Dropey,Dropy,True,accepted
999,0,gista,gists,True,accepted
999,6,Maifeu,Maiten,True,accepted
221,0,ERL,,False,no_clean_vl_text
221,2,EO,,False,no_clean_vl_text
221,4,NOIS,,False,no_clean_vl_text
227,0,oj,,False,no_clean_vl_text
227,2,puw,,False,no_clean_vl_text
237,2,aA,,False,no_clean_vl_text
742,2,diwase,disease,True,accepted
742,4,shgald,should,True,accepted
742,6,drlay,delay,True,accepted
742,8,uoing,using,True,accepted
1141,10,ostab-,estab-of,True,accepted
225,0,jo,of,True,accepted
664,10,warks,worka,True,accepted
339,0,Innammatinn,Inflammation,True,accepted
786,2,oubjeet,subject,True,accepted
786,8,retarn,return,True,accepted
1109,0,Stubba,Stuba,True,accepted
1109,2,Boukstore,Bookstore,True,accepted
1109,4,Norre,Notre,True,accepted
275,14,Deben-,Deben-will,True,accepted
23,14,subse-,subse,False,unchanged
1144,6,nscos-,nscos,False,unchanged
359,10,Consolide-,Consolidation,True,accepted
211,2,eradieating,eradieating,False,unchanged
211,4,lufuence,influence,True,accepted
1108,10,brin,bria.,True,accepted
752,0,TULES,,False,no_clean_vl_text
202,4,sigue,signe,True,accepted
292,2,Wraknese,Weakness,True,accepted
326,0,Indigeatioe,Indigestlon,True,accepted
757,0,Erysipetas,Erysipelas,True,accepted
757,4,Feoer,Four,True,accepted
433,1,pa,,False,no_clean_vl_text
433,5,ai,,False,no_clean_vl_text
481,4,OPITE,OPIATE,True,accepted
1126,4,Messrs,Messrs,False,unchanged
979,4,eystem,system,True,accepted
979,14,plaee,place,True,accepted
174,4,oi,,False,no_clean_vl_text
174,6,jo,,False,no_clean_vl_text
510,0,cowmende,comenda,True,accepted
510,12,relinbep,reliab,True,accepted
258,0,onmplaint,,False,no_clean_vl_text
258,12,alety,safety,True,accepted
1150,10,provisioas,provisions,True,accepted
83,0,ou,,False,no_clean_vl_text
83,2,jo,,False,no_clean_vl_text
892,0,Medieines,Medicines,True,accepted
892,4,currd,cured,True,accepted
892,8,Pllae,,False,no_clean_vl_text
892,14,yeare,years,True,accepted
619,6,enried,enied,True,accepted
619,8,eelebrity,celebrity,True,accepted
235,0,iL,,False,no_clean_vl_text
235,2,ae,have,True,accepted
975,8,BLoOD,BLOOD,False,unchanged
156,6,tbese,,False,no_clean_vl_text
156,8,antiveptie,antiseptic,True,accepted
303,0,ndary,mndaryroma,True,accepted
423,0,Sold,,False,no_clean_vl_text
423,2,at,a!,True,accepted
423,4,thr,the,True,accepted
423,6,Me,,False,no_clean_vl_text
423,12,ro,rol,True,accepted
736,4,poroon,person,True,accepted
736,10,dietres,distres,True,accepted
639,4,ievariable,invariable,True,accepted
639,14,dtacases,diseases,True,accepted
712,0,boxe,be,True,accepted
712,4,prerail,prevail,True,accepted
252,0,reaoratirg,renovatif,True,accepted
252,6,wbalever,whatever,True,accepted
22,0,SATURD,SATURDAY,True,accepted
218,4,Jauuary,January,True,accepted
691,9,Aathme,Asthma,True,accepted
691,11,Aeute,Acute,True,accepted
888,0,ation,ation.,False,unchanged
226,0,jo,of,True,accepted
32,0,PAYADLE,PAYABLE,True,accepted
33,4,specielly,specially,True,accepted
33,6,endomed,endomed,False,unchanged
271,0,oray,,False,no_clean_vl_text
779,0,cortaia,certa,True,accepted
779,4,Ouhet,Other,True,accepted
434,0,Ml,,False,no_clean_vl_text
434,6,ad,and,True,accepted
434,10,ie,,False,no_clean_vl_text
763,2,Priees,Prices,True,accepted
763,4,aatonighingty,astonishingly,True,accepted
308,0,plalnte,plante,True,accepted
524,4,Dyseuery,Dysen'ery,True,accepted
524,12,Bowe,Bowels,True,accepted
818,0,dieste,dieste,False,unchanged
739,4,gires,gives,True,accepted
592,8,crle,,False,no_clean_vl_text
505,4,sensjbilitics,sensibilities,True,accepted
1092,12,Publieh-,Publieh,False,unchanged
85,14,dieco-,dieco,False,unchanged
583,10,Assncia-,Associa,True,accepted
872,14,iwmedi-,immedi,True,accepted
1120,0,ment,ment,False,unchanged
1024,0,posod,posed,True,accepted
409,2,emd,end,True,accepted
1060,2,oopies,,False,no_clean_vl_text
1060,8,sehool,school,True,accepted
1060,14,ouke,o)ks,True,accepted
422,2,Tr,,False,no_clean_vl_text
909,0,Ristigouche,Ristgouch,True,accepted
1063,4,membe,members,True,accepted
238,0,SIOKLY,sickly,True,accepted
1153,0,bove,abovo,True,accepted
1153,10,oarrind,ostrid,True,accepted
718,2,Plautrra,Planters,True,accepted
718,8,otbers,others,True,accepted
891,2,Hennesseys,Hennessy,True,accepted
1119,0,Scotts,Scotts,False,unchanged
1119,2,Chol,Chol'e,True,accepted
833,6,Arichal,Aricat,True,accepted
696,4,purcbasing,purchasing,True,accepted
19,2,bliebed,plished,True,accepted
772,8,aafe,safe.,True,accepted
