line_index,word_index,original_text,vl_text,applied,reason
8,4,bibliographically,bibliographically,False,unchanged
34,0,other,other,False,unchanged
34,2,origin,original,True,accepted
9,10,peut-etre,peut-être,True,accepted
56,18,noirel,noirel,False,unchanged
33,0,sion,sion,False,unchanged
81,3,wholly,wholly,False,unchanged
81,7,partially,partially,False,unchanged
81,9,obscured,obscured,False,unchanged
70,6,riel,,False,no_clean_vl_text
70,8,suppl,suppl,False,unchanged
70,10,mentaire,mentaire,False,unchanged
2,4,gene,gene,False,unchanged
30,2,last,last,False,unchanged
86,2,within,within,False,unchanged
86,6,text,,False,no_clean_vl_text
86,8,Whenever,Whenever,False,unchanged
86,12,these,these,False,unchanged
80,14,rieure,rieur,True,accepted
59,0,Coloured,Coloured,False,unchanged
97,2,supplementaires,mentaires,True,accepted
15,2,method,method,False,unchanged
15,4,filming,filming,False,unchanged
6,2,copy,copy,False,unchanged
6,4,available,available,False,unchanged
6,8,filming,filming,False,unchanged
6,10,Features,features,False,unchanged
6,14,this,this,False,unchanged
77,2,margin,margin,False,unchanged
79,2,liure,liure,False,unchanged
79,4,serree,serree,False,unchanged
37,0,first,first,False,unchanged
88,0,have,have,False,unchanged
88,1,been,been,False,unchanged
88,3,from,from,False,unchanged
88,4,filming,filming,False,unchanged
42,1,title,title,False,unchanged
49,2,geographiques,u00e9ographiques,True,accepted
10,0,which,which,False,unchanged
13,4,which,which,False,unchanged
13,8,significantly,significantly,False,unchanged
38,2,restaur,restaur,False,unchanged
38,10,pellicul,pellicul,False,unchanged
78,3,dition,dition,False,unchanged
60,2,print,print,False,unchanged
0,0,Technical,Technical,False,unchanged
0,4,Bibliographic,Bibliographic,False,unchanged
0,10,chniqueset,techniques,True,accepted
31,2,endommagees,endommag,True,accepted
39,2,restaur,restaur,False,unchanged
39,10,pellicul,pellicul,False,unchanged
66,1,with,with,False,unchanged
66,2,other,other,False,unchanged
1,2,copy,copy,False,unchanged
36,1,restored,restored,False,unchanged
35,1,restored,restored,False,unchanged
21,0,Coloured,Coloured,False,unchanged
17,6,methode,thode,True,accepted
17,12,filmage,filmage,False,unchanged
76,1,edition,edition,False,unchanged
76,2,available,available,False,unchanged
67,1,supplementary,supplementary,False,unchanged
50,4,tach,tache,True,accepted
20,0,filming,filming,False,unchanged
98,3,filmed,filmed,False,unchanged
98,6,reduction,reduction,False,unchanged
98,7,ratio,ratio,False,unchanged
48,0,Coloured,Coloured,False,unchanged
48,1,maps,maps,False,unchanged
96,1,comments,comments,False,unchanged
74,2,binding,binding,False,unchanged
74,12,distortion,distortion,False,unchanged
83,2,leaves,leaves,False,unchanged
83,6,during,during,False,unchanged
83,8,restoration,restoration,False,unchanged
43,1,discoloured,discoloured,False,unchanged
43,2,stained,stained,False,unchanged
84,0,ensure,ensure,False,unchanged
84,2,best,best,False,unchanged
41,2,illustrate,illustrate,False,unchanged
58,0,whichever,whichever,False,unchanged
52,0,shall,,False,no_clean_vl_text
52,2,contai,contain,True,accepted
75,0,method,method,False,unchanged
