line_index,word_index,original_text,vl_text,applied,reason
459,1,Pioncer,Pioneer,True,accepted
929,0,deen,deeny,True,accepted
915,0,tralasia,tralia,True,accepted
503,0,Stgdents,Students,True,accepted
527,4,pasised,passed,True,accepted
191,0,kets,kets,False,unchanged
509,12,evonts,events,True,accepted
439,4,retuining,retaining,True,accepted
439,10,Vicioria,Victoria,True,accepted
1033,0,lunes,,False,no_clean_vl_text
778,6,niatler,niatler,False,unchanged
505,14,piek,pik,True,accepted
1055,3,Seuller,Sculler,True,accepted
370,12,resoiution,resolution,True,accepted
788,0,ilton,ilton,False,unchanged
793,4,promiscs,promises,True,accepted
597,2,seeretaries,secretaries,True,accepted
1117,5,Dunraven,Dunraven,False,unchanged
572,2,oelock,o'clock,True,accepted
288,8,arge,large,True,accepted
504,2,affair,affair,False,unchanged
504,4,Lockhart,Lockhart,False,unchanged
969,12,ordors,orders,True,accepted
933,1,Gomparison,Comparison,True,accepted
560,4,night's,night's,False,unchanged
810,0,ployed,played,True,accepted
810,4,atfernoon,afternoon,True,accepted
1077,0,gagements,gagements,False,unchanged
982,10,grateiul,grateful,True,accepted
402,3,bridesinaid,bridesmaid,True,accepted
935,0,tothe,the,True,accepted
392,0,centa,centa,False,unchanged
532,2,Iuternal,Internal,True,accepted
352,2,Wardell,Wardell,False,unchanged
562,6,groom's,groom's,False,unchanged
1067,4,guilaris,guitarist,True,accepted
898,4,effeet,effect,True,accepted
869,0,penl,peal,True,accepted
981,4,lbing,thing,True,accepted
1008,8,Duffield,Duffield,False,unchanged
303,0,ianks,Tanks,True,accepted
258,8,Pamenter,Pamenter,False,unchanged
772,0,Everythiog,Everything,True,accepted
772,12,loweat,lowest,True,accepted
847,0,oomnmon,common,True,accepted
224,0,Vitello,Vitello,False,unchanged
930,3,hought,bought,True,accepted
182,0,haudsome,handsome,True,accepted
558,0,Ryerson,Ryerson's,True,accepted
558,2,sehools,schools.,True,accepted
287,0,cillor,Councillor,True,accepted
973,10,whilo,while,True,accepted
240,3,Saturnay,Thursday,True,accepted
78,10,dhampion,champion,True,accepted
61,0,baoking,backing,True,accepted
61,8,Eugland,England,True,accepted
260,2,Wardell,Wardell,False,unchanged
534,4,Waterdown,Waterdown,False,unchanged
644,8,wimers,winners,True,accepted
395,2,oream,Dreams,True,accepted
957,0,mendous,mendous,False,unchanged
676,6,Orangeville,Orangeville,False,unchanged
146,8,throughont,throughout,True,accepted
936,0,Baturday,Saturday,True,accepted
461,2,Confereuce,Confrence,True,accepted
461,8,Adolphe,Adolphe,False,unchanged
763,8,repa,,False,no_clean_vl_text
763,14,feathcrs,feathers,True,accepted
832,6,offence,offence,False,unchanged
140,7,stat,that,True,accepted
867,0,Resulis,Results,True,accepted
1041,0,Winnipeg,Winnipeg,False,unchanged
336,4,Electmont,Electmont,False,unchanged
953,0,erable,erable,False,unchanged
953,3,mueh,much,True,accepted
767,12,Postinaster,Postmaster,True,accepted
1080,10,oppbsite,opposite,True,accepted
272,0,urday,urday,False,unchanged
272,8,acquaint,acquaintances,True,accepted
455,0,kenzie,kenzie,False,unchanged
156,1,periormed,performed,True,accepted
674,3,Waterdown,Waterdown,False,unchanged
316,0,tration,arbitration,True,accepted
316,7,coun,county,True,accepted
329,10,laie,laire,True,accepted
1011,0,Burradaile,Burradaile,False,unchanged
1075,10,haviug,having,True,accepted
104,4,fecling,feeling,True,accepted
104,6,apsured,assured,True,accepted
278,0,ances,,False,no_clean_vl_text
857,0,ment,,False,no_clean_vl_text
985,2,Moreton,Moreton,False,unchanged
985,4,default,default,False,unchanged
574,9,nore,nore,False,unchanged
836,2,Cincinnati,Cincinnati,False,unchanged
343,0,liamentary,liamentary,False,unchanged
343,2,dutics,duties,True,accepted
267,1,eral,eral,False,unchanged
937,0,tention,tention,False,unchanged
882,0,deen,deen,False,unchanged
1061,4,Atherley,Atherley,False,unchanged
43,0,Ostober,Ostober,False,unchanged
660,0,amination,amination,False,unchanged
816,0,cepted,accepted,True,accepted
430,0,toria,toria,False,unchanged
573,0,quet,quet,False,unchanged
242,0,erly,Beverly,True,accepted
314,2,Pleaant,Pleasant,True,accepted
863,6,occapied,occupied,True,accepted
176,0,tention,,False,no_clean_vl_text
1113,3,ceutre,centre,True,accepted
950,12,consid,considerant,True,accepted
