line_index,word_index,original_text,vl_text,applied,reason
485,10,eelf-control,self-control,True,accepted
705,0,Equal,Equal,False,unchanged
432,4,qualm,qualm,False,unchanged
41,0,s0,,False,no_clean_vl_text
654,0,anxiety,anxiety,False,unchanged
300,6,quick,quick,False,unchanged
122,1,1O,10,True,accepted
180,3,Spinoza,Spinoza,False,unchanged
282,5,quick,quick,False,unchanged
366,4,zephyrs,zeephyrs,True,accepted
706,2,PRiCES,PRICES,False,unchanged
347,8,speaker,speaker,False,unchanged
343,2,joys,enjoy,True,accepted
766,6,shell,shell.,False,unchanged
844,1,fever,fever,False,unchanged
561,3,breathed,Breathed,False,unchanged
293,12,ever,ever,False,unchanged
612,10,took,,False,no_clean_vl_text
461,14,deal,deal,False,unchanged
780,3,shell,shell,False,unchanged
508,10,slow,slow,False,unchanged
325,14,thoughts,thoughts,False,unchanged
356,11,dear,dear,False,unchanged
553,2,Line,Line,False,unchanged
125,5,fell,,False,no_clean_vl_text
340,0,TiMEs,TIMES,False,unchanged
694,0,Goas,Gas,True,accepted
694,2,Cookingg,,False,no_clean_vl_text
694,4,Sioves,,False,no_clean_vl_text
644,0,SMoke,Smoke,False,unchanged
326,10,Conr-,,False,no_clean_vl_text
485,6,lack,lack,False,unchanged
719,2,GOODS,,False,no_clean_vl_text
829,6,West,West,False,unchanged
70,0,hearted,hearted,False,unchanged
514,3,head,head,False,unchanged
193,6,mode,mode,False,unchanged
521,14,loved,loved,False,unchanged
670,12,hate,hate,False,unchanged
397,6,twinkling,twinkling,False,unchanged
229,8,Boon,,False,no_clean_vl_text
810,2,eyes,eyes,False,unchanged
403,2,placed,placed,False,unchanged
403,4,therein,therein,False,unchanged
581,19,feet,feet,False,unchanged
601,6,Deaf,Deafness,True,accepted
164,10,lower,lower,False,unchanged
676,5,letter,letter,False,unchanged
632,0,hour,hour,False,unchanged
797,3,that's,that's,False,unchanged
127,2,speaks,speaks,False,unchanged
160,10,comes,comes,False,unchanged
264,0,Thank,Thank,False,unchanged
406,2,woman,woman,False,unchanged
312,0,soon,soon,False,unchanged
472,4,through,through,False,unchanged
362,6,Hike,like,True,accepted
479,2,drenched,drenched,False,unchanged
479,6,worldly,worldly,False,unchanged
146,1,heir,heir,False,unchanged
146,3,thoroughly,thoroughly,False,unchanged
263,2,dear,dear,False,unchanged
679,0,Wait,Wait,False,unchanged
393,2,seen,seen,False,unchanged
393,3,through,through,False,unchanged
46,4,till,till,False,unchanged
207,6,most,most,False,unchanged
380,0,Tame,Tame,False,unchanged
274,0,thinker,thinker,False,unchanged
647,6,none,none,False,unchanged
443,8,brothers,brother's,True,accepted
763,0,cures,cures,False,unchanged
544,0,soon,SOON,False,unchanged
554,12,lives,Plives,True,accepted
496,0,sounded,sounded,False,unchanged
261,1,motherly,motherly.,False,unchanged
513,10,tone,tone,False,unchanged
809,0,same,same,False,unchanged
130,0,mien,mien,False,unchanged
215,0,through,through,False,unchanged
785,3,wrought,wrought,False,unchanged
268,2,took,took,False,unchanged
89,4,white,white,False,unchanged
245,5,curt,curt,False,unchanged
370,16,light,light,False,unchanged
499,0,show,show,False,unchanged
204,12,lived,lived,False,unchanged
813,0,POWDER,POWDER,False,unchanged
453,2,hate,,False,no_clean_vl_text
751,4,hear,hear,False,unchanged
148,1,deal,deal,False,unchanged
45,5,small,small,False,unchanged
830,0,Most,Most,False,unchanged
187,3,same,same,False,unchanged
62,2,small,,False,no_clean_vl_text
62,3,places,least,True,accepted
82,12,give,gave,True,accepted
559,4,died,died,False,unchanged
23,0,coarse,coarse,False,unchanged
742,2,BATH,,False,no_clean_vl_text
366,0,woven,woven,False,unchanged
366,8,night,night,False,unchanged
110,0,seen,,False,no_clean_vl_text
242,1,Thank,Thank,False,unchanged
68,3,there's,There's,False,unchanged
634,0,Note,Note,False,unchanged
37,10,black,black,False,unchanged
798,6,within,within,False,unchanged
574,2,thus,thus,False,unchanged
596,10,ball,ball,False,unchanged
638,3,dime,dime,False,unchanged
761,2,ever,ever,False,unchanged
25,5,Form,Form,False,unchanged
6,6,fate,fate,False,unchanged
436,1,Goods,Goods,False,unchanged
346,2,streets,streets,False,unchanged
795,8,lease,lease,False,unchanged
805,2,others,others,False,unchanged
526,4,Curtains,Curtains,False,unchanged
210,8,fellow-beings,fellow-beings,False,unchanged
405,1,haze,,False,no_clean_vl_text
665,3,You're,You're,False,unchanged
674,2,powers,powers,False,unchanged
124,4,mere,more,True,accepted
515,7,body,body,False,unchanged
42,6,gown,gown,False,unchanged
42,10,watching,watching,False,unchanged
692,5,most,most,False,unchanged
714,1,woman,woman,False,unchanged
129,4,hearer,hearer,False,unchanged
40,2,Land,Land,False,unchanged
115,0,dwell,dwell,False,unchanged
411,0,bought,bought,False,unchanged
382,1,courses,courses,False,unchanged
383,0,wild,,False,no_clean_vl_text
383,2,ones,ones.,False,unchanged
109,0,alike,alike.,False,unchanged
754,0,comerm,Come,True,accepted
771,1,GasLight,Gas Light,True,accepted
695,2,Realy,Really,True,accepted
326,2,sitence,silence,True,accepted
602,5,RefR,Refer,True,accepted
432,12,churlish-,churlish,False,unchanged
33,0,provin-,provin,False,unchanged
340,2,Offi,Office,True,accepted
493,0,pontance,pentance,True,accepted
31,0,Couftainemaking,,False,no_clean_vl_text
347,2,percoive,perceive,True,accepted
661,0,SOMETNING,SOMETHING,True,accepted
343,4,willoverbalanee,overbalance,True,accepted
723,4,gelting,Getting,True,accepted
565,10,hilis,hills,True,accepted
458,6,Chalmers,Chalmers,False,unchanged
458,8,Chaning,Channing,True,accepted
294,6,abruptly,abruptly,False,unchanged
551,2,lorget,forget.,True,accepted
551,8,Lubbled,lubbled,False,unchanged
28,0,efond,fond,True,accepted
667,8,number,number,False,unchanged
844,3,deleat,deleat,False,unchanged
309,4,hecand,,False,no_clean_vl_text
309,8,aoly,only,True,accepted
306,0,Mydeath,My death,True,accepted
306,2,theprofefsor's,,False,no_clean_vl_text
451,4,Aletaide,Aletaide.,False,unchanged
285,5,hetsaid,he said,True,accepted
239,4,intelligouce,intelligence,True,accepted
490,0,plummet,plummet,False,unchanged
490,4,experignce,experience,True,accepted
628,1,monomimes,monomimes,False,unchanged
628,9,nute,mutate,True,accepted
772,6,Counta,Counters.,True,accepted
325,8,goue,,False,no_clean_vl_text
787,2,Jamestoun,Jamestown,True,accepted
529,7,pursned,pursed,True,accepted
266,8,priccless,priceless,True,accepted
518,6,Faillure,Failure,True,accepted
518,8,impossible,impossible.,False,unchanged
286,9,usual,usual,False,unchanged
593,9,do-perfeetly,perfectly,True,accepted
598,0,Butfalo,Buffalo,True,accepted
598,14,litt,littler,True,accepted
328,2,Syndicale,,False,no_clean_vl_text
457,3,sosten,soften,True,accepted
163,10,Eugland,England,True,accepted
336,2,coine,come,True,accepted
652,0,tion,,False,no_clean_vl_text
399,12,notbe,not be,True,accepted
283,12,couusel,counsel,True,accepted
481,8,panoramic,panoramic,False,unchanged
448,0,plete,plete,False,unchanged
250,10,lady's,lady's,False,unchanged
243,5,Archibald's,Archibald's,False,unchanged
514,0,morement,movement,True,accepted
492,0,spandency,spandency,False,unchanged
427,4,couceivable,conceivable,True,accepted
427,10,stirrod,stirred,True,accepted
311,2,setfishness,selfishness,True,accepted
172,6,Southmeadow,Southmeadow,False,unchanged
305,4,eontentedly,contentedly,True,accepted
305,6,nntil,until,True,accepted
627,0,threo,three,True,accepted
627,2,millioms,millions,True,accepted
588,1,Pshaw,Pshaw!,False,unchanged
247,0,chiidren,children,True,accepted
504,4,gazing,gazing,False,unchanged
314,8,willvanish,vanish,True,accepted
535,0,ternal,maternal,True,accepted
300,0,oire,or,True,accepted
300,7,twirl,twirl,False,unchanged
397,0,framned,framed,True,accepted
67,9,scem,seem,True,accepted
359,6,beob,be,True,accepted
618,4,cateh,catch,True,accepted
291,4,willpermit,will permit,True,accepted
401,3,America,America,False,unchanged
470,1,Sheetings,Sheetings,False,unchanged
691,0,AyP's,Ayr's,True,accepted
691,2,Championsship,Championsship,False,unchanged
622,10,Bretange,Bretagne,True,accepted
400,0,riarchal,riarchal,False,unchanged
400,2,elns,elms,True,accepted
227,0,tuneto,tune to,True,accepted
260,6,uuder,under,True,accepted
260,8,tute,tutelage,True,accepted
456,15,bigh,high,True,accepted
26,12,certaialy,certainly,True,accepted
298,2,geuial,genial,True,accepted
79,0,wiched,wicked,True,accepted
503,6,offects,effects,True,accepted
837,1,PAYNE,PAYNE,False,unchanged
566,5,ficd,fied,True,accepted
516,2,themellow,the mellow,True,accepted
516,4,andbugle-sweet,and bugle-sweet,True,accepted
672,0,ceived,received,True,accepted
169,0,mosphere,mosphere,False,unchanged
169,8,weokly,weekly,True,accepted
324,0,uuscathed,uncathed,True,accepted
337,10,ehain,chain,True,accepted
676,0,storation,restoration,True,accepted
749,0,ments,ments,False,unchanged
231,8,Dindorf,Dindorf,False,unchanged
83,3,reptied,replied,True,accepted
519,0,ible,,False,no_clean_vl_text
280,7,Hewouid,would,True,accepted
738,8,brregularities,irregularities,True,accepted
189,10,wishthat,wish that,True,accepted
545,0,peatiug,repeating,True,accepted
545,5,mortifi,mortification,True,accepted
160,2,tiresoine,tiresome,True,accepted
373,12,nyriad,nyriad,False,unchanged
680,0,Spaulding,Spaulding,False,unchanged
680,2,Racketss,Rackets,True,accepted
288,2,willnot,will,True,accepted
288,6,satisfyevery,satisfy,True,accepted
288,8,sensiblo,sensible,True,accepted
542,8,radily,readily,True,accepted
542,10,appeasedtheir,appeased their,True,accepted
472,1,visibly,visibly,False,unchanged
600,0,paleslips,pale-slips,True,accepted
600,2,tremnbled,trembled,True,accepted
556,6,overybody,everybody,True,accepted
525,4,Southmeadow,Southmeadow,False,unchanged
111,0,sessors,sessors,False,unchanged
263,0,lage,lage,False,unchanged
263,4,Dindorf,Dindorf,False,unchanged
690,0,commanidingly,commandingly.,True,accepted
430,0,resont,resent,True,accepted
218,5,ouce,Once,True,accepted
192,8,eontented,contented,True,accepted
402,8,franknes,frankness,True,accepted
824,8,pathetie,pathetic,True,accepted
722,2,hoadache,hoadache,False,unchanged
443,0,fered,,False,no_clean_vl_text
299,0,lenving,leaving,True,accepted
219,0,tranquil,tranquil,False,unchanged
219,1,repulse,repulse,False,unchanged
238,0,ridiculous,ridiculous.,False,unchanged
404,2,FRUITFUL,FRUITFUL,False,unchanged
610,3,except,except,False,unchanged
513,2,givefull,,False,no_clean_vl_text
497,6,buoyancy,buoyancy,False,unchanged
258,0,sisted,sisted,False,unchanged
258,4,cloudiug,clouding,True,accepted
528,12,scicntific,,False,no_clean_vl_text
585,10,gladncss,gladness,True,accepted
495,12,natnre,nature,True,accepted
236,4,plaee,place,True,accepted
809,2,benetit,benefit,True,accepted
816,14,woand,wound,True,accepted
417,4,benignities,benignities,False,unchanged
449,4,recowpense,recompense,True,accepted
782,8,gupplied,supplied,True,accepted
206,3,meyou,me-you,True,accepted
774,0,disobeyed-I,disobeyed,True,accepted
339,8,thisquiet,this quiet,True,accepted
86,0,casm,CASH,True,accepted
252,3,hadjust,had just,True,accepted
252,4,complet,completing,True,accepted
211,8,fiereely,fiercely,True,accepted
251,1,knife,knife,False,unchanged
89,1,erept,crept,True,accepted
36,0,cialism,,False,no_clean_vl_text
557,12,dinnor,dinner,True,accepted
664,0,isters,isters,False,unchanged
487,4,suspeuders,suspender,True,accepted
244,0,Chalmer,Chalmers,True,accepted
244,2,Chauning,Channing,True,accepted
244,8,toldyou,told you,True,accepted
453,6,Preposter,Preposterous,True,accepted
96,9,Channing,Channing,False,unchanged
208,12,scranbled,scrambled,True,accepted
657,4,ehurches,churches,True,accepted
315,2,andambition,and ambition,True,accepted
731,8,posi,positive,True,accepted
757,0,laide,laide,False,unchanged
335,8,handhad,hand had,True,accepted
271,0,cultirated,cultivated,True,accepted
134,0,mained,mained,False,unchanged
642,8,waitiug,waiting,True,accepted
790,1,CROOKS,CROOKS,False,unchanged
346,1,Hughson,Hughson,False,unchanged
179,8,thrve,three,True,accepted
81,10,expeeted,expected,True,accepted
611,4,doilar,dollar,True,accepted
483,0,Flannelettes,Flannelettes,False,unchanged
635,0,tinguishing,tinguishing,False,unchanged
804,0,spiritual,spiritual,False,unchanged
625,0,ceedings,proceedings,True,accepted
473,3,vigor,vigor,False,unchanged
515,4,organ,organ,False,unchanged
692,6,unwont,unwonted,True,accepted
599,0,maining,maining,False,unchanged
684,2,timorons,timorous,True,accepted
745,0,tion,,False,no_clean_vl_text
226,0,strous,strous,False,unchanged
375,1,Extract,Extract,False,unchanged
510,0,ings,bags,True,accepted
69,0,Photographic,Photographic,False,unchanged
701,0,tening,tening,False,unchanged
