line_index,word_index,original_text,vl_text,applied,reason
743,6,Nelie,Nellie,True,accepted
246,6,Jessic,Jessie,True,accepted
718,5,Frid,Frid,False,unchanged
538,1,Aunie,Annie,True,accepted
893,6,Wilie,Willie,True,accepted
635,8,Girace,Grace,True,accepted
953,0,Charlic,Charlie,True,accepted
3,0,clasg,class,True,accepted
654,0,ctass,class,True,accepted
17,2,Thomae,Thomas,True,accepted
925,0,Secoad,Second,True,accepted
777,2,Camoron,Cameron,True,accepted
914,5,clas,,False,no_clean_vl_text
626,2,tiird,third,True,accepted
48,2,Belz,Belz,False,unchanged
48,4,Andergon,Anderson,True,accepted
973,0,8Q,,False,no_clean_vl_text
401,2,TillieBowker,,False,no_clean_vl_text
608,8,Mahaffe,Mahaffey,True,accepted
557,2,MeCabe,McCabe,True,accepted
593,8,MeGil,McGill,True,accepted
325,0,WillieCampbell,Willie Campbell,True,accepted
325,2,WillieHerald,,False,no_clean_vl_text
460,2,MaggieCameron,Maggie Cameron,True,accepted
327,6,MeBride,McBride,True,accepted
408,4,grradeMiss,grade,True,accepted
478,8,MeMaster,McMaster,True,accepted
360,4,BcatriveEde,Beatrice,True,accepted
797,2,WillieLewis,Willie Lewis,True,accepted
797,3,FredCloke,Fred Cloke,True,accepted
596,8,EJdie,Eddie,True,accepted
592,1,RozillaMeHattie,,False,no_clean_vl_text
473,1,MayMeMaster,McMaster,True,accepted
494,6,MeDonald,McDonald,True,accepted
894,1,GoorgeTice,George,True,accepted
696,6,MeConnell,McConnell,True,accepted
659,2,HaIsted,Halsted,True,accepted
659,4,JohnLucas,John Lucas,True,accepted
700,3,MaryRiley,Mary Riley,True,accepted
496,4,MamieTwidale,Mamie Twidale,True,accepted
513,4,MeVinnic,McVinnie,True,accepted
615,10,MeCuskers,McCusker's,True,accepted
654,4,ColeBer,Cole Ber,True,accepted
526,2,MeLeod,McLeod,True,accepted
846,0,nYorick,n Yorick,True,accepted
848,6,NeHie,Nellie,True,accepted
618,5,MeVit,Levi,True,accepted
430,5,MeLaren,McLaren,True,accepted
196,7,Beddie,Beddie,False,unchanged
756,3,Canman,Salmon,True,accepted
367,0,Socond,Second,True,accepted
821,3,Zabel,Zabel,False,unchanged
714,0,Willic,Willie,True,accepted
714,8,Libbie,Libbie,False,unchanged
857,2,Nelle,Nelle,False,unchanged
92,4,Miiss,,False,no_clean_vl_text
169,0,Seabert,Seabert,False,unchanged
926,0,vell,,False,no_clean_vl_text
867,2,Jeunie,Jeunie,False,unchanged
942,3,equai,equal,True,accepted
375,3,cqual,equal,True,accepted
710,4,grae,grade.,True,accepted
699,0,Mariot,Mariot,False,unchanged
132,1,Jessle,Jessie,True,accepted
281,2,Jenuie,Jenuie,False,unchanged
845,0,Willio,Willie,True,accepted
69,0,HANNAI,HANNAH,True,accepted
769,2,Moir,Moir,False,unchanged
796,2,Rennie,Jennie,True,accepted
855,10,Zella,Zella,False,unchanged
712,2,Herbcrt,Herbert,True,accepted
868,0,Etbel,Ethel,True,accepted
158,0,olass,class,True,accepted
178,5,Lthel,Lthel,False,unchanged
36,4,Jeunie,Jennie,True,accepted
444,0,Robort,Robert,True,accepted
127,5,Chas,Chas,False,unchanged
282,0,Juior,Junior,True,accepted
946,6,Mies,Miss,True,accepted
856,3,Aunie,,False,no_clean_vl_text
255,5,Flor,Flor,False,unchanged
870,4,Crombie,Crombie,False,unchanged
187,1,Annic,Annie,True,accepted
528,2,SOHOOL,SCHOOL,True,accepted
56,4,gradc,grade,True,accepted
50,4,Alderson,,False,no_clean_vl_text
95,2,Georgie,Georgie,False,unchanged
548,0,Lidies,Ladies,True,accepted
133,0,uqual,qual,True,accepted
511,6,Shaip,Sharp,True,accepted
309,4,Servoe,Servoe,False,unchanged
737,10,Brass' class,Brass,True,accepted
787,8,Harris' class,Harris,True,accepted
418,2,Hoilig,Heilig,True,accepted
756,1,MayKellond,May Kellond,True,accepted
712,1,AndrewMitehell,,False,no_clean_vl_text
291,0,OurARTROOM,,False,no_clean_vl_text
524,2,MeArthur,McArthur,True,accepted
110,1,AdaWalters,Ada Walters,True,accepted
839,0,DellaCohen,DellaCohen,False,unchanged
661,0,SeniorFirst,Senior First,True,accepted
387,0,McCULLOUGH,McCULLOUGH,False,unchanged
531,2,Hieky,Hickey,True,accepted
309,0,8ay's,SAY'S,True,accepted
230,6,Burns' class-Frank,,False,no_clean_vl_text
886,10,Jarvis' class,Jarvis,True,accepted
575,0,ClaNs-Anna,class--Anna Bl,True,accepted
584,8,Aspden,Aspden,False,unchanged
418,0,class-Vickic,,False,no_clean_vl_text
724,6,Drcssel,Dressel,True,accepted
257,4,Babcock,Babcock,False,unchanged
836,4,Sophio,Sophie,True,accepted
727,0,Attwood,Attwood,False,unchanged
515,0,Kinsley,Kinsley,False,unchanged
872,4,Conroy,Conroy,False,unchanged
331,3,Gwendolen,Gwendolen,False,unchanged
3,2,Kleinsteiber,Kleinstreiber,True,accepted
484,2,Hnlme,Hulme,True,accepted
673,0,Canadn,Canada,True,accepted
589,2,class-lessteDanekett,,False,no_clean_vl_text
610,0,Claks-Norma,Norma,True,accepted
475,0,to'selass-EuphemiaMcCabe,,False,no_clean_vl_text
871,0,CoMPOUND,COMPOUND.,False,unchanged
842,8,Bese1e,Beside,True,accepted
851,0,0ok's,Cook's,True,accepted
309,2,class-Charles,Charles,True,accepted
518,8,Tutty-Lizzic,J. Tutty—Lizzie,True,accepted
695,2,class-Jossie,,False,no_clean_vl_text
235,8,Lloyd,Lloyd,False,unchanged
603,0,Cass-Etbol,,False,no_clean_vl_text
39,0,closs-Bert,,False,no_clean_vl_text
97,10,Rayoroft's,Raycroft's,True,accepted
308,3,Gipsy,Gipsy,False,unchanged
681,4,I17,117,True,accepted
681,8,1Ig,,False,no_clean_vl_text
430,2,Twghy's,Twgby's,True,accepted
31,10,Rusgells,Russell's,True,accepted
930,0,Nellfc,Nellie,True,accepted
930,1,Veidenheimer,Veldenheimer,True,accepted
821,2,Clura,Clara,True,accepted
816,4,Hitzroth,Hitzroth,False,unchanged
35,10,McDonalds,McDonald's,True,accepted
605,4,Tastc,Taste,True,accepted
755,2,Rattenbury,,False,no_clean_vl_text
103,10,Biggars,Biggar's,True,accepted
655,4,producd,,False,no_clean_vl_text
110,3,Vollick,Vollick,False,unchanged
456,3,vanqnished,vanquished,True,accepted
760,1,assortmcnt,assortment,True,accepted
575,4,Charles,Charles,False,unchanged
557,0,Class-Jean,class,True,accepted
890,12,LoOs-,Loos,False,unchanged
971,0,clasa-Eda,class—Eda P.,True,accepted
796,3,McCoy,McCoy,False,unchanged
928,6,8l,,False,no_clean_vl_text
901,2,Lloyd,Lloyd,False,unchanged
690,11,o'clock,,False,no_clean_vl_text
529,0,Fancy,Fancy,False,unchanged
185,4,Kraft,Kraft,False,unchanged
421,0,bogey,bogey,False,unchanged
587,5,Dyspepsia,Dyspepsia,False,unchanged
348,5,twelfth,one-twelfth,True,accepted
118,1,Augusta,Augusta,False,unchanged
691,0,SOPHIA,SOPHIA,False,unchanged
875,0,GORGONZOLA,GORGONZOLA,False,unchanged
908,0,IMPERIaL,IMPERIAL,False,unchanged
408,6,George's,George's,False,unchanged
568,0,Alive,Alice,True,accepted
753,8,Winnie,Winnie,False,unchanged
448,10,Wood's,Wood's,False,unchanged
358,2,Sara,Sara,False,unchanged
352,2,Main,Main,False,unchanged
507,5,Jeanie,Jeanie,False,unchanged
628,6,Gracie,Gracie,False,unchanged
453,0,land,,False,no_clean_vl_text
471,5,Walter,Walter,False,unchanged
803,12,Moore's,Moore's,False,unchanged
630,2,Meade,Meade,False,unchanged
216,2,Fannie,Fannie,False,unchanged
884,1,Lillian,Lillian,False,unchanged
956,0,Sold,Sold,False,unchanged
693,2,clasH-Norine,Norine,True,accepted
386,5,Wood's,Wood's,False,unchanged
33,4,Jean,Jean,False,unchanged
17,8,Frankie,Frankie,False,unchanged
349,3,Bernie,Bernie,False,unchanged
613,1,Margie,Margie,False,unchanged
189,6,Gillies,Gillies,False,unchanged
963,3,Jeannie,Jeannie,False,unchanged
608,4,Keane,Keane,False,unchanged
380,4,ADDrESS,ADDRESS,False,unchanged
668,6,MIss,Misses,True,accepted
676,0,Canoda,Canada,True,accepted
409,8,HShepard's,H Shepard's,True,accepted
192,2,Marshall's,,False,no_clean_vl_text
711,4,Louise,Louise,False,unchanged
239,2,Hooper,Hooper,False,unchanged
823,2,free,free,False,unchanged
816,1,Lila,Lila,False,unchanged
41,0,Names,Names,False,unchanged
612,12,They,They,False,unchanged
260,4,Walter,Walter,False,unchanged
165,0,Walter,Walter,False,unchanged
934,3,Cook,,False,no_clean_vl_text
378,1,Aggie,Aggie,False,unchanged
129,4,Dennis,Dennis.,False,unchanged
835,8,Stewart's,Stewart's,False,unchanged
113,0,fourths,fourths,False,unchanged
65,2,Barton,Barton,False,unchanged
24,6,Belle,Belle,False,unchanged
810,3,Winnie,Winnie,False,unchanged
483,3,Mann,Mann,False,unchanged
755,4,Moss,Moss,False,unchanged
288,3,Williams,Williams,False,unchanged
863,2,Lila,Lila,False,unchanged
382,0,band,band,False,unchanged
775,6,Jameson,Jameson,False,unchanged
824,4,Essie,Essie,False,unchanged
166,2,Norris,Norris,False,unchanged
38,2,Cook,Cook,False,unchanged
465,2,Louise,Louise,False,unchanged
75,10,Hendry's,Hendry's,False,unchanged
959,2,MAIN,MAIN,False,unchanged
286,1,Henderson,Henderson.,False,unchanged
263,0,what,what,False,unchanged
263,4,show,show,False,unchanged
555,0,Robbins,Robbins,False,unchanged
762,4,Millie,Millie,False,unchanged
83,3,Freed,Freed,False,unchanged
131,0,Freed,Freed,False,unchanged
844,1,Winnie,Winnie,False,unchanged
791,0,Hooper,Hooper,False,unchanged
274,6,finest,finest,False,unchanged
706,0,MAIN,MAIN,False,unchanged
70,4,Gracie,Gracie,False,unchanged
101,2,Cropper,Cropper,False,unchanged
337,10,form,form,False,unchanged
723,4,Sara,Sara,False,unchanged
763,0,Lilly,Lilly,False,unchanged
221,0,Charles,Charles,False,unchanged
645,0,Lina,Lina,False,unchanged
637,0,Area,Area,False,unchanged
587,0,They,They,False,unchanged
315,5,time,time,False,unchanged
411,6,more,more,False,unchanged
187,3,Essie,Essie,False,unchanged
187,4,Land,Land,False,unchanged
52,3,Oliver,,False,no_clean_vl_text
498,5,your,,False,no_clean_vl_text
71,2,Sharpe,Sharpe,False,unchanged
254,2,make,make,False,unchanged
254,10,Wedding,Wedding,False,unchanged
945,3,Cook,Cook,False,unchanged
62,4,SCHOOLS,SCHOOLS,False,unchanged
86,8,names,names,False,unchanged
51,1,Hardy,Hardy,False,unchanged
160,0,Sold,Sold,False,unchanged
324,0,BARTON,BARTON,False,unchanged
138,1,Cropper,Cropper,False,unchanged
224,2,Henderson,Henderson,False,unchanged
130,4,grades,grades,False,unchanged
800,0,Jean,Jean,False,unchanged
194,0,class-Fannie,class—Fannie,True,accepted
143,4,Label,Label,False,unchanged
674,0,Charley,Charley,False,unchanged
511,4,Hlen,Helen,True,accepted
232,0,snan,,False,no_clean_vl_text
550,0,Gertie,Gertie,False,unchanged
486,2,istgrade,grade,True,accepted
88,10,Stev-,Stev,False,unchanged
376,10,Ogil-,Ogil,False,unchanged
936,8,Plax-,Plax,False,unchanged
689,10,Thomp-,Thompson,True,accepted
965,10,Deni-,Deni,False,unchanged
575,2,Blaekstock,Blackstock,True,accepted
559,6,Millon,Millen,True,accepted
559,8,Kuth,,False,no_clean_vl_text
594,4,Rewbery,Rewberry,True,accepted
594,8,Mullin,Mullin,False,unchanged
342,12,Lestors,Lester's,True,accepted
120,10,MeLellan's,McLellan's,True,accepted
371,4,MeFerran's,McFerran's,True,accepted
493,0,sonsclnss-Grace,,False,no_clean_vl_text
493,2,Smeaton,Smeaton,False,unchanged
394,4,Julia,Julia,False,unchanged
533,0,Neound,Second,True,accepted
454,3,Devenport,Devenport,False,unchanged
454,7,Steedman,Steedman,False,unchanged
610,2,Luxton,Luxton.,False,unchanged
739,3,McChure,McClure,True,accepted
739,7,MacKay,MacKay,False,unchanged
419,3,Philip,Phillip,True,accepted
499,0,Nortou,Norton,True,accepted
499,2,Fairley,Fairley,False,unchanged
577,4,Florie,Florie,False,unchanged
557,6,Spoers,Speers,True,accepted
624,2,Mathoson,Matheson,True,accepted
624,6,Applegath,Applegath,False,unchanged
665,4,Webstor,Webster,True,accepted
665,6,Goorge,George,True,accepted
678,10,Joseph-,Joseph,False,unchanged
436,6,nationa,nationalist,True,accepted
436,8,lism,Llism,True,accepted
505,10,Gilespie's,Gillespie's,True,accepted
553,8,Jamisoas,Jamison's,True,accepted
584,0,Jacklin,Jacklin,False,unchanged
584,4,Sheldriek,Sheldrick,True,accepted
677,3,Giriffith,Griffith.,True,accepted
677,7,Birely,Birely,False,unchanged
586,2,Margartba,Margaretha,True,accepted
586,4,Anlr,Anlr,False,unchanged
564,0,liorral,Worral,True,accepted
564,4,Sheldrick,Sheldrick,False,unchanged
460,0,Stoddart,Stoddart,False,unchanged
851,2,Cottonot,,False,no_clean_vl_text
525,0,Tenie,Tenie,False,unchanged
525,5,Philps,,False,no_clean_vl_text
539,8,Adeliae,Adeline,True,accepted
497,2,Goorge,George,True,accepted
497,6,Minie,Minnie,True,accepted
327,2,Ballantyc,Ballantyne,True,accepted
491,4,Baines,Baines,False,unchanged
664,2,FletchT,Fletcher,True,accepted
250,4,Chrystabel,Chrystabel,False,unchanged
250,8,Laura,Laura,False,unchanged
606,10,Mathows,Mathews,True,accepted
753,2,Magill,Magill.,False,unchanged
522,4,Stoneman,Stoneman,False,unchanged
532,4,Lawry,Lawry,False,unchanged
581,0,lotte,lotte,False,unchanged
322,4,grnde,grade,True,accepted
644,2,Kempf,Kempf,False,unchanged
644,6,Kempf,Kempf,False,unchanged
713,2,Allardiee,Allardice,True,accepted
817,0,HAMILTONHARDWARECO,,False,no_clean_vl_text
595,0,Lucie,Lucie,False,unchanged
595,4,Floy,,False,no_clean_vl_text
535,5,elass,,False,no_clean_vl_text
370,6,Hallett,Hallett,False,unchanged
272,0,Laura,Laura,False,unchanged
376,2,Gussic,Gussie,True,accepted
582,3,Askew,Askew.,False,unchanged
582,9,Beuny,Benny,True,accepted
478,0,stonc,stone,True,accepted
649,0,Findlay,Findlay,False,unchanged
365,0,Feist,Feist.,False,unchanged
365,4,Laureno,Laurence,True,accepted
514,0,elass-Lily,class—Lily Ar,True,accepted
514,4,Josic,Josie,True,accepted
514,6,Magee,Magae,True,accepted
338,0,Kenzie,Kenzie.,False,unchanged
338,4,Mundell,Mundell,False,unchanged
653,0,Gireening,Greening,True,accepted
425,2,Louio,,False,no_clean_vl_text
425,3,Bartinann,Bartinann,False,unchanged
519,2,Pilton,Pilton,False,unchanged
519,4,Bevis,Bevis,False,unchanged
866,0,GHEESE,,False,no_clean_vl_text
28,4,Isbister,Isbister,False,unchanged
163,0,Clnre,Clare,True,accepted
39,6,Cnmmings,Cummings,True,accepted
797,1,elass,class,True,accepted
222,0,Gertie,Gertie,False,unchanged
634,8,Keane,Keane,False,unchanged
229,0,ptrong,strong,True,accepted
229,6,Alired,Alfred,True,accepted
229,8,Chessum,Chessum,False,unchanged
354,3,Sohnabel,Schnabel,True,accepted
549,2,Mami,Mamie,True,accepted
592,2,Blanehe,,False,no_clean_vl_text
485,8,Rigsby's,Rigsby's,False,unchanged
431,2,Wilkinsou,Wilkinson,True,accepted
431,6,Culp,Culp.,False,unchanged
361,6,Johuston,Johnston,True,accepted
297,6,Cruickshank,Cruickshank,False,unchanged
781,8,Hannaford,Hannaford,False,unchanged
643,8,Coxs,Coxs,False,unchanged
724,2,Wion,Wilson,True,accepted
628,4,Limage,Limage,False,unchanged
125,6,Fenton,Fenton,False,unchanged
687,0,Lancefield,Lancefield,False,unchanged
453,4,Dingwall,,False,no_clean_vl_text
473,0,elass,class-May,True,accepted
473,3,Edmon,Edmonstone,True,accepted
509,0,ITTLE,LITTLE,True,accepted
936,0,Brownstein,Brownstein,False,unchanged
393,0,elass,class,True,accepted
393,4,Duston,Duston,False,unchanged
804,1,Dishr,Disher,True,accepted
804,3,Eims,Elms,True,accepted
629,0,Drope,Drope,False,unchanged
629,2,Tolton,Tolton,False,unchanged
629,4,Horpoole,,False,no_clean_vl_text
562,4,Plat,Platter,True,accepted
700,2,Hamburg,Hamburg,False,unchanged
439,3,Hodgson,Hodgson,False,unchanged
439,7,Eyres,Eyres,False,unchanged
684,1,Dinkel,Dinkel,False,unchanged
684,3,Johnstone,Johnstone,False,unchanged
329,4,Gertie,Gertie,False,unchanged
515,4,Fursdon,Fursdon,False,unchanged
630,4,Holon,Helen,True,accepted
657,0,ryberry,Terryberry,True,accepted
496,6,Hermie,Hermie,False,unchanged
884,0,derson,Henderson,True,accepted
213,2,Duggan,Duggan,False,unchanged
619,2,Sophronio,Sophronio,False,unchanged
619,3,Lovett,Lovett,False,unchanged
619,5,Edworthy,Edworthy,False,unchanged
743,2,Eadie,Eadie,False,unchanged
743,4,Daiton,Dalton,True,accepted
743,8,Mathieson,Mathieson,False,unchanged
246,8,Mugfor,Mugfor,False,unchanged
956,12,Spackinan,Spackman,True,accepted
576,10,Lloyd's,Lloyd's,False,unchanged
576,12,elass,class,True,accepted
241,6,Gerrett,Gerrett,False,unchanged
686,0,Ladies'Colltege,,False,no_clean_vl_text
538,2,Woodley,Woodley,False,unchanged
372,0,Louic,Louie,True,accepted
331,2,Ennes,Ennes,False,unchanged
159,0,Juuior,Junior,True,accepted
298,0,cient,Mercient.,True,accepted
298,6,knock-ount,knock-out,True,accepted
635,4,Gieore,George,True,accepted
635,6,Edmonson,Edmonson,False,unchanged
43,2,Creen,Green,True,accepted
307,2,Leishman,Leishman,False,unchanged
307,6,Smilie,Smilie,False,unchanged
675,0,bunl,bull,True,accepted
652,0,Huton,Hutton,True,accepted
652,2,Kempf,Kempf,False,unchanged
652,4,Carlsou,Carlson,True,accepted
546,1,Davison,Davison,False,unchanged
345,10,Twohy's,Twohy's,False,unchanged
312,4,Noris,Noris,False,unchanged
312,8,Wbite,White,True,accepted
308,0,Chessum,Chessum,False,unchanged
308,2,Kelday,Kelday,False,unchanged
114,2,Wilrou,Wilson,True,accepted
114,4,Aifred,Aifred,False,unchanged
3,4,Fitz,Fitz,False,unchanged
484,4,Halerow,Halcrow,True,accepted
17,4,Lanie,Lanie,False,unchanged
349,2,Matheson,Matheson,False,unchanged
526,4,Thomp,Thompson,True,accepted
285,2,Draker,Draker,False,unchanged
490,1,Purvis,Purvis,False,unchanged
790,5,Samena,Samena,False,unchanged
621,0,Pettigrew's,Pettigrew's,False,unchanged
948,1,WADDELL,WADDELL,False,unchanged
925,12,elass,class,True,accepted
805,5,Morville,Morville,False,unchanged
738,3,Bayne,Bayne,False,unchanged
811,2,McFarlane,McFarlane,False,unchanged
613,0,Brethour,Brethour,False,unchanged
613,3,Keane,Keane,False,unchanged
336,2,Dingwall,Dingwall,False,unchanged
336,8,Ennes,Ennes,False,unchanged
848,4,Finlayson,Finlayson,False,unchanged
848,8,Gillard,Gillard,False,unchanged
161,4,Davisclass-Ida,,False,no_clean_vl_text
681,12,sreet,street,True,accepted
636,1,Scoti,Scott,True,accepted
849,3,Davison,Davison,False,unchanged
430,4,Laura,Laura,False,unchanged
435,1,Lithgow,Lithgow,False,unchanged
435,5,Anstee,Anstee,False,unchanged
426,0,Chrissie,Chrissie,False,unchanged
902,0,ence,ence,False,unchanged
902,6,Mawgon,Mawson,True,accepted
929,0,elass-Lea,class,True,accepted
367,3,Woolcott's,Woolcott's,False,unchanged
819,10,Locke's,Locke's,False,unchanged
463,4,elass-Bella,Bella,True,accepted
716,2,elass-Charlie,Charlie,True,accepted
480,0,Sneaton,Sineaton,True,accepted
823,0,Admlesion,Admission,True,accepted
172,12,elass,class,True,accepted
786,0,thewe,thews,True,accepted
786,4,Raphael,Raphael,False,unchanged
816,0,elass,class,True,accepted
958,4,Mlville,Mélville,True,accepted
612,8,TORPID,TORPID,False,unchanged
300,4,Blanehe,Blanche,True,accepted
300,6,Motealfe,Metcalfe,True,accepted
714,6,Hamburg,Hamburg,False,unchanged
857,0,kinson,kinson,False,unchanged
826,0,Woodhall,Woodhall,False,unchanged
826,4,Bedling,Bedlington,True,accepted
260,0,ence,,False,no_clean_vl_text
260,2,Lanigan,Lanigan,False,unchanged
432,4,suke,sake,True,accepted
165,1,Malcomson,Malcomson,False,unchanged
934,5,Boecker,,False,no_clean_vl_text
32,1,Lindner,Lindner,False,unchanged
92,8,Savage's,Savage's,False,unchanged
169,3,Muisener,Muisener,False,unchanged
880,4,Fitzsimons,Fitzsimons,False,unchanged
117,2,Percy,Percy,False,unchanged
771,1,Bnrrow's,Burrow's,True,accepted
807,1,Halliday,Halliday,False,unchanged
145,4,Conneill,Connell,True,accepted
148,8,Ollmann,Ollmann,False,unchanged
838,12,Adam's,Adam's,False,unchanged
137,0,trude,trude,False,unchanged
252,2,Stoneman,Stoneman,False,unchanged
65,6,Aitchison,Aitchison,False,unchanged
375,0,Matheson,Matheson,False,unchanged
375,1,Laura,Laura,False,unchanged
99,2,Queenie,Queenie,False,unchanged
841,4,scrip,scripture,True,accepted
699,6,Shayler,Shayler,False,unchanged
132,0,Branigan,Branigan,False,unchanged
561,4,Distriet,District.,True,accepted
806,2,Muiiner,Muisiner,True,accepted
21,4,Castell,Castell,False,unchanged
21,6,Chrissie,Chrissie,False,unchanged
904,4,grnde,grade,True,accepted
720,4,Patteon,Patterson,True,accepted
961,4,Sinclain,Sinclair,True,accepted
288,1,Maddocks,Maddocks,False,unchanged
382,1,theinselves,themselves,True,accepted
382,2,togother,together,True,accepted
140,2,O'Grady,O'Grady,False,unchanged
302,2,grnde,grade,True,accepted
7,4,Terryberry,,False,no_clean_vl_text
928,0,tute,tute,False,unchanged
441,4,rejoicement,rejoicement,False,unchanged
901,1,elass,class,True,accepted
901,3,Stratton,Stratton,False,unchanged
208,2,Gusterson,Gusterson,False,unchanged
935,10,offee,Coffee,True,accepted
234,4,Tufford,Tufford,False,unchanged
388,0,ciety,Society,True,accepted
388,8,baiters,baiters,False,unchanged
388,12,Romanists,Romanists,False,unchanged
413,2,Kinrade,Kinrade,False,unchanged
38,4,Belleville,Belleville,False,unchanged
314,0,neisheimer,neisheimer,False,unchanged
465,4,Lithigow,Lithgow.,True,accepted
662,0,centre,,False,no_clean_vl_text
662,2,aliraction,attraction,True,accepted
662,8,bappy,happy,True,accepted
662,10,homc,home.,True,accepted
662,18,carriagcs,carriages,True,accepted
286,3,Staunton,Staunton,False,unchanged
482,4,goode,goods.,True,accepted
482,16,beingiimposed,imposed,True,accepted
698,4,Hortence,Hortence,False,unchanged
263,2,McCullough,McCullough,False,unchanged
423,0,rence,Lawrence,True,accepted
223,0,liugton,Lington,True,accepted
844,2,Metherall,Metherall,False,unchanged
933,4,willsend,willsend,False,unchanged
36,0,Hannaford,Hannaford,False,unchanged
529,1,Windowand,Window and,True,accepted
918,2,Inferlor,inferior,True,accepted
