line_index,word_index,original_text,vl_text,applied,reason
335,5,Mckin,McKinnon,True,accepted
831,4,youtbs,youths,True,accepted
600,0,Hallwillbegin,,False,no_clean_vl_text
698,2,womnan,womnan,False,unchanged
614,2,successiul,successful,True,accepted
429,6,graci,gracious,True,accepted
58,2,Furnleh,Furnish,True,accepted
77,0,tique,tique,False,unchanged
714,1,PURROTT,PURROTT,False,unchanged
511,1,OFREMOVAL,OF REMOVAL,True,accepted
1156,2,OVERHOLT,OVERHOLT,False,unchanged
371,0,ganizer,Organizer,True,accepted
1010,0,Parisin,,False,no_clean_vl_text
1010,2,Steonloundry,,False,no_clean_vl_text
121,14,station,station,False,unchanged
686,12,bigamy,bigamy.,False,unchanged
329,0,De'roit,Detroit,True,accepted
782,6,Bucke's,Bucke's,False,unchanged
796,3,1.5o,,False,no_clean_vl_text
272,8,Wylie,Wylie,False,unchanged
802,4,3-4c,3-4c,False,unchanged
704,6,44l,,False,no_clean_vl_text
639,0,employees,employees,False,unchanged
735,0,Eliza,Eliza,False,unchanged
521,4,2o,No,True,accepted
672,0,at2.30,,False,no_clean_vl_text
776,6,ab5,,False,no_clean_vl_text
654,10,11o,119,True,accepted
832,14,1-2c,1-2c,False,unchanged
773,0,SCOTCH,SCOTCH,False,unchanged
716,9,lengths,lengths,False,unchanged
825,6,4oc,,False,no_clean_vl_text
811,8,1-2c,1-2c,False,unchanged
690,2,2co,,False,no_clean_vl_text
537,2,Oakvil'e,Oakville,True,accepted
365,0,Byron,Byron,False,unchanged
57,6,Girls,Girls,False,unchanged
251,0,Girls,Girls,False,unchanged
614,3,pupils,pupils,False,unchanged
69,2,ap'you,,False,no_clean_vl_text
774,5,Isaac,Isaac,False,unchanged
734,14,5oo,,False,no_clean_vl_text
160,4,Whirlpool,Whirlpool,False,unchanged
928,0,the6th,the 6th,True,accepted
853,3,June29,June,True,accepted
190,10,Alto-,Alto,False,unchanged
590,3,pupils,pupils,False,unchanged
310,2,enjoy,enjoy,False,unchanged
24,2,ain't,ain't,False,unchanged
503,0,Galbreaith's,Galbraith's,True,accepted
195,6,Waugh's,Waugh's,False,unchanged
642,7,asylum,asylum,False,unchanged
528,7,plush,plush,False,unchanged
38,4,Yacht,Yacht,False,unchanged
471,0,eph's,Joseph's,True,accepted
795,3,employed,employed,False,unchanged
738,6,1oo,,False,no_clean_vl_text
95,1,dozen,dozen,False,unchanged
464,1,Liquors,Liquors,False,unchanged
425,0,Company's,Company's,False,unchanged
1160,2,Queenstown,Queenstown,False,unchanged
440,4,Pale,Pale,False,unchanged
185,0,call,call,False,unchanged
820,8,hundred,hundred,False,unchanged
438,14,till,till,False,unchanged
403,6,Fort,Fort,False,unchanged
983,10,part,part,False,unchanged
484,5,pale,pale,False,unchanged
1005,1,Cable,Cable,False,unchanged
369,1,BaTt,BATT,False,unchanged
369,3,CoNCerT,CONCERT,False,unchanged
617,0,ANGuS,ANGUS,False,unchanged
617,1,MoRRiSoN,MORRISON,False,unchanged
758,6,SALe,sale,False,unchanged
768,10,DoMiNioN,DOMINION,False,unchanged
580,12,pained,pained,False,unchanged
1026,0,Mont,Mont,False,unchanged
727,2,tendered,tendered,False,unchanged
451,9,Thee,Thee,False,unchanged
258,4,charged,charged,False,unchanged
718,12,officers,officers,False,unchanged
697,1,brother,brother,False,unchanged
814,8,know,know,False,unchanged
1080,0,perfect,perfect,False,unchanged
1110,0,Land,Land,False,unchanged
982,6,granted,granted,False,unchanged
289,8,reserved,reserved,False,unchanged
970,0,MOORE,MOORE,False,unchanged
22,2,Mandy,Mandy,False,unchanged
392,0,hers,hers,False,unchanged
613,0,pale,pale,False,unchanged
314,8,pleaded,pleaded,False,unchanged
483,4,BAIN,BRAIN,True,accepted
436,3,matter,matter,False,unchanged
920,4,half,half,False,unchanged
745,0,STOCKS,STOCKS,False,unchanged
611,0,Call,Call,False,unchanged
353,1,Trainer,Trainer,False,unchanged
158,4,thinks,thinks,False,unchanged
302,7,fire,first,True,accepted
838,2,home,home,False,unchanged
968,6,Land,Land,False,unchanged
419,4,Pale,Pale,False,unchanged
114,7,twenty-five,twenty-five,False,unchanged
678,4,resident,resident,False,unchanged
109,10,cinders,cinders,False,unchanged
762,8,fell,fell,False,unchanged
606,8,Tall,Tall,False,unchanged
606,10,jars,jars,False,unchanged
716,5,hard,hardwood,True,accepted
716,6,wood,,False,no_clean_vl_text
514,12,throe,three,True,accepted
394,4,must,must,False,unchanged
651,6,Fuel,Fuel,False,unchanged
927,8,Saturdays,Saturdays,False,unchanged
405,2,streets,Streets,False,unchanged
1181,0,SALES,SALES,False,unchanged
108,0,Then,Then,False,unchanged
942,1,America,America,False,unchanged
537,0,Calls,,False,no_clean_vl_text
47,1,World,World,False,unchanged
47,4,Bank,Bank,False,unchanged
939,4,rooms,rooms,False,unchanged
764,0,Wood,Wood,False,unchanged
524,12,chair,chair,False,unchanged
462,2,Moot,Moot,False,unchanged
251,1,Home,Home,False,unchanged
698,1,another,another,False,unchanged
210,0,know,know,False,unchanged
426,5,Davies,Davies,False,unchanged
466,2,window,window,False,unchanged
881,2,acre,,False,no_clean_vl_text
1123,1,BELL,BELL,False,unchanged
1200,5,cost,,False,no_clean_vl_text
864,4,Residence,Residence,False,unchanged
225,6,mail,mail,False,unchanged
225,16,Ross,ROSS,False,unchanged
367,7,treat,treatment,True,accepted
774,0,dresses,dresses,False,unchanged
236,10,fully,fully,False,unchanged
504,8,border,border,False,unchanged
248,1,Moore,Moore,False,unchanged
871,0,RESUMED,RESUMED,False,unchanged
313,2,FARE,FARE,False,unchanged
229,0,MACKENZIE,MACKENZIE,False,unchanged
445,0,cade,cade,False,unchanged
445,2,make,make,False,unchanged
317,0,sion,sion,False,unchanged
218,4,ever,,False,no_clean_vl_text
734,8,marked,marked,False,unchanged
659,0,Houses,Houses,False,unchanged
423,2,sell,sell,False,unchanged
563,4,Fire,Fire,False,unchanged
1029,5,dressed,dressed,False,unchanged
1029,7,laud,laudable,True,accepted
785,0,list,list,False,unchanged
1188,1,America,America,False,unchanged
841,0,Mary,Mary,False,unchanged
123,10,ring,,False,no_clean_vl_text
623,12,tiles,tiles,False,unchanged
1098,3,what,what-not,True,accepted
98,7,days,days,False,unchanged
338,3,points,points,False,unchanged
131,4,make,make,False,unchanged
542,6,leaves,leaves,False,unchanged
822,10,nose,nose,False,unchanged
818,6,address,,False,no_clean_vl_text
407,2,rubbing,rubbing,False,unchanged
729,4,names,names,False,unchanged
153,0,Pack,Pack,False,unchanged
593,3,rest,rest,False,unchanged
987,2,pins,pins,False,unchanged
994,6,days,days,False,unchanged
1012,0,Bell,Bell,False,unchanged
86,2,runs,RUNS,False,unchanged
86,8,whole,whole,False,unchanged
172,4,matting,matting,False,unchanged
172,12,thin,thin,False,unchanged
334,6,Cana,Canada,True,accepted
976,1,Wood,Wood,False,unchanged
143,8,laid,laid,False,unchanged
1036,0,able,able,False,unchanged
1036,4,well-dressed,well-dressed,False,unchanged
1035,8,chance,chance,False,unchanged
962,8,PINS,PINS.,False,unchanged
134,10,Fare,Fare,False,unchanged
467,12,word,,False,no_clean_vl_text
1058,0,dressed,dressed,False,unchanged
817,1,home,home,False,unchanged
432,2,FARE,FARE,False,unchanged
80,14,cost,cost,False,unchanged
301,0,giving,giving,False,unchanged
301,10,remove,remove,False,unchanged
245,1,care,care,False,unchanged
508,6,roses,roses,False,unchanged
957,2,Print,Printing,True,accepted
356,6,cold,cold,False,unchanged
897,0,Five,Five,False,unchanged
328,2,Harvey,Harvey,False,unchanged
949,10,once,,False,no_clean_vl_text
99,3,ground,ground,False,unchanged
547,0,thought,thought,False,unchanged
150,0,what,what,False,unchanged
150,2,could,could,False,unchanged
233,4,news,news,False,unchanged
233,10,day-twenty-five,twenty-five,True,accepted
454,12,fall,fall,False,unchanged
24,0,know,know,False,unchanged
195,4,hats,hats,False,unchanged
220,6,another,another,False,unchanged
872,5,heating,heating,False,unchanged
135,0,deal,dear,True,accepted
135,14,hard,hard,False,unchanged
857,10,cast-bound,east-bound,True,accepted
41,1,boarder's,boarder's,False,unchanged
876,5,report,report,False,unchanged
133,4,noticed,noticed,False,unchanged
633,10,fender,fender,False,unchanged
726,6,least,least,False,unchanged
223,10,ways,ways,False,unchanged
1194,12,find,find,False,unchanged
105,6,four,four,False,unchanged
478,8,roses,roses,False,unchanged
528,0,dull,dull,False,unchanged
275,6,render,render,False,unchanged
77,1,things,things,False,unchanged
906,0,able,able,False,unchanged
85,2,home,home,False,unchanged
65,6,Stay-at-Home,Stay-at-Home,False,unchanged
37,6,receive,receive,False,unchanged
896,0,points,points,False,unchanged
738,10,wood,Wood,False,unchanged
206,4,POINTS,POINTS,False,unchanged
637,3,lining,lining,False,unchanged
202,2,post-office,post-office,False,unchanged
226,4,seem,seem,False,unchanged
1166,6,lose,close,True,accepted
184,8,Fails,Fails,False,unchanged
129,0,around,around,False,unchanged
199,0,ever,every,True,accepted
168,2,opening,opening,False,unchanged
155,4,places,places,False,unchanged
166,2,corners,corners,False,unchanged
16,0,RAILWAYS,RAILWAYS.,False,unchanged
234,0,MUST,MUST,False,unchanged
234,2,THEM,THEM,False,unchanged
359,4,GRANT,GRANT,False,unchanged
91,8,Line,Line,False,unchanged
1051,0,il,il,False,unchanged
1172,6,Antwerp,Antwerp,False,unchanged
427,6,touChed,touched,False,unchanged
1096,2,Krie,Krie,False,unchanged
671,12,Frazer,Frazer,False,unchanged
505,6,Healey,Healey,False,unchanged
584,12,elang-,clang,True,accepted
462,6,Prohibitionisis',Prohibitionists,True,accepted
131,10,inexpedi-,inexpedi,False,unchanged
1088,4,Messrs,Messrs.,False,unchanged
1088,8,Hutherfordl,Rutherford,True,accepted
1038,6,Inve,,False,no_clean_vl_text
425,6,Sabbath,Sabbath,False,unchanged
112,2,Queenston,Queenston,False,unchanged
469,3,Koven's,Koven's,False,unchanged
573,0,Cauadian,Canadian,True,accepted
1196,0,Tritonia,Tritonia,False,unchanged
1201,0,Barrowmore,Barrowmore,False,unchanged
510,9,linited,limited,True,accepted
496,10,chureh,,False,no_clean_vl_text
1190,0,Concordia,Concordia,False,unchanged
636,6,norality,morality,True,accepted
535,4,Seeretary,Secretary,True,accepted
749,0,grramme,gramme,True,accepted
749,4,ineluded,included,True,accepted
260,0,fami,family,True,accepted
260,10,ntly,,False,no_clean_vl_text
552,0,terest,interest,True,accepted
758,0,MUNICIPAL,MUNICIPAL,False,unchanged
780,4,depnrting,departing,True,accepted
780,6,pustor,pustor,False,unchanged
807,0,materialsreduced,materials,True,accepted
440,1,Ontar,Ontario,True,accepted
1151,0,Stuttgart,Stuttgart,False,unchanged
410,0,sembled,assembled,True,accepted
680,0,Royal,Royal,False,unchanged
680,2,Worcoster,Worcester,True,accepted
828,7,Royal,Royal,False,unchanged
1161,10,devartment,departmental,True,accepted
728,3,principal,principal,False,unchanged
557,0,niture,,False,no_clean_vl_text
1047,6,Iovt,Iovt,False,unchanged
512,0,Modjeskaand,MODJESKA and,True,accepted
655,0,sanee,sance,True,accepted
655,6,sorial,sorial,False,unchanged
148,3,Isay,Isay,False,unchanged
339,5,bomi,,False,no_clean_vl_text
1074,8,rogistered,registered,True,accepted
815,2,delaines,delaines,False,unchanged
269,2,Lucas,Lucas,False,unchanged
269,3,Slaten,Slater,True,accepted
230,9,andget,and,True,accepted
723,0,Dundasatnorities,authorities,True,accepted
446,6,arrangemont,arrangemont,False,unchanged
117,1,Chicora,,False,no_clean_vl_text
770,5,Brief,Brief,False,unchanged
648,2,sueh,such,True,accepted
648,7,sorious,serious,True,accepted
768,0,Trustecs,Trustees,True,accepted
983,0,Asbury,Asbury,False,unchanged
983,8,speiding,spending,True,accepted
484,2,searf,scarf,True,accepted
587,14,quiet,,False,no_clean_vl_text
242,4,Zimmerman,Zimmerman,False,unchanged
242,6,Dowswell,Dowswell,False,unchanged
1011,8,Osborne,Osborne,False,unchanged
500,0,carpt,carpet,True,accepted
500,12,wallg,,False,no_clean_vl_text
540,8,congrega,congrega,False,unchanged
782,0,urday,urday,False,unchanged
318,6,Foenery,Foenery,False,unchanged
268,0,gether,gether,False,unchanged
621,8,wildeat,wildcat,True,accepted
456,6,conncction,connection,True,accepted
497,0,pians,plans,True,accepted
711,6,Excelsior,Excelsior,False,unchanged
452,2,Guinnes,Guinness,True,accepted
452,6,Completestock,Complete,True,accepted
697,3,Pamenter,Pamerter,True,accepted
639,4,diseontinue,discontinue,True,accepted
584,8,wheets,wheels,True,accepted
344,0,hibition,hibition,False,unchanged
793,8,Comimittee,Committee,True,accepted
578,0,jewels,jewels,False,unchanged
578,8,sntin,satin,True,accepted
813,6,bnilding,building,True,accepted
595,0,lege,lege,False,unchanged
327,0,Liwrence,,False,no_clean_vl_text
450,4,Oxford,Oxford,False,unchanged
673,0,ence,ence,False,unchanged
672,8,Qucen's,Queen's,True,accepted
62,5,settin,settin,False,unchanged
982,4,injunetion,injunction,True,accepted
733,0,Somerville,Somerville,False,unchanged
35,10,chanees,chances,True,accepted
740,2,October,October,False,unchanged
761,2,recitationsby,recitations by,True,accepted
789,5,Johuston,Johnston,True,accepted
345,0,menee,,False,no_clean_vl_text
315,2,glorified,glorified,False,unchanged
22,10,sereens,Screens,True,accepted
610,4,plen,plen,False,unchanged
610,10,chureh,church,True,accepted
610,12,people,people,False,unchanged
392,8,Immanuel,Immanuel,False,unchanged
661,0,healthfnlness,healthfulness,True,accepted
613,6,dultgolddecoration,,False,no_clean_vl_text
282,0,poseibility,possibility,True,accepted
173,3,Dufferin,Dufferin,False,unchanged
801,4,Wednerday,Wednesday,True,accepted
1130,0,Bailiffs,Bailiffs.,False,unchanged
630,0,giual,ginal,True,accepted
630,8,Lottridge,Lottridge,False,unchanged
652,3,Moumted,Mounted,True,accepted
326,0,first-ratc,first-rate,True,accepted
326,2,programme,programme,False,unchanged
219,10,qnoted,noted,True,accepted
1095,12,behalf,behalf,False,unchanged
321,12,knifefrom,knifefrom,False,unchanged
139,0,venieuces,conveniences,True,accepted
139,1,hecessary,necessary,True,accepted
139,4,wellequip,well-equipped,True,accepted
397,0,gregational,gregational,False,unchanged
379,0,purty,puty,True,accepted
674,8,bitof,bit,True,accepted
710,0,noldsville,noldsville,False,unchanged
710,4,selcct,select,True,accepted
419,3,Davies'India,Davies,True,accepted
335,3,seutence,sentence,True,accepted
788,5,Derby,,False,no_clean_vl_text
147,15,hnrness,harness,True,accepted
678,8,Waterdown,Watersdown,True,accepted
605,4,unweleome,unwelcome,True,accepted
109,12,Connocting,Connecting,True,accepted
827,12,Macauley,Macauley,False,unchanged
716,0,grite,grate,True,accepted
514,6,sofaand,sofaand,False,unchanged
825,2,sateens,,False,no_clean_vl_text
394,2,coucerts,concerts,True,accepted
960,1,Telegraph,Telegraph,False,unchanged
55,7,spinnin,spinnin,False,unchanged
253,0,Stilwell,Stilwell,False,unchanged
501,0,greghtion,gregation,True,accepted
690,12,spiit,split,True,accepted
461,4,advaneement,advancement,True,accepted
594,0,flect,flect,False,unchanged
594,6,Beuares,Beares,True,accepted
594,8,hrass,brass,True,accepted
532,4,Cauadian,Canadian,True,accepted
1052,8,wurm,wurm,False,unchanged
457,0,Yavorites,Favorite,True,accepted
365,3,Deputy,Deputy,False,unchanged
693,0,pommunication,Communication,True,accepted
324,5,Informa,Information,True,accepted
76,8,beuefits,benefits,True,accepted
824,1,Hennessy,Hennessy,False,unchanged
1107,0,oilcloth,,False,no_clean_vl_text
764,4,daet,duet,True,accepted
517,0,casy,easy,True,accepted
57,0,terested,terested,False,unchanged
251,5,recov,recovered,True,accepted
698,0,ried,married,True,accepted
127,6,miuute's,minute's,True,accepted
846,5,Middleton,Middleton,False,unchanged
638,0,pital,hospital,True,accepted
426,0,Labatt's,Labatt's,False,unchanged
426,1,Ordinury,Ordinary,True,accepted
426,3,Labatt's,Labatt's,False,unchanged
763,4,yield,yield,False,unchanged
632,0,nestly,nestly,False,unchanged
632,12,interent,interest,True,accepted
43,0,dezvous,dezvous,False,unchanged
585,1,valuable,valuable,False,unchanged
585,5,prob,probable,True,accepted
640,2,varions,various,True,accepted
640,4,colore,coloring,True,accepted
482,8,programme,programme,False,unchanged
1017,3,Ladies'College,College,True,accepted
1126,0,Manitoba,Manitoba,False,unchanged
466,8,loug,long,True,accepted
466,10,inantel,mantel,True,accepted
311,16,passe,passionate,True,accepted
564,0,quisitely,ex-quisitely,True,accepted
564,1,cnbroidered,embroidered,True,accepted
1157,0,sbint,,False,no_clean_vl_text
1157,2,increaing,INCREASING,True,accepted
707,4,etchingrs,etchings,True,accepted
984,6,Iusurance,Insurance,True,accepted
33,5,Amoreans,Amoreans,False,unchanged
376,10,inerease,increases,True,accepted
192,8,verdantest,verdantest,False,unchanged
684,0,trrday,today,True,accepted
1060,6,willsell,willsell,False,unchanged
1171,0,Reinember,Remember,True,accepted
1016,0,couvenienced,convenenced,True,accepted
504,0,couid,could,True,accepted
504,12,corres,,False,no_clean_vl_text
498,3,aecompaniments,,False,no_clean_vl_text
248,0,Bowman,Bowman,False,unchanged
797,12,undersigued,undersigned,True,accepted
602,2,elubs,clubs,True,accepted
445,5,frieze,frieze,False,unchanged
747,8,Waterdown,Waterdown,False,unchanged
519,0,ERSKINE'S,ERSKINE'S,False,unchanged
912,0,vention,vention.,False,unchanged
1124,6,programme,programme,False,unchanged
1140,7,Hampson,Hampson,False,unchanged
798,0,liament,liament,False,unchanged
1000,0,terfering,terfering,False,unchanged
1108,0,rics,,False,no_clean_vl_text
823,2,Macauley,Macauley,False,unchanged
142,0,carned,earned,True,accepted
559,10,varions,various,True,accepted
724,10,splir,splir,False,unchanged
629,4,brassps,brasses,True,accepted
231,4,delightfulness,delightfulness,False,unchanged
734,10,cheque,cheque,False,unchanged
364,1,frcight,freight,True,accepted
772,0,ernment,government,True,accepted
1133,0,rondered,rendered,True,accepted
1064,10,composedis,composed is,True,accepted
1121,0,STEAMSHIP,STEAMSHIP,False,unchanged
408,10,erowd,crowd,True,accepted
161,2,moviug,moving,True,accepted
84,5,unfaith,,False,no_clean_vl_text
665,3,anthorities,authorities,True,accepted
441,0,lioz,lioz,False,unchanged
413,2,programme,programme,False,unchanged
413,5,excel,excellent,True,accepted
582,1,mirror,mirror,False,unchanged
753,7,daugh,,False,no_clean_vl_text
741,4,forfelted,forfeited,True,accepted
175,0,inelined,inclined,True,accepted
435,3,charmiug,charming,True,accepted
729,12,fidc,,False,no_clean_vl_text
116,5,roomfur,room,True,accepted
28,16,oncet,onset,True,accepted
281,3,Belleville,Belleville,False,unchanged
153,8,elotns,cloths,True,accepted
1118,6,qual,,False,no_clean_vl_text
487,0,bers,bers,False,unchanged
86,0,andah,andah,False,unchanged
86,10,frout,front,True,accepted
334,3,cxcursion,excursion,True,accepted
87,6,Bazar,Bazar,False,unchanged
422,0,ceived,received,True,accepted
904,0,Jersey,Jersey,False,unchanged
110,4,kitchen,kitchen,False,unchanged
658,0,missione,missioners,True,accepted
467,0,rect,rect,False,unchanged
467,4,flngrant,flngrant,False,unchanged
288,10,naterial,material,True,accepted
945,8,Sunools,,False,no_clean_vl_text
411,4,pistache,pistache,False,unchanged
940,4,coinplete,complete,True,accepted
940,10,apology,apology,False,unchanged
261,3,Bearman,Bearman,False,unchanged
705,8,areinvited,,False,no_clean_vl_text
705,10,toattend,to attend,True,accepted
957,0,Books,Books,False,unchanged
356,0,ment,ment,False,unchanged
356,7,weath,weather,True,accepted
79,4,mutual,mutual,False,unchanged
79,5,recrimina,recrimination,True,accepted
719,6,recep,reception,True,accepted
205,0,harinonious,harmonious,True,accepted
310,5,excur,excursion,True,accepted
454,6,iujured,Injured,True,accepted
372,0,ment,ment,False,unchanged
146,2,rattle-pated,rattle-pated,False,unchanged
267,0,ment,ment,False,unchanged
876,3,foundationless,foundationless,False,unchanged
254,0,ered,Read,True,accepted
45,2,allus,allusion,True,accepted
45,10,sereens,Screens,True,accepted
642,0,deavor,endeavor,True,accepted
1194,8,afflieted,afflicted,True,accepted
105,12,roomsoff,rooms,True,accepted
478,0,serim,serim,False,unchanged
227,1,Bazar,Bazar,False,unchanged
196,0,pearance,appearance,True,accepted
53,0,gara,Gara,False,unchanged
65,0,ment,,False,no_clean_vl_text
565,0,photographic,photographic,False,unchanged
565,6,forminga,forming a,True,accepted
198,0,gether,gether,False,unchanged
224,0,tened,tened,False,unchanged
292,0,assista,,False,no_clean_vl_text
742,0,Bedwell,Bedwell,False,unchanged
202,0,copposite,opposite,True,accepted
298,4,doubtful,doubtful,False,unchanged
124,0,nished,,False,no_clean_vl_text
124,6,siugie,single,True,accepted
660,0,portieres,portieres,False,unchanged
879,0,Molsons,Molsons,False,unchanged
111,6,boycotters,boycotters,False,unchanged
806,0,structing,strutting,True,accepted
118,0,suifering,suffering,True,accepted
