line_index,word_index,original_text,vl_text,applied,reason
133,0,Circuir,CIRCUIT,True,accepted
241,0,Tame,,False,no_clean_vl_text
777,2,DeCbene,DesChene,True,accepted
291,0,oraso,,False,no_clean_vl_text
94,6,Jude,judg,True,accepted
182,2,Jerph,Joseph,True,accepted
182,4,Curbrll,Corbell,True,accepted
135,4,PrisonStreet,Prison Street,True,accepted
641,6,WidOw,widow,False,unchanged
292,16,Dsnc,,False,no_clean_vl_text
603,2,nILLIALD,RILLIARD,True,accepted
770,0,MeLane,McLane,True,accepted
198,6,Tbree,Three,True,accepted
438,8,Ltienne,Bienne,True,accepted
367,10,aaswer,,False,no_clean_vl_text
144,4,Distric,District,True,accepted
248,8,thia,this,True,accepted
515,2,Mait,Main,True,accepted
653,8,vill,ill,True,accepted
316,12,montha,months,True,accepted
797,12,caue,cause,True,accepted
85,8,Montrea,Montreal,True,accepted
593,4,Montresl,Montreal,True,accepted
498,10,Quebee,Quebec,True,accepted
89,2,giren,given,True,accepted
104,0,sitaated,situated,True,accepted
836,0,Rochelean,Rochelean,False,unchanged
666,0,Mentreal,Mentreal,False,unchanged
666,2,Mareh,March,True,accepted
705,2,Rivere,Rivers,True,accepted
271,2,thie,this,True,accepted
190,2,Rererend,Reverend,True,accepted
260,4,Strects,Streets,True,accepted
611,6,Maile,Maila,True,accepted
825,0,Halr,Hair,True,accepted
448,0,BETWEEX,BETWEEN,True,accepted
110,8,othe,othe,False,unchanged
634,10,Kiogston,Kingston,True,accepted
819,0,Parneton,Parneton,False,unchanged
390,2,OFCANADA,OF CANADA,True,accepted
437,2,Dupun,Dupia,True,accepted
111,6,3uth,3th,True,accepted
707,18,Proba-,Proba,False,unchanged
47,2,wberl,wheel,True,accepted
471,2,Looni,,False,no_clean_vl_text
182,6,black,black,False,unchanged
794,0,MeLeod,McLeod,True,accepted
863,0,MeGilles,McGilles,True,accepted
152,4,Do1,,False,no_clean_vl_text
254,2,Petien,Petition,True,accepted
199,9,18h,18th,True,accepted
214,2,CHEWLTT,CHEWETT,True,accepted
329,4,domicke,domicile,True,accepted
27,8,Grasby,Granby,True,accepted
492,0,obligatiem,obligation,True,accepted
527,6,2boande,boards,True,accepted
699,0,4.1m,4-1m.,True,accepted
516,0,Louse,Louis,True,accepted
516,2,Sane,Suramin,True,accepted
285,0,4h,4th,True,accepted
561,6,Chatts' Railroad,Railroad,True,accepted
733,8,Rivers' Post,Rivers,True,accepted
53,0,86-1y,86-ly,True,accepted
284,0,aeaurh,asmuch,True,accepted
630,2,Kailroed,Kailrood,True,accepted
752,6,Deihty,Dehihty,True,accepted
511,4,immdeiately,immediately,True,accepted
126,4,seevent,,False,no_clean_vl_text
217,2,watcb,watch,True,accepted
295,8,redew-,review,True,accepted
21,0,SUXDRY,SUSDRY,True,accepted
283,3,Narcsve,Narcisse,True,accepted
547,12,eenify,certify,True,accepted
201,2,spee,xpeae,True,accepted
304,0,arga,,False,no_clean_vl_text
257,0,Exponee,Expenses,True,accepted
88,0,Conta,Costs,True,accepted
56,4,Cupany,Company,True,accepted
150,3,1lth,11th,True,accepted
549,2,Vrelerick,Frederick,True,accepted
549,4,B-Ulafuile,,False,no_clean_vl_text
534,4,FRaNCiS,FRANCIS,False,unchanged
534,6,PaTtI,PATTI,False,unchanged
383,4,Barab6,Barnab,True,accepted
522,2,cOurt,COURT,False,unchanged
855,2,PHYSICIAN,PHYSICIAN,False,unchanged
328,0,Aeditr,Auditor,True,accepted
328,4,twaye,,False,no_clean_vl_text
317,2,Laigan,Lanigan,True,accepted
548,10,5.00Ps,5.00 PM.,True,accepted
279,2,etative,station,True,accepted
58,0,OFfICe,OFFICE.,False,unchanged
58,2,COrner,CORNER,False,unchanged
91,6,I60,60,True,accepted
297,4,watee,water,True,accepted
536,2,Books,Books,False,unchanged
389,5,Yamachiche27th,Yamachiche27th,False,unchanged
841,6,1ath,,False,no_clean_vl_text
10,3,30M,30,True,accepted
192,4,1l,11,True,accepted
618,8,1o0,100,True,accepted
518,4,2ad,2nd,True,accepted
702,6,Dugr6,Dugr,True,accepted
84,10,Scoops,Scoops,False,unchanged
61,12,i0,10,True,accepted
200,6,3i,3i,False,unchanged
741,4,Aim6,Aim,True,accepted
578,0,Brooklyn,Brooklyn,False,unchanged
719,2,Dumesn,Duneau,True,accepted
659,4,smvunt,amount,True,accepted
39,0,ADVOCATEO,ADVOCATE O,True,accepted
57,10,judg,judg,False,unchanged
205,0,Torotativa,,False,no_clean_vl_text
851,0,Depnty,Deputy,True,accepted
133,2,COUrt,COURT,False,unchanged
75,4,valuater,valuator,True,accepted
282,0,ywig,newig,True,accepted
282,4,Paeand,Pauad's,True,accepted
216,2,Chalee,Charles,True,accepted
2,2,Beurgge,Bourque,True,accepted
327,0,Pald,PalA,True,accepted
295,4,Houle,Houliat,True,accepted
765,2,accoant,account,True,accepted
196,0,Cleaaing,Cleaning,True,accepted
196,4,omee,,False,no_clean_vl_text
140,2,BOiLer,BOILER,False,unchanged
624,4,give,give,False,unchanged
71,1,diso,,False,no_clean_vl_text
20,6,eartaee,,False,no_clean_vl_text
866,8,York,York,False,unchanged
137,6,Iater-,later,True,accepted
151,2,occupied,occupied,False,unchanged
584,0,10.45AM,10.45 A M.,True,accepted
521,0,10.30AM,10.30 A.M.,True,accepted
594,0,6.30P,6.30 P.,True,accepted
542,4,2sth,28th,True,accepted
653,0,11a,,False,no_clean_vl_text
757,4,1E60,1€60.,True,accepted
178,8,I860,1860.,True,accepted
531,0,6.00P,6.00 P.M.,True,accepted
722,0,LIST,LIST,False,unchanged
319,0,hogabeed,hoghead,True,accepted
766,2,TowiNG,TOWING,False,unchanged
234,4,Mailles,,False,no_clean_vl_text
723,2,Subscriberforseveral,,False,no_clean_vl_text
723,4,yeare,years,True,accepted
449,2,Telesphar,Telephon,True,accepted
449,4,Noreand,Norman,True,accepted
449,6,doeds,dede.,True,accepted
420,4,Garu,Garcess,True,accepted
420,6,Eaglaspector,Inspector,True,accepted
516,6,iroe,iron,True,accepted
485,6,done,don't,True,accepted
366,0,Menre,Meurs.,True,accepted
366,4,Giroar,Giroux,True,accepted
333,4,Baresa,Bureau,True,accepted
499,4,CaxD,CANADA,True,accepted
167,2,oek,book,True,accepted
305,16,thus,this,True,accepted
807,14,Plaintiff,Plaintiff,False,unchanged
165,3,Gregoire,Gregoire,False,unchanged
165,9,Grego,Gregoire,True,accepted
59,4,Porry,Perry,True,accepted
59,6,orenl,,False,no_clean_vl_text
528,8,examined,examined,False,unchanged
491,8,TRAINS,TRAIN'S,True,accepted
804,2,marking,marking,False,unchanged
739,8,Bell,Bell,False,unchanged
454,4,Portage-du-Fort,Portage-du-Fort,False,unchanged
518,2,Rive,Rivers,True,accepted
401,0,maid,said,True,accepted
679,6,appears,appears,False,unchanged
472,4,Gervals,Gervais,True,accepted
357,0,Frangute,Fran,True,accepted
357,2,Ronillerd,Roulard,True,accepted
801,0,cerge,charge,True,accepted
801,12,medieipe,medicine,True,accepted
162,4,Jemale,Jervals,True,accepted
456,0,MONTREaL,MONTREAL,False,unchanged
258,4,staivee,statione,True,accepted
258,8,coae,cua,True,accepted
800,0,SiDE,SIDE,False,unchanged
800,2,FiNE,FINE,False,unchanged
38,4,Pory,Perry,True,accepted
461,0,Paeal,Pascal,True,accepted
461,2,Lamproe,Lampron,True,accepted
302,4,Paeaud,Paoud's,True,accepted
302,6,inur,insur,True,accepted
99,0,ment,meet,True,accepted
473,6,DAiLY,DAILY,False,unchanged
555,2,Loais,Louis,True,accepted
555,4,Lamre,Lampron,True,accepted
425,0,Espeness,Expenses,True,accepted
425,6,cecasion,occasion,True,accepted
567,12,GREcO-,GREGO,True,accepted
427,2,iespection,inspection,True,accepted
427,6,Waghts,Weights.,True,accepted
418,6,detault,default,True,accepted
225,0,al,at,True,accepted
95,8,elling,selling,True,accepted
95,14,Ditnet,District,True,accepted
722,4,UNCLaIMED,UNCLAIMED,False,unchanged
814,0,PLaIN,PLAIN,False,unchanged
814,2,HOrN,HORN,False,unchanged
66,0,Jeete,jeeta,True,accepted
66,2,furulabed,furnished,True,accepted
66,8,aald,,False,no_clean_vl_text
619,0,arnecting,ex-neeting,True,accepted
795,6,Barau,,False,no_clean_vl_text
131,2,Penre,Pierre,True,accepted
131,6,Pirre,Pierre,True,accepted
374,2,Puthiar,Pothier,True,accepted
446,0,mgda,Ggda,True,accepted
446,8,beire,beins,True,accepted
86,2,statha,statu,True,accepted
86,4,Hoak,Bank,True,accepted
137,0,Etlrane,Etienne,True,accepted
137,2,Tapin,Tapia,True,accepted
326,1,Maskinonge,Maskinong,True,accepted
335,5,Coupar,Company,True,accepted
365,2,DEPaRTMENT,DEPARTMENT,False,unchanged
546,12,SICiLY,SICILY,False,unchanged
601,2,then,then,False,unchanged
496,0,sion,sion,False,unchanged
697,10,River,River,False,unchanged
838,2,NAIL,NAIL,False,unchanged
323,8,FORGE,FORGE,False,unchanged
608,4,Portage-du-Fort,Portage-da-Fort,True,accepted
65,8,stamps,stamps,False,unchanged
373,2,ware,ware,False,unchanged
436,2,Mall,Mail,True,accepted
28,6,than,than,False,unchanged
609,0,ROAD,ROAD,False,unchanged
35,14,inspection,inspection,False,unchanged
36,8,lots,lots,False,unchanged
36,12,land,land,False,unchanged
687,6,caused,caused,False,unchanged
813,4,Logs,Logs.,False,unchanged
837,8,Ofice,Office,True,accepted
199,1,Nicolet,Nicolet,False,unchanged
199,5,Niclet,Nicolet,True,accepted
437,0,Lous,Louis,True,accepted
649,4,Sanier,Saucier,True,accepted
484,2,enregiatration,eoregistration,True,accepted
484,4,Ducets,Ducet's,True,accepted
13,2,Sosg,,False,no_clean_vl_text
13,8,Weghung,Weighing,True,accepted
13,10,Machins,Machines,True,accepted
250,2,bepe,see,True,accepted
527,0,Ktenne,Rianne,True,accepted
112,0,corde,cords,True,accepted
112,6,statiea,station,True,accepted
854,0,Vesing,Vezina,True,accepted
392,0,Beauier,Beaumier,True,accepted
392,2,priceof,price of,True,accepted
136,2,Jobe,John,True,accepted
136,4,Pmert,Preoort,True,accepted
136,6,apprired,appr,True,accepted
252,0,Defendml,Defend,True,accepted
11,0,TRh,the,True,accepted
311,2,Chule,Charles,True,accepted
311,4,Bergeroe,Bergeros,True,accepted
105,0,pm,,False,no_clean_vl_text
169,4,ervices,services,True,accepted
244,1,Batisran,Batisran,False,unchanged
244,5,Batscan,Batiscan,True,accepted
380,2,Rrgioter,Register,True,accepted
380,4,ofce,office,True,accepted
591,0,Lous,Louis,True,accepted
591,2,Sarazin,Sarazin,False,unchanged
673,8,Commle-,Commis,True,accepted
582,2,costratedby,contracted,True,accepted
582,8,Coanil,Council,True,accepted
107,6,Laharre,Laharre,False,unchanged
288,4,Corbe,Curbell,True,accepted
118,0,Na,No.,True,accepted
118,2,IN,I,True,accepted
171,0,bundred,hundred,True,accepted
171,4,Sirty,Sixty,True,accepted
439,0,Shere,Sheriff,True,accepted
439,6,repurehae,repurchase,True,accepted
557,12,cight,eight,True,accepted
62,2,againet,against,True,accepted
62,6,enrpors,corpora,True,accepted
655,6,Lampron,Lampron,False,unchanged
766,10,Chatts,desChatta,True,accepted
811,10,beautifl,beautiful,True,accepted
539,2,Harnots,Harnois,True,accepted
471,0,ph,,False,no_clean_vl_text
471,4,wad,wood,True,accepted
471,6,ur,,False,no_clean_vl_text
30,0,Pald,Pald,False,unchanged
30,6,Drveulmiere,Desauliers,True,accepted
417,2,Tapin,Tapin,False,unchanged
525,4,Garceau,GARCEAU,False,unchanged
483,10,MonDAy,Monday,False,unchanged
817,8,jgement,judgement,True,accepted
817,12,thiscanse,this canse,True,accepted
344,0,ditr,ditor,True,accepted
254,0,ON,ON,False,unchanged
40,2,againet,against,True,accepted
40,6,Corpor,Corpora,True,accepted
125,4,owiag,awing,True,accepted
856,0,toise,toise,False,unchanged
64,0,Koire,Moire,True,accepted
64,4,Ferandor,Alexander,True,accepted
268,2,Atturney,Attorney,True,accepted
685,0,uracts,tracts,True,accepted
129,2,oweeping,sweeping,True,accepted
227,4,Labame,Labarre,True,accepted
360,3,Leun,Léon,True,accepted
360,7,Hunterstowa,Hunterstown,True,accepted
329,10,Caeads,Canada,True,accepted
624,2,Undersiged,Undersigned,True,accepted
34,8,Kirruan,Kieruan,True,accepted
314,10,caupot,cannot,True,accepted
314,14,foand,found,True,accepted
552,2,corfect,correct,True,accepted
70,6,coateatat,contestation,True,accepted
163,2,Seeretary,Secretary,True,accepted
163,4,Preasurer,Freasurer,True,accepted
866,4,Brosdway,Broadway,True,accepted
430,3,Bontface,Boniface,True,accepted
480,0,fr,for,True,accepted
480,2,tah,,False,no_clean_vl_text
493,2,lrge,large,True,accepted
458,4,Beliale,Beliale,False,unchanged
658,0,Adrorate,Advocate,True,accepted
658,2,Attomey,Attorney,True,accepted
658,6,Plaintif,Plaintiff,True,accepted
529,2,CUMING,CUMING,False,unchanged
726,0,Retured,Retired,True,accepted
726,2,Bons,Bons,False,unchanged
726,12,Barthe,Barthe,False,unchanged
628,5,BSCRIBER,SUBSCRIBER,True,accepted
628,7,rrspectfully,respectfully,True,accepted
500,6,litte,little,True,accepted
796,4,Sisson,sisson,False,unchanged
796,12,Huur,,False,no_clean_vl_text
758,12,desi-,desi,False,unchanged
345,0,pablshed,published,True,accepted
189,0,Poll-biag,Poll-hing,True,accepted
381,6,inserbog,insertion,True,accepted
823,2,Etienne,Etienne,False,unchanged
823,4,Tapin,Tapin,False,unchanged
675,2,Flavies,Flavien,True,accepted
675,4,Lottinville,Lottinvile,True,accepted
284,12,retur,return,True,accepted
630,4,andrettming,returning,True,accepted
821,0,Deale,Deals,True,accepted
761,4,umtives,,False,no_clean_vl_text
761,8,Nerwue,Nervous,True,accepted
761,10,Sufferors,Sufferers,True,accepted
855,0,BOTAMIC,Botanic,True,accepted
275,2,Honerable,Honorable,True,accepted
275,6,Jutice,Justice,True,accepted
275,8,Mondelet,Mondelet,False,unchanged
407,2,Loais,Louis,True,accepted
406,0,Paacal,Pascal,True,accepted
731,0,Cuteas,Cuteus,True,accepted
353,2,Nourell,Nouvelle,True,accepted
293,7,Magdrlaine,Magdelaine,True,accepted
752,4,Werpous,dNervous,True,accepted
752,12,beneht,benefit,True,accepted
202,2,yoar,year,True,accepted
485,0,Paseal,Pascal,True,accepted
485,2,Lampron,Lampron,False,unchanged
777,4,Lakr,Lakes,True,accepted
378,3,Barnabe,Barnab,True,accepted
378,7,Paulin,Paulin,False,unchanged
138,1,Gentilly,Gentilly,False,unchanged
138,5,Gentilly,Gentilly,False,unchanged
605,8,towe,town,True,accepted
548,0,nond,mond,True,accepted
464,0,readerel,readerel,False,unchanged
791,2,eseription,Prescription,True,accepted
126,2,ie,,False,no_clean_vl_text
126,6,fr,for,True,accepted
126,8,the,the,False,unchanged
126,10,ea,an,True,accepted
217,0,Puliee,Police,True,accepted
217,8,rrees,nees,True,accepted
305,10,Summoas,Simmons,True,accepted
574,10,Myrtle,Myrtle,False,unchanged
788,0,tiae,tiao,True,accepted
788,4,Saow,Snow,True,accepted
267,3,Geneviere,Genevieve,True,accepted
267,7,Batiscan,Batisean,True,accepted
90,0,Weighiag,Weighing,True,accepted
536,6,Veuchers,Vouchers,True,accepted
389,1,Yamachiche,Yamachieche,True,accepted
872,0,Cartoge,Cartage,True,accepted
135,6,ouposite,posita,True,accepted
841,0,brry,,False,no_clean_vl_text
563,0,Pucal,Pascal,True,accepted
563,2,Lamproe,Lampron,True,accepted
563,8,glaa,,False,no_clean_vl_text
127,6,Rieers,Rivers.,True,accepted
709,6,Dufreane,Dufresne,True,accepted
479,4,intermedite,intermediate,True,accepted
479,8,Phces,Places,True,accepted
792,8,Rrierg,,False,no_clean_vl_text
735,0,eecretary,secretary,True,accepted
735,6,Mapicipality,Municipality,True,accepted
738,0,cimpleregetable,vegetable,True,accepted
830,10,retarn,,False,no_clean_vl_text
707,0,Dunced,nounced,True,accepted
386,0,Returand,Returned,True,accepted
386,6,Alexasdre,Alexandre,True,accepted
474,10,Ofea,Office,True,accepted
686,4,CUMING,CUMING,False,unchanged
359,3,hquirer,Inquirer,True,accepted
359,13,Towa,Town,True,accepted
394,6,acbon,action,True,accepted
394,14,wthin,within,True,accepted
397,1,Poite,Poite,False,unchanged
839,0,dresaidg,dressing,True,accepted
528,0,Wothe,the,True,accepted
528,2,undenigned,undersigned,True,accepted
647,2,SHANLY,SHANLY,False,unchanged
641,4,BERTHEIOT,BERTHEI OT,True,accepted
292,0,chelean,chelean,False,unchanged
292,8,swom,sworn,True,accepted
294,0,duetion,duction,True,accepted
294,12,unneceesary,unnecessary,True,accepted
535,2,accouunt,account,True,accepted
443,4,GARCEAU,GARCEAU,False,unchanged
31,14,intituled,intituled,False,unchanged
651,4,Goverament,Government,True,accepted
290,1,Champlan,Champlain,True,accepted
595,0,Carporabon,Corporation,True,accepted
192,0,Cylen,Cylek,True,accepted
192,12,Locomotire,Locomotive,True,accepted
336,4,nothed,notified,True,accepted
318,1,Radnor,Radnor,False,unchanged
618,4,Ludger,Ludger,False,unchanged
618,10,balipes,balises,True,accepted
850,6,Captaie,Captain,True,accepted
408,4,tral,trial,True,accepted
274,6,Gemeveve,Genevi,True,accepted
175,5,Celestin,Celestin,False,unchanged
673,0,bridgeat,bridge at,True,accepted
184,2,Criere,Criens,True,accepted
576,0,afteroon,afternoon,True,accepted
853,0,Landne,Landrie,True,accepted
677,0,sioner,sioner,False,unchanged
491,0,FIFTH,F1FTH,True,accepted
332,0,nert,next,True,accepted
332,16,colle,,False,no_clean_vl_text
387,2,Lampron,Lampron,False,unchanged
308,10,tendar,tender,True,accepted
308,14,eestomere,customers,True,accepted
283,9,Narcisse,Narcisse,False,unchanged
347,0,RICHAED,RICHARD,True,accepted
347,2,LANIGAX,LANIGAN,True,accepted
602,0,Plaintif,Plaintiff.,True,accepted
810,4,Messrs,Mess.,True,accepted
46,4,Comwon,Common,True,accepted
46,6,Soceage,Soccage,True,accepted
688,0,chelean,chelean,False,unchanged
688,8,sworn,sworn,False,unchanged
688,10,Bailifs,Bailiffs,True,accepted
746,2,Dargis,Dargis,False,unchanged
671,4,xecuted,xecuted,False,unchanged
572,4,ittle,littl,True,accepted
739,4,mirveying,surveying,True,accepted
568,2,LOTTINVILLE,LOTTILSVILLE,True,accepted
617,0,sengere,sengere,False,unchanged
617,8,Leviat,Pas-Leviat,True,accepted
586,2,Houliston,Houlston,True,accepted
827,0,Potier,Potier,False,unchanged
827,2,Ulderick,Ulderick,False,unchanged
679,12,retum,return,True,accepted
679,16,Ovide,Ovide,False,unchanged
832,2,Duval,Duval,False,unchanged
661,0,Buat,Beat,True,accepted
661,6,busarss,business,True,accepted
636,2,friruds,friends,True,accepted
565,4,Sirty,Sixty,True,accepted
422,3,Flore,Flore,False,unchanged
422,9,Flore,Flore.,False,unchanged
132,0,dastre,dastre,False,unchanged
577,0,Ovide,Ovide,False,unchanged
577,2,Rocbeleae,Rocheleau,True,accepted
681,4,BADEAUX,BADEAUX,False,unchanged
84,2,currert,correct,True,accepted
84,14,seales,Scales.,True,accepted
61,2,annial,,False,no_clean_vl_text
61,4,iastalmepts,,False,no_clean_vl_text
61,14,ysars,years,True,accepted
846,2,Vasseur,Vasseur,False,unchanged
200,10,fues,,False,no_clean_vl_text
741,6,Panneton,Panneton,False,unchanged
342,3,Ursule,Ursule,False,unchanged
342,9,Ursule,Ursule,False,unchanged
753,8,Barthe,Barthe,False,unchanged
646,6,BADEAUX,BADEAUX,False,unchanged
24,6,obedienee,obedience,True,accepted
24,12,conformty,conformity,True,accepted
717,4,Tharaday,Thursday,True,accepted
251,0,corperatios,corporation,True,accepted
799,0,Morrisetfe,Morrisette,True,accepted
370,2,Partic,Partie,True,accepted
370,14,Acair,Aisir.,True,accepted
615,0,Tothe,the,True,accepted
334,3,Jusbn,Justin,True,accepted
346,0,Saep,Sap,True,accepted
201,4,for,for,False,unchanged
201,6,Hot,,False,no_clean_vl_text
201,8,ud,,False,no_clean_vl_text
509,1,Da,D,True,accepted
509,3,the,the,False,unchanged
509,5,aig,,False,no_clean_vl_text
304,2,are,fire,True,accepted
236,2,tm,tm,False,unchanged
236,4,elh,ell,True,accepted
236,6,of,of,False,unchanged
236,8,Cls,,False,no_clean_vl_text
236,10,fr,for,True,accepted
257,2,or,or,False,unchanged
257,4,te,the,True,accepted
56,0,thr,the,True,accepted
56,2,od,,False,no_clean_vl_text
549,0,Mr,Mr.,False,unchanged
241,2,fr,for,True,accepted
241,6,odi,,False,no_clean_vl_text
328,2,er,,False,no_clean_vl_text
265,0,al,,False,no_clean_vl_text
571,0,Da,Do.,True,accepted
279,0,the,the,False,unchanged
25,0,made,made,False,unchanged
25,2,tr,or,True,accepted
25,4,Hok,Hook,True,accepted
297,2,of,,False,no_clean_vl_text
297,6,at,a,True,accepted
297,8,Mr,,False,no_clean_vl_text
356,0,Kiernan's,Kiernan's,False,unchanged
356,4,Buildingse,Buildings,True,accepted
151,0,Dresent,present,True,accepted
151,8,Macdenald,Macdonald,True,accepted
840,2,Bouldin,Bouldin...,False,unchanged
744,6,Bronchits,Bronchitis,True,accepted
157,2,Becancour,Becancour,False,unchanged
659,10,sceounte,aceounta,True,accepted
438,2,Etienne,,False,no_clean_vl_text
49,6,consequepce,consequence,True,accepted
633,2,endebted,endebted,False,unchanged
633,8,Snccession,Succession,True,accepted
638,0,Poriage-du-Port,Portage-du-Fort,True,accepted
782,0,Aothose,those,True,accepted
253,3,Stanslas,Stanislas,True,accepted
259,4,Stanistas,Stanislas,True,accepted
706,2,acrount,account,True,accepted
483,0,partment,partment,False,unchanged
730,6,dierovered,discovered,True,accepted
730,10,thero,there,True,accepted
496,12,uwilling,unwilling,True,accepted
248,2,prineiple,principle,True,accepted
248,10,meane,means,True,accepted
772,0,wiliag,willing,True,accepted
772,8,samne,same,True,accepted
820,6,herbe,herba,True,accepted
820,10,desiting,desing,True,accepted
672,6,Exeutors,Executors,True,accepted
680,0,rary,very,True,accepted
715,8,accoant,account,True,accepted
410,1,Shawenigan,Shawenigan,False,unchanged
410,5,Shawenigan,Shavenigan,True,accepted
737,4,Re-ftting,Re-fitting,True,accepted
844,0,Ronssean,Rossean,True,accepted
303,6,Magdelaine,Magdelaine,False,unchanged
316,2,accounte,accounts,True,accepted
316,4,orer,over,True,accepted
631,8,Volligeurs,Voltigeurs,True,accepted
697,4,Sailiag,Sailing,True,accepted
670,8,Mondelet,Mondelet,False,unchanged
544,8,erery,every,True,accepted
755,2,Zephirin,Zephirin,False,unchanged
773,2,Panneton,Panneton,False,unchanged
301,4,faet,fact,True,accepted
426,0,Certifed,Certified,True,accepted
233,8,Uidersigned,Undersigned,True,accepted
145,1,Becancour,Becancour,False,unchanged
808,0,Garmane,Garmane,False,unchanged
160,3,Riviere,Rivi,True,accepted
278,2,especiaily,especially,True,accepted
488,8,bein,be in,True,accepted
664,4,agrnt,agent,True,accepted
388,8,arglect,,False,no_clean_vl_text
388,12,refaal,adrefusal,True,accepted
350,1,Riviere,viere,True,accepted
106,12,Banlieu,Banlieu,False,unchanged
299,10,Superor,Superior,True,accepted
89,0,Posseasion,Possession,True,accepted
89,10,nert,next,True,accepted
50,2,rente,rents,True,accepted
50,4,whatsoerer,whatsoever,True,accepted
161,2,Partieulars,Particulara,True,accepted
608,6,dewnwards,downwards,True,accepted
608,8,erery,every,True,accepted
104,6,baek,back,True,accepted
562,0,tary,tary,False,unchanged
65,0,nereafier,hereafter,True,accepted
65,2,mentioped,mentioned,True,accepted
692,2,Exeeutors,Executors,True,accepted
190,6,Balmain,Balmain,False,unchanged
523,0,treal,treal,False,unchanged
263,6,beluw,below,True,accepted
