line_index,word_index,original_text,vl_text,applied,reason
725,0,Camplaiats,Complaints,True,accepted
40,0,GExeral,GENERAL,True,accepted
40,2,DeBniTt,DEBILITY,True,accepted
53,10,dieeased,diseased,True,accepted
212,0,Isfuen,,False,no_clean_vl_text
203,2,TOroNro,TORONTO,True,accepted
365,2,sall,small,True,accepted
365,8,retaile,,False,no_clean_vl_text
655,4,dieeasre,diseases,True,accepted
710,0,Dawusu,Dawlusi,True,accepted
249,0,Youn,Your,True,accepted
287,5,pany,party,True,accepted
0,0,NEWTREaTmENT,NEW TREATMENT.,True,accepted
520,12,keowa,known,True,accepted
832,0,Booky,Books,True,accepted
19,4,hydrn,hydr,True,accepted
19,12,itaelf,itself,True,accepted
204,0,maded,mended,True,accepted
2,14,Pilles,Pills,True,accepted
488,0,EItIRaCt,EXTRACT,True,accepted
122,0,Soclock,So'clock,True,accepted
122,14,nighi,night,True,accepted
140,0,upwardsof,upwards of,True,accepted
689,8,Efcacy,Efficacy,True,accepted
24,10,diopereee,disperses,True,accepted
899,0,Booka,Books,True,accepted
441,0,corrrrt,correct,True,accepted
244,6,sume-,,False,no_clean_vl_text
154,0,BLOrcHEs,Blotches,True,accepted
154,10,TerTEn,Terme,True,accepted
643,0,Lendon,London,True,accepted
935,2,Ageat,Agent,True,accepted
506,0,whoch,which,True,accepted
506,2,tbey,they,True,accepted
931,2,Agont,Agent.,True,accepted
569,10,bever,never,True,accepted
52,0,sured,,False,no_clean_vl_text
307,6,earch,search,True,accepted
602,8,brrs,,False,no_clean_vl_text
743,2,mome,none,True,accepted
743,6,fand,f-und,True,accepted
239,2,tbat,that,True,accepted
319,0,yoer,your,True,accepted
386,2,ccre,,False,no_clean_vl_text
524,2,whirh,which,True,accepted
222,4,theI,tho,True,accepted
562,2,arre,,False,no_clean_vl_text
849,4,remedas,remed as,True,accepted
625,4,wlthout,without,True,accepted
625,6,tbem,them.,True,accepted
715,2,Thevery,Thevery,False,unchanged
268,0,Medirine,Medicine,True,accepted
566,0,SpaemOdiC,spasmodic,True,accepted
347,6,larige,,False,no_clean_vl_text
12,4,toae,tone,True,accepted
364,10,mapy,many,True,accepted
736,10,theeo,theso,True,accepted
96,2,Yort,York,True,accepted
752,8,othe,other,True,accepted
187,0,GOZPATY,COMPANY,True,accepted
455,2,Pille,Pill.,True,accepted
58,4,rganizat,e-rganization,True,accepted
382,12,couplaints,complaints,True,accepted
510,0,GEXtLEMAS,GENTLEMAX,True,accepted
907,0,Buadd,Band,True,accepted
440,4,Iafuenza,Influenza,True,accepted
460,0,COrGH,COUGH,True,accepted
681,0,aystem,system,True,accepted
875,2,CRaiG,CRAIG,False,unchanged
188,4,dieasee,diseases,True,accepted
253,2,SuRGHNOR,SURGHN OR,True,accepted
803,8,Thre,Three,True,accepted
803,10,RireR,Rivers,True,accepted
709,0,fnitrly,,False,no_clean_vl_text
705,12,Mereury,Mercury,True,accepted
658,2,Platubuy,Flatulency,True,accepted
572,4,bady,body,True,accepted
484,0,wery,every,True,accepted
750,0,fuars-even,y-urs-even,True,accepted
750,8,wiil,will,True,accepted
741,0,Mrdicinre,Medicines,True,accepted
927,2,SEALdo,SEAL,True,accepted
826,0,0M,,False,no_clean_vl_text
264,16,bauda,,False,no_clean_vl_text
19,8,dierase,disease,True,accepted
462,4,Cathartie,Cathartic,True,accepted
570,4,Auays,,False,no_clean_vl_text
228,1,CAUTION-X,CAUTION,True,accepted
555,1,TellLEA,Tell LEA,True,accepted
557,10,bere,been,True,accepted
436,6,Thrre,Three,True,accepted
36,0,Scrotula,Scrotula,False,unchanged
593,2,Cathartice,Catharties,True,accepted
39,8,erer,ever,True,accepted
39,14,whieh,which,True,accepted
324,14,theer,these,True,accepted
318,6,disrased,diseased,True,accepted
461,4,Catharticl,Cathartie,True,accepted
766,16,woth,wo.th,True,accepted
649,12,Warld,World.,True,accepted
274,0,rure,eure,True,accepted
274,4,Hendache,Headache,True,accepted
675,6,cach,each,True,accepted
675,10,withoit,without,True,accepted
675,12,mone,bone,True,accepted
735,10,harr,have,True,accepted
892,2,medcine,medicine,True,accepted
24,0,thio,this,True,accepted
498,6,diseass,diseases,True,accepted
639,6,Sreet,Street,True,accepted
676,8,leare,,False,no_clean_vl_text
175,2,Complainta,Complainta,False,unchanged
887,12,Serofula,Scrofula,True,accepted
814,7,wuth,with,True,accepted
814,9,diroctins,directiens,True,accepted
646,6,thhe,with,True,accepted
756,6,medieines,medicines,True,accepted
355,0,ntor,rator,True,accepted
125,8,stret,street,True,accepted
806,0,mation,mation,False,unchanged
128,2,compnended,compounded,True,accepted
446,4,Medicires,Medicines,True,accepted
836,10,perman-tnly,perman-tly,True,accepted
93,6,JrGereonto,,False,no_clean_vl_text
173,0,FemsloComplalste,FemaleComplaints,True,accepted
930,2,Jut3,July,True,accepted
106,8,miracuioge,miraculous,True,accepted
38,0,HoLLowAr,HOLLOWAY,True,accepted
234,12,coly,,False,no_clean_vl_text
587,10,ialrly,safely,True,accepted
166,0,Ohmute,,False,no_clean_vl_text
750,6,thrm,them,True,accepted
180,6,DEBLLIY,DEBILITY,True,accepted
412,0,Briadway,Broadway,True,accepted
431,0,PerSODS,Persons,True,accepted
746,6,WOester,Worcester.,True,accepted
665,10,cvutry,country,True,accepted
88,10,strts,streets,True,accepted
857,0,ToTiCE,NOTICE,True,accepted
639,0,HOULiSToN,HOULISTON,False,unchanged
897,2,HowardsFrivate,Howard's,True,accepted
896,0,aROCERIES,GROCERIES.,True,accepted
786,10,MUssoN,MUSSON,False,unchanged
776,0,ToTICE,NOTICE,True,accepted
128,0,TTis,Tris,True,accepted
893,10,tand,tand,False,unchanged
753,0,Suld,Sold,True,accepted
339,0,aftera,after a,True,accepted
91,10,remedials,remedials,False,unchanged
697,8,Perriss,PERRIXS,True,accepted
276,0,Thos,Thos,False,unchanged
216,2,scrofuls,scrofula,True,accepted
872,4,yoar,your,True,accepted
21,4,medicinee,medicines,True,accepted
205,2,daye,days,True,accepted
400,0,ofyears,of years,True,accepted
863,2,prescriptiov,prescription,True,accepted
791,0,ture,ture,False,unchanged
873,4,diseasrs,diseases,True,accepted
67,7,saring,saving,True,accepted
252,2,diseasee,diseases,True,accepted
439,0,Stree,Stree,False,unchanged
772,10,remrdy,remedy,True,accepted
467,0,wbich,which,True,accepted
25,2,eash,cash,True,accepted
458,0,preserration,preservation.,True,accepted
101,8,trom,from,True,accepted
546,4,tbeir,their,True,accepted
399,0,thetr,their,True,accepted
891,0,Thred,Thred,False,unchanged
357,14,wath,with,True,accepted
615,2,nost,most,True,accepted
615,6,Sauge,Sauce,True,accepted
564,0,RERRINS,RERRINS,False,unchanged
131,12,mtaodard,Standard,True,accepted
531,2,puppiy,supply,True,accepted
98,4,18l,,False,no_clean_vl_text
137,0,AetB,Asba,True,accepted
190,8,FRON,FROM,True,accepted
374,0,then,tiens,True,accepted
261,0,AD,A,True,accepted
147,0,Srcuddary,,False,no_clean_vl_text
613,0,ppasre,seases,True,accepted
48,0,Prom,From,True,accepted
218,0,Morbua,Morbus,True,accepted
319,6,weederfyl,wonderful,True,accepted
255,0,cfully,Family,True,accepted
739,4,rnprietor,roprietor,True,accepted
50,0,ConsumptionInfirmities,,False,no_clean_vl_text
27,2,thrm,them,True,accepted
740,12,Coogh,Cough,True,accepted
724,6,bebalf,behalf,True,accepted
12,14,bideoud,hideous,True,accepted
306,12,saiafy,satisfy,True,accepted
773,2,LirE,LIFE,True,accepted
280,4,lomab,,False,no_clean_vl_text
280,8,Irado,,False,no_clean_vl_text
280,12,detrr,dering,True,accepted
264,6,leal,leaf,True,accepted
827,0,pood,,False,no_clean_vl_text
177,0,Dyopepeia,Dyspepsia,True,accepted
266,4,Philadeiphia,Philadeiphia,False,unchanged
20,14,months' note,months,True,accepted
474,2,cOLD,COLD,False,unchanged
560,2,infammation-will,all-inflammation,True,accepted
388,8,4o,40,True,accepted
202,0,Iodammatire,Information,True,accepted
486,6,aequird,acquired,True,accepted
220,4,Gnrel,Gravel,True,accepted
929,2,VASB,VASS.,True,accepted
633,10,Paal'o,Paul's,True,accepted
312,12,hopae,,False,no_clean_vl_text
19,10,exhibirs,exhibits,True,accepted
701,0,EXPErIMeNtaL,EXPERIMENTAL,False,unchanged
701,2,ScieNCE,SCIENCE,False,unchanged
36,6,Dobili,Debility,True,accepted
342,0,iviag,giving,True,accepted
373,10,Amrneao,American,True,accepted
895,12,boitl,bottle.,True,accepted
825,0,exoeptio,exceptio,True,accepted
334,4,iavalid,invalid,True,accepted
887,6,Seurvy,,False,no_clean_vl_text
369,10,aamri,,False,no_clean_vl_text
641,0,Kheumafi-m,Rheumatism,True,accepted
719,0,Night,Night,False,unchanged
724,8,A1,,False,no_clean_vl_text
320,4,Maidrn,Maiden,True,accepted
304,4,perin,,False,no_clean_vl_text
773,8,BitTeRS,BITTERS,False,unchanged
656,4,sPuRIoUs,MathSPURIOUS,True,accepted
759,4,popomod,,False,no_clean_vl_text
627,0,LoWeLl,LOWELL,False,unchanged
201,0,Aleetloae,,False,no_clean_vl_text
653,0,MisSeS,Misses,False,unchanged
653,2,ANderSoN,ANDERSON,False,unchanged
653,4,DuPONT,DUPONT.,False,unchanged
580,12,whore,where,True,accepted
840,0,VNI,,False,no_clean_vl_text
328,3,rooprcale,respectable,True,accepted
328,5,Ffoegate,,False,no_clean_vl_text
328,9,Delre,Densler,True,accepted
223,0,CAPIT400.000,"CAPITAL $400,000.",True,accepted
66,4,uSed,USED,False,unchanged
687,8,medielaeo,medicines,True,accepted
687,12,peruuet,permanent,True,accepted
482,0,tome,tome,False,unchanged
664,4,thai,that,True,accepted
145,0,RoSE,Rose,False,unchanged
497,1,tbeur,their,True,accepted
497,3,irariable,invariable,True,accepted
152,0,plaints,plaints.,False,unchanged
199,4,adjeiing,adjoining,True,accepted
136,1,much,much,False,unchanged
632,0,EXteNsive,EXTENSIVE,False,unchanged
632,2,FRauDs,FRAUDS,False,unchanged
821,0,NI,,False,no_clean_vl_text
829,0,mom,,False,no_clean_vl_text
343,2,einlad,,False,no_clean_vl_text
343,10,ceats,lates,True,accepted
424,2,wold,sold,True,accepted
159,4,popeis,,False,no_clean_vl_text
864,0,OCuLiSt,OCULIST,False,unchanged
864,4,auriSt,AURIST,False,unchanged
263,14,r1,,False,no_clean_vl_text
284,1,thnpaode,,False,no_clean_vl_text
279,10,erigimal,original,True,accepted
168,0,Forer,Fever,True,accepted
36,2,Dyspepsia,Dyspepsia,False,unchanged
88,12,Buffalo,Buffalo,False,unchanged
63,0,25cents,cents,True,accepted
125,4,I3,,False,no_clean_vl_text
702,0,No.1G,No,True,accepted
815,0,Pmviace,Province,True,accepted
700,0,MencrmaL,Mercurial,True,accepted
700,4,Nerer,Never,True,accepted
157,0,Costisesee,Costiveness,True,accepted
388,12,cent,best,True,accepted
170,0,Reerxatisv,RHEUMATISM,True,accepted
743,0,frow,from,True,accepted
743,4,bate,have,True,accepted
359,8,mediem,medium,True,accepted
406,4,wooD,WOOD,False,unchanged
927,8,very,very,False,unchanged
300,2,uord,used,True,accepted
337,0,edicer,medicine,True,accepted
337,2,thegh,,False,no_clean_vl_text
337,6,Umitrd,United,True,accepted
337,8,Satee,States,True,accepted
782,10,ypat,part,True,accepted
117,0,comstaner,emstance,True,accepted
117,2,wbieb,,False,no_clean_vl_text
499,0,plainte,plaints,True,accepted
499,2,leedingster,,False,no_clean_vl_text
499,4,Couh,Cough,True,accepted
376,2,raiy,,False,no_clean_vl_text
376,6,orai,,False,no_clean_vl_text
376,12,proportie,proportion,True,accepted
296,0,Statee,States,True,accepted
296,8,beeomiog,becoming,True,accepted
296,10,erny,gray,True,accepted
514,2,preetiee,practice,True,accepted
514,10,valy,only,True,accepted
293,0,mrdictere,,False,no_clean_vl_text
293,4,sradiag,reading,True,accepted
111,4,tate,state,True,accepted
562,8,moet,most,True,accepted
667,2,mmeroas,numerous,True,accepted
664,10,KEaTixg's,KEATING'S,True,accepted
474,4,ifite,If,True,accepted
374,8,porder,,False,no_clean_vl_text
374,12,ased,,False,no_clean_vl_text
888,0,FOrTIFICaTIoN,FORTIFICATION,False,unchanged
888,2,LaNE,LANE.,False,unchanged
183,16,gratlemee',gentlemen's,True,accepted
350,0,erate,,False,no_clean_vl_text
930,0,Moufroel,Montreal,True,accepted
311,6,Metorie,,False,no_clean_vl_text
311,8,Profroer,Professor,True,accepted
650,0,Cinee,eines,True,accepted
650,2,iamediatety,immediately,True,accepted
650,4,Eruptam,Eruptions,True,accepted
238,1,worde,words,True,accepted
238,3,Holloray,Holloway,True,accepted
238,11,Loades,unless,True,accepted
292,0,feetiy,,False,no_clean_vl_text
163,8,HuaD,Head,True,accepted
100,0,Inall,all,True,accepted
100,2,perodieal,periodical,True,accepted
100,8,dieorgalration,disorganization,True,accepted
908,0,PERKINS,PERKINS,False,unchanged
48,2,whatevrr,whatever,True,accepted
48,6,towmes,bones,True,accepted
48,10,spirite,spirits,True,accepted
270,0,pree,pr,True,accepted
270,4,bligabenI,obligations,True,accepted
270,8,voder,under,True,accepted
270,14,ontr,entire,True,accepted
256,12,drrely,directly,True,accepted
790,7,make,make,False,unchanged
379,2,ctifateof,certificates,True,accepted
379,4,trcurad,,False,no_clean_vl_text
58,0,aber,,False,no_clean_vl_text
58,10,syatem,system,True,accepted
804,6,bard,hard,True,accepted
194,0,Lasee,,False,no_clean_vl_text
194,4,Spirite,Spirits,True,accepted
472,2,card,card,False,unchanged
563,0,Chrpair,Chronic,True,accepted
563,2,Rhematm,Rheumatism,True,accepted
563,4,Afeetof,,False,no_clean_vl_text
903,6,fac-simile,fac-simile,False,unchanged
146,6,iadveed,induced,True,accepted
875,4,StREET,STREET,False,unchanged
775,0,ABRaHAM,ABRAHAM,False,unchanged
393,0,COLI,COLI,False,unchanged
803,0,NING,NING,False,unchanged
560,8,PAiN,PAIN,False,unchanged
709,2,aooner,sooner,True,accepted
709,4,thon,than,True,accepted
709,10,powerul,powerful,True,accepted
695,6,satiied,satisfied,True,accepted
193,0,Lorr,,False,no_clean_vl_text
112,8,bent,best,True,accepted
624,0,Varive,various,True,accepted
658,0,Ergsipeles,Ergsipelas,True,accepted
197,6,BLooD,Bloob.,True,accepted
231,2,AMOs,AMOS,False,unchanged
210,0,boloric,Cholerie.,True,accepted
356,4,eupeidrrable,considerable,True,accepted
356,6,uariag,earling,True,accepted
818,0,PREPAReD,PREPARED,False,unchanged
741,8,Pile,Piles,True,accepted
251,0,Iraf,leaf,True,accepted
251,10,drretae,,False,no_clean_vl_text
251,12,areend,nend,True,accepted
507,8,supenenty,superiority,True,accepted
476,12,cares,cures,True,accepted
811,4,dn,,False,no_clean_vl_text
367,2,B-Dirrelloa,B-Directions,True,accepted
367,8,guldanee,guidance,True,accepted
313,8,ongimat,original,True,accepted
313,14,omsidet,consider,True,accepted
312,2,invigorate,invigorate,False,unchanged
773,6,Phasix,PHQENIX,True,accepted
656,0,aupplied,supplied,True,accepted
185,0,Conghe,Coughs,True,accepted
264,2,haldieg,holding,True,accepted
416,2,Louio,Louis,True,accepted
570,6,Behees,,False,no_clean_vl_text
570,8,Preer,,False,no_clean_vl_text
634,10,distres-,distresse,True,accepted
303,4,applieati,application,True,accepted
303,12,Retrae,Restorative,True,accepted
380,0,wmall,small,True,accepted
380,8,dllara,d-llars.,True,accepted
751,2,WoRMs,WORMS,False,unchanged
515,2,conseqernee,consequences,True,accepted
515,8,dieorden,disorders,True,accepted
586,0,Jeemros,,False,no_clean_vl_text
55,4,Priced,Priced,False,unchanged
505,6,Sore,Sore,False,unchanged
895,14,None,None,False,unchanged
649,0,tent,tent,False,unchanged
78,2,publish,publish,False,unchanged
735,8,arad,,False,no_clean_vl_text
42,0,Fever,Fever,False,unchanged
498,2,even,even,False,unchanged
281,0,Rice,Rice,False,unchanged
730,6,bees,been,True,accepted
428,0,Pure,Pure,False,unchanged
909,4,many,many,False,unchanged
814,1,froe,free,True,accepted
449,0,cana,canal,True,accepted
74,4,larger,larger,False,unchanged
420,6,whom,whom,False,unchanged
76,2,FEMALES,FEMALES,False,unchanged
37,8,food,food,False,unchanged
588,2,dieoaeerprevail,diseasesprevail,True,accepted
588,8,fouad,found,True,accepted
250,2,aaeolieited,unsolicited,True,accepted
763,2,consuMpTives,CONSUMPTIVES,False,unchanged
145,4,ETSIPELAS,ERISIPELAS,True,accepted
145,6,PIXPLEL,Pimples,True,accepted
138,0,Dropy,Dropy,False,unchanged
176,6,qahe,quie,True,accepted
176,8,lesuriaatiy,luxuriably,True,accepted
153,0,Westera,Western,True,accepted
610,2,NIH,,False,no_clean_vl_text
610,6,VG,,False,no_clean_vl_text
901,10,bria,bria,False,unchanged
47,10,sineere,sincere-t,True,accepted
47,12,thadke,thislike.,True,accepted
669,6,eugraven,egraven,True,accepted
310,2,Teaspooe,Tespoonful,True,accepted
310,4,fole,,False,no_clean_vl_text
124,4,gentirmet,,False,no_clean_vl_text
124,10,plaer,place.,True,accepted
306,2,AMos,AMOS,False,unchanged
94,2,emplaot,complaint,True,accepted
94,8,taben,taken,True,accepted
94,12,aafety,safety,True,accepted
299,2,etion,action,True,accepted
299,6,ithstand,withstand,True,accepted
299,10,erade,evade,True,accepted
596,0,valeable,valuable.,True,accepted
596,2,Plastrra,Planters,True,accepted
596,4,Fareereand,Farmers,True,accepted
149,0,Cbest,Chest,True,accepted
106,0,offect,effect,True,accepted
535,10,bythe,the,True,accepted
535,12,faits,faith,True,accepted
490,0,licly,lichy,True,accepted
198,0,Mroal,,False,no_clean_vl_text
198,2,Cootirepese,Costirepess,True,accepted
191,2,Stovach,Stomach,True,accepted
525,4,frwite,fruits,True,accepted
525,10,wrhe,They,True,accepted
525,12,tostiy,testify,True,accepted
903,10,CURTis,CURTIS,False,unchanged
479,2,bigh,high,True,accepted
479,6,rorird,,False,no_clean_vl_text
479,8,relebriy,celebrity,True,accepted
192,4,Bredfurd,Bradford,True,accepted
154,6,Bous,Bous,False,unchanged
154,8,Tevoas,TEMORS,True,accepted
478,0,maeb,maeb,False,unchanged
478,2,Slerpinr,Sleepiness,True,accepted
601,0,Inammatory,Inflammatory,True,accepted
227,18,Reate,Resto,True,accepted
740,4,Lorengo-,Lozenge,True,accepted
587,2,idyne,odyne,True,accepted
587,12,tahen,taken,True,accepted
335,2,jadgomen,judgement,True,accepted
166,2,Diarrhorn,Diarrhoea,True,accepted
245,2,diseen,discerra,True,accepted
245,4,abir,,False,no_clean_vl_text
568,0,Seneationof,Sensation,True,accepted
534,4,orgleoted,neglected,True,accepted
787,0,frum,from,True,accepted
787,4,syatem,system,True,accepted
787,8,siagle,single,True,accepted
787,10,Irial,trial,True,accepted
787,14,plee,place,True,accepted
644,2,dreraae,disease,True,accepted
644,6,drlay,delay,True,accepted
644,8,ariag,,False,no_clean_vl_text
644,12,medl,,False,no_clean_vl_text
327,0,thon,tion,True,accepted
327,2,qulte,quite,True,accepted
327,4,emheaelous,,False,no_clean_vl_text
327,12,agrreable,agreeable,True,accepted
302,0,minstrifw,,False,no_clean_vl_text
172,0,Marhaes,,False,no_clean_vl_text
602,4,ootd,sold,True,accepted
603,10,sover,never,True,accepted
164,4,aaieg,,False,no_clean_vl_text
164,12,tbree,three,True,accepted
412,10,Marhet,Market,True,accepted
57,4,imquirers,inquirers,True,accepted
57,6,oreorer,moreover,True,accepted
57,10,chall,shall,True,accepted
46,4,rreetable,respectable,True,accepted
226,0,Cdn,,False,no_clean_vl_text
517,2,of,,False,no_clean_vl_text
84,2,loee,lose,True,accepted
84,10,trytng,trying,True,accepted
84,16,doree,does,True,accepted
725,6,inde,kinds,True,accepted
725,8,Orgauie,Organic,True,accepted
725,10,Afeeions,Affections,True,accepted
665,2,oouurge,seourge,True,accepted
665,8,woatern,western,True,accepted
580,0,Complamte,Complaints,True,accepted
53,4,otber,other,True,accepted
53,6,sigos,signs,True,accepted
53,12,lirer,liver,True,accepted
621,0,xm,EX,True,accepted
340,4,pysial,physical,True,accepted
340,6,deblity,debility,True,accepted
340,10,aoisbed,astonished,True,accepted
394,2,AMos,AMOS,False,unchanged
464,5,AMOs,AMOS,False,unchanged
910,6,SaLe,Sale,False,unchanged
583,6,mothers,mothers,False,unchanged
732,12,ouch,such,True,accepted
837,2,rending,,False,no_clean_vl_text
272,0,Directors,Directors,False,unchanged
686,12,caution,caution,False,unchanged
440,0,Coughs,Coughs,False,unchanged
440,2,Colds,Colds,False,unchanged
79,0,kill,skill,True,accepted
873,14,form,form,False,unchanged
671,2,Hall,Hall,False,unchanged
67,1,There,There,False,unchanged
9,6,uther,other,True,accepted
368,2,sent,sent,False,unchanged
368,16,dollars,dollars,False,unchanged
871,4,others,others,False,unchanged
113,0,bill,bill.,False,unchanged
360,6,over,over,False,unchanged
816,10,word,,False,no_clean_vl_text
101,2,making,making,False,unchanged
71,4,sending,sending,False,unchanged
866,8,done,done,False,unchanged
481,4,than,than,False,unchanged
615,4,wholesome,wholesome,False,unchanged
3,0,some,some,False,unchanged
801,0,mend,mend,False,unchanged
527,0,Brother,Brother,False,unchanged
698,4,Dimes,Dimes.,False,unchanged
23,14,must,must,False,unchanged
496,4,Cootive-,Coative,True,accepted
309,0,quantinee,quantities,True,accepted
812,0,mo,,False,no_clean_vl_text
812,4,on,,False,no_clean_vl_text
812,6,pi,,False,no_clean_vl_text
89,4,reoovatisg,renovating,True,accepted
89,6,roedy,ready,True,accepted
89,8,abatere,whatever,True,accepted
482,8,teted,ested,True,accepted
482,12,ofen,often,True,accepted
664,0,plrase,please,True,accepted
664,2,obverve,observe,True,accepted
139,2,Wrakaree,Weakness,True,accepted
365,4,holdapiat,hold,True,accepted
262,0,seeion,session,True,accepted
152,2,Bllione,Bilions,True,accepted
396,2,Navare,Nausea,True,accepted
396,6,Paim,Pain,True,accepted
655,2,enasy,,False,no_clean_vl_text
260,2,Mrdiary,Ordinary,True,accepted
206,0,Wetme,,False,no_clean_vl_text
206,6,hiede,Nieds,True,accepted
508,2,otber,other,True,accepted
508,4,constituti-ma,constitutiona,True,accepted
508,6,deraagemeat,derangements,True,accepted
131,2,beoowe,become,True,accepted
131,6,eotablobed,established,True,accepted
578,0,duerd,duee,True,accepted
578,6,mumerous,numerous,True,accepted
578,12,remart,remarkab,True,accepted
933,4,fowpplicattou,applications,True,accepted
69,2,aotierpale,,False,no_clean_vl_text
69,6,drtoigrat,,False,no_clean_vl_text
69,8,rmody,remedy,True,accepted
566,2,aetion,mation,True,accepted
136,11,enmpelled,compelled,True,accepted
136,15,wrar,wear,True,accepted
531,8,abore,above,True,accepted
531,10,orlebicird,celebrated,True,accepted
531,12,Lozenors,Lozenges,True,accepted
211,4,temufy,testify,True,accepted
211,16,statrmet,statement,True,accepted
851,0,OE,,False,no_clean_vl_text
401,6,Borels,Bourels,True,accepted
401,8,Flarely,Flatulency,True,accepted
82,4,repertthull,respectfully,True,accepted
287,9,partire,parties,True,accepted
287,11,eousterfeiting,counterfeiting,True,accepted
390,6,arine,arising,True,accepted
390,10,drerdt,,False,no_clean_vl_text
254,0,tifestrs,tifecates,True,accepted
542,6,couree,course,True,accepted
424,10,Druggiate,Druggists,True,accepted
130,10,sinee,since,True,accepted
130,14,rarly,early,True,accepted
130,16,yout,youth.,True,accepted
485,0,Paias,Pains,True,accepted
267,4,maat,must,True,accepted
634,0,Dysprretus,DYSPEPSA,True,accepted
634,4,peroog,person,True,accepted
65,0,uder,oder,True,accepted
65,4,eradleating,eradicating,True,accepted
65,6,inburnce,influence,True,accepted
2,12,sotiorptie,antiseptic,True,accepted
39,18,certaln-,certain,True,accepted
342,4,testme-,testimo,True,accepted
394,14,serie-,series,True,accepted
857,12,appli-,appli,False,unchanged
123,14,affec-,affec,False,unchanged
217,0,Cbolen,Choler.,True,accepted
643,2,Sald,Sold,True,accepted
643,4,reta,retail,True,accepted
643,10,Drugghete,Drugists,True,accepted
219,2,gire,give,True,accepted
219,14,reqere,request,True,accepted
935,0,Commiion,Commission,True,accepted
506,4,prufre,,False,no_clean_vl_text
506,12,readrred,rendered,True,accepted
