line_index,word_index,original_text,vl_text,applied,reason
415,2,Dyseuery,Dysen'ery,True,accepted
415,10,Buwels,Bowels,True,accepted
632,0,sjetem,system,True,accepted
148,2,LRIS,PINS,True,accepted
808,2,WINES-OMey,WINES,True,accepted
169,4,Jauuary,January,True,accepted
339,4,Maidrn,Maiden,True,accepted
383,3,PaRegoric,PAREGORIC,False,unchanged
383,7,oPiaTE,OPIATE,False,unchanged
599,8,Seulp-,,False,no_clean_vl_text
362,0,your' beautifu,beautiful,True,accepted
438,6,basno,no,True,accepted
160,6,deteigeut,detergent,True,accepted
4,2,unleae,unless,True,accepted
313,4,Rallwy,Railway,True,accepted
356,10,2o,25,True,accepted
141,2,whatever,whatever,False,unchanged
310,12,rraderiag,reading,True,accepted
624,0,SMRT,Surt,True,accepted
624,2,MAKEs,Makers,True,accepted
39,0,EORSTO,CASTOR,True,accepted
41,2,des,,False,no_clean_vl_text
596,2,Aialyze,Analyze,True,accepted
546,0,HENRYCHAPMAN,HENRY CHAPMAN,True,accepted
121,8,exhibite,exhibits,True,accepted
852,0,Bopks,Books,True,accepted
607,4,MUMMS,MUMMS,False,unchanged
467,0,blighuuag,blighting,True,accepted
236,12,ofhce,office,True,accepted
113,3,organi,organ,True,accepted
137,6,ufhee,,False,no_clean_vl_text
942,4,Customg,Customs,True,accepted
869,0,Sveiety,Society,True,accepted
319,2,deoogan,designed,True,accepted
417,1,coLleGe,COLLEGE,False,unchanged
417,5,SurgeONS,SURGEONS,False,unchanged
532,8,CaPES,CAPES,False,unchanged
442,0,ADverTiSemenT,ADVERTISEMENT.,False,unchanged
633,0,21l,,False,no_clean_vl_text
633,4,21aA,213A,True,accepted
161,2,NORBert,NORBERT,False,unchanged
161,4,D'aRTHaBaSka,D'ARTHABASKA,False,unchanged
883,12,19h,19th.,True,accepted
306,2,COMONI,,False,no_clean_vl_text
167,0,SNIE,,False,no_clean_vl_text
167,2,SAES,,False,no_clean_vl_text
281,6,genume,genome,True,accepted
780,4,PILL,PILL,False,unchanged
736,0,bin'e,bin'a,True,accepted
364,5,cach,each,True,accepted
266,12,a0,30,True,accepted
38,0,ountry-a,country-a,True,accepted
461,4,1he,the,True,accepted
181,8,L100,L100,False,unchanged
781,0,PORTERS-Bridge's,"PORTERS—Bridge's, Hibbe",True,accepted
729,6,Dyspepsia,Eyspepsia,True,accepted
217,4,2Oth,20th,True,accepted
772,6,Rheum,Rheum,False,unchanged
798,14,bedrjom,bedroom,True,accepted
927,10,estab-,estabs,True,accepted
300,12,dirretly,directly,True,accepted
580,0,koke,,False,no_clean_vl_text
295,0,atme,the,True,accepted
295,8,dirretiohe,directions,True,accepted
295,10,arouad,around,True,accepted
295,12,eaeh,each,True,accepted
228,0,Chrat,Chest,True,accepted
228,2,Dleraes,Diseases,True,accepted
367,4,ooaslderable,considerable,True,accepted
367,6,saring,saving,True,accepted
367,8,byaking,taking,True,accepted
592,12,medi-,medi,False,unchanged
93,2,are,,False,no_clean_vl_text
516,0,amal,,False,no_clean_vl_text
516,2,pracbee,practice,True,accepted
516,6,pamag,,False,no_clean_vl_text
516,10,ealy,only,True,accepted
686,0,StRONG,STRONG,False,unchanged
686,6,indIa,INDIA,False,unchanged
686,8,alES,ALES.,False,unchanged
3,6,ADvANCE,ADVANCE,False,unchanged
548,0,hronis,Chronic,True,accepted
548,4,Affuetiees,Affections,True,accepted
548,10,Blad,Blad.,False,unchanged
180,0,reaoratirg,renovatig,True,accepted
180,4,wbatever,whatever,True,accepted
234,0,Cestireaes,Costiveness,True,accepted
497,0,prr-rmine,pre-eminent,True,accepted
497,6,aequlred,acquired,True,accepted
553,4,Kiderys,Kidneys,True,accepted
553,6,Bihees,,False,no_clean_vl_text
553,8,Feremn,Faren,True,accepted
439,0,MaRine,MARINE,False,unchanged
439,2,HoSpital,HOSPITAL,False,unchanged
15,2,name,name,False,unchanged
521,3,beaoty,,False,no_clean_vl_text
628,10,BRAn,BRAN.,False,unchanged
504,2,thar,their,True,accepted
193,0,ADvOCaTE,ADVOCATE.,False,unchanged
290,0,lcen,,False,no_clean_vl_text
645,12,cured,cured,False,unchanged
54,5,coMing,COMING,False,unchanged
889,12,pupils,pupils,False,unchanged
777,0,Kidney,Kidney,False,unchanged
437,14,4ay,lay,True,accepted
833,4,54d,548,True,accepted
787,0,Purify,Purify,False,unchanged
129,2,3lat,31st,True,accepted
699,0,6ce,fice.,True,accepted
934,4,2let,21st,True,accepted
754,14,31at,31st,True,accepted
347,0,moonlight1,moonlight,True,accepted
556,12,1e,10,True,accepted
525,0,Price.8l,Price,True,accepted
162,12,of7,of 7,True,accepted
939,0,1m91,1-m 91,True,accepted
151,14,wild-,wild,False,unchanged
438,2,pain,pain.,False,unchanged
614,3,AItkEN,NAITKEN,True,accepted
27,0,SaTUrDay,SATURDAY,False,unchanged
27,2,JULy,JULY,False,unchanged
535,13,fait,faith,True,accepted
883,2,died,died,False,unchanged
323,0,ein,,False,no_clean_vl_text
928,0,Goepe,Gaep6,True,accepted
532,0,HrantS,INFANTS,True,accepted
172,0,diStrict,DISTRICT,False,unchanged
743,2,worms,WORMS,False,unchanged
1,8,hold,hold,False,unchanged
270,4,hinde,Ikinda,True,accepted
206,0,ome,,False,no_clean_vl_text
206,2,om,,False,no_clean_vl_text
206,4,jo,,False,no_clean_vl_text
206,6,pio,,False,no_clean_vl_text
588,10,distres-,distres,False,unchanged
885,2,CHaPMAN,CHAPMAN,False,unchanged
604,0,Erystpelas,Erysipelas,True,accepted
604,2,Flatutrary,Flatulency,True,accepted
604,4,Feoer,Fear,True,accepted
317,8,pariee,parties,True,accepted
283,4,Yerk,York,True,accepted
708,6,Heart,Heart,False,unchanged
498,2,just,just,False,unchanged
498,6,band,hand,True,accepted
595,1,SOLE,SOLE,False,unchanged
595,3,AGENTS,AGENTS,False,unchanged
236,0,same,same,False,unchanged
62,2,form,form,False,unchanged
489,6,Painting,Painting,False,unchanged
72,4,whim,,False,no_clean_vl_text
549,0,though,though,False,unchanged
505,2,work,work,False,unchanged
907,0,Brand,Brand,False,unchanged
159,10,date,date,False,unchanged
783,2,Printers,Printers,False,unchanged
257,10,exchanged,exchanged,False,unchanged
325,0,Fine,desFine,True,accepted
325,2,Arts,Arts,False,unchanged
460,12,those,those,False,unchanged
772,4,Salt,Salt,False,unchanged
927,0,Rrorinee,,False,no_clean_vl_text
927,6,respeetir,respective,True,accepted
897,8,dauger,daughter,True,accepted
663,2,moer,mooner,True,accepted
663,10,powerful,powerful,False,unchanged
592,6,drlay,delay,True,accepted
592,8,aaing,using,True,accepted
141,4,ceae,cause,True,accepted
141,10,opirite,spirits,True,accepted
891,0,orof,of,True,accepted
891,6,Candi,Canada,True,accepted
891,8,sially,specially,True,accepted
344,2,Dre,,False,no_clean_vl_text
387,2,toevery,to every,True,accepted
387,8,ssed,,False,no_clean_vl_text
387,12,cach,each,True,accepted
629,10,BLoOD,BLOOD,False,unchanged
935,0,libmonta,linments,True,accepted
935,10,proviioss,providing,True,accepted
382,6,gulanee,guidance,True,accepted
723,0,BRANDIEs-Marell's,"BRANDIES—Martell's, Henn",True,accepted
652,6,falle,falls,True,accepted
305,0,whing,olding,True,accepted
305,14,bandsom,handsome,True,accepted
168,2,FEMaLES,FEMALES,False,unchanged
76,2,oubecriber,subscriber,True,accepted
76,4,respeetfully,respectfully,True,accepted
76,6,aouns,announces,True,accepted
538,4,SqUaRES,SQUARES,False,unchanged
302,6,DavIES,DAVIES,False,unchanged
762,4,Willian,William,True,accepted
203,14,Deben-,Deben,False,unchanged
262,0,dnt,,False,no_clean_vl_text
152,2,rganimation,,False,no_clean_vl_text
152,8,oyem,,False,no_clean_vl_text
610,2,coarge,scourge,True,accepted
610,8,weatere,western,True,accepted
610,10,ooantry,country,True,accepted
862,4,meMbers,members,False,unchanged
598,0,maes,,False,no_clean_vl_text
598,2,immrdiately,immediately,True,accepted
529,3,fruite,fruits,True,accepted
529,7,gaed,good,True,accepted
865,0,QUERS,QUERS.,False,unchanged
108,0,coeree,course,True,accepted
108,6,sntieptie,antiseptic,True,accepted
601,0,GOwNs,GOWNS,False,unchanged
333,0,dat,at,True,accepted
402,10,renson,reason,True,accepted
7,0,Wealso,We also,True,accepted
7,6,ditinctly,distinctly,True,accepted
7,8,undertood,understood,True,accepted
7,10,thatall,that,True,accepted
769,0,ALEs-Ba,ALES-Bass,True,accepted
843,0,CLARETs-Of,CLARETS,True,accepted
446,0,THirD,THIRD,False,unchanged
459,5,INSTaNT,INSTANT,False,unchanged
890,0,lead,lead,False,unchanged
359,4,small,small,False,unchanged
559,0,LADIES,LADIES,False,unchanged
625,4,receive,receive,False,unchanged
775,14,pair,pair,False,unchanged
541,4,poor,poor,False,unchanged
158,10,direction,direction,False,unchanged
719,4,bear,hear,True,accepted
636,6,musk,musk,False,unchanged
130,3,patient'o,patient's,True,accepted
480,5,known,known,False,unchanged
171,0,rooms,rooms,False,unchanged
18,9,taken,taken,False,unchanged
80,14,mingled,mingled,False,unchanged
911,12,another,another,False,unchanged
896,12,carries,carries,False,unchanged
666,2,diseases,diseases,False,unchanged
666,8,Colds,Colds,False,unchanged
424,4,flight,flight,False,unchanged
856,4,much,much,False,unchanged
112,14,tone,tone,False,unchanged
680,14,Threat,Throat,True,accepted
123,6,foot,foot,False,unchanged
552,8,fall,fall,False,unchanged
303,12,done,done,False,unchanged
503,0,springing,springing,False,unchanged
759,2,well,well,False,unchanged
676,0,making,making,False,unchanged
127,6,leet,feet.,True,accepted
179,4,HART,HART,False,unchanged
547,1,Eure,Eure,False,unchanged
66,0,fear,fear,False,unchanged
66,8,none,none,False,unchanged
465,10,call,call,False,unchanged
391,4,kind,kind,False,unchanged
95,8,came,came,False,unchanged
95,18,mind,mind,False,unchanged
761,8,tine,time,True,accepted
647,0,black,black,False,unchanged
758,4,word,,False,no_clean_vl_text
87,4,seen,seen,False,unchanged
423,13,rouse,rouse,False,unchanged
593,14,soon,soon,False,unchanged
186,12,bearing,bearing,False,unchanged
620,8,gone,gone,False,unchanged
653,6,within,within,False,unchanged
49,4,lightly,lightly,False,unchanged
790,4,doors,doors,False,unchanged
177,8,hers,hers,False,unchanged
47,0,pass,pass,False,unchanged
825,0,send,send,False,unchanged
450,10,neither,neither,False,unchanged
562,8,wound,wound,False,unchanged
444,2,command,command,False,unchanged
326,8,bring,bring,False,unchanged
133,8,around,around,False,unchanged
293,4,abode,abode,False,unchanged
502,10,subscriptions,subscriptions,False,unchanged
111,14,till,till,False,unchanged
25,2,prices,prices.,False,unchanged
510,4,horse,horse,False,unchanged
510,12,shoe,shoe,False,unchanged
289,0,MOTHERS,MOTHERS,False,unchanged
146,4,sigue,signs,True,accepted
3,0,PAYADLE,PAYABLE,True,accepted
563,6,wveth,,False,no_clean_vl_text
175,10,tring,trying,True,accepted
175,16,dore,does,True,accepted
913,8,aach,such,True,accepted
808,6,Sademan's,Sademan's,False,unchanged
799,0,MW,,False,no_clean_vl_text
406,0,cowmende,comenda,True,accepted
406,12,reiabe,reliab,True,accepted
406,14,prepan,prepara,True,accepted
828,0,posod,posed,True,accepted
828,6,Boks,Booka,True,accepted
828,8,importrd,imported,True,accepted
400,0,URIYTHEBLOOD,,False,no_clean_vl_text
665,0,Horriegs,Herrigen.,True,accepted
255,4,Spirite,Spirits,True,accepted
439,4,Quebec,QUEBEC.,False,unchanged
252,0,Indigeetion,Indigestion,True,accepted
594,2,MORXING,MORNING,True,accepted
212,0,od,d,True,accepted
212,2,pn,in,True,accepted
588,4,porooe,,False,no_clean_vl_text
810,0,gists,gists,False,unchanged
810,6,Maite,Maiten,True,accepted
191,0,perlodieal,periodical,True,accepted
191,4,etber,other,True,accepted
191,6,diaorganization,disorganization,True,accepted
199,0,cigued,signed,True,accepted
199,6,sumeientaumber,,False,no_clean_vl_text
729,8,Beiga-,Being,True,accepted
282,10,Consolide-,Consolida,True,accepted
568,4,prerail,prevail,True,accepted
568,12,foeed,found,True,accepted
725,0,Medieines,Medienes,True,accepted
725,4,carrd,,False,no_clean_vl_text
611,4,aatonighingty,natonishingly,True,accepted
910,0,Scotts,Scotts,False,unchanged
356,0,chiland,,False,no_clean_vl_text
356,6,boses,,False,no_clean_vl_text
871,6,aamo,anmo,True,accepted
291,6,deeided,decided,True,accepted
291,10,Geeal,General,True,accepted
349,4,te,The,True,accepted
349,8,Ste,States,True,accepted
349,10,ad,and,True,accepted
545,9,Aathme,Asthma,True,accepted
809,2,semsion,,False,no_clean_vl_text
809,8,Prorincil,Provincial,True,accepted
809,10,Partta,Parlia,True,accepted
861,2,oupies,,False,no_clean_vl_text
861,8,sehool,,False,no_clean_vl_text
861,12,ther,the,True,accepted
156,2,eradieating,eradicating,True,accepted
156,4,luuence,influence,True,accepted
156,8,thle,this,True,accepted
434,2,inglamationreguluting,,False,no_clean_vl_text
434,6,Bouls,Bowels,True,accepted
826,0,mreq,m-eq.,True,accepted
56,0,ilious,ILIOUS,False,unchanged
56,2,disorbers,DISORDERS,True,accepted
428,4,aloo,also,True,accepted
428,8,sotening,softening,True,accepted
233,0,plalnte,plants,True,accepted
479,2,thiedistressing,distressing,True,accepted
479,4,comlnt,complaint,True,accepted
115,4,oomver,converse,True,accepted
619,12,opeedy,epeedy,True,accepted
205,6,morld,world,True,accepted
830,6,DERbY,.DERbY,False,unchanged
492,2,bigh,high,True,accepted
492,6,enriod,denied,True,accepted
492,8,ceiobrity,celebrity,True,accepted
198,0,oray,,False,no_clean_vl_text
40,0,ou,,False,no_clean_vl_text
40,2,jo,of,True,accepted
40,6,jo,,False,no_clean_vl_text
415,4,Giping,Giping,False,unchanged
733,0,Ristgouche,Ristgouch,True,accepted
632,2,oubjeet,subject,True,accepted
632,8,retarn,return,True,accepted
632,14,dieeas,disease,True,accepted
902,0,plicntin,plication,True,accepted
902,8,Boukstore,Bookstore,True,accepted
902,10,Nore,Notre,True,accepted
841,0,thorein,therein,True,accepted
841,8,mongst,amongst,True,accepted
675,6,Ariche,Archat,True,accepted
506,0,compa,compa,False,unchanged
917,8,Messrs,Massre.,True,accepted
324,4,Pebruary,February,True,accepted
837,0,Preines,Province,True,accepted
837,10,eronptione,exceptions,True,accepted
203,2,Lloo,,False,no_clean_vl_text
203,8,Seren,Seven,True,accepted
381,2,hururanice,,False,no_clean_vl_text
657,0,dieste,dieste,False,unchanged
657,2,entrely,entirely,True,accepted
657,8,rffects,effects,True,accepted
898,0,brin,bria.,True,accepted
701,6,hinda,kinds,True,accepted
701,8,Organle,Organic,True,accepted
250,0,acbrs,laches,True,accepted
15,12,respeetire,respective,True,accepted
608,2,Scrofula,Scrofula,False,unchanged
608,14,eoery,every,True,accepted
713,10,Deillity,De bility,True,accepted
878,2,Departm-at,Department,True,accepted
878,8,Finaoce,Finance,True,accepted
82,4,pablie,public,True,accepted
504,4,iovariable,invariable,True,accepted
504,14,dueaes,diseases,True,accepted
633,6,etre,otro,True,accepted
925,0,ments,meats,True,accepted
925,2,reoummence,recommence,True,accepted
185,0,onmplaint,oomplaint,True,accepted
626,6,medieiare,medicines,True,accepted
219,0,Dropey,Dropsy,True,accepted
872,2,Liste,Lista,True,accepted
792,0,WHISKIESSCOTCH,WHISKIES SCOTCH,True,accepted
311,0,rm,,False,no_clean_vl_text
311,2,may,may,False,unchanged
311,4,trd,,False,no_clean_vl_text
311,8,the,the,False,unchanged
311,10,de,detec,True,accepted
339,2,to,at,True,accepted
339,8,Yor,York,True,accepted
795,14,plee,,False,no_clean_vl_text
645,6,aatished,satisfied,True,accepted
745,12,circu-,circu-in,True,accepted
737,10,halluci-,halluci,False,unchanged
462,8,Assncia-,Associa,True,accepted
591,16,Subecri-,Subscri,True,accepted
353,10,privategratifea-,,False,no_clean_vl_text
48,14,dieco-,dieco,False,unchanged
391,14,remoe-,remov-d,True,accepted
706,14,immedi-,immedi,False,unchanged
139,14,impe-,impe,False,unchanged
247,12,antiqui-,antiqui,False,unchanged
232,12,appa-,appa-w,True,accepted
600,10,symp-,symp,False,unchanged
723,2,Hennesseys,Hennessey's,True,accepted
438,0,reliering,reliering,False,unchanged
83,0,ibillous,billous,True,accepted
83,8,restortion,restoration,True,accepted
160,2,antivepale,antisepsic,True,accepted
933,8,bense,be,True,accepted
572,2,Plautrrs,Planters,True,accepted
572,8,otbers,others,True,accepted
4,4,specielly,specially,True,accepted
4,6,endoned,ended,True,accepted
313,2,Truak,Thank,True,accepted
313,6,Ofees,Offices,True,accepted
168,0,SIOKLY,SICKLY,True,accepted
287,10,Truak,Trunk,True,accepted
287,12,Rmilway,Railway,True,accepted
766,8,directiuns,directions,True,accepted
561,0,ceire,ceive,True,accepted
561,2,Firet,First,True,accepted
561,10,Engaring,Engraving,True,accepted
640,7,ie,,False,no_clean_vl_text
73,0,DNIO,,False,no_clean_vl_text
743,0,alome,alone.,True,accepted
743,8,kinde,kinds,True,accepted
743,12,efectually,effectually,True,accepted
876,10,prineiple,principle,True,accepted
876,12,Sorinaries,Serimaries,True,accepted
585,12,ential,essential,True,accepted
846,0,exmiptios,exception,True,accepted
1,10,oufeelves,ourselves,True,accepted
310,0,and,and,False,unchanged
310,2,mil,,False,no_clean_vl_text
310,4,be,,False,no_clean_vl_text
310,8,to,to,False,unchanged
310,10,yo,y.on,True,accepted
272,1,parmrat,,False,no_clean_vl_text
272,3,ofiarerest,interest,True,accepted
272,11,unil,until,True,accepted
800,2,LIFEPILLS,LIFE PILLS,True,accepted
736,2,Pinet,Pinet,False,unchanged
601,8,Stylee,Styles.,True,accepted
716,0,Piurs,Piles,True,accepted
716,6,Propriotor,Proprietor,True,accepted
938,0,bove,,False,no_clean_vl_text
