line_index,word_index,original_text,vl_text,applied,reason
116,5,I'Assomp,l'Assomp-tion,True,accepted
100,7,circuler,circuler,False,unchanged
70,0,cultivateur,cultivateur,False,unchanged
158,12,parois-,parois,False,unchanged
312,0,4h,4h,False,unchanged
346,0,4h.10,4h.10 p,True,accepted
62,4,Saint-Albert,Saint-Albert,False,unchanged
142,4,m'avouer,m'avouer,False,unchanged
73,0,1lh,1h,True,accepted
114,5,sympa,sympa-thies,True,accepted
212,0,3h,3h,False,unchanged
468,0,I'habile,l'habile,True,accepted
252,0,4h,4h,False,unchanged
92,7,sympathie,sympathie,False,unchanged
947,0,10443-80e,10443-80e,False,unchanged
220,0,4h,4h,False,unchanged
488,1,multiples,multiples,False,unchanged
39,4,refuge,refuge,False,unchanged
753,3,vingt,,False,no_clean_vl_text
753,4,treize,,False,no_clean_vl_text
663,2,four,four,False,unchanged
269,4,valo,Malo.,True,accepted
585,8,Badi-,Badi,False,unchanged
549,10,Telle,Telle,False,unchanged
832,3,Mime,Mine,True,accepted
416,5,tant,,False,no_clean_vl_text
564,0,fois,fois,False,unchanged
6,0,Page,Page,False,unchanged
466,14,R'en,re,True,accepted
466,16,veux,veux,False,unchanged
527,6,tasses,tasses,False,unchanged
482,6,lait,lait,False,unchanged
491,0,Partout,Partout,False,unchanged
172,14,celle-la,celle-l a,True,accepted
565,6,parties,parties,False,unchanged
675,2,environs,environs,False,unchanged
539,8,mettez,mettez,False,unchanged
413,8,partie,partie,False,unchanged
870,6,sent,sent,False,unchanged
154,0,Mois,Mois,False,unchanged
627,0,LEVE,,False,no_clean_vl_text
627,2,VITE,,False,no_clean_vl_text
943,10,enlever,enlever,False,unchanged
595,14,cure,cur,True,accepted
932,4,mois,mois,False,unchanged
348,12,avant,avant,False,unchanged
552,6,mariage,mariage,False,unchanged
298,2,avez-vous,avez-vous,False,unchanged
129,8,nombreuse,nombreuse,False,unchanged
363,10,mille,mille.,False,unchanged
235,2,Sacre,Sacr,True,accepted
843,6,petite,petite,False,unchanged
435,0,Avez,Avez-vous,True,accepted
435,3,d'autres,d'autres,False,unchanged
162,12,s'est,s'est,False,unchanged
779,3,amie,amie,False,unchanged
386,0,aient,taient,True,accepted
302,6,aide,aide,False,unchanged
78,7,talents,talents,False,unchanged
807,10,venu,venu,False,unchanged
857,9,sema,semain,True,accepted
865,10,hommes,hommes,False,unchanged
671,5,tant,tant,False,unchanged
623,4,visiter,visiter,False,unchanged
293,3,part,part,False,unchanged
333,4,parvenus,parvenus,False,unchanged
659,2,vais,vais,False,unchanged
244,7,partir,partir,False,unchanged
934,2,Marge,,False,no_clean_vl_text
579,0,mettez-la,mettez-la,False,unchanged
789,5,mari,mari,False,unchanged
719,0,voir,voir,False,unchanged
719,12,quelque,quelque,False,unchanged
894,8,dont,dont,False,unchanged
405,15,celle,celle,False,unchanged
898,0,noms,noms,False,unchanged
596,0,naissez,naissez,False,unchanged
534,6,molle,molle,False,unchanged
354,4,casse,casse,False,unchanged
545,0,Maurice,Maurice,False,unchanged
610,4,tien,tien,False,unchanged
305,4,dont,dont,False,unchanged
942,8,d'eux,d'eux,False,unchanged
693,0,lourde,lourde,False,unchanged
281,3,Maurice,Maurice,False,unchanged
370,2,ville,ville,False,unchanged
504,0,tamis,tamis,False,unchanged
817,6,mois,mois,False,unchanged
409,4,fleurs,fleurs,False,unchanged
106,0,cher,cher,False,unchanged
106,5,toute,toute,False,unchanged
831,10,environs,environs,False,unchanged
404,2,cran,cran,False,unchanged
100,0,yeux,yeux,False,unchanged
868,3,noms,noms,False,unchanged
248,10,l'avait,l'avait,False,unchanged
167,14,yeux,yeux,False,unchanged
143,7,semaines,semaines,False,unchanged
822,12,passa,passa,False,unchanged
234,0,dernier,dernier,False,unchanged
876,3,main,main,False,unchanged
364,12,venue,venue,False,unchanged
97,5,l'avait,l'avait,False,unchanged
611,12,pars,pars,False,unchanged
733,5,jeux,jeux,False,unchanged
90,14,adieu,adieu,False,unchanged
254,0,venues,venues,False,unchanged
621,4,dedans,dedans,False,unchanged
775,12,passer,passer,False,unchanged
855,4,l'heureux,l’heureux,True,accepted
356,6,ville,ville,False,unchanged
625,0,Maurice,Maurice,False,unchanged
453,0,RECETTE,RECETTE,False,unchanged
369,10,pare,pare,False,unchanged
96,0,toute,toute,False,unchanged
96,4,rance,rance,False,unchanged
96,10,lueur,lueur,False,unchanged
70,5,maisons,maisons,False,unchanged
448,0,aine,naine,True,accepted
99,0,baux,baux,False,unchanged
622,1,telles,telles,False,unchanged
173,2,parlent,parlent,False,unchanged
713,7,mois,mois,False,unchanged
499,0,tisse,tisse,False,unchanged
57,2,visiter,visiter,False,unchanged
57,4,lieux,lieux,False,unchanged
561,3,grands,grands,False,unchanged
763,3,dernier,dernier,False,unchanged
833,2,votre,votre,False,unchanged
49,2,vide,vide,False,unchanged
255,0,avenir,avenir,False,unchanged
355,0,s'est,s'est,False,unchanged
796,0,voie,voie,False,unchanged
562,4,belle,belle,False,unchanged
238,0,longue,longue,False,unchanged
783,3,amies,amies,False,unchanged
58,6,I'une,l'une,True,accepted
185,1,veille,veille,False,unchanged
185,3,tomber,tomber,False,unchanged
185,7,yeux,yeux,False,unchanged
285,0,grands,grands,False,unchanged
67,1,tombeau,tombeau,False,unchanged
359,0,savoir,savoir,False,unchanged
381,0,grands-parents,grands-parents,False,unchanged
381,2,seront,seront,False,unchanged
544,6,graisse,graiss,True,accepted
161,8,belle,belle,False,unchanged
366,4,noms,noms,False,unchanged
237,1,passer,passer,False,unchanged
237,2,quelque,quelque,False,unchanged
619,1,I'Est,l’Est,True,accepted
92,2,fois,fois,False,unchanged
279,3,page,page,False,unchanged
330,1,toute,toute,False,unchanged
330,7,parois,partis,True,accepted
130,4,l'une,l'une,False,unchanged
130,10,belles,belles,False,unchanged
429,0,nais,nais,False,unchanged
306,7,Char,,False,no_clean_vl_text
858,0,paroissial,Brosseau,True,accepted
858,2,visiter,,False,no_clean_vl_text
109,2,s'est,s'est,False,unchanged
432,6,paroisses,paroisses,False,unchanged
191,3,voir,voir,False,unchanged
487,8,fera,fera,False,unchanged
786,0,d'en,d'en,False,unchanged
294,4,ceux,ceux,False,unchanged
819,0,sure,sure,False,unchanged
563,0,lourds,lourds.,False,unchanged
606,3,coeurs,coeurs,False,unchanged
577,12,mois,mois,False,unchanged
228,3,demain,demain,False,unchanged
862,6,mains,mains,False,unchanged
488,2,besoins,besoins,False,unchanged
241,3,savoir,savoir,False,unchanged
241,4,qu'elle,qu'elle,False,unchanged
891,0,ajouter,ajouter,False,unchanged
39,1,passais,passais,False,unchanged
190,2,veille,veille,False,unchanged
939,10,ALBERTA,ALBERTA,False,unchanged
585,0,graisseesde,graiss,True,accepted
15,1,SALADA,SALADA,False,unchanged
9,14,Fede,,False,no_clean_vl_text
9,16,rati,ration,True,accepted
120,10,egale-,gale,True,accepted
903,12,visi-,visi,False,unchanged
663,4,modere,mod,True,accepted
628,4,Melangez,langez,True,accepted
575,2,pate,pâte,True,accepted
575,10,paisseur,paisseur,False,unchanged
416,4,Mallaig,Mallaig,False,unchanged
416,6,plutot,,False,no_clean_vl_text
24,4,Sainte-Therese,Sainte-Th,True,accepted
32,6,Maillardville,Maillardville,False,unchanged
688,4,Wilfrid,Wilfrid,False,unchanged
564,6,crasez,crasez,False,unchanged
564,10,pate,pâte,True,accepted
471,0,active,active,False,unchanged
304,5,frangaise,fran,True,accepted
815,0,erriere,aferri,True,accepted
694,7,lerinage,lerinage,False,unchanged
466,0,Irandonnees,randonn,True,accepted
466,22,moignage,moignage,False,unchanged
11,14,rati,ration,True,accepted
527,10,tamisee,tamis,True,accepted
441,0,dialite,dial,True,accepted
441,8,sida,sida,False,unchanged
137,8,decede,décédé,True,accepted
478,4,parl,parl,False,unchanged
478,14,cardinal-archeveque,cardinal-archev,True,accepted
460,4,deau,d'eau,True,accepted
460,6,tiede,tiède,True,accepted
483,4,parl,parl,False,unchanged
209,2,rience,rience,False,unchanged
209,10,ressante,ressante,False,unchanged
331,6,congr,congr,False,unchanged
491,10,fidelit,fidélité,True,accepted
455,0,sinationales,nationales,True,accepted
420,4,Tcheques,Tche ques,True,accepted
420,8,premiere,s’premi,True,accepted
420,20,tablir,tablir,False,unchanged
777,5,Bachand,Bachand,False,unchanged
215,6,Mariette,Mariette,False,unchanged
484,4,diatement,diatement,False,unchanged
578,12,etes,tes,True,accepted
556,0,regaroe,regar,True,accepted
556,6,nagement,nagement,False,unchanged
556,10,batiments,timents,True,accepted
144,12,solennit,solennit,False,unchanged
345,8,Dagenais,Dagenais,False,unchanged
307,2,organis,organis,False,unchanged
714,12,allee,allée,True,accepted
176,10,frangaise,n française.,True,accepted
183,2,Troisieme,Troisi,True,accepted
183,4,seance,séance,True,accepted
183,10,proces-vert,,False,no_clean_vl_text
425,1,poign,poign,False,unchanged
600,4,christianis,christianis,False,unchanged
600,12,loignees,loign,True,accepted
739,0,laiss,laiss,False,unchanged
539,4,legirement,rement,True,accepted
410,2,eloign,loign,True,accepted
410,12,renco,rencon,True,accepted
927,8,baptis,baptis,False,unchanged
511,3,melange,lange,True,accepted
231,6,Baptiste,Baptiste,False,unchanged
948,11,greville,l'égréville.,True,accepted
870,8,engag,engag,False,unchanged
599,2,dechristianisees,christianis,True,accepted
599,8,loign,loign,False,unchanged
140,8,ance,ance,False,unchanged
93,0,Robinson,Robinson,False,unchanged
375,4,Radio,Samedi,True,accepted
50,1,Villeneuve,Villeneuve,False,unchanged
163,14,lappel,l'appel,True,accepted
31,6,Edmonton,Edmonton,False,unchanged
521,0,vure,vure,False,unchanged
82,6,ance,ance,False,unchanged
497,6,donn,donn,False,unchanged
497,7,sayeux,,False,no_clean_vl_text
446,0,nidebats,bats,True,accepted
295,9,Lousana,Lousana,False,unchanged
311,2,licitations,licitations,False,unchanged
943,2,Jeannette,Jeannette,False,unchanged
780,10,desireux,désireux,True,accepted
718,8,lerinage,lerinage,False,unchanged
551,0,poleor,poléon,True,accepted
408,0,trice,trice,False,unchanged
407,2,repr,repr,False,unchanged
782,0,chent,chent.,False,unchanged
782,4,fumee,fum,True,accepted
472,16,exemple,exemple,False,unchanged
472,18,niere,nière,True,accepted
472,30,side,sid,True,accepted
298,26,tudes,tudes,False,unchanged
542,3,Leonard,onard,True,accepted
454,8,congr,congr,False,unchanged
454,12,inationales,nationales,True,accepted
607,10,elites,lites,True,accepted
46,2,Federation,Fede ration,True,accepted
46,4,canadienne-francaise,canadienne-fran,True,accepted
147,2,avancee,avanc,True,accepted
180,8,Lafrances,Lafrances,False,unchanged
442,2,sida,sida,False,unchanged
442,7,genez,nez,True,accepted
843,8,eglise,glise,True,accepted
812,8,derni,derni,False,unchanged
445,17,debats,bats,True,accepted
486,0,assembl,assembl,False,unchanged
323,7,renseignemer,renseignements,True,accepted
620,8,passerent,passèrent,True,accepted
165,2,rence,rence,False,unchanged
165,10,Baudoux,Baudoux,False,unchanged
435,2,assist,assist,False,unchanged
814,20,Laferriere,Laferri,True,accepted
302,10,maniere,mani,True,accepted
772,0,rene,rène,True,accepted
772,4,fiancee,fiancée,True,accepted
14,6,Qualite,Qualit,True,accepted
103,0,RADIO,RADIO,False,unchanged
702,0,seph,seph,False,unchanged
463,12,glise,glise,False,unchanged
148,18,pench,pench,False,unchanged
865,2,petes,,False,no_clean_vl_text
671,1,grele,gr,True,accepted
336,4,Radio,,False,no_clean_vl_text
380,11,affligees,afflig,True,accepted
864,0,baptis,baptis,False,unchanged
275,6,recherchees,recherch,True,accepted
701,2,Girouxville,Girouxville,False,unchanged
171,0,lidarit,lidarit,False,unchanged
837,0,bless,bless,False,unchanged
613,20,Leonard,onard,True,accepted
908,18,onard,onard,False,unchanged
847,0,tholique,tholique,False,unchanged
230,2,Charbonneau,Charbonneau,False,unchanged
469,0,Vicariat,Vicariat,False,unchanged
469,3,travaillerent,travaill,True,accepted
150,7,isomption,,False,no_clean_vl_text
465,0,enveloppe,enveloppe,False,unchanged
83,2,funerailles,railles,True,accepted
77,2,Inscription,Inscription,False,unchanged
227,8,presidence,sidence,True,accepted
227,14,Cheramj,Cheramy,True,accepted
934,1,Beauvallon,Beauvallon,False,unchanged
934,3,Jeannette,,False,no_clean_vl_text
579,6,lechefrites,chefrites,True,accepted
716,0,pieds,pieas,True,accepted
940,0,guerite,guerite,False,unchanged
940,6,Lessard,Lessard,False,unchanged
480,3,Cologne,Cologne,False,unchanged
350,4,repr,repr,False,unchanged
138,2,ressee,ress,True,accepted
138,6,premiere,premi,True,accepted
912,10,chum,chum,False,unchanged
670,2,peche,che,True,accepted
462,8,autorites,autorit,True,accepted
470,0,bray,bray,False,unchanged
470,2,avan,avan,False,unchanged
411,12,Mallaig,Mallaig.,False,unchanged
508,12,desir,désir,True,accepted
444,2,nible,nible,False,unchanged
699,1,Joussard,Joussard,False,unchanged
535,2,batit,bâtit,True,accepted
535,8,sidence,sidence,False,unchanged
535,12,lancienne,l'ancienne,True,accepted
401,2,Dagenais,Dagenais,False,unchanged
401,5,institu,institu,False,unchanged
894,2,Maillardville,Maillardville,False,unchanged
405,11,destinee,destin,True,accepted
168,2,notres,nôtres.,True,accepted
119,5,Gauthier,Gauthier,False,unchanged
898,4,Evariste,Evariste,False,unchanged
734,1,s'approcher,s'approcher,False,unchanged
734,2,entour,entour,False,unchanged
546,2,Solange,Solange,False,unchanged
808,0,batisse,tisse,True,accepted
534,5,pate,te,True,accepted
120,8,dechiffrai,chiffrai,True,accepted
850,2,propri,propri,False,unchanged
354,6,derri,derri,False,unchanged
18,0,canadienne-franaise,,False,no_clean_vl_text
18,6,Colombi,Colombie,True,accepted
250,4,tablir,tablir,False,unchanged
250,6,pres,près,True,accepted
492,2,proprietaire,propri,True,accepted
282,7,appre,apprenons,True,accepted
610,0,Wilfrid,Wilfrid,False,unchanged
324,1,legat,gat,True,accepted
942,4,etabllissent,tablissent,True,accepted
361,5,Belland,Belland,False,unchanged
170,4,Radio,,False,no_clean_vl_text
536,0,teress,ress,True,accepted
536,8,notres,tres,True,accepted
693,8,carr,carr,False,unchanged
631,0,Ouellette,Ouellette,False,unchanged
631,10,Brosseau,Brosseau,False,unchanged
896,6,succes,succ,True,accepted
618,5,pate,te,True,accepted
555,0,pere,re,True,accepted
555,6,Lapointe,Lapointe,False,unchanged
767,0,contremaitre,contremaitre,False,unchanged
767,8,aussitot,aussitôt,True,accepted
291,16,Gaspard,Gaspard,False,unchanged
64,5,agee,,False,no_clean_vl_text
192,0,fants,fants,False,unchanged
239,0,ragie,ragie,False,unchanged
239,4,rebrale,brale,True,accepted
504,10,pate,pâte,True,accepted
419,2,troit,troit,False,unchanged
419,10,pronongai,pronon,True,accepted
419,18,Franais,Fran,True,accepted
210,4,Radio,Mardi,True,accepted
543,0,competence,tence,True,accepted
609,4,garcon,gar,True,accepted
221,0,rrai,vrai,True,accepted
151,0,dicateur,dicateur,False,unchanged
151,5,Lapointe,Lapointe,False,unchanged
105,4,comites,comit,True,accepted
105,8,resolutions,solutions,True,accepted
817,3,Joussard,Joussard,False,unchanged
924,2,Maillardville,Maillardville,False,unchanged
477,6,trans,crasa,True,accepted
762,2,Bachand,Bachand,False,unchanged
781,8,pital,pital,False,unchanged
781,14,greville,greville,False,unchanged
710,4,Tremblay,Tremblay,False,unchanged
852,2,deuxi,deuxi,False,unchanged
409,0,enguiriandes,enguirand,True,accepted
179,6,Riviere-du-Loup,re-du-Loup,True,accepted
831,0,Theroux,The roux,True,accepted
616,8,onard,onard,False,unchanged
721,8,batisse,bâtisse,True,accepted
846,5,Brosseau,Brosseau,False,unchanged
523,12,vienneja,vienne,True,accepted
523,20,monstration,monstration,False,unchanged
122,0,catechisme,chisme,True,accepted
122,4,ecoles,coles,True,accepted
615,0,Leonard,onard,True,accepted
798,6,derni,derni,False,unchanged
798,12,sistances,sistances,False,unchanged
784,0,endus,rendus,True,accepted
903,4,onard,onard,False,unchanged
700,4,pass,pass,False,unchanged
71,4,enchantees,enchant,True,accepted
868,0,Garnier,Garnier,False,unchanged
248,8,epoux,poux,True,accepted
372,6,sympathies,sympathies,False,unchanged
397,2,cile,cile,False,unchanged
397,5,derniere,derni,True,accepted
537,0,ouvriere,ouvri,True,accepted
343,8,salu,salu,False,unchanged
27,6,Vancouver,Vancouver,False,unchanged
342,2,succes,succ,True,accepted
737,2,funeraires,raires,True,accepted
167,8,volte,volte,False,unchanged
143,14,solennite,,False,no_clean_vl_text
415,8,archeveque,archev,True,accepted
415,10,deitrouvait-on,trouvait-on,True,accepted
774,0,Joussard,Joussard,False,unchanged
774,4,bluets,bluets,False,unchanged
506,8,localite,localit,True,accepted
94,3,sident,sident,False,unchanged
94,6,proces,proc,True,accepted
89,10,president,sident,True,accepted
97,1,pouse,pouse,False,unchanged
97,4,Laframboise,Laframboise,False,unchanged
452,4,propri,propriet,True,accepted
553,0,rants,rants,False,unchanged
310,12,detruit,détruit,True,accepted
457,8,batit,bâtit,True,accepted
621,8,pres,pr,True,accepted
935,0,Bardeaux,Bardeaux,False,unchanged
178,2,realise,alise,True,accepted
673,5,preche,che,True,accepted
494,6,prouv,prouv,False,unchanged
356,0,itre,titre,True,accepted
356,8,chretienne,tienne,True,accepted
495,4,decins,decins,False,unchanged
625,3,Robinson,Robinson,False,unchanged
316,0,bonneau,bonneau,False,unchanged
181,6,lerinage,lerinage,False,unchanged
914,1,Francisco,San-Francisco,True,accepted
588,0,nanche,manche,True,accepted
588,1,pass,pass,False,unchanged
240,0,saire,saire,False,unchanged
683,8,recoltes,coltes,True,accepted
765,8,annee,année,True,accepted
946,6,fecondes,condes,True,accepted
153,7,vita,vitable,True,accepted
16,2,derniere,derni,True,accepted
690,16,ronsi,rons,True,accepted
525,0,ation,ation,False,unchanged
525,4,remptoire,remptoire,False,unchanged
474,4,sidee,ésidée,True,accepted
374,0,Paulette,Paulette,False,unchanged
489,0,monton,monton,False,unchanged
54,0,boise,boise,False,unchanged
54,10,moin,moin,False,unchanged
52,0,munique,munique,False,unchanged
52,2,programme,programme,False,unchanged
52,5,troisieme,troisi,True,accepted
52,6,congr,congr,False,unchanged
99,10,secretaire,a secrétaire.,True,accepted
362,4,tete,te,True,accepted
158,2,liciterent,licit,True,accepted
158,4,sinc,sinc,False,unchanged
158,6,rement,rement,False,unchanged
72,10,relev,relev,False,unchanged
81,1,rieurement,rieurement,False,unchanged
880,2,Elizabeth,Elizabeth,False,unchanged
232,2,Annette,Annette,False,unchanged
232,10,laiss,laiss,False,unchanged
576,10,conf,conf,False,unchanged
379,6,ance,ance,False,unchanged
426,2,Martiniquais,Martiniquais,False,unchanged
813,2,trainer,trainer,False,unchanged
915,2,Campeau,Campeau,False,unchanged
290,0,etre,tre,True,accepted
290,4,ation,ation,False,unchanged
290,7,planete,plan,True,accepted
101,3,Annette,Annette,False,unchanged
127,4,pensee,pens,True,accepted
127,8,levre,vre,True,accepted
554,6,angoissee,angoiss,True,accepted
622,0,tholique,tholique,False,unchanged
622,7,Girouxville,,False,no_clean_vl_text
173,6,frangais,fran,True,accepted
669,10,douvrage,d’ouvrage,True,accepted
65,12,detail,détail,True,accepted
499,6,march,march,False,unchanged
503,0,prononc,prononc,False,unchanged
57,0,tantin,Cons-tantin,True,accepted
57,1,allerent,rent,True,accepted
112,10,poussi,poussi,False,unchanged
51,6,pres,près,True,accepted
