line_index,word_index,original_text,vl_text,applied,reason
207,4,Mont-,Mont,False,unchanged
755,3,lundi,lundi,False,unchanged
113,6,Saint-Joachim,Saint-Joachim,False,unchanged
39,12,1l,11,True,accepted
165,6,Saint-Albert,Saint-Albert,False,unchanged
222,3,exacte,exacte,False,unchanged
637,3,cargo,cargo,False,unchanged
831,1,aujourd'hui,aujourd'hui,False,unchanged
763,4,neufs,neufs,False,unchanged
291,4,foyer,foyer,False,unchanged
196,1,Jersey,New-Jersey,True,accepted
585,0,12x12,12x12,False,unchanged
711,2,moyen,moyen,False,unchanged
725,3,style,style,False,unchanged
736,1,minimum,minimum,False,unchanged
156,4,Labrador,Labrador,False,unchanged
313,3,l'hotel,tel,True,accepted
538,1,pieds,pieds,False,unchanged
139,1,91e,91e,False,unchanged
595,0,tomber,tomber,False,unchanged
89,1,philosophie,philosophie,False,unchanged
122,0,10007-109e,10007-109e,False,unchanged
96,10,grade,grade,False,unchanged
253,4,guerreest,guerre,True,accepted
253,24,Missourid,Missouri,True,accepted
244,2,saluten,salut,True,accepted
244,12,larit,larit,False,unchanged
244,18,tudiants,tudiants,False,unchanged
244,22,lunivergroupes,l'univer,True,accepted
560,2,uuir,,False,no_clean_vl_text
748,4,vendredi,vendredi,False,unchanged
806,2,places,places,False,unchanged
822,2,Hommes,Hommes,False,unchanged
819,4,excellente,excellente,False,unchanged
721,4,sent,sent,False,unchanged
533,6,voit,voit,False,unchanged
628,2,condamnes,condamn,True,accepted
803,12,fermes,fermes,False,unchanged
786,4,d'affaires,d'affaires,False,unchanged
235,16,rations,rations,False,unchanged
817,8,affaire,affaire.,False,unchanged
800,0,Cession,Cession,False,unchanged
727,14,mois,mois,False,unchanged
692,3,pression,pression,False,unchanged
151,6,ceux,ceux,False,unchanged
267,1,dominions,dominions,False,unchanged
821,3,reviens,reviens,False,unchanged
779,2,ambassadeurs,ambassadeurs,False,unchanged
335,4,d'ajouter,d'ajouter,False,unchanged
381,2,malle,malle,False,unchanged
381,6,paye,pay,True,accepted
219,12,font,font,False,unchanged
379,1,dont,dont,False,unchanged
305,6,victoire,victoire,False,unchanged
305,8,commune,commune,False,unchanged
643,8,dernier,dernier,False,unchanged
572,0,milles,milles,False,unchanged
494,2,charge,charge,False,unchanged
84,14,partis,partis,False,unchanged
377,10,quoi,quoi,False,unchanged
719,0,Billet,Billet,False,unchanged
775,3,Centre,Centre,False,unchanged
642,2,travailleur,travailleur,False,unchanged
691,14,partir,partir,False,unchanged
626,0,Cour,Cour,False,unchanged
175,0,faut,faut,False,unchanged
765,6,vendredi,,False,no_clean_vl_text
437,3,Main,,False,no_clean_vl_text
348,19,classiques,classiques,False,unchanged
336,10,soin,soin,False,unchanged
624,2,toute,toute,False,unchanged
591,3,cour,cour,False,unchanged
430,10,suit,suit,False,unchanged
149,2,chef,chef,False,unchanged
472,3,Canadiens,Canadiens,False,unchanged
495,2,faisons,faisons,False,unchanged
297,0,maisons,maisons,False,unchanged
297,6,fermes,fermes,False,unchanged
685,0,court,court.,False,unchanged
88,3,rendant,rendant,False,unchanged
613,6,sire,sire,False,unchanged
589,3,l'universit,l’universit,True,accepted
230,5,l'histoire,l'histoire,False,unchanged
73,2,faut,faut,False,unchanged
234,2,l'universit,l'universit,False,unchanged
21,0,fille,fille,False,unchanged
24,8,Mime,Mime,False,unchanged
743,5,pare,pare,False,unchanged
179,1,dont,dont,False,unchanged
105,2,font,font,False,unchanged
166,5,canadienne,canadienne,False,unchanged
303,6,D'autres,D'autres,False,unchanged
825,2,verre,verre,False,unchanged
188,8,faite,faite,False,unchanged
653,0,milles,milles,False,unchanged
56,0,longue,longue,False,unchanged
154,12,directeurs,directeursn,True,accepted
541,2,d'autres,d'autres,False,unchanged
784,0,moeurs,moeurs,False,unchanged
285,16,raison,raison,False,unchanged
390,10,d'entre,d'entre,False,unchanged
753,4,cher,cher.,False,unchanged
231,0,rendre,rendre,False,unchanged
799,3,centres,centres,False,unchanged
799,4,canadiens,canadiens-fran,True,accepted
302,6,pars,,False,no_clean_vl_text
268,2,sections,sections,False,unchanged
491,0,qu'ils,qu'ils,False,unchanged
196,3,montre,montre,False,unchanged
445,0,conteste,conteste,False,unchanged
445,2,facteur,facteur,False,unchanged
741,2,toute,toute,False,unchanged
484,6,nation,tion,True,accepted
734,2,britanniques,britanniques,False,unchanged
301,2,pars,pars,False,unchanged
454,1,suis,suis,False,unchanged
454,4,heureux,heureux,False,unchanged
662,4,oeuvre,oeuvre,False,unchanged
686,12,l'universit,l’universit,True,accepted
512,4,qu'ils,qu'ils,False,unchanged
696,1,ceux,ceux,False,unchanged
549,2,canadiens,canadiens,False,unchanged
559,3,nation,nation,False,unchanged
736,0,Billet,Billet,False,unchanged
198,4,Britanniques,Britanniques,False,unchanged
71,3,d'Edmonton,d'Edmonton,False,unchanged
630,4,franco-am,franco-am,False,unchanged
471,8,heureux,heureux,False,unchanged
527,1,suis,suis,False,unchanged
527,4,heureux,heureux,False,unchanged
371,8,toute,toute,False,unchanged
503,10,suis,suis,False,unchanged
91,2,heure,heure,False,unchanged
665,4,mots,,False,no_clean_vl_text
798,0,l'ambassadeur,l'ambassadeur,False,unchanged
274,8,public,public,False,unchanged
289,2,pensent,pensent,False,unchanged
411,4,premiers,premiers,False,unchanged
411,6,ministres,ministres,False,unchanged
320,2,prendre,prendre,False,unchanged
759,0,Heure,Heure,False,unchanged
618,2,directeur,directeur,False,unchanged
278,6,prendre,prendre,False,unchanged
404,4,belles,belles,False,unchanged
783,0,PARTIES,PARTIES,False,unchanged
516,2,jeunes,jeunes,False,unchanged
394,0,CHAR,CHARM,True,accepted
161,4,femme,femme,False,unchanged
238,1,canadienne,canadienne,False,unchanged
287,1,jours,jours,False,unchanged
299,23,Virgi-,,False,no_clean_vl_text
237,12,popu-,popu,False,unchanged
586,6,prove-,prove,False,unchanged
312,18,gouver-,gouver,False,unchanged
509,12,apparte-,apparte,False,unchanged
241,10,superieu-,rieu,True,accepted
279,7,consi-,consi,False,unchanged
285,20,apparem-,,False,no_clean_vl_text
200,14,famil-,famil,False,unchanged
203,6,Tieutenanit,lieutenant,True,accepted
96,2,High,High,False,unchanged
96,6,enseign,enseign,False,unchanged
403,0,REGISTREE,REGISTREE,False,unchanged
228,4,suffire,suffire,False,unchanged
299,11,hostilites,hostilit,True,accepted
299,21,celebres,bres,True,accepted
281,2,Montreal,Montr,True,accepted
481,5,Colden,Colden,False,unchanged
407,1,York,New-York,True,accepted
407,2,Times,Times,False,unchanged
116,0,tree,trée,True,accepted
389,0,SD,,False,no_clean_vl_text
820,0,nich,nich,False,unchanged
792,0,Charles-W,Charles-W.,False,unchanged
176,2,ricai,ricain,True,accepted
280,5,etes,tes,True,accepted
619,0,destroyer,destroyer,False,unchanged
619,6,racont,racont,False,unchanged
819,6,biere,bière,True,accepted
646,0,rectes,rectes,False,unchanged
367,4,bouche,bouch,True,accepted
818,2,Nationali,National,True,accepted
814,0,sements,sements,False,unchanged
814,12,gions,gions,False,unchanged
794,2,desireux,sireux,True,accepted
0,0,Surviva,Survivanc,True,accepted
766,4,Illinois,Illinois,False,unchanged
766,6,Voila,Voil a,True,accepted
522,6,publi,publi,False,unchanged
41,0,taient,taient,False,unchanged
761,6,coop,coop,False,unchanged
730,10,laitieres,laiti,True,accepted
361,0,completes,complètes à,True,accepted
16,2,Reverendes,Reve rendes,True,accepted
16,6,Hilarion,Hilarion,False,unchanged
679,0,ngais,ancais,True,accepted
441,2,Chartier,Chartier,False,unchanged
584,8,litt,litt,False,unchanged
778,2,tudie,tudie,False,unchanged
221,20,portai,portaien,True,accepted
533,12,Lafayette,Lafayette,False,unchanged
213,5,liorations,lorations,True,accepted
95,0,lile,l'ile,True,accepted
95,1,Madangen,Madangen,False,unchanged
586,0,ntes,ontes,True,accepted
746,2,Mountbatten,Mountbatten,False,unchanged
746,4,gouve,gouver,True,accepted
277,1,agees,femmes,True,accepted
628,6,lemprisonnement,l'emprisonnement,True,accepted
769,14,tail,tail.,False,unchanged
273,2,tulaire,tulaire,False,unchanged
273,6,litterature,rature,True,accepted
528,2,payees,payées.,True,accepted
528,16,couturieres,couturi,True,accepted
803,0,gats,pats,True,accepted
564,18,rimmigration,l'immigration,True,accepted
564,24,fugies,fugi,True,accepted
264,0,magne,magne,False,unchanged
380,14,mariees,marées e,True,accepted
68,4,Tetreault,treault,True,accepted
811,1,proprletes,propri,True,accepted
420,3,ecrits,crits,True,accepted
226,5,suffire,suffire,False,unchanged
505,4,interess,ress,True,accepted
233,4,Grande-Bretagne,Grande-Bretagne,False,unchanged
233,8,sign,sign,False,unchanged
723,10,desire,désire,True,accepted
786,2,charg,charg,False,unchanged
577,0,Condamn,Condamn,False,unchanged
144,8,federal,ral,True,accepted
357,10,meil-ile,meil-le,True,accepted
235,12,tail,tail,False,unchanged
812,2,fabriquait,fabriquait,False,unchanged
386,3,sidents,sidents,False,unchanged
270,9,tulaire,tulaire,False,unchanged
270,13,litterature,rature,True,accepted
447,4,frontiere,fronti,True,accepted
569,1,Missouri,Missouri,False,unchanged
569,5,neglige,glige,True,accepted
754,4,vallee,vall,True,accepted
151,0,clerg,clerg,False,unchanged
355,3,exquis,exquis,False,unchanged
649,8,vateurs,vateurs,False,unchanged
649,12,acres,acres,False,unchanged
254,0,issouri,Missouri,True,accepted
236,0,kistan,kistan,False,unchanged
212,1,Allemagne,Allemagne,False,unchanged
442,0,classifi,classifi,False,unchanged
475,10,demm,demme,True,accepted
534,0,meetiatement,tiatement,True,accepted
779,0,nanger,changer,True,accepted
145,2,Couchiching,Couchiching,False,unchanged
795,9,poque,poque,False,unchanged
25,8,votion,voition,True,accepted
70,4,rard,rard,False,unchanged
224,10,annonc,annonc,False,unchanged
32,0,seles,delas,True,accepted
133,2,Pierrette,Pierrette,False,unchanged
133,8,allee,allée,True,accepted
547,12,succes,succès,True,accepted
645,0,termediaire,diaire,True,accepted
205,2,considerent,consid,True,accepted
121,4,eglise,glise,True,accepted
243,6,Anglterre,Anglterre,False,unchanged
260,2,Iilinois,Illinois,True,accepted
735,0,modere,mod,True,accepted
308,0,velle-Ecosse,velle-Ecosse,False,unchanged
551,10,tablissement,tablissement,False,unchanged
739,6,lord,,False,no_clean_vl_text
717,3,president,sident,True,accepted
219,0,vaient,vaient,False,unchanged
432,0,vrions,vrions,False,unchanged
334,0,clarent,clarent,False,unchanged
379,3,publi,publie,True,accepted
47,4,sidee,ésidée,True,accepted
48,4,Bernier,Bernier,False,unchanged
663,6,difier,difier,False,unchanged
214,11,real,réal,True,accepted
620,4,priv,priv,False,unchanged
354,0,Edition,Edition,False,unchanged
772,0,ninion,minion,True,accepted
305,10,niens,niens,False,unchanged
305,12,redacteur,dacteur,True,accepted
305,18,Declaration,claration,True,accepted
351,4,divis,divis,False,unchanged
351,14,acres,acres,False,unchanged
251,2,larit,larit,False,unchanged
251,4,aupr,aupr,False,unchanged
251,10,tudiants,tudiants,False,unchanged
508,6,aout,aout,False,unchanged
110,6,cessaire,cessaire,False,unchanged
110,10,echange,change,True,accepted
513,8,clotur,clôturés,True,accepted
513,28,sucri,sucri,False,unchanged
572,8,Beaumont,Beaumont,False,unchanged
438,3,aout,ao,True,accepted
612,0,Telephone,Tele phone,True,accepted
494,8,dition,dition,False,unchanged
453,5,Chartier,Chartier,False,unchanged
523,12,publi,publi,False,unchanged
85,6,pelerins,lerins,True,accepted
385,2,finira,finira,False,unchanged
385,5,apparaitre,appara,True,accepted
477,10,tablissement,tablissement,False,unchanged
509,18,bucherons,cherons,True,accepted
535,0,meeiatement,tiatement,True,accepted
377,6,l'Alaska,l'Alaska,False,unchanged
377,12,etablir,tablir,True,accepted
558,2,acres,acres,False,unchanged
558,10,batiments,timents,True,accepted
338,2,J'irai,J'irai,False,unchanged
633,10,ecop,cop,True,accepted
45,2,celebree,,False,no_clean_vl_text
350,0,PARFUM,PARFUM,False,unchanged
514,12,sucriere,sucri,True,accepted
127,6,Morinville,Morinville,False,unchanged
599,0,rius,rius,False,unchanged
599,2,Barbeau,Barbeau,False,unchanged
599,4,Gustave,Gustave,False,unchanged
750,8,Mohamme,Mohammed,True,accepted
561,2,enqu,enqu,False,unchanged
775,0,Furniture,Furniture,False,unchanged
642,4,acharn,acharn,False,unchanged
642,12,ussit,ussit,False,unchanged
693,4,feves,fèves,True,accepted
106,12,completant,le complétant.,True,accepted
50,10,enchantees,enchant,True,accepted
770,0,pres,pr,True,accepted
396,2,ralement,ralement,False,unchanged
654,0,ture,ture,False,unchanged
654,6,trefle,fle,True,accepted
760,4,Louisiane,Louisiana,True,accepted
536,1,tude,tude,False,unchanged
744,0,atten,batten,True,accepted
744,6,neral,énéral,True,accepted
276,4,cision,cision,False,unchanged
687,0,bres,bres,False,unchanged
687,2,situ,situ,False,unchanged
175,2,vari,vari,False,unchanged
175,6,sirer,sirer,False,unchanged
211,4,soci,soci,False,unchanged
375,12,rivalit,rivalit,False,unchanged
83,4,retude,tude,True,accepted
298,4,diplomees,dipl,True,accepted
416,10,ducation,ducation,False,unchanged
449,3,L'habitude,L'habitude,False,unchanged
600,4,derni,derni,False,unchanged
482,0,ducation,cation,True,accepted
437,0,Francfort,,False,no_clean_vl_text
437,5,tres,tr,True,accepted
383,8,annonc,annonc,False,unchanged
348,11,ture,ture,False,unchanged
66,5,frere,revue,True,accepted
49,12,neral,enéral,True,accepted
731,10,riode,ride,True,accepted
785,4,ricain,ricain,False,unchanged
415,1,edition,dition,True,accepted
415,4,volu,volu,False,unchanged
286,0,Russell,Russell,False,unchanged
591,1,Allemagne,Allemagne,False,unchanged
29,0,pelerins,lerins,True,accepted
29,12,cocur,cocur,False,unchanged
23,1,Missoula,Missoula,False,unchanged
23,2,Montana,Montana,False,unchanged
23,3,etaient,taient,True,accepted
631,10,ricaines,cricaines,True,accepted
683,6,combin,combin,False,unchanged
292,16,linfluence,l'influence,True,accepted
666,7,indiqu,indiqu,False,unchanged
666,13,sence,sence,False,unchanged
827,0,riode,riode,False,unchanged
455,1,S'acqu,s'acqu,False,unchanged
470,8,Cordialite,Cordialit,True,accepted
597,0,Gustave,Gustave,False,unchanged
597,1,Lanctot,Lanct,True,accepted
258,0,resser,resser,False,unchanged
430,2,telegrammes,grammes,True,accepted
340,12,non-diplom,non-dipl,True,accepted
504,2,residence,sidence,True,accepted
472,5,tres,tr,True,accepted
259,0,ibolisera,bolisera,True,accepted
259,4,minorites,minorit,True,accepted
86,0,gnie,gnie,False,unchanged
458,0,connaitre,conna,True,accepted
249,4,placees,plac,True,accepted
526,4,couturieres,couturi,True,accepted
163,0,tion,tion,False,unchanged
171,4,quantit,quantit,False,unchanged
57,5,donn,donn,False,unchanged
495,6,specialite,cialit,True,accepted
94,6,Tetreault,treault,True,accepted
297,1,priv,priv,False,unchanged
241,8,ducation,ducation,False,unchanged
118,4,funerailles,railles,True,accepted
359,3,acres,acres,False,unchanged
520,0,quierent,rent,True,accepted
356,4,colleges,coll,True,accepted
356,10,universites,universit,True,accepted
123,7,Pilon,Pilon,False,unchanged
51,0,aitendue,attendue.,True,accepted
490,0,tants,tants,False,unchanged
610,2,sident,sident,False,unchanged
192,0,diplom,dipl,True,accepted
192,6,universit,universit,False,unchanged
192,10,minine,minine,False,unchanged
230,9,group,groupe,True,accepted
327,6,diplomees,dipl,True,accepted
73,5,expe,exp,True,accepted
488,4,Princeton,Princeton,False,unchanged
314,2,quent,quent,False,unchanged
670,10,metier,métier.,True,accepted
497,3,Americain,ricain,True,accepted
220,6,Grande-Bretagne,Grande-Bretagne,False,unchanged
315,0,maines,maines,False,unchanged
234,5,college,coll,True,accepted
46,0,presentent,sentent,True,accepted
317,0,amiti,amiti,False,unchanged
317,6,lint,l'int,True,accepted
225,0,neficier,ficier,True,accepted
225,10,l'exp,l’exp,True,accepted
225,12,rience,rience,False,unchanged
15,1,pelerinage,lerinage,True,accepted
15,2,annuel,annuel,False,unchanged
580,2,side,side,False,unchanged
14,8,Hurtubise,Hurtubise,False,unchanged
733,0,dispensables,dispensables,False,unchanged
733,6,ussir,Eussir,True,accepted
621,0,ifemme,femme,True,accepted
414,0,minieres,minières.,True,accepted
21,1,Madone,Madone,False,unchanged
21,4,Charies,Charles,True,accepted
24,10,Charles,Charles,False,unchanged
265,3,problemes,probl,True,accepted
265,5,profes,profes,False,unchanged
206,0,denrees,denr,True,accepted
452,0,artier,hartier,True,accepted
204,0,Mountbatten,Mountbatten,False,unchanged
204,8,tres,très,True,accepted
412,0,ecrivait,crivait,True,accepted
92,0,Hilarion,Hilarion,False,unchanged
44,2,Georges,Georges,False,unchanged
44,4,Bernier,Bernier,False,unchanged
165,2,pelerinage,lerinage,True,accepted
393,4,garantl,garanti.,True,accepted
568,0,eglige,glige,True,accepted
279,1,Grande-Bretagne,Grande-Bretagne,False,unchanged
279,5,augment,augment,False,unchanged
279,13,Charlottesville,Charlottesville,False,unchanged
796,2,nomm,nomm,False,unchanged
99,4,cole,cole,False,unchanged
99,10,rieure,rieure,False,unchanged
194,4,conference,rence,True,accepted
166,0,trer,trer,False,unchanged
478,3,garcons,gar,True,accepted
474,2,demment,demment,False,unchanged
303,8,suggerent,s suggèrent,True,accepted
647,5,occu,,False,no_clean_vl_text
283,0,ploy,ploy,False,unchanged
825,4,cial,cial,False,unchanged
188,14,premi,premi,False,unchanged
218,2,preparatoire,paratoire,True,accepted
388,4,completes,compl,True,accepted
378,4,bientot,bientôt,True,accepted
653,7,colli,colli,False,unchanged
423,0,espondance,respondance,True,accepted
423,1,tres,lettres,True,accepted
423,2,abon,abon,False,unchanged
304,4,liorant,liorant,False,unchanged
304,6,stan,stan,False,unchanged
331,1,mericain,ricain,True,accepted
637,0,Inadienne,nadienne,True,accepted
56,1,experience,rience,True,accepted
622,5,rela,rela,False,unchanged
154,2,succes,succ,True,accepted
154,8,pelerinage,lerinage,True,accepted
541,0,ciser,ciser,False,unchanged
493,0,dition,dition,False,unchanged
493,2,coutera,tera,True,accepted
117,2,college,coll,True,accepted
246,6,Louisiane,Louisiana,True,accepted
69,5,condui,condui,False,unchanged
552,2,actuel,actuel,False,unchanged
552,3,dimmigration,d'immigration,True,accepted
285,0,derablement,rablement,True,accepted
456,10,fugi,fugi,False,unchanged
592,0,ristes,oristes,True,accepted
108,8,Morinville,Morinville,False,unchanged
245,0,uisiane,ouisiane,True,accepted
390,8,Treize,Treize,False,unchanged
566,4,desirez,sirez,True,accepted
413,0,nquante,nquante,False,unchanged
413,1,volumes,volumes,False,unchanged
659,2,enqu,,False,no_clean_vl_text
659,8,recueil,,False,no_clean_vl_text
40,4,problemes,problems,True,accepted
199,0,Angleterre,Angleterre,False,unchanged
256,2,americaine,ricaine,True,accepted
506,6,beaucou,beaucoup,True,accepted
799,0,blir,blir,False,unchanged
167,0,sacrifices,sacrifices,False,unchanged
167,4,gime,gime,False,unchanged
808,7,tablis,,False,no_clean_vl_text
302,0,cumentation,cumentation,False,unchanged
548,0,perimente,riment,True,accepted
132,4,diner,diner,False,unchanged
293,0,herche,cherche,True,accepted
763,0,bilier,bilier,False,unchanged
17,6,fiangailles,ailles,True,accepted
52,7,Bernier,Bernier,False,unchanged
268,6,folkl,,False,no_clean_vl_text
450,8,clar,clar,False,unchanged
402,0,haits,haits,False,unchanged
673,4,indirctem,indirectemen,True,accepted
374,10,tres,très,True,accepted
67,3,Hurtubise,Hurtubise,False,unchanged
67,4,d'Otta,d'Otta,False,unchanged
598,0,litaire,litaire,False,unchanged
598,4,condamn,condamn,False,unchanged
682,7,profes,profes-seur,True,accepted
321,1,diens,diens,False,unchanged
102,6,tres,tr,True,accepted
457,0,roits,droits,True,accepted
457,3,repri,repri,False,unchanged
368,12,americaine,ricaine,True,accepted
484,8,completement,on complètement,True,accepted
454,7,offrir,offrir,False,unchanged
672,2,indirctement,indirectement,True,accepted
603,0,Massicotte,Massicotte,False,unchanged
239,1,conomique,conomique,False,unchanged
173,0,viron,viron,False,unchanged
465,2,j'apprends,j'apprends,False,unchanged
