line_index,word_index,original_text,vl_text,applied,reason
677,7,accor,accor,False,unchanged
290,0,Champlain,Champlain,False,unchanged
9,4,catho,catho,False,unchanged
477,3,Lyons,Lyons,False,unchanged
572,1,communaut,communaut,False,unchanged
459,4,Cabieuraie,,False,no_clean_vl_text
107,4,l'assujettir,l’assujettir,True,accepted
726,2,III,II,True,accepted
80,2,1Eglise,l'Eglise,True,accepted
750,0,album,album,False,unchanged
378,8,0o0,000,True,accepted
48,8,00o,000,True,accepted
278,2,00o,000,True,accepted
35,2,n'aspi,n'aspir,True,accepted
221,0,l'hopital,pital,True,accepted
619,0,Gourmet,Gourmet,False,unchanged
633,0,Hiatus,Hiatus,False,unchanged
586,0,vingt-cinq,vingt-cinq,False,unchanged
68,2,d'Abraham,d'Abraham,False,unchanged
457,2,VIII,VIII,False,unchanged
305,4,Bourgeois,Bourgeois,False,unchanged
291,4,l'abb,l'abb,False,unchanged
93,3,d'ambassade,d'ambassade,False,unchanged
418,1,Barbeau,Barbeau,False,unchanged
487,5,recul,recul,False,unchanged
95,7,vingt,vingt,False,unchanged
321,0,Hotels-Dieu,tels-Dieu,True,accepted
517,4,l'abb,l'abb,False,unchanged
357,5,tombe,tombe,False,unchanged
293,12,Long-Sault,Long-Sault,False,unchanged
732,18,St-Nicholas,St-Nicholas,False,unchanged
631,12,arpenteur-geometre,arpenteur-g,True,accepted
235,6,s'effor,s’effor,True,accepted
677,0,ajout,ajout,False,unchanged
651,3,choisi,choisi,False,unchanged
171,2,faudra,faudra,False,unchanged
587,12,vingt,avait,True,accepted
352,6,bouquets,bouquets,False,unchanged
363,2,Joseph-Maxim,Joseph-Maxime,True,accepted
112,2,bureau,bureau,False,unchanged
723,12,rien,rien,False,unchanged
375,10,mars,mars,False,unchanged
233,4,l'Assomption,l'Assomption,False,unchanged
480,5,l'Assomption,l’Assomption,True,accepted
88,2,avaient,avaient,False,unchanged
278,4,Franco,,False,no_clean_vl_text
570,0,Cire,Cire.,False,unchanged
606,1,Homme,Homme,False,unchanged
527,0,pagne,pagne,False,unchanged
73,8,victoire,victoire,False,unchanged
221,4,d'Edmonton,d'Edmonton,False,unchanged
724,2,I'Edmonton,l'Edmonton,True,accepted
684,8,peut,peut,False,unchanged
604,16,tant,tant,False,unchanged
604,18,spirituelle,spirituelle,False,unchanged
668,0,rage,rage,False,unchanged
621,0,Noms,Noms,False,unchanged
102,0,nais,mais,True,accepted
654,0,Lest,Lest.,False,unchanged
421,0,mont,Mont,False,unchanged
243,2,nombreuse,nombreuse,False,unchanged
737,0,veux,veux,False,unchanged
116,6,tient,tient,False,unchanged
729,4,deux,deux,False,unchanged
484,0,colonne,colonne,False,unchanged
488,20,cure,cur,True,accepted
731,5,I'Est,l'Est,True,accepted
21,4,AOUT,AOUT,False,unchanged
132,2,groupe,groupe,False,unchanged
178,4,offerte,offerte,False,unchanged
618,4,valeur,valeur,False,unchanged
99,4,aient,aient,False,unchanged
753,0,Canadiens,Canadiens,False,unchanged
753,4,parlent,parlent,False,unchanged
333,0,a'un,un,True,accepted
744,6,gagnante,gagnants,True,accepted
669,0,Lune,Lune,False,unchanged
720,10,centre,centre,False,unchanged
690,3,toute,toute,False,unchanged
478,12,longue,longue,False,unchanged
91,4,offerte,offerte,False,unchanged
272,8,voue,voue,False,unchanged
135,2,forte,forte,False,unchanged
357,0,spirituels,spirituels,False,unchanged
17,2,Canadienne-Fran,Canadienne-Fran,False,unchanged
17,8,I'Alberta,l'Alberta,True,accepted
526,4,voie,voie,False,unchanged
526,8,s'est,s'est,False,unchanged
707,3,valeur,valeur,False,unchanged
194,0,montrent-ils,montrent-ils,False,unchanged
308,6,l'avant,l'avant,False,unchanged
533,10,Avez-vous,Avez-vous,False,unchanged
200,11,voue,,False,no_clean_vl_text
219,6,offerte,offerte,False,unchanged
485,0,amoureux,Lamoureux,True,accepted
108,4,humaine,humaine,False,unchanged
279,14,sang,sang,False,unchanged
162,0,groupe,groupe,False,unchanged
189,16,faits,faits,False,unchanged
273,6,canadienne,canadienne,False,unchanged
83,4,derniers,derniers,False,unchanged
83,6,jours,jours,False,unchanged
259,0,provinces,provinces,False,unchanged
354,2,laboureur,,False,no_clean_vl_text
354,3,patient,peut,True,accepted
134,4,offerte,offerte,False,unchanged
224,2,soir,soir,False,unchanged
620,4,ministre,ministre,False,unchanged
274,5,paroisses,paroisses,False,unchanged
173,6,langage,langage,False,unchanged
292,3,religieux,religieux,False,unchanged
548,0,pris,compris,True,accepted
683,1,Mercier,Mercier,False,unchanged
489,4,cure-fondateur,fondateur,True,accepted
655,3,sire,sire,False,unchanged
202,4,sacrifice,sacrifice,False,unchanged
251,1,jours,jours,False,unchanged
749,8,rappeler,rappeler,False,unchanged
561,4,port,port,False,unchanged
339,0,toute,toute,False,unchanged
220,4,doit,doit,False,unchanged
262,2,rappelle,rappelle,False,unchanged
328,1,offert,offert,False,unchanged
301,0,routes,routes,False,unchanged
69,8,semaines,semaines,False,unchanged
94,12,faut,faut,False,unchanged
261,4,l'Alberta,l’Alberta,True,accepted
572,3,religieuses,religieuses,False,unchanged
240,0,cent,cent,False,unchanged
240,2,soutenir,soutenir,False,unchanged
640,4,grands,grands,False,unchanged
640,14,oeuvres,uvres,True,accepted
757,2,paix,paix,False,unchanged
98,0,deux,deux,False,unchanged
214,0,grave,grave,False,unchanged
124,10,premiers,premiers,False,unchanged
465,0,lors,alors,True,accepted
222,3,nais,nais,False,unchanged
689,5,mainte,mainte,False,unchanged
665,0,monter,monter.,False,unchanged
615,0,sure,sure.,False,unchanged
372,0,MauriCe,Maurice,False,unchanged
634,12,cler-,cler,False,unchanged
635,12,trui-,trui,False,unchanged
539,2,Regina,“Regina,False,unchanged
539,4,Polaris,Polaris,False,unchanged
475,2,Regina,Regina,False,unchanged
475,4,Polaris,Polaris,False,unchanged
140,0,clamation,clamation,False,unchanged
140,2,publiee,publi,True,accepted
140,12,gneur,gneur,False,unchanged
140,14,Joseph,Joseph,False,unchanged
140,16,Charbonneau,Charbonneau,False,unchanged
140,22,Montreal,Montr,True,accepted
636,6,fideles,fid,True,accepted
636,8,accompagnerent,accompagn,True,accepted
696,0,Laurette,Laurette,False,unchanged
735,4,quon,qu'on,True,accepted
541,4,annee,année,True,accepted
476,0,Pauline,Pauline,False,unchanged
297,8,glise,glise,False,unchanged
510,2,bete,bête,True,accepted
302,4,ecole,cole,True,accepted
302,6,consolidee,consolid,True,accepted
754,6,habituel,habituel,False,unchanged
754,20,goffeur,goffeur.,False,unchanged
36,0,inete,onnête,True,accepted
536,0,Gracia,Gracia,False,unchanged
536,2,cole,cole,False,unchanged
380,6,cultivate,cultivateur,True,accepted
642,0,Bernadette,Bernadette,False,unchanged
642,1,CHAMPAGNE,CHAMPAGNE,False,unchanged
642,2,ecole,cole,True,accepted
564,16,thier,thier,False,unchanged
564,24,cede,de,True,accepted
227,4,cathollique,catholique,True,accepted
597,24,rappele,rappel,True,accepted
416,0,eque,veque,True,accepted
702,0,Juliette,Juliette,False,unchanged
702,4,cole,cole,False,unchanged
591,18,ministere,minist,True,accepted
591,22,millieu,milieu,True,accepted
228,0,sance,sance,False,unchanged
700,0,Medecin,Médecin.,True,accepted
151,2,cole,cole,False,unchanged
646,0,omadaire,bdomadaire,True,accepted
471,0,eveque,que,True,accepted
681,10,Desrochers,Desrochers,False,unchanged
681,14,caire,Ecaire,True,accepted
681,16,general,général,True,accepted
60,4,curit,curit,False,unchanged
728,11,pieces,pièces,True,accepted
154,0,funerailles,railles,True,accepted
100,0,gneur,gneur,False,unchanged
88,4,decide,décédé,True,accepted
384,2,tudes,tudes,False,unchanged
384,3,clas,clas,False,unchanged
472,0,Langlois,Langlois,False,unchanged
472,5,Grouard,Grouard,False,unchanged
530,0,Mariette,Mariette,False,unchanged
530,2,cole,cole,False,unchanged
573,0,rence,rence,False,unchanged
106,4,cole,cole,False,unchanged
106,6,consolidee,consolid,True,accepted
76,0,Londres,Londres.,False,unchanged
76,6,d'Ankara,d'Ankara,False,unchanged
748,0,Perruque,Perruque,False,unchanged
278,5,Albertains,Franco-Albertains,True,accepted
35,1,honnete,honn,True,accepted
468,18,ministere,minist,True,accepted
115,0,tremement,mement,True,accepted
332,0,archev,archev,False,unchanged
47,0,ussi,ussi,False,unchanged
47,2,sacr,sacr,False,unchanged
280,0,taient,taient,False,unchanged
280,4,tres,très,True,accepted
280,12,glise,glise,False,unchanged
59,4,pendance,pendance,False,unchanged
743,2,revevre,recevra,True,accepted
181,0,Baptiste,Baptiste,False,unchanged
181,12,Saint-Laurent,Saint-Laurent,False,unchanged
527,2,college,coll,True,accepted
73,12,illumina,illumina,False,unchanged
377,0,Sylvain,Sylvain,False,unchanged
410,4,veque,que,True,accepted
684,0,Maternite,Maternit,True,accepted
604,14,fique,fique,False,unchanged
141,0,gneur,gneur,False,unchanged
141,4,Charbonneau,Charbonneau,False,unchanged
358,0,veilleux,veilleux,False,unchanged
656,0,nement,nement,False,unchanged
373,16,Sylvain,Sylvain,False,unchanged
639,10,accompagn,accompagn,False,unchanged
668,6,pens,pens,False,unchanged
668,12,proper,proper,False,unchanged
621,4,gagn,gagna,True,accepted
619,4,choi,choisis,True,accepted
546,8,annees,années,True,accepted
582,8,riviere,rivi,True,accepted
582,10,Saint-Charles,Saint-Charles,False,unchanged
102,6,qualite,qualit,True,accepted
590,4,ecole,cole,True,accepted
590,8,Beaumont,Beaumont,False,unchanged
254,5,pretres,tres,True,accepted
249,4,fideles,des,True,accepted
249,6,citerent,rent,True,accepted
522,5,nomm,nomm,False,unchanged
19,0,Volume,Volume,False,unchanged
565,0,thier,thier,False,unchanged
452,14,marial,marial,False,unchanged
463,16,gation,gation,False,unchanged
697,0,nant,nant,False,unchanged
180,6,cueil,ecueil,True,accepted
180,10,tres,très,True,accepted
454,16,caire,caire,False,unchanged
454,22,cathedrale,drale,True,accepted
236,8,funt,funt,False,unchanged
422,5,vati,vati,False,unchanged
170,4,sollicit,sollicit,False,unchanged
276,0,serent,sèrent.,True,accepted
276,12,Camille,Camille,False,unchanged
399,7,ordonn,ordonn,False,unchanged
632,10,clare,clar,True,accepted
593,0,Evasion,Evasion,False,unchanged
593,2,impr,impr,False,unchanged
703,1,pieces,riches,True,accepted
431,8,consacr,consacra,True,accepted
745,0,Ernestine,Ernestine,False,unchanged
745,2,cole,cole,False,unchanged
497,8,irraisonn,irraisonn,False,unchanged
497,10,brutal,brutal,False,unchanged
547,6,fleuve,fleuve,False,unchanged
547,8,l'Arcti,l'Arcti,False,unchanged
116,0,cratique,cratique,False,unchanged
383,2,ecole,cole,True,accepted
383,4,Beaumont,Beaumont,False,unchanged
725,0,leances,ances,True,accepted
226,6,garcon,gar,True,accepted
617,0,vaill,vaill,False,unchanged
731,0,freres,res,True,accepted
247,2,cole,cole,False,unchanged
698,10,abbes,abbés,True,accepted
68,6,remport,remport,False,unchanged
74,12,leves,élèves.,True,accepted
603,7,pretre,tre,True,accepted
284,2,coles,coles,False,unchanged
284,6,grace,grâce e,True,accepted
284,16,cieuse,cieuse,False,unchanged
513,0,card,card,False,unchanged
513,6,Mallaig,Mallaig,False,unchanged
600,6,rappele,rappel,True,accepted
305,3,Marguerite,Marguerite,False,unchanged
644,0,pouille,pouille,False,unchanged
644,4,cimetiere,cimeti,True,accepted
435,4,annees,ann,True,accepted
56,2,Montcalm,Montcalm,False,unchanged
688,0,Bonnyville,Bonnyville,False,unchanged
291,5,Langevin,Langevin,False,unchanged
406,6,sidait,sidait,False,unchanged
406,8,assist,assist,False,unchanged
10,0,liques,liques,False,unchanged
343,0,fideles,fidèles e,True,accepted
343,8,poserent,rent,True,accepted
738,2,Inadequate,Inadequate,False,unchanged
751,0,onne,sonne,True,accepted
241,4,ecole,cole,True,accepted
241,6,consolid,consolid,False,unchanged
137,0,cains,cains,False,unchanged
137,2,requs,reçus,True,accepted
329,2,pere,père,True,accepted
329,4,Marquette,Marquette,False,unchanged
329,6,intrepides,pides,True,accepted
325,4,Cavelier,Cavelier,False,unchanged
325,14,Jolliet,Jolliet,False,unchanged
535,12,glise,glise,False,unchanged
711,2,Leclerc,Leclerc,False,unchanged
409,0,eque,que,True,accepted
374,0,comt,comt,False,unchanged
93,0,legation,gation,True,accepted
427,0,Eveline,Eveline,False,unchanged
427,2,ecole,cole,True,accepted
418,4,Picardville,Picardville,False,unchanged
46,8,sacrees,sacr,True,accepted
559,12,diocese,dioc,True,accepted
508,3,tranger,tranger,False,unchanged
508,6,abbes,abb,True,accepted
286,4,laction,l'action,True,accepted
286,6,francaise,fran,True,accepted
286,12,rique,rique,False,unchanged
687,0,bibliotheque,biblioth,True,accepted
602,4,incontrolable,incontr,True,accepted
487,8,diocese,dioc,True,accepted
45,2,commencons,commen,True,accepted
432,6,Toronto,Toronto,False,unchanged
744,0,Chacun,Chacun,False,unchanged
268,2,Grouard,Grouard,False,unchanged
268,12,andre,andre,False,unchanged
41,4,liorer,liorer,False,unchanged
195,6,annon,annon,False,unchanged
466,4,Excellence,Excellence,False,unchanged
466,8,Langlois,Langlois,False,unchanged
277,3,fideles,les,True,accepted
557,12,succedant,succ,True,accepted
400,0,ciens,ciens,False,unchanged
403,0,roisse,arousse,True,accepted
596,0,Pauline,Pauline,False,unchanged
596,2,cole,cole,False,unchanged
362,1,Maxime,seph-Maxime,True,accepted
456,0,caire,caire,False,unchanged
456,6,cath,cath,False,unchanged
456,8,drale,drale,False,unchanged
478,8,editorial,ditorial,True,accepted
91,7,Excellence,Excellence,False,unchanged
209,3,neral,ral,True,accepted
209,5,dioce,dioc,True,accepted
321,6,conqu,conqu,False,unchanged
321,8,rant,rant,False,unchanged
355,0,tectrice,tectrice,False,unchanged
43,2,libertes,libert,True,accepted
341,4,jusqu'aux,jusqu'aux,False,unchanged
52,2,conquete,conqu,True,accepted
52,10,battus,battus,False,unchanged
272,5,grace,gr,True,accepted
517,6,Tessier,Tessier,False,unchanged
135,4,tenacit,tenacit,False,unchanged
578,20,fete,fête,True,accepted
686,8,piti,piti,False,unchanged
109,2,vention,vention,False,unchanged
577,4,Excellence,Excellence,False,unchanged
577,7,Langlois,Langlois,False,unchanged
608,4,duqu,duqu,False,unchanged
237,0,facon,fa,True,accepted
516,4,bete,ete,True,accepted
44,0,crui,trui,True,accepted
44,6,etre,tre,True,accepted
511,0,ussi,aussi,True,accepted
146,4,Aujourd'hui,Aujourd'hui,False,unchanged
17,0,sociation,Association,True,accepted
133,6,peres,pères,True,accepted
133,12,sister,sister,False,unchanged
187,9,premi,,False,no_clean_vl_text
187,11,clar,la,True,accepted
707,0,shin,shin,False,unchanged
79,10,linteret,l’int,True,accepted
453,2,gina,gina,False,unchanged
453,3,aujourd'hui,aujourd'hui,False,unchanged
337,0,drye,drye,False,unchanged
337,6,trant,trant,False,unchanged
634,8,recitees,,False,no_clean_vl_text
300,2,succes,succ,True,accepted
177,0,fense,fense,False,unchanged
136,0,vention,vention,False,unchanged
704,2,Merchant,Merchant,False,unchanged
704,4,Britton,Britton,False,unchanged
143,0,clamation,clamation,False,unchanged
143,2,publi,publi,False,unchanged
7,2,Amerique,rique,True,accepted
404,0,pretre,tre,True,accepted
219,10,cialement,cialement,False,unchanged
219,16,College,Collège,True,accepted
223,8,eleves,ves,True,accepted
281,2,ficient,ficient,False,unchanged
87,4,rique,rique,False,unchanged
250,0,iparavant,auparavant,True,accepted
257,0,loffice,l'office,True,accepted
257,8,apres-midi,s-midi,True,accepted
263,4,Langlois,Langlois,False,unchanged
229,0,sacrent,sacrent,False,unchanged
293,8,Dollard,Dollard,False,unchanged
270,10,laiss,laiss,False,unchanged
371,4,paysan,paysan,False,unchanged
371,8,multiplie,multiplie,False,unchanged
162,7,entour,entour,False,unchanged
318,8,coles,coles,False,unchanged
752,2,ecole,cole,True,accepted
571,0,diens,th-diens,True,accepted
388,0,siques,siques,False,unchanged
388,6,ologiques,ologiques,False,unchanged
415,4,Excellence,Excellence,False,unchanged
253,12,grace,grâce à,True,accepted
732,10,Lalande,Lalande,False,unchanged
131,2,ameri,am,True,accepted
354,5,paysan,,False,no_clean_vl_text
298,4,beuf,beuf,False,unchanged
298,14,Lalement,Lalement,False,unchanged
183,0,trale,trale,False,unchanged
183,5,ancetres,ances,True,accepted
359,4,fiert,fiert,False,unchanged
113,0,completement,tement,True,accepted
331,0,pelet,pelet,False,unchanged
331,12,continuerent,continu,True,accepted
585,0,veque,que,True,accepted
585,2,pronon,pronon,False,unchanged
631,8,Edouard,Edouard,False,unchanged
235,0,etudes,tudes,True,accepted
213,0,mirable,mirable,False,unchanged
213,8,laique,laïque,True,accepted
327,0,Tessier,Tessier,False,unchanged
327,6,recita,cita,True,accepted
193,4,veils,veils,False,unchanged
529,0,inistra,ninistra,True,accepted
529,2,diocese,dioc,True,accepted
54,2,legitime,gitime,True,accepted
54,10,poss,poss,False,unchanged
191,4,matinee,matin,True,accepted
191,8,vendred,vendredi,True,accepted
677,3,Labrador,Labrador,False,unchanged
326,6,tenacit,tenacit,False,unchanged
326,10,tude,tude,False,unchanged
605,0,uelle,tuelle,True,accepted
710,4,edition,dition,True,accepted
134,7,Excellence,Excellence,False,unchanged
528,14,capitulaire,capitulaire,False,unchanged
40,0,ituation,situation,True,accepted
40,6,pens,pens,False,unchanged
271,10,funt,funt,False,unchanged
96,0,inali,inali,False,unchanged
96,2,nables,nables,False,unchanged
224,4,apres,après,True,accepted
224,8,prieres,prières,True,accepted
201,0,Maxime,Maxime,False,unchanged
201,8,Morinvi,Morinville,True,accepted
679,0,Gauthier,Gauthier,False,unchanged
567,2,repr,repr,False,unchanged
567,3,sentantes,sentantes,False,unchanged
594,0,ministere,minist,True,accepted
584,6,Grouard,Grouard,False,unchanged
651,1,funt,funt,False,unchanged
8,0,saxonisee,saxonis,True,accepted
8,4,saxonisante,saxonisante,False,unchanged
666,10,maitrisait,trisait,True,accepted
260,0,itrois,trois,True,accepted
211,2,diocese,dioc,True,accepted
309,4,Catherine,Catherine,False,unchanged
482,0,xantaine,xantaine,False,unchanged
482,4,pretres,tres,True,accepted
304,14,annee,année,True,accepted
652,4,abonn,abonn,False,unchanged
620,0,shin,shin,False,unchanged
152,3,rieux,rieux,False,unchanged
86,4,louvrier,l’ouvrier,True,accepted
198,16,reconnaitre,reconna,True,accepted
188,10,occasionn,occasionn,False,unchanged
680,0,quent,quent,False,unchanged
649,0,confed,conf,True,accepted
84,0,manifeste,manifeste,False,unchanged
274,6,environnan,environnan,False,unchanged
232,0,ption,option,True,accepted
232,6,tres,très,True,accepted
230,3,Connelly,,False,no_clean_vl_text
216,0,monton,monton.,False,unchanged
759,0,barrass,barrass,False,unchanged
443,0,seignement,nseignement,True,accepted
114,0,siderablement,rablement,True,accepted
647,6,taient,taient,False,unchanged
655,6,Labrador,Labrador,False,unchanged
755,6,prieres,prières.,True,accepted
749,14,bonte,bont,True,accepted
160,14,fense,fense,False,unchanged
722,5,condo,condo,False,unchanged
561,6,subit,subit,False,unchanged
55,1,poss,poss,False,unchanged
477,0,Carleton,Carleton,False,unchanged
328,4,Excellence,Excellence,False,unchanged
328,6,Alexandre,Alexandre,False,unchanged
338,7,Villeneuve,Villeneuve,False,unchanged
653,2,beaute,beaut,True,accepted
595,6,Labrador,Labrador,False,unchanged
587,9,sacerdotal,,False,no_clean_vl_text
448,4,oblate,oblate,False,unchanged
255,0,presbytere,presbyt,True,accepted
157,0,perience,rience,True,accepted
719,0,vements,vitessement,True,accepted
322,5,encou,encou,False,unchanged
346,0,francaise,française se,True,accepted
346,8,enveloppe,enveloppe,False,unchanged
366,3,monie,monie,False,unchanged
335,2,succ,succ,False,unchanged
498,4,taient,taient,False,unchanged
269,0,canisme,canisme,False,unchanged
269,1,complexe,complexe,False,unchanged
245,4,terrass,terrass,False,unchanged
240,4,foyer,foyer,False,unchanged
240,8,fide,fid,True,accepted
179,7,ances,ances,False,unchanged
130,0,fissent,fissent,False,unchanged
130,10,vouement,vouement,False,unchanged
214,2,probleme,probl,True,accepted
197,12,moignage,moignage,False,unchanged
534,0,tembre,eptembre,True,accepted
25,2,cessaire,cessaire,False,unchanged
296,12,connaitra,conna,True,accepted
13,2,salut,salut,False,unchanged
689,1,Londres,Londres,False,unchanged
678,0,tains,tains,False,unchanged
395,2,card,card.,False,unchanged
2,0,rvivance,Survivance,True,accepted
514,0,assavoir,,False,no_clean_vl_text
303,0,monie,monie.,False,unchanged
356,0,Biographie,Biographie,False,unchanged
459,0,ca,,False,no_clean_vl_text
459,2,ia,la,True,accepted
461,0,Va,ca,True,accepted
