line_index,word_index,original_text,vl_text,applied,reason
815,0,cher,cher,False,unchanged
786,3,maris,maris,False,unchanged
721,2,hommes,hommes,False,unchanged
228,4,pare,pare,False,unchanged
601,4,gallon,gallon,False,unchanged
648,4,mode,mode,False,unchanged
673,2,canadien,canadien,False,unchanged
433,6,avaient,avaient,False,unchanged
676,4,yeux,yeux,False,unchanged
722,0,TAUX,TAUX,False,unchanged
79,0,temps-la,temps-l a,True,accepted
381,0,trie,trie.,False,unchanged
529,1,DRoIT,DROIT,False,unchanged
12,1,Em,,False,no_clean_vl_text
118,2,ECHAUFFAISONRRITATIONS,,False,no_clean_vl_text
315,14,promes-,promes,False,unchanged
168,10,arri-,arri,False,unchanged
307,12,diset-,diset,False,unchanged
617,12,circonstan-,circonstan,False,unchanged
396,14,mocra-,mocra,False,unchanged
739,6,rant,rant,False,unchanged
811,4,LIMITED,LIMITED,False,unchanged
774,4,Bank,Bank,False,unchanged
774,8,Nova,Nova,False,unchanged
754,4,Dechene,Dechene,False,unchanged
760,0,PRODI,PRODUIT,True,accepted
42,2,accordee,accord,True,accepted
42,30,decrire,crire,True,accepted
42,34,emotion,motion,True,accepted
18,2,president,sident,True,accepted
732,2,Polrier,Polrier,False,unchanged
85,2,congr,congr,False,unchanged
235,1,parbleu,parbleu,False,unchanged
235,3,Rossini,,False,no_clean_vl_text
546,2,Erianger,Erlanger,True,accepted
273,7,journe,journ,True,accepted
352,1,pogue,poque,True,accepted
86,4,Montreal,Montr,True,accepted
86,6,Trois-Rivieres,Trois-Rivi,True,accepted
86,14,Trocellier,Trocellier,False,unchanged
166,6,tition,tition,False,unchanged
96,0,Bonnabel,Bonnabel,False,unchanged
96,2,veque,évêque,True,accepted
96,8,Savez-vous,Savez-vous,False,unchanged
851,1,optom,optom,False,unchanged
851,5,optl,optom,True,accepted
56,12,ramen,ramen,False,unchanged
35,2,publle,publi,True,accepted
173,0,nerale,néralec,True,accepted
222,9,cloture,clôture,True,accepted
270,2,Studios,Studios,False,unchanged
285,1,Elisabeth,Elisabeth,False,unchanged
780,2,lephones,phones,True,accepted
218,6,etant,tant,True,accepted
385,4,ricains,ricains,False,unchanged
385,8,Massachussets,Massachusetts,True,accepted
191,6,senter,senter,False,unchanged
628,6,rendis,rendis,False,unchanged
628,16,rieure,rieure,False,unchanged
299,12,esperer,espérer,True,accepted
299,14,crit-il,crit-il,False,unchanged
746,2,pouses,pouses,False,unchanged
620,2,qualit,qualit,False,unchanged
823,10,mystere,myst,True,accepted
767,10,livr,livr,False,unchanged
227,2,conomiques,conomiques,False,unchanged
227,16,cortege,cort,True,accepted
363,10,interpr,interpr,False,unchanged
253,4,particulierement,particuli,True,accepted
253,6,preoccupe,occup,True,accepted
500,4,etes,tes,True,accepted
150,10,archev,archev,False,unchanged
150,12,ques,ques,False,unchanged
508,6,actualite,actualit,True,accepted
619,4,tage,tage,False,unchanged
322,6,fatigu,fatigu,False,unchanged
202,0,pitalit,pitalit,False,unchanged
202,6,archev,archev,False,unchanged
215,2,fagon,façon,True,accepted
170,2,Eminence,Eminence,False,unchanged
694,10,sovietique,tique,True,accepted
694,12,defend,fend,True,accepted
342,0,tuaire,tuaire,False,unchanged
342,2,improvis,improvis,False,unchanged
342,8,tronait,nait,True,accepted
292,7,bientot,bientôt,True,accepted
292,15,cipite,cipite,False,unchanged
334,8,volont,volont,False,unchanged
641,3,attril,attrib,True,accepted
742,6,crit,crit,False,unchanged
37,0,icharistique,charistique,True,accepted
62,1,redacteur,dacteur,True,accepted
529,4,etrange,trange,True,accepted
529,5,coincidence,ncidence,True,accepted
427,8,empech,empêché,True,accepted
842,0,Specialite,cialit,True,accepted
445,6,bouch,bouche,True,accepted
702,2,tage,tage,False,unchanged
242,2,Montreal,Montr,True,accepted
84,6,mocratique,mocratique,False,unchanged
298,4,nerable,rable,True,accepted
370,18,bration,bration,False,unchanged
97,4,envol,envol,False,unchanged
97,12,deuxieme,deuxi,True,accepted
81,2,rand,rand,False,unchanged
81,8,Rousseau,Rousseau,False,unchanged
81,10,veque,que,True,accepted
343,6,gulier,gulier,False,unchanged
452,14,gion,gion,False,unchanged
331,8,creer,créer,True,accepted
331,14,cedent,dent,True,accepted
588,8,Eglises,Eglises.,False,unchanged
131,0,nement,nement,False,unchanged
131,2,general,ral,True,accepted
483,2,galit,galit,False,unchanged
138,6,senter,senter,False,unchanged
59,0,Redacteur,dacteur,True,accepted
640,2,veque,que,True,accepted
640,4,sident,sident,False,unchanged
240,2,ennes,ennes,False,unchanged
240,14,laique,que,True,accepted
651,6,charit,charit,False,unchanged
651,8,francaise,é française.,True,accepted
144,8,gation,gation,False,unchanged
22,7,tricentenai,,False,no_clean_vl_text
239,0,peennes,ennes,True,accepted
239,6,trouv,trouv,False,unchanged
80,6,rand,rand,False,unchanged
80,12,Rousseau,Rousseau,False,unchanged
309,2,cention,ception,True,accepted
73,6,voyez,voyez,False,unchanged
595,0,ailleur,valleur,True,accepted
595,5,envi,envi,False,unchanged
221,0,maniere,mani,True,accepted
555,2,lyonnais,lyonnais,False,unchanged
555,6,Worcester,Worcester,False,unchanged
751,6,reiter,,False,no_clean_vl_text
43,2,independant,pendant,True,accepted
43,10,entierement,rement,True,accepted
491,6,Beauchemin,Beauchemin,False,unchanged
663,2,quents,quents,False,unchanged
809,3,pere,re,True,accepted
320,2,surann,surann,False,unchanged
315,0,d'inf,d'inf,False,unchanged
315,2,riorit,riorit,False,unchanged
315,6,attach,attach,False,unchanged
692,0,pech,péché,True,accepted
692,6,condamn,condamn,False,unchanged
154,0,Rossini,Rossini,False,unchanged
61,0,prevenances,venances,True,accepted
141,0,evoir,cevoir,True,accepted
219,0,revetait,revêtait v,True,accepted
442,0,rissaient,rissaient,False,unchanged
466,2,gliger,gliger,False,unchanged
466,6,salutai,salutaire,True,accepted
631,6,play,play,False,unchanged
268,2,epineux,pineux,True,accepted
268,4,probl,probl,False,unchanged
174,4,public,public,False,unchanged
417,6,goce,goce,False,unchanged
316,4,frapp,frapp,False,unchanged
316,14,rielle,rielle,False,unchanged
209,14,connaitre,conna,True,accepted
67,6,contribu,contribu,False,unchanged
393,4,freres,frères,True,accepted
354,0,libert,libert,False,unchanged
354,2,differe,diff,True,accepted
354,4,beaucoup,beaucoup,False,unchanged
576,4,quent,quent,False,unchanged
54,0,caires,caires,False,unchanged
54,10,batonniers,tonniers,True,accepted
637,3,autorites,autorit,True,accepted
493,2,pretres,tres,True,accepted
493,5,coles,coles,False,unchanged
311,2,relev,relev,False,unchanged
311,12,gradante,gradante,False,unchanged
311,16,quence,quence,False,unchanged
661,8,quents,quents,False,unchanged
645,0,temp,temp,False,unchanged
850,3,depense,pense,True,accepted
850,7,dimi,diminue,True,accepted
422,7,conomique,conomique,False,unchanged
364,8,sante,sant,True,accepted
388,6,peches,ches,True,accepted
388,8,publi,publi,False,unchanged
534,0,fatigu,fatigu,False,unchanged
534,4,prim,prim,False,unchanged
430,0,bonate,bonate,False,unchanged
857,6,depense,dépense,True,accepted
857,10,charite,charit,True,accepted
553,0,Medecin,decin,True,accepted
231,2,Mountbatten,Mountbatten,False,unchanged
163,3,rencontr,rencontr,False,unchanged
603,0,queur,queur,False,unchanged
603,2,regut,recut,True,accepted
603,12,honnetement,ntement,True,accepted
654,2,mangu,manqu,True,accepted
654,8,ralit,ralit,False,unchanged
654,12,mocratique,mocratique,False,unchanged
23,0,consider,consid,True,accepted
27,2,rique,rique,False,unchanged
766,0,tent,tent,False,unchanged
596,4,Caroline,Caroline,False,unchanged
438,10,riel,riel,False,unchanged
438,14,consid,consid,False,unchanged
438,16,rabie,rable,True,accepted
308,2,ception,ception,False,unchanged
308,18,gime,gime,False,unchanged
327,7,denrees,denr,True,accepted
318,8,Boulogne,Boulogne,False,unchanged
289,7,pieds,pieds,False,unchanged
476,24,trangers,trangers,False,unchanged
65,0,lant,dant,True,accepted
149,10,secretaire,le secrétaire.,True,accepted
345,4,gulier,gulier,False,unchanged
374,4,vement,vement,False,unchanged
374,6,conomique,conomique,False,unchanged
329,0,tent,tent,False,unchanged
329,12,libert,libert,False,unchanged
759,8,intercep,intercep,False,unchanged
115,4,monies,monies,False,unchanged
26,10,veque,évêque,True,accepted
504,10,laiss,laiss,False,unchanged
274,10,derni,derni,False,unchanged
686,14,ation,ation,False,unchanged
275,13,frapp,frapp,False,unchanged
543,10,sence,sence,False,unchanged
324,0,orit,torit,True,accepted
168,2,desirable,sirable,True,accepted
729,6,autorites,autorit,True,accepted
729,8,sovi,sovi,False,unchanged
836,1,maniere,mani,True,accepted
52,6,catholi,catholiqu,True,accepted
820,0,Morinville,Morinville,False,unchanged
492,0,mocratique,mocratique,False,unchanged
182,16,egalite,galit,True,accepted
531,1,ecouter,couter,True,accepted
241,12,idee,id,True,accepted
382,8,assurement,assur,True,accepted
207,5,fruits,fruits,False,unchanged
379,5,laccueil,l'accueil,True,accepted
840,6,charit,charit,False,unchanged
89,5,rales,rales,False,unchanged
74,4,Clermont,Clermont-Fer,True,accepted
245,4,nuages,ennes,True,accepted
245,6,encom,,False,no_clean_vl_text
533,1,prim,prim,False,unchanged
383,0,ments,dents,True,accepted
600,0,improvis,improvis,False,unchanged
307,4,specialement,cialement,True,accepted
701,0,sormais,sormais,False,unchanged
625,6,prouv,prouv,False,unchanged
625,8,rent,rent,False,unchanged
511,8,Exchange,Exchange,False,unchanged
570,2,nergie,nergie,False,unchanged
293,0,americain,ricain,True,accepted
617,2,assisterent,assist,True,accepted
161,14,bration,bration,False,unchanged
169,12,popularit,popularit,False,unchanged
98,2,diocese,dioc,True,accepted
414,9,siecle,cle,True,accepted
395,0,sinteressement,ressement,True,accepted
395,8,emigr,migr,True,accepted
203,3,tonn,tonn,False,unchanged
480,12,reillement,reillement,False,unchanged
123,6,rique,rique,False,unchanged
396,10,purete,puret,True,accepted
537,1,fran,fran,False,unchanged
803,10,evident,vident,True,accepted
497,2,s'impose,s’impose,True,accepted
429,2,frangais,fran,True,accepted
108,2,diocese,dioc,True,accepted
108,8,Guigues,Guigues,False,unchanged
644,0,Etienne,Saint-Etienne,True,accepted
281,4,soudre,soudre,False,unchanged
281,12,exprim,exprim,False,unchanged
478,0,escapade,escapade,False,unchanged
145,6,figurerent,figur,True,accepted
518,2,medical,dical,True,accepted
498,1,vieilli,vieilli,False,unchanged
639,2,minine,minine,False,unchanged
639,8,abandonn,abandonn,False,unchanged
519,4,medical,dical,True,accepted
439,0,destinees,destin,True,accepted
854,10,forc,forc,False,unchanged
527,0,cins,ecins.,True,accepted
527,4,lexercice,l’exercice,True,accepted
114,5,partement,partement,False,unchanged
475,0,bares,bares,False,unchanged
455,4,plac,plac,False,unchanged
72,0,nadienne,nadienne,False,unchanged
355,2,veilleuses,veilleuses,False,unchanged
698,6,etrangers,trangers,True,accepted
604,2,putation,putation,False,unchanged
604,8,idees,id,True,accepted
604,12,rales,rales,False,unchanged
236,4,tudes,tudes,False,unchanged
371,1,etre,tre,True,accepted
436,8,nurie,nurie,False,unchanged
100,0,nterview,interview,True,accepted
100,1,publi,publi,False,unchanged
301,10,gion,gion,False,unchanged
301,12,lyonnaise,lyonnaise,False,unchanged
485,6,fran,fran,False,unchanged
194,7,sordre,sordre,False,unchanged
11,2,considerable,consid,True,accepted
642,2,attribuable,attribuable,False,unchanged
153,4,Elisabeth,Elisabeth,False,unchanged
501,0,etes,tes,True,accepted
338,0,annuel,ni-annuel,True,accepted
752,14,etre,tre,True,accepted
611,0,gagn,gagn,False,unchanged
611,14,sappointement,sappointement,False,unchanged
719,2,Charles,Charles,False,unchanged
688,0,ques,ques,False,unchanged
688,6,prisonniere,prisonni,True,accepted
434,8,autorit,autorit,False,unchanged
794,8,frequente,quent,True,accepted
725,1,epitre,chapitres,True,accepted
725,8,repren,,False,no_clean_vl_text
238,10,trone,trône,True,accepted
249,2,quences,quences,False,unchanged
564,8,monstration,monstration,False,unchanged
448,6,actif,actif,False,unchanged
556,2,autorit,autorit,False,unchanged
789,0,Consultez-nous,Consultez-nous,False,unchanged
789,8,ciaux,ciaux,False,unchanged
454,2,gion,gion,False,unchanged
321,2,ritablement,ritablement,False,unchanged
321,8,regne,règne,True,accepted
143,10,exerc,exerc,False,unchanged
50,4,considerer,consid,True,accepted
230,0,tholique,tholique,False,unchanged
230,6,grai,gran,True,accepted
380,3,vall,vali,True,accepted
250,0,brent,brent,False,unchanged
250,2,l'horizon,l'horizon,False,unchanged
344,3,galit,galit,False,unchanged
554,3,affirme,affirme,False,unchanged
479,4,conomiques,conomiques,False,unchanged
193,8,effet,effet,False,unchanged
38,6,effets,effets,False,unchanged
119,4,hcureuse,heureuse,True,accepted
187,1,mocratique,mocratique,False,unchanged
386,0,Ingenieurs,Inge nieurs,True,accepted
386,4,systemes,systèmes,True,accepted
557,4,autorit,autorit,False,unchanged
626,2,Montreal,Montr,True,accepted
616,4,temp,temp,False,unchanged
685,6,prati,pratiques,True,accepted
419,0,trisaieule,trisaieule,False,unchanged
133,6,Limagination,L'imagination,True,accepted
516,4,siecle,cle,True,accepted
516,7,accom,accom,False,unchanged
306,4,rieusement,rieusement,False,unchanged
755,14,Staline,Staline,False,unchanged
547,0,roline,roline,False,unchanged
535,14,sultat,sultat,False,unchanged
325,2,autorites,autorit,True,accepted
325,4,sanit,sanitari,True,accepted
447,6,Nouvelle-Angleterre,Nouvelle-Angleterre,False,unchanged
339,0,valable,valable,False,unchanged
691,0,nocente,nocente,False,unchanged
406,2,Peut-etre,Peut,True,accepted
91,2,centieme,centi,True,accepted
368,4,succes,succ,True,accepted
506,0,rainement,entrainement,True,accepted
444,4,vogue,vogue,False,unchanged
697,0,Medecin,decin,True,accepted
269,2,materielle,rielle,True,accepted
494,4,Clermont,Clermont,False,unchanged
733,3,volont,volont,False,unchanged
643,3,chretiennes,tiennes,True,accepted
176,10,s'arroge,s'arrage,True,accepted
542,10,sents,sents,False,unchanged
542,18,server,server,False,unchanged
536,12,guerir,rir,True,accepted
378,8,ussir,ussir,False,unchanged
710,3,enfanteras,enfanteras,False,unchanged
524,0,pagnent,pagnent,False,unchanged
126,1,autorit,autorit,False,unchanged
126,8,gouver,gouvernement,True,accepted
113,1,sence,sence,False,unchanged
647,4,Boissonneault,Boissonneault,False,unchanged
411,6,excell,exceller,True,accepted
469,4,etant,tant,True,accepted
615,2,temp,temp,False,unchanged
70,8,assist,assist,False,unchanged
340,6,arri,arri,False,unchanged
716,0,desir,sir,True,accepted
566,4,organis,organis,False,unchanged
499,0,renon,renon,False,unchanged
228,1,morceau,morceau,False,unchanged
216,4,moignage,moignage,False,unchanged
336,6,sanc,sanc,False,unchanged
45,2,accordee,accord,True,accepted
450,6,aujour,aujour,False,unchanged
552,2,refusa,refusa,False,unchanged
300,0,seils,onseils,True,accepted
568,6,college,coll,True,accepted
753,4,Hervieux,Hervieux,False,unchanged
812,2,quantite,quantit,True,accepted
648,6,sovi,sovi,False,unchanged
184,0,duisaient,duisaient,False,unchanged
184,4,scenes,scènes,True,accepted
562,0,Assomptionnistesfranco-am,Assomptionnistes,True,accepted
562,2,ricains,ricains,False,unchanged
421,0,mestique,mestique,False,unchanged
507,1,entrainement,entrainement,False,unchanged
82,2,manifestati,manifestations,True,accepted
