line_index,word_index,original_text,vl_text,applied,reason
1315,8,consolil,consolid,True,accepted
1138,0,Lucette,Lucette,False,unchanged
1619,6,Thibe,Thibea,True,accepted
794,0,aurent,Laurent,True,accepted
1588,4,rube,rub,True,accepted
1780,0,Aarien,rien,True,accepted
1668,0,Simon,Simon,False,unchanged
1471,6,consollidee,consolid,True,accepted
482,0,Paulette,Paulette,False,unchanged
1534,4,pensio,pension,True,accepted
1343,6,consoiidee,consolid,True,accepted
1577,4,Lega,Legal,True,accepted
873,0,Julienne,Julienne,False,unchanged
1518,0,Elaine,Elaine,False,unchanged
329,0,nsionnat,pensionnat,True,accepted
1628,0,Paulette,Paulette,False,unchanged
1716,0,Armande,Armande,False,unchanged
843,2,Legault,Legault,False,unchanged
1693,0,Laurence,Laurence,False,unchanged
1043,6,conso,consol,True,accepted
1116,4,Plamiondon,Plamondon,True,accepted
294,2,Morisette,Morisette,False,unchanged
1146,2,Joubert,Joubert,False,unchanged
140,2,Groleau,Groleau,False,unchanged
1772,4,Champlai,Champlain,True,accepted
1803,6,Gran,Grand,True,accepted
1703,6,pensicnnat,pensionnat,True,accepted
663,0,Solange,Solange,False,unchanged
1813,0,Gillies,Gilles,True,accepted
1001,0,Lilianne,Lilianne,False,unchanged
1456,6,Plamondo,Plamondon,True,accepted
135,2,rald,erald,True,accepted
1261,0,Julien,Julien,False,unchanged
1164,0,Rollande,Rollande,False,unchanged
557,0,Rolland,Rolland,False,unchanged
557,2,Colbert,Colbert,False,unchanged
1009,2,Beland,Béland,True,accepted
893,4,Beaumon,Beaumont,True,accepted
422,2,Garand,Garand,False,unchanged
927,4,Plamondor,Plamondon,True,accepted
729,6,Core,Corey,True,accepted
1754,2,Galarneau,Galarneau,False,unchanged
41,2,Corbiere,Corbi,True,accepted
864,0,Rolanle,Rolanle,False,unchanged
864,4,ecale,cole,True,accepted
91,2,Jeanneau,Jeanneau,False,unchanged
1723,2,Plamonlon,Plamonlon,False,unchanged
1569,0,Evelina,Evelina,False,unchanged
426,0,ensionnat,pensionnat,True,accepted
1596,1,Granger,Granger,False,unchanged
327,0,Vivianne,Vivianne,False,unchanged
433,0,Francis,Francis,False,unchanged
511,2,Villecour,Villecour,False,unchanged
1350,2,Maurier,Maurier,False,unchanged
1230,2,Arcand,Arcand,False,unchanged
879,0,Lorette,Lorette,False,unchanged
234,2,Houde,Houde,False,unchanged
1490,4,treault,treault,False,unchanged
1292,2,Mousseau,Mousseau,False,unchanged
232,4,Collegc,cole,True,accepted
25,0,Leonard,onard,True,accepted
959,2,Rivard,Rivard,False,unchanged
318,4,Granger,Granger,False,unchanged
1511,2,Chalifour,Chalifour,False,unchanged
411,2,Lirette,Lirette,False,unchanged
554,4,pensionn,pensionna,True,accepted
1602,2,Audette,Audette,False,unchanged
1005,2,Primeau,Primeau,False,unchanged
863,2,Plamondin,Plamondin,False,unchanged
1418,4,Tercier,Tercier,False,unchanged
7,0,Alberta,Alberta,False,unchanged
13,0,1S,is,True,accepted
136,18,l'exa-,l'exa,False,unchanged
295,2,X1l,,False,no_clean_vl_text
1081,0,G2,62,True,accepted
187,2,enfin,en,True,accepted
1084,0,Mathilae,Mathilde,True,accepted
1615,2,Desfosses,Desfoss,True,accepted
1206,0,Harvey,Harvey,False,unchanged
64,6,resultats,sultats,True,accepted
1563,1,Desfosses,Desfoss,True,accepted
1264,2,Riopel,Riopel,False,unchanged
198,2,Guilbaut,Guilbaut,False,unchanged
1391,0,ncial,encial,True,accepted
1668,2,Lizee,Lizée,True,accepted
459,2,Laverdi,Laverdi,False,unchanged
1562,0,Dorothy,Dorothy,False,unchanged
1401,2,Longchamp,Longchamp,False,unchanged
753,2,Dozois,Dozois,False,unchanged
1803,0,Jerry,Jerky,True,accepted
288,2,Proulx,Proulx,False,unchanged
707,2,Whissell,Whissell,False,unchanged
1771,2,Deschatelets,Deschatelets,False,unchanged
1164,2,Foisy,Foisy,False,unchanged
1190,0,Fabiana,Fabiana,False,unchanged
490,0,Mildred,Mildred,False,unchanged
824,1,Ouimet,Ouimet,False,unchanged
1586,2,Toupin,Toupin,False,unchanged
171,8,inferieur,rieur,True,accepted
308,0,Dorothy,Dorothy,False,unchanged
1011,1,Ouimet,Ouimet,False,unchanged
106,2,Ouimet,Ouimet,False,unchanged
1307,2,Etata,Etata,False,unchanged
1101,2,Ccuture,Couture,True,accepted
10,2,sultats,sultats,False,unchanged
90,0,Rosario,Rosario,False,unchanged
1784,0,Ghislain,Ghislain,False,unchanged
1232,0,Rodolphe,Rodolphe,False,unchanged
1119,2,Prenevost,Prenevost,False,unchanged
1602,0,Udgere,Udg,True,accepted
1097,0,Edith,Edith,False,unchanged
1199,0,Roxanna,Roxanna,False,unchanged
388,2,Hanley,Hanley,False,unchanged
983,2,Desnoyers,Desnoyers,False,unchanged
791,4,Jasmin,Jasmi,True,accepted
1808,0,Lionel-Lonis,Lionel-Louis,True,accepted
64,1,l'occasion,l'occasion,False,unchanged
64,4,publication,publication,False,unchanged
644,2,Saint-Hilaire,Saint-Hilaire,False,unchanged
1759,6,S8,,False,no_clean_vl_text
162,2,devra,devra,False,unchanged
162,10,qu'un,qu’un,True,accepted
618,8,Saint-eJan,Saint-eJan,False,unchanged
190,4,exemple,exemple,False,unchanged
1133,2,Sylvestre,Sylvestre,False,unchanged
84,8,10o,100.,True,accepted
84,12,6o,,False,no_clean_vl_text
697,6,Sainte-,Sainte-Lir,True,accepted
1356,2,rald-Henri,rald-Henri,False,unchanged
1668,6,Saint-eJan,Saint-eJan,False,unchanged
178,4,copies,copies,False,unchanged
207,8,III,III,False,unchanged
1279,4,Saint-Padl,saint-Paul,True,accepted
1205,0,Leo-Theodore,,False,no_clean_vl_text
941,4,St-Arnaud,St-Arnaud,False,unchanged
181,4,Saint-Paui,Saint-Paul,True,accepted
127,10,voulu,voulu,False,unchanged
435,4,Saint-Paui,Saint-Paui,False,unchanged
406,2,Neveu,Neveu,False,unchanged
1221,0,So,sa,True,accepted
699,1,Sainte,Sainte-Lina,True,accepted
73,0,mens,mens,False,unchanged
73,4,dernier,dernier,False,unchanged
1053,6,cons,consol,True,accepted
1472,2,Sainte-Lina,Sainte-Lina,False,unchanged
19,2,aise,aise,False,unchanged
82,6,remercier,remercier,False,unchanged
84,14,sont,sont,False,unchanged
525,0,Rose-Anne,Rose-Anne,False,unchanged
377,4,Sainte-Lina,Sainte-Lina,False,unchanged
1468,4,Sainte-L,Sainte-Lin,True,accepted
129,3,grades,grades,False,unchanged
1692,2,Sainte,Sainte-Lina,True,accepted
1729,4,Sainte-Lina,Sainte-Lina,False,unchanged
207,16,note,note,False,unchanged
104,0,Normand,Normand,False,unchanged
493,8,l'Assimption,l’Assimption,True,accepted
728,4,Sainte-Lina,Sainte-Lina,False,unchanged
1052,0,Germain,Germain,False,unchanged
1407,4,Sainte-Lina,Sainte-Lina,False,unchanged
591,2,lard,elard,True,accepted
72,4,Sain,Saint,True,accepted
375,8,l'Assompition,l’Assomption,True,accepted
158,4,Sainte-Lina,Sainte-Lina,False,unchanged
1653,4,Sainte-Lina,Sainte-Lina,False,unchanged
1452,4,Sainte-Lina,Sainte-Lina,False,unchanged
127,8,bien,bien,False,unchanged
781,2,Gaucher,Gaucher,False,unchanged
411,0,Rose-Marie,Rose-Marie,False,unchanged
555,0,Rose,Rose,False,unchanged
954,0,Rose-Ella,Rose-Ella,False,unchanged
954,4,Sainte-Lina,Sainte-Lina,False,unchanged
1161,4,Clair,Clair,False,unchanged
102,16,grades,grades,False,unchanged
1005,0,Marie-Rose,Marie-Rose,False,unchanged
581,2,Charrois,Charrois,False,unchanged
180,22,provin-,provin,False,unchanged
1571,2,Fournier,Fournier,False,unchanged
1579,0,ondon,Plamiondon,True,accepted
255,4,Carriere,Carri,True,accepted
187,5,facon,,False,no_clean_vl_text
159,2,correcteurs,correcteurs,False,unchanged
159,8,correctrices,correctrices,False,unchanged
298,2,Fortier,Fortier,False,unchanged
846,4,gnier,gnier,False,unchanged
1196,0,Colette,Colette,False,unchanged
1196,1,Chamberland,Chamberland,False,unchanged
938,2,Levasseur,Levasseur,False,unchanged
111,20,cern,cern,False,unchanged
1357,0,Clement,ment,True,accepted
767,0,Evangeline,Evangéline Fo,True,accepted
526,0,inier,unier,True,accepted
788,2,Collins,Collins,False,unchanged
1551,0,Dorothee,Doroth,True,accepted
447,1,Collins,Collins,False,unchanged
320,3,Notre-Dame,Notre-Dame,False,unchanged
73,10,francais,fran,True,accepted
197,0,vant,vant,False,unchanged
212,2,Laplante,Laplante,False,unchanged
70,0,nteau,enteau,True,accepted
1034,0,Antonio,Antonio,False,unchanged
1233,2,Choquette,Choquette,False,unchanged
36,2,onard,onard,False,unchanged
1479,2,rard,rard,False,unchanged
1479,8,consol,consolid,True,accepted
1500,6,loux,loux,False,unchanged
19,0,enne-fran,adienne-francai,True,accepted
1643,2,lena,lena,False,unchanged
486,4,Coilege,Coll,True,accepted
1062,4,Coilege,Coiège S,True,accepted
609,0,Charles-Emile,Charles-Emile,False,unchanged
437,2,guin,guin,False,unchanged
949,0,wther,owther,True,accepted
366,2,Paquette,Paquette,False,unchanged
718,4,consolilee,consolil,True,accepted
1768,1,Boissonneault,Boissonneault,False,unchanged
1768,3,Notre,Notre-Dame,True,accepted
82,4,sirons,sirons,False,unchanged
82,12,bienfaiteurs,bienfaiteurs,False,unchanged
220,4,roack,roack,False,unchanged
1209,2,rard,rard,False,unchanged
99,1,Lapointe,Lapointe,False,unchanged
1613,1,onard,onard,False,unchanged
1748,4,roack,roack,False,unchanged
1645,2,Paquette,Paquette,False,unchanged
162,4,aussi,aussi,False,unchanged
162,12,eleve,élève,True,accepted
162,18,ecrit,crit,True,accepted
169,4,esprit,esprit,False,unchanged
169,10,vouement,vouement,False,unchanged
169,14,acceptant,acceptant,False,unchanged
1087,2,Lacoursiere,Lacoursi,True,accepted
122,1,Laplante,Laplante,False,unchanged
797,0,Gabrielle,Gabrielle,False,unchanged
997,4,Gaumont,Gaumont,False,unchanged
862,0,Urbain,Urbain,False,unchanged
862,6,Plamone,Plamondin,True,accepted
100,0,Angeline,Ange line,True,accepted
1296,2,Loiselle,Loiselle,False,unchanged
1435,2,Lachapelle,Lachapelle,False,unchanged
979,2,Caouette,Caouette,False,unchanged
769,0,Angeline,Madeleine,True,accepted
29,2,Blaquiere,Blaqui,True,accepted
1673,0,Camille,Camille,False,unchanged
1673,2,Goutier,Goutier,False,unchanged
1060,2,Lorieau,Lorieau,False,unchanged
268,2,Douziech,Douziech,False,unchanged
201,0,ntaine,ontaine,True,accepted
618,4,Cloutier,Cloutier,False,unchanged
124,4,Notre-Dame,Notre-Dame,False,unchanged
438,2,Sullivan,Sullivan,False,unchanged
1271,2,lene,élène,True,accepted
1271,4,Gibelleau,Gibelleau,False,unchanged
1237,0,Maximilien,Maximilien,False,unchanged
466,4,trault,trault,False,unchanged
316,2,Gariepy,Gari,True,accepted
1656,0,trand,artrand,True,accepted
991,0,Gabrielle,Gabrielle,False,unchanged
698,1,Lacombe,Lacombe,False,unchanged
749,0,Eveline,Eveline,False,unchanged
190,0,cial,cial.,False,unchanged
190,8,leve,élève,True,accepted
211,0,Lillian,Lillian,False,unchanged
84,18,cern,cern,False,unchanged
697,2,line,line,False,unchanged
697,4,Durocher,Durocher,False,unchanged
645,0,Josette,Josette,False,unchanged
1216,2,gina,gina,False,unchanged
1655,2,Chartrand,Chartrand,False,unchanged
573,1,onie,onie,False,unchanged
80,0,glois,glois,False,unchanged
516,2,Albinati,Albinati,False,unchanged
545,0,Priscille,Priscille,False,unchanged
1556,0,Charles,Charles,False,unchanged
1556,4,Plamone,Plamondon,True,accepted
922,2,Mathieu,Mathieu,False,unchanged
638,2,Tessier,Tessier,False,unchanged
777,2,Labonte,Labont,True,accepted
925,2,Beauchemin,Beauchemin,False,unchanged
1187,2,Garneau,Garneau,False,unchanged
1458,2,Ouellette,Ouellette,False,unchanged
44,2,Tessier,Tessier,False,unchanged
482,2,Despins,Despins,False,unchanged
951,2,Brosseau,Brosseau,False,unchanged
131,0,Frederic,Frédéric P,True,accepted
501,0,deur,odeur,True,accepted
459,0,Liliane,Liliane,False,unchanged
46,0,nson,hnson,True,accepted
1534,2,Rheaume,aume,True,accepted
249,2,gorie,gédie,True,accepted
475,4,Champlain,Champlain,False,unchanged
1502,2,phane,phane,False,unchanged
515,1,tane,tane,False,unchanged
367,1,Lapierre,Lapierre,False,unchanged
692,1,rard,rard,False,unchanged
1399,0,Eveline,Eveline,False,unchanged
1352,2,Landreville,Landreville,False,unchanged
1792,0,Edouard,Edouard,False,unchanged
1529,0,Sylvianne,Sylvianne,False,unchanged
114,2,Veillette,Veillette,False,unchanged
1064,2,Villecourt,Villecourt,False,unchanged
1123,2,Bachand,Bachand,False,unchanged
761,0,cier,cier,False,unchanged
943,2,Michaud,Michaud,False,unchanged
377,2,Chiasson,Chiasson,False,unchanged
1468,2,Durocher,Durocher,False,unchanged
1675,0,Priscille,Priscille,False,unchanged
1562,1,Charbonneau,Charbonneau,False,unchanged
1235,0,ette,ette,False,unchanged
1776,0,Angeline,Germaine,True,accepted
686,4,Notre-Dame,Notre-Dame,False,unchanged
448,8,consol,consolid,True,accepted
1628,1,Sicotte,Sicotte,False,unchanged
110,10,pres,près,True,accepted
110,14,quatre,quatre,False,unchanged
40,6,conse,cole,True,accepted
948,2,Crowther,Crowther,False,unchanged
1156,0,Winnifred,Winnifred,False,unchanged
912,2,line,line,False,unchanged
58,1,Lamothe,Lamothe,False,unchanged
1686,2,Carrois,Carrois,False,unchanged
1394,0,Margaret,Margaret,False,unchanged
1394,2,Cochlin,Cochlin,False,unchanged
676,2,Lapointe,Lapointe,False,unchanged
109,2,Lacombe,Lacombe,False,unchanged
186,2,Dandurant,Dandurant,False,unchanged
217,2,Lapointe,Lapointe,False,unchanged
77,4,guin,guin,False,unchanged
1546,1,Hermary,Hermary,False,unchanged
1465,0,Antoinette,Antoinette,False,unchanged
294,6,Notre-Dame,Notre-Dame,False,unchanged
1346,1,Tessier,Tessier,False,unchanged
1726,2,Sauvageau,Sauvageau,False,unchanged
431,0,Dollard,Dollard,False,unchanged
1599,6,Duchesne,Duchesne,False,unchanged
1354,2,rard,rard,False,unchanged
1459,6,consolilee,consolid,True,accepted
1592,2,Roberge,Roberge,False,unchanged
851,3,Notre-Dame,Notre-Dame,False,unchanged
1103,0,Dolores,Dolores,False,unchanged
1703,4,Douziech,Douziech,False,unchanged
663,2,Rousseau,Rousseau,False,unchanged
905,2,Albinati,Albinati,False,unchanged
480,0,Dorothee,Doroth,True,accepted
1037,2,Maltais,Maltais,False,unchanged
394,0,Antoine,Antoine,False,unchanged
394,2,Mimeault,Mimeault,False,unchanged
1298,0,Jacques,Jacques,False,unchanged
875,4,Boissonneault,Boissonneault,False,unchanged
1339,0,Dorianne,Dorianne,False,unchanged
707,0,Marlene,Marlene,False,unchanged
1528,2,Beaudoin,Beaudoin,False,unchanged
207,2,provincial,provincial,False,unchanged
626,0,Rolande,Rolande,False,unchanged
626,4,bert,bert,False,unchanged
839,0,ache,ache,False,unchanged
839,2,Notre,Notre-Dame,True,accepted
600,0,Charles,Charles,False,unchanged
600,2,Cailleaux,Cailleaux,False,unchanged
1092,0,Alphonse,Alphonse,False,unchanged
1092,2,Breault,Breadult,True,accepted
916,3,Notre-Dame,Notre-Dame,False,unchanged
1617,6,Notre-Dame,Notre-Dame,False,unchanged
1678,2,Laporte,Laporte,False,unchanged
1390,4,Provencial,Provencial,False,unchanged
549,2,Tetreault,treault,True,accepted
227,4,Desaulniers,Desaulniers,False,unchanged
519,1,Prefontaine,fontaine,True,accepted
914,6,Notre-Dame,Notre-Dame,False,unchanged
967,0,Estelle,Estelle,False,unchanged
567,2,Lachance,Lachance,False,unchanged
1790,2,Rougeau,Rougeau,False,unchanged
1591,3,Notre,Notre-Dame,True,accepted
364,2,Laforce,Laforce,False,unchanged
452,6,Notre-Dame,Notre-Dame,False,unchanged
353,2,Maynard,Maynard,False,unchanged
599,2,phine,phine,False,unchanged
1682,2,Villecourt,Villecourt,False,unchanged
1217,4,tcurneau,tcurneau,False,unchanged
1725,2,Normandeau,Normandeau,False,unchanged
183,1,Arnault,t-Arnault,True,accepted
611,0,agne,pagne,True,accepted
413,4,Notre-Dame,Notre-Dame,False,unchanged
185,2,Arnault,Saint-Arnault,True,accepted
1705,2,lene,blène,True,accepted
772,0,Marjorie,Marjorie,False,unchanged
772,2,Charbonneau,Charbonneau,False,unchanged
1254,0,Murielle,Murielle,False,unchanged
1151,2,Ouellet,Ouellet,False,unchanged
1550,4,Notre-Dame,Notre-Dame,False,unchanged
1066,1,Caouette,Caouette,False,unchanged
1324,3,Notre,Notre-Dame,True,accepted
1573,2,Choquette,Choquette,False,unchanged
1065,0,ourt,court,True,accepted
1268,2,L'Heureux,L'Heureux,False,unchanged
883,2,Racette,Racette,False,unchanged
266,1,Caouette,Caouette,False,unchanged
1085,0,Colette,Colette,False,unchanged
75,6,reglement,glement,True,accepted
1245,0,maine,umaine,True,accepted
343,2,Beauchemin,Beauchemin,False,unchanged
729,0,Beatrice,Be atrice,True,accepted
728,2,Bilodeau,Bilodeau,False,unchanged
1052,2,Desaulniers,Desauniers,True,accepted
1427,2,Robinson,Robinson,False,unchanged
262,0,Noeline,line,True,accepted
1144,0,ondon,nondon,True,accepted
810,6,guin,guin,False,unchanged
180,8,eleve,élève,True,accepted
946,2,Hamilton,Hamilton,False,unchanged
597,2,Cloutier,Cloutier,False,unchanged
441,2,Fortier,Fortier,False,unchanged
251,0,Dolores,Dolores,False,unchanged
1098,2,Boisvert,Boisvert,False,unchanged
657,0,Cyprienne,Cyprienne,False,unchanged
683,6,Notre-Dame,Notre-Dame,False,unchanged
1723,0,ndon,ondon,True,accepted
1124,0,Brunette,Brunette,False,unchanged
409,2,Goutier,Goutier,False,unchanged
534,2,Fillion,Fillion,False,unchanged
641,0,Catherine,Catherine,False,unchanged
952,8,Notre-Dame,Notre-Dame,False,unchanged
1740,0,rais,rais,False,unchanged
591,4,Michaud,Michaud,False,unchanged
634,2,Bordeleau,Bordeleau,False,unchanged
811,2,Verreault,Verreault,False,unchanged
1192,2,Roberge,Roberge,False,unchanged
62,6,consol,consolid,True,accepted
1328,0,Gabrielle,Gabrielle,False,unchanged
214,1,elev,lev,True,accepted
1320,0,Jocelyne,Jocelyne,False,unchanged
488,2,Lorieau,Lorieau,False,unchanged
636,0,Jocelyne,Jocelyne,False,unchanged
332,6,Notre-Dame,Notre-Dame,False,unchanged
1778,2,Belhumeur,Belhumeur,False,unchanged
1263,2,Cloutier,Cloutier,False,unchanged
1586,0,Philippe,Philippe,False,unchanged
1113,0,Winnifred,Winnifred,False,unchanged
1038,2,Boudreauit,Boudreault,True,accepted
1153,4,pens,pensium,True,accepted
1058,2,Ouellette,Ouellette,False,unchanged
879,3,Notre,Notre-Dame,True,accepted
72,2,Parenteau,Parenteau,False,unchanged
1753,2,phine,phine,False,unchanged
586,0,Jacques,Jacques,False,unchanged
586,6,Notre-Dame,Notre-Dame,False,unchanged
649,2,Lapierre,Lapierre,False,unchanged
1508,2,Petersen,Petersen,False,unchanged
1770,2,Champlain,Champlain,False,unchanged
243,0,andeau,nandeau,True,accepted
243,4,Notre-Dame,Notre-Dame,False,unchanged
171,6,francais,fran,True,accepted
494,0,Georgina,Georgina,False,unchanged
896,2,Prefontaine,fontaine,True,accepted
565,0,Liliane,Liliane,False,unchanged
372,0,Mathias,Mathias,False,unchanged
1721,6,Notre-Dame,Notre-Dame,False,unchanged
449,2,Bouvier,Bouvier,False,unchanged
1292,6,Notre-Dame,Notre-Dame,False,unchanged
1446,0,sonneuve,Caisonneuve,True,accepted
360,2,Letourneau,Letourneau,False,unchanged
553,4,roack,roack,False,unchanged
1667,2,Lapierre,Lapierre,False,unchanged
1696,2,Levasseur,Levasseur,False,unchanged
245,2,Normandeau,Normandeau,False,unchanged
232,2,Saunders,Saunders,False,unchanged
350,4,Strasbourg,Strasbourg,False,unchanged
1182,0,Patricia,Patricia,False,unchanged
1734,8,Notre-Dame,Notre-Dame,False,unchanged
1494,2,Leclair,Leclair,False,unchanged
1249,2,Bachand,Bachand,False,unchanged
1185,6,Notre-Dame,Notre-Dame,False,unchanged
1204,2,Lavallee,Lavall,True,accepted
588,2,Lafrance,Lafrance,False,unchanged
3,0,MERCREDI,MERCREDI,False,unchanged
1395,2,Guertin,Guertin,False,unchanged
727,2,Campeau,Campeau,False,unchanged
659,6,Notre-Dame,Notre-Dame,False,unchanged
1154,0,ereau,sereau,True,accepted
1011,0,Rolande,Rolande,False,unchanged
1325,2,Plouffe,Plouffe,False,unchanged
106,4,Bonnyvil,Bonnyville,True,accepted
1671,0,Rosanna,Rosanna,False,unchanged
575,8,Notre-Dame,Notre-Dame,False,unchanged
1609,0,Angelle,Angelie,True,accepted
259,4,trault,trault,False,unchanged
259,6,Bonnyvil,Bonnyville,True,accepted
395,6,Notre-Dame,Notre-Dame,False,unchanged
1307,0,Philippe,Philippe,False,unchanged
25,4,Tonnancour,Tonnancour,False,unchanged
25,8,Notre-Dame,Notre-Dame,False,unchanged
968,1,Laplante,Laplante,False,unchanged
1377,2,Cormier,Cormier,False,unchanged
443,2,Poncelet,Poncelet,False,unchanged
1523,6,Notre-Dame,Notre-Dame,False,unchanged
1450,0,Bertrand,Bertrand,False,unchanged
119,0,leve,lève,True,accepted
746,4,pens,pensio,True,accepted
1030,2,Thivierge,Thivierge,False,unchanged
1439,2,Charlier,Charlier,False,unchanged
1134,0,stre,estre,True,accepted
224,2,Thivierge,Thivierge,False,unchanged
966,6,Notre-Dame,Notre-Dame,False,unchanged
435,0,Evangeline,Evangéline Bl,True,accepted
1361,2,Beauregard,Beauregard,False,unchanged
1195,6,Notre-Dame,Notre-Dame,False,unchanged
679,2,Lamothe,Lamothe,False,unchanged
420,6,Notre-Dame,Notre-Dame,False,unchanged
962,6,Notre-Dame,Notre-Dame,False,unchanged
424,0,Aurella,Aurella,False,unchanged
919,6,Notre-Dame,Notre-Dame,False,unchanged
672,0,Gracien,Gracien,False,unchanged
175,2,Gauvreau,Gauvreau,False,unchanged
1028,2,Rougeau,Rougeau,False,unchanged
529,6,Notre-Dame,Notre-Dame,False,unchanged
561,2,Bellemare,Bellemare,False,unchanged
1484,2,Laplante,Laplante,False,unchanged
242,2,Bourassa,Bourassa,False,unchanged
1247,2,Charbonneau,Charbonneau,False,unchanged
1247,6,Notre-Dame,Notre-Dame,False,unchanged
1201,2,Leblanc,Leblanc,False,unchanged
744,2,Laporte,Laporte,False,unchanged
954,2,Tourangeau,Tourangeau,False,unchanged
497,4,Notre,Notre-Dame,True,accepted
987,6,Notre-Dame,Notre-Dame,False,unchanged
102,4,points,points,False,unchanged
102,6,conserv,conserv,False,unchanged
1321,0,Antoine,Antoine,False,unchanged
1321,6,Notre-Dame,Notre-Dame,False,unchanged
881,2,Plouffe,Plouffe,False,unchanged
1688,2,Lachance,Lachance,False,unchanged
840,6,Notre-Dame,Notre-Dame,False,unchanged
1728,6,Notre-Dame,Notre-Dame,False,unchanged
1005,6,Notre-Dame,Notre-Dame,False,unchanged
145,2,Bouillet,Bouillet,False,unchanged
128,2,Gaumont,Gaumont,False,unchanged
1097,2,Pardell,Pardell,False,unchanged
889,0,Eveline,Notre-D'Eveline,True,accepted
897,6,Notre-Dame,Notre-Dame,False,unchanged
1000,0,Gracienne,Gracienne,False,unchanged
876,2,Gauvreau,Gauvreau,False,unchanged
518,0,Rolande,Rolande,False,unchanged
976,6,Notre-Dame,Notre-Dame,False,unchanged
1199,2,Maltais,Maltais,False,unchanged
1294,2,Lissenden,Lissenden,False,unchanged
275,0,Edouard,Edouard,False,unchanged
1136,2,Chauvet,Chauvet,False,unchanged
479,0,Cyrille,Cyrille,False,unchanged
479,6,Notre-Dame,Notre-Dame,False,unchanged
704,2,Lavallee,Lavall,True,accepted
704,6,Notre-Dame,Notre-Dame,False,unchanged
1743,2,Rousseau,Rousseau,False,unchanged
1743,6,Notre-Dame,Notre-Dame,False,unchanged
543,2,Garneau,Garneau,False,unchanged
630,2,Cournoyer,Cournoyer,False,unchanged
630,6,Notre-Dame,Notre-Dame,False,unchanged
606,6,Notre-Dame,Notre-Dame,False,unchanged
1173,2,Sullivan,Sullivan,False,unchanged
1215,0,Alphonse,Alphonse,False,unchanged
1215,2,Caouette,Caouette,False,unchanged
1303,2,Strasbourg,Strasbourg,False,unchanged
