line_index,word_index,original_text,vl_text,applied,reason
153,0,monton,monton,False,unchanged
928,0,Edmanton,Edmonton,True,accepted
955,0,romenade,promenade,True,accepted
30,12,annonc,annonc,False,unchanged
204,2,annees,ann,True,accepted
320,6,Arthu,Arthur,True,accepted
537,6,Cold,Cold,False,unchanged
273,0,teurs,teurs,False,unchanged
1056,2,Mmes,Mmes,False,unchanged
779,0,cravaux,travaux,True,accepted
255,10,mere,mère,True,accepted
82,0,coltes,coltes,False,unchanged
1061,0,etaient,taient,True,accepted
258,6,voyag,voyage,True,accepted
715,0,pres,près,True,accepted
739,0,cettes,cettes,False,unchanged
489,4,Lefebvr,Lefebvre,True,accepted
831,2,Bernier,Bernier,False,unchanged
249,4,acres,acres,False,unchanged
889,4,entrept,entrept,False,unchanged
948,3,cile,cile,False,unchanged
592,0,Imaison,maison.,True,accepted
302,0,sant,sant,False,unchanged
302,14,dera,dera,False,unchanged
266,6,Martine,Martineau,True,accepted
228,16,freres,frères,True,accepted
445,0,nnonce,annonce,True,accepted
1032,0,assage,passage,True,accepted
742,5,Pres,Pres,False,unchanged
407,6,esti,,False,no_clean_vl_text
117,4,reelles,elles,True,accepted
1068,1,derniere,derni,True,accepted
973,8,hote,hôte,True,accepted
233,6,ensemences,ensemenc,True,accepted
112,0,augeois,Vaugeois,True,accepted
822,0,mere,re,True,accepted
383,0,chette,chette,False,unchanged
457,5,ensemen,,False,no_clean_vl_text
737,0,luie,pluie,True,accepted
166,2,reusement,reusement,False,unchanged
7,3,deuxi,deuxi,False,unchanged
748,0,aque,naque,True,accepted
640,0,cien,cien,False,unchanged
640,4,toujour,toujours,True,accepted
794,0,monton,monton,False,unchanged
1037,0,Canadian,Canadian,False,unchanged
735,0,Hotels,Hotels,False,unchanged
567,0,neurs,neurs.,False,unchanged
840,0,FAL1A1TEA19471941,,False,no_clean_vl_text
89,0,McLENNAN,McLENNAN,False,unchanged
1008,8,Circula-,Circula,False,unchanged
934,8,et' Mme,Mme,True,accepted
1008,0,epuisee,puis,True,accepted
953,0,Comptabilite,Comptabilit,True,accepted
57,7,0rge,orge,True,accepted
359,2,0rge,,False,no_clean_vl_text
1024,4,Te1,,False,no_clean_vl_text
351,3,av0ine,,False,no_clean_vl_text
1014,4,8A,8,True,accepted
656,0,id'Ottawa,d'Ottawa,True,accepted
953,4,d'lmpots,d'imp,True,accepted
1059,4,Christle,Christie,True,accepted
907,0,Speclallte,,False,no_clean_vl_text
47,0,terdam,terdam,False,unchanged
560,0,Frank,Frank,False,unchanged
694,8,Boyle,Boyle.,False,unchanged
367,1,lhopital,pital,True,accepted
776,4,Clark,Clark,False,unchanged
280,1,Hebert,He bert,True,accepted
680,0,Stamp,Stamp,False,unchanged
329,1,Leclerc,Leclerc,False,unchanged
164,1,Edouard,Edouard,False,unchanged
654,4,Joseph,Saint-Joseph,True,accepted
246,10,Shephen,Shephen,False,unchanged
692,2,etudiante,tudiante,True,accepted
95,0,effectu,,False,no_clean_vl_text
576,1,Gabriel,Gabriel,False,unchanged
950,10,Battleford,Battleford,False,unchanged
277,0,Edouard,Edouard,False,unchanged
82,6,publi,publi,False,unchanged
668,5,Sadome,Sadom,True,accepted
796,2,Specialty,Specialty,False,unchanged
826,10,Watino,Watino,False,unchanged
307,5,Saskatche,Saskatche,False,unchanged
94,4,Saskatche,Saskatchewan,True,accepted
808,1,MacDonald,MacDonald,False,unchanged
873,0,Kenzie,Kenzie,False,unchanged
304,2,Ghislaine,,False,no_clean_vl_text
447,8,Fitzgerald,Fitzgerald,False,unchanged
653,10,Banff,Banff.,False,unchanged
1032,3,Leopaul,opaul,True,accepted
742,3,inqui,inqui,False,unchanged
129,4,Elisa,Elisa,False,unchanged
335,2,responsabilit,responsabilit,False,unchanged
765,1,Melvin,Melvin,False,unchanged
973,2,Eldorado,Eldorado,False,unchanged
1030,1,Frank,Frank,False,unchanged
822,1,Melvin,Melvin,False,unchanged
619,0,Nichols,Nichols,False,unchanged
46,4,publi,publi,False,unchanged
408,2,Bouchard,Bouchard,False,unchanged
236,14,Godefroid,Godefroid,False,unchanged
645,6,Joseph,Joseph,False,unchanged
337,0,Joseph,,False,no_clean_vl_text
1019,0,Company,Company,False,unchanged
695,0,SUPPLY,SUPPLY,False,unchanged
724,0,MacCosham,MacCosham,False,unchanged
790,0,Mand,,False,no_clean_vl_text
1059,6,Grant-Tel,Grant,True,accepted
146,17,tabac,tabac,False,unchanged
291,0,Rhode-Island,Rhode-Island,False,unchanged
534,14,para-,para,False,unchanged
712,0,10127-102e,10127-102e,False,unchanged
712,4,2e,2e,False,unchanged
673,0,St-Raymond,St-Raymond,False,unchanged
273,2,jusqu'a,jusqu,True,accepted
718,4,St-Arnault,St-Arnault,False,unchanged
674,2,St-Raymo,St-Raymond,True,accepted
760,1,102e,10115-102e,True,accepted
1040,0,10115-102e,10115,True,accepted
499,6,Saint-Joachim,Saint-Joachim,False,unchanged
313,2,beaucoup,beaucoup,False,unchanged
597,0,10127-113e,10127-113e,False,unchanged
625,6,Joseph-H,Joseph-H,False,unchanged
729,3,Gibbons,Gibbons,False,unchanged
804,2,109e,109e,False,unchanged
982,2,n'avez,n'avez,False,unchanged
655,0,10103-95e,10103-95e,False,unchanged
925,2,10248-124e,10248-124e,False,unchanged
975,0,10042-109e,10042-109e,False,unchanged
697,2,public,public,False,unchanged
862,0,10757-85e,10757-85e,False,unchanged
967,0,Saint-Albert,Saint-Albert,False,unchanged
1000,10,tOUs,tous,False,unchanged
1014,3,BUreau,Bureau,False,unchanged
146,9,pure,pure,False,unchanged
146,19,peut,peut,False,unchanged
1010,2,vous,toutes,True,accepted
171,1,soit,soit,False,unchanged
367,3,Sacre,Sacr,True,accepted
43,7,appartenait,appartenait,False,unchanged
371,8,l'Ontario,l'Ontario,False,unchanged
119,0,Filles,Filles,False,unchanged
648,4,assiste,assist,True,accepted
363,0,soit,soit,False,unchanged
363,8,l'Ontario,l'Ont,True,accepted
786,10,premiers,premiers,False,unchanged
974,6,soirs,soirs,False,unchanged
263,2,machine,machine,False,unchanged
412,4,Mercier,Mercier,False,unchanged
744,6,centre,centre,False,unchanged
650,1,montres,montres,False,unchanged
682,8,terrain,terrain,False,unchanged
549,2,d'hotel,tel,True,accepted
908,1,votre,votre,False,unchanged
938,4,grands-parents,grands-parents,False,unchanged
33,4,quelque,quelque,False,unchanged
352,8,baptise,baptis,True,accepted
618,8,revenir,revenir,False,unchanged
718,8,revenue,revenue,False,unchanged
416,6,d'avoine,d'avoine,False,unchanged
85,0,sent,sent,False,unchanged
139,14,d'environ,d'environ,False,unchanged
38,8,doyen,doyen,False,unchanged
277,2,grands,,False,no_clean_vl_text
529,0,lentement,lentement,False,unchanged
759,0,lait,lait?,False,unchanged
397,8,perte,,False,no_clean_vl_text
678,8,avaient,avaient,False,unchanged
970,0,argent,argent,False,unchanged
708,5,Moisson,Moisson,False,unchanged
250,2,enfant,enfant,False,unchanged
980,2,Grand'me,Grand'm,True,accepted
979,1,Grand'm,Grand'm,False,unchanged
499,4,fera,fera,False,unchanged
421,0,moyenne,moyenne,False,unchanged
806,1,d'Edmonton,d’Edmonton,True,accepted
622,2,jeunes,jeunes,False,unchanged
622,3,filles,filles,False,unchanged
241,4,perd,perd,False,unchanged
547,10,lest,l'est,True,accepted
777,4,bureaux,bureaux,False,unchanged
127,8,ceux,ceux,False,unchanged
94,0,augmentation,augmentation,False,unchanged
1013,14,parentes,parent,True,accepted
121,10,suivis,suivis,False,unchanged
48,2,paroisses,paroisses,False,unchanged
681,0,avez,avez,False,unchanged
681,3,votre,votre,False,unchanged
304,3,enfant,enfant,False,unchanged
530,0,Votre,Votre,False,unchanged
653,2,lune,lune,False,unchanged
362,0,tour,,False,no_clean_vl_text
639,3,cher,cher,False,unchanged
445,2,d'Edmonton,d'Edmonton,False,unchanged
144,3,grandes,grandes,False,unchanged
846,1,Ville,Ville,False,unchanged
220,2,partir,partir,False,unchanged
240,2,superficie,superficie,False,unchanged
356,1,dont,dont,False,unchanged
466,12,rendements,rendements,False,unchanged
982,1,vous,vous,False,unchanged
117,10,moisson,moisson,False,unchanged
190,4,estimatif,estimatif,False,unchanged
733,2,rapporta,rapporta,False,unchanged
822,3,partis,partis,False,unchanged
991,0,votre,votre,False,unchanged
633,2,machine,machine,False,unchanged
677,8,dont,dont,False,unchanged
677,10,vous,vous,False,unchanged
217,3,enfant,enfant,False,unchanged
236,4,province,province,False,unchanged
546,4,baptiser,baptiser,False,unchanged
546,8,premier-n,premier-n,False,unchanged
36,0,ries,Prairies,True,accepted
156,0,augmentation,augmentation,False,unchanged
337,3,enfant,enfant,False,unchanged
768,4,belle,belle,False,unchanged
388,0,suivre,suivre,False,unchanged
697,5,seront,seront,False,unchanged
1046,2,retourne,retourne,False,unchanged
767,0,belle,belle,False,unchanged
984,0,ai,,False,no_clean_vl_text
850,4,Boiserles-,Boiseries,True,accepted
850,6,Repara-,Répara,True,accepted
1059,2,edIfice,dificce,True,accepted
133,26,augmen-,augmen,False,unchanged
453,24,peleri-,pêleri,True,accepted
710,10,agrea-,agréa,True,accepted
25,10,produc-,produc,False,unchanged
113,2,Vaugeois,Vaugeois,False,unchanged
880,2,rubls,rubis,True,accepted
968,6,Institute,Institute,False,unchanged
637,0,Speciallte,cialit,True,accepted
637,6,frangals,français,True,accepted
120,1,Alberta,,False,no_clean_vl_text
996,1,CONSTANTIN,CONSTANTIN,False,unchanged
1018,2,King,King,False,unchanged
86,2,segile,,False,no_clean_vl_text
86,7,grai,,False,no_clean_vl_text
1000,6,ECHANGE,ECHANGE,False,unchanged
1014,2,SAMSON,SAMSON,False,unchanged
850,2,nisterle,nisterie,True,accepted
535,2,Langlois,Langlois,False,unchanged
714,0,'QAV,,False,no_clean_vl_text
98,0,chewan,Saskat-chewan,True,accepted
1010,0,vinces,vinces,False,unchanged
1010,1,Adressez,Adressez-vous,True,accepted
68,8,Manitoba,,False,no_clean_vl_text
740,6,originale,originale,False,unchanged
740,12,benie,bénie,True,accepted
44,4,gion,gion,False,unchanged
560,4,millardo,millard,True,accepted
538,2,Remillard,Rémillard,True,accepted
276,10,lecole,l'école,True,accepted
694,4,hopital,pital,True,accepted
875,2,rubls,rubis,True,accepted
700,0,fornie,fornie,False,unchanged
977,0,porl,port.,True,accepted
1058,2,Adelard,lard,True,accepted
757,4,lorsqu'il,lorsqu'il,False,unchanged
757,6,regut,reçut,True,accepted
165,3,estim,estim,False,unchanged
687,4,Poultry,Poultry,False,unchanged
852,0,Ebenisterle,nisterie,True,accepted
410,0,gneur,gneur,False,unchanged
410,4,lui-meme,lui-m,True,accepted
410,24,prech,prêchée,True,accepted
135,0,beth,beth,False,unchanged
135,4,rieure,rieure,False,unchanged
934,0,sistaient,sistaient,False,unchanged
111,6,revision,revision,False,unchanged
111,10,lumiere,lumi,True,accepted
365,0,sences,sences,False,unchanged
365,10,Lessard,Lessard,False,unchanged
130,0,seph,seph,False,unchanged
130,4,alor,alors,True,accepted
722,12,apres,après,True,accepted
338,8,leve,élève,True,accepted
315,6,Tremblay,Tremblay,False,unchanged
315,8,baptisee,baptis,True,accepted
604,6,Securite,Sécurité,True,accepted
602,14,batir,bâtir,True,accepted
274,0,miere,mière,True,accepted
274,6,visit,visite,True,accepted
414,0,Bilodeau,Bilodeau,False,unchanged
791,8,l'exc,l'exc,False,unchanged
64,8,trefle,trèfle,True,accepted
612,16,minine,minine,False,unchanged
134,4,fetait,tait,True,accepted
545,10,cole,cole,False,unchanged
747,0,derni,derni,False,unchanged
747,2,rement,rement,False,unchanged
747,8,Saintet,Saintet,False,unchanged
118,8,rencontrees,rencontr,True,accepted
693,2,Lucille,Lucille,False,unchanged
96,3,rifi,rifi,False,unchanged
924,5,Grassland,Grassland,False,unchanged
502,6,monie,monie,False,unchanged
595,0,fant,fant,False,unchanged
859,0,rissait,rissait,False,unchanged
859,4,Grassland,Grassland,False,unchanged
389,8,Adelard,Adélard,True,accepted
901,4,lautomne,l’automne,True,accepted
291,2,acco,accon,True,accepted
160,2,dicateur,dicateur,False,unchanged
534,0,Stevenson,Stevenson,False,unchanged
534,18,Langlois,Langlois,False,unchanged
534,28,eveque,évêque,True,accepted
151,4,varietes,vari,True,accepted
1035,0,Reparages,parages,True,accepted
1035,2,Redoublage,Redoublage,False,unchanged
22,4,deuxieme,deuxi,True,accepted
22,6,convai,convai,False,unchanged
536,1,cole,cole,False,unchanged
69,6,rieure,rieure,False,unchanged
516,2,pelerins,lerins,True,accepted
516,5,feter,ter,True,accepted
133,12,renseigne-iestim,renseigne,True,accepted
615,10,generale,rale,True,accepted
775,0,Donatville,Donatville,False,unchanged
327,1,Routhier,Routhier,False,unchanged
115,4,terminee,termin,True,accepted
257,2,Chretiennes,Chre tiennes,True,accepted
39,0,diocese,dioc,True,accepted
39,6,fone,fonct,True,accepted
720,10,pliques,pliques,False,unchanged
402,8,Excelelnce,Excelence,True,accepted
402,12,roissiale,roissiale,False,unchanged
1029,0,frere,frère,True,accepted
663,2,Ste-Anne-de-Beaupre,Ste-Anne-de-Beaupr,True,accepted
286,0,fant,fant,False,unchanged
286,2,remplac,remplac,False,unchanged
643,1,parations,parations,False,unchanged
369,5,Leonard,onard,True,accepted
1028,6,Normandeau,Normandeau,False,unchanged
329,4,Remillard,millard,True,accepted
105,10,donnees,donn,True,accepted
105,18,annee,ann,True,accepted
488,0,pass,pass,False,unchanged
488,5,derni,derni,False,unchanged
562,0,residence,sidence,True,accepted
384,0,cept,cept,False,unchanged
207,0,Baptemes,Baptèmes,True,accepted
261,8,baptis,baptis,False,unchanged
324,4,leves,ves,True,accepted
584,0,Telephone,Tele phone,True,accepted
444,18,meme,me,True,accepted
305,0,cole,cole.,False,unchanged
305,4,rons,rons,False,unchanged
654,2,loratoire,l'oratoire,True,accepted
811,4,Richard,Richard,False,unchanged
424,6,tudes,tudes,False,unchanged
424,14,pournualt,pour,True,accepted
84,0,oeur,coeur,True,accepted
596,2,Cloutier,Cloutier,False,unchanged
596,3,dernierement,rement,True,accepted
1012,0,tion,tion,False,unchanged
1012,2,Depariment,Department,True,accepted
181,6,Generey,Generey,False,unchanged
911,6,restau,restaura,True,accepted
163,0,louard,Edouard,True,accepted
701,2,lephone,phone,True,accepted
617,4,Larocque,Larocque,False,unchanged
30,0,Morinville,Morinville,False,unchanged
563,2,frangais,a français.,True,accepted
448,2,meme,me,True,accepted
322,0,parneth,parnèse,True,accepted
469,0,Lefebvre,Lefebvre,False,unchanged
469,2,pousera,pousera,False,unchanged
1057,2,Roberge,Roberge,False,unchanged
1057,4,pass,pass,False,unchanged
45,0,theses,ses,True,accepted
712,6,tage,stage,True,accepted
412,8,cemment,cemment,False,unchanged
272,5,frere,fr,True,accepted
204,1,breves,ves,True,accepted
528,4,propri,propri,False,unchanged
1026,4,fran,frang,True,accepted
744,10,affalres,affaires,True,accepted
650,2,bijoux,bijoux,False,unchanged
824,6,Lefebvre,Lefebvre,False,unchanged
682,0,liorations,liorations,False,unchanged
997,1,rejoindre,rejoindre,False,unchanged
537,0,millard,millard,False,unchanged
468,2,epousera,pousera,True,accepted
468,8,Laflamme,Laflamme,False,unchanged
273,4,Seattle,Seattle,False,unchanged
549,10,coadjuteur,coadjuteur,False,unchanged
549,14,Routhier,Routhier,False,unchanged
965,0,dium,Radium,True,accepted
965,4,plombier,plombier,False,unchanged
965,7,compa,compagnie,True,accepted
611,2,l'occasion,l'occasion,False,unchanged
638,4,Turcotte,Turcotte,False,unchanged
908,0,licltons,licitons,True,accepted
503,0,legiature,gature,True,accepted
232,6,sitons,sitons,False,unchanged
578,0,Lake-Success,Lake-Success,False,unchanged
905,0,dence,dence,False,unchanged
72,0,itage,ritage,True,accepted
72,6,modele,mod,True,accepted
689,4,tampes,tampes,False,unchanged
689,8,caoutchouc,caoutchouc,False,unchanged
352,4,Rosario,Rosario,False,unchanged
352,6,Corriveau,Corriveau,False,unchanged
1033,2,Horloger,Horloger,False,unchanged
65,0,taines,taines,False,unchanged
65,1,formalites,formalit,True,accepted
692,1,Lucille,Lucille,False,unchanged
942,6,Hurtubise,Hurtubise,False,unchanged
325,0,berley,berley,False,unchanged
541,0,tions,tions,False,unchanged
541,12,leuripr,leur,True,accepted
541,14,sidait,sidait,False,unchanged
541,18,pelerinage,lerinage,True,accepted
998,10,l'hopital,pital,True,accepted
416,14,estimee,estim,True,accepted
783,1,metal,tal,True,accepted
783,2,Systemes,Syst,True,accepted
411,0,St-Boniface,St-Boniface,False,unchanged
411,2,Manitoba,Manitoba,False,unchanged
71,0,barqueront,barqueront,False,unchanged
139,0,ments,mants,True,accepted
139,12,tation,tation,False,unchanged
41,6,federal,ral,True,accepted
148,0,uver,ouver,True,accepted
943,4,Belhumeur,Belhumeur,False,unchanged
21,4,ales,ales,False,unchanged
585,0,Florence,Florence,False,unchanged
585,4,agee,âgée,True,accepted
95,14,liorer,liorer,False,unchanged
138,0,ication,cation,True,accepted
138,16,retir,retir,False,unchanged
288,0,sland,Island,True,accepted
288,1,accompagn,accompagn,False,unchanged
110,6,revision,revision,False,unchanged
110,12,lumiere,lumi,True,accepted
110,22,ensemenc,ensemenc,False,unchanged
571,6,croix,croix,False,unchanged
571,10,prech,pr,True,accepted
529,4,materiaux,riaux,True,accepted
109,2,prech,pr,True,accepted
481,4,meme,me,True,accepted
1063,0,cances,cances,False,unchanged
397,0,sation,sation,False,unchanged
271,8,engagee,engag,True,accepted
82,4,ales,ales,False,unchanged
751,4,theatres,tres,True,accepted
785,0,Toronto,Toronto,False,unchanged
698,6,assist,assist,False,unchanged
132,4,predi,pr,True,accepted
459,4,Pontiac,Pontiac,False,unchanged
678,4,Lirette,Lirette,False,unchanged
227,0,amene,am,True,accepted
893,4,Hurtubise,Hurtubise,False,unchanged
285,10,confi,confi,False,unchanged
954,4,Chambers,Chambers,False,unchanged
170,0,fete,fête,True,accepted
960,0,Grassland,Grassland,False,unchanged
644,0,assist,assist,False,unchanged
644,6,congr,congr,False,unchanged
644,10,marial,marial,False,unchanged
368,1,Etienne,Etienne,False,unchanged
368,3,millard,millard,False,unchanged
54,6,premi,premi,False,unchanged
708,0,boree,boree,False,unchanged
268,2,vouement,vouement,False,unchanged
1004,4,propri,propriet,True,accepted
331,0,rents,arents,True,accepted
1036,0,hild,hild,False,unchanged
1036,8,cision,cision,False,unchanged
1036,14,hotel,hôtel,True,accepted
216,8,lami,l'ami,True,accepted
167,0,iprincipaux,principaux,True,accepted
499,0,monie,monie,False,unchanged
421,8,parentheses,parenth,True,accepted
431,0,tiere,nier,True,accepted
431,4,tudes,tudes,False,unchanged
76,0,dentes,dentes,False,unchanged
76,4,premiere,premi,True,accepted
128,8,aitomne,tomme,True,accepted
225,6,Boisvert,Boisvert,False,unchanged
225,8,baptisee,baptis,True,accepted
453,0,nifestait,nifestait,False,unchanged
453,12,quent,quent,False,unchanged
554,8,achet,achet,False,unchanged
941,2,Lapointe,Lapointe,False,unchanged
282,2,bert,bert,False,unchanged
406,0,roissiale,roissiale,False,unchanged
675,3,glise,glise,False,unchanged
221,5,semai,semai,False,unchanged
623,0,felicitations,licitations,True,accepted
719,0,Donatville,Donatville,False,unchanged
547,6,leve,élève,True,accepted
349,0,caires,caires,False,unchanged
766,1,sident,sident,False,unchanged
87,7,contre-balanc,,False,no_clean_vl_text
610,12,succes,succ,True,accepted
78,4,s'unis,s'unis,False,unchanged
833,0,haitons,haitons,False,unchanged
749,2,speciaux,ciaux,True,accepted
375,4,Alphonse,Alphonse,False,unchanged
559,1,millard,millard,False,unchanged
290,10,annee,année,True,accepted
127,2,gulierement,rement,True,accepted
245,8,Martineau,Martineau,False,unchanged
1020,2,Hurtubise,Hurtubise,False,unchanged
307,0,yennes,yennes,False,unchanged
307,2,Manitoba,Manitoba,False,unchanged
94,1,marqu,marqu,False,unchanged
625,8,Lirette,Lirette,False,unchanged
851,4,civil,civil,False,unchanged
851,5,ater,ater,False,unchanged
260,6,activit,activit,False,unchanged
592,10,bientot,bient,True,accepted
302,12,succ,succ,False,unchanged
173,4,rale,rale.,False,unchanged
464,0,tomne,,False,no_clean_vl_text
1002,2,rapproch,rapproch,False,unchanged
490,10,temp,temp,False,unchanged
228,2,derni,derni,False,unchanged
61,4,ministere,minist,True,accepted
186,4,visit,visit,False,unchanged
681,4,jardin,jardin,False,unchanged
303,4,estim,estim,False,unchanged
873,10,pouse,pouse,False,unchanged
387,0,dence,dence,False,unchanged
387,5,compen,compen,False,unchanged
451,6,peti,peti,False,unchanged
447,12,pass,pass,False,unchanged
725,0,achalande,achaland,True,accepted
530,4,succes,succ,True,accepted
140,0,rofession,profession,True,accepted
404,6,Euclide,Euclide,False,unchanged
487,1,Lefebvre,Lefebvre,False,unchanged
202,0,Chauvet,Chauvet,False,unchanged
544,0,ripr,pr,True,accepted
544,2,sidait,sidait,False,unchanged
544,8,lerinage,lerinage,False,unchanged
933,2,apprenon,apprenons,True,accepted
79,0,pretres,tres,True,accepted
79,6,citoyer,citoyens,True,accepted
60,0,dement,dement,False,unchanged
961,0,moblle,mobile.,True,accepted
144,7,ensemencees,ensemenc,True,accepted
963,4,accompagnee,accompagn,True,accepted
742,0,evient,devient,True,accepted
129,0,igeois,augeois,True,accepted
201,2,derni,derni,False,unchanged
201,3,rement,rement,False,unchanged
846,0,Encanteur,Encanteur,False,unchanged
603,8,Western,Western,False,unchanged
691,4,Dalalire,Dalalire,False,unchanged
691,10,hotel,tel,True,accepted
575,4,Lafleur,Lafleur,False,unchanged
264,3,accompagn,accompagn,False,unchanged
264,5,visi,visi,False,unchanged
240,4,ensemenc,ensemenc,False,unchanged
930,3,ressantes,ressantes,False,unchanged
458,8,Emilien,Emilien,False,unchanged
466,8,declin,déclin,True,accepted
251,1,tre-balanc,tre-balance,True,accepted
485,4,ciale,ciale,False,unchanged
485,8,progr,progr,False,unchanged
485,14,gionaux,gionaux,False,unchanged
335,0,surcroit,surcro it,True,accepted
973,0,gnie,gnie,False,unchanged
361,2,dernierement,rement,True,accepted
17,8,ales,ales,False,unchanged
233,4,ages,ages,False,unchanged
629,0,roisses,roisses,False,unchanged
32,0,tion,tion,False,unchanged
25,2,premiere,premi,True,accepted
248,4,pretre,tre,True,accepted
382,1,Lecavalier,Lecavalier,False,unchanged
857,0,ation,lation,True,accepted
857,2,Morinville,Morinville,False,unchanged
208,0,fants,fants,False,unchanged
208,4,termin,termin,False,unchanged
265,1,Martineau,Martineau,False,unchanged
713,12,glise,glise,False,unchanged
122,2,globale,globale,False,unchanged
894,0,chines,machines,True,accepted
937,0,achet,achet,False,unchanged
609,0,jolie,jolie,False,unchanged
799,0,ation,vation,True,accepted
799,1,Lentrepreneur,L'entrepreneur,True,accepted
822,6,vacan,vacan,False,unchanged
619,2,Brothers,Brothers,False,unchanged
661,8,incorpor,incorpor,False,unchanged
457,4,ages,ages,False,unchanged
243,0,Boisvert,Boisvert,False,unchanged
243,2,Adrienne,Adrienne,False,unchanged
243,3,Boisvert,Boisvert,False,unchanged
991,8,local,local,False,unchanged
476,0,nant,nant,False,unchanged
476,4,meme,me,True,accepted
300,0,pouse,pouse,False,unchanged
461,0,Lefebvre,Lefebvre,False,unchanged
88,0,tembre,tembre,False,unchanged
986,2,Hurtubise,Hurtubise,False,unchanged
986,4,insti,insti,False,unchanged
716,0,ouhait,souhait,True,accepted
222,0,Chauvet,Chauvet,False,unchanged
971,3,Villeneu,Villeneu,False,unchanged
182,4,demeur,demeuren,True,accepted
531,1,Sylvain,Sylvain,False,unchanged
531,2,Lefebvre,Lefebvre,False,unchanged
1039,2,arrivante,arrivante,False,unchanged
74,4,heritage,he ritage,True,accepted
408,1,Laurette,Laurette,False,unchanged
408,4,transpor,transpor,False,unchanged
1011,5,autobus,autobus,False,unchanged
598,0,cupe,cupe,False,unchanged
598,8,sieges,ges,True,accepted
866,2,sympathie,sympathies,True,accepted
507,6,renait,renait,False,unchanged
507,10,lesprit,l'esprit,True,accepted
641,2,cuivre,cuivre,False,unchanged
945,0,tretien,tretien,False,unchanged
31,4,Morinville,Morinville,False,unchanged
217,1,Adrienne,,False,no_clean_vl_text
405,0,Champlain,Champlain,False,unchanged
565,4,bientot,bient,True,accepted
36,7,suivan,suivante,True,accepted
748,8,grele,grêle,True,accepted
156,2,appr,appr,False,unchanged
156,4,ciable,ciable,False,unchanged
939,0,Equipement,Equipement,False,unchanged
939,1,efficace,efficace,False,unchanged
262,2,Manitoba,Manitoba,False,unchanged
925,0,Residence,sidence,True,accepted
40,7,paren,en,True,accepted
358,1,devra,devra,False,unchanged
906,4,diner,diner,False,unchanged
337,2,Fernand,enfant,True,accepted
279,8,redres,redresse,True,accepted
527,4,Girouxville,Girouxville,False,unchanged
685,0,uatre,quatre,True,accepted
657,0,dimants,dimants,False,unchanged
550,0,inconv,inconv,False,unchanged
550,2,nients,nients,False,unchanged
460,0,derni,derni,False,unchanged
484,0,Pelerinage,lerinage,True,accepted
484,4,gional,gional,False,unchanged
856,0,tions,tions,False,unchanged
97,0,fideles,fid,True,accepted
888,2,Croteau,Croteau,False,unchanged
