line_index,word_index,original_text,vl_text,applied,reason
747,10,dront,dront,False,unchanged
686,6,auss,aussi,True,accepted
657,6,rience,rience,False,unchanged
304,0,neur,neur,False,unchanged
448,0,rait,rait,False,unchanged
390,4,frangaise,fran,True,accepted
130,0,quer,quer,False,unchanged
495,7,Wedmar,Wedman,True,accepted
493,0,Itoutes,toutes,True,accepted
480,0,reux,reux,False,unchanged
245,4,polemiques,miques,True,accepted
245,8,notred,notre,True,accepted
27,0,pofitiques,politiques,True,accepted
8,6,rale,rale,False,unchanged
476,0,nelles,nelles,False,unchanged
380,26,frangaises,aises,True,accepted
365,8,propri,propri,False,unchanged
353,2,Frangois,Fran,True,accepted
516,0,edman,Wedman,True,accepted
693,6,qualit,qualit,False,unchanged
392,0,memes,mêmes,True,accepted
750,0,aitre,raître,True,accepted
367,6,Ihistoire,l'histoire,True,accepted
604,0,ediocres,diocres,True,accepted
89,8,lais,laiss,True,accepted
500,4,parl,parl,False,unchanged
580,0,Mass,Mass,False,unchanged
417,0,ples,ples,False,unchanged
553,7,prin,prin,False,unchanged
651,2,derriere,derri,True,accepted
488,0,taine,taine,False,unchanged
400,3,propri,propri,False,unchanged
159,3,caus,caus,False,unchanged
629,4,mediocre,diocres,True,accepted
464,10,lord,lord,False,unchanged
204,0,cence,cence,False,unchanged
735,8,ipays,pays,True,accepted
207,0,velle,velle,False,unchanged
329,0,gent,gent,False,unchanged
559,3,novembre,novembre,False,unchanged
537,6,Gran,Gran,False,unchanged
503,4,fauts,fauts,False,unchanged
662,0,prim,prim,False,unchanged
103,0,nait,nait,False,unchanged
648,0,vations,vations,False,unchanged
288,0,dres,dres,False,unchanged
306,0,dant,dant,False,unchanged
583,0,EATONS,Edmonton,True,accepted
366,0,deur,deur,False,unchanged
341,0,dive,dive,False,unchanged
605,0,bles,bles,False,unchanged
265,0,gation,gation,False,unchanged
241,0,anadien,canadien,True,accepted
664,4,frang,fran,True,accepted
472,3,embargo,embargo,False,unchanged
217,5,colonia,colonia-lisme,True,accepted
213,0,'exode,L'exode,True,accepted
276,4,souIev,soulev,True,accepted
650,2,lEglise,l'Eglise,True,accepted
264,3,IUnion,,False,no_clean_vl_text
342,8,lHindoustan,l’Hindoustan,True,accepted
262,6,jeudi,jeudi,False,unchanged
250,10,Thode,Thode,False,unchanged
262,8,dernier,dernier,False,unchanged
192,0,10050A-105,10050A-105eme,True,accepted
444,12,10o,100,True,accepted
403,6,incap,incapa,True,accepted
58,12,succomb,succombe,True,accepted
644,0,tolica,tolica,False,unchanged
633,2,Romano,Romano,False,unchanged
374,18,europ,europ,False,unchanged
695,10,execute,cut,True,accepted
292,0,gypte,gypte,False,unchanged
67,4,lauto,l'auto-nomie,True,accepted
646,3,obser,obser,False,unchanged
488,12,lycees,lyc,True,accepted
126,2,SPINETVENEZ,SPINET VENEZ,True,accepted
413,0,annonc,annonc,False,unchanged
333,3,pugnance,pugnance,False,unchanged
379,1,evincer,vincer,True,accepted
337,1,annonc,annonc,False,unchanged
655,0,NEEDS,NEEDS,False,unchanged
590,5,rappe,rappe,False,unchanged
0,0,PEPIN,PEPIN,False,unchanged
694,6,le2,le,True,accepted
506,4,10813-144e,10813,True,accepted
588,4,Trois-Rivter,Trois-Riv,True,accepted
228,0,hymne,hymne,False,unchanged
649,4,d'oeil,d’oeil,True,accepted
146,2,STYLE,STYLE,False,unchanged
354,2,supprimer,supprimer,False,unchanged
311,3,signifie,signifie,False,unchanged
359,5,agira,agira,False,unchanged
497,3,l'envoi,l'envoi,False,unchanged
387,3,occuper,occuper,False,unchanged
288,10,sympathie,sympathie,False,unchanged
289,1,exode,exode,False,unchanged
150,0,Observa,Observatori,True,accepted
444,0,a'un,un,True,accepted
31,0,l'ind,l'ind,False,unchanged
386,2,possibleaux,possible,True,accepted
386,10,domi-hollandaises,hollandaises,True,accepted
386,14,bieque,que,True,accepted
386,16,britaniquesil,britanniques,True,accepted
386,22,lui-memedansce,,False,no_clean_vl_text
386,24,distric,district.,True,accepted
403,0,Paris,Paris,False,unchanged
718,6,sera,sera,False,unchanged
564,22,produits,produits,False,unchanged
261,0,l'anglais,l'anglais,False,unchanged
323,8,canadienne,canadienne,False,unchanged
549,10,rien,rien,False,unchanged
579,10,mois,mois,False,unchanged
313,8,pourrait,pourrait,False,unchanged
711,4,passable,passable,False,unchanged
129,1,avis,avis,False,unchanged
712,6,transporter,transporter,False,unchanged
533,16,rance,rance,False,unchanged
657,10,quoi,quoi,False,unchanged
451,12,l'universite,l’universit,True,accepted
38,9,prit,prit,False,unchanged
452,4,s'est,s'est,False,unchanged
92,5,Grande,,False,no_clean_vl_text
395,6,sent,sent,False,unchanged
251,12,afin,afin,False,unchanged
258,0,d'en,d'en,False,unchanged
130,8,avis,avis,False,unchanged
123,0,paru,paru,False,unchanged
95,0,grands,grands,False,unchanged
642,0,lieux,lieux,False,unchanged
639,0,Ceux,Ceux,False,unchanged
650,0,faite,faite,False,unchanged
361,8,article,article,False,unchanged
161,2,dits,dits,False,unchanged
78,4,britannique,britannique,False,unchanged
197,6,d'accorder,d'accorder,False,unchanged
721,4,impossible,impossible,False,unchanged
675,2,accorde,accorde,False,unchanged
641,2,article,article,False,unchanged
641,3,paru,paru,False,unchanged
136,14,fourni,fourni,False,unchanged
420,8,mardis,mardis,False,unchanged
355,6,pourra,pourra,False,unchanged
719,1,sera,sera,False,unchanged
220,3,I'Union,l’Union,True,accepted
695,6,doit,doit,False,unchanged
260,0,nais,ais,True,accepted
278,6,faits,faits,False,unchanged
750,12,vais,,False,no_clean_vl_text
326,4,anglaises,anglaises,False,unchanged
367,22,elles,elles,False,unchanged
730,10,l'une,l'une,False,unchanged
255,4,officielle,officielles,True,accepted
221,6,colonie,colonie,False,unchanged
221,8,anglaise,anglaise,False,unchanged
5,4,AOUT,AOUT,False,unchanged
440,4,Paris,Paris,False,unchanged
48,2,morts,morts,False,unchanged
514,12,retourner,retourner,False,unchanged
267,3,l'une,l'une,False,unchanged
264,8,dont,,False,no_clean_vl_text
264,10,marque,,False,no_clean_vl_text
159,0,grands,grands,False,unchanged
187,8,i'Alberta,l'Alberta,True,accepted
545,1,prise,prise,False,unchanged
185,0,compagnies,compagnies,False,unchanged
185,8,refuse,refus,True,accepted
84,4,ceux-ci,ceux-ci,False,unchanged
224,4,lire,lire,False,unchanged
354,0,pourra,pourra,False,unchanged
203,0,Dominion,Dominion,False,unchanged
203,2,chef,chef,False,unchanged
339,0,bois,bois,False,unchanged
586,5,vues,vues,False,unchanged
589,6,cons,,False,no_clean_vl_text
193,6,fort,fort,False,unchanged
739,4,savoir,savoir,False,unchanged
654,4,jouir,jouir,False,unchanged
337,0,bord,bord,False,unchanged
300,1,faires,faires,False,unchanged
735,10,pourra-t-on,pourra-t-on,False,unchanged
637,4,reproduit,reproduit,False,unchanged
332,2,Chas,Chas,False,unchanged
186,3,Toute,Toute-fois,True,accepted
190,4,bord,bord,False,unchanged
257,4,compagnies,compagnies,False,unchanged
160,8,colonial,colonial,False,unchanged
434,8,quel,quel,False,unchanged
330,0,jours,jours,False,unchanged
330,1,derniers,derniers,False,unchanged
306,4,Dominion,Dominion,False,unchanged
547,0,tous,tous,False,unchanged
547,3,ministres,ministres,False,unchanged
399,2,l'universite,l'universit,True,accepted
378,10,dont,dont,False,unchanged
282,1,anglaise,anglaise,False,unchanged
571,4,tous,tous,False,unchanged
571,10,ministres,ministres,False,unchanged
143,1,l'ind,l’ind,True,accepted
20,4,venant,venant,False,unchanged
482,3,Grande,,False,no_clean_vl_text
678,6,ration,ration,False,unchanged
331,3,science,science,False,unchanged
188,4,Pari,Pari,False,unchanged
703,2,ceux-ci,ceux-ci,False,unchanged
155,4,longue,longue,False,unchanged
121,4,droits,droits,False,unchanged
401,4,jours,jours,False,unchanged
472,7,toute,toute,False,unchanged
424,0,soin,soin.,False,unchanged
262,0,Master,Master,False,unchanged
532,0,Pent,Peu,True,accepted
250,22,McMas-,McMag,True,accepted
213,6,savantscanadiens,canadiens,True,accepted
754,10,sima-,sima,False,unchanged
170,10,mili-,mili,False,unchanged
594,6,magni-,magni,False,unchanged
744,24,devien-,devien,False,unchanged
334,22,britan-,britan,False,unchanged
513,8,conomi-,conomi,False,unchanged
505,12,compa-,compa,False,unchanged
735,16,d'excel-,d'excel,False,unchanged
281,0,fantome,fant,True,accepted
281,20,nergie,nergie,False,unchanged
281,28,pass,pass,False,unchanged
275,18,Entretemps,Entretemps,False,unchanged
746,3,EATON,EATON,False,unchanged
746,5,dabord,d'abord,True,accepted
746,11,ccole,cole,True,accepted
250,20,Iuniversite,l’universit,True,accepted
256,4,chimie,chimie,False,unchanged
269,10,Etats-universite,tats-l'universit,True,accepted
269,14,Chicago,Chicago,False,unchanged
444,4,tatron,tatron,False,unchanged
444,8,cout,coût,True,accepted
31,2,pendance,pendance,False,unchanged
534,5,tolerance,a tolérance,True,accepted
742,0,veritable,ritable,True,accepted
742,6,save,savoir,True,accepted
754,4,contrefagon,contrefa,True,accepted
676,0,orde,orde,False,unchanged
584,8,frangais,fran,True,accepted
214,0,tiqu,tiqu,False,unchanged
214,8,cision,cision,False,unchanged
564,0,tional,tional,False,unchanged
274,6,cole,cole,False,unchanged
299,4,nergie,nergie,False,unchanged
321,14,seignements,al-seignements,True,accepted
747,0,hison,ahison.,True,accepted
747,14,mediocres,diocres,True,accepted
295,10,nergie,nergie,False,unchanged
210,0,effet,effet,False,unchanged
323,0,eman,man,True,accepted
389,0,jvait,vait,True,accepted
389,2,tudi,tudi,False,unchanged
389,6,litterat,littératur,True,accepted
549,4,americaine,ricaine,True,accepted
208,0,declaration,claration,True,accepted
208,6,nesont,ne sont,True,accepted
558,20,beaucoup,beaucoup,False,unchanged
555,0,netement,temment,True,accepted
309,0,Controle,Contr,True,accepted
579,12,Londres,Londres,False,unchanged
645,2,differenites,rentes,True,accepted
694,4,ecoles,coles,True,accepted
272,0,merce,merce,False,unchanged
313,2,mutuel,mutuel,False,unchanged
708,0,italement,brutalement,True,accepted
554,6,disparaitre,disparaitre,False,unchanged
570,0,premi,premi,False,unchanged
570,3,cessit,cessit,False,unchanged
711,8,diocre,diocre,False,unchanged
538,6,polemique,mique,True,accepted
538,12,noncant,non,True,accepted
538,16,firm,firm,False,unchanged
122,6,remar,remar,False,unchanged
731,2,differentes,rentes,True,accepted
356,10,Chicago,Chicago,False,unchanged
356,16,interpr,interpr,False,unchanged
24,0,ques,iques,True,accepted
712,2,decombustibles,combustibles,True,accepted
226,4,deja,déjà,True,accepted
226,6,quil,qu'il,True,accepted
644,2,riodique,riodique,False,unchanged
163,0,torit,torit,False,unchanged
163,6,rales,rales,False,unchanged
163,14,appliqu,appliqu,False,unchanged
543,4,ricain,ricain,False,unchanged
657,4,d'exp,d'exp,False,unchanged
451,10,invit,invit,False,unchanged
297,10,neine,peine,True,accepted
452,2,polemique,mique,True,accepted
452,10,sujet,sujet,False,unchanged
475,3,avoi,avoir,True,accepted
705,10,emplttes,empletes,True,accepted
748,0,eidront,dront,True,accepted
748,6,diocres,diocres,False,unchanged
201,0,Dirigee,Dirig,True,accepted
520,1,bientot,bient,True,accepted
395,0,vorables,vorables,False,unchanged
251,6,comit,comit,False,unchanged
251,10,charg,charg,False,unchanged
251,20,lindustrie,l'industrie,True,accepted
23,2,Capucins,Capucins,False,unchanged
322,1,seignements,seignements,False,unchanged
521,14,coms,,False,no_clean_vl_text
390,2,litterature,rature,True,accepted
258,6,choix,choix,False,unchanged
258,10,recommand,recommand,False,unchanged
258,14,Itransporter,transporter,True,accepted
631,0,landais,landais.,False,unchanged
324,0,nomm,nomm,False,unchanged
128,6,carriere,carri,True,accepted
433,4,tudie,tudie,False,unchanged
170,4,difficultes,difficult,True,accepted
34,0,celebre,bre,True,accepted
34,6,edifi,diti,True,accepted
112,0,ponais,ponais,False,unchanged
498,12,clar,clare,True,accepted
286,2,civilis,civilis,False,unchanged
467,0,nanger,manger,True,accepted
680,10,loyaut,loyaut,False,unchanged
276,0,dienne,dienne,False,unchanged
53,8,federale,rale,True,accepted
608,0,parann,par année,True,accepted
594,2,quipement,quipement,False,unchanged
506,0,Entrepot,Entrep,True,accepted
510,18,connaitre,conna,True,accepted
194,4,Toronto,Toronto,False,unchanged
305,10,chan-les,chan,True,accepted
305,14,americains,ricains,True,accepted
396,12,ciale,ciale,False,unchanged
123,4,tres,très,True,accepted
495,1,pier,pier,False,unchanged
216,0,incorpor,incorpor,False,unchanged
404,2,faculte,facult,True,accepted
69,1,pecheries,cheries,True,accepted
229,10,sastreux,sastreux,False,unchanged
550,6,ricaine,ricaine,False,unchanged
480,6,heureu,heureux,True,accepted
243,6,miques,miques,False,unchanged
243,28,liqu,liqu,False,unchanged
715,0,Magasin,Magasin,False,unchanged
715,1,ferm,ferm,False,unchanged
524,12,soulign,soulign,False,unchanged
46,0,seil,seil,False,unchanged
277,24,rafin,raﬁné,True,accepted
74,6,hopital,pital,True,accepted
308,4,secr,secr,False,unchanged
308,7,sorier,sorier,False,unchanged
95,2,succes,succ,True,accepted
95,6,lende,lendem,True,accepted
690,0,Iparfaitement,parfaitement,True,accepted
340,0,tains,rtains,True,accepted
529,3,cessit,cessit,False,unchanged
639,6,pass,pass,False,unchanged
219,0,gnal,gnal,False,unchanged
743,2,cout,co,True,accepted
487,2,sident,sident,False,unchanged
487,9,diate,diate-ment,True,accepted
582,3,nements,nements,False,unchanged
476,3,clar,clar,False,unchanged
476,7,conomi,economi,True,accepted
539,8,mique,mique,False,unchanged
539,18,laif,la,True,accepted
380,18,repete,,False,no_clean_vl_text
727,0,pports,rapports,True,accepted
727,12,reni,reni,False,unchanged
374,6,cherch,cherch,False,unchanged
374,20,enne,enne.,False,unchanged
744,10,faussete,fausset,True,accepted
233,3,sider,sider,False,unchanged
551,0,nent,ment,True,accepted
551,4,tres,titres,True,accepted
361,0,orps,corps,True,accepted
492,2,protest,protest,False,unchanged
492,14,sugg,sugg,False,unchanged
663,2,commodit,commodit,False,unchanged
587,0,Trois-Rivieres,Trois-Rivi,True,accepted
587,4,prononc,prononc,False,unchanged
161,4,considerables,,False,no_clean_vl_text
206,1,sign,sign,False,unchanged
227,2,Sullivan,Sullivan,False,unchanged
227,6,quitt,quitt,False,unchanged
78,2,rialisme,rialisme,False,unchanged
526,0,trouv,trouv,False,unchanged
526,10,nurie,nurie,False,unchanged
61,1,bapteme,bapt,True,accepted
334,12,galite,galit,True,accepted
138,8,acquerir,acqu,True,accepted
294,2,thodes,thodes,False,unchanged
544,0,arnal,ournal,True,accepted
544,4,publie,publie,False,unchanged
721,8,tablir,tablir,False,unchanged
365,4,viction,viction,False,unchanged
365,10,taires,taires,False,unchanged
94,4,appre,appre,False,unchanged
674,0,tholiques,tholiques,False,unchanged
674,6,ecoles,coles,True,accepted
674,10,orphelinats,orphelinats,False,unchanged
724,10,quipement,quipement,False,unchanged
724,16,ladresse,l’adresse,True,accepted
373,3,Gaucher,Gaucher,False,unchanged
358,8,reglements,glements,True,accepted
420,0,tion,tion,False,unchanged
509,0,caines,caines,False,unchanged
509,6,verit,rit,True,accepted
252,6,declarations,clarations,True,accepted
353,4,Lacquement,Lacquement,False,unchanged
692,1,qualite,qualit,True,accepted
259,0,yitransporter,transporter,True,accepted
284,6,Martineau,Martineau,False,unchanged
284,12,sident,sident,False,unchanged
574,0,vant,vant,False,unchanged
144,4,legu,gu,True,accepted
81,6,matur,matur,False,unchanged
602,2,servoir,servoir,False,unchanged
291,0,declancheraient,clancheraient,True,accepted
249,10,pondit,pondit,False,unchanged
652,12,alite,alit,True,accepted
220,1,president,sident,True,accepted
377,4,Charles,Charles,False,unchanged
385,0,facult,facult,False,unchanged
234,0,core,core,False,unchanged
423,0,desireuse,sireuse,True,accepted
268,0,vraient,vraient,False,unchanged
176,0,taires,taires,False,unchanged
720,6,frangais,fran,True,accepted
125,0,bres,bres,False,unchanged
125,5,britanni,britanni,False,unchanged
363,1,stricts,stricts,False,unchanged
733,0,mentionn,mentionn,False,unchanged
49,4,travaill,travaill,False,unchanged
49,5,obte,obte,False,unchanged
260,3,tudiants,tudiants,False,unchanged
392,6,sormais,sormais,False,unchanged
298,0,reglait,glait,True,accepted
298,6,differend,e différend.,True,accepted
278,10,ants,pants,True,accepted
750,4,quil,qu'il,True,accepted
98,8,conomique,conomique,False,unchanged
183,0,yant,oyant,True,accepted
367,14,pete,pête.,True,accepted
730,2,diff,diff,False,unchanged
630,1,mediocres,diocres,True,accepted
456,0,Toronto,Toronto.,False,unchanged
221,4,restat,restat,False,unchanged
604,2,Ecossais,Ecossais,False,unchanged
239,2,I'Empire,l'Empire,True,accepted
307,6,ricains,ricains,False,unchanged
179,0,tion,tion,False,unchanged
418,4,qualifi,qualifi,False,unchanged
672,3,meritera,ritera,True,accepted
513,0,Angleterre,Angleterre,False,unchanged
682,1,Aujourd'hui,Aujourd'hui,False,unchanged
640,2,pass,pass,False,unchanged
90,1,collabor,collabor,False,unchanged
90,3,troitement,troitement,False,unchanged
471,8,ricains,ricains,False,unchanged
131,0,ques,ques.,False,unchanged
131,4,anmoins,anmoins,False,unchanged
646,0,fferentes,rentes,True,accepted
73,0,inomie,nomie,True,accepted
238,0,munistes,munistes,False,unchanged
238,2,dirigee,dirig,True,accepted
109,0,Vancouver,Vancouver,False,unchanged
109,6,nateur,nateur,False,unchanged
400,1,effet,effet,False,unchanged
400,4,taires,taires,False,unchanged
566,8,conf,conf,False,unchanged
592,0,titutionnelles,titutionnelles,False,unchanged
413,4,restric,restriction,True,accepted
87,10,grav,grav,False,unchanged
223,0,lisme,lisme,False,unchanged
223,6,poss,poss,False,unchanged
416,4,roti,ti,True,accepted
429,2,autorit,autorit,False,unchanged
429,6,fluide,fluide,False,unchanged
429,8,nucleaire,nucl,True,accepted
333,4,mala,mala,False,unchanged
12,0,sparition,disparition,True,accepted
39,1,British,British,False,unchanged
108,2,nateur,nateur,False,unchanged
82,6,prema,prématu,True,accepted
751,4,paraitre,para,True,accepted
312,4,biling,bilingua,True,accepted
437,2,connaitrait,,False,no_clean_vl_text
572,3,immediatement,diatement,True,accepted
139,12,militarisees,céamilarisées.,True,accepted
339,4,Bonnyville,Bonnyville,False,unchanged
339,10,surintendant,surintendant,False,unchanged
732,4,different,e différentes.,True,accepted
290,0,side,sident,True,accepted
517,3,d'Europe,d'Europe,False,unchanged
586,0,justifier,justifier,False,unchanged
625,4,commodit,commodit,False,unchanged
301,9,vacuer,vacuer,False,unchanged
589,0,particuli,particuli,False,unchanged
589,1,rement,rement,False,unchanged
589,4,mati,mati,False,unchanged
436,0,itrait,aitrait,True,accepted
410,6,ordinai,ordinaire,True,accepted
739,6,quon,qu'on,True,accepted
287,6,civilis,civilis,False,unchanged
464,8,Angleterre,Angleterre,False,unchanged
359,4,Ardmore,Ardmore,False,unchanged
124,0,nadien,nadien,False,unchanged
270,2,effet,effet,False,unchanged
338,10,autorites,autorit,True,accepted
352,0,taires,taires,False,unchanged
352,8,inconv,inconv,False,unchanged
352,10,nients,nients,False,unchanged
601,0,fiques,fiques,False,unchanged
601,2,poeles,les,True,accepted
337,3,relachement,chement,True,accepted
113,5,taires,taires,False,unchanged
209,0,servatrice,servatrice,False,unchanged
253,6,frangais,fran,True,accepted
490,6,devi,devin,True,accepted
195,0,sian,sian,False,unchanged
80,8,nateur,nateur,False,unchanged
635,4,davar,davant,True,accepted
28,10,secr,secr,False,unchanged
100,0,Bretagne,Bretagne,False,unchanged
603,2,mediocres,diocres,True,accepted
486,0,core,core,False,unchanged
314,1,espere,server,True,accepted
140,0,triomphes,triomphes,False,unchanged
140,1,eclatants,clatants,True,accepted
345,6,nergie,nergie,False,unchanged
512,0,triotes,triotes,False,unchanged
60,0,derni,derni,False,unchanged
537,0,Londres,Londres,False,unchanged
611,3,ritables,ritables,False,unchanged
503,12,ricain,ricain,False,unchanged
729,6,entr,entre,True,accepted
581,8,corer,corer,False,unchanged
688,0,bares,bares,False,unchanged
662,4,gime,gime,False,unchanged
257,6,navi,n'avaient,True,accepted
240,10,soulev,soul,True,accepted
40,4,British,British,False,unchanged
103,6,inattend,inattendue,True,accepted
288,4,cherch,cherch,False,unchanged
288,6,acquerir,acqu,True,accepted
658,3,entierement,rement,True,accepted
160,0,ploitation,ploitation,False,unchanged
160,6,developpement,veloppement,True,accepted
336,0,riaux,riaux,False,unchanged
376,0,barras,barras,False,unchanged
376,4,ancienr,ancienne,True,accepted
575,4,conf,conf,False,unchanged
575,6,rence,rence,False,unchanged
525,2,rence,rence,False,unchanged
525,6,riale,riale,False,unchanged
105,0,partag,partag,False,unchanged
547,5,domi,domi,False,unchanged
132,0,etroitement,troitement,True,accepted
673,6,riter,ritera,True,accepted
289,2,ajout,ajout,False,unchanged
289,6,autorites,autor,True,accepted
438,0,tron,tron,False,unchanged
470,2,Toronto,Toronto,False,unchanged
470,5,person,econom,True,accepted
542,0,de-Bretagne,de-Bretagne,False,unchanged
145,4,greve,grève,True,accepted
609,2,frig,frig,False,unchanged
609,4,rateurs,rateurs,False,unchanged
151,6,greve,grève,True,accepted
51,2,paration,paration,False,unchanged
51,6,cessaire,cessaire,False,unchanged
681,0,telligence,telligence,False,unchanged
681,4,courag,courage,True,accepted
162,0,trouille,trouille,False,unchanged
162,2,releveurs,releveurs,False,unchanged
665,0,adien,nadien,True,accepted
378,0,nyville,nyville,False,unchanged
378,2,repr,,False,no_clean_vl_text
378,4,sentera,sentera,False,unchanged
101,0,yaient,yaient,False,unchanged
166,1,ralement,ralement,False,unchanged
282,0,tion,tion,False,unchanged
242,0,linguisme,linguisme,False,unchanged
571,0,rence,rence,False,unchanged
296,6,accor,accor,False,unchanged
143,2,pendance,pendance,False,unchanged
590,3,plait,pla,True,accepted
70,6,pecherie,cheries,True,accepted
20,8,monastere,monast,True,accepted
623,3,Ecossais,Ecossais,False,unchanged
511,0,eignent,seignent,True,accepted
511,3,coles,coles,False,unchanged
465,0,sion,sion,False,unchanged
465,4,ricaine,ricaine,False,unchanged
465,12,impos,impos,False,unchanged
316,2,leveur,leveur,False,unchanged
522,0,precher,cher,True,accepted
569,0,ables,sables,True,accepted
569,2,diocres,diocres,False,unchanged
591,2,phrase,phrase,False,unchanged
134,1,destroyers,destroyers,False,unchanged
677,2,hopital,pital,True,accepted
482,4,Bretagne,Grande-Bretagne,True,accepted
127,7,destroyer,destroyer,False,unchanged
678,4,frig,frig,False,unchanged
174,6,ques,ques,False,unchanged
106,0,maine,maine,False,unchanged
331,0,vancement,nement,True,accepted
364,0,d'occuper,d'occuper,False,unchanged
320,0,server,server,False,unchanged
412,0,sion,sion,False,unchanged
91,0,pendance,pendance,False,unchanged
607,4,cution,cuition,True,accepted
152,0,servatoire,Observatoire,True,accepted
6,4,secr,secr,False,unchanged
121,0,fenseur,fenseur,False,unchanged
121,1,intr,intr,False,unchanged
121,2,pide,pide,False,unchanged
661,4,limit,limit,False,unchanged
230,0,ient,tient-il,True,accepted
432,0,Imaginez,Imaginez,False,unchanged
14,0,disparit,disparition,True,accepted
167,1,sauvetage,sauvetage,False,unchanged
357,0,ciales,ciales.,False,unchanged
0,2,Et,et,False,unchanged
0,4,FILS,FILS,False,unchanged
