line_index,word_index,original_text,vl_text,applied,reason
1430,0,gent,gent,False,unchanged
1514,0,rent,rent,False,unchanged
1031,0,Joanne,Joanne,False,unchanged
1275,0,Carole,Carole,False,unchanged
1018,0,Norbert,Norbert,False,unchanged
1506,8,pass,pass,False,unchanged
1040,2,line,eine,True,accepted
519,0,Solange,Solange,False,unchanged
958,2,Maurier,Maurier,False,unchanged
1132,2,Plaquin,Plaquin,False,unchanged
772,0,Laurraine,Laurraine,False,unchanged
1400,5,troner,,False,no_clean_vl_text
518,2,Brosseau,Brosseau,False,unchanged
1221,2,Magnant,Magnant,False,unchanged
53,2,Delisle,Delisle,False,unchanged
276,4,ecol,col,True,accepted
538,2,Dubeau,Dubeau,False,unchanged
761,2,Tessier,Tessier,False,unchanged
836,1,Douchet,Douchet,False,unchanged
292,6,Granlin,Granlin,False,unchanged
1421,0,rais,rais,False,unchanged
1227,2,Laporte,Laporte,False,unchanged
963,2,Roberge,Roberge,False,unchanged
1427,2,rent,rent,False,unchanged
1503,0,anadiens,Canadiens,True,accepted
1352,0,Demgnde,Demgende,True,accepted
1051,2,Bernier,Bernier,False,unchanged
1425,12,song,song,False,unchanged
535,0,Ferdinand,Ferdinand,False,unchanged
803,0,Cecilia,Cecilia,False,unchanged
656,2,Morneau,Morneau,False,unchanged
632,2,Legault,Legault,False,unchanged
988,0,Vivianne,,False,no_clean_vl_text
988,2,Nobert,Nobert,False,unchanged
1073,2,Silvestre,Silvestre,False,unchanged
645,0,Emilie,Emilie,False,unchanged
224,2,Marceau,Marceau,False,unchanged
515,0,Julienne,Julienne,False,unchanged
1039,2,ChaiTon,Charron,True,accepted
1,0,SPEN,,False,no_clean_vl_text
977,0,1t,lt,True,accepted
463,4,occle,cole,True,accepted
1215,2,I1I,,False,no_clean_vl_text
21,0,G4,64,True,accepted
1333,6,habilet,habil,True,accepted
1410,1,Independance,Independence,True,accepted
1457,5,tremp,tremp,False,unchanged
1347,7,sanglan,,False,no_clean_vl_text
1498,2,poena,poena,False,unchanged
1498,6,martyrium,martyrium,False,unchanged
1438,10,cultivees,cultiv,True,accepted
1320,4,Mahomet,Mahomet,False,unchanged
533,1,Canuel,Canuel,False,unchanged
42,2,Bussi,Bussi,False,unchanged
406,0,Ulderic,Uldéric R,True,accepted
663,0,Gemma,Gemma,False,unchanged
1535,0,James,James,False,unchanged
1138,2,Riopel,Riopel,False,unchanged
1090,0,Romeo,Rom,True,accepted
1513,2,Etats,Etats-Unis,True,accepted
549,2,Lajoie,Lajoie,False,unchanged
1140,2,Bachoffer,Bachoffer,False,unchanged
1395,0,culateurs,culateurs,False,unchanged
1549,0,Parkman,Parkman,False,unchanged
49,2,Whissell,Whissell,False,unchanged
1505,8,Sacramento,Sacramento,False,unchanged
526,0,Adolphe,Adolphe,False,unchanged
1021,0,Joffre,Joffre,False,unchanged
911,2,Brochu,Brochu,False,unchanged
746,0,Mildred,Mildred,False,unchanged
1283,2,Prenevost,Prenevost,False,unchanged
1503,2,obtin,obtin,False,unchanged
980,2,Potvin,Potvin,False,unchanged
718,0,Ovila,Ovila,False,unchanged
826,2,Basterach,Basterach,False,unchanged
398,0,David,David,False,unchanged
693,2,Necula,Necula,False,unchanged
630,2,I'Abb,l'Abb,True,accepted
1337,0,Superior-City,Superior-City,False,unchanged
48,2,St-Armauid,St-Arnauld,True,accepted
1361,0,Etats-Unis,Etats-Unis,False,unchanged
1361,4,voici,voici,False,unchanged
1347,4,choquait,,False,no_clean_vl_text
1368,4,affirme,affirme.,False,unchanged
1368,16,Jean-Baptiste,Jean-Baptiste,False,unchanged
1539,10,jusqu'a,jusqu,True,accepted
1304,1,Jean-Baptiste,Jean-Baptiste,False,unchanged
1404,6,admis,admis,False,unchanged
1530,0,chacun,chac,True,accepted
1383,1,tomba,tomba,False,unchanged
54,0,Paul-Andre,Paul-Andr,True,accepted
1490,18,occupa,occupa,False,unchanged
1521,4,sirop,,False,no_clean_vl_text
1435,2,Etats-Unis,Etats-Unis,False,unchanged
1493,3,lorsqu'ils,lorsqu'ils,False,unchanged
1493,6,Causa,,False,no_clean_vl_text
1294,2,St-Arnaud,St-Arnaud,False,unchanged
1453,4,obtenir,obtenir,False,unchanged
1391,2,l'examinat,l'examin at,True,accepted
1533,8,Nicaragua,Nicaragua,False,unchanged
949,4,Sant-Paul,Sant-Paul,False,unchanged
1335,8,s'engagea,s'engagea,False,unchanged
1330,0,Jean-Baptiste,Jean-Baptiste,False,unchanged
1367,3,inscrits,inscrits,False,unchanged
1449,3,satisfaire,satisfaire,False,unchanged
1371,8,Etats-Unis,Etats-Unis,False,unchanged
905,0,Marie-Paule,Marie-Paule,False,unchanged
1538,1,jusqu'a,jusqu,True,accepted
1323,0,Etats-Unis,Etats-Unis,False,unchanged
843,2,lard,elard,True,accepted
1363,18,Vous,Vous,False,unchanged
1554,2,patriarche,patriarche,False,unchanged
1289,0,Rose-Anna,Rose-Anna,False,unchanged
1361,8,autres,autres,False,unchanged
1410,4,couvrit,couvrit,False,unchanged
884,0,Rager,Roger,True,accepted
1525,6,rend,rendu,True,accepted
1443,13,veut,veut,False,unchanged
1347,1,faut,faut,False,unchanged
1470,2,toutes,toutes,False,unchanged
1419,0,Nord-Ouest,Nord-Ouest,False,unchanged
1419,4,port,port,False,unchanged
1552,4,I'Etat,l'Etat.,True,accepted
1358,14,villes,villes,False,unchanged
1484,7,couver,pour,True,accepted
1487,0,martyrs,martyrs,False,unchanged
1298,0,Rose-Marie,Rose-Marie,False,unchanged
1468,0,ment,ment,False,unchanged
1482,0,fortune,fortune,False,unchanged
139,0,Lois,Lois,False,unchanged
498,0,Rose-Marie,Rose-Marie,False,unchanged
305,0,Marie-Rose,Marie-Rose,False,unchanged
1558,8,important,important,False,unchanged
1522,8,grands,grands,False,unchanged
1523,2,font,font,False,unchanged
459,2,ment,ment,False,unchanged
1353,4,telle,telle,False,unchanged
1529,3,forets,for,True,accepted
1446,8,part,part,False,unchanged
711,0,Marie-Rose,Marie-Rose,False,unchanged
1544,0,Comment,Comment,False,unchanged
970,0,Lise,Lise,False,unchanged
1483,0,doivent,doivent,False,unchanged
1483,10,sous,sous,False,unchanged
392,4,F'ort,Fort,True,accepted
1346,0,Nous,Nous,False,unchanged
1346,8,semaine,semaine,False,unchanged
1471,8,bien,bien,False,unchanged
1399,6,pouvant,pouvant,False,unchanged
1373,6,grande,,False,no_clean_vl_text
1010,0,Lucie,Lucie,False,unchanged
1542,0,Ministre,Ministre,False,unchanged
1510,3,martyre,martyre,False,unchanged
1367,1,noms,noms,False,unchanged
1082,0,Rose-Anna,Pose-Anna,True,accepted
1431,2,ministre,ministre,False,unchanged
1436,3,grandes,grandes,False,unchanged
1449,2,quoi,quoi,False,unchanged
1541,0,mort,mort,False,unchanged
1437,2,faite,faite,False,unchanged
660,0,Marie-Rose,Marie-Rose,False,unchanged
280,0,Marie-Rose-Noella,Marie-Rose-No,True,accepted
1163,0,Fleurette,Fleurette,False,unchanged
1425,8,n'avaient,n'avaient,False,unchanged
251,2,Barrette,Barrette,False,unchanged
1477,14,formule,formule,False,unchanged
1345,4,Nord-Ouest,Nord-Ouest,False,unchanged
1313,0,noms,noms,False,unchanged
463,2,Thivierge,Thivierge,False,unchanged
83,2,cile,cile,False,unchanged
1332,0,ilete,bilet,True,accepted
1332,4,mourut,mourut,False,unchanged
1555,8,nerable,rable,True,accepted
1555,10,patriarch,patriarche,True,accepted
1382,2,ecrit,crit,True,accepted
1520,0,L'hon,L'hon.,False,unchanged
1447,0,otint,obtint,True,accepted
1480,4,cialement,cialement,False,unchanged
1407,2,s'imaginaient,geaient,True,accepted
1407,5,appe,,False,no_clean_vl_text
1417,4,operations,rations,True,accepted
1417,8,tendaie,tendaient,True,accepted
1362,10,fidele,fid,True,accepted
1362,14,laidiens,diens,True,accepted
1362,20,Frangois,Fran,True,accepted
1229,0,Etiennette,Etiennette,False,unchanged
1229,4,guin,guin,False,unchanged
1379,2,ecrit,crit,True,accepted
1475,4,subir,subir,False,unchanged
1475,10,ussit,ussit,False,unchanged
1178,6,millard,millard,False,unchanged
1322,10,ricaine,ricaine,False,unchanged
380,0,Josephine,Joséphine L,True,accepted
600,0,Monique,Monique,False,unchanged
1444,4,exiges,,False,no_clean_vl_text
1057,8,Donnell,Donnelly,True,accepted
1307,10,pene,,False,no_clean_vl_text
1338,0,pite,pit,True,accepted
1338,8,appr,appr,False,unchanged
142,2,lene,élène,True,accepted
1472,0,lorsqu'il,,False,no_clean_vl_text
1337,4,l'automne,l’automne,True,accepted
930,4,ccole,cole,True,accepted
1479,2,s'agissait,s'agissait,False,unchanged
1479,12,apres,apr,True,accepted
1469,11,intr,intr,False,unchanged
1351,2,guli,guli,False,unchanged
1351,14,qualit,qualit,False,unchanged
1375,5,n'existait,n'existait,False,unchanged
1375,13,peut-etre,peut,True,accepted
1553,4,neficierent,,False,no_clean_vl_text
1553,20,rable,rable,False,unchanged
1553,22,patriarch,patriarche,True,accepted
18,2,Courchesne,Couchesne,True,accepted
1023,0,Giberte,Giberte,False,unchanged
797,2,Pariseau,Pariseau,False,unchanged
1355,10,tablir,tablir,False,unchanged
416,2,Maisonneuve,Maisonneuve,False,unchanged
207,1,Villecourt,Villecourt,False,unchanged
1426,4,ricain,ricain,False,unchanged
1426,10,freres,frères,True,accepted
529,4,Bruneau,Bruneau,False,unchanged
529,8,consolid,consolid,False,unchanged
1156,2,Desfosses,Desfoss,True,accepted
884,2,Dusseault,Dusseault,False,unchanged
1340,6,anmoins,anmoins,False,unchanged
1457,13,chretiens,tiens,True,accepted
1360,11,capit,capit,False,unchanged
1113,4,Dechaine,Dechaine,False,unchanged
1448,0,tions,tions,False,unchanged
1448,4,obtint,obtint,False,unchanged
1202,2,Gratton,Gratton,False,unchanged
144,2,Mousseau,Mousseau,False,unchanged
1308,7,trer,trer,False,unchanged
968,2,Tieulie,Tieuli,True,accepted
770,0,Jacques,Jacques,False,unchanged
1381,0,vres,vres,False,unchanged
218,1,oise,cole,True,accepted
1126,2,Albinati,Albinati,False,unchanged
1347,6,tete,pite,True,accepted
1368,8,effet,effet.,False,unchanged
298,0,solidee,nsolid,True,accepted
1519,4,l'acqu,l'acqu,False,unchanged
1519,8,grace,grâce,True,accepted
1146,4,Tanguay,Tanguay,False,unchanged
1539,8,gendaire,gendaire,False,unchanged
1166,2,Courchesne,Courchesne,False,unchanged
1242,0,Clarisse,Clarisse,False,unchanged
1242,2,Lamoureux,Lamoureux,False,unchanged
1455,0,Legislature,gislature,True,accepted
1536,0,Isavait,savait,True,accepted
1404,0,Illinois,l'Illinois,True,accepted
987,0,Leonard,onard,True,accepted
1548,23,journee,journée.,True,accepted
607,0,Rosemary,Rosemary,False,unchanged
607,2,Heppeler,Heppeler,False,unchanged
1530,2,gagn,,False,no_clean_vl_text
1301,11,alisme,alisme,False,unchanged
126,0,Patricia,Patricia,False,unchanged
1235,2,Gratton,Gratton,False,unchanged
1527,0,tion,tion,False,unchanged
1527,14,etablit,tablit,True,accepted
80,2,Beaudoin,Beaudoin,False,unchanged
530,2,Sauvageau,Sauvageau,False,unchanged
1029,2,cile,cile,False,unchanged
1438,0,derri,derri,False,unchanged
1499,4,effectuaient,effectuaient,False,unchanged
750,2,Tieulie,Tieuli,True,accepted
1320,0,appele,appel,True,accepted
1320,2,Constantinople,Constantinople,False,unchanged
852,0,Rejeanne,jeanne,True,accepted
1383,0,clave,esclave,True,accepted
1383,5,sentee,sent,True,accepted
1383,7,l'artistei,l'artiste,True,accepted
331,8,Donnell,Donnelly,True,accepted
1151,4,rube,rub,True,accepted
1445,0,meme,me,True,accepted
1445,3,ferr,ferr,False,unchanged
1303,6,americain,ricain,True,accepted
1092,0,Charles,Charles,False,unchanged
927,2,rald,rald,False,unchanged
927,8,consolid,consolid,False,unchanged
473,2,Handfield,Handfield,False,unchanged
443,2,Brissette,Brissette,False,unchanged
349,1,Vaugeois,Vaugeois,False,unchanged
1420,0,d'initiative,d'initiative,False,unchanged
1420,8,veloppement,veloppement,False,unchanged
934,2,Loiseau,Loiseau,False,unchanged
248,1,Lapierre,Lapierre,False,unchanged
1433,6,Superieur,Supe rieur,True,accepted
353,0,Adrienne,Adrienne,False,unchanged
297,0,Augustine,Augustine,False,unchanged
1540,2,Canada,Canada,False,unchanged
5,0,MERCREDI,MERCREDI,False,unchanged
1287,0,Simonne,Simonne,False,unchanged
1287,2,Lavallee,Lavall,True,accepted
533,0,Pauline,Pauline,False,unchanged
1419,12,quent,quent,False,unchanged
1110,0,Antonia,Antonia,False,unchanged
741,2,Carriere,Carri,True,accepted
1354,0,miere,mière,True,accepted
1354,6,biographie,biographie,False,unchanged
1466,4,scrutin,scrutin,False,unchanged
1466,6,meme,me,True,accepted
978,0,Jacques,Jacques,False,unchanged
1489,2,qu'on,qu,True,accepted
38,2,Bordeleau,Bordeleau,False,unchanged
1144,4,rube,rub,True,accepted
882,2,Miniely,Miniely,False,unchanged
178,2,Pariseau,Pariseau,False,unchanged
726,2,Beauchamp,Beauchamp,False,unchanged
666,2,oise,coise,True,accepted
666,4,Turcotte,Turcotte,False,unchanged
1207,2,Robitaille,Robitaille,False,unchanged
1358,4,tres,tres,False,unchanged
1440,3,elec,lec,True,accepted
1241,0,Ernestine,Ernestine,False,unchanged
1196,1,Dubrule,Dubrule,False,unchanged
1414,12,produits,produits,False,unchanged
1484,0,diens,des,True,accepted
1484,1,frangais,San-Fran,True,accepted
1528,0,linois,linois,False,unchanged
1528,2,mourut,mourut,False,unchanged
680,0,Lorette,Lorette,False,unchanged
1487,1,Ainsi,Ainsi,False,unchanged
1490,12,tion,tion,False,unchanged
1490,22,fonct,fonctio,True,accepted
45,0,Pauline,Pauline,False,unchanged
1494,6,apres,apr,True,accepted
1494,12,aout,ao,True,accepted
187,2,rald,rald,False,unchanged
1336,0,I'automne,l'automne,True,accepted
26,0,Rodrigue,Rodrigue,False,unchanged
831,2,Maisonneuve,Maisonneuve,False,unchanged
595,0,Dolores,Dolores,False,unchanged
1091,4,Chenard,nard,True,accepted
1066,2,Gallant,Gallant,False,unchanged
1249,0,Rejeanne,jeanne,True,accepted
1462,0,designa,signa,True,accepted
1181,0,Leontine,ontine,True,accepted
1081,2,Lafrance,Lafrance,False,unchanged
34,0,Suzanne,Suzanne,False,unchanged
1033,2,Martineau,Martineau,False,unchanged
1394,16,fices,fices,False,unchanged
1521,2,fabrique,fabrique,False,unchanged
418,0,Evangeline,Evang,True,accepted
1261,4,Chiasson,Chiasson,False,unchanged
141,0,Simonne,Simonne,False,unchanged
1501,12,echos,chos,True,accepted
278,2,Belanger,Be langer,True,accepted
1334,10,deca-i,ca,True,accepted
1476,1,victimes,victimes,False,unchanged
1476,3,quelquefois,quelquefois,False,unchanged
1476,5,meme,me,True,accepted
1476,7,tres,très,True,accepted
1435,8,ussit,ussit,False,unchanged
1282,0,Alexandre,Alexandre,False,unchanged
1282,2,Blanchette,Blanchette,False,unchanged
892,2,goire,goire,False,unchanged
313,2,Allarie,Allarie,False,unchanged
426,0,Euclide,Euclidean,True,accepted
32,1,Escallier,Escallier,False,unchanged
1545,2,Angeles,Angeles,False,unchanged
422,2,Goudreau,Goudreau,False,unchanged
173,0,Leandre,andre,True,accepted
839,2,Leclair,Leclair,False,unchanged
1473,0,ouverneur,gouverneur,True,accepted
1413,4,manifest,manifest,False,unchanged
1413,8,desprit,d'esprit,True,accepted
1481,0,gnes,gnes,False,unchanged
1481,4,piti,piti,False,unchanged
1279,2,Laverdiere,Laverdi,True,accepted
1522,0,febvre,febvre,False,unchanged
1456,0,ventures,ventures,False,unchanged
1450,6,temoin,témoin,True,accepted
577,0,Huguette,Huguette,False,unchanged
866,2,Sauvageau,Sauvageau,False,unchanged
1411,4,soci,soci,False,unchanged
1341,10,Surplus,Surplus,False,unchanged
1341,18,fices,fices,False,unchanged
850,2,Bruneau,Bruneau,False,unchanged
409,0,Vianney,Vianney,False,unchanged
409,2,Dubrule,Dubrule,False,unchanged
569,0,Philomene,Philom,True,accepted
881,0,Colette,Colette,False,unchanged
377,2,Laplante,Laplante,False,unchanged
1497,6,sifflet,siflet,True,accepted
1497,12,locomotive,locomotive,False,unchanged
203,2,Belanger,Be langer,True,accepted
1357,1,giments,giments,False,unchanged
1302,1,ricain,ricain,False,unchanged
902,0,Bernice,Bernice,False,unchanged
1515,6,frere,frère,True,accepted
1359,8,rior,pour,True,accepted
98,0,Pauline,Pauline,False,unchanged
97,0,Reginald,ginald,True,accepted
97,4,ccole,cole,True,accepted
730,2,Dusseault,Dusseault,False,unchanged
1305,0,Lisez,Lisez,False,unchanged
1305,14,officiel,officiel,False,unchanged
610,2,Labrecque,Labrecque,False,unchanged
1493,2,l'Eglise,l'Eglise,False,unchanged
1526,0,brables,mbrables,True,accepted
1507,8,voyageurs,voyageurs,False,unchanged
715,0,Elisier,Elisier,False,unchanged
94,2,Lapierre,Lapierre,False,unchanged
760,2,Bowsfield,Bowsfield,False,unchanged
1434,0,ussit,ussit,False,unchanged
1430,10,gouve,gouver,True,accepted
1319,0,inut,,False,no_clean_vl_text
1350,2,fourrures,fourrures,False,unchanged
1350,5,comp,comp,False,unchanged
970,2,Vaugeois,Vaugeois,False,unchanged
258,0,Veronica,Veronica,False,unchanged
641,0,Gilbert,Gilbert,False,unchanged
1120,4,linas,linas,False,unchanged
1485,3,elec,lec,True,accepted
667,2,Boisvert,Boisvert,False,unchanged
1031,2,Croteau,Croteau,False,unchanged
148,0,Leonard,onard,True,accepted
78,4,bert,bert,False,unchanged
763,1,Casavant,Casavant,False,unchanged
113,2,Arsenault,Arsenault,False,unchanged
1483,2,etre,tre,True,accepted
1483,14,d'annexe,d’annexe,True,accepted
1062,2,Boisvert,Boisvert,False,unchanged
1346,4,donn,donn,False,unchanged
1346,12,munitionnaire,munitionnaire,False,unchanged
193,2,oise,coise,True,accepted
193,4,Trottier,Trottier,False,unchanged
889,4,rube,rub,True,accepted
477,2,Gosselin,Gosselin,False,unchanged
1550,10,journ,journ,False,unchanged
614,2,Bilodeau,Bilodeau,False,unchanged
375,0,Marielle,Marielle,False,unchanged
428,0,Lucienne,Lucienne,False,unchanged
1161,2,lene,élène,True,accepted
1488,2,d'essai,d’essai,True,accepted
1488,10,incompl,incompl,False,unchanged
1488,16,meme,me,True,accepted
13,0,Mariette,Mariette,False,unchanged
1460,8,l'impot,l'imp,True,accepted
937,0,Monique,Monique,False,unchanged
937,2,Mousseau,Mousseau,False,unchanged
821,2,Beauchamp,Beauchamp,False,unchanged
1218,2,Montpetit,Montpetit,False,unchanged
1366,0,iens,diens,True,accepted
1366,2,frangais,fran,True,accepted
519,2,Vaugeois,Vaugeois,False,unchanged
507,2,Lachance,Lachance,False,unchanged
1061,2,oise,oise,False,unchanged
1061,4,Lissenden,Lissenden,False,unchanged
996,0,Charles,Charles,False,unchanged
1398,2,langa,lan,True,accepted
1401,4,etre,tre,True,accepted
1401,10,Ministere,Minist,True,accepted
1399,0,Bellini,Bellini,False,unchanged
1316,0,Gentile,Gentile,False,unchanged
1316,2,Bellini,Bellini,False,unchanged
1316,6,venitien,nitien,True,accepted
1263,2,Lavallee,Lavall,True,accepted
631,1,Theberge,The berge,True,accepted
1408,8,septembre,septembre,False,unchanged
949,2,Chamberland,Chamberland,False,unchanged
1416,1,proc,proc,False,unchanged
1015,0,Florence,Florence,False,unchanged
622,2,Leblanc,Leblanc,False,unchanged
1549,6,sign,sign,False,unchanged
1335,0,Bas-Canada,,False,no_clean_vl_text
107,2,Laverdiere,Laverdi,True,accepted
1432,6,prin,ricain,True,accepted
950,0,Jacques,Jacques,False,unchanged
285,0,Colette,Colette,False,unchanged
998,4,Jubinville,Jubinville,False,unchanged
174,0,Lorette,Lorette,False,unchanged
1439,4,Angeles,les,True,accepted
1400,0,geaient,geaient,False,unchanged
287,2,Langlois,Langlois,False,unchanged
617,2,St-Arnault,St-Arnault,False,unchanged
833,0,Jacqueline,Jacqueline,False,unchanged
661,2,St-Arneault,St-Arneault,False,unchanged
1388,4,centes,centes,False,unchanged
1505,0,neurs,neurs,False,unchanged
526,2,Boissonneault,Boissonneault,False,unchanged
1373,0,pement,pement,False,unchanged
1373,10,publique,publique,False,unchanged
1405,0,treprises,treprises,False,unchanged
1405,8,Angeles,Angeles,False,unchanged
25,0,Jean-Berchmans,Jean-Berchmans,False,unchanged
1010,2,Audette,Audette,False,unchanged
1021,2,Audette,Audette,False,unchanged
1030,2,Lessard,Lessard,False,unchanged
1133,0,Marielle,Marielle,False,unchanged
911,0,Gertrude,Gertrude,False,unchanged
1431,6,celui-ci,celui-ci,False,unchanged
1365,8,franga,fran,True,accepted
1270,0,Edouard,Edouard,False,unchanged
670,2,Turcotte,Turcotte,False,unchanged
1541,4,autorit,autorit,False,unchanged
1541,10,donn,donn,False,unchanged
341,4,Casavant,Casavant,False,unchanged
1103,2,Chartrand,Chartrand,False,unchanged
350,0,Antoine,Antoine,False,unchanged
651,2,Chalifoux,Chalifoux,False,unchanged
400,0,Fabienne,Fabienne,False,unchanged
601,2,Chalifoux,Chalifoux,False,unchanged
334,2,Lapierre,Lapierre,False,unchanged
212,2,Charbonneau,Charbonneau,False,unchanged
280,2,Croteau,Croteau,False,unchanged
1427,5,consid,,False,no_clean_vl_text
1427,6,rable,,False,no_clean_vl_text
1106,2,Blanchette,Blanchette,False,unchanged
56,2,Laplante,Laplante,False,unchanged
846,2,Charron,Charron,False,unchanged
789,0,Tarcienne,Tarcienne,False,unchanged
1352,10,fices,fices,False,unchanged
159,2,Tourangeau,Tourangeau,False,unchanged
1051,0,Isabelle,Isabelle,False,unchanged
196,0,Adrienne,Adrienne,False,unchanged
196,2,Thivierge,Thivierge,False,unchanged
1371,2,illustr,illustr,False,unchanged
1314,0,ennes,iennes,True,accepted
1314,6,etudier,tudier,True,accepted
1222,0,Origene,Orig,True,accepted
128,2,Chenier,nier,True,accepted
942,0,Margaret,Margaret,False,unchanged
864,0,Edouard,Edouard,False,unchanged
1370,0,allez,calle,True,accepted
1370,2,juger,juger,False,unchanged
957,2,Maynard,Maynard,False,unchanged
921,2,Lessard,Lessard,False,unchanged
736,0,Charles,Charles,False,unchanged
486,4,fcntaine,fentaine,True,accepted
874,0,Henriette,Henriette,False,unchanged
1532,3,demeu,demeu,False,unchanged
1008,2,Petersen,Petersen,False,unchanged
1461,6,sident,sident,False,unchanged
475,2,Normandeau,Normandeau,False,unchanged
1072,2,Ducharme,Duvarme,True,accepted
860,2,Theberge,The berge,True,accepted
1172,0,Fernand,Fernand,False,unchanged
1172,2,Bouliane,Bouliane,False,unchanged
1409,0,nerciale,merciale,True,accepted
1477,6,exig,exig,False,unchanged
1073,0,Gilbert,Gilbert,False,unchanged
181,2,Desmarais,Desmarais,False,unchanged
1378,0,caine,caine,False,unchanged
241,2,Bowsfield,Bowsfield,False,unchanged
61,0,Carmela,Carmela,False,unchanged
1463,7,finitive,faisait,True,accepted
1324,8,grace,grâce,True,accepted
734,0,ault,ault,False,unchanged
