line_index,word_index,original_text,vl_text,applied,reason
375,10,smallpox,smallpox,False,unchanged
1019,0,neighborhood,neighborhood,False,unchanged
317,4,adop'ed,adopted,True,accepted
607,7,relaxes,relaxes,False,unchanged
86,14,achool-room,school-room,True,accepted
723,2,circle,circle,False,unchanged
559,1,shrinkage,shrinkage,False,unchanged
178,8,asylum,asylum,False,unchanged
397,4,30o,300,True,accepted
455,1,himself,himself,False,unchanged
568,2,Dixie,Dixie,False,unchanged
731,12,tobacco-tainted,tobacco-tainted,False,unchanged
931,12,thorough-,thorough,False,unchanged
138,2,Glasgow,Glasgow,False,unchanged
976,5,voyageur,voyageur,False,unchanged
1005,12,10o,100,True,accepted
221,1,pcet's,pocket's,True,accepted
92,1,Mecca,Mecca,False,unchanged
358,6,occupy,occupy,False,unchanged
106,5,Mexico,Mexico,False,unchanged
997,0,Lorenzo,Lorenzo,False,unchanged
428,0,d'Arc,d'Arc,False,unchanged
602,4,boxes,boxes,False,unchanged
751,1,Joseph,Joseph,False,unchanged
775,1,didn't,,False,no_clean_vl_text
287,6,ruddy,ruddy,False,unchanged
475,4,unheard-of-luxury,unheard-of-luxury,False,unchanged
198,8,East,East,False,unchanged
998,8,sore,insore,True,accepted
1116,2,regions,regions,False,unchanged
32,0,Heads,Heads,False,unchanged
779,6,pack,pack,False,unchanged
437,10,Caudle'a,Caudle's,True,accepted
935,0,Here's,Here's,False,unchanged
935,3,boiled,boiled,False,unchanged
330,0,main,main,False,unchanged
1,6,TIMES,TIMES,False,unchanged
729,1,name,,False,no_clean_vl_text
39,10,Crown,Crown,False,unchanged
554,8,YOrk,York,False,unchanged
554,10,WidOw,widow,False,unchanged
18,0,MoNTREAL,MONTREAL,False,unchanged
1029,1,want,want,False,unchanged
877,6,inclined,inclined,False,unchanged
133,2,grounds,grounds,False,unchanged
443,4,he'd,he'd,False,unchanged
835,12,hate,hate,False,unchanged
526,2,latter,latter,False,unchanged
829,11,given,given,False,unchanged
973,8,want,want,False,unchanged
1112,6,thought,thought,False,unchanged
595,7,slight,slight,False,unchanged
838,4,certainly,certainly,False,unchanged
666,1,religious,religious,False,unchanged
666,4,generally,generally,False,unchanged
603,1,cooked,cooked,False,unchanged
16,1,brother,brother,False,unchanged
282,5,shell,egg-shell,True,accepted
41,4,further,further,False,unchanged
41,6,discoveries,discoveries,False,unchanged
620,0,died,died,False,unchanged
152,10,pictures,pictures,False,unchanged
243,10,least,least,False,unchanged
444,6,wheat,wheat,False,unchanged
703,0,shoulder,shoulder,False,unchanged
587,4,cast,cast,False,unchanged
346,2,weep,weep,False,unchanged
644,8,corn-stalk,corn-stalk,False,unchanged
369,6,weeks,weeks,False,unchanged
859,2,miles,miles,False,unchanged
831,0,land,land,False,unchanged
1072,3,timely,timely,False,unchanged
1072,7,hope,hope,False,unchanged
180,8,bridge's,bridge's,False,unchanged
400,3,nettle,nettle,False,unchanged
671,6,costs,costs,False,unchanged
933,2,seven,seven,False,unchanged
933,3,miles,miles,False,unchanged
630,8,knows,knows,False,unchanged
395,4,monument,monument,False,unchanged
5,6,officials,officials,False,unchanged
551,6,mouse,mouse,False,unchanged
24,10,Billings,Billings,False,unchanged
991,0,least,least,False,unchanged
991,5,slight,slight,False,unchanged
913,4,race,race,False,unchanged
1076,4,guns-why,guns,True,accepted
1033,2,came,came,False,unchanged
1033,6,tetter,letter,True,accepted
277,8,shed-the,shed,True,accepted
1108,0,America,America,False,unchanged
153,0,fortunate,fortunate,False,unchanged
791,4,farther,farther,False,unchanged
548,0,table,table,False,unchanged
793,1,decent,decent,False,unchanged
965,4,hire,hire,False,unchanged
246,4,lens,lens,False,unchanged
1070,2,boil,boil,False,unchanged
496,2,ward,ward,False,unchanged
240,4,stage,stage,False,unchanged
579,1,hands,hands,False,unchanged
669,14,FIEND,FIEND,False,unchanged
787,6,woman's,woman's,False,unchanged
874,10,sends,sends,False,unchanged
847,10,hope,hopeless,True,accepted
149,12,cold,cold,False,unchanged
482,8,tea-table,tea-table,False,unchanged
715,8,manners,manners,False,unchanged
971,2,she's,she's,False,unchanged
339,8,news,news,False,unchanged
536,0,words,words,False,unchanged
37,6,fall,fall,False,unchanged
818,3,wound,wound,False,unchanged
82,2,Expert,Expert,False,unchanged
569,2,smile,smile,False,unchanged
738,0,noting,noting,False,unchanged
738,8,male,male,False,unchanged
1050,10,barber's,barber's,False,unchanged
804,4,till,till,False,unchanged
589,2,distinguish,distinguish,False,unchanged
726,6,wife's,wife's,False,unchanged
755,10,water's,water's,False,unchanged
166,0,mend,mend,False,unchanged
855,4,nests,nests,False,unchanged
855,10,lace-curtains,lace-curtains,False,unchanged
365,0,haven,haven,False,unchanged
440,0,America,America,False,unchanged
708,8,right,right,False,unchanged
663,5,heir,heir,False,unchanged
60,0,horse,horse,False,unchanged
947,16,tell,telly,True,accepted
893,4,l-ghe's,l-ghe's,False,unchanged
458,3,wheat,wheat,False,unchanged
785,10,profits,profits,False,unchanged
110,0,whereby,whereby,False,unchanged
693,4,loud,loud,False,unchanged
1088,8,rouse,rouse,False,unchanged
814,5,stated,stated,False,unchanged
425,1,wheat,that,True,accepted
325,2,Thus,Thus,False,unchanged
325,8,seem,seem,False,unchanged
363,12,child's,child's,False,unchanged
389,0,could,could,False,unchanged
697,0,ethics,ethics,False,unchanged
727,5,heaven,heaven,False,unchanged
431,12,England's,England's,False,unchanged
156,8,tale,tale,False,unchanged
476,1,party,party,False,unchanged
585,6,grows,grows,False,unchanged
272,0,noticed,noticed,False,unchanged
188,6,fate,fate,False,unchanged
188,10,thousands,thousands,False,unchanged
538,2,Christmas,Christmas,False,unchanged
704,1,ethics,ethics,False,unchanged
822,0,miles,miles,False,unchanged
822,3,along,along,False,unchanged
402,4,wheat,wheat,False,unchanged
504,10,rent,rent,False,unchanged
85,12,mani,,False,no_clean_vl_text
508,0,unmarried,unmarried,False,unchanged
931,0,item,item,False,unchanged
523,0,whereas,whereas,False,unchanged
341,10,guns,guns.,False,unchanged
449,3,could,could,False,unchanged
359,6,Reid,,False,no_clean_vl_text
298,4,ends,ends,False,unchanged
289,0,incomes,incomes,False,unchanged
289,6,husbands,husbands,False,unchanged
74,2,hands,hands,False,unchanged
647,2,Hamersley's,Hamersley's,False,unchanged
343,2,plate,plate,False,unchanged
1051,16,scale,scale,False,unchanged
311,8,powder,powder,False,unchanged
574,0,fortunate,unfortunate,True,accepted
572,6,tall,tall,False,unchanged
803,4,latter,waters,True,accepted
803,8,Fort,Fort,False,unchanged
776,1,father's,,False,no_clean_vl_text
1011,1,flour,flour,False,unchanged
867,8,gentlemen,gentlemen,False,unchanged
292,6,viaducts,viaducts,False,unchanged
364,2,real,real,False,unchanged
64,4,mind,mind,False,unchanged
21,2,Nile,Nile,False,unchanged
958,4,leather,leather,False,unchanged
650,8,improper,improper,False,unchanged
884,0,passenger,passenger,False,unchanged
884,4,save,save,False,unchanged
810,14,cares,cares,False,unchanged
322,2,dear,dear,False,unchanged
863,5,hope,hope,False,unchanged
863,8,mild,mild,False,unchanged
314,5,hands,hands,False,unchanged
886,2,curling,curling.,False,unchanged
873,12,call,call,False,unchanged
674,18,battle,battle,False,unchanged
384,4,Prettyman's,Prettyman's,False,unchanged
384,6,words,words,False,unchanged
641,2,male,male,False,unchanged
641,3,heir,heir,False,unchanged
195,10,land,land,False,unchanged
780,2,sake,sake,False,unchanged
313,2,Within,Within,False,unchanged
525,3,read,read,False,unchanged
1100,1,heads,heads,False,unchanged
1100,6,window,window,False,unchanged
997,4,Latter,Latter,False,unchanged
38,4,deaths,deaths,False,unchanged
447,6,play,play,False,unchanged
1008,4,pleasures,pleasures,False,unchanged
914,6,loss,losses,True,accepted
182,8,interests,interests,False,unchanged
109,4,others,others,False,unchanged
807,10,owner's,owner's,False,unchanged
1101,0,hundredth,hundredth,False,unchanged
488,10,mixture,mixture,False,unchanged
456,0,Prettyman's,Prettyman's,False,unchanged
778,4,employees,employees,False,unchanged
598,0,behave,behave,False,unchanged
617,12,comment,comment,False,unchanged
1030,10,worn,worn,False,unchanged
104,4,spoiled,spoiled,False,unchanged
975,2,sons,sons,False,unchanged
975,8,pits,pits,False,unchanged
694,8,heir,heir,False,unchanged
980,8,prosecutions,prosecutions,False,unchanged
567,8,lead,,False,no_clean_vl_text
909,4,come,come,False,unchanged
258,8,Prince,Prince,False,unchanged
435,4,read,read,False,unchanged
811,5,kettle,kettle,False,unchanged
105,3,latter,latter,False,unchanged
602,0,fond,founded,True,accepted
1052,4,pale,pale.,False,unchanged
609,5,nights,nights,False,unchanged
116,3,interests,intellects,True,accepted
362,4,steel-wire,steel-wire,False,unchanged
576,4,butter,butter,False,unchanged
270,10,Sometime,Some time,True,accepted
949,12,homes,homes,False,unchanged
775,4,could,could,False,unchanged
167,0,frown,frown,False,unchanged
347,8,Courier,Courier,False,unchanged
31,0,mates,mates,False,unchanged
324,0,sent,sent,False,unchanged
988,8,places,places,False,unchanged
547,2,homes,homes,False,unchanged
798,4,heaven,heaven,False,unchanged
97,2,experienced,experienced,False,unchanged
721,2,could,could,False,unchanged
721,7,taste,taste,False,unchanged
826,4,bedding,bedding,False,unchanged
206,0,hands,hands,False,unchanged
206,3,mouths,mouths,False,unchanged
261,2,generally,generally,False,unchanged
261,4,form,form,False,unchanged
940,6,boat,boat,False,unchanged
940,14,lightest,lightest,False,unchanged
696,4,readily,readily,False,unchanged
1001,2,band,band,False,unchanged
691,8,fast,fast,False,unchanged
378,2,post,post,False,unchanged
851,6,hour,hour,False,unchanged
562,1,Christmas,Christmas,False,unchanged
739,18,tears,tears,False,unchanged
635,8,wake,wake,False,unchanged
611,8,fond,fond.,False,unchanged
34,0,game,game,False,unchanged
1024,4,bare,bare,False,unchanged
500,1,black,black,False,unchanged
233,12,natural,natural,False,unchanged
809,0,mouth,mouth,False,unchanged
1035,6,bride,bride.,False,unchanged
165,2,fact,fact,False,unchanged
165,14,cradle,cradle,False,unchanged
532,6,port,port,False,unchanged
442,2,court-yard,court-yard,False,unchanged
689,14,weeks,weeks,False,unchanged
275,2,photographer,photographer,False,unchanged
705,12,thought-not,thought,True,accepted
816,18,hands,hands,False,unchanged
448,14,pictured,pictured,False,unchanged
581,8,destruction-given,destruction,True,accepted
163,12,weather,weather.,False,unchanged
955,6,live,live,False,unchanged
955,8,farther,farther,False,unchanged
894,10,light,light,False,unchanged
844,3,seven,,False,no_clean_vl_text
924,12,various,various,False,unchanged
175,0,heat,heat,False,unchanged
467,0,enable,enable,False,unchanged
90,8,architects,architects,False,unchanged
134,4,rust,rust,False,unchanged
130,3,recovered,recovered,False,unchanged
130,5,mind,mind,False,unchanged
745,8,experiences,experiences,False,unchanged
714,14,mere,more,True,accepted
792,6,miles,miles,False,unchanged
823,1,bound,bound,False,unchanged
777,8,move,move,False,unchanged
801,6,lowers,lowers,False,unchanged
283,4,spend,spend,False,unchanged
741,1,Beings,Beings,False,unchanged
741,3,Pack,Pack,False,unchanged
592,8,brother,brother,False,unchanged
390,1,elected,elected,False,unchanged
193,4,unusually,unusually,False,unchanged
1107,12,conven-,conven,False,unchanged
758,8,followingin-,following,True,accepted
259,12,impor-,impor,False,unchanged
554,2,HAMERSLEY,HAMERSLEY,False,unchanged
998,0,Alammations,flammations,True,accepted
67,2,cabes,kabes,True,accepted
67,6,seriou,serious,True,accepted
67,8,illmess,illness,True,accepted
571,5,beefsteak,beefsteak,False,unchanged
302,4,discu,,False,no_clean_vl_text
302,6,orta,orta,False,unchanged
1104,4,ain't,ain't,False,unchanged
45,6,digeases,diseases,True,accepted
553,8,woien,women,True,accepted
979,8,group,group,False,unchanged
1115,2,Yonge,Yonge,False,unchanged
350,0,posession,possession,True,accepted
336,2,besideg,besides,True,accepted
296,0,ticularly,ticularly,False,unchanged
296,2,joll,jolly,True,accepted
566,0,tions,,False,no_clean_vl_text
61,0,estin,estimate,True,accepted
66,8,yield,yield,False,unchanged
211,4,apiece,apiece,False,unchanged
537,6,arsenio,arsenio,False,unchanged
399,5,tothe,,False,no_clean_vl_text
399,6,Philanthro,,False,no_clean_vl_text
1,4,WEEKLY,WEEKLY,False,unchanged
1,8,THURSDAY,THURSDAY,False,unchanged
992,0,turbed,turbed,False,unchanged
992,8,clouds,clouds,False,unchanged
992,12,ostle,postle,True,accepted
1090,2,Frer,FREE,True,accepted
1113,0,ment,,False,no_clean_vl_text
1113,8,deoree,decrees,True,accepted
996,0,handkerchief,handkerchief,False,unchanged
412,4,asgociation,association,True,accepted
839,1,rouna,young,True,accepted
1022,6,briskly,briskly,False,unchanged
1028,12,mascular,muscular,True,accepted
828,10,goeg,gogres,True,accepted
718,0,Aw,AW,False,unchanged
718,2,ke,ke,False,unchanged
718,6,Ihe,The,True,accepted
453,8,nutshell,nutshell,False,unchanged
806,8,resulte,results,True,accepted
1029,2,superfluities,superfluities,False,unchanged
256,8,Popular,Popular,False,unchanged
923,6,thefwife,wife,True,accepted
972,0,inhabitants,inhabitants,False,unchanged
1107,0,hangingg,hangings,True,accepted
1107,8,laoe,lace,True,accepted
1040,8,Djemsch,Djemsoch,True,accepted
1069,12,geological,geological,False,unchanged
490,2,legal,legal,False,unchanged
27,6,distinot,distinctive,True,accepted
69,0,sacrifices,sacrifices,False,unchanged
72,0,annum,annum,False,unchanged
72,4,subsoriptions,subscriptions,True,accepted
72,10,prize,prize,False,unchanged
968,1,cottagey,cottages,True,accepted
829,7,usual,usual,False,unchanged
43,8,terminus,terminus,False,unchanged
43,12,tunnele,tunnels,True,accepted
281,4,subject,subject,False,unchanged
858,4,pasenger,passenger,True,accepted
858,10,aving,savings,True,accepted
433,5,daties,dnties,True,accepted
492,5,teauti,teauti,False,unchanged
1105,8,soarching,searching,True,accepted
595,15,thefungus,the fungus,True,accepted
1003,0,throata,throats,True,accepted
450,4,accepte,accepts,True,accepted
614,6,extremely,extremely,False,unchanged
784,7,insig,,False,no_clean_vl_text
152,14,politics,politics,False,unchanged
481,6,water-closets,water-closets.,False,unchanged
377,10,remarkably,remarkably,False,unchanged
1118,10,pereon,person,True,accepted
1077,12,designs,,False,no_clean_vl_text
583,12,difficult,difficult,False,unchanged
956,8,ofdeaths,of deaths,True,accepted
577,12,reallynutritious,really nutritious,True,accepted
369,7,previ,previ,False,unchanged
81,0,progenitiveness,progenitiveness,False,unchanged
859,4,fifths,fifths,False,unchanged
121,0,vinced,vined,True,accepted
518,5,greatgoose,greatgoose,False,unchanged
79,6,prin,,False,no_clean_vl_text
593,0,mantle-piece,mantle-piece,False,unchanged
758,0,versity,versity,False,unchanged
758,4,Californis,California,True,accepted
758,6,sendsthe,sends the,True,accepted
533,0,gical,gical,False,unchanged
533,2,faot,fact,True,accepted
207,0,details,details,False,unchanged
207,2,difficult,difficult,False,unchanged
871,4,esthetically,esthetically,False,unchanged
142,0,izes,pricizes,True,accepted
1019,6,explora,explorations,True,accepted
938,6,Evidenceg,Evidences,True,accepted
24,12,esti,estione,True,accepted
730,4,Brazil,Brazil,False,unchanged
921,0,yond,yond,False,unchanged
929,6,aetive,active,True,accepted
1053,10,isn't,isn't,False,unchanged
237,8,philosophy,philosophy,False,unchanged
564,0,desth,desth,False,unchanged
268,6,Dalmeny,Dalmeny,False,unchanged
1076,2,outof,out,True,accepted
290,6,hasjust,has just,True,accepted
747,12,cryall,cry,True,accepted
791,0,nificance,insignificance,True,accepted
480,0,dreama,dreams,True,accepted
480,4,yotth,youth,True,accepted
480,8,loye,loye,False,unchanged
10,8,inoluding,including,True,accepted
427,0,plaisant,plaisant,False,unchanged
1114,0,tional,national,True,accepted
1114,1,designs,designs,False,unchanged
862,0,rangements,rangements,False,unchanged
895,0,eficiency,efficiency,True,accepted
932,6,Ransome,Ransome,False,unchanged
832,6,aocompanied,accompanied,True,accepted
715,6,fascinsting,fascinating,True,accepted
800,4,savinge,savings,True,accepted
178,0,tion,tion,False,unchanged
963,8,stand-offishness,stand-offishness,False,unchanged
190,8,poems,poems,False,unchanged
339,4,Seafield,Seafield.,False,unchanged
536,4,resignedly,resignedly,False,unchanged
396,12,railroads,railroads,False,unchanged
291,1,attenard,attended,True,accepted
1041,2,daffodil,daffodil,False,unchanged
14,4,illastrating,illstrating,True,accepted
506,0,centre,centre,False,unchanged
103,6,valauble,valuable,True,accepted
440,6,formid,formidable,True,accepted
483,0,tariffe,tariffs,True,accepted
947,12,egga,eggs?,True,accepted
458,0,ment,ment,False,unchanged
455,4,summit,summit,False,unchanged
274,8,cantilevera,cantilevered,True,accepted
670,0,ersley,ersley,False,unchanged
731,4,kise,kiss,True,accepted
990,14,savingg,savings,True,accepted
423,10,inthe,in the,True,accepted
300,1,increaseg,increases,True,accepted
601,6,hange,hangs,True,accepted
57,6,bibliography,bibliography,False,unchanged
432,2,Roaringly,Roaringly,False,unchanged
204,6,Ciairsville,Clairsville,True,accepted
743,5,hopeful,hopeful,False,unchanged
659,0,drese,dress,True,accepted
128,8,intelleots,intelleots,False,unchanged
68,8,views,views,False,unchanged
520,6,communi,communi,False,unchanged
484,4,offence,offence,False,unchanged
769,4,Blandford,Blandford,False,unchanged
822,5,trunks,trunks,False,unchanged
402,10,Samuel,Samuel,False,unchanged
85,0,ciples,principles,True,accepted
819,6,frostered,frostes,True,accepted
573,14,palms,palms,False,unchanged
359,5,Visoount,Viscount,True,accepted
184,0,aosthetics,aesthetics,True,accepted
208,0,Loudoun,Loudoun,False,unchanged
208,2,invitingthe,inviting the,True,accepted
74,1,joins,joins,False,unchanged
976,4,famoug,famous,True,accepted
985,4,prbably,probably,True,accepted
135,14,disuss,disuse,True,accepted
803,10,Snelling,Spelling,True,accepted
962,7,venti,ventilated,True,accepted
543,6,uence,fluence.,True,accepted
295,6,Seafield,Seafield,False,unchanged
394,2,eclipse,eclipse,False,unchanged
401,8,sympathy,sympathy,False,unchanged
468,0,goheme,scheme,True,accepted
608,7,piquancy,piquancy,False,unchanged
896,2,ssumes,assumes,True,accepted
1011,6,trank,trunk,True,accepted
582,10,nowand,nowand,False,unchanged
749,8,representa,,False,no_clean_vl_text
866,0,tance,tance,False,unchanged
866,10,two-fifths,two-fifths,False,unchanged
687,4,raiged,raised,True,accepted
171,0,tothe,the,True,accepted
1023,0,tions,this,True,accepted
702,8,imaprovements,improvements,True,accepted
303,2,Lockport,Lockport,False,unchanged
205,0,linge,,False,no_clean_vl_text
865,14,reasonand,reason and,True,accepted
415,4,Northfield,Northfield,False,unchanged
946,8,precautiong,precautions,True,accepted
461,3,rooms,rooms,False,unchanged
461,8,rooms,rooms,False,unchanged
413,3,bosom,bosom,False,unchanged
1008,0,troduced,troduced,False,unchanged
260,6,extra,extra,False,unchanged
580,0,quiry,quiry,False,unchanged
580,12,obnoxious,obnoxious,False,unchanged
628,2,Weekly,Weekly,False,unchanged
251,5,Inverkeith,Inverkeithing,True,accepted
456,3,communi,communi,False,unchanged
597,6,epithe,epithelial,True,accepted
248,6,cricket,cricket,False,unchanged
598,3,ungentlemanlike,ungentlemanlike,False,unchanged
104,0,dren,dren,False,unchanged
391,4,Edinburgh,Edinburgh,False,unchanged
596,0,ance,,False,no_clean_vl_text
430,8,jocosely,jocosely,False,unchanged
463,0,cated,cated,False,unchanged
609,0,politan,Metropolitan,True,accepted
116,0,sidering,considering,True,accepted
555,8,muddy,muddy,False,unchanged
231,2,hearof,hear of,True,accepted
385,8,fromthe,from the,True,accepted
381,10,symptom,symptom,False,unchanged
426,6,Playfair,Playfair,False,unchanged
576,10,muffins-she,muffins,True,accepted
578,0,manding,manding,False,unchanged
250,6,matterg,matters,True,accepted
856,5,paltry,paltry,False,unchanged
856,6,subject,subject,False,unchanged
834,0,onemonth,onemonth,False,unchanged
834,8,ourtwo,our,True,accepted
834,10,voyageurs,voyageurs,False,unchanged
1071,10,globes,gloves,True,accepted
775,5,beso,beso,False,unchanged
176,0,amallest,smallest,True,accepted
210,0,ouriosity,curiosity,True,accepted
636,0,cussion,cussion,False,unchanged
988,0,enty-five,fifty-five,True,accepted
475,0,enjoy,enjoy,False,unchanged
55,0,fices,fices,False,unchanged
161,2,details,details,False,unchanged
206,6,sharp,sharp,False,unchanged
953,7,anwer,anwerable,True,accepted
185,12,Stockbridge,Stockbridge,False,unchanged
1001,4,aoross,ACROSS,True,accepted
192,2,wiped,wiped,False,unchanged
851,0,Philadelphia,Philadelphia,False,unchanged
338,4,littleleeches,leeches,True,accepted
1016,4,bacilli,bacilli,False,unchanged
821,6,cheques,cheques,False,unchanged
699,4,brusque,brusque,False,unchanged
561,2,sction,action,True,accepted
265,4,Battenberg,Battenberg,False,unchanged
805,1,tambour,tambour,False,unchanged
33,1,homethe,,False,no_clean_vl_text
174,6,erec,erec,False,unchanged
668,8,babywho,baby,True,accepted
1075,10,Djemsch,Djemch,True,accepted
172,6,Edinburgh,Edinburgh,False,unchanged
186,0,struction,struction,False,unchanged
304,0,pleted,pleated.,True,accepted
679,0,ization,ization,False,unchanged
280,0,pleted,pleted,False,unchanged
293,0,plexion,complexion,True,accepted
293,7,nega,negative,True,accepted
56,0,tothe,the,True,accepted
373,10,bargeg,barges,True,accepted
875,0,fluence,fluence,False,unchanged
605,0,lial,lial,False,unchanged
957,7,exclusive,exclusive,False,unchanged
90,0,fested,fested,False,unchanged
264,0,tant,tant,False,unchanged
517,0,ment,,False,no_clean_vl_text
1014,3,honeymoong,honeymoons,True,accepted
148,3,subject,subject,False,unchanged
792,10,Lapoint,Lapoint,False,unchanged
735,0,tion,tion,False,unchanged
