line_index,word_index,original_text,vl_text,applied,reason
130,2,tolle,tolls,True,accepted
139,1,cther,other,True,accepted
376,4,Mutch,Mutch,False,unchanged
438,10,lesg,legs,True,accepted
459,8,poople,people,True,accepted
101,0,dimand,dimand,False,unchanged
510,4,hopperg,hoppers,True,accepted
172,0,ments,,False,no_clean_vl_text
14,12,eleotion,election,True,accepted
728,2,gaid,said,True,accepted
641,2,Upton,Upton,False,unchanged
873,0,trate,trate,False,unchanged
868,0,oods,Goods,True,accepted
868,4,reduoed,reduced,True,accepted
494,12,daye,days.,True,accepted
357,16,Buppose,Suppose,True,accepted
433,0,night's,night's,False,unchanged
711,6,importa,imported,True,accepted
692,0,Jobn,John,True,accepted
586,7,compe,,False,no_clean_vl_text
335,6,judg,judgment,True,accepted
783,0,miore,more,True,accepted
42,12,knows,knows,False,unchanged
434,8,roada,,False,no_clean_vl_text
420,4,duffery'or 'flummery,,False,no_clean_vl_text
786,2,MoNeil,McNeil,True,accepted
380,12,theLondon,the London,True,accepted
497,8,a 'muzzling,muzzling,True,accepted
616,10,the' Board,Board,True,accepted
419,8,place' under,place,True,accepted
303,8,subsorip-,subscrip-the,True,accepted
250,8,feer,feet,True,accepted
348,10,havoo,havoo,False,unchanged
839,0,was,WAS,False,unchanged
847,2,8y,,False,no_clean_vl_text
64,2,cycles,cycles,False,unchanged
64,10,attack,attack,False,unchanged
331,8,16s,16s.,False,unchanged
185,8,vigilance,vigilance,False,unchanged
312,4,1Os,10s.,True,accepted
267,10,8s,,False,no_clean_vl_text
535,3,signifies,signifies,False,unchanged
401,6,muslin,muslin,False,unchanged
755,0,Mozart's,Mozart's,False,unchanged
755,1,Gloria,Gloria,False,unchanged
76,2,Messrs,Messrs.,False,unchanged
729,0,Messrs,Messrs,False,unchanged
907,2,suocessor,successor,True,accepted
206,6,roomg,rooms,True,accepted
885,6,settledl,settled,True,accepted
902,6,Saugeen,Saugeen,False,unchanged
622,2,Examinerg,Examiners,True,accepted
889,0,Elfrida,Elfrida,False,unchanged
127,12,Townehip,Township,True,accepted
489,8,anxioue,anxioued,True,accepted
750,1,Messrs,Messrs,False,unchanged
897,10,ehoice,choice,True,accepted
794,4,Huntoon's,Huntton's,True,accepted
329,4,30o,,False,no_clean_vl_text
352,14,board,board,False,unchanged
790,0,Mahoney's,Mahoney's,False,unchanged
790,14,fixed,fixed,False,unchanged
300,6,58s,58s.,False,unchanged
864,12,McNeil,McNeil,False,unchanged
49,10,Rocky,Rocky,False,unchanged
207,8,apiece,apiece,False,unchanged
464,0,significant,significant,False,unchanged
749,2,Customs,Customs,False,unchanged
684,2,Wakefield,Wakefield,False,unchanged
452,4,views,views,False,unchanged
637,4,Oldfield,Oldfield,False,unchanged
635,3,Victoria's,Victoria's,False,unchanged
632,8,Murphy,Murphy,False,unchanged
655,1,Lizzie,Lizzie,False,unchanged
655,2,McBride,McBride,False,unchanged
210,14,0ob,,False,no_clean_vl_text
830,2,1l,11,True,accepted
830,4,o'clock,o'clock,False,unchanged
830,14,McNeil's,McNeil's,False,unchanged
647,2,Eliza,Eliza,False,unchanged
588,0,chief's,chief's,False,unchanged
769,6,Georgia,Georgia,False,unchanged
361,6,drawn,drawn,False,unchanged
677,0,Lizzie,Lizzie,False,unchanged
677,2,Eliza,Eliza,False,unchanged
677,4,Aggie,Aggie,False,unchanged
204,1,voracious,voracious,False,unchanged
309,10,7o,70,True,accepted
625,4,Atkinson,Atkinson,False,unchanged
567,2,Ottawa,Ottawa,False,unchanged
567,6,Pres8,Press,True,accepted
325,2,5Os,50s,True,accepted
425,5,always,always,False,unchanged
573,4,voluble,voluble,False,unchanged
226,0,behalf,behalf,False,unchanged
226,2,himself,himself,False,unchanged
841,8,public,public,False,unchanged
374,2,board,board,False,unchanged
641,3,Rebecca,Rebecca,False,unchanged
217,4,annual,annual,False,unchanged
659,2,Ien't,Ien't,False,unchanged
604,4,Scotia,Scotia,False,unchanged
870,5,sympathy,sympathy,False,unchanged
725,6,quartette,,False,no_clean_vl_text
904,4,Muir's,Muir's,False,unchanged
149,14,8s,is,True,accepted
57,12,Joseph,Joseph,False,unchanged
134,12,10o,100,True,accepted
363,2,physician,physician,False,unchanged
804,4,Ottawa,Ottawa,False,unchanged
785,0,Hoffman,,False,no_clean_vl_text
785,3,Cleveland's,,False,no_clean_vl_text
58,8,system,system,False,unchanged
673,7,obtain,obtain,False,unchanged
128,5,inquiry,inquiry,False,unchanged
589,3,roofs,roofs,False,unchanged
20,3,Minnesota,Minnesota,False,unchanged
371,0,pupils,pupils,False,unchanged
168,4,equal,equal,False,unchanged
574,12,equal,equal,False,unchanged
776,4,Wednesday,Wednesday,False,unchanged
330,1,backwardness,backwardness,False,unchanged
803,2,Sarah,Sarah,False,unchanged
803,3,Osborne,Osborne,False,unchanged
115,4,Rocky,Rocky,False,unchanged
687,12,doubtful,doubtful,False,unchanged
462,1,bushels,bushels,False,unchanged
55,0,Squibb,Squibb,False,unchanged
513,0,Chief,Chief,False,unchanged
496,0,Lordships,Lordships,False,unchanged
607,3,Rocky,Rocky,False,unchanged
118,0,Lost,Lost,False,unchanged
858,8,prevented,prevented,False,unchanged
348,2,heat,heat,False,unchanged
348,4,wave,WAVE,False,unchanged
415,14,sled-like,sled-like,False,unchanged
535,2,name,name,False,unchanged
230,10,gets,gets,False,unchanged
921,0,sent,sent,False,unchanged
105,8,decrease,decrease,False,unchanged
888,2,TAcHE,TACHE,False,unchanged
492,14,valu-,valued,True,accepted
891,8,TIMes,TIMes,False,unchanged
453,2,treat,treat,False,unchanged
53,4,farmer'a,farmer's,True,accepted
910,0,mate,Goodmate,True,accepted
213,6,burning,burning,False,unchanged
92,0,cottons,cottons,False,unchanged
918,8,fight,fight,False,unchanged
352,2,eight,eight,False,unchanged
154,14,setting,setting,False,unchanged
484,10,science,science,False,unchanged
720,12,song,song,False,unchanged
749,4,Houses,Houses,False,unchanged
179,12,fears,fears,False,unchanged
809,6,silk,silk,False,unchanged
516,16,legs,legs,False,unchanged
884,4,World,World,False,unchanged
884,12,position,position,False,unchanged
236,10,trades,trades,False,unchanged
461,0,meat,meat,False,unchanged
461,6,seen,seen,False,unchanged
359,2,decreased,decreased,False,unchanged
635,4,name,name,False,unchanged
117,4,reads,reads,False,unchanged
768,2,York,York,False,unchanged
247,1,within,within,False,unchanged
109,6,border,border.,False,unchanged
632,10,Fred,Fred,False,unchanged
272,6,year's,,False,no_clean_vl_text
272,10,crop,crop,False,unchanged
34,1,produce,produce,False,unchanged
577,6,tour,tour,False,unchanged
112,10,King,,False,no_clean_vl_text
800,3,employment,employment,False,unchanged
368,0,wise,wise,False,unchanged
660,1,oven,proven,True,accepted
660,8,Town,Township,True,accepted
481,2,ones,ones,False,unchanged
802,6,Shaver,Shaver,False,unchanged
829,0,production,production,False,unchanged
557,0,living-different,different,True,accepted
557,2,ages,ages,False,unchanged
507,10,gives,gives,False,unchanged
67,0,additions,additions,False,unchanged
559,5,father,father,False,unchanged
358,14,nothing,nothing,False,unchanged
361,3,side,side,False,unchanged
361,7,side,side,False,unchanged
485,4,beef,beef,False,unchanged
66,2,land,land,False,unchanged
66,8,some,some,False,unchanged
147,8,appealed,appealed,False,unchanged
379,12,prudent,prudent,False,unchanged
79,0,want,Want,False,unchanged
191,4,crop,crop,False,unchanged
700,1,Praise,Praise,False,unchanged
874,6,done,done,False,unchanged
860,1,game,game,False,unchanged
902,4,wife,life,True,accepted
83,14,date,date,False,unchanged
254,16,Town,Town,False,unchanged
871,3,Walton,Walton,False,unchanged
7,2,TOLL-GATE,TOLL-GATE,False,unchanged
522,2,larger,larger,False,unchanged
373,2,tariffs,tariffs,False,unchanged
194,12,pound,pound,False,unchanged
746,0,Morley,Morley,False,unchanged
824,8,Mount,Mount,False,unchanged
237,10,sold,sold,False,unchanged
806,2,lives,lives,False,unchanged
806,10,keeps,keeps,False,unchanged
906,1,thought,thought,False,unchanged
761,0,hear,hear,False,unchanged
61,4,presented,presented,False,unchanged
896,3,married,married,False,unchanged
896,4,life,life,False,unchanged
226,6,judges,judges,False,unchanged
299,7,vast,vast,False,unchanged
229,10,loss,loss,False,unchanged
101,4,Montague's,Montague's,False,unchanged
33,12,polls,polls,False,unchanged
739,6,reduced,reduced,False,unchanged
694,0,results,results,False,unchanged
449,2,dies,dies,False,unchanged
449,4,instantly,instantly.,False,unchanged
508,6,laborer,laborer,False,unchanged
136,8,meet,fmetmeet,True,accepted
728,10,lived,lived,False,unchanged
728,12,till,till,False,unchanged
524,6,causes,causes,False,unchanged
792,4,Shaver,Shaver,False,unchanged
792,10,morning's,morning's,False,unchanged
360,1,Hill,Hill,False,unchanged
813,6,skipped,skipped,False,unchanged
455,6,dozes,dozes,False,unchanged
98,8,manufactured,manufactured,False,unchanged
569,4,hole,hole,False,unchanged
569,12,wall,wall,False,unchanged
119,2,traders,traders,False,unchanged
672,4,Dalton,Dalton,False,unchanged
274,2,stated,stated,False,unchanged
873,2,advised,advised,False,unchanged
473,8,rent,rent,False,unchanged
152,14,raised,raised,False,unchanged
750,4,Morley,Morley,False,unchanged
470,1,save,save,False,unchanged
470,3,lives,lives,False,unchanged
328,0,stables,stables,False,unchanged
156,12,import,imported,True,accepted
650,2,fine,fine,False,unchanged
133,2,side,side,False,unchanged
469,7,pest,pest,False,unchanged
868,6,employment,employment,False,unchanged
725,5,male,are,True,accepted
593,0,possibly,possibly,False,unchanged
593,5,might,might,False,unchanged
343,8,toll-gate,toll-gate,False,unchanged
904,5,inti,intimate,True,accepted
578,10,father,father.,False,unchanged
460,3,appears,appears,False,unchanged
753,8,whose,whose,False,unchanged
474,5,process,process,False,unchanged
108,0,rent,rent,False,unchanged
748,0,doing,doing,False,unchanged
134,4,fact,fact,False,unchanged
96,10,Otter,Otter,False,unchanged
706,0,priced,priced,False,unchanged
679,2,wherever,wherever,False,unchanged
903,8,mean,mean,False,unchanged
198,0,bone,bone,False,unchanged
854,0,stable,stable,False,unchanged
621,0,hearing,hearing,False,unchanged
689,2,border,border,False,unchanged
494,8,past,past,False,unchanged
177,14,whom,whom,False,unchanged
594,5,becomes,becomes,False,unchanged
153,6,mean,and,True,accepted
297,6,interests,interests,False,unchanged
302,2,thus,thus,False,unchanged
692,1,Connors,Connors,False,unchanged
692,5,Town,Township,True,accepted
781,1,Expensive,Expensive,False,unchanged
58,2,expensive,expensive,False,unchanged
423,0,appears,appears,False,unchanged
365,2,profits,profits,False,unchanged
168,5,yearly,yearly,False,unchanged
586,1,gone,gone,False,unchanged
586,2,away,away,False,unchanged
881,0,yearly,yearly,False,unchanged
370,8,immediate,immediate,False,unchanged
256,12,hand,hand,False,unchanged
479,13,paid,paid,False,unchanged
430,12,silence,silence.,False,unchanged
478,5,sold,sold,False,unchanged
478,9,rent,rent,False,unchanged
219,8,killing,killing,False,unchanged
811,14,home,home,False,unchanged
275,14,fell,fell,False,unchanged
716,0,near,near,False,unchanged
245,10,deep,deep,False,unchanged
730,4,policy,policy,False,unchanged
285,1,line,line,False,unchanged
285,4,thus,thus,False,unchanged
495,8,makes,makes,False,unchanged
201,1,four,four,False,unchanged
201,4,raised,raised,False,unchanged
82,4,elevation,elevation,False,unchanged
832,8,intending,,False,no_clean_vl_text
736,0,Province,Province,False,unchanged
146,0,additions,additions,False,unchanged
633,0,living,living,False,unchanged
633,2,product,product,False,unchanged
310,5,bring,bringing,True,accepted
714,14,puts,puts,False,unchanged
611,2,candidates,candidates,False,unchanged
431,3,lime,lime,False,unchanged
238,8,within,within,False,unchanged
65,12,elector,elector,False,unchanged
685,14,away,away,False,unchanged
107,0,additional,additional,False,unchanged
571,4,either,either,False,unchanged
551,10,cooking,cooking,False,unchanged
323,4,least,least,False,unchanged
367,8,refuse,refuse,False,unchanged
687,0,none,,False,no_clean_vl_text
515,4,give,give,False,unchanged
515,6,constant,constant,False,unchanged
582,0,repetition,repetition,False,unchanged
759,2,thought,thought,False,unchanged
349,6,reported,reported,False,unchanged
722,2,charge,charge,False,unchanged
120,3,some,some,False,unchanged
120,6,charges,charges,False,unchanged
846,0,showed,showed,False,unchanged
774,4,town,town,False,unchanged
547,5,changed,changed,False,unchanged
43,12,opinion,opinion,False,unchanged
821,2,stable,stable,False,unchanged
344,0,execution,execution,False,unchanged
317,10,completed,completed,False,unchanged
707,6,show,show,False,unchanged
260,2,host,host,False,unchanged
556,4,games,games,False,unchanged
391,4,execution,execution,False,unchanged
391,12,orders,orders,False,unchanged
450,14,hour,hour,False,unchanged
307,0,garry,garry,False,unchanged
566,6,once,once,False,unchanged
440,0,execution,PETITION,True,accepted
398,6,supplied,supplied,False,unchanged
296,0,crong,CROPS.,True,accepted
341,0,THis,THIS,False,unchanged
443,8,capi-,,False,no_clean_vl_text
888,10,Deputy,Deputy,False,unchanged
348,6,cauees,,False,no_clean_vl_text
465,2,Noyes,Noyes,False,unchanged
465,12,pulse,pulsed,True,accepted
331,0,cultural,cultural,False,unchanged
709,12,chorus,chorus,False,unchanged
925,0,rease,rease,False,unchanged
926,5,piokings,pickings,True,accepted
563,4,aaded,Maddened,True,accepted
415,8,carril,carril,False,unchanged
265,0,shipe,ships,True,accepted
74,4,basis,basis,False,unchanged
921,10,forthree,for three,True,accepted
654,0,nately,nately,False,unchanged
537,2,suthorities,authorities,True,accepted
741,6,golo,solo,True,accepted
453,0,casional,casional,False,unchanged
570,6,fields,fields,False,unchanged
910,4,describe,describe,False,unchanged
76,3,Kinrade,Kinrade,False,unchanged
76,4,Eastwood,Eastwood,False,unchanged
89,8,Bothwell,Bothwell,False,unchanged
89,12,officer,officer,False,unchanged
917,4,respeoted,respected,True,accepted
790,2,forfeit,forfeit,False,unchanged
907,0,ernment,Government,True,accepted
585,6,Chapleau,Chapleau,False,unchanged
916,4,judicial,judicial,False,unchanged
193,0,quired,quired,False,unchanged
720,2,Ancaster,Ancaster,False,unchanged
347,6,illness,illness,False,unchanged
186,1,Kinrade,Kinrade,False,unchanged
867,8,busi,business,True,accepted
480,4,genuine,genuine,False,unchanged
452,10,Macmaster,Macmaster,False,unchanged
56,8,occur,occur,False,unchanged
195,12,lawfully,lawfully,False,unchanged
488,4,perons,,False,no_clean_vl_text
528,4,anomaly,anomaly,False,unchanged
31,2,devastations,devastations,False,unchanged
279,6,disappesred,disappeared,True,accepted
516,0,buge,bugs,True,accepted
366,0,ployer,player,True,accepted
384,10,isesue,issue,True,accepted
667,0,Simenton,Simenton,False,unchanged
683,0,unwelcome,unwelcome,False,unchanged
683,2,visiters,visitors,True,accepted
735,8,Chittenden,Chittenden,False,unchanged
632,0,Clark,Clark,False,unchanged
632,4,Gibson,Gibson,False,unchanged
514,12,portiong,portions,True,accepted
724,6,Alabama,Alabama,False,unchanged
272,0,ploaghed,ploughed,True,accepted
875,0,barce,BARCE.,False,unchanged
577,0,tague,tague,False,unchanged
472,0,oppoges,opposes,True,accepted
232,8,reagons,reasons,True,accepted
368,2,aeross,across,True,accepted
905,0,sary,sary,False,unchanged
541,2,looks,looks,False,unchanged
647,4,Amelia,Amelia,False,unchanged
169,0,ities,duties,True,accepted
779,12,Huntoon,Huntoon,False,unchanged
788,0,hegot,hegot,False,unchanged
507,12,varions,various,True,accepted
429,0,slanta,slants,True,accepted
733,7,elee,,False,no_clean_vl_text
277,2,dispoged,disposed,True,accepted
304,4,extremessunshine,,False,no_clean_vl_text
196,12,Macmaster,Macmaster,False,unchanged
767,10,blockade,blockade,False,unchanged
204,2,insecte,insects,True,accepted
79,10,surplus,surplus,False,unchanged
529,7,vant,want,True,accepted
603,0,stant,stand,True,accepted
603,12,aserious,a serious,True,accepted
191,1,exercised,exercised,False,unchanged
309,0,tions,,False,no_clean_vl_text
695,1,settlersaredoubtlessfelicitatingthem,,False,no_clean_vl_text
853,2,goede,goods,True,accepted
161,4,hasn't,hasn't,False,unchanged
161,6,dond,done,True,accepted
139,6,inves,,False,no_clean_vl_text
522,7,subse,,False,no_clean_vl_text
325,5,agri,,False,no_clean_vl_text
616,2,Caledenia,Caledonia,True,accepted
425,2,alkaline,alkaline,False,unchanged
819,12,restriot,scarcity,True,accepted
892,9,raro,raro,False,unchanged
746,2,Hamiltomtrio,Hamilton,True,accepted
746,6,Chittenden,Chittenden,False,unchanged
372,4,Ancaster,Ancaster,False,unchanged
806,6,Anoaster,Lancaster,True,accepted
438,8,containa,,False,no_clean_vl_text
308,6,theloousts,locusts,True,accepted
562,5,windows,windows,False,unchanged
84,3,furniture,furniture,False,unchanged
504,1,treadeth,treadeth,False,unchanged
599,0,quently,quently,False,unchanged
448,0,talists,talists,False,unchanged
701,3,except,except,False,unchanged
703,10,Connorg,Connors,True,accepted
101,5,appa,appa,False,unchanged
527,0,quently,frequently,True,accepted
221,2,butrit,butrit,False,unchanged
552,8,invadere,invaders,True,accepted
410,12,caseine,caseine,False,unchanged
463,8,precauticns,precautions,True,accepted
662,2,Overend,Overend,False,unchanged
662,8,Laura,Laura,False,unchanged
508,0,dition,dition,False,unchanged
728,0,Connorg,Connors,True,accepted
652,0,Eveline,Eveline,False,unchanged
652,8,Jennie,Jennie,False,unchanged
641,1,Albert,Albert,False,unchanged
912,0,tanguishene,tanguishene,False,unchanged
808,0,benefit,benefit,False,unchanged
789,14,except,excepts,True,accepted
217,1,likely,likely,False,unchanged
750,5,chorus,chorus,False,unchanged
470,2,valuable,valuable,False,unchanged
483,0,vincial,vvincial,True,accepted
870,2,martyr,martyr,False,unchanged
212,2,commoditieg,commodities,True,accepted
531,2,assistant-surgeon,assistant-surgeon,False,unchanged
303,2,Society,Society,False,unchanged
243,10,wante,wants,True,accepted
345,4,telle,tells,True,accepted
777,4,moulder,moulder,False,unchanged
460,5,suff,suffer,True,accepted
610,6,doubt,doubt,False,unchanged
451,0,deficiency,deficiency,False,unchanged
471,7,appar,apparatus,True,accepted
753,2,arbund,around,True,accepted
134,0,vealed,revealed,True,accepted
388,0,rapid,rapid,False,unchanged
705,2,programme,programme,False,unchanged
443,0,oundabont,roundabout,True,accepted
543,0,Sabbath,Sabbath,False,unchanged
812,8,oocupations,occupations,True,accepted
35,1,subject,subject,False,unchanged
689,4,thisfact,this fact,True,accepted
145,0,tigated,tigated,False,unchanged
209,0,sisted,consisted,True,accepted
594,6,conse,,False,no_clean_vl_text
856,0,cocter,cocter,False,unchanged
627,0,nambers,numbers,True,accepted
162,6,Municipal,Municipal,False,unchanged
872,10,Dunnville,Dunnville,False,unchanged
220,2,Hobhouse,Hobhouse,False,unchanged
20,0,entomologist,entomologist,False,unchanged
20,4,Experimen,Experimental,True,accepted
140,6,vioinity,vicinity,True,accepted
393,0,peared,appeared,True,accepted
648,2,roadmaking,roadmaking,False,unchanged
797,4,brazen,brazen,False,unchanged
219,6,Ontaric,Ontario,True,accepted
716,2,neighbors,neighbors,False,unchanged
799,4,sendimg,sending,True,accepted
486,12,macadamized,macadamized,False,unchanged
333,0,modious,modious,False,unchanged
333,4,comfcrtable,comfortable,True,accepted
642,6,claim,claimless,True,accepted
165,8,indaced,induced,True,accepted
266,6,feld,field,True,accepted
612,2,pioture,picture,True,accepted
431,0,siderably,considerably,True,accepted
502,0,cedent,cedent,False,unchanged
826,0,Chapleau,Chapleau,False,unchanged
718,0,tion,tion,False,unchanged
292,0,Onterio,Ontario,True,accepted
94,10,deorease,decrease,True,accepted
163,5,commod,commodities,True,accepted
558,8,expeot,expect,True,accepted
476,0,ently,tently,True,accepted
877,10,stolena,stolen a,True,accepted
618,2,ragg,ragged,True,accepted
454,0,mediary,mediary,False,unchanged
81,1,Shenton,,False,no_clean_vl_text
774,6,coun,country,True,accepted
77,6,ocourred,occurred,True,accepted
547,7,conditicns,conditions,True,accepted
43,0,terests,terests,False,unchanged
131,4,thatfree,that free,True,accepted
821,7,wasgone,was gone,True,accepted
496,4,beyond,beyond,False,unchanged
592,0,tition,titition,True,accepted
592,8,likely,likely,False,unchanged
262,0,oorn,corn,True,accepted
39,8,afine,afine,False,unchanged
732,2,biennial,biennial,False,unchanged
740,0,tion,,False,no_clean_vl_text
740,16,crisp,crisp,False,unchanged
424,10,subjects,subjects,False,unchanged
416,14,upset,upset,False,unchanged
665,0,dictions,diction,True,accepted
227,0,Waterdown,Waterdown.,False,unchanged
293,0,WA,we,True,accepted
