line_index,word_index,original_text,vl_text,applied,reason
394,5,Seirgt,,False,no_clean_vl_text
1729,0,McArthur,McArthur,False,unchanged
371,0,Baldock,,False,no_clean_vl_text
2289,0,coipe,,False,no_clean_vl_text
139,0,humbl,humble,True,accepted
512,10,Spohn,Spohn,False,unchanged
945,4,quoque,,False,no_clean_vl_text
1100,2,Sparham,Sparham's,True,accepted
1100,10,Brockville,Brockville,False,unchanged
813,2,Troop-Cartain,,False,no_clean_vl_text
2245,10,Kilied,Kil,True,accepted
977,10,lapded,landed,True,accepted
221,3,Gildeisleeve,,False,no_clean_vl_text
1883,6,jiast,,False,no_clean_vl_text
2042,6,seuffle,,False,no_clean_vl_text
411,6,miutual,,False,no_clean_vl_text
946,0,quoque,,False,no_clean_vl_text
796,5,Elkhart,,False,no_clean_vl_text
472,4,McKenna,,False,no_clean_vl_text
2129,2,Appelbe,,False,no_clean_vl_text
2309,5,Ligez,,False,no_clean_vl_text
351,0,gugar,sugar,True,accepted
124,4,reeerd,record,True,accepted
941,1,Medytaterback,,False,no_clean_vl_text
1042,0,variodsly,variously,True,accepted
1125,5,Zoologi,,False,no_clean_vl_text
2465,8,lodgingg,,False,no_clean_vl_text
2104,2,Egyptto,,False,no_clean_vl_text
2119,7,manufac,,False,no_clean_vl_text
1037,2,Hurlingham,,False,no_clean_vl_text
1454,4,Elmira,,False,no_clean_vl_text
1197,6,deglu,,False,no_clean_vl_text
119,3,impei,,False,no_clean_vl_text
1232,14,aiwalk,,False,no_clean_vl_text
1383,8,hydrographi,,False,no_clean_vl_text
879,0,Grobb,,False,no_clean_vl_text
1419,6,circu,,False,no_clean_vl_text
2054,2,dueks,ducks,True,accepted
1503,0,SAMUEI,,False,no_clean_vl_text
1503,2,SCHWABE,,False,no_clean_vl_text
953,2,Drexel,Drexel,False,unchanged
870,0,Melboarne,,False,no_clean_vl_text
1457,3,Quebee,,False,no_clean_vl_text
738,2,Meutax,Meutax,False,unchanged
1889,1,Simcoe,,False,no_clean_vl_text
1312,0,Pittsburg,,False,no_clean_vl_text
2512,10,Ligez,Ligez,False,unchanged
282,0,Myismoke,Myismoke,False,unchanged
842,0,Inworship,,False,no_clean_vl_text
2324,2,Helbig,,False,no_clean_vl_text
297,5,preju,,False,no_clean_vl_text
400,0,Dahra,Dabra,True,accepted
607,6,ofwilful,of wilful,True,accepted
1747,6,sixtyr,,False,no_clean_vl_text
2300,2,Zurich,Zurich,False,unchanged
1611,8,oclock,,False,no_clean_vl_text
811,5,memoradum,memoradum-book,True,accepted
2409,0,Plusnitz,,False,no_clean_vl_text
2332,8,inhabi,,False,no_clean_vl_text
807,7,associ,,False,no_clean_vl_text
1155,8,plac-,,False,no_clean_vl_text
1863,2,BBITISH,,False,no_clean_vl_text
543,6,Gemeral,,False,no_clean_vl_text
2,2,Aumerican,Aumerican,False,unchanged
740,0,Begardus,,False,no_clean_vl_text
0,3,Mackensie,,False,no_clean_vl_text
1,0,Girent,,False,no_clean_vl_text
2514,0,ecause,because,True,accepted
2410,16,yeax,,False,no_clean_vl_text
18,0,orning,,False,no_clean_vl_text
1577,0,copiesan,,False,no_clean_vl_text
1606,4,illed,,False,no_clean_vl_text
167,10,seore,,False,no_clean_vl_text
669,6,offiders,,False,no_clean_vl_text
813,6,Iioutenant,,False,no_clean_vl_text
1438,0,Royals,,False,no_clean_vl_text
1803,0,monly,monthly,True,accepted
596,10,Surgean,Surgeon,True,accepted
425,2,Sergeanit,,False,no_clean_vl_text
203,0,dcatch-em-alive,,False,no_clean_vl_text
145,2,weather-beaten,weather-beaten,False,unchanged
58,2,althoughto-dayhas,,False,no_clean_vl_text
1933,0,eighty-eighth,,False,no_clean_vl_text
1834,6,eighty-fourth,eighty-fourth,False,unchanged
404,4,SergeaniHender-,,False,no_clean_vl_text
340,4,OrderlyOfficer,,False,no_clean_vl_text
652,8,ohicers,,False,no_clean_vl_text
299,1,Genieral,,False,no_clean_vl_text
145,0,Theiir,,False,no_clean_vl_text
1560,12,sergeanats,sergeants,True,accepted
1738,12,Morley,,False,no_clean_vl_text
1602,3,matche,,False,no_clean_vl_text
1234,4,commencod,,False,no_clean_vl_text
2197,8,aman,a man,True,accepted
832,0,Dowin,,False,no_clean_vl_text
1205,10,uential,frequental,True,accepted
891,4,provoke,,False,no_clean_vl_text
988,12,thene,then,True,accepted
723,10,Hatt,,False,no_clean_vl_text
2313,8,Germania,,False,no_clean_vl_text
2118,3,Keating,,False,no_clean_vl_text
2498,4,faix,,False,no_clean_vl_text
983,5,effeet,,False,no_clean_vl_text
528,0,nent,nent,False,unchanged
189,6,praetices,practices,True,accepted
159,16,eooking,cooking,True,accepted
239,12,somg,,False,no_clean_vl_text
3,4,Compemsalion,,False,no_clean_vl_text
443,4,tiat,,False,no_clean_vl_text
1006,0,nied,,False,no_clean_vl_text
1979,2,ayoung,a young,True,accepted
332,1,looled,,False,no_clean_vl_text
1102,0,Larrge,,False,no_clean_vl_text
710,6,Hittle,,False,no_clean_vl_text
1418,0,gardus,gardens,True,accepted
2160,6,Rifes,Rifes,False,unchanged
1936,0,ervice,,False,no_clean_vl_text
1735,16,sucha,such a,True,accepted
1300,6,rine,in,True,accepted
2104,6,Englar,,False,no_clean_vl_text
536,10,Adain,,False,no_clean_vl_text
2015,6,ficers,,False,no_clean_vl_text
1826,6,Beechers,beechers,False,unchanged
1280,0,hing,,False,no_clean_vl_text
1059,2,battlion,,False,no_clean_vl_text
1116,10,useda,,False,no_clean_vl_text
164,0,hation,,False,no_clean_vl_text
987,0,expeditionay,expeditionary,True,accepted
584,6,talen,,False,no_clean_vl_text
829,6,therea,,False,no_clean_vl_text
1793,4,impossitle,impossible,True,accepted
428,4,seores,,False,no_clean_vl_text
966,0,Mein,,False,no_clean_vl_text
486,0,menits,,False,no_clean_vl_text
1817,0,themn,the,True,accepted
1844,6,wass,,False,no_clean_vl_text
1449,4,Aretic,,False,no_clean_vl_text
1435,2,Frieuls,,False,no_clean_vl_text
1117,3,lhas,,False,no_clean_vl_text
2240,4,Suigeon,,False,no_clean_vl_text
1486,1,circmlation,,False,no_clean_vl_text
173,0,sible,able,True,accepted
2495,16,litle,,False,no_clean_vl_text
2168,0,nway,,False,no_clean_vl_text
838,6,Hieutenant,Lieutenant,True,accepted
1939,8,ofices,ofices,False,unchanged
401,6,cruelty,cruelty,False,unchanged
2115,2,intio,,False,no_clean_vl_text
273,0,jection,,False,no_clean_vl_text
2438,2,elergyman,elderly,True,accepted
1402,0,sions,sions,False,unchanged
1701,14,thit,,False,no_clean_vl_text
172,0,theinselves,themselves,True,accepted
2298,2,Bogardusi,,False,no_clean_vl_text
1636,3,Oniario,,False,no_clean_vl_text
2172,0,sume,same,True,accepted
2146,10,natur,natur,False,unchanged
876,6,inturest,,False,no_clean_vl_text
2390,4,preence,presence,True,accepted
835,12,Rogal,Rogal,False,unchanged
326,1,Leit,,False,no_clean_vl_text
1392,10,mioment,,False,no_clean_vl_text
1119,4,placeto,,False,no_clean_vl_text
1119,12,gtod,,False,no_clean_vl_text
317,14,mern,,False,no_clean_vl_text
405,6,Eler,Eler,False,unchanged
1805,6,inissed,,False,no_clean_vl_text
676,8,Faymaster,Faymaster,False,unchanged
1585,0,markable,markable,False,unchanged
1530,2,norning,morning,True,accepted
295,10,numiber,,False,no_clean_vl_text
1968,0,nglish,,False,no_clean_vl_text
38,0,nies,nies,False,unchanged
1279,0,soll,,False,no_clean_vl_text
1279,12,attendanee,attendance,True,accepted
1409,12,Thereport,,False,no_clean_vl_text
696,0,verance,verance,False,unchanged
1998,12,ladiesin,ladies in,True,accepted
526,2,Shie,,False,no_clean_vl_text
2190,0,companied,,False,no_clean_vl_text
219,10,deciared,deciared,False,unchanged
828,1,yesterilay,,False,no_clean_vl_text
1308,12,ther,The,True,accepted
2290,0,mpany,ompany,True,accepted
2325,6,corres,,False,no_clean_vl_text
1612,6,Pfor,,False,no_clean_vl_text
12,0,yers,,False,no_clean_vl_text
209,0,ceeded,coeded,True,accepted
28,3,Grat,,False,no_clean_vl_text
588,2,Tean,,False,no_clean_vl_text
1907,8,Bafety,Bafety,False,unchanged
1262,2,ugainst,,False,no_clean_vl_text
157,4,betveen,,False,no_clean_vl_text
1784,6,suca,suca,False,unchanged
571,8,thent,thento,True,accepted
1041,12,millitary,military,True,accepted
1319,4,ourselvesw,,False,no_clean_vl_text
1101,4,praetice,,False,no_clean_vl_text
2157,0,aving,having,True,accepted
1139,0,frantie,frantic,True,accepted
2305,6,peopie,,False,no_clean_vl_text
2060,6,beinig,,False,no_clean_vl_text
1535,4,respent,,False,no_clean_vl_text
1230,0,rsons,,False,no_clean_vl_text
55,2,Buit,,False,no_clean_vl_text
1013,10,Sullivian,Sullivansa,True,accepted
1569,4,sipeaker,,False,no_clean_vl_text
248,8,lrance,,False,no_clean_vl_text
2412,6,operatior,,False,no_clean_vl_text
1203,2,shawed,showed,True,accepted
1203,6,thena,,False,no_clean_vl_text
2334,0,pondent,,False,no_clean_vl_text
2334,2,siays,says,True,accepted
2385,0,pany,pany,False,unchanged
1001,4,conveni,,False,no_clean_vl_text
1153,0,nection,,False,no_clean_vl_text
826,0,ated,,False,no_clean_vl_text
1855,2,haveno,have,True,accepted
1855,4,especia,,False,no_clean_vl_text
2329,0,rible,,False,no_clean_vl_text
544,0,membered,,False,no_clean_vl_text
2179,6,thern,,False,no_clean_vl_text
2164,5,thecon,,False,no_clean_vl_text
47,0,ntitled,entitled,True,accepted
2142,6,Quarterraaster,,False,no_clean_vl_text
1478,6,sble,,False,no_clean_vl_text
1294,6,althotigh,,False,no_clean_vl_text
2126,2,lasti,,False,no_clean_vl_text
1566,14,othersi,,False,no_clean_vl_text
902,0,plished,plished,False,unchanged
902,10,lhave,have,True,accepted
607,4,casel,,False,no_clean_vl_text
601,14,proceedingg,proceeding,True,accepted
1472,0,unknown,Unknown,False,unchanged
1248,8,vivisecti,vivisection,True,accepted
1072,3,gowd,,False,no_clean_vl_text
110,4,severalof,several of,True,accepted
1957,6,mertioned,,False,no_clean_vl_text
1597,2,beem,,False,no_clean_vl_text
1504,6,keeps,keeps,False,unchanged
2456,8,calledto,called to,True,accepted
885,0,pade,pade,False,unchanged
1379,0,gardus,,False,no_clean_vl_text
775,2,conrse,,False,no_clean_vl_text
1835,0,ounded,,False,no_clean_vl_text
2173,4,sinee,,False,no_clean_vl_text
915,0,sary,,False,no_clean_vl_text
1267,0,difierences,differences,True,accepted
572,4,thet,the,True,accepted
1461,1,eremies,,False,no_clean_vl_text
2148,2,ower,,False,no_clean_vl_text
1427,0,lation,,False,no_clean_vl_text
864,8,wormis,worm is,True,accepted
1581,10,nake,,False,no_clean_vl_text
174,0,soarce,,False,no_clean_vl_text
583,10,mang,,False,no_clean_vl_text
976,0,hompson,,False,no_clean_vl_text
2443,5,unmer,,False,no_clean_vl_text
1712,4,mateh,,False,no_clean_vl_text
2258,0,stantly,,False,no_clean_vl_text
252,6,thes,,False,no_clean_vl_text
741,4,Ihave,,False,no_clean_vl_text
342,2,aman,a man,True,accepted
2070,6,moit,moit,False,unchanged
1498,6,secur,,False,no_clean_vl_text
1542,8,consente,,False,no_clean_vl_text
954,10,speedil,,False,no_clean_vl_text
1777,4,cabinet-makers,,False,no_clean_vl_text
1846,8,violution,,False,no_clean_vl_text
1537,0,inSpain,in Spain,True,accepted
1527,2,theItalian,,False,no_clean_vl_text
1795,3,thePlymouth,the Plymouth,True,accepted
311,0,CampQuartermaster,Camp Quartermaster,True,accepted
838,2,TroopCaptain,,False,no_clean_vl_text
404,2,Paymaster'sClerk,,False,no_clean_vl_text
1934,1,rnillions,,False,no_clean_vl_text
2302,0,inSwitzerland,in Switzerland,True,accepted
1806,2,ThePlymouth,The Plymouth,True,accepted
382,0,MajorCantlin,Major Cantlin,True,accepted
382,2,QuartermasterSergeant,,False,no_clean_vl_text
2323,2,VALUE,VALUE,False,unchanged
52,0,'Twasiin,Twas,True,accepted
1528,2,voters' lists,voters,True,accepted
249,4,Hepburn,,False,no_clean_vl_text
543,2,Pelitienl,,False,no_clean_vl_text
211,2,smali,,False,no_clean_vl_text
1719,0,Blairton,,False,no_clean_vl_text
371,4,Sergt,,False,no_clean_vl_text
1562,0,Outerbridge,,False,no_clean_vl_text
1438,6,Cruit,,False,no_clean_vl_text
1317,6,9c.600,,False,no_clean_vl_text
2245,6,Tota1,Total,True,accepted
543,0,Hems-Personnl,,False,no_clean_vl_text
1637,0,to225,,False,no_clean_vl_text
1637,2,00o,00,True,accepted
2163,0,BOGARDU8-10,,False,no_clean_vl_text
2370,4,00o,,False,no_clean_vl_text
1307,12,9e,,False,no_clean_vl_text
769,2,weeks,weeks,False,unchanged
402,1,You'll,You'll,False,unchanged
271,4,unbidden,unbidden,False,unchanged
2355,4,60o,,False,no_clean_vl_text
1677,8,Brazil,Brazil,False,unchanged
1552,5,Ottawa,,False,no_clean_vl_text
1362,6,i07,,False,no_clean_vl_text
1719,6,3lst,,False,no_clean_vl_text
309,10,dog's,,False,no_clean_vl_text
1039,4,5000o,,False,no_clean_vl_text
579,8,Paymastr-Hogers,Paymaster,True,accepted
1108,6,Johnson,Johnson,False,unchanged
2202,0,0Total,0-Total,True,accepted
1019,10,00o,,False,no_clean_vl_text
316,8,lo1,,False,no_clean_vl_text
340,8,Lloyd,,False,no_clean_vl_text
669,8,Lieu-,,False,no_clean_vl_text
139,10,occupy,,False,no_clean_vl_text
674,1,necromanoy's,,False,no_clean_vl_text
1547,8,00o,,False,no_clean_vl_text
970,3,Manahow,Manahow,False,unchanged
2050,12,unconimonly,unconimonly,False,unchanged
1509,10,eruelty,,False,no_clean_vl_text
1226,4,Dymond,,False,no_clean_vl_text
563,6,Keady,,False,no_clean_vl_text
617,14,stiak,,False,no_clean_vl_text
809,0,Swiifter,Swifter,True,accepted
1775,6,diffi,,False,no_clean_vl_text
284,2,reducod,reducd,True,accepted
1688,6,McCallum,McCall,True,accepted
319,0,dividual,,False,no_clean_vl_text
659,1,guestidrew,,False,no_clean_vl_text
2377,3,unvailed,Unvailed,False,unchanged
2377,5,Bunhill,Bunhill,False,unchanged
653,2,Spragge,,False,no_clean_vl_text
803,9,smashpro,smash,True,accepted
1037,3,rulesto,,False,no_clean_vl_text
1454,0,nnotfar,,False,no_clean_vl_text
67,0,aotivity,,False,no_clean_vl_text
2033,4,cnliured,,False,no_clean_vl_text
1704,6,hielp,hielp,False,unchanged
90,0,emoniacl,,False,no_clean_vl_text
581,3,Lehigh,,False,no_clean_vl_text
1214,4,soldby,,False,no_clean_vl_text
348,0,tipithy,,False,no_clean_vl_text
1402,4,devotedmuch,,False,no_clean_vl_text
1121,2,Iindlay,,False,no_clean_vl_text
96,6,lastfew,,False,no_clean_vl_text
1149,6,geographi,,False,no_clean_vl_text
1131,2,Conncil,,False,no_clean_vl_text
160,0,Behiind,Behind,True,accepted
725,2,superadds,,False,no_clean_vl_text
1748,0,Punshon,,False,no_clean_vl_text
2513,5,woeon,,False,no_clean_vl_text
1293,2,labos,,False,no_clean_vl_text
1780,12,Jehnston,,False,no_clean_vl_text
469,14,frieudly,friendly,True,accepted
1181,0,mattrasg,,False,no_clean_vl_text
214,0,toexpose,,False,no_clean_vl_text
21,6,DBAPER,,False,no_clean_vl_text
1196,6,circum,,False,no_clean_vl_text
232,4,Fudton,,False,no_clean_vl_text
857,1,doeth,doeth,False,unchanged
426,0,ceipt,,False,no_clean_vl_text
1265,12,breaeh,,False,no_clean_vl_text
863,0,Burtch,,False,no_clean_vl_text
2009,6,Agricul,,False,no_clean_vl_text
729,0,veyed,,False,no_clean_vl_text
1151,5,prohibi,,False,no_clean_vl_text
2151,0,Applebe,,False,no_clean_vl_text
2323,10,dOes,,False,no_clean_vl_text
970,1,Michael,Michael,False,unchanged
459,14,00o-more,,False,no_clean_vl_text
335,8,10o,10,True,accepted
471,2,officors-Col,,False,no_clean_vl_text
2266,5,10o,,False,no_clean_vl_text
1415,2,Gazette,,False,no_clean_vl_text
1391,0,427copies,,False,no_clean_vl_text
1602,0,Ottawa,,False,no_clean_vl_text
853,0,Grimsby,Grim,True,accepted
1827,4,0oo,,False,no_clean_vl_text
166,2,0oo,,False,no_clean_vl_text
2336,6,50o,50,True,accepted
988,0,o'clock,,False,no_clean_vl_text
1657,12,Madagascar,Madagascar,False,unchanged
1209,10,p'elock,,False,no_clean_vl_text
2368,12,0oo,0oo,False,unchanged
1666,8,1o,1,True,accepted
2118,5,Ogden,,False,no_clean_vl_text
1689,0,Amharic,740Amhar,True,accepted
2113,10,exactly,,False,no_clean_vl_text
528,4,virtue,,False,no_clean_vl_text
941,4,3o,,False,no_clean_vl_text
384,6,wasps'nest,,False,no_clean_vl_text
365,12,bull's,,False,no_clean_vl_text
266,4,50o,,False,no_clean_vl_text
1519,1,Seott's,,False,no_clean_vl_text
771,3,CHAMPIONSHIP,,False,no_clean_vl_text
1822,0,o'clock,,False,no_clean_vl_text
2465,2,Euphemism,,False,no_clean_vl_text
2160,4,Norfolk,,False,no_clean_vl_text
408,4,7lst,,False,no_clean_vl_text
2377,6,Fields,Fields,False,unchanged
767,3,hydrogen,,False,no_clean_vl_text
1063,5,guinea,,False,no_clean_vl_text
1420,6,2oth,,False,no_clean_vl_text
987,6,Mexico,Mexico,False,unchanged
1810,14,to-diay,to-day,True,accepted
1778,3,upset,,False,no_clean_vl_text
2347,0,Joseph,,False,no_clean_vl_text
1818,16,firing-,firing,False,unchanged
1831,12,Puddicombe's,Puddicombe's,False,unchanged
66,3,puffed,,False,no_clean_vl_text
1626,2,Edgar,,False,no_clean_vl_text
1028,2,30yards,yards,True,accepted
2103,7,gauge,,False,no_clean_vl_text
1600,12,o'elock,,False,no_clean_vl_text
953,0,occupy,,False,no_clean_vl_text
880,2,jealous,,False,no_clean_vl_text
880,5,Elwood,,False,no_clean_vl_text
1147,1,muzzle,,False,no_clean_vl_text
96,7,weeks,,False,no_clean_vl_text
346,4,40o,,False,no_clean_vl_text
93,8,Pilgrim,,False,no_clean_vl_text
93,10,flock,,False,no_clean_vl_text
1947,5,cavalry,,False,no_clean_vl_text
204,0,vulgarly,,False,no_clean_vl_text
1766,16,nine-,nine,False,unchanged
1127,12,muzzle,muzzle,False,unchanged
1496,0,on0,,False,no_clean_vl_text
2209,6,Lieutenant-Clolonel,,False,no_clean_vl_text
2235,12,fruitful,fruitful,False,unchanged
633,3,quick,,False,no_clean_vl_text
2279,0,swift,,False,no_clean_vl_text
526,12,engage-,engage,False,unchanged
942,6,snowy,,False,no_clean_vl_text
1612,4,Macdonald,,False,no_clean_vl_text
1029,10,Garibaldi,Garibaldi,False,unchanged
1078,8,awful,,False,no_clean_vl_text
711,6,Ottawa,Ottawa,False,unchanged
2513,3,clouds,,False,no_clean_vl_text
25,2,Brooklyn,,False,no_clean_vl_text
2407,4,awful,,False,no_clean_vl_text
1632,2,Gazette,,False,no_clean_vl_text
407,6,bull's,,False,no_clean_vl_text
1922,3,magnetism,magnetism,False,unchanged
2324,1,sculptor,,False,no_clean_vl_text
186,1,savage,savage,False,unchanged
2234,5,enjoys,,False,no_clean_vl_text
2344,4,Oberammergau,Oberammergau,False,unchanged
310,3,Pryor,,False,no_clean_vl_text
1640,10,squad,,False,no_clean_vl_text
742,1,Edinburgh,,False,no_clean_vl_text
2516,6,obelisk,,False,no_clean_vl_text
1069,0,vaguely,,False,no_clean_vl_text
1967,10,Glasgow,,False,no_clean_vl_text
1598,6,isn't,is,True,accepted
2486,0,pamphlet,pamphlet,False,unchanged
1728,4,Archbishop,,False,no_clean_vl_text
939,4,clubs,clubs,False,unchanged
1680,1,climax,,False,no_clean_vl_text
2213,2,lucky,,False,no_clean_vl_text
582,5,example,,False,no_clean_vl_text
2061,2,magneto-electric,,False,no_clean_vl_text
1783,6,happy,,False,no_clean_vl_text
1697,0,Academy,Academy,False,unchanged
1722,5,o'clock,,False,no_clean_vl_text
2489,2,newly-installed,,False,no_clean_vl_text
2463,7,falsehood,,False,no_clean_vl_text
1592,0,body'got,,False,no_clean_vl_text
1639,4,maybe,,False,no_clean_vl_text
2470,3,benefit,,False,no_clean_vl_text
2332,5,Bavaria,,False,no_clean_vl_text
1746,6,trans-continental,,False,no_clean_vl_text
2012,6,drunk,,False,no_clean_vl_text
1476,6,Luxemburg,Luxemburg,False,unchanged
1456,4,Belgium,,False,no_clean_vl_text
807,5,flimsy,,False,no_clean_vl_text
2252,0,neighborhood,,False,no_clean_vl_text
2321,8,50o,,False,no_clean_vl_text
980,0,Texas,texas,False,unchanged
980,2,Mexico,Mexico,False,unchanged
1297,2,coxcombry,,False,no_clean_vl_text
1708,0,Moffat's,,False,no_clean_vl_text
1708,3,Bechuana,,False,no_clean_vl_text
752,0,Aloud,,False,no_clean_vl_text
2187,0,Egyptian,Egyptian,False,unchanged
1972,2,newly,,False,no_clean_vl_text
1172,6,corn-husks,corn-husks,False,unchanged
524,0,Globe,,False,no_clean_vl_text
2058,8,hymns,,False,no_clean_vl_text
2523,0,asylum,,False,no_clean_vl_text
1951,2,signify,sign,True,accepted
2125,5,voyage,voyage,False,unchanged
1097,0,Blackwood,,False,no_clean_vl_text
758,2,hell,,False,no_clean_vl_text
758,3,fire,,False,no_clean_vl_text
1444,0,TICKETS,TICKETS,False,unchanged
2000,4,Elliot,Ell,True,accepted
1012,7,It's,,False,no_clean_vl_text
488,13,best,best,False,unchanged
361,8,Sergeants,,False,no_clean_vl_text
587,6,Sill,,False,no_clean_vl_text
402,13,list,,False,no_clean_vl_text
1251,6,plain,,False,no_clean_vl_text
2485,0,Rooms,,False,no_clean_vl_text
329,0,feed,,False,no_clean_vl_text
371,2,Office,,False,no_clean_vl_text
422,8,worm,,False,no_clean_vl_text
413,5,Willis,,False,no_clean_vl_text
2364,0,working,working,False,unchanged
2364,1,hours,hours,False,unchanged
238,6,doing,,False,no_clean_vl_text
674,3,cried,,False,no_clean_vl_text
197,0,months,months,False,unchanged
1863,6,SOme,,False,no_clean_vl_text
1863,10,SinCe,,False,no_clean_vl_text
2028,8,aSSURANCES,,False,no_clean_vl_text
1702,2,SHoOTING,Shooting.,False,unchanged
2001,6,NECESSity,necessity,False,unchanged
2335,0,MoNUMENT,,False,no_clean_vl_text
1674,8,interested,interested,False,unchanged
611,10,Walker,Walker,False,unchanged
532,3,tell,,False,no_clean_vl_text
291,1,sees,,False,no_clean_vl_text
277,8,Commandant,Commandant,False,unchanged
1808,0,Walter,Walter,False,unchanged
1343,10,indebted,indebted,False,unchanged
471,10,Irving,,False,no_clean_vl_text
604,4,flight,flight,False,unchanged
779,8,appear,,False,no_clean_vl_text
779,12,Downing,Downing,False,unchanged
2266,3,back,,False,no_clean_vl_text
2266,7,spent,,False,no_clean_vl_text
558,8,politically,,False,no_clean_vl_text
1048,6,additional,additional,False,unchanged
1048,10,remainder,,False,no_clean_vl_text
505,2,whilom,,False,no_clean_vl_text
1087,7,Parks,,False,no_clean_vl_text
1583,6,suggests,suggests,False,unchanged
1841,0,store,store,False,unchanged
853,2,Troop-Captain,,False,no_clean_vl_text
1201,0,reporter,,False,no_clean_vl_text
1201,2,Murder,,False,no_clean_vl_text
446,12,steamer,,False,no_clean_vl_text
681,4,thinks,thanks,True,accepted
1095,0,shed,,False,no_clean_vl_text
1095,6,lash,,False,no_clean_vl_text
166,8,enhance,enhancement,True,accepted
747,4,Walker,,False,no_clean_vl_text
747,6,Wells,,False,no_clean_vl_text
849,7,cried,cried,False,unchanged
22,0,station,,False,no_clean_vl_text
726,4,flew,flew,False,unchanged
1299,0,tories,tories,False,unchanged
1407,6,fellow-creature,,False,no_clean_vl_text
1653,2,Tickets,Tickets,False,unchanged
2345,0,colors,colors,False,unchanged
923,0,Your,Your,False,unchanged
2368,4,cost,cost,False,unchanged
797,2,Troop-Captain,,False,no_clean_vl_text
403,0,politics,,False,no_clean_vl_text
472,2,targets,,False,no_clean_vl_text
261,6,trove,trove,False,unchanged
2488,10,lave,,False,no_clean_vl_text
2488,14,ha'f-past,,False,no_clean_vl_text
2447,4,Tell,,False,no_clean_vl_text
1627,0,around,around,False,unchanged
1627,10,imagined,,False,no_clean_vl_text
2309,4,named,,False,no_clean_vl_text
88,8,pitched,,False,no_clean_vl_text
384,2,smoking,,False,no_clean_vl_text
1268,0,Twill,,False,no_clean_vl_text
1244,0,Thereat,,False,no_clean_vl_text
837,0,port,,False,no_clean_vl_text
893,0,takes,,False,no_clean_vl_text
893,8,Blake,,False,no_clean_vl_text
940,0,Twas,,False,no_clean_vl_text
940,5,train,,False,no_clean_vl_text
478,0,offices,,False,no_clean_vl_text
1775,0,teen,,False,no_clean_vl_text
1775,4,making,,False,no_clean_vl_text
390,2,inhabitant,,False,no_clean_vl_text
1795,1,sect,sect,False,unchanged
771,0,LARS,,False,no_clean_vl_text
2317,4,Carpet,,False,no_clean_vl_text
1688,10,Hill,,False,no_clean_vl_text
1755,8,rose,,False,no_clean_vl_text
1755,14,figure,Figure,False,unchanged
761,4,NATCH,,False,no_clean_vl_text
354,2,mean,mean,False,unchanged
59,5,facts,,False,no_clean_vl_text
1102,6,feather,feather,False,unchanged
2426,16,Roman,Roman,False,unchanged
1418,12,scored,scored,False,unchanged
911,14,prop,,False,no_clean_vl_text
1936,8,funeral,,False,no_clean_vl_text
1282,16,laying,laying,False,unchanged
1857,0,nave,have,True,accepted
1857,2,especial,especial,False,unchanged
1857,3,ministers,ministers,False,unchanged
1735,2,tall,,False,no_clean_vl_text
