line_index,word_index,original_text,vl_text,applied,reason
656,2,Kingsclear,Kingsclear,False,unchanged
621,1,inaugurate,inaugurate,False,unchanged
621,5,recrea,recreation,True,accepted
793,6,vaca,vacation,True,accepted
410,0,mation,information,True,accepted
331,0,ciling,reconciling,True,accepted
351,3,emphatically,emphatically,False,unchanged
215,0,havng,having,True,accepted
337,0,haustion,fraustion,True,accepted
336,0,sented,sented,False,unchanged
682,0,companied,companied,False,unchanged
