line_index,word_index,original_text,vl_text,applied,reason
377,5,Brooklyn,Brooklyn,False,unchanged
554,2,Negligee,Negligee,False,unchanged
163,4,Bouquet,Bouquet,False,unchanged
147,1,Druggist,Druggist,False,unchanged
176,0,NYAL'S,NYAL'S,False,unchanged
179,0,BOYS'WASH,BOYS,True,accepted
610,5,McLeod's,McLeod's,False,unchanged
495,0,employed,employed,False,unchanged
499,4,17lst,171st,True,accepted
78,4,SYRUP,SYRUP,False,unchanged
406,6,bathtub,bathtub,False,unchanged
437,4,Don't,Don't,False,unchanged
224,7,time3,times,True,accepted
181,4,corrupt,corrupt,False,unchanged
289,3,grossly,grossly,False,unchanged
183,0,Ryan's,Ryan's,False,unchanged
64,4,except,except,False,unchanged
79,5,except,except,False,unchanged
547,3,felony,felony,False,unchanged
430,1,Glasgow,Glasgow,False,unchanged
411,6,album,album,False,unchanged
19,1,buttonholes,buttonholes,False,unchanged
259,4,affairs,affairs,False,unchanged
80,4,YOrk,York,False,unchanged
82,10,ChInese,Chinese,False,unchanged
278,4,told,told,False,unchanged
200,6,contrary,contrary,False,unchanged
565,4,Maim,Maim,False,unchanged
606,8,Leather,Leather,False,unchanged
606,10,Goods,Goods,False,unchanged
165,3,maintained,maintained,False,unchanged
590,0,HALL,HALL,False,unchanged
83,0,teen,nine-teen,True,accepted
368,4,twenty-four,twenty-four,False,unchanged
529,6,Hose,Hose,False,unchanged
300,0,Call,Call,False,unchanged
161,3,making,making,False,unchanged
413,2,near,near,False,unchanged
282,3,gone,gone,False,unchanged
213,6,FOOD,FOOD,False,unchanged
408,0,Moore,Moore,False,unchanged
428,3,Dear,Dear,False,unchanged
85,6,ROOT,ROOT,False,unchanged
473,2,come,come,False,unchanged
91,6,what,what,False,unchanged
553,4,same,same,False,unchanged
490,4,skating,skating,False,unchanged
136,2,well,well,False,unchanged
372,0,sand,and,True,accepted
431,4,morn,morning,True,accepted
324,16,prices,prices.,False,unchanged
390,6,even,evening,True,accepted
502,8,roomy,roomy,False,unchanged
502,10,Case,Case,False,unchanged
607,0,line,line.,False,unchanged
607,12,gave,gave,False,unchanged
191,0,same,same,False,unchanged
179,1,SUITS,SUITS,False,unchanged
179,3,WASH,WASH,False,unchanged
169,5,threat,that,True,accepted
610,2,shock,shock,False,unchanged
94,0,prom,,False,no_clean_vl_text
589,0,Stowe,Stowe,False,unchanged
469,2,others,others,False,unchanged
106,3,fear,fear,False,unchanged
518,4,Lilian,Lilian,False,unchanged
42,8,every,every,False,unchanged
78,0,LIME,LIME,False,unchanged
243,4,Specialty,Specialty,False,unchanged
110,12,plaintiffs,plaintiff's,True,accepted
549,6,never,never,False,unchanged
549,8,answered,answered,False,unchanged
289,0,ally,gener-ally,True,accepted
561,14,kill,kill,False,unchanged
109,0,swore,swore,False,unchanged
40,0,King,King,False,unchanged
486,0,LILIAN,LILIAN.,False,unchanged
270,12,person,person,False,unchanged
588,0,haying,hatying,True,accepted
458,6,land,land,False,unchanged
458,8,where,where,False,unchanged
558,5,goods,goods,False,unchanged
596,2,playing,playing,False,unchanged
511,1,heard,heard,False,unchanged
29,2,shoe,shoe,False,unchanged
487,5,morn,morning,True,accepted
331,4,interested,interested,False,unchanged
613,12,tear,tear,False,unchanged
133,0,Come,Come,False,unchanged
597,9,one-horse,one-horse,False,unchanged
597,11,rake,rake,False,unchanged
470,0,fort,fort,False,unchanged
164,0,change,,False,no_clean_vl_text
38,0,Like,Like,False,unchanged
409,5,call,call,False,unchanged
102,2,paid,paid,False,unchanged
168,0,Children's,Children's,False,unchanged
132,0,Prices,Prices,False,unchanged
414,12,brother's,brother's,False,unchanged
300,10,YoUR,YOUR,False,unchanged
170,12,agrec-,agree,True,accepted
50,12,expost-,expost,False,unchanged
419,1,Queen,Queen,False,unchanged
404,0,Memters,Members,True,accepted
404,2,Montrea,Montreal,True,accepted
172,0,ened,and,True,accepted
534,6,firms,firms,False,unchanged
534,14,utmost,utmost,False,unchanged
309,2,HERSIGHT,HER SIGHT,True,accepted
55,0,nherited,inherited,True,accepted
362,0,relier,relief,True,accepted
465,9,halr,hair,True,accepted
8,0,Detence,Defence,True,accepted
583,0,toor,floor,True,accepted
278,0,monds,mends.,True,accepted
375,8,hoine,home,True,accepted
200,4,herseif,herself,True,accepted
585,6,Slayton,Slayton,False,unchanged
0,3,TUESDAY,TUESDAY,False,unchanged
0,4,AUGUST,AUGUST,False,unchanged
184,2,Queen,Queen,False,unchanged
167,1,Violet,Violet,False,unchanged
167,3,Lotus,,False,no_clean_vl_text
301,6,Medicing,,False,no_clean_vl_text
57,4,Robert,Robert,False,unchanged
57,6,manu,,False,no_clean_vl_text
606,2,Inading,Leading,True,accepted
165,2,befu,,False,no_clean_vl_text
211,2,aequaintance,acquaintance,True,accepted
211,6,a'ged,a'aged,True,accepted
171,2,Violet,Violet,False,unchanged
228,6,fcod,food.,True,accepted
580,10,floor,floor,False,unchanged
177,6,public,public,False,unchanged
177,8,policy,policy,False,unchanged
92,0,trasts,trasts,False,unchanged
92,4,abilties,abilities,True,accepted
92,10,republie,,False,no_clean_vl_text
443,4,Langenegger,Langenegger,False,unchanged
249,0,James,James,False,unchanged
195,0,pudiate'd,pudiated,True,accepted
150,0,tion,tion,False,unchanged
35,0,unimitated,unimitated,False,unchanged
35,8,effect-the,effect,True,accepted
194,2,BELMORE'S,BELMORE'S,False,unchanged
194,4,Queen,Queen,False,unchanged
300,6,oifice,office,True,accepted
230,0,ferred,ferred,False,unchanged
598,1,vicinity,vicinity,False,unchanged
461,0,stica,stic a,True,accepted
130,2,nifteen,fifteen,True,accepted
131,0,quaintance,acquaintance,True,accepted
46,5,thatand,that and,True,accepted
91,2,ntiff,ntiff,False,unchanged
173,0,ment,ment,False,unchanged
553,8,custom,customers,True,accepted
438,2,ircm,from,True,accepted
87,0,tions,tions,False,unchanged
601,10,School,School,False,unchanged
372,4,Eliza,Eliza,False,unchanged
153,0,Queen,Queen,False,unchanged
324,14,iowest,iowest,False,unchanged
15,2,Sillver,Silver,True,accepted
351,0,negger,negger,False,unchanged
410,3,Hospital,Hospital,False,unchanged
197,0,ccmmencement,commencement,True,accepted
377,3,Fifth,Fifth,False,unchanged
607,4,burnd,burnd,False,unchanged
147,0,Chemistand,Chemist and,True,accepted
416,8,Dowling,Dowling,False,unchanged
519,2,Langenegger,Langenegger,False,unchanged
65,10,promieed,promised,True,accepted
495,3,Terminal,Terminal,False,unchanged
196,1,Gregory,Gregory,False,unchanged
459,2,often,often,False,unchanged
149,0,pend,pend,False,unchanged
235,1,public,public,False,unchanged
235,4,disgrace,disgrace,False,unchanged
523,0,ceived,ceived,False,unchanged
223,8,mait,mait,False,unchanged
420,0,pieture,picture,True,accepted
361,4,o'clock,o'clock,False,unchanged
318,2,ccurse,course,True,accepted
518,0,tentions,intentions,True,accepted
400,12,wouid,would,True,accepted
42,16,o'clock,o'clock.,False,unchanged
246,0,sentleman,gentleman,True,accepted
427,0,herty,herty,False,unchanged
522,0,apparel,apparel,False,unchanged
457,4,neighborhood,neighborhood,False,unchanged
78,1,JUICE,JUICE,False,unchanged
120,2,serlous,serious,True,accepted
526,0,raigned,raigned,False,unchanged
526,6,Morrisania,Morrisania,False,unchanged
437,3,tinis,this,True,accepted
50,2,froin,from,True,accepted
68,8,exposare,exposure,True,accepted
563,0,tioned,tioned,False,unchanged
110,0,licly,licly,False,unchanged
110,2,expcsed,exposed,True,accepted
605,2,McLeod,McLeod,False,unchanged
289,4,improper,improper,False,unchanged
330,8,Callifornia,California,True,accepted
49,0,citated,citated,False,unchanged
109,3,friendship,friendship,False,unchanged
109,5,exist,existed,True,accepted
61,10,assaciate,associate,True,accepted
584,6,Secials,Specials,True,accepted
456,4,worrk,worrk,False,unchanged
137,8,putlarge,large,True,accepted
107,10,poliey,policy,True,accepted
166,14,defence,con-defence,True,accepted
582,0,ceives,ceives,False,unchanged
378,0,Dowling,Dowling,False,unchanged
290,6,husband,husband,False,unchanged
60,0,facturer,facturer,False,unchanged
588,4,ncon,ncon,False,unchanged
471,0,swer,swer,False,unchanged
193,1,August,August,False,unchanged
74,2,purpose,purpose,False,unchanged
552,0,ments,ments,False,unchanged
286,5,gener,generally,True,accepted
487,4,Tuesday,Tuesday,False,unchanged
41,0,leged,leged,False,unchanged
41,2,Aamirers,Admirers,True,accepted
16,1,quality,quality,False,unchanged
133,3,examine,examine,False,unchanged
95,2,absolute,absolute,False,unchanged
164,3,vegetable,vegetable,False,unchanged
190,0,Carleton,Carleton,False,unchanged
152,0,Talcum,Talcum,False,unchanged
409,0,Plumbing,Plumbing,False,unchanged
259,2,Canadian,Canadian,False,unchanged
259,3,financial,financial,False,unchanged
296,4,public,public,False,unchanged
125,0,tained,tained.,False,unchanged
477,0,munications,munications,False,unchanged
323,0,tion,tion,False,unchanged
323,2,purchase,purchase,False,unchanged
533,5,recognizance,recognizance,False,unchanged
340,2,weekiy,weekly,True,accepted
616,0,sidering,sidering,False,unchanged
