line_index,word_index,original_text,vl_text,applied,reason
318,6,reflect,reflected,True,accepted
376,0,ance,ance,False,unchanged
501,1,appifed,applied,True,accepted
169,0,Scations,Stations,True,accepted
704,2,twelve,twelve,False,unchanged
657,3,traffic,traffic,False,unchanged
427,3,Buctouche,Buctouche,False,unchanged
661,0,ager,ager,False,unchanged
600,0,incoal,incoa,True,accepted
752,5,difficulty,difficulty,False,unchanged
708,0,trict,district,True,accepted
46,1,except,except,False,unchanged
348,0,flinchingly,finchingly,True,accepted
406,1,dces,does,True,accepted
576,0,chantable,chantable,False,unchanged
591,0,ceptions,re-ceptions,True,accepted
634,0,Deputy,Deputy,False,unchanged
563,4,sworn,sworn,False,unchanged
206,0,eague,eague,False,unchanged
419,0,ceived,ceived,False,unchanged
440,0,ingly,ingly,False,unchanged
596,5,ecstasies,ecstasies,False,unchanged
311,0,pression,pression,False,unchanged
266,3,across,across,False,unchanged
160,0,cept,cept,False,unchanged
677,0,naments,naments,False,unchanged
425,2,upcn,upon,True,accepted
488,4,appilcant,applicant,True,accepted
281,2,GUTHRIE,GUTHRIE,False,unchanged
592,2,perhaps,perhaps,False,unchanged
569,2,struggles,struggles,False,unchanged
428,1,Arrivals,Arrivals,False,unchanged
624,4,Secretary,Secretary,False,unchanged
522,1,Alltrue,true,True,accepted
484,2,emphatic,emphatic,False,unchanged
95,0,housefor,house for,True,accepted
553,1,Sauldgier,Sauldgier,False,unchanged
290,3,week's,week's,False,unchanged
516,12,stcod,estod,True,accepted
128,0,phia,hila-phia,True,accepted
361,0,tinguished,tinguished,False,unchanged
459,0,tleman,tleman,False,unchanged
43,4,Sydneys,Sydneys,False,unchanged
273,0,rocm,room,True,accepted
620,0,ercoai,ercoai,False,unchanged
93,0,threemonths,months,True,accepted
108,0,tting,ting,True,accepted
157,0,eated,Wageated,True,accepted
67,0,hird,third,True,accepted
115,0,urth,urth,False,unchanged
87,0,wholefurnished,furnished,True,accepted
132,0,ston,merston,True,accepted
5,0,Undermuslins,Undermuslins,False,unchanged
141,0,Brunswick,Brunswick,False,unchanged
665,0,guaran,,False,no_clean_vl_text
759,0,ment,abment,True,accepted
664,0,oto,obos,True,accepted
