line_index,word_index,original_text,vl_text,applied,reason
416,0,RGN,,False,no_clean_vl_text
15,0,S100TAXONPOSTPELIMINARYPLANS,,False,no_clean_vl_text
170,1,10o,100,True,accepted
533,6,Didn't,Didn't,False,unchanged
151,10,Kenneth,Kenneth,False,unchanged
132,2,2Sth,28th,True,accepted
600,0,Value,Value,False,unchanged
342,3,VOTES,VOTES,False,unchanged
278,0,Bridge,Bridge,False,unchanged
305,8,League,League,False,unchanged
255,6,McKay,McKay,False,unchanged
255,10,Joseph,Joseph,False,unchanged
92,8,1oo,,False,no_clean_vl_text
507,10,hot24,hot,True,accepted
521,2,dozen,dozen,False,unchanged
0,1,DAILY,DAILY,False,unchanged
0,2,GLEANER,GLEANER,False,unchanged
180,2,Glasgow,Glasgow,False,unchanged
138,5,III,III,False,unchanged
90,4,Philip,Philip,False,unchanged
497,3,Unbreakable,Unbreakable,False,unchanged
375,1,brains,brains,False,unchanged
450,4,David,David,False,unchanged
501,6,most-talked-of,most-talked-of,False,unchanged
478,2,9ch,9th.,True,accepted
469,1,avenue,avenue,False,unchanged
118,2,behalf,behalf,False,unchanged
404,5,Chicago,Chicago,False,unchanged
150,6,50o,500,True,accepted
187,1,yacht,yacht,False,unchanged
531,2,Saskatchewan,Saskatchewan,False,unchanged
531,5,Waltz,Waltz,False,unchanged
262,0,system,system,False,unchanged
499,3,designs,designs,False,unchanged
463,0,o'clock,o'clock,False,unchanged
489,0,looked,looked,False,unchanged
188,3,employed,employed,False,unchanged
527,0,Boxes,Boxes,False,unchanged
527,2,neatly,neatly,False,unchanged
394,2,avenue,avenue,False,unchanged
643,4,Massey-Harris,Massey-Harris,False,unchanged
602,0,Plums,Plums,False,unchanged
602,3,Pineapples,Pineapples,False,unchanged
122,2,spokesman,spokesman,False,unchanged
532,0,Won't,Won't,False,unchanged
520,3,discussed,discussed,False,unchanged
565,3,Ryan's,Ryan's,False,unchanged
637,0,Tuesdays,Tuesdays,False,unchanged
637,2,Fridays,Fridays,False,unchanged
433,5,sizes,sizes,False,unchanged
21,0,REGENT,RECENT,True,accepted
446,0,SHIPMENT,SHIPMENT,False,unchanged
256,0,tine,the,True,accepted
600,4,Mother-in-Laws,Mother-in-Laws,False,unchanged
600,6,setting,setting,False,unchanged
575,8,parts,parts,False,unchanged
540,4,cast,cast,False,unchanged
540,10,seen,seen,False,unchanged
10,2,NEWS,NEWS,False,unchanged
305,10,stating,stating,False,unchanged
36,2,McDonald,McDonald,False,unchanged
412,4,paid,paid,False,unchanged
209,2,much,much,False,unchanged
324,0,soon,soon,False,unchanged
329,10,sub-stations,sub-stations,False,unchanged
426,3,some,some,False,unchanged
327,8,least,least,False,unchanged
306,10,what,what,False,unchanged
608,6,trips,tripsad,True,accepted
603,12,mother-in,mother-in,False,unchanged
505,4,past,past,False,unchanged
118,4,whom,whom,False,unchanged
408,2,form,form,False,unchanged
212,2,width,width,False,unchanged
429,0,fore,fore,False,unchanged
106,8,evening's,evening's,False,unchanged
251,5,head,the,True,accepted
246,6,Grades,Grades,False,unchanged
186,8,fees,fees,False,unchanged
336,0,PRICES,,False,no_clean_vl_text
531,4,Kiss,Kiss,False,unchanged
617,12,hour,Gage-hour,True,accepted
644,6,well,well,False,unchanged
537,1,Seek,Seek,False,unchanged
261,10,others,others,False,unchanged
162,2,committee's,committee's,False,unchanged
489,4,much,much,False,unchanged
571,0,FREDERICTON'S,FREDERICTON'S,False,unchanged
53,6,direction,direction,False,unchanged
490,2,evening's,evening's,False,unchanged
290,0,done,done,False,unchanged
160,10,action,action,False,unchanged
605,4,gone,gone,False,unchanged
140,2,sing,sing,False,unchanged
396,0,sion,sion,False,unchanged
396,2,thought,thought,False,unchanged
396,4,some,some,False,unchanged
570,4,lost,lost,False,unchanged
169,3,half,half,False,unchanged
244,4,chief's,chie's,True,accepted
285,2,make,make,False,unchanged
377,6,bought,bought,False,unchanged
377,14,land,land,False,unchanged
409,0,It's,It's,False,unchanged
633,4,make,make,False,unchanged
597,3,Pattern,Pattern,False,unchanged
532,2,Chief's,Chief's,False,unchanged
139,4,were,were,False,unchanged
103,2,MORNING'S,MORNING'S,False,unchanged
543,6,STREETS,STREETS,False,unchanged
642,6,section,section,False,unchanged
579,0,Calf,Calf,False,unchanged
114,14,firm,firm,False,unchanged
207,0,Thursday's,Thursday's,False,unchanged
18,1,WEATHER,WEATHER,False,unchanged
387,2,then,then,False,unchanged
335,3,Zone,Zone,False,unchanged
270,0,brings,brings,False,unchanged
230,0,Ware,Ware,False,unchanged
70,4,Nowin,Now,True,accepted
70,8,Shoulde,Should,True,accepted
161,0,Messrs,Messrs,False,unchanged
161,3,Bonnell,Bonnell,False,unchanged
69,4,Fogg,Fogg,False,unchanged
280,4,ation,ation,False,unchanged
221,0,teeted,,False,no_clean_vl_text
167,3,Bonnell,Bonnell,False,unchanged
190,0,iday,day,True,accepted
165,10,cdlection,cc'lection,True,accepted
540,2,splendid,splendid,False,unchanged
435,12,Brady,Brady,False,unchanged
435,14,ganeral,general,True,accepted
178,4,speak,speaking,True,accepted
177,0,Springhill,Springhill,False,unchanged
177,2,graduate,graduate,False,unchanged
323,0,TUMBLER,TUMBLER,False,unchanged
611,4,offer,offering,True,accepted
28,0,Modsrate,Moderate,True,accepted
549,6,Moffatt,Moffatt,False,unchanged
398,2,Babbitt,Babbitt,False,unchanged
582,0,ences,ences,False,unchanged
582,6,ontire,entire,True,accepted
507,16,icecold,cold,True,accepted
568,0,onded,onded,False,unchanged
568,3,Weddall,Weddall,False,unchanged
466,4,Babbitt,Babbitt,False,unchanged
138,0,cipal,Principal,True,accepted
616,1,Lemons,Lemons,False,unchanged
451,4,Intercolonial's,Intercolonial's,False,unchanged
265,2,simifarly,similarly,True,accepted
357,0,Babbitt,Babbitt,False,unchanged
594,2,oser,ozer,True,accepted
143,0,Weddall,Weddall,False,unchanged
609,0,cessary,cessary,False,unchanged
215,0,arreaged,arredgated,True,accepted
318,0,ngain,again,True,accepted
509,6,iamo,.amo,True,accepted
295,0,Preqident,President,True,accepted
560,0,reccmmending,recommending,True,accepted
450,1,daughter,daughter,False,unchanged
136,8,mect,meet,True,accepted
368,6,Winslow,Winslow,False,unchanged
313,2,TRAYS,TRAYS,False,unchanged
44,0,Redemptore,Redemptore,False,unchanged
650,0,Gagetown,Gagetown,False,unchanged
650,2,sery,serj,True,accepted
557,2,Adams,Adams,False,unchanged
389,0,ment,ment,False,unchanged
210,3,invite,invite,False,unchanged
545,8,Georgie,Georgie,False,unchanged
102,2,Methodist,Methodist,False,unchanged
118,0,mittee,committee,True,accepted
99,0,Princlpal,Princpal,True,accepted
506,0,Nictoria,Victoria,True,accepted
506,2,Pospital,Hospital,True,accepted
232,6,foct,foot,True,accepted
544,3,Commisslon,Commission,True,accepted
163,12,Springhill,Springhill,False,unchanged
174,8,Tribideau,Tribideau,False,unchanged
546,0,ceived,ceived,False,unchanged
29,4,moder,moder,False,unchanged
529,4,Beautiful,Beautiful,False,unchanged
73,1,yesterday,yesterday,False,unchanged
517,0,erate,generate,True,accepted
239,4,combihation,combination,True,accepted
343,2,Gregory,Gregory,False,unchanged
343,3,Winslow,Winslow,False,unchanged
246,0,demptore,deptore,True,accepted
186,2,colleot,collect,True,accepted
187,2,Armorel,Armorel,False,unchanged
593,4,Essanay,Essanay,False,unchanged
262,5,occu,occupied,True,accepted
152,0,rever,never,True,accepted
569,2,Russia,Russia,False,unchanged
110,5,depar,department,True,accepted
316,8,don't,don't,False,unchanged
537,6,memory,memory,False,unchanged
181,0,versity,versity,False,unchanged
547,0,Harvey,Harvey,False,unchanged
200,0,Barker,Barker,False,unchanged
125,0,crnment,ernment,True,accepted
527,3,packed,packed,False,unchanged
63,0,tion,train,True,accepted
420,8,tributatries,tributaries,True,accepted
227,6,amcunt,amount,True,accepted
392,1,chairman,chairman,False,unchanged
395,2,organise,organise,False,unchanged
120,1,Exhlbition,Exhibition,True,accepted
372,3,Dundonald,Dundonald,False,unchanged
578,0,Steamboat,Steamboat,False,unchanged
604,1,closet,closet,False,unchanged
140,8,connecticn,connection,True,accepted
82,4,Barker,Barker,False,unchanged
528,0,ferred,ferred,False,unchanged
279,0,sary,necessary,True,accepted
570,0,tion,tion,False,unchanged
510,2,Saturday,Saturday,False,unchanged
510,3,night,night,False,unchanged
285,0,mittee,mittee,False,unchanged
622,3,number,number,False,unchanged
622,5,passen,passengers,True,accepted
116,0,ment,ment,False,unchanged
639,0,ance,Tuesdance,True,accepted
287,2,Scarce,Scarce,False,unchanged
485,0,Theatregoens,Theatregoers,True,accepted
434,1,Cantelopes,Cantelopes,False,unchanged
374,4,lockup,lockup,False,unchanged
296,0,centage,centage,False,unchanged
474,4,ceremony,ceremony,False,unchanged
304,4,considera,consideration,True,accepted
95,0,ation,ation,False,unchanged
523,0,eral,several,True,accepted
476,3,Saturday,Saturday,False,unchanged
467,0,WELSH'S,WELSH'S,False,unchanged
274,5,neces,neces,False,unchanged
581,3,commenc,commenced,True,accepted
111,1,ceremony,ceremony,False,unchanged
258,0,signation,signaion,True,accepted
179,1,Johnson,Johnson,False,unchanged
610,0,Canteloupes,Canteloupes,False,unchanged
610,2,Bananas,Bananas,False,unchanged
585,4,onan,on,True,accepted
275,4,occupied,occupied,False,unchanged
322,0,derham,derham,False,unchanged
448,0,Deleware,Deleware,False,unchanged
397,0,Plumbers,Plumbers,False,unchanged
309,0,tion,tion.,False,unchanged
4,0,Weddall,Weddall,False,unchanged
35,0,nesday,wasday,True,accepted
