line_index,word_index,original_text,vl_text,applied,reason
1843,8,unpleasant,unpleasant,False,unchanged
1463,4,Lastly,Lastly,False,unchanged
581,1,addresses,addresses,False,unchanged
749,1,writings,writings,False,unchanged
749,2,partly,partly,False,unchanged
2098,6,lightly,lightly,False,unchanged
705,12,marked,marked,False,unchanged
1999,8,line,line,False,unchanged
639,4,preferred,preferred,False,unchanged
2010,8,fleets,fleets,False,unchanged
1714,8,summer,summer,False,unchanged
1805,2,York,York.,False,unchanged
584,8,mature,mature,False,unchanged
92,2,Elected,Elected,False,unchanged
832,10,freight,freight,False,unchanged
1204,12,light,light,False,unchanged
45,10,know-the,know,True,accepted
2191,2,raving,raving,False,unchanged
2191,10,Duke,Duke,False,unchanged
728,12,eminently,eminently,False,unchanged
1457,2,bound,bound,False,unchanged
1257,2,certainty,certainty,False,unchanged
2202,6,individual,individual,False,unchanged
750,4,mast,most,True,accepted
377,2,legs,less,True,accepted
1126,6,cautioned,cautioned,False,unchanged
1197,0,sire,sire,False,unchanged
88,8,trained,trained,False,unchanged
1480,6,provo,prove,True,accepted
526,3,certainly,certainly,False,unchanged
526,5,proved,proved,False,unchanged
1937,5,cases,cases,False,unchanged
905,3,mixed,mixed,False,unchanged
944,6,necessarily,necessarily,False,unchanged
783,2,addressed,addressed,False,unchanged
2161,8,Governor-General,Governor-General,False,unchanged
781,8,pity,pity.,False,unchanged
1412,2,temporarily,temporarily,False,unchanged
869,6,head,head,False,unchanged
1994,4,older,older,False,unchanged
1994,6,ours,ours,False,unchanged
539,12,shall,shall,False,unchanged
527,0,amount,amount,False,unchanged
1080,12,clearly,clearly,False,unchanged
504,6,thinker,thinker,False,unchanged
383,2,presided,presided,False,unchanged
1705,0,stages,stages,False,unchanged
623,1,exertions,exertions,False,unchanged
1693,8,besieged,besieged,False,unchanged
433,14,Welling,Welling,False,unchanged
1747,4,strange,strange,False,unchanged
1410,6,matured,matured,False,unchanged
1338,5,nights,nights,False,unchanged
904,8,mixed,mixed,False,unchanged
530,4,fate,fate,False,unchanged
1474,4,whose,whose,False,unchanged
1474,5,head,held,True,accepted
1621,2,arts,arts,False,unchanged
633,3,text,,False,no_clean_vl_text
1004,8,creating,creating,False,unchanged
1466,4,couple,couple,False,unchanged
1759,2,kill,kill,False,unchanged
1759,12,farmer,farmer,False,unchanged
690,10,principle,principle,False,unchanged
1180,0,taking,taking,False,unchanged
1850,4,stole,stole,False,unchanged
1511,4,instant,instant,False,unchanged
1267,14,till,till,False,unchanged
1198,4,differed,differed,False,unchanged
1786,12,White,White,False,unchanged
1768,3,fined,fined,False,unchanged
2067,1,Channel,Channel,False,unchanged
2067,5,saving,saving,False,unchanged
1314,4,disposed,disposed,False,unchanged
35,8,charged,charged,False,unchanged
1967,5,mill,mill,False,unchanged
731,2,tide,tide,False,unchanged
1922,12,ventured,ventured,False,unchanged
2113,4,step,step,False,unchanged
1601,2,dock,dock,False,unchanged
313,0,Concert,Concert,False,unchanged
313,10,Cornet,Cornet,False,unchanged
890,6,thirds,words,True,accepted
