line_index,word_index,original_text,vl_text,applied,reason
12,2,anliest,Manliest,True,accepted
411,2,eithr,either,True,accepted
411,6,thaty,at,True,accepted
1402,6,LONDOU,London,True,accepted
99,0,fter,after,True,accepted
99,10,ittle,little,True,accepted
1872,0,Iways,always,True,accepted
2335,4,faets,facts,True,accepted
22,8,Lineoln,Lincoln,True,accepted
2406,8,Paeific,Pacific,True,accepted
112,0,objoct,object,True,accepted
1210,12,devoti,devoting,True,accepted
981,6,swalow,swallow,True,accepted
1599,0,mynext,my next,True,accepted
1760,10,dobacco,dobacco-her,True,accepted
789,3,Camballo,Camballo,False,unchanged
73,2,ahnual,,False,no_clean_vl_text
2362,0,dueks,ducks,True,accepted
1526,5,organiza,re-organization,True,accepted
2314,18,tryto,try,True,accepted
219,12,lawof,lawof,False,unchanged
312,0,kenzie,kenzie,False,unchanged
2053,7,synony,synonymous,True,accepted
963,4,Cloyd,Cloyd,False,unchanged
1280,7,cpunsel,counsel,True,accepted
1795,9,quiek,quiek,False,unchanged
45,4,devolep,devole,True,accepted
2136,0,irdrie,Airdrie,True,accepted
2348,6,injunc,injuntian,True,accepted
1193,2,copsewgod,copsewood,True,accepted
1580,6,irregulari,irregularities,True,accepted
767,4,Nougatz,Nougatz,False,unchanged
2165,4,DUCRSEGGS,Ducks,True,accepted
1186,10,Cnmbridge,Cambridge,True,accepted
617,0,Danbury,Danbury,False,unchanged
2288,7,emaci,emaci,False,unchanged
1964,8,Knutsford,Knutsford,False,unchanged
519,0,Burmah,Burmah,False,unchanged
1704,2,ispne,fine,True,accepted
1655,2,Rosslyn,Rosslyn,False,unchanged
521,2,gotup,got,True,accepted
1139,1,soloquized,solo-quized,True,accepted
238,3,Lambton,Lambton,False,unchanged
574,8,underr-,under,True,accepted
725,12,saun-,saun-ady,True,accepted
2217,14,constitu-,constitu,False,unchanged
1236,8,lother,other,True,accepted
1002,7,shre,she,True,accepted
821,9,sereamned,screamed,True,accepted
862,10,rone,none,True,accepted
26,5,faoe,face,True,accepted
430,1,ower,Mower,True,accepted
899,0,eapers,reapers,True,accepted
76,6,Blake's,Blake's,False,unchanged
126,6,politieal,political,True,accepted
1096,2,cient,cient,False,unchanged
432,4,Beaper,Reaperant,True,accepted
69,4,maay,many,True,accepted
422,6,manlinese,manliness,True,accepted
153,11,viery,very,True,accepted
636,8,constitueney,constituency,True,accepted
139,2,plantg,plants,True,accepted
628,6,houge,house,True,accepted
414,0,GRESS,GRESS.,False,unchanged
201,0,jeet,ject,True,accepted
58,11,eool,cool,True,accepted
2344,4,publie,public,True,accepted
1532,6,slearly,clearly,True,accepted
404,2,ACRICULTURAL,AGRICULTURAL,True,accepted
1226,4,soiil-moistare,soil-moisture,True,accepted
1979,6,herd-book,herd-book,False,unchanged
1883,0,wall-papers,wall-papers,False,unchanged
1180,10,COrre,corre,False,unchanged
68,0,rICAL,Critical,True,accepted
1926,7,ParliamentThis,Parliament This,True,accepted
224,10,agennts,agents,True,accepted
103,6,unaeated,unseated,True,accepted
1658,6,corifer,confer,True,accepted
2164,6,matterg,matters,True,accepted
551,2,fieding,feeding,True,accepted
923,3,hing,fishing,True,accepted
962,4,youry,your,True,accepted
1877,0,mect,meet,True,accepted
165,0,erefore,herefore,True,accepted
394,2,independenee,independence,True,accepted
91,4,leat,,False,no_clean_vl_text
1958,4,thes,thes,False,unchanged
1210,6,nezt,next,True,accepted
2130,3,Sidey,Sidey,False,unchanged
494,6,somne,some,True,accepted
207,7,jusit,just,True,accepted
27,8,resi,residence,True,accepted
1005,2,Finiay,Finlay,True,accepted
990,8,goed,good,True,accepted
1374,5,Bedbug,Bedbug,False,unchanged
2140,0,jection,jection.,False,unchanged
2140,2,Itis,It,True,accepted
100,0,farmors,farmers.,True,accepted
789,0,lish,English,True,accepted
1330,3,Bedbug,Bedbug,False,unchanged
389,10,balted,halted,True,accepted
149,0,warmt,warm,True,accepted
1698,3,baper,baper,False,unchanged
1725,0,vill,will,True,accepted
2388,14,beeome,become,True,accepted
288,2,indueed,induced,True,accepted
749,10,faee,face,True,accepted
1526,0,diseussion,discussion,True,accepted
1526,4,asthere,the,True,accepted
1683,10,eould,could,True,accepted
919,6,imay,may,True,accepted
1653,2,people's,people's,False,unchanged
364,4,sert,send,True,accepted
1133,10,wlen,when,True,accepted
2187,2,altogetheror,altogether or,True,accepted
1986,2,oftheir,of their,True,accepted
1616,8,nless,unless,True,accepted
412,0,ling,ling,False,unchanged
94,8,dont,don't,True,accepted
1319,2,employees,employees,False,unchanged
223,0,eand,and,True,accepted
219,0,thei,the,True,accepted
145,12,ronnd,round,True,accepted
1353,1,Whetham,Whetham,False,unchanged
743,0,fitable,ofitable,True,accepted
1229,7,shil,Child,True,accepted
1736,6,Theefore,Therefore,True,accepted
530,6,Canadla,Canada,True,accepted
2320,1,yery,very,True,accepted
263,6,tley,they,True,accepted
1212,6,ough,rough,True,accepted
360,2,requirin,requiring,True,accepted
1496,0,menting,menting,False,unchanged
1098,4,ston,rapstone,True,accepted
1111,8,anad,and,True,accepted
1244,4,uddress,address,True,accepted
653,4,Macallum,Macallum,False,unchanged
1980,9,resi,resident,True,accepted
1284,6,sucha,such a,True,accepted
674,5,employee,employee,False,unchanged
328,6,naight,might,True,accepted
1265,0,thig,this,True,accepted
336,12,wibile,while,True,accepted
537,12,shoald,should,True,accepted
987,0,edriver,ed river.,True,accepted
174,3,reqtired,required,True,accepted
730,8,whieh,which,True,accepted
654,6,heud,head,True,accepted
342,10,infuence,influence,True,accepted
2059,0,terized,terized,False,unchanged
1250,3,plice,place,True,accepted
943,0,vative,vative,False,unchanged
1070,0,prineiples,principles,True,accepted
725,6,erening,evening,True,accepted
249,12,wonld,would,True,accepted
71,10,upor,upon,True,accepted
28,14,meut,meut,False,unchanged
1750,10,whei,who,True,accepted
2202,0,harge,charge,True,accepted
1075,14,frem,from,True,accepted
1282,0,fied,fied,False,unchanged
503,1,combs,combs,False,unchanged
105,6,himi,him,True,accepted
1939,0,chments,achments,True,accepted
182,10,thut,that,True,accepted
1315,0,apital,capital,True,accepted
1578,7,zoap,zoap,False,unchanged
851,6,undrained,undrained,False,unchanged
1189,6,Pepy's,Pepy's,False,unchanged
898,8,warmath,warmth,True,accepted
719,7,eool,cool,True,accepted
39,4,readingg,reading,True,accepted
728,6,chilldren,children,True,accepted
2017,4,eyerything,everything,True,accepted
848,3,forvard,forward,True,accepted
1079,5,confiden,confidential,True,accepted
17,10,publia,public,True,accepted
77,4,lerning,learning,True,accepted
1934,0,ation,ation,False,unchanged
54,10,thata,that a,True,accepted
2058,0,bish,bish.,False,unchanged
1799,4,fesh,flesh,True,accepted
2213,8,thaughts,thoughts,True,accepted
92,2,eyea,eyes,True,accepted
1515,0,ught,ought,True,accepted
1942,2,espeially,especially,True,accepted
850,8,Coun,Council,True,accepted
930,0,ompany,company,True,accepted
1001,0,lature,lature,False,unchanged
1575,0,trom,from,True,accepted
1882,2,Coniservatives,Conservatives,True,accepted
610,6,iman,man,True,accepted
2182,0,Astory,A story,True,accepted
1626,3,havead,have,True,accepted
1057,0,achine,machine,True,accepted
1050,8,ydur,your,True,accepted
1418,0,tething,ething,True,accepted
297,0,mortem,mortem,False,unchanged
1201,0,sures,sures,False,unchanged
2264,1,Thisis,This is,True,accepted
2126,0,ation,cation,True,accepted
937,0,mitted,mitted,False,unchanged
2361,0,tien,then,True,accepted
2230,0,ents,been,True,accepted
2230,4,sume,same,True,accepted
1422,0,lary,lary,False,unchanged
1734,0,itting,sitting,True,accepted
334,6,stablle,stable,True,accepted
1030,12,bcen,been,True,accepted
1289,0,probally,probably,True,accepted
1729,2,bullock-trunks,bullock-trunks,False,unchanged
1721,2,hinself,himself,True,accepted
191,8,thae,the,True,accepted
804,10,manu,,False,no_clean_vl_text
1744,8,lilke,like,True,accepted
656,0,ather,other,True,accepted
1571,10,smock,smock,False,unchanged
1397,10,miake,make,True,accepted
979,6,constructionof,construction of,True,accepted
744,10,manufa,manufact,True,accepted
1954,4,Reormers,Reformers,True,accepted
1733,0,curring,curring,False,unchanged
1933,8,pire,pure,True,accepted
706,0,tive,tive,False,unchanged
1556,12,almo,almost,True,accepted
828,10,bave,have,True,accepted
254,0,pondents,pondents,False,unchanged
1228,0,aking,making,True,accepted
847,6,qive,give,True,accepted
1438,6,maturally,naturally,True,accepted
1295,8,compahy,company,True,accepted
304,6,eqal,equal,True,accepted
1221,2,comparaively,comparatively,True,accepted
857,10,intc,into,True,accepted
1742,5,Birming,Birmingham,True,accepted
1310,10,nightto,night to,True,accepted
553,3,fieding,feeding,True,accepted
535,0,cerning,concerning,True,accepted
1783,10,sheating,sheating,False,unchanged
1678,6,variouis,various,True,accepted
1816,0,vants,vants,False,unchanged
2061,6,eireumstances,circumstances,True,accepted
871,12,appearto,appear to,True,accepted
2282,2,doesn't,doesn't,False,unchanged
1312,10,eust,east,True,accepted
970,0,stablishment,establishment,True,accepted
2359,8,alittle,a little,True,accepted
538,6,thatis,an-that,True,accepted
1487,0,natre,nature,True,accepted
700,14,quarrel,quarrel,False,unchanged
638,8,myexterminator,my exterminator,True,accepted
218,6,erop,crop,True,accepted
274,4,reather,reather,False,unchanged
724,0,sary,sary.,False,unchanged
340,12,repeate,repeated,True,accepted
623,0,dthose,those,True,accepted
1234,4,misson,misson,False,unchanged
469,4,Paray,Paray,False,unchanged
1968,10,everyw,everywh,True,accepted
1668,8,produc,production,True,accepted
1126,0,terial,terial,False,unchanged
708,0,tention,attention,True,accepted
708,4,Bedbug,Bedbug,False,unchanged
1629,0,fect,effect,True,accepted
1853,10,handk,handke,True,accepted
1085,14,earlir,earlier,True,accepted
1083,0,racter,racter,False,unchanged
1089,0,tial,regial,True,accepted
195,7,mois,moisture,True,accepted
2295,8,othe,other,True,accepted
2295,14,couldn,couldn't,True,accepted
1117,0,nstruction,nstruction,False,unchanged
2041,14,exeitement,excitement,True,accepted
283,6,thir,,False,no_clean_vl_text
7,0,therwise,otherwise.,True,accepted
436,0,nection,nection,False,unchanged
1796,4,erop,crop,True,accepted
1820,10,intio,into,True,accepted
998,10,makin,making,True,accepted
2123,0,pression,pression,False,unchanged
2011,10,offence,offence,False,unchanged
2209,0,serted,serted,False,unchanged
527,0,jure,jure,False,unchanged
1190,6,grest,great,True,accepted
272,0,ther,ther,False,unchanged
1465,2,atmosphe,atmosphericity,True,accepted
2270,0,VILIFVING,VILIFYING,True,accepted
440,0,shava,Oshawn.,True,accepted
917,0,WilliamHenry,William Henry,True,accepted
917,4,andMrs,and Mrs,True,accepted
1194,6,ResponsibleGrovernment,,False,no_clean_vl_text
1290,6,theGrand,the Grand,True,accepted
1147,4,finaDy,finally,True,accepted
294,12,thisDominion,this Dominion,True,accepted
1391,0,dEurope,d Europe,True,accepted
1597,12,MoArdle,MoArde,True,accepted
411,4,forgt,forget,True,accepted
2323,2,hens' eggs,hens,True,accepted
2283,10,ducks' eggs,ducks,True,accepted
1685,0,Edinhirghw9,Edinburgh,True,accepted
476,1,Idvocate,dvocate,True,accepted
821,1,Iwillcall,will,True,accepted
2387,0,sumptiom,sumption,True,accepted
172,11,erpendienlar,perpendicular,True,accepted
1172,6,50o,500,True,accepted
1584,8,00o,000,True,accepted
1462,4,Salisbury,Salisbury,False,unchanged
37,6,Bill's,Bill's,False,unchanged
422,10,patriotism,patriotism,False,unchanged
302,5,Brooklyn,Brooklyn,False,unchanged
693,8,6oor,or,True,accepted
693,10,65o,65,True,accepted
929,6,sheliaer,shelter,True,accepted
1872,6,lunchoon,lunchoon,False,unchanged
2072,1,hadno,had,True,accepted
1122,4,remdrse,remorse,True,accepted
894,4,cbserversare,observers,True,accepted
231,2,descriptionof,description of,True,accepted
2180,8,Eioctor,Doctor,True,accepted
109,2,weathf,weather,True,accepted
1996,10,excellentmotto,excellentmotto,False,unchanged
376,0,generallypickedouemployed,,False,no_clean_vl_text
1032,8,Nissouri,Nissouri,False,unchanged
673,10,chronio,chronie,True,accepted
2316,4,wegan,began,True,accepted
1929,0,andnovels,and novels,True,accepted
259,0,ndyed,noyed,True,accepted
1271,6,disquali,disqualified,True,accepted
1949,4,Aarora,A Arora,True,accepted
2027,3,Tribuna,Tribune.,True,accepted
475,3,dvocate,Advocate,True,accepted
2246,2,ofhis,his,True,accepted
1632,6,Aberleur,Aberleur,False,unchanged
1768,0,zigars,zigars,False,unchanged
155,0,eroft,Geroft,True,accepted
1471,10,Sceptics,Sceptics,False,unchanged
1223,8,soems,seems,True,accepted
242,4,mellov,mellow,True,accepted
1770,12,useof,use,True,accepted
2399,4,Goodwood,Goodwood,False,unchanged
817,8,inspira,inspirations,True,accepted
1395,8,Arkansaw,Arkansasw,True,accepted
2327,6,beautiul,beautiful,True,accepted
777,0,Robagas,Robagas,False,unchanged
936,0,anyof,any,True,accepted
1150,5,Sarnia,Sarnia,False,unchanged
240,4,eyebut,eye,True,accepted
1993,7,Woodford,Woodford,False,unchanged
1051,0,pictureof,picture of,True,accepted
253,4,chmce,chmce,False,unchanged
295,6,veekly,veekly,False,unchanged
2275,4,sulphuret,sulphure,True,accepted
1221,6,unsophis,unsophisticated,True,accepted
1473,8,inhabi,inhabitated,True,accepted
2167,1,turfmen,turfmen,False,unchanged
2079,0,enthusiastie,enthusiastic,True,accepted
918,8,victimg,victims,True,accepted
2086,12,offspr,offsprin,True,accepted
451,0,cess,cess,False,unchanged
382,2,pi,picl,True,accepted
433,2,bosoms,bosoms.,False,unchanged
1246,2,porosity-willdo,porosity,True,accepted
1656,15,Yankee,Yankee,False,unchanged
210,13,object,object,False,unchanged
378,4,Detroit,Detroit,False,unchanged
2406,2,Mexico,Mexico,False,unchanged
1661,4,Godfrey,Godfrey,False,unchanged
1661,6,Sykes,Sykes,False,unchanged
2338,8,Dilemma,"Dilemma,",False,unchanged
1311,6,sympathize,sympathize,False,unchanged
1519,1,5back,back,True,accepted
1155,4,12th600had,,False,no_clean_vl_text
1081,4,4inches,inches,True,accepted
1887,16,1l,,False,no_clean_vl_text
2325,4,Pope's,Pope's,False,unchanged
2362,12,40l,401,True,accepted
2251,10,10o,100,True,accepted
2395,4,0oo,,False,no_clean_vl_text
1891,6,hungry,hungry,False,unchanged
2032,14,submit,submit,False,unchanged
1526,3,topics,topics,False,unchanged
903,8,Bohemians,Bohemians,False,unchanged
1427,4,sgraffito,sgraffito,False,unchanged
2278,2,Huxley,Huxley,False,unchanged
2301,6,ducks'eggs,ducks,True,accepted
424,6,3oth,30th,True,accepted
2346,4,Biackwood's,Blackwood's,True,accepted
1165,8,70o,700,True,accepted
554,5,How's,How's,False,unchanged
1300,8,Detroit,Detroit,False,unchanged
1424,2,epitaph,epitaph,False,unchanged
89,4,loyal,loyal,False,unchanged
951,0,sluggish,sluggish,False,unchanged
2318,6,Nebraska,Nebraska,False,unchanged
113,3,debts,debts,False,unchanged
152,2,Jacob's,Jacob's,False,unchanged
420,10,1o0,100,True,accepted
1413,2,Barnum'shum,Barnum's,True,accepted
1829,6,Jeremy,Jeremy,False,unchanged
2375,7,sidewalks,sidewalks,False,unchanged
1257,6,unlucky,unlucky,False,unchanged
1984,7,object,object,False,unchanged
1274,8,sympathy,sympathy,False,unchanged
2223,4,unpopular,unpopular,False,unchanged
1407,0,royal,royal,False,unchanged
898,14,autumn,autumn,False,unchanged
2380,0,autumn,autumn,False,unchanged
2348,5,Paul's,Paul's,False,unchanged
2207,4,Jockey,Jockey,False,unchanged
2028,3,Majesty's,Majesty's,False,unchanged
1865,8,law-offive,law-office,True,accepted
2399,1,Scamp,Scamp,False,unchanged
1947,3,empty,empty,False,unchanged
953,5,cinque,cinque-cento,True,accepted
1196,1,royal,royal,False,unchanged
850,2,portfolio,portfolio,False,unchanged
1177,5,naval,naval,False,unchanged
2367,4,crosswalks,crosswalks,False,unchanged
269,7,drums,drums,False,unchanged
1721,1,avails,avails,False,unchanged
310,12,1oth,10th,True,accepted
569,7,Florida,Florida,False,unchanged
2298,3,Admiral's,Admiral's,False,unchanged
1199,5,Oxford,Oxford,False,unchanged
682,0,invalids,invalids,False,unchanged
2385,5,balbriggan,balbriggan,False,unchanged
416,6,Norfolk,Norfolk,False,unchanged
480,2,crazy,crazy,False,unchanged
1655,6,Queen's,Queen's,False,unchanged
843,6,muddy,muddy,False,unchanged
771,2,occupy,occupy,False,unchanged
42,1,JUNE10,JUNE,True,accepted
461,4,pilgrims,pilgrims,False,unchanged
2234,0,submit,submit,False,unchanged
1712,10,climax,climax,False,unchanged
1965,2,enjoy,enjoy,False,unchanged
2162,4,Glasgow,Glasgow,False,unchanged
1469,3,fifty,fifty-five,True,accepted
1999,8,boxes,boxes,False,unchanged
192,8,weave,weave,False,unchanged
2,4,Cares,Care,True,accepted
1285,0,Childe,Childe,False,unchanged
1285,3,Childe,Childe,False,unchanged
1285,4,Waters,Waters,False,unchanged
2379,12,limes,limes.,False,unchanged
1172,0,intends,intends,False,unchanged
236,6,rightly,rightly,False,unchanged
26,1,heart,heart,False,unchanged
26,3,open,open,False,unchanged
2309,2,passible,possible,True,accepted
205,2,tissues,tissues,False,unchanged
374,10,efforts,efforts,False,unchanged
2149,4,DEAD,DEAD,False,unchanged
300,7,flight,flight,False,unchanged
579,2,mostly,mostly,False,unchanged
1215,8,Bart,Bart,False,unchanged
37,18,bill,bill.,False,unchanged
1860,6,members,members,False,unchanged
417,4,cents,cents,False,unchanged
417,5,wort,wort,False,unchanged
1010,2,stability,stability,False,unchanged
905,4,wilful,wilful,False,unchanged
1173,0,ring,ring,False,unchanged
1123,2,herself,herself,False,unchanged
153,15,bent,bent,False,unchanged
273,10,reasons,reasons,False,unchanged
1912,4,expression,expression,False,unchanged
201,4,slanting,slanting,False,unchanged
723,0,amon,mmon,True,accepted
693,0,rooms,rooms,False,unchanged
796,14,stream,stream,False,unchanged
1873,0,receives,receives.,False,unchanged
679,4,worked,worked,False,unchanged
1611,4,PreSERVE,Preserve,False,unchanged
2149,8,graVeS,graves,False,unchanged
473,0,wanting,wanting,False,unchanged
1247,5,child's,child,True,accepted
1513,0,irons,iron,True,accepted
1122,0,felt,felt,False,unchanged
1122,12,arid,aid,True,accepted
1389,0,States,States,False,unchanged
2180,12,confident,confident,False,unchanged
317,4,ours,ours,False,unchanged
1174,0,casts,casts,False,unchanged
1174,5,content,content,False,unchanged
452,0,wise,wise,False,unchanged
452,4,makes,makes,False,unchanged
1666,0,notions,notions,False,unchanged
216,4,Mott,Mott,False,unchanged
2190,1,mother,mother,False,unchanged
2190,3,name,name,False,unchanged
557,1,politician,politician,False,unchanged
557,3,knows,knows,False,unchanged
394,8,giving,giving,False,unchanged
91,0,dependent,dependent,False,unchanged
866,12,wind,wind,False,unchanged
494,10,vile,ville,True,accepted
1420,8,considers,considers,False,unchanged
2001,4,position,position,False,unchanged
458,0,attract,attract,False,unchanged
1277,10,seed,seed,False,unchanged
206,6,weather,weather,False,unchanged
184,8,lowers,flowers,True,accepted
326,0,causes,causes,False,unchanged
1760,6,matches,matches,False,unchanged
774,6,necessarily,necessarily,False,unchanged
173,10,sway,s.w.ay,True,accepted
1812,8,stouter,stouter,False,unchanged
389,2,smiled,smil,True,accepted
544,12,rounds,rounds,False,unchanged
1863,10,ordeal,ordeal,False,unchanged
1846,0,tent,tent,False,unchanged
232,2,leaves,leaves,False,unchanged
2337,2,show,,False,no_clean_vl_text
2337,12,fast,fast,False,unchanged
2290,4,women-two,women,True,accepted
2290,12,classes,classes,False,unchanged
2395,6,pointers,pointers,False,unchanged
287,16,post,post,False,unchanged
1273,0,dress,dress,False,unchanged
1427,6,stained,stained,False,unchanged
1258,8,loss,loss,False,unchanged
2314,12,daring,daring,False,unchanged
1012,3,gardener,gardener,False,unchanged
2278,0,Prof,Prof.,False,unchanged
1601,3,suppose,suppose,False,unchanged
2299,2,amount,amount,False,unchanged
2299,8,produced,produced,False,unchanged
462,12,impossible,impossible,False,unchanged
978,8,letters,letters,False,unchanged
1271,0,seat,seat,False,unchanged
226,8,plant,plant,False,unchanged
138,4,content,content,False,unchanged
138,9,para,,False,no_clean_vl_text
637,0,serving,serving,False,unchanged
1390,2,died,died,False,unchanged
223,4,forty-eight,forty-eight,False,unchanged
1165,0,orders,orders,False,unchanged
145,2,puts,puts,False,unchanged
1353,0,Charles,Charles,False,unchanged
381,6,other's,other's,False,unchanged
1253,6,Hart,Hart,False,unchanged
1226,0,lack,lack,False,unchanged
1066,2,days,days,False,unchanged
2284,10,hod-carrie,hod-carriers,True,accepted
74,4,tight,tight,False,unchanged
298,0,nations,nations,False,unchanged
407,1,matches,matches,False,unchanged
270,8,warn,warning,True,accepted
1229,3,Hales,Hales,False,unchanged
1062,5,alike,alike,False,unchanged
448,0,handed,handed,False,unchanged
448,4,It's,It's,False,unchanged
227,4,Wyoming,Wyoming,False,unchanged
619,3,madame,madame,False,unchanged
2004,8,dong,done,True,accepted
405,2,neither,neither,False,unchanged
2152,0,Hours,Hours,False,unchanged
2320,3,impossible,impossible,False,unchanged
592,0,differed,differed,False,unchanged
263,2,foul,foul,False,unchanged
263,4,seeds,seeds,False,unchanged
2405,4,runs,runs,False,unchanged
262,0,Hail,Hail,False,unchanged
568,2,obtain,obtain,False,unchanged
568,6,redress,redress,False,unchanged
72,4,waiting,waiting,False,unchanged
587,3,wishes,wishes,False,unchanged
475,2,Farmer's,Farmer's,False,unchanged
1098,12,biggest,biggest,False,unchanged
1111,6,dresses,dresses,False,unchanged
1111,12,worn,,False,no_clean_vl_text
2402,10,calf,calf,False,unchanged
2402,14,promise,promise,False,unchanged
1040,8,towns,towns,False,unchanged
1279,4,knew,know,True,accepted
2120,2,Port,Port,False,unchanged
1684,8,inquire,inquire,False,unchanged
1044,8,foes,foes,False,unchanged
81,1,heart,heart,False,unchanged
89,2,friend,friend,False,unchanged
941,8,dollars,dollars,False,unchanged
941,14,required,required,False,unchanged
1284,12,readily,readily,False,unchanged
608,2,shod,old,True,accepted
1432,4,dare,dare,False,unchanged
2254,8,Chili,Chili,False,unchanged
1730,4,former,former,False,unchanged
1758,2,Numbers,Numbers,False,unchanged
393,6,wear,wear,False,unchanged
1265,4,members,members,False,unchanged
121,3,bread,bread,False,unchanged
718,6,impress,impress,False,unchanged
718,10,readers,readers,False,unchanged
1127,8,taking,taking,False,unchanged
457,8,to-morrow,to-morrow,False,unchanged
1230,8,preps,prepare,True,accepted
2368,14,cross,crossw,True,accepted
685,2,News,News,False,unchanged
397,5,spell,spelling,True,accepted
1757,4,delight,delight,False,unchanged
312,6,fully,fully,False,unchanged
159,4,forever,forever,False,unchanged
159,12,mourning,mourning,False,unchanged
174,6,mode,mode,False,unchanged
867,0,fora,for a,True,accepted
994,4,resting,resting,False,unchanged
994,10,globes,globes,False,unchanged
855,10,lighter,lighter,False,unchanged
2352,0,gust,gust,False,unchanged
2053,5,name,name,False,unchanged
1498,8,tend,tend,False,unchanged
1132,4,master,master,False,unchanged
654,2,bending,bending,False,unchanged
1741,2,calls,calls,False,unchanged
2212,10,forming,forming,False,unchanged
1688,0,twill,will,True,accepted
974,2,width,width,False,unchanged
974,14,supported,supported,False,unchanged
665,8,tear,tear,False,unchanged
319,5,Romans,Romans,False,unchanged
1070,8,lays,lays,False,unchanged
629,5,telling,telling,False,unchanged
1931,0,cord,cord,False,unchanged
1931,4,contest,contest,False,unchanged
725,10,hare,have,True,accepted
1562,8,coarse,coarse,False,unchanged
1562,12,pants,pants,False,unchanged
160,6,circumstance,circumstance,False,unchanged
1280,3,hear,hear,False,unchanged
71,14,friendly,friendly,False,unchanged
1984,0,lated,regulated,True,accepted
1055,2,wrote,wrote.,False,unchanged
1055,10,flee,fee,True,accepted
1352,7,screamed,screamed,False,unchanged
1352,9,ceasing,ceasing,False,unchanged
1989,0,hundreds,hundreds,False,unchanged
1989,2,thousands,thousands,False,unchanged
1989,4,dollars,dollars,False,unchanged
711,5,extended,extended,False,unchanged
1288,8,natural,natural,False,unchanged
1282,12,polling,polling,False,unchanged
1359,2,capture,capture,False,unchanged
1841,0,reforms,reforms,False,unchanged
1548,5,agents,agents,False,unchanged
1474,4,President,President,False,unchanged
518,8,lines,lines,False,unchanged
105,2,women,women,False,unchanged
2349,4,gentlemen,gentlemen,False,unchanged
607,0,lives,lives,False,unchanged
2054,4,inferior,inferior,False,unchanged
1918,6,Commons,Commons,False,unchanged
1864,6,quarters,quarters,False,unchanged
182,4,sight,paight,True,accepted
1608,12,carried,carried,False,unchanged
851,12,sowing,sowing,False,unchanged
1407,2,palace,palace,False,unchanged
2006,6,Pall,Pall,False,unchanged
2006,8,Mall,Mall,False,unchanged
41,5,kith,kith,False,unchanged
30,10,bill-poster,bill-poster,False,unchanged
2046,4,compare,compare,False,unchanged
1077,2,tested,tested,False,unchanged
688,0,difficulty,difficulty,False,unchanged
169,0,thrive,thrive,False,unchanged
168,4,garment,garment,False,unchanged
2380,1,whilst,whilst,False,unchanged
431,0,mended,mended,False,unchanged
2348,0,ways,always,True,accepted
2348,4,obeying,obeying,False,unchanged
626,0,ont-table,out-table,True,accepted
626,16,plane,plane,False,unchanged
1767,14,yield,yield,False,unchanged
2070,2,lover,lover,False,unchanged
237,0,begins,begins,False,unchanged
1193,0,hanging,hanging,False,unchanged
1193,4,sending,sending,False,unchanged
1129,1,women,women,False,unchanged
1129,5,natured,natured,False,unchanged
1260,10,lively,lively,False,unchanged
87,4,things,things,False,unchanged
32,0,Puts,Puts,False,unchanged
32,1,forth,forth,False,unchanged
32,5,help,help,False,unchanged
1754,0,Selection,Selection,False,unchanged
1147,6,tumbles,tumbles,False,unchanged
43,3,beef,beef,False,unchanged
1770,14,laces,flaces,True,accepted
1950,3,loss,loss,False,unchanged
