line_index,word_index,original_text,vl_text,applied,reason
34,36,Trimminge,image,True,accepted
660,6,streetHamilton,street Hamilton,True,accepted
721,4,Hamiltos,Hamlton,True,accepted
316,0,McKAr-BucHAN,McKay-Buchan,True,accepted
623,8,horseg,horses,True,accepted
116,36,Wood' Fir,,False,no_clean_vl_text
688,12,counil,council,True,accepted
652,2,Blabe,Blake,True,accepted
120,10,Agood,,False,no_clean_vl_text
120,18,Ladie,Tadies,True,accepted
106,2,choiceThe,,False,no_clean_vl_text
493,4,Lehigh,Lehigh,False,unchanged
410,2,jumpit,jumpit,False,unchanged
676,6,multityde,multitude,True,accepted
419,14,Bing-,Bing-xwell.,True,accepted
30,44,prie,pr,True,accepted
24,30,LacesHoieryand,,False,no_clean_vl_text
609,14,Blook,Block,True,accepted
221,4,Addres,Address,True,accepted
644,8,horsee,horses,True,accepted
713,2,agente,agents,True,accepted
620,2,aboot,about,True,accepted
727,2,Jamee,James,True,accepted
309,8,theres,there's,True,accepted
33,10,Mackinzie,Mackinzie,False,unchanged
311,8,Newe,News,True,accepted
724,4,clty,city,True,accepted
226,8,athat,a that,True,accepted
196,8,fide,fide,False,unchanged
123,24,Fireworka,Fireworks,True,accepted
123,28,adaptedfor,adapted for,True,accepted
30,8,REDUcTON,,False,no_clean_vl_text
647,0,8S,BS,True,accepted
98,0,Havingpurchaedfromlarge,,False,no_clean_vl_text
98,2,publihin,,False,no_clean_vl_text
98,6,overfifteethouandcopiof,,False,no_clean_vl_text
98,12,bestuthorwe,,False,no_clean_vl_text
52,24,houekeepingnecesarieold,,False,no_clean_vl_text
318,10,EXPreS,Express,True,accepted
421,1,MoneyIsays,money Isays,True,accepted
112,32,lineof,,False,no_clean_vl_text
313,12,aFREE,a Free,True,accepted
313,14,BoTrLe,BOTTLE,True,accepted
255,0,HEWsON,HEWSON.,False,unchanged
600,0,TIsTs,,False,no_clean_vl_text
494,8,haud,haud,False,unchanged
223,2,Spruce,Spruce,False,unchanged
432,14,thae,thae,False,unchanged
483,12,Btreet,street,True,accepted
305,3,criee,cries,True,accepted
339,0,cvening,evening,True,accepted
514,14,yeare,years,True,accepted
632,8,hande,hands,True,accepted
399,4,widna,widna,False,unchanged
209,0,ment,ment,False,unchanged
25,0,streete,streets,True,accepted
192,12,Hoase,House,True,accepted
590,0,soath,south,True,accepted
526,10,faot,fact,True,accepted
593,20,fule,fule,False,unchanged
567,9,gien,gien,False,unchanged
181,0,fifreen,fifteen,True,accepted
561,0,burglarg,burglars,True,accepted
561,6,ontrance,entrance,True,accepted
479,0,tling,thing,True,accepted
68,0,Abig,A big,True,accepted
263,8,doon,,False,no_clean_vl_text
566,10,Kiug,King,True,accepted
595,0,AXTER,AXTER,False,unchanged
356,14,haen,haen,False,unchanged
6,6,Wapted,Wanted,True,accepted
230,0,ICURE,I CURE,True,accepted
297,8,citv,city,True,accepted
102,2,1Oc,,False,no_clean_vl_text
102,28,25c3c5c,25c,True,accepted
102,40,month1c,,False,no_clean_vl_text
126,22,usualprice,usual,True,accepted
314,0,pun'o' toa,pun,True,accepted
314,6,wi' that,that,True,accepted
106,40,buyyour,your,True,accepted
338,2,an' I,an,True,accepted
428,12,Hoo' much,much,True,accepted
457,4,wi' the,the,True,accepted
454,12,no' say,say,True,accepted
405,12,cam' oot,cam,True,accepted
341,8,o' tes,tea,True,accepted
490,6,understaun' each,understaun,True,accepted
123,0,Flags,,False,no_clean_vl_text
24,6,mostatisfctoryto,,False,no_clean_vl_text
24,12,arietyof,variety,True,accepted
34,22,willurpriseyou,surprise,True,accepted
112,24,for4cWireDih,,False,no_clean_vl_text
119,2,csmg,cam,True,accepted
81,0,APanic,A Panic,True,accepted
58,40,Flannela,,False,no_clean_vl_text
717,1,BANKIER,BANKIER,False,unchanged
493,6,Blacksmiths' Coal,Blacksmiths,True,accepted
252,0,tak' eight,eight,True,accepted
252,4,o' that,that,True,accepted
487,14,o' the,other,True,accepted
305,15,o' the,o' the,False,unchanged
238,4,tak' it,tak,True,accepted
518,4,wi' the,the,True,accepted
334,10,tak' the,tak,True,accepted
236,8,staunin' in,staunin,True,accepted
540,0,tak' it,tak,True,accepted
549,12,wi' the,wi' the,False,unchanged
279,8,fin' words,words,True,accepted
245,2,pun' itll,it'll,True,accepted
554,6,askin' for,askin,True,accepted
557,16,wi' the,the,True,accepted
545,6,ca' me,ca,True,accepted
628,10,tak' him,tak,True,accepted
361,2,Parkes' Drug,Parkes,True,accepted
629,0,DENTIsT8,DENTISTS,True,accepted
130,32,doingo,doing,True,accepted
34,28,8cformerly,formerly,True,accepted
34,32,for4c,,False,no_clean_vl_text
654,4,Oice-Canada,Canada,True,accepted
109,0,3lbs,,False,no_clean_vl_text
109,6,Broom2,,False,no_clean_vl_text
144,2,rightfal,rightful,True,accepted
722,4,Fitpatrick,Fitzpatrick,True,accepted
369,14,Whiteombe,Whitecombe,True,accepted
720,12,flage,village.,True,accepted
201,4,LINSCOTT,LINSCOTT,False,unchanged
58,14,Shawl,Shawla,True,accepted
52,28,mall,,False,no_clean_vl_text
112,42,Lines,,False,no_clean_vl_text
120,32,Safety,Safety,False,unchanged
120,44,2yards,yardu,True,accepted
726,0,CHARLES,CHARLES,False,unchanged
221,12,0O,00,True,accepted
106,8,till,,False,no_clean_vl_text
635,0,cam'awa,cam,True,accepted
635,2,Glasgow,Glasgow,False,unchanged
471,12,1bs,Ibs.,True,accepted
41,4,6Oc,,False,no_clean_vl_text
41,6,Daisy,,False,no_clean_vl_text
41,34,1.0O,$1.00.,True,accepted
728,0,Judge,Judge,False,unchanged
254,11,jiffy,jiffy,False,unchanged
700,8,Lucas,Lucas,False,unchanged
96,0,W8e,,False,no_clean_vl_text
33,4,2Oth,20th,True,accepted
341,10,a'ready,a'ready,False,unchanged
284,16,5s,58,True,accepted
35,4,Globe,Globe,False,unchanged
320,8,40l,401,True,accepted
599,7,6oo,,False,no_clean_vl_text
187,14,Christiae,Christian,True,accepted
617,12,jnckry,jackry,True,accepted
48,38,greatly,,False,no_clean_vl_text
109,12,Corn,,False,no_clean_vl_text
109,14,Brooms,Preoms,True,accepted
109,58,world,,False,no_clean_vl_text
716,4,FARMER,FARMER,False,unchanged
27,26,GODS,Good8,True,accepted
27,32,width,widans,True,accepted
120,2,Stove,,False,no_clean_vl_text
120,34,Ping,Pins,True,accepted
217,6,00o,000,True,accepted
347,0,BALE-DAvILLE,BALE-DAVILLE,False,unchanged
596,0,EPPS'S,,False,no_clean_vl_text
392,14,Samuel,Samuel,False,unchanged
321,6,Jacques,Jacques,False,unchanged
290,2,EPILEPSY,EPILEPSY,False,unchanged
190,5,20o,200Only,True,accepted
396,8,7ond,72nd,True,accepted
636,4,Quebec,Quebec,False,unchanged
119,8,gazed,gazed,False,unchanged
182,10,ga'in,ga'in,False,unchanged
527,3,tut1,tut,True,accepted
592,2,1oo,,False,no_clean_vl_text
426,6,and6,and6,False,unchanged
21,1,20that,that,True,accepted
647,12,Vitel,Vital,True,accepted
130,24,examine,examine,False,unchanged
609,6,Bets,Bots,True,accepted
20,14,marked,marked,False,unchanged
20,36,crowded,crowded,False,unchanged
329,6,ROOT,ROOT,False,unchanged
221,0,Bent,sent,True,accepted
421,5,perfectly,perfectly,False,unchanged
313,0,Send,Send,False,unchanged
692,12,Wall,Wall,False,unchanged
713,8,loans,loans.,False,unchanged
61,32,Many,Many,False,unchanged
61,34,make,make,False,unchanged
471,0,food,food,False,unchanged
185,2,male,male,False,unchanged
41,20,Hats,Hats,False,unchanged
41,42,BARGAIN,,False,no_clean_vl_text
457,0,went,went,False,unchanged
299,14,thank,thank,False,unchanged
453,14,acre,acre,False,unchanged
711,6,roan,roan,False,unchanged
278,4,Monday,Monday,False,unchanged
689,2,Jewellers,Jewellers,False,unchanged
323,14,they're,they're,False,unchanged
598,4,there's,there's,False,unchanged
712,6,agent's,agent's,False,unchanged
196,0,positions,positions,False,unchanged
27,24,DRESs,DRESS,False,unchanged
102,6,Bookre,,False,no_clean_vl_text
102,10,writingofome,,False,no_clean_vl_text
102,20,uthorin,authors,True,accepted
102,22,thecountryand,the country and,True,accepted
102,24,uually,usually,True,accepted
102,26,ellat,sell,True,accepted
102,32,butour,,False,no_clean_vl_text
123,26,epecilly,especially,True,accepted
123,30,botinorto,,False,no_clean_vl_text
123,34,youummer,,False,no_clean_vl_text
116,12,Lineetc,Lines,True,accepted
116,26,eonfor,for,True,accepted
116,38,hasthe,,False,no_clean_vl_text
98,4,houe,,False,no_clean_vl_text
98,8,allthe,all,True,accepted
98,10,latestnovelbythe,,False,no_clean_vl_text
52,6,Pinted,,False,no_clean_vl_text
52,20,borderand,borders,True,accepted
52,22,oter,other,True,accepted
52,38,Alarge,,False,no_clean_vl_text
318,8,GiVe,Give,False,unchanged
55,0,asortment,,False,no_clean_vl_text
55,8,Jereys,,False,no_clean_vl_text
55,10,Waitsin,,False,no_clean_vl_text
55,12,variou,various,True,accepted
55,14,tylesome,,False,no_clean_vl_text
55,16,pleatedother,pleated,True,accepted
55,32,Jerey,Jerseys,True,accepted
112,4,botheredto,,False,no_clean_vl_text
112,10,flie,,False,no_clean_vl_text
112,12,whenyou,,False,no_clean_vl_text
112,26,Coversgoodone,,False,no_clean_vl_text
277,2,agAin,again,False,unchanged
78,0,Wood'sFairAgaintotheFront,,False,no_clean_vl_text
436,0,KINGsToN,Kingston,False,unchanged
304,8,wARRANT,WARRANT,False,unchanged
262,0,GHeNT-At,GHENT,True,accepted
333,2,WoRK,WORK.,False,unchanged
494,2,jest,jest,False,unchanged
317,4,these,these,False,unchanged
418,0,head,her,True,accepted
480,0,gays,says,True,accepted
308,10,others,others,False,unchanged
615,10,Horses,Horses,False,unchanged
190,9,month,month,False,unchanged
514,4,leased,leased,False,unchanged
396,10,year,year,False,unchanged
31,2,works,works,False,unchanged
400,8,Mother,Mother,False,unchanged
676,12,test,test,False,unchanged
359,4,frog,frog,False,unchanged
334,0,bates,bates,False,unchanged
49,2,formed,,False,no_clean_vl_text
529,8,receive,receive,False,unchanged
209,4,grant,grant,False,unchanged
287,6,Sugar's,Sugar's,False,unchanged
322,12,nothing,nothing,False,unchanged
583,8,doors,doors.,False,unchanged
295,2,Parnell's,Parnell's,False,unchanged
526,12,Cures,Cures,False,unchanged
440,4,used,used.,False,unchanged
186,6,Sooth,Sooth,False,unchanged
350,8,brother-in-law,brother-in-law,False,unchanged
87,12,taking,taking,False,unchanged
74,8,Mackenzie's,Mackenzie's,False,unchanged
81,6,Book,Book,False,unchanged
379,8,poor,poor,False,unchanged
245,12,like,like.,False,unchanged
207,1,That's,That's,False,unchanged
332,22,machines,machines,False,unchanged
142,0,command,command,False,unchanged
515,2,Port,Port,False,unchanged
515,4,Prince,Prince,False,unchanged
203,0,Home,Home,False,unchanged
683,8,powders,powders,False,unchanged
222,0,party,party,False,unchanged
524,4,houses,houses,False,unchanged
97,10,such,such,False,unchanged
169,8,Emperor's,Emperor's,False,unchanged
509,10,clan,clean,True,accepted
139,2,recover,,False,no_clean_vl_text
139,12,able,able,False,unchanged
47,10,proof,proof,False,unchanged
661,4,most,most,False,unchanged
110,10,certain,certain,False,unchanged
65,14,diseased,diseased,False,unchanged
539,0,hand,hand,False,unchanged
22,2,play,play,False,unchanged
229,6,inquiry,inquiry,False,unchanged
353,10,feet,feet,False,unchanged
193,0,bright,bright,False,unchanged
193,2,capable,capable,False,unchanged
414,8,shook,shook,False,unchanged
260,12,putting,putting,False,unchanged
368,10,once,once,False,unchanged
356,2,word,,False,no_clean_vl_text
351,2,FERTILIZERS,FERTILIZERS,False,unchanged
426,8,days,days.,False,unchanged
93,0,gentleman,gentleman,False,unchanged
501,6,stores,stores,False,unchanged
496,4,Coke,Coke,False,unchanged
463,8,came,came,False,unchanged
384,6,tear,tear,False,unchanged
513,6,cried,cried,False,unchanged
256,10,crimes,crimes,False,unchanged
431,10,Meat,Meat,False,unchanged
580,6,Dentistry,Dentistry,False,unchanged
335,0,Railways,Railways,False,unchanged
406,0,Woods,Woods,False,unchanged
352,2,seen,seen,False,unchanged
114,10,woald,would,True,accepted
423,0,REMOVAL,REMOVAL.,False,unchanged
519,2,residents,residents,False,unchanged
133,14,allowed,allowed,False,unchanged
67,6,took,took,False,unchanged
51,12,affected,affected,False,unchanged
115,4,hoarse,hoarse.,False,unchanged
80,10,lost,lost,False,unchanged
574,0,BARRISTER,BARRISTER,False,unchanged
235,2,later,later,False,unchanged
235,4,gave,gave,False,unchanged
8,6,Doctor,Doctor,False,unchanged
502,0,Sole,Sole,False,unchanged
200,2,fully,fully,False,unchanged
397,4,Meal,Meal.,False,unchanged
726,2,GRASSIE,GRASSIE,False,unchanged
126,38,oter,Other,True,accepted
126,50,Fancy,,False,no_clean_vl_text
106,22,bargin,hargains,True,accepted
316,14,resi-,resi,False,unchanged
48,6,Carpetelling,,False,no_clean_vl_text
48,36,Blindt,Binnus,True,accepted
24,10,Alarge,A large,True,accepted
24,24,Lceand,and,True,accepted
16,2,willfind,,False,no_clean_vl_text
16,20,Mantleand,Mantles,True,accepted
16,26,commencedt,commenced,True,accepted
16,32,Houe,,False,no_clean_vl_text
16,34,BARGAINTHAT,,False,no_clean_vl_text
629,2,oorner,orner,True,accepted
34,10,Lookinto,,False,no_clean_vl_text
34,20,prioethere,prioe there,True,accepted
677,6,treet,street,True,accepted
109,30,uually,usually,True,accepted
716,6,LYALL,LYALL,False,unchanged
12,12,theQueen's,the Queen's,True,accepted
308,0,CURe,CURE,False,unchanged
233,2,McCULLOUGH,McCULLOUGH,False,unchanged
58,0,Jerseys,,False,no_clean_vl_text
58,6,sortment,,False,no_clean_vl_text
58,26,shadescoloring,colorings,True,accepted
684,2,Murray,Murray,False,unchanged
623,6,purchage,purchase,True,accepted
623,12,tted,itted,True,accepted
27,6,lling,,False,no_clean_vl_text
27,18,Alarge,A large,True,accepted
27,36,newet,newest,True,accepted
27,38,deignand,designs,True,accepted
651,8,Anestheties,Anestheties,False,unchanged
717,7,Bolicitois,Solicitors,True,accepted
717,11,Maiz,Main,True,accepted
506,6,faur,faur,False,unchanged
172,0,GARK,,False,no_clean_vl_text
569,0,BA,BAK,True,accepted
347,14,resi-,resi,False,unchanged
390,15,thankfu',thankfu,False,unchanged
31,10,commercialtravel-,commercial,True,accepted
699,10,dious-,disous,True,accepted
28,12,preara-,prepara,True,accepted
117,14,polie-,police,True,accepted
128,10,Explana-,Explana,False,unchanged
30,34,elling,selling,True,accepted
730,6,treet,Street,True,accepted
130,0,toonumerous,,False,no_clean_vl_text
130,50,centat,,False,no_clean_vl_text
130,52,WooD's,,False,no_clean_vl_text
723,2,Galt,Galt,False,unchanged
44,28,INTHE,IN THE,True,accepted
44,44,Brusel,,False,no_clean_vl_text
609,0,apper,upper,True,accepted
609,10,Opere,Opera,True,accepted
20,34,buyer,buyers,True,accepted
706,0,inortgages,mortgages,True,accepted
706,2,purchaged,purchased,True,accepted
329,10,Yonge,Yonge,False,unchanged
221,10,ROWELL,ROWELL,False,unchanged
466,0,naethin,naethin,False,unchanged
624,2,caur,caur,False,unchanged
624,8,crood,crood,False,unchanged
624,10,hoorahed,"hoorahed,",False,unchanged
313,4,oncefor,once for,True,accepted
585,4,Ofice,Office,True,accepted
649,2,Kilvert,Kilvert,False,unchanged
649,4,Biggar,Biggar,False,unchanged
255,6,Stineon,Stinson,True,accepted
713,4,bringingin,,False,no_clean_vl_text
713,10,CRERAR,CRERAR,False,unchanged
620,0,pockry,pockry,False,unchanged
635,4,Baillie,Bailie.,True,accepted
61,4,Muslins,,False,no_clean_vl_text
61,24,getinto,into,True,accepted
600,8,fllings,fillings,True,accepted
546,0,NIAGARA,Niagara,False,unchanged
185,0,taachers,teachers,True,accepted
729,10,Watelo,Waterloo.,True,accepted
547,0,Ofice,Office,True,accepted
728,4,Taesday,Tuesday,True,accepted
336,12,Magill,Magill,False,unchanged
428,6,ower,ower,False,unchanged
659,2,HENDRIE,HENDRIE,False,unchanged
700,6,Mesr,Mes,True,accepted
144,10,receips,receipts,True,accepted
144,12,wara,were,True,accepted
309,2,yeve,ye've,True,accepted
374,9,jist,jist,False,unchanged
299,6,Hooever,Hoever,True,accepted
299,12,jist,just,True,accepted
711,2,Caistor,Caistor,False,unchanged
655,0,Onondaga,Onondaga,False,unchanged
194,4,Guid,Guid,False,unchanged
607,2,coneistent,,False,no_clean_vl_text
405,4,guid,,False,no_clean_vl_text
689,8,treet,street,True,accepted
304,0,Alfe,life,True,accepted
294,10,msun,maun,True,accepted
449,0,BELLEVILLE,BELLEVILLE,False,unchanged
598,2,hooever,however,True,accepted
720,0,o'olock,o'clock,True,accepted
720,4,August,August,False,unchanged
633,4,obstractin,obstructin,True,accepted
2,0,BARGAINSTOBESECUREDATTHERIGHT,,False,no_clean_vl_text
490,0,crood,crood.,False,unchanged
320,0,dence,,False,no_clean_vl_text
320,2,ofthe,the,True,accepted
320,10,Oakstreet,street,True,accepted
599,13,cheque,cheque,False,unchanged
504,12,naethin,naethin,False,unchanged
333,0,CRAIB,CRAIB-V,True,accepted
537,2,PAKIN,BAKING,True,accepted
217,10,newspapere,newspapers,True,accepted
410,4,ower,ower,False,unchanged
410,8,coonter,counter,True,accepted
410,12,grippit,grippit,False,unchanged
29,0,cepted,ccepted,True,accepted
29,6,youngfashionable,fashionable,True,accepted
29,8,attache,attache,False,unchanged
731,0,aoquitted,acquitted.,True,accepted
686,6,TAYLOR,TAYLOR,False,unchanged
487,6,intae,intae,False,unchanged
487,10,cloe,close,True,accepted
392,10,Spendlove,Spendlove,False,unchanged
650,5,Buckwell,Buckwell,False,unchanged
395,2,thatsame,that same,True,accepted
330,0,giein,giein,False,unchanged
330,10,crifteng,criften,True,accepted
310,0,falledisno,failed,True,accepted
698,16,curren,current,True,accepted
615,14,visit,visit,False,unchanged
325,10,speak,speak,False,unchanged
390,9,ocht,ocht,False,unchanged
339,6,litle,little,True,accepted
372,12,rpid,rapid,True,accepted
238,2,didna,didna,False,unchanged
522,10,Wharf,Wharf.,False,unchanged
82,0,tiong,tions,True,accepted
165,6,communicatione,communications,True,accepted
357,10,Daville,Daville,False,unchanged
462,3,didna,didna,False,unchanged
362,0,rookit,rookit,False,unchanged
268,16,meely,merely,True,accepted
64,26,Hughson,Huguson,True,accepted
170,4,Tarrant,Tarrant,False,unchanged
617,4,thocht,thocht,False,unchanged
158,6,bonquets,bouquets,True,accepted
707,10,weekg,weeks,True,accepted
663,10,marvelof,marvel of,True,accepted
243,0,lished,lished,False,unchanged
236,14,licht,licht,False,unchanged
529,0,nowin,now,True,accepted
399,10,guid,guid,False,unchanged
322,4,ofice,Office,True,accepted
608,0,warst,warst,False,unchanged
608,10,wisna,wisna,False,unchanged
511,8,naethin,naethin,False,unchanged
701,6,Loanscan,Loans,True,accepted
549,2,gaun,,False,no_clean_vl_text
412,6,Murphy,,False,no_clean_vl_text
425,0,ered,“ered,False,unchanged
186,12,grippit,grippin,True,accepted
704,4,Concegsion,Concession,True,accepted
350,0,dence,dence,False,unchanged
54,4,Gerhardt,Gerhardt,False,unchanged
224,0,certy,certy,False,unchanged
224,8,gemm,gemm,False,unchanged
458,2,wasdistinctly,was distinctly,True,accepted
714,0,oharge,charge,True,accepted
714,4,assanlting,assaulting,True,accepted
315,10,distressiog,distressing,True,accepted
567,5,hadna,hadna,False,unchanged
383,6,gither,gither,False,unchanged
242,16,anither,another,True,accepted
231,0,gruged,gruged,False,unchanged
231,14,onything,anything,True,accepted
332,28,Lardine,,False,no_clean_vl_text
687,14,sucoess,success,True,accepted
142,2,theautumn,the autumn,True,accepted
142,6,mancuvres,uvres,True,accepted
216,0,trede,trade,True,accepted
216,8,atweel,atweel,False,unchanged
591,0,yoursel,voursel,True,accepted
203,4,aeked,asked,True,accepted
683,12,onlyin,onlyin,False,unchanged
269,11,obleeged,obleeged,False,unchanged
375,0,Pamenter,Pamenter,False,unchanged
554,8,teadidna,didna,True,accepted
671,6,olesomeness,wholesomeness,True,accepted
592,6,jewellery,jewellery,False,unchanged
346,4,Ithocht,thocht,True,accepted
360,12,Daville,.Daville.,False,unchanged
151,8,heever,heever,False,unchanged
661,8,exsmination,examination,True,accepted
131,0,tions,tions,False,unchanged
110,0,pened,pened,False,unchanged
110,16,restau,restau,False,unchanged
19,12,physiciang,physicians,True,accepted
653,0,ticulars,ticulars,False,unchanged
246,0,nellism,nellism,False,unchanged
479,10,paysed,passed,True,accepted
121,0,tamor,tumor,True,accepted
353,12,beame,became,True,accepted
129,0,tion,tion,False,unchanged
13,2,ander,under,True,accepted
427,0,cyes,eyes.,True,accepted
505,6,Deseronto,Deseronto,False,unchanged
148,0,defoctive,defective,True,accepted
463,2,Napanee,Napanee,False,unchanged
606,5,jewellery,jewellery,False,unchanged
621,2,Pan-Presbyterlan,Pan-Presbyterian,True,accepted
32,0,tions,,False,no_clean_vl_text
342,0,merville,merville,False,unchanged
114,6,althqugh,although,True,accepted
456,0,cient,client,True,accepted
559,0,aduance,,False,no_clean_vl_text
232,0,tained,tained,False,unchanged
474,2,Warkworth,Warkworth,False,unchanged
208,0,extraornar,extraornar,False,unchanged
576,0,Medallist,Medallist,False,unchanged
166,0,TRS,,False,no_clean_vl_text
