line_index,word_index,original_text,vl_text,applied,reason
41,8,Upwards,Upwards,False,unchanged
510,0,MARQUETTE,MARQUETTE,False,unchanged
744,6,Topeka,Topeka,False,unchanged
445,4,telegraph,telegraph,False,unchanged
104,8,quickly,quickly,False,unchanged
393,6,5o,bo,True,accepted
890,4,S60o,600,True,accepted
635,1,Don't,Don't,False,unchanged
927,1,razor,razor,False,unchanged
418,2,disaetrous,disastrous,True,accepted
280,8,Furtber,Further,True,accepted
300,12,refogee,refugee,True,accepted
201,0,apologetio,apologetic,True,accepted
584,6,Lippincott,Lippincott,False,unchanged
913,8,Groomg,Grooms,True,accepted
405,6,coincmpt,contempt,True,accepted
631,8,Iayne,Payne,True,accepted
931,8,cogts,costs,True,accepted
575,14,Miokle,.Mickle,True,accepted
863,8,Colquhoun,Colquhoun,False,unchanged
184,4,earncd,earned,True,accepted
859,0,spiraoy,spiracy,True,accepted
721,6,oropg,crops,True,accepted
166,6,Byrne,Byrne,False,unchanged
942,12,Dairym,Dairymort,True,accepted
922,12,Gere,George,True,accepted
370,4,probably,probably,False,unchanged
683,2,CIRCUS,CIRCUS,False,unchanged
426,0,outlaws,outlaws,False,unchanged
340,4,invalids,,False,no_clean_vl_text
260,0,unusual,unusual,False,unchanged
465,0,drunk,drunk.,False,unchanged
61,6,odium,odium,False,unchanged
895,12,mixed,mixed,False,unchanged
946,4,typhoid,typhoid,False,unchanged
207,2,vastly,vastly,False,unchanged
520,4,Joshua,Joshua,False,unchanged
934,8,Odell's,Odell's,False,unchanged
799,6,17l,171,True,accepted
13,2,Bowmanville-Old,Bowmanville-Old,False,unchanged
785,12,00o,000,True,accepted
390,0,Wylie,Wylie,False,unchanged
153,10,asleep,asleep,False,unchanged
697,8,00otons,tons,True,accepted
825,12,doubt,doubt,False,unchanged
582,6,Isaac,Isaac,False,unchanged
550,0,subpoena,subpoena,False,unchanged
0,2,XXXI,XXXI.,False,unchanged
380,10,climax,climax,False,unchanged
869,0,liquor,liquor,False,unchanged
351,12,Buffalo,Buffalo,False,unchanged
815,8,asylum,asylum,False,unchanged
242,12,white-,white-e,True,accepted
447,4,guilty,guilty,False,unchanged
21,8,Treaty-Eulogizes,Treaty-Eulogizes,False,unchanged
241,6,Ma'am,Ma'am,False,unchanged
12,0,Blaze,Blaze,False,unchanged
185,0,America,America,False,unchanged
800,1,That'a,That'sJe,True,accepted
800,5,That's,That'she,True,accepted
366,10,meet,,False,no_clean_vl_text
851,8,daring,during,True,accepted
353,0,KINGsToN,KINGSTON,False,unchanged
412,0,LINDsAY,LINDSAY,False,unchanged
15,2,YoRK,York,False,unchanged
418,6,raged,raged,False,unchanged
410,10,seen,seen,False,unchanged
410,12,nothing,nothing,False,unchanged
809,12,placing,placing,False,unchanged
370,6,cage,case,True,accepted
846,2,warm,warm,False,unchanged
284,4,charged,charged,False,unchanged
788,2,escaped,escaped,False,unchanged
788,10,horse,horse,False,unchanged
17,10,Lead,Lead,False,unchanged
467,8,procure,procure,False,unchanged
864,8,lost,lost5,True,accepted
864,16,weight,weight,False,unchanged
232,0,ward,ward,False,unchanged
612,14,bring,bring,False,unchanged
61,8,cast,cast,False,unchanged
946,0,cases,cases,False,unchanged
946,8,fever,fever,False,unchanged
207,4,larger,larger,False,unchanged
207,10,mere,mere,False,unchanged
358,2,lose,lose,False,unchanged
934,12,store,store,False,unchanged
201,4,addressed,addressed,False,unchanged
136,10,million,million,False,unchanged
37,6,foul,foul,False,unchanged
945,12,poison,poison,False,unchanged
913,10,residents,residents,False,unchanged
921,10,throat,throat,False,unchanged
64,10,felt,felt,False,unchanged
944,2,married,married,False,unchanged
295,6,appears,appears,False,unchanged
53,8,form,form,False,unchanged
631,6,Senators,Senators,False,unchanged
66,6,night's,night's,False,unchanged
931,4,fines,fines,False,unchanged
587,10,right,right,False,unchanged
196,8,working,working,False,unchanged
310,4,concessions,concessions,False,unchanged
161,10,weak,weak,False,unchanged
863,2,firm,firm,False,unchanged
487,1,Dear,Dear,False,unchanged
901,0,gave,gave,False,unchanged
938,4,deed,de,True,accepted
305,10,Shaw,Shaw,False,unchanged
294,8,arrive,arrive,False,unchanged
141,12,caller,caller,False,unchanged
474,12,create,create,False,unchanged
594,10,bore,bore,False,unchanged
872,0,till,till,False,unchanged
453,6,sold,sold,False,unchanged
681,0,five,five,False,unchanged
350,12,Windsor,Windsor,False,unchanged
607,8,winds,winds,False,unchanged
685,10,along,along,False,unchanged
925,10,sent,sent,False,unchanged
108,12,paid,paid,False,unchanged
807,6,governor,governor,False,unchanged
870,10,broken,broken,False,unchanged
454,10,fine,fine,False,unchanged
357,8,thorough,thorough,False,unchanged
887,0,head,head,False,unchanged
419,10,reasons,reasons,False,unchanged
703,14,come,come,False,unchanged
204,12,food,food,False,unchanged
137,2,Quinte,Quinte,False,unchanged
452,12,theory,theory,False,unchanged
652,4,hurried,hurried,False,unchanged
820,6,hate,have,True,accepted
343,12,better,better,False,unchanged
789,10,though,though,False,unchanged
918,12,Rome,Rome,False,unchanged
462,0,Charles,Charles,False,unchanged
557,12,statute,statute,False,unchanged
59,8,closely,closely,False,unchanged
109,0,statements,statements,False,unchanged
649,4,representatives,representatives,False,unchanged
354,2,life,life,False,unchanged
354,10,rendered,rendered,False,unchanged
917,2,Jennie's,Jennie's,False,unchanged
394,6,paying,paying,False,unchanged
202,0,light,light,False,unchanged
702,0,fore,fore,False,unchanged
491,4,send,send,False,unchanged
716,4,widow,widow,False,unchanged
948,8,effort,effort,False,unchanged
787,2,estate,estate,False,unchanged
865,12,challenged,challenged,False,unchanged
818,6,tore,tore,False,unchanged
444,0,statesmen,statesmen,False,unchanged
784,6,Attorney-General's,Attorney-General's,False,unchanged
398,0,turned,turned,False,unchanged
696,10,hearing,hearing,False,unchanged
107,4,help,help,False,unchanged
468,6,lessons,lessons,False,unchanged
468,12,sides,sides,False,unchanged
87,12,started,started,False,unchanged
450,10,mighty,mighty,False,unchanged
521,2,know,,False,no_clean_vl_text
565,6,matters,,False,no_clean_vl_text
684,10,received,received,False,unchanged
640,4,thought,thought,False,unchanged
769,8,rich,rich,False,unchanged
485,8,prosperity,prosperity,False,unchanged
627,12,wound,wound,False,unchanged
213,4,flour,flour,False,unchanged
213,6,mill,mill,False,unchanged
176,4,feel,feel,False,unchanged
19,10,card,card,False,unchanged
745,12,reporter's,reporter's,False,unchanged
777,0,wear,weart,True,accepted
659,8,confession,confession,False,unchanged
242,6,parts,parts,False,unchanged
794,12,mare,mare,False,unchanged
313,2,uncalled-for,uncalled-for,False,unchanged
451,8,ties,ties,False,unchanged
56,10,Canadian,Canadian,False,unchanged
262,6,judgments,judgments,False,unchanged
262,10,duly,duly,False,unchanged
314,0,women,women,False,unchanged
758,10,Conn,Conn.,False,unchanged
266,0,sisters,sisters.,False,unchanged
407,4,proved,proved,False,unchanged
268,2,courts,courts,False,unchanged
698,4,perfectly,perfectly,False,unchanged
43,2,burning,burning,False,unchanged
43,6,began,began,False,unchanged
250,0,cause,cause,False,unchanged
45,4,Challenges,Challenges,False,unchanged
677,14,issued,issued,False,unchanged
331,6,whole,whole,False,unchanged
331,8,matter,matter,False,unchanged
49,0,proceeded,proceeded,False,unchanged
432,2,station,station,False,unchanged
836,0,diet,diet,False,unchanged
174,8,within,within,False,unchanged
174,12,least,least,False,unchanged
189,6,hope,hope,False,unchanged
460,14,many,many,False,unchanged
433,4,retorts,retorts,False,unchanged
497,0,spark,spark,False,unchanged
756,14,remains,remains,False,unchanged
429,4,wounds,wounds,False,unchanged
691,2,farmers,farmers,False,unchanged
434,10,forging,forging,False,unchanged
199,6,event,event,False,unchanged
778,4,placed,placed,False,unchanged
618,14,lack,lack,False,unchanged
209,4,wing,wing,False,unchanged
739,2,convinced,convinced,False,unchanged
739,14,none,none,False,unchanged
384,10,brother,brother,False,unchanged
903,8,Wave,Wave.,False,unchanged
365,0,ends,,False,no_clean_vl_text
780,4,lo'clock,o'clock,True,accepted
156,8,shed,shed,False,unchanged
186,8,size,size,False,unchanged
651,6,report,report,False,unchanged
909,2,forcing,forcing,False,unchanged
915,4,generally,generally,False,unchanged
811,0,cent,cent,False,unchanged
29,0,sion,,False,no_clean_vl_text
620,0,sock,sock,False,unchanged
579,2,recovered,recovered,False,unchanged
614,2,wept,wept,False,unchanged
34,2,MORNINGS,MORNING'S,True,accepted
510,10,resi-,resi,False,unchanged
635,13,Glas-,Glas,False,unchanged
922,10,saye,says,True,accepted
120,0,KINGsToN,Kingston,False,unchanged
637,0,deville'sDeath,"deville's""Death.",True,accepted
73,10,persecu-,persecu-enly,True,accepted
53,16,doou-,docu,True,accepted
389,10,expendi-,expendi,False,unchanged
804,14,insti-,insti-ing,True,accepted
649,10,satis-,satis,False,unchanged
718,10,trans-,trans,False,unchanged
904,8,Northcote,Northcote,False,unchanged
41,6,saye,says,True,accepted
622,2,AFFAIRS,AFFAIRS,False,unchanged
835,0,WINNIPEG,Winnipeg,False,unchanged
835,10,Hasken,Hasken,False,unchanged
3,4,THETIMEA,TIMES,True,accepted
337,12,affair,affair,False,unchanged
259,4,betterhalf,better,True,accepted
259,14,wife's,wife's,False,unchanged
138,0,sotion,,False,no_clean_vl_text
138,8,outeide,outside,True,accepted
940,3,Forbeg,Forbes,True,accepted
940,7,Caledonis,Caledonia,True,accepted
393,12,longitude,longitude,False,unchanged
730,2,sonth,South,True,accepted
730,10,tunnel,tunnel,False,unchanged
890,0,pergon,person,True,accepted
890,8,bille,bills,True,accepted
851,6,Thedford,Thedford,False,unchanged
162,2,Annapois,Annapolis,True,accepted
162,6,Greenwich,Greenwich,False,unchanged
214,0,struggle,struggle,False,unchanged
214,6,industry,industry,False,unchanged
102,4,furds,funds,True,accepted
441,4,flesh,flesh,False,unchanged
91,2,relatione,relations,True,accepted
809,0,tute,tute,False,unchanged
809,2,proceedingg,proceedings,True,accepted
370,10,spontaneous,spontaneous,False,unchanged
717,10,heralive,heralive,False,unchanged
537,2,Hodgkins,Hodgkins,False,unchanged
128,8,agsailing,assailing,True,accepted
616,10,journals,journals,False,unchanged
74,6,Merrifield,Merrifield,False,unchanged
73,0,cious,cious,False,unchanged
937,0,assassinaters,assassinators,True,accepted
348,0,obsourity,obscurity,True,accepted
762,0,Aocordingly,Accordingly,True,accepted
888,6,miik,Milk.,True,accepted
946,14,mallig,malig,True,accepted
520,0,dence,dence,False,unchanged
520,6,Hodgkins,Hodgkins,False,unchanged
358,0,Deseronto,Deseronto,False,unchanged
933,0,litigations,litigations,False,unchanged
396,4,Nicholson,Nicholson,False,unchanged
629,2,negotiators,negotiators,False,unchanged
267,0,ingly,ingly,False,unchanged
267,6,diecharged,discharged,True,accepted
85,6,doouments,documents,True,accepted
254,4,ledies,ladies,True,accepted
254,10,introduoed,introduced,True,accepted
584,0,Samuel,Samuel,False,unchanged
844,0,oarriage,carriage,True,accepted
913,0,Dowling,Dowling,False,unchanged
921,0,mitted,mitted,False,unchanged
921,6,ouiting,cutting,True,accepted
258,8,uence,uence,False,unchanged
405,10,dialike,dislike,True,accepted
295,0,unmerciful,unmerciful,False,unchanged
536,8,anavy,a navy,True,accepted
53,14,publio,public,True,accepted
395,0,ture,ture,False,unchanged
524,8,Boylan's,Boylan's,False,unchanged
281,12,lainly,plainly,True,accepted
244,6,successful,successful,False,unchanged
98,0,ples,ples.,False,unchanged
110,10,Merrifield,Merrifield,False,unchanged
931,10,amoanted,amounted,True,accepted
161,0,unfaithful,unfaithful,False,unchanged
952,0,nant,nant,False,unchanged
658,0,traordinary,traordinary,False,unchanged
329,10,Jomaliland,Jomaliland,False,unchanged
478,8,offence,office,True,accepted
121,0,object,object,False,unchanged
227,0,handsomegirl,handsomegirl,False,unchanged
227,2,cameto,came to,True,accepted
493,14,handwrit,handwrit,False,unchanged
941,8,bowaprit,bowsprit,True,accepted
86,0,cated,cated,False,unchanged
939,0,Lakeville,Lakeville,False,unchanged
939,6,minates,minutes,True,accepted
646,0,ferring,ferring,False,unchanged
535,14,delirium,delirium,False,unchanged
188,2,faots,facts,True,accepted
308,14,utered,uttered,True,accepted
594,0,taining,taining,False,unchanged
36,12,stumps,stumps,False,unchanged
681,12,wasobliged,wasobliged,False,unchanged
134,12,skilfully,skilfully,False,unchanged
539,4,offence,offence,False,unchanged
803,1,Parnellism,Parnellism,False,unchanged
871,6,adopt,adopt,False,unchanged
741,8,Tallamore,Tullamore,True,accepted
670,2,McCarthy,McCarthy,False,unchanged
862,0,thonght,thought,True,accepted
127,10,Kilmain,Kilmain,False,unchanged
634,0,torist,torist,False,unchanged
667,8,aaked,asked,True,accepted
705,10,subscribe,subscribe,False,unchanged
108,8,Invincibles,Invincibles,False,unchanged
223,2,Lunenberg,Lunenberg,False,unchanged
349,6,schoolshelocked,school-she,True,accepted
330,12,faroical,farcical,True,accepted
377,0,oriminated,criminated,True,accepted
419,12,volantary,voluntary,True,accepted
93,4,smudge,smudge,False,unchanged
142,2,doliar,doliar,False,unchanged
44,0,tradiction,tradiction.,False,unchanged
212,8,dooument,document,True,accepted
703,2,crops,crops,False,unchanged
471,12,meang,means,True,accepted
582,8,Cockburn,Cockburn,False,unchanged
90,4,aocident,accident,True,accepted
791,8,scarf,scarf,False,unchanged
71,12,Assistanoe,Assistance,True,accepted
507,0,lative,lative,False,unchanged
600,0,gemblance,semblance,True,accepted
822,2,except,except,False,unchanged
79,0,tion,tion,False,unchanged
79,12,advo,advo,False,unchanged
424,6,aamiration,admiration,True,accepted
789,0,tary,tary,False,unchanged
417,6,stirringin,stirringin,False,unchanged
906,0,ferred,juferred,True,accepted
557,0,nounced,nounced,False,unchanged
59,6,sixty,sixty,False,unchanged
917,4,desoription,description,True,accepted
272,10,bythe,the,True,accepted
511,0,torney-General,torney-General,False,unchanged
718,8,cirous,circus,True,accepted
215,0,ders,ders,False,unchanged
31,0,lusion,lusion,False,unchanged
397,4,instructress,instructress,False,unchanged
397,8,directress,directress,False,unchanged
644,4,Woodbury,Woodbury,False,unchanged
240,2,publio,public,True,accepted
175,0,uous,nous,True,accepted
668,0,anjust,unjust,True,accepted
312,4,inqaired,inquired,True,accepted
613,2,Beaupre,Beaupre,False,unchanged
893,4,Pontapool,Pontapool,False,unchanged
565,12,statu,statu,False,unchanged
866,12,suces,success,True,accepted
456,12,globe,globe,False,unchanged
172,4,avoid,avoid,False,unchanged
627,6,stuff,stuff,False,unchanged
176,0,vincialist,vincialist.,False,unchanged
849,0,fromhis,from his,True,accepted
323,0,vinced,vinced,False,unchanged
262,12,consti,consti,False,unchanged
923,6,neighborhood,neighborhood,False,unchanged
766,4,insualt,insult,True,accepted
143,0,tion,tion,False,unchanged
218,4,Lunenberg,Lunenberg,False,unchanged
731,0,spectful,spectful,False,unchanged
268,0,tuted,tuted,False,unchanged
21,2,Bltterly,Bitterly,True,accepted
241,8,Wouldn't,Wouldn't,False,unchanged
512,0,prisonment,prisonment,False,unchanged
333,10,saggested,suggested,True,accepted
473,0,tion,tion,False,unchanged
177,12,ories,cries,True,accepted
173,0,tures,tures,False,unchanged
49,6,Parnellites,Parnellites,False,unchanged
364,0,struction,struction,False,unchanged
255,8,knowledge,knowledge,False,unchanged
387,4,vorthern,northern,True,accepted
148,0,tomake,to make,True,accepted
675,0,dington,dington,False,unchanged
724,0,portation,portation,False,unchanged
689,6,orindirect,or indirect,True,accepted
737,0,Elopers,Elopers,False,unchanged
347,0,ished,ished.,False,unchanged
