line_index,word_index,original_text,vl_text,applied,reason
156,8,score,score,False,unchanged
562,2,county,county,False,unchanged
562,14,township's,township's,False,unchanged
430,0,Lane-Wheat,Lane-Wheat,False,unchanged
172,14,order,order,False,unchanged
638,12,join,join,False,unchanged
28,6,build,build,False,unchanged
210,4,Tuesday's,Tuesday's,False,unchanged
333,12,corresponding,corresponding,False,unchanged
376,2,eight,eight,False,unchanged
376,8,to-day's,to-day's,False,unchanged
570,0,hard,hard,False,unchanged
570,2,day's,day's,False,unchanged
553,8,warning,warning,False,unchanged
234,6,wetted,wetted,False,unchanged
41,0,officer,officer,False,unchanged
456,6,Mains,Mains,False,unchanged
168,0,vain,vain,False,unchanged
168,8,laid,laid,False,unchanged
168,12,sight,sight,False,unchanged
168,18,bird,bird.,False,unchanged
428,6,Ministers,Ministers,False,unchanged
924,6,rather,rather,False,unchanged
265,0,Henry's,Henry's,False,unchanged
865,8,date,date,False,unchanged
363,0,seed,seed,False,unchanged
589,0,stage,stage.,False,unchanged
622,16,life,life,False,unchanged
738,4,Moat,Moat,False,unchanged
382,2,weaker,weaker,False,unchanged
382,6,week's,week's,False,unchanged
299,0,shat,that,True,accepted
403,2,spent,spent,False,unchanged
153,4,trap-setting,trap-setting,False,unchanged
22,2,waving,waving,False,unchanged
67,10,feed,feed,False,unchanged
211,0,form,form,False,unchanged
370,10,Milton,Milton,False,unchanged
612,2,better,better,False,unchanged
571,0,post-office,post-office,False,unchanged
335,2,STRINGS,STRINGS,False,unchanged
882,0,brigades,brigades,False,unchanged
294,16,ones,ones,False,unchanged
302,8,arrived,arrived,False,unchanged
869,2,stables,stables,False,unchanged
90,16,giving,giving,False,unchanged
552,14,playing,playing,False,unchanged
538,2,fired,fired,False,unchanged
538,10,taking,taking,False,unchanged
81,8,hundred,hundred,False,unchanged
808,2,meet,meet,False,unchanged
404,4,night's,night's,False,unchanged
252,12,younger,younger,False,unchanged
572,0,To-day's,To-day's,False,unchanged
628,2,Gore,Gore,False,unchanged
204,0,charged,charged,False,unchanged
427,6,firmer,firmer,False,unchanged
943,6,children's,children's,False,unchanged
963,16,shore,shore,False,unchanged
243,1,woman,woman,False,unchanged
106,8,compare,compare,False,unchanged
369,4,arrivals,arrivals,False,unchanged
405,6,placed,placed,False,unchanged
173,6,Mother,Mother,False,unchanged
277,0,carried,carried,False,unchanged
435,12,reached,reached,False,unchanged
134,2,greatly,greatly,False,unchanged
16,0,every,every,False,unchanged
613,10,hear,hear,False,unchanged
337,0,preacher,preacher,False,unchanged
260,0,food,food,False,unchanged
892,6,coal,coal,False,unchanged
668,6,doors,doors,False,unchanged
395,10,others,others,False,unchanged
6,8,produced,produced,False,unchanged
47,0,nigh,nigh,False,unchanged
707,4,dome,dome.,False,unchanged
702,4,respected,respected.,False,unchanged
871,12,ordered,ordered,False,unchanged
893,4,prices,prices,False,unchanged
472,4,cake,cake.,False,unchanged
822,0,former,former,False,unchanged
119,4,around,around,False,unchanged
50,12,heard,heard,False,unchanged
568,4,beating,beating,False,unchanged
290,12,waited,waited,False,unchanged
381,12,believed,believed,False,unchanged
33,4,show,show,False,unchanged
353,0,lectors,lectors,False,unchanged
59,2,moaning,moaning,False,unchanged
784,4,born,born,False,unchanged
554,0,right,right,False,unchanged
736,8,turned,turned,False,unchanged
230,14,bare,bareb,True,accepted
740,4,Wives,Wives.,False,unchanged
386,10,meal,meal,False,unchanged
563,2,anthem,anthem,False,unchanged
532,0,unknown,unknown,False,unchanged
544,0,olear,clear,True,accepted
752,12,nomi-,nomir,True,accepted
621,16,Septem-,September,True,accepted
627,16,Decem-,,False,no_clean_vl_text
954,0,sshes,shes.,True,accepted
825,6,OHICAGO,Chicago,True,accepted
466,0,PARis,PARIS,False,unchanged
584,4,Orleans,Orleans,False,unchanged
205,11,plat-,plat,False,unchanged
718,10,propor-,propor,False,unchanged
308,14,provin-,provin,False,unchanged
161,10,setle-,settle,True,accepted
760,14,promi-,promi-ere,True,accepted
690,14,includ-,includ,False,unchanged
502,16,pota-,potait,True,accepted
80,0,informa-,,False,no_clean_vl_text
387,12,valu-,valu-d,True,accepted
923,12,advaning,advancing,True,accepted
53,14,bage,bage,False,unchanged
468,8,rmly,irmly,True,accepted
449,8,ditto,ditto,False,unchanged
77,2,Oatmeal,Oatmeal,False,unchanged
20,8,reperted,reported.,True,accepted
235,0,tague,Yotague,True,accepted
235,8,fiste,fists,True,accepted
834,0,pects,pects,False,unchanged
122,10,parishion,parishion,False,unchanged
937,0,ilton,ilton,False,unchanged
213,6,gooseberries,gooseberries,False,unchanged
417,6,Flonting,Floating,True,accepted
827,2,McKerlie,McKerlie,False,unchanged
442,0,Minnesota,Minnesota,False,unchanged
861,6,Chapell,Chapell,False,unchanged
847,6,compried,comprised,True,accepted
408,6,songg,songs,True,accepted
623,2,solemnized,solemnized,False,unchanged
70,6,monget,amongst,True,accepted
951,4,capital,capital,False,unchanged
934,0,Duffield,Duffield,False,unchanged
934,4,Glanford,Glanford,False,unchanged
785,1,helpmeets,helpmeets,False,unchanged
481,2,various,various,False,unchanged
674,0,Warnock,Warnock,False,unchanged
755,0,nally,nally,False,unchanged
322,0,punish,punish,False,unchanged
908,12,brisk,brisk.,False,unchanged
835,10,Jonas,Jonas,False,unchanged
907,0,corps,corps,False,unchanged
799,4,sent'in,sent,True,accepted
941,0,tion,tion,False,unchanged
926,10,vieited,visited,True,accepted
598,6,Babcock,Babcock.,False,unchanged
921,9,Oneida,Oneida,False,unchanged
359,8,daysthe,days the,True,accepted
359,10,lawswere,lawswere,False,unchanged
35,4,oustomers,customers,True,accepted
721,8,hotelkeeper,hotelkeeper,False,unchanged
113,12,safely,safely,False,unchanged
735,10,reeides,resides,True,accepted
648,4,groomsman,groomsman,False,unchanged
918,0,Melgund,Melgund,False,unchanged
918,8,observed,observed,False,unchanged
586,6,Baptist,Baptist,False,unchanged
183,4,unnoticed,,False,no_clean_vl_text
3,0,pists,pists,False,unchanged
195,11,woeden,wooden,True,accepted
643,14,occaion,occasion,True,accepted
709,2,Aldridge,Aldridge,False,unchanged
57,2,suthorities,authorities,True,accepted
787,12,coldnesg,coldness,True,accepted
244,12,stuff,stuff.,False,unchanged
190,4,grober,groer,True,accepted
202,0,faots,facts,True,accepted
360,14,totry,try,True,accepted
927,6,scres,acres,True,accepted
814,0,ronto,ronto,False,unchanged
880,0,tentg,tents,True,accepted
221,12,excetion,exception,True,accepted
328,0,Grummets,Grummets,False,unchanged
328,4,Barlows,Barlows,False,unchanged
328,8,Willards,Willards,False,unchanged
261,0,fered,ifered,True,accepted
743,8,Murdock,Murdock,False,unchanged
608,0,ilton,ilton,False,unchanged
661,2,Pacific,Pacific,False,unchanged
939,4,acoommodation,accommodation,True,accepted
733,0,waggon,waggon,False,unchanged
626,4,Phelps,Phelps,False,unchanged
771,0,izes,tizes,True,accepted
974,8,althongh,although,True,accepted
61,12,handcuffs,handcuffs,False,unchanged
909,14,watera,waters.,True,accepted
127,8,fraud,fraud,False,unchanged
890,8,Melgund,Malgund,True,accepted
706,2,Miesion,Mission,True,accepted
540,6,Keachie,Keachie,False,unchanged
971,8,misfortane,misfortune,True,accepted
658,6,Anawers,Answers,True,accepted
177,8,eveut,event,True,accepted
964,8,tafn,and,True,accepted
651,2,incluuing,including,True,accepted
161,0,Rockton,abRockton,True,accepted
161,2,Copetown,Copetown,False,unchanged
898,0,Mieener,Misener,True,accepted
130,8,learnied,learned,True,accepted
199,0,tlers,tlers.,False,unchanged
429,0,carg,cars,True,accepted
429,4,innooent,innocent,True,accepted
289,6,defence,defence,False,unchanged
121,4,paperg,papers,True,accepted
910,6,Mutual,Mutual,False,unchanged
816,6,pengong,pensions,True,accepted
433,0,admirably,admirably,False,unchanged
856,0,terior,terior,False,unchanged
496,12,theground,the ground,True,accepted
700,3,scrapbook,scrapbook,False,unchanged
282,8,Stratford,Stratford,False,unchanged
770,0,lieve,lieve,False,unchanged
884,10,surmoant,surmount,True,accepted
186,10,sentout,sent out,True,accepted
839,0,pects,pects,False,unchanged
192,0,tague,tague,False,unchanged
722,0,tionate,tionate,False,unchanged
888,6,obstaoles,obstacles,True,accepted
685,4,Garrock,Garrock,False,unchanged
685,10,Keachie,Keachie,False,unchanged
750,0,dist,dist,False,unchanged
750,12,Lundy's,Lundy's,False,unchanged
523,0,Holcomb,Holcomb,False,unchanged
403,6,programme,programme,False,unchanged
153,8,snare-layingof,snare-laying of,True,accepted
516,12,Babcock,Babcock,False,unchanged
128,4,Ashbury,Ashbury,False,unchanged
537,16,busi,busi,False,unchanged
585,6,tvern,tavern.,True,accepted
869,12,Misener,Misener,False,unchanged
29,6,bluffed,bluffed,False,unchanged
961,12,Amerioan,American,True,accepted
397,12,enjoyable,enjoyable,False,unchanged
734,12,nearlyall,nearly,True,accepted
506,0,ance,ance,False,unchanged
874,4,Ancaster,Ancaster,False,unchanged
379,0,Wilcox,Wilcox,False,unchanged
845,0,riage,hriage,True,accepted
683,4,rapidly,rapidly,False,unchanged
767,6,chairmaker,chairmaker,False,unchanged
547,6,programme,programme,False,unchanged
158,2,bogus,bogus,False,unchanged
776,14,Royal,Royal,False,unchanged
905,0,Insuranee,Insurancee,True,accepted
369,2,weretwenty-six,twenty-six,True,accepted
369,8,wheatcargoes,wheatcargoes,False,unchanged
314,0,cial,cial,False,unchanged
173,10,Thenext,Thenext,False,unchanged
277,4,waggon,waggon-n,True,accepted
277,14,soale,scale.,True,accepted
671,8,Goforth,Goforth,False,unchanged
393,6,jewellery,jewellery,False,unchanged
280,10,apologised,apologised,False,unchanged
33,0,menced,menced,False,unchanged
439,2,programme,programme,False,unchanged
176,2,Catharines,Catharines,False,unchanged
862,4,honeymoan,honeymoon,True,accepted
631,0,Holsomb,Holcomb,True,accepted
631,10,Middlemiss,Middlemiss,False,unchanged
415,0,cluded,cluded,False,unchanged
618,6,Walkerton,Walkerton,False,unchanged
91,0,tion,tion,False,unchanged
39,2,fEw,few,False,unchanged
