line_index,word_index,original_text,vl_text,applied,reason
948,0,hould,should,True,accepted
790,6,Chrietian,Christian,True,accepted
476,0,manded,manded,False,unchanged
300,10,Leagne,League,True,accepted
895,8,takon,taken,True,accepted
594,12,piace,place,True,accepted
490,0,Canaaian,Canadian,True,accepted
733,0,cated,cated,False,unchanged
413,8,timie,time,True,accepted
591,0,tian,tian,False,unchanged
931,12,noto,,False,no_clean_vl_text
24,0,Sootland,Scotland,True,accepted
189,6,publio,publio,False,unchanged
263,6,conferenceg,conferences,True,accepted
753,2,Rallway,Railway,True,accepted
653,8,eturned,returned,True,accepted
670,0,ning,ng,True,accepted
534,8,beeh,been,True,accepted
903,0,turued,turned,True,accepted
778,0,ation,ation,False,unchanged
667,6,otber,other,True,accepted
487,2,daty,duty,True,accepted
236,0,penter,penter,False,unchanged
668,0,bronght,brought,True,accepted
552,0,terious,terious,False,unchanged
970,4,othere,others.,True,accepted
211,0,pany,pany,False,unchanged
19,8,oonnection,connection,True,accepted
913,8,citizeng,citizens,True,accepted
302,0,ture,ture,False,unchanged
596,10,nomina-,nomins,True,accepted
486,6,theIrishinformer,theIrishinformer,False,unchanged
835,2,MoLaren,McLaren,True,accepted
914,6,MoCarthy,McCarthy,True,accepted
430,10,o' mine,mine,True,accepted
406,6,o' a,o's,True,accepted
392,14,excep-,except,True,accepted
103,8,accapts,accepts,True,accepted
627,4,Peterboro,Peterboro,False,unchanged
968,6,aohieved,achieved,True,accepted
987,2,Medioal,Medical,True,accepted
424,5,happit,happit,False,unchanged
711,2,Birtle,Birtle,False,unchanged
711,8,Mickle,Mickle,False,unchanged
772,14,co-oper-,sub-co-oper,True,accepted
902,0,Adams,Adams,False,unchanged
902,4,employee,employee,False,unchanged
902,8,Shaw's,Shaw's,False,unchanged
424,11,fau't,fau't,False,unchanged
958,0,loyalists,loyalists,False,unchanged
842,8,ssume,,False,no_clean_vl_text
984,2,nervouaness,nervousness,True,accepted
726,4,Dufferin,Dufferin,False,unchanged
678,4,Finlay,Finlay,False,unchanged
656,0,Schcol,Schcol,False,unchanged
275,8,Kingoldrum,Kingoldrum,False,unchanged
126,8,Buenos,Buenos,False,unchanged
965,2,Haokett,Hackett,True,accepted
77,0,Blairgowrie,Blairgowrie,False,unchanged
691,2,McVicar,McVicar,False,unchanged
114,8,Kinlock,Kinlock,False,unchanged
326,10,Blaikie,Blaikie,False,unchanged
367,10,Stcnewall,Stcnewall,False,unchanged
803,0,Palnful,Painful,True,accepted
539,12,folks,folks,False,unchanged
249,6,upkeep,upkeep,False,unchanged
888,8,Joseph's,Joseph's,False,unchanged
823,8,Anxious,Anxious,False,unchanged
984,8,debility,debility,False,unchanged
859,8,suddenly,suddenly,False,unchanged
251,4,luxuries,luxuries,False,unchanged
896,4,Joseph,Joseph,False,unchanged
896,6,Gibson,Gibson,False,unchanged
102,8,Columbia's,Columbia's,False,unchanged
624,4,Schultz,Schultz,False,unchanged
779,6,Toledo,Toledo,False,unchanged
821,4,00O,000,True,accepted
585,10,Chris-,Chris,False,unchanged
68,4,1lth,11th,True,accepted
782,12,cere-,,False,no_clean_vl_text
963,2,voyage,voyage,False,unchanged
280,6,1oth,10th,True,accepted
156,6,20o,200.,True,accepted
588,14,Webb's,Webb's,False,unchanged
922,16,Ridge-,Ridge,False,unchanged
406,14,threat-,threat-or,True,accepted
300,12,main-,main,False,unchanged
460,2,Kaffir,Kaffir,False,unchanged
456,6,philosophy,philosophy,False,unchanged
812,14,chan-,chan,False,unchanged
434,14,hard-,hard,False,unchanged
341,12,behalf,behalf,False,unchanged
44,4,photographs,photographs,False,unchanged
905,8,museum,museum,False,unchanged
287,8,guilt,guilt,False,unchanged
893,8,Bays,says,True,accepted
159,8,none,none,False,unchanged
992,2,game,game,False,unchanged
551,4,help,help,False,unchanged
522,4,bands,bands,False,unchanged
908,6,Revs,Revs.,False,unchanged
756,8,drove,drove,False,unchanged
902,10,livery,livery,False,unchanged
890,0,wright,wright,False,unchanged
889,2,wife,wife,False,unchanged
957,6,HARRIs,HARRIS,False,unchanged
906,0,PAIsLEY,Paisley,False,unchanged
361,12,past,past,False,unchanged
430,6,thole,thole,False,unchanged
888,2,went,went,False,unchanged
725,14,hold,hold,False,unchanged
719,2,Manitou,Manitou,False,unchanged
393,12,ready,ready,False,unchanged
823,14,part,part,False,unchanged
862,2,brother-in-law,brother-in-law,False,unchanged
555,10,ahead,ahead,False,unchanged
82,0,convinced,convinced,False,unchanged
924,4,mill,mill,False,unchanged
777,0,connecting,connecting,False,unchanged
631,0,bought,bought,False,unchanged
379,6,wild-looking,wild-looking,False,unchanged
821,18,Cook,Cook,False,unchanged
391,0,houses,houses,False,unchanged
391,4,play,play,False,unchanged
210,10,drown,drownhi,True,accepted
554,2,gold,gold,False,unchanged
918,4,affair,affair,False,unchanged
974,4,hight,night,True,accepted
788,4,largely,largely,False,unchanged
656,2,Convention,Convention,False,unchanged
839,12,allowed,allowed,False,unchanged
202,10,parties,parties,False,unchanged
800,6,road,road.,False,unchanged
191,12,buildings,buildings,False,unchanged
538,4,mountains,mountains,False,unchanged
485,12,grounds,grounds,False,unchanged
699,10,bitter,bitter,False,unchanged
275,10,Fife,Fife,False,unchanged
218,4,addressed,addressed,False,unchanged
701,4,soon,soon,False,unchanged
280,0,preached,preached,False,unchanged
980,10,stuck,stuck,False,unchanged
858,12,chat,chat,False,unchanged
620,8,Land,Land,False,unchanged
472,10,darted,darted,False,unchanged
56,4,subscription,subscription,False,unchanged
405,0,hips,hips,False,unchanged
112,6,least,least,False,unchanged
612,4,same,same,False,unchanged
107,14,seas,seas,False,unchanged
415,10,driven,driven,False,unchanged
500,10,formerly,formerly,False,unchanged
139,7,post,post,False,unchanged
834,10,silver,silver,False,unchanged
565,4,combatted,combatted,False,unchanged
988,0,missioner,missioner,False,unchanged
829,10,friend,friend,False,unchanged
28,10,preach,preach,False,unchanged
92,8,greater,greater,False,unchanged
116,6,discussing,discussing,False,unchanged
0,4,life-saving,life-saving,False,unchanged
727,0,terms,terms,False,unchanged
692,6,believes,believes,False,unchanged
688,0,poor,poor,False,unchanged
548,17,change,change,False,unchanged
285,8,arrival,arrival,False,unchanged
660,2,opposition,opposition,False,unchanged
715,2,statesmen,statesmen,False,unchanged
604,6,dredge,dredgean,True,accepted
604,10,fell,fell,False,unchanged
713,14,tight,ra-tight,True,accepted
407,10,near,near,False,unchanged
925,6,list,list,False,unchanged
741,4,Lays,Lays,False,unchanged
755,2,matter,matter,False,unchanged
114,12,mother,mother,False,unchanged
809,0,getting,getting,False,unchanged
369,4,bade,bade,False,unchanged
982,8,wounds,,False,no_clean_vl_text
971,4,east,east,False,unchanged
153,10,accompany,accompany,False,unchanged
689,12,cold,could,True,accepted
386,0,nate,nate,False,unchanged
661,6,Church's,Church's,False,unchanged
80,10,Presbyterians,Presbyterians,False,unchanged
730,6,spectator,spectator,False,unchanged
458,6,seam,seem,True,accepted
353,4,gives,gives,False,unchanged
787,6,towns,towns,False,unchanged
694,10,hour,hour,False,unchanged
319,4,come,come,False,unchanged
206,10,note,note,False,unchanged
182,0,meetings,meetings,False,unchanged
495,2,clearly,clearly,False,unchanged
767,2,Committee,Committee,False,unchanged
549,4,Phenix,Phoenix,True,accepted
474,6,hater,hater,False,unchanged
630,8,probably,probably,False,unchanged
608,6,proved,proved,False,unchanged
557,12,seriously,seriously,False,unchanged
863,8,laid,laid,False,unchanged
298,6,breach,breach,False,unchanged
807,6,crosses,crosses,False,unchanged
125,4,life-saving,life-saving,False,unchanged
442,10,hear,hear.,False,unchanged
949,4,spent,spent,False,unchanged
377,10,murder,murder,False,unchanged
848,0,Grace,Grace,False,unchanged
850,16,mark,mark,False,unchanged
267,14,bore,bore,False,unchanged
38,4,taking,taking,False,unchanged
967,0,doctors,doctors,False,unchanged
597,4,Edwards,Edwards,False,unchanged
179,4,charged,charged,False,unchanged
625,0,escaped,escaped,False,unchanged
625,6,Havre,Havre,False,unchanged
734,4,leading,leading,False,unchanged
710,2,costs,costs,False,unchanged
123,0,altogether,altogether,False,unchanged
932,10,contained,contained,False,unchanged
65,8,necessity,necessity,False,unchanged
580,4,fast,fast,False,unchanged
367,0,settlers,settlers,False,unchanged
846,6,horse,horse,False,unchanged
628,2,elected,elected,False,unchanged
117,0,away,away,False,unchanged
282,10,pretend,pretend,False,unchanged
282,14,look,look,False,unchanged
122,2,regarding,regarding,False,unchanged
167,6,seating,seating,False,unchanged
540,12,pieces,pieces,False,unchanged
763,6,county,county,False,unchanged
469,4,believed,believed,False,unchanged
356,0,must,must,False,unchanged
610,10,save,save,False,unchanged
106,0,your,your,False,unchanged
587,6,carried,carried,False,unchanged
85,16,fund,fund,False,unchanged
362,12,murderer,murderer,False,unchanged
636,0,largest,largest,False,unchanged
667,10,bearing,bearing,False,unchanged
749,8,common,common,False,unchanged
306,6,election,election,False,unchanged
276,4,tended,tended,False,unchanged
197,2,Grove,Grove,False,unchanged
154,4,stated,stated,False,unchanged
461,4,face,face,False,unchanged
158,0,policy,policy,False,unchanged
861,10,mission,mission,False,unchanged
211,4,provide,provide,False,unchanged
923,2,commence,commence,False,unchanged
923,6,once,once,False,unchanged
140,8,generally,generally,False,unchanged
19,0,certain,certain,False,unchanged
19,2,statements,statements,False,unchanged
943,14,border,border,False,unchanged
505,0,educational,educational,False,unchanged
845,0,wood,wood,False,unchanged
193,10,supported,supported,False,unchanged
432,0,sided,sided,False,unchanged
73,0,manufacturers,manufacturers,False,unchanged
141,8,foster,foster,False,unchanged
396,2,warm,warm,False,unchanged
507,14,jury,jury,False,unchanged
194,0,discussions,discussions,False,unchanged
429,8,move,move,False,unchanged
658,0,keeping,keeping,False,unchanged
31,10,prevented,prevented,False,unchanged
529,10,science,science,False,unchanged
751,14,lower,lower,False,unchanged
865,0,ting,ting,False,unchanged
124,0,might,might,False,unchanged
213,2,workings,workings,False,unchanged
524,2,beaten,beaten,False,unchanged
304,16,Mist,Mist,False,unchanged
317,0,Gordon,Gordon,False,unchanged
570,0,ball,ball,False,unchanged
395,4,mourned,mounced,True,accepted
796,6,bring,in,True,accepted
742,2,News,News,False,unchanged
354,0,Latest,Latest,False,unchanged
589,0,Discussed,Discussed,False,unchanged
595,0,LoNDon,London,False,unchanged
847,0,LoNDON,LONDON,False,unchanged
702,10,accla-,accla,False,unchanged
479,12,gener-,gener,False,unchanged
81,12,indi-,indi,False,unchanged
324,10,Attorey-,Attorney-natic,True,accepted
439,12,apear-,appear,True,accepted
170,10,construc-,construc,False,unchanged
727,12,advo-,advo,False,unchanged
209,10,Kilmain-,Kilmain,False,unchanged
691,10,deall-,deal-con,True,accepted
285,12,instruc-,instruct,True,accepted
277,8,recom-,recom-for,True,accepted
916,14,compar-,compared,True,accepted
353,10,descrip-,descrip,False,unchanged
804,14,undoubt-,undoubt,False,unchanged
86,14,exer-,exer,False,unchanged
288,12,indiffer-,indiffer-al,True,accepted
31,14,testi-,testi,False,unchanged
124,14,recol-,recol,False,unchanged
893,4,Thomag,Thomas,True,accepted
893,10,David,David,False,unchanged
88,0,impr,impr,False,unchanged
159,6,Charteris,Charteris,False,unchanged
666,8,Porage,Portage,True,accepted
627,0,Dowling,Dowling,False,unchanged
551,0,ters,wouters,True,accepted
499,8,asgociated,associated,True,accepted
522,8,fiuted,fluted,True,accepted
398,0,tions,tions,False,unchanged
424,7,mony,mony,False,unchanged
579,6,Massachusetts,Massachusetts,False,unchanged
890,10,Pattullo,Pattullo,False,unchanged
757,8,representa,representa-the,True,accepted
958,10,Messrs,Messrs,False,unchanged
503,2,Daily,Daily,False,unchanged
503,12,Buggesting,suggesting,True,accepted
539,10,Elderslie,Elderslie,False,unchanged
368,2,acoessory,accessory,True,accepted
646,2,sctessor,successor,True,accepted
973,0,atream,stream,True,accepted
467,0,programme,programme,False,unchanged
569,0,prayer,prayer,False,unchanged
842,0,couraging,couraging,False,unchanged
687,6,Springfield,Springfield,False,unchanged
430,4,micht,micht,False,unchanged
328,10,subsoribed,subscribed,True,accepted
136,8,aying,saying,True,accepted
979,11,Catharines,Catharines,False,unchanged
859,10,lastnight,lastnight,False,unchanged
3,8,thecounty,the county,True,accepted
969,0,outes,nutes.,True,accepted
969,10,centre,centre,False,unchanged
119,10,usefulness,usefulness,False,unchanged
486,0,theinscription,the inscription,True,accepted
592,6,Selkirk,Selkirk,False,unchanged
17,0,Democratio,Democratic,True,accepted
394,2,physician,physician,False,unchanged
379,0,quent,quent,False,unchanged
921,0,atively,atively,False,unchanged
644,6,books,books,False,unchanged
439,0,dently,dently,False,unchanged
956,12,sympathy,sympathy,False,unchanged
207,4,infl,influ,True,accepted
207,6,uence,fluence,True,accepted
788,0,mony,mony,False,unchanged
839,0,poroner,coroner,True,accepted
468,10,persistentlabor,persistent,True,accepted
485,0,ously,ously,False,unchanged
920,0,sucoession,succession,True,accepted
782,0,gregational,gregational,False,unchanged
521,0,Elderslie,Elderslie.,False,unchanged
218,2,Kilmainham,Kilmainham,False,unchanged
966,5,danghter,daughter,True,accepted
564,0,blem,blem,False,unchanged
545,4,contrations,contriations,True,accepted
701,10,Lordship's,Lordship's,False,unchanged
286,4,smallneess,smallness,True,accepted
280,14,congrega,congrega,False,unchanged
858,6,judgesstand,judges,True,accepted
337,0,omical,omical,False,unchanged
408,6,Caubridge,Caubridge,False,unchanged
130,0,lect,lect,False,unchanged
126,6,frui,from,True,accepted
907,0,oasket,casket,True,accepted
876,4,supportand,support and,True,accepted
904,2,Ridgetown,Ridgetown,False,unchanged
293,6,impreesion,impression,True,accepted
128,0,dencies,redencies,True,accepted
829,14,Mitohell,Mitchell,True,accepted
170,0,ernmental,ernmental,False,unchanged
910,0,Graveline,Graveline,False,unchanged
910,10,epsom,epsom,False,unchanged
910,12,saltsin,salts in,True,accepted
922,4,jockey,jockey,False,unchanged
727,4,equality,equality,False,unchanged
692,0,Pacific,Pacific,False,unchanged
406,4,waur,waur,False,unchanged
53,6,importe,imports,True,accepted
936,12,asleep,asleep,False,unchanged
77,4,uicide,suicide.,True,accepted
884,4,tragio,tragio,False,unchanged
224,12,carpen,carpen,False,unchanged
416,10,cheque,cheque,False,unchanged
939,0,fessor,fessor,False,unchanged
96,6,Aberturret,Aberturret,False,unchanged
927,6,adieu,adieu,False,unchanged
155,0,vention,vention.,False,unchanged
457,6,hishair,hishairw,True,accepted
457,8,wasdishevelled,was dishevelled,True,accepted
407,0,enolosed,enclosed,True,accepted
161,0,gmall,small,True,accepted
481,2,Ellinwood,Ellinwood,False,unchanged
384,2,Cochrane,Cochrane,False,unchanged
143,0,pergons,persons.,True,accepted
438,6,thetendencies,the tendencies,True,accepted
342,0,oeived,coived,True,accepted
369,2,Nassary,Nassary,False,unchanged
772,0,mitted,mitted,False,unchanged
982,2,Thuraday,Thursday,True,accepted
971,0,laide,laide,False,unchanged
708,0,mation,mation,False,unchanged
508,4,rightedherself,righted,True,accepted
802,2,acharacteristic,a characteristic,True,accepted
404,4,McCarthy,McCarthy,False,unchanged
526,0,antil,until,True,accepted
680,6,Chapleau,Chapleau,False,unchanged
164,0,propriations,propriations,False,unchanged
49,0,clared,clared,False,unchanged
871,2,Pendergast,Pendergast,False,unchanged
292,8,Nassary,Nassary,False,unchanged
669,2,witnesseg,witnesses,True,accepted
611,0,derers,derers,False,unchanged
877,0,Pendergast,Pendergast,False,unchanged
372,10,invita,in vita.,True,accepted
163,2,Ellinwood,Ellinwood,False,unchanged
931,2,individuale,individuals,True,accepted
808,0,edly,bedly,True,accepted
37,0,crans,crans.,False,unchanged
134,0,ticism,ticism,False,unchanged
338,6,Trunkey,Trunkey,False,unchanged
684,4,fivetrips,trips,True,accepted
887,2,Stratford,un-Stratford,True,accepted
452,0,stitutional,stitutional,False,unchanged
703,0,flicts,flicts,False,unchanged
703,6,reprobated,reprobated,False,unchanged
417,0,sidegof,sides,True,accepted
553,0,skepticism,skepticism,False,unchanged
972,2,chronio,chronio,False,unchanged
780,4,poolhe,pool he,True,accepted
780,6,jumped,jumped,False,unchanged
445,0,ance,ance,False,unchanged
442,4,Gleniffer,Gleniffer,False,unchanged
949,12,inouloating,inculcating,True,accepted
377,2,Elizabeth,Elizabeth,False,unchanged
599,2,Holborn,Holborn,False,unchanged
434,0,pected,pected,False,unchanged
409,0,forthe,for,True,accepted
10,0,dicted,,False,no_clean_vl_text
752,10,snnouncement,announcement,True,accepted
640,0,ingwa,ing,True,accepted
891,2,Jockey's,Jockey's,False,unchanged
601,6,Catholio,Catholic,True,accepted
65,14,invelves,involves,True,accepted
852,2,Frainer,Frainer,False,unchanged
938,0,riety,riety,False,unchanged
380,0,tered,tered,False,unchanged
380,2,Kilmainham,Kilmainham,False,unchanged
380,10,assassi,assassi,False,unchanged
418,8,twinkle,twinkle,False,unchanged
763,0,tive,tive,False,unchanged
586,12,self-defence,self-defence,False,unchanged
582,0,antil,until,True,accepted
544,4,iteelf,itself,True,accepted
214,0,ference,ference,False,unchanged
677,0,fixed,fixed,False,unchanged
448,0,Tannahill,Tannahill,False,unchanged
362,0,myself,myself,False,unchanged
295,0,odical,odical,False,unchanged
208,0,columns,columns,False,unchanged
290,0,ence,ence.,False,unchanged
622,0,ters,ters,False,unchanged
622,6,Greenway,Greenway,False,unchanged
87,0,vidual,vidual,False,unchanged
532,6,wherethe,where the,True,accepted
36,0,fying,fying,False,unchanged
517,4,unbelief,unbelief,False,unchanged
16,0,hadbeen,had been,True,accepted
157,8,Pressense,Pressense,False,unchanged
171,0,Horatius,Horatius,False,unchanged
335,0,Marquis,Marquis,False,unchanged
552,12,thegrave,thegrave,False,unchanged
422,12,cheque,cheque,False,unchanged
453,12,swift,swift,False,unchanged
229,8,clergy,clergy,False,unchanged
722,10,thecity,the city,True,accepted
970,0,Pattullo,Pattullo,False,unchanged
861,0,diviaions,divisions,True,accepted
493,0,tive,tive,False,unchanged
709,10,dynamite,dynamite,False,unchanged
505,10,defence,defence,False,unchanged
185,2,Rosebery,Rosebery,False,unchanged
602,0,tions,tions,False,unchanged
886,6,Ekperimental,Experimental,True,accepted
312,0,ceived,ceived,False,unchanged
784,2,Murkland,Murkland,False,unchanged
955,0,menoed,menced,True,accepted
64,4,importauce,importance,True,accepted
307,0,tained,tained,False,unchanged
320,0,ters,ters,False,unchanged
838,0,Obituary,Obituary.,False,unchanged
960,0,anner,anner.,False,unchanged
216,0,ingmen,pingmen,True,accepted
27,0,ject,ject,False,unchanged
