line_index,word_index,original_text,vl_text,applied,reason
810,0,Isaiah,Isaiah,False,unchanged
810,8,Philadelphia,Philadelphia,False,unchanged
967,8,degcribed,described,True,accepted
956,6,embarrasgment,embarrassment,True,accepted
378,4,worthlesg,worthless,True,accepted
715,0,quarta,quarta,False,unchanged
8,4,streets,streets,False,unchanged
8,10,growing,growing,False,unchanged
703,10,absorb,absorb,False,unchanged
735,8,awful,awful,False,unchanged
63,12,Valhalla,Valhalla,False,unchanged
594,11,vehicles,vehicles,False,unchanged
255,4,default,default,False,unchanged
598,13,ladyship,ladyship,False,unchanged
258,8,irregular,irregular,False,unchanged
69,8,Valkyries,Valkyries,False,unchanged
770,11,8s,as,True,accepted
44,8,autumn,autumn,False,unchanged
657,7,isn't,isn't,False,unchanged
167,10,exempt,exempt,False,unchanged
134,2,joyful,joyful,False,unchanged
515,14,extra,extra,False,unchanged
233,8,Nirvana,Nirvana,False,unchanged
764,0,comes,comes,False,unchanged
676,12,That's,That's,False,unchanged
145,9,altogether,altogether,False,unchanged
944,0,Sour,Sour,False,unchanged
482,0,pleading,pleading,False,unchanged
977,2,eight-and-twenty,eight-and-twenty,False,unchanged
178,8,science,science,False,unchanged
949,12,pleasantly,pleasantly,False,unchanged
433,6,presently,presently,False,unchanged
129,6,follows,follows,False,unchanged
26,2,awaiting,awaiting,False,unchanged
937,4,adapted,adapted,False,unchanged
608,11,ring,ring,False,unchanged
650,0,Chis,this,True,accepted
650,4,panting,panting,False,unchanged
781,6,sake,sake,False,unchanged
781,12,Madge's,Madge's,False,unchanged
700,4,madam,madam,False,unchanged
960,0,ourself,yourself,True,accepted
912,2,gaze,gaze,False,unchanged
912,8,fair,fair,False,unchanged
31,0,wise,wise,False,unchanged
222,0,fell,fell,False,unchanged
752,0,write,write,False,unchanged
365,2,women,women,False,unchanged
945,12,gent,sent,True,accepted
144,4,servants,servants,False,unchanged
140,2,others,others,False,unchanged
67,4,failings,failings,False,unchanged
18,8,impossible,impossible,False,unchanged
40,12,pleased,pleased,False,unchanged
176,2,sight,sight,False,unchanged
545,0,reasonable,reasonable,False,unchanged
787,10,crossed,crossed,False,unchanged
258,6,uneven,uneven,False,unchanged
586,6,echoes,echoes,False,unchanged
889,4,gravel,gravel,False,unchanged
271,2,none,none,False,unchanged
220,0,Lord,Lord,False,unchanged
523,12,small,small,False,unchanged
185,10,shuttered,shuttered,False,unchanged
316,2,warning,warning,False,unchanged
316,8,moment's,moment's,False,unchanged
831,0,fine,fine,False,unchanged
906,9,bitter,bitter,False,unchanged
750,5,Free,Free,False,unchanged
942,10,smilingly,smilingly,False,unchanged
504,0,wistfully,wistfully,False,unchanged
504,8,whence,whence,False,unchanged
23,8,unsaid,unsaid,False,unchanged
463,14,knows,knows,False,unchanged
361,12,startled,startled,False,unchanged
491,0,sewing,sewing,False,unchanged
851,8,Oliphant's,Oliphant's,False,unchanged
641,15,questions,questions,False,unchanged
890,0,laid,laid,False,unchanged
711,9,latter,latter,False,unchanged
173,0,dale,dale.,False,unchanged
173,4,cottages,cottages,False,unchanged
948,0,gives,gives,False,unchanged
75,8,sent,sent,False,unchanged
29,0,Deeming,Deeming,False,unchanged
29,14,song,song.,False,unchanged
409,4,Jacks,Jack's,True,accepted
135,6,Woman's,Woman's,False,unchanged
738,0,fare,flare,True,accepted
738,8,cover,cover,False,unchanged
81,8,battle,battle,False,unchanged
813,2,drives,drives,False,unchanged
813,6,pair,pair,False,unchanged
356,10,sign,sign,False,unchanged
39,8,a-wing,a-wing,False,unchanged
486,0,another,another,False,unchanged
974,7,mother-Madge,mother,True,accepted
351,16,window,window,False,unchanged
956,0,thus,thus,False,unchanged
848,0,stone-steps,stone-steps,False,unchanged
848,2,leading,leading,False,unchanged
230,8,bent,bent,False,unchanged
969,8,ours,ours?,False,unchanged
55,0,showed,showed,False,unchanged
323,2,grace,grace.,False,unchanged
323,8,longing,nongng,True,accepted
323,14,able,able,False,unchanged
184,6,naught,naught,False,unchanged
600,0,pitying,pitying,False,unchanged
466,1,mother,mother,False,unchanged
448,2,high,high,False,unchanged
225,4,elderly,elderly,False,unchanged
118,6,heavens,heavens,False,unchanged
462,12,Litton's,.Litton's,False,unchanged
868,10,lost,lost,False,unchanged
159,16,harm,harm,False,unchanged
498,8,paused,paused,False,unchanged
106,5,Burton,Burton,False,unchanged
232,6,hopes,hopes,False,unchanged
295,0,immense,immense,False,unchanged
429,2,secrets,secrets,False,unchanged
918,3,things,things,False,unchanged
481,0,breath,breath,False,unchanged
732,8,schools,schools,False,unchanged
35,0,telling,telling,False,unchanged
35,12,past,past,False,unchanged
320,8,terribly,terribly,False,unchanged
92,10,brave,brave,False,unchanged
727,2,weather,weather,False,unchanged
393,2,glove,glove,False,unchanged
506,10,living,living,False,unchanged
907,2,colored,colored,False,unchanged
280,6,hurriedly,hurriedly,False,unchanged
872,0,bear,bear,False,unchanged
46,8,Five,Five,False,unchanged
484,4,wear,wear,False,unchanged
588,4,beside,beside,False,unchanged
624,12,getting,getting,False,unchanged
485,12,reading,reading,False,unchanged
9,0,lamp,lamp,False,unchanged
9,4,burning,,False,no_clean_vl_text
425,2,assistance,assistance,False,unchanged
904,0,close,close,False,unchanged
38,4,alternate,alternate,False,unchanged
270,4,deer,deer,False,unchanged
797,12,weariness,weariness,False,unchanged
644,4,leaning,leaning,False,unchanged
644,10,wall,wall,False,unchanged
516,6,faced,faced,False,unchanged
423,8,become,become,False,unchanged
885,12,tall,tall,False,unchanged
10,8,hate,hate,False,unchanged
188,4,meet,meet,False,unchanged
82,0,Beat,Beat,False,unchanged
82,6,o'er,o'er,False,unchanged
765,0,name,name,False,unchanged
503,0,aside,aside,False,unchanged
465,8,dispense,dispense,False,unchanged
530,2,rose,rose,False,unchanged
453,1,You're,You're,False,unchanged
312,14,locked,locked,False,unchanged
233,2,known,known,False,unchanged
309,6,child's,child's,False,unchanged
294,6,sending,sending,False,unchanged
803,0,mind,mind,False,unchanged
803,4,body,body.,False,unchanged
36,4,certain,certain,False,unchanged
784,10,severe,severe,False,unchanged
60,8,save,saven,True,accepted
410,0,gravity,gravity,False,unchanged
179,12,shining,shining,False,unchanged
753,8,bring,bring,False,unchanged
824,2,Frederic's,Frederic's,False,unchanged
822,4,States,States,False,unchanged
707,12,sincere,sincere,False,unchanged
489,13,wore,wore,False,unchanged
27,8,bade,bade,False,unchanged
103,4,promised,promised,False,unchanged
725,0,feeling,feeling,False,unchanged
30,10,case,case,False,unchanged
346,0,putting,putting,False,unchanged
502,8,houses,houses,False,unchanged
684,3,paid,paid,False,unchanged
820,0,pace,pace,False,unchanged
458,0,fears,fears.,False,unchanged
709,0,seven,seven,False,unchanged
334,0,soothing,soothing,False,unchanged
128,6,taken,taken,False,unchanged
883,8,doctor's,doctor's,False,unchanged
807,8,Canton,Canton,False,unchanged
980,2,suiting,suitng,True,accepted
602,6,tears,tears,False,unchanged
845,6,rare,rare,False,unchanged
696,2,distressed,distressed,False,unchanged
264,10,arrow,arrow,False,unchanged
226,8,lake,lake,False,unchanged
226,14,skaters,skaters,False,unchanged
635,4,lonely,lonely,False,unchanged
349,12,heartily,heartily,False,unchanged
724,16,told,told,False,unchanged
846,6,ways,,False,no_clean_vl_text
317,2,amount,amount,False,unchanged
317,6,food,food,False,unchanged
435,6,fondly,fondly,False,unchanged
728,4,dying,dying,False,unchanged
728,12,grate,grate,False,unchanged
488,6,letting,letting,False,unchanged
444,4,hesitate,hesitate,False,unchanged
510,12,butter,butter,False,unchanged
478,12,troubled,troubled,False,unchanged
456,0,nowhere,nowhere,False,unchanged
456,4,hearing,hearing,False,unchanged
603,0,teen,been,True,accepted
856,8,gate,gate.,False,unchanged
300,0,Children's,Children's,False,unchanged
277,2,along,along,False,unchanged
237,0,stranger,stranger.,False,unchanged
894,0,shoulder,shoulder,False,unchanged
966,2,CENTAUR,Centaur,False,unchanged
194,18,holi-,holi,False,unchanged
411,14,Methue-,Methuse-li,True,accepted
943,2,isas,is,True,accepted
943,4,superior,superior,False,unchanged
209,8,thedestrua-,thedestrus,True,accepted
611,13,stran-,stran,False,unchanged
838,14,posi-,ori,True,accepted
951,0,oe,to,True,accepted
985,0,irley,irley,False,unchanged
985,4,atentively,attentively,True,accepted
94,6,quaffing,quaffing,False,unchanged
94,8,meads,meads,False,unchanged
981,8,blne,blue,True,accepted
115,12,afer,after,True,accepted
620,4,adopted,adopted,False,unchanged
620,8,respectful,respectful,False,unchanged
533,0,phant,phant,False,unchanged
860,10,draught,draught,False,unchanged
548,2,Shioy,,False,no_clean_vl_text
411,0,ingly,Evingly,True,accepted
703,2,Thequantity,The quantity,True,accepted
468,0,visits,visits,False,unchanged
688,0,muscles,muscles,False,unchanged
529,0,garden,garden,False,unchanged
529,16,centre,centre,False,unchanged
20,8,prospect,prospect,False,unchanged
63,6,gode,gods,True,accepted
701,2,wrung,wrung,False,unchanged
726,10,sttractive,attractive,True,accepted
121,8,calmly,calmly,False,unchanged
660,0,praved-No,praved,True,accepted
339,5,Margaret,Margaret,False,unchanged
547,8,evils,evils,False,unchanged
601,4,Frederio,Frederic,True,accepted
140,4,arbitrarily,arbitrarily,False,unchanged
245,0,tinctively,tinctively,False,unchanged
434,2,trustworthy,trustworthy,False,unchanged
434,6,confessor,confessor,False,unchanged
404,9,Frederio,Frederio,False,unchanged
670,2,pulge,pulse,True,accepted
37,13,murder,murder,False,unchanged
5,4,burgh,burgh,False,unchanged
473,0,ances,ances,False,unchanged
795,0,deaperate,desperate,True,accepted
570,0,cerned,cerned,False,unchanged
576,0,cipitated,cipitated,False,unchanged
100,4,skulls,skills,True,accepted
100,10,enemie,enemies.,True,accepted
293,10,hearthow,heart,True,accepted
483,0,repatation,reputation,True,accepted
939,0,surpriso,surprise.,True,accepted
831,14,gort,sort,True,accepted
343,12,blegsing,blessing,True,accepted
630,10,lancheon,lancheon,False,unchanged
819,0,Hehastrained,Hehas trained,True,accepted
819,2,theanimals,the animals,True,accepted
269,10,illi,ill,True,accepted
158,7,programme,programme,False,unchanged
657,3,weeks,weeks,False,unchanged
217,2,helplesesly,helplessly,True,accepted
550,3,Jarvis,Jarvis,False,unchanged
190,12,official,official,False,unchanged
454,0,sional,sional,False,unchanged
491,6,calle,calls,True,accepted
851,0,trasting,trasting,False,unchanged
711,5,sheis,she is!,True,accepted
11,4,Erindalites,Erindalites,False,unchanged
383,6,earuestness,earnestness,True,accepted
792,0,apon,upon,True,accepted
25,8,unsuccessful,,False,no_clean_vl_text
330,2,skato,skato,False,unchanged
65,0,muffled,muffled,False,unchanged
587,4,houor,honor,True,accepted
493,7,loyalty,loyalty,False,unchanged
649,6,unhealthy-it,unhealthy,True,accepted
332,6,soand,sound,True,accepted
331,0,ragular,ragular,False,unchanged
848,8,flower-garden,flower-garden,False,unchanged
936,0,phant,phant,False,unchanged
55,10,naet,met,True,accepted
323,0,perious,perious,False,unchanged
203,0,sult,sult,False,unchanged
800,2,Milwaukee,Milwaukee,False,unchanged
686,8,expect,expect,False,unchanged
867,4,sodreadful,dreadful,True,accepted
88,0,tering,tering,False,unchanged
448,4,positiong,positions,True,accepted
448,12,profes,profes,False,unchanged
633,10,emergeney,emergency,True,accepted
462,6,frequency,frequency,False,unchanged
832,0,tronbled,troubled,True,accepted
776,6,apon,upon,True,accepted
240,0,limbs,limbs,False,unchanged
71,3,fault,fault,False,unchanged
653,16,shaii,shaiil,True,accepted
157,10,doyou,you,True,accepted
49,0,well-satisfied,well-satisfied,False,unchanged
414,6,profesaion,profesaion,False,unchanged
853,6,breakfast-room,breakfast-room,False,unchanged
732,0,terious,terious,False,unchanged
873,6,havethe,have the,True,accepted
189,8,theinmates,the inmates,True,accepted
591,4,thedoor,the door,True,accepted
265,4,empty,empty,False,unchanged
382,0,complaintg,complaints,True,accepted
394,6,physician,physician,False,unchanged
38,6,carousings,carousings,False,unchanged
86,4,seif,self,True,accepted
765,6,theredoes,there does,True,accepted
216,0,tion,,False,no_clean_vl_text
838,0,awkward,awkward,False,unchanged
227,6,ecstatio,ecstatic,True,accepted
849,8,muzzled,muzzled,False,unchanged
946,4,Erindale,Erindale,False,unchanged
294,10,baok,back,True,accepted
494,0,inthe,the,True,accepted
494,2,middle,,False,no_clean_vl_text
789,4,anotber,another,True,accepted
505,9,heeitate,hesitate,True,accepted
59,12,haveturned,have turned,True,accepted
458,6,ssfely,safely,True,accepted
2,4,temperamente,temperamente,False,unchanged
474,8,interrals,intervals,True,accepted
474,12,rocover,recover,True,accepted
334,2,draught,draught,False,unchanged
879,6,speech,speech,False,unchanged
344,0,throbbings,throbbings.,False,unchanged
843,0,tion,tion,False,unchanged
807,4,Fontaine,Foutaine,True,accepted
337,0,enjoy,enjoy,False,unchanged
812,12,society,glaSociety,True,accepted
376,8,physical,physical,False,unchanged
284,2,clock,clock,False,unchanged
444,8,divulge,divulge,False,unchanged
616,6,ontstretohed,outstretched,True,accepted
441,0,Thetears,,False,no_clean_vl_text
62,0,ception,ception,False,unchanged
288,2,boyhood,,False,no_clean_vl_text
881,0,herently,herently,False,unchanged
955,0,gestion,gestion,False,unchanged
761,2,Enthusiasm,Enthusiasm.,False,unchanged
662,0,mative,mative.,False,unchanged
