line_index,word_index,original_text,vl_text,applied,reason
894,4,suocessor,successor,True,accepted
324,6,16s,16s.,False,unchanged
63,2,cycles,cycles,False,unchanged
750,0,Mozart's,Mozart's,False,unchanged
750,2,Gloria,Gloria,False,unchanged
624,0,Clark,Clark,False,unchanged
624,4,Gibson,Gibson,False,unchanged
624,8,Murphy,Murphy,False,unchanged
649,4,McBride,McBride,False,unchanged
714,6,Alabama,Alabama,False,unchanged
193,2,sugar,sugar,False,unchanged
402,6,fifteon,fifteen,True,accepted
276,2,dispoged,disposed,True,accepted
160,6,receipte,receipts,True,accepted
616,2,Examinerg,Examiners,True,accepted
885,10,ehoice,choice,True,accepted
881,0,Elfrids,Elfrida,True,accepted
342,2,heat,heat,False,unchanged
342,4,wave,wave,False,unchanged
873,3,TAcHE,TACHE,False,unchanged
856,10,sympathy,sympathy,False,unchanged
245,10,o00,000,True,accepted
620,8,Atkinson,Atkinson,False,unchanged
650,2,Ien't,Isn't,True,accepted
788,8,Huntoon'g,Huntoon's,True,accepted
396,6,muslin,muslin,False,unchanged
670,8,Aggie,Aggie,False,unchanged
446,4,views,,False,no_clean_vl_text
293,6,58s,58s.,False,unchanged
776,0,Hoffman,Hoffman,False,unchanged
782,0,Mahoney's,Mahoney's,False,unchanged
782,14,fixed,fixed,False,unchanged
674,0,unwelcome,unwelcome,False,unchanged
629,4,Oldfield,Oldfield,False,unchanged
679,2,Wakefield,Wakefield,False,unchanged
303,4,1Os,10s.,True,accepted
317,4,5Os,50s.,True,accepted
322,4,30o,300,True,accepted
761,6,Georgia,Georgia,False,unchanged
871,6,3o,30,True,accepted
448,8,12o,120,True,accepted
893,10,inti-,inti-essor,True,accepted
634,6,Rebecca,Rebecca,False,unchanged
210,14,00b,00b,False,unchanged
819,4,o'clock,o'clock,False,unchanged
302,10,7o,70.,True,accepted
195,6,State-woald,State-would,True,accepted
55,8,system,system,False,unchanged
828,8,public,public,False,unchanged
56,12,Joseph,Joseph,False,unchanged
800,14,months',months,False,unchanged
678,12,doubtful,doubtful,False,unchanged
358,2,physician,physician,False,unchanged
366,0,pupils,pupils,False,unchanged
57,0,Squibb,Squibb,False,unchanged
117,0,Lost,Lost,False,unchanged
912,0,sent,sent,False,unchanged
445,2,treat,treat,False,unchanged
409,14,sld-like,sled-like,True,accepted
47,2,ming,ming,False,unchanged
908,16,worth,worth,False,unchanged
624,10,Fred,Fred,False,unchanged
193,10,pound,pound,False,unchanged
879,8,TIMEs,Times,False,unchanged
144,8,appealed,appealed,False,unchanged
104,6,decrease,decrease,False,unchanged
764,4,York,York,False,unchanged
460,10,butter,butter,False,unchanged
346,2,eight,eight,False,unchanged
314,10,recently,recently,False,unchanged
850,2,game,game,False,unchanged
620,10,Bert,Bert,False,unchanged
874,4,World,World,False,unchanged
874,12,position,position,False,unchanged
70,2,Mills,Mills,False,unchanged
94,10,Otter,Otter,False,unchanged
720,10,lived,lived,False,unchanged
134,4,fact,fact,False,unchanged
450,14,shot,shot.,False,unchanged
713,12,gong,song,True,accepted
449,6,dozes,dozes,False,unchanged
362,0,wise,wise,False,unchanged
708,4,Telling,Telling,False,unchanged
697,0,priced,priced,False,unchanged
350,4,decreased,decreased,False,unchanged
113,8,King,King,False,unchanged
477,4,beef,beef,False,unchanged
477,8,mutton,mutton,False,unchanged
60,4,presented,presented,False,unchanged
784,10,morning's,morning's,False,unchanged
97,8,manufactured,manufactured,False,unchanged
752,0,hear,hear,False,unchanged
33,2,produce,produce,False,unchanged
452,0,meat,meat,False,unchanged
452,6,seen,seen,False,unchanged
479,10,science,,False,no_clean_vl_text
520,11,help,help,False,unchanged
367,2,tariffs,tariffs,False,unchanged
550,0,living-different,different,True,accepted
817,0,production,production,False,unchanged
553,6,market,market,False,unchanged
500,10,gives,gives,False,unchanged
292,6,interests,interests,False,unchanged
354,2,Hill,Hill,False,unchanged
463,2,save,,False,no_clean_vl_text
201,2,four,four,False,unchanged
213,6,burning,burning,False,unchanged
899,0,mate,mate,False,unchanged
373,2,portion,portion,False,unchanged
820,8,Mount,Mount,False,unchanged
886,6,married,married,False,unchanged
886,8,life,life,False,unchanged
741,0,doing,doing,False,unchanged
121,2,threw,threw,False,unchanged
121,12,charges,charges,False,unchanged
692,0,Germany,Germany.,False,unchanged
352,14,nothing,nothing,False,unchanged
510,16,legs,legs,False,unchanged
496,8,corn,corn,False,unchanged
652,2,oven,oven,False,unchanged
585,1,possibly,possibly,False,unchanged
585,11,might,might,False,unchanged
78,0,want,want,False,unchanged
393,12,Wales,Wales,False,unchanged
219,8,killing,killing,False,unchanged
230,10,loss,loss,False,unchanged
719,10,male,male,False,unchanged
475,2,ones,ones,False,unchanged
255,12,hand,hand,False,unchanged
23,14,selling,selling,False,unchanged
118,2,traders,traders,False,unchanged
311,10,completed,completed,False,unchanged
740,4,Houses,Housees,True,accepted
801,6,silk,silk,False,unchanged
180,8,earning,earning,False,unchanged
234,10,trades,,False,no_clean_vl_text
307,4,walking,walking,False,unchanged
705,14,puts,puts,False,unchanged
730,6,reduced,reduced,False,unchanged
516,4,larger,larger,False,unchanged
634,4,Upton,Upton,False,unchanged
257,2,host,host,False,unchanged
487,8,makes,makes,False,unchanged
755,0,lows,lows,False,unchanged
176,12,fears,fears,False,unchanged
694,1,Praise,Praise,False,unchanged
844,6,forged,forged,False,unchanged
442,2,dies,dies,False,unchanged
442,4,instantly,instantly,False,unchanged
143,0,reason,reason,False,unchanged
290,7,vast,vast,False,unchanged
30,12,polls,polls,False,unchanged
630,4,worse,worse,False,unchanged
360,8,refuse,refuse,False,unchanged
8,6,produced,produced,False,unchanged
744,8,whose,whose,False,unchanged
83,14,date,date,False,unchanged
410,10,acid,acid,False,unchanged
605,2,candidates,candidates,False,unchanged
304,0,statute,statute,False,unchanged
577,2,gone,gone,False,unchanged
53,2,lower,lower,False,unchanged
269,6,year's,year's,False,unchanged
269,10,crop,crop,False,unchanged
274,14,fell,fell,False,unchanged
889,8,wife,wife,False,unchanged
862,3,Walton,Walton,False,unchanged
282,2,line,line,False,unchanged
488,8,past,past,False,unchanged
195,0,bone,bone,False,unchanged
153,14,setting,setting,False,unchanged
707,0,near,near,False,unchanged
576,0,repetition,repetition,False,unchanged
615,0,hearing,hearing,False,unchanged
244,10,deep,deep,False,unchanged
321,0,stables,stables,False,unchanged
462,14,pest,pest,False,unchanged
305,10,bring,bring,False,unchanged
9,8,convey,convey,False,unchanged
572,6,tour,tour,False,unchanged
644,2,fine,fine,False,unchanged
561,4,hole,hole,False,unchanged
561,12,wall,wall,False,unchanged
751,10,swerve,swerve,False,unchanged
241,0,residence,residence,False,unchanged
301,2,placed,placed,False,unchanged
189,8,crop-the,crop-the,False,unchanged
671,2,wherever,wherever,False,unchanged
423,12,silence,silence.,False,unchanged
698,6,show,show,False,unchanged
626,0,living,living,False,unchanged
626,2,product,product,False,unchanged
425,6,lime,lime,False,unchanged
586,10,becomes,becomes,False,unchanged
799,10,keeps,keeps,False,unchanged
107,0,additional,additional,False,unchanged
472,13,paid,paid,False,unchanged
805,6,skipped,skipped,False,unchanged
42,12,opinion,opinion,False,unchanged
101,8,Montague's,Montague's,False,unchanged
539,12,hipped,shipped,True,accepted
860,6,done,done,False,unchanged
861,2,advised,advised,False,unchanged
177,14,whom,whom,False,unchanged
811,10,supposed,supposed,False,unchanged
664,8,Dalton,Dalton,False,unchanged
827,8,intending,intending,False,unchanged
728,0,Province,Province,False,unchanged
357,2,profits,profits,False,unchanged
270,2,stated,stated,False,unchanged
135,8,meet,meet,False,unchanged
613,6,insects,insects,False,unchanged
763,0,pleased,pleased,False,unchanged
80,4,elevation,elevation,False,unchanged
518,2,Reserve,Reserve,False,unchanged
803,14,home,home,False,unchanged
563,4,either,either,False,unchanged
501,6,laborer,laborer,False,unchanged
334,8,toll-gate,toll-gate,False,unchanged
363,8,immediate,immediate,False,unchanged
469,8,believes,believes,False,unchanged
723,4,policy,policy,False,unchanged
391,6,supplied,supplied,False,unchanged
166,6,towns,towns,False,unchanged
372,12,prudent,prudent,False,unchanged
544,4,room,,False,no_clean_vl_text
544,10,cooking,cooking,False,unchanged
315,4,least,least,False,unchanged
162,4,caused,caused,False,unchanged
506,8,give,give,False,unchanged
506,12,constant,constant,False,unchanged
541,5,changed,changed,False,unchanged
558,6,once,once,False,unchanged
383,12,orders,orders,False,unchanged
716,2,charge,charge,False,unchanged
467,10,process,process.,False,unchanged
300,0,garry,garry,False,unchanged
678,0,none,none,False,unchanged
64,12,elector,elector,False,unchanged
548,8,games,games,False,unchanged
444,14,hour,hour,False,unchanged
339,6,reported,reported,False,unchanged
129,12,course,course,False,unchanged
842,0,showed,showed,False,unchanged
663,8,members,members,False,unchanged
4,2,TOLL-GATE,TOLL-GATE,False,unchanged
486,14,valu-,valu,False,unchanged
873,11,Deputy,Deputy,False,unchanged
843,7,buinesprevented,prevented,True,accepted
213,0,WiTH,Withing,True,accepted
819,14,MoNeil's,McNeil's,True,accepted
317,10,agri-,agri-16s,True,accepted
725,14,elee-,,False,no_clean_vl_text
377,18,judg-,judging,True,accepted
516,14,subse-,subse,False,unchanged
464,14,appar-,appar,False,unchanged
19,8,Experimen-,Experiment,True,accepted
433,8,capi-,capi,False,unchanged
586,12,conse-,conse,False,unchanged
329,12,judg-,judg-into,True,accepted
864,0,Fadge,Fudge,True,accepted
911,14,Gowanlock,Gowanlock,False,unchanged
50,4,thatthecae,,False,no_clean_vl_text
912,10,forthree,for three,True,accepted
564,6,felds,fields,True,accepted
445,0,casional,casional,False,unchanged
904,8,figtinthe,fight,True,accepted
913,0,reane,an,True,accepted
913,4,exporte,exports,True,accepted
905,4,judicial,judicial,False,unchanged
90,8,Bothwell,Bothwell,False,unchanged
90,10,returning-officer,returning-offcer,True,accepted
409,8,carril,carried,True,accepted
262,0,shipe,whips,True,accepted
63,10,attack,attack,False,unchanged
894,0,ernment,superernent,True,accepted
237,6,Dundas,Dundas,False,unchanged
724,0,Messrs,Messrs,False,unchanged
529,6,signifies,signifies,False,unchanged
385,6,diseasemust,disease,True,accepted
559,4,aaded,added,True,accepted
856,4,martyr,martyr,False,unchanged
459,2,Noyes,Noyes,False,unchanged
459,12,pulse,pulse,False,unchanged
863,0,parce,parce.,False,unchanged
660,0,Simenton,Simenton,False,unchanged
211,2,commoditieg,commodities,True,accepted
777,14,excet,except,True,accepted
522,8,anomaly,anomaly,False,unchanged
81,2,Shenton,Shenton,False,unchanged
186,2,Kinrade,Kinrade,False,unchanged
48,4,visitationg,visitations,True,accepted
91,0,oottons,cottons,True,accepted
524,2,assistant-surgeon,assistant-surgeon,False,unchanged
446,10,Macmaster,Macmaster,False,unchanged
816,14,wasgone,was gone,True,accepted
776,6,Cleveland's,Cleveland's,False,unchanged
782,2,forfeit,,False,no_clean_vl_text
782,10,failure,failure,False,unchanged
686,2,settlersaredoubtlessfelicitatingthem,,False,no_clean_vl_text
674,2,visiters,visitors,True,accepted
435,10,Welsh,Welsh,False,unchanged
277,4,defray,defray,False,unchanged
277,12,notaxes,taxes,True,accepted
134,0,vealed,vealed,False,unchanged
54,0,Moantain,Mountain,True,accepted
713,2,Ancaster,Ancaster,False,unchanged
645,0,Eveline,Eveline,False,unchanged
155,12,imort,import,True,accepted
891,0,sary,sary,False,unchanged
729,8,Chittenden,Chittenden,False,unchanged
275,6,disappesred,disappeared,True,accepted
184,6,ntmost,utmost,True,accepted
530,2,suthorities,authorities,True,accepted
907,12,accordigly,accordingly,True,accepted
579,6,Chapleau,.Chapleau,False,unchanged
666,10,fiifteen,fifteen,True,accepted
752,10,argament,argument,True,accepted
359,0,ployer,ployer,False,unchanged
66,4,alterationg,alterations,True,accepted
520,7,vant,want,True,accepted
550,2,ageg,ages,True,accepted
233,2,exactly,exactly,False,unchanged
739,8,Chittenden,Chittenden,False,unchanged
500,12,varions,various,True,accepted
628,6,Victoria's,Victoria's,False,unchanged
447,0,mediary,mediary,False,unchanged
29,2,devastations,devastations,False,unchanged
758,10,blockade,blockade,False,unchanged
583,0,chief's,chief's,False,unchanged
441,0,talists-there,talists,True,accepted
802,8,oocupations,occupations,True,accepted
458,8,precauticns,precautics,True,accepted
218,2,Hobhouse,Hobhouse,False,unchanged
646,0,nately,nately,False,unchanged
654,2,Overend,Overend,False,unchanged
654,8,Laura,Laura,False,unchanged
510,0,buge,bugs,True,accepted
356,12,drawn,drawn,False,unchanged
496,2,treadeth,treadth,True,accepted
378,14,prearing,preparing,True,accepted
78,10,surplus,surplus,False,unchanged
220,2,butrit,but,True,accepted
232,7,Correspondentt,Correspondent,True,accepted
809,0,mille,mills,True,accepted
809,12,restriot,restrict,True,accepted
224,10,redacing,reducing,True,accepted
656,0,dictions,dictions,False,unchanged
158,4,hasn't,hasn't,False,unchanged
158,6,dond,don't,True,accepted
454,10,suff,,False,no_clean_vl_text
867,10,stolena,stolen a,True,accepted
426,6,dires,dites,True,accepted
364,8,Ancaster,Ancaster.,False,unchanged
880,9,raro,raro,False,unchanged
337,4,telle,tells,True,accepted
701,8,loaing,losing,True,accepted
422,0,slante,slants,True,accepted
432,8,containa,contains,True,accepted
432,12,faty,fatty,True,accepted
844,0,cocter,cocter,False,unchanged
223,0,behalf,behalf,False,unchanged
223,4,himself,himself,False,unchanged
839,2,goede,goods,True,accepted
853,4,rednoed,reduced,True,accepted
796,5,Sarah,Sarah,False,unchanged
796,7,Osborne,Osborne,False,unchanged
77,6,Kinrade,Kinrade,False,unchanged
386,0,peared,peared,False,unchanged
772,12,Huntoon,Huntoon,False,unchanged
302,0,tions,,False,no_clean_vl_text
765,4,moulder,moulder,False,unchanged
699,2,programme,programme,False,unchanged
902,0,tapguishene,tanguishene,True,accepted
208,0,sisted,sisted,False,unchanged
709,0,tion,tion,False,unchanged
382,0,rapid,rapid,False,unchanged
889,2,Gowanlock,Gowanlock,False,unchanged
889,12,Saugeen,Saugeen,False,unchanged
774,10,Democrats,Democrats,False,unchanged
327,0,modious,modious,False,unchanged
327,4,comfcrtable,comfcertable,True,accepted
62,0,apland,land,True,accepted
707,2,neighbors,neighbors,False,unchanged
196,12,lawfully,lawfully,False,unchanged
604,4,huddled,huddled,False,unchanged
408,14,upset,upset,False,unchanged
194,12,Macmaster,Macmaster,False,unchanged
727,4,Arkansas,Arkansas,False,unchanged
191,0,quired,quired,False,unchanged
138,12,inves,invest,True,accepted
161,6,Municipal,Municipal,False,unchanged
466,0,oppoges,opposes,True,accepted
466,6,resolutiong,resolutions,True,accepted
596,0,stant,stant,False,unchanged
596,12,aserious,a serious,True,accepted
145,0,tigated,tigated.,False,unchanged
690,6,except,except,False,unchanged
572,0,tague,tague,False,unchanged
536,0,Sabbath,Sabbath,False,unchanged
680,8,thisfact,thisfact,False,unchanged
433,0,oundabout,roundabout,True,accepted
722,2,biennial,biennial,False,unchanged
168,0,ities,ities,False,unchanged
301,6,theloousts,thelocusts,True,accepted
404,12,caseine,caseine,False,unchanged
532,2,looks,looks,False,unchanged
789,4,sendimg,sending,True,accepted
592,0,quently,quently,False,unchanged
731,0,tion,tion,False,unchanged
731,16,crisp,,False,no_clean_vl_text
425,0,siderably,siderably,False,unchanged
859,6,Dunnville,Dunnville,False,unchanged
42,0,terests,terests,False,unchanged
101,10,appa,,False,no_clean_vl_text
130,4,thatfree,that free,True,accepted
474,0,vincial,vincial,False,unchanged
638,4,roadmaking,roadmaking,False,unchanged
787,4,brazen,brazen,False,unchanged
260,0,oorn,corn,True,accepted
501,0,dition,dition,False,unchanged
478,12,macadamized,macadamized,False,unchanged
633,6,claim,claim,False,unchanged
494,0,cedent,cedent,False,unchanged
614,4,butif,but,True,accepted
798,2,wasto,was,True,accepted
469,0,ently,ently,False,unchanged
779,0,hegot,got,True,accepted
166,8,indaced,induced,True,accepted
217,10,workfor,work for,True,accepted
603,6,doubt,doubt,False,unchanged
296,2,Society,Society,False,unchanged
162,10,commod,commod,False,unchanged
521,0,quently,,False,no_clean_vl_text
552,8,expeot,expect,True,accepted
93,10,deorease,decrease,True,accepted
582,0,tition,tition,False,unchanged
87,0,Burkholder,Burkholder,False,unchanged
125,10,inquiry,inquiry,False,unchanged
36,8,afine,a fine,True,accepted
813,0,Chapleau,Chapleau,False,unchanged
226,0,Waterdown,Waterdown.,False,unchanged
