line_index,word_index,original_text,vl_text,applied,reason
615,0,newspaper,newspaper,False,unchanged
190,6,1o,10,True,accepted
793,8,exhibits,exhibits,False,unchanged
136,0,Cyprus,Cyprus,False,unchanged
846,6,stuff,stuff,False,unchanged
102,4,rheumatism,rheumatism,False,unchanged
825,10,Mary-,,False,no_clean_vl_text
548,10,pulpit,pulpit,False,unchanged
896,12,Mani-,Mani,False,unchanged
200,7,photograph,photograph,False,unchanged
518,0,public,public,False,unchanged
757,14,meet-,meet,False,unchanged
28,12,fore-,fore-in,True,accepted
308,10,Josef,Josef,False,unchanged
389,6,unsuccessful,unsuccessful,False,unchanged
596,2,Sixty-one,Sixty-one,False,unchanged
83,4,apoplexy,apoplexy,False,unchanged
46,0,Aquatics,Aquatics.,False,unchanged
583,0,Globe,Globe,False,unchanged
942,2,Throat,Throaf,True,accepted
929,4,CHeRRY,CHERRY,False,unchanged
914,2,FORA,,False,no_clean_vl_text
954,7,aper,wrapper,True,accepted
66,2,later,later,False,unchanged
964,6,Lind,Lind,False,unchanged
958,4,outs,outs,False,unchanged
194,4,position,position,False,unchanged
119,2,despatches,despatches,False,unchanged
761,12,wood,wood,False,unchanged
387,8,livery,livery,False,unchanged
875,2,fined,fined,False,unchanged
346,14,fast,fast,False,unchanged
492,0,barge,barge,False,unchanged
492,4,Cress,Cress,False,unchanged
933,2,horse,horse,False,unchanged
627,8,least,least,False,unchanged
689,10,setting,setting,False,unchanged
683,6,MiCh,Mich.,False,unchanged
413,0,SoUTHAMPToN,Southampton,False,unchanged
280,2,THoMAs,Thomas,False,unchanged
182,4,post-office,post-office,False,unchanged
559,2,become,become,False,unchanged
559,4,candidate,candidate,False,unchanged
69,0,Gibbon,Gibbon,False,unchanged
573,2,post-office,post-office,False,unchanged
7,10,charges,charges,False,unchanged
487,12,Council,Council,False,unchanged
597,6,World,World.,False,unchanged
951,0,drought,drought,False,unchanged
951,14,bees,bees,False,unchanged
105,4,vive,vive,False,unchanged
338,0,thorough,thorough,False,unchanged
68,6,winning,winning,False,unchanged
118,8,follows,follows,False,unchanged
665,14,Eastern,Eastern,False,unchanged
460,8,presence,presence,False,unchanged
828,6,plight,plight.,False,unchanged
376,10,either,either,False,unchanged
622,0,Canning,Canning,False,unchanged
793,2,judges,judges,False,unchanged
714,0,premise,premise,False,unchanged
949,0,shall,shall,False,unchanged
949,4,thrown,thrown,False,unchanged
949,12,sore,som,True,accepted
594,4,Lake,Lake,False,unchanged
781,10,near,near,False,unchanged
735,8,list,list,False,unchanged
63,12,nearly,nearly,False,unchanged
700,8,conductor,conductor,False,unchanged
44,6,trained,trained,False,unchanged
533,14,hands,hands.,False,unchanged
93,0,judged,judged,False,unchanged
438,10,lift,lift.,False,unchanged
931,13,hear,hear,False,unchanged
327,12,fired,fired,False,unchanged
464,0,teen,teen,False,unchanged
336,12,poisoned,poisoned,False,unchanged
770,10,Burnett,Burnett,False,unchanged
835,14,east,East,False,unchanged
835,18,stables,stables,False,unchanged
102,0,afflicted,afflicted,False,unchanged
733,0,Brooking,Brooking,False,unchanged
176,8,dollar,dollar,False,unchanged
767,2,Seven,Seven,False,unchanged
81,2,fours,fours,False,unchanged
905,0,spending,spending,False,unchanged
348,6,manages,manages,False,unchanged
23,8,effected,effected,False,unchanged
585,0,Hill,Hill,False,unchanged
585,6,presiding,presiding.,False,unchanged
695,10,game,same,True,accepted
92,0,trace,trace,False,unchanged
92,10,lost,lost,False,unchanged
386,16,pair,pair,False,unchanged
481,0,District,District,False,unchanged
164,2,mother's,mother's,False,unchanged
726,0,bath-breaking,bath-breaking,False,unchanged
25,6,Moore's,Moore's,False,unchanged
947,2,help,help,False,unchanged
323,8,quit,quit,False,unchanged
881,12,legs,less,True,accepted
31,2,whole,whole,False,unchanged
488,8,dead,dead,False,unchanged
301,8,brother,brother,False,unchanged
697,4,packed,packed,False,unchanged
8,0,pleating,pleating,False,unchanged
8,10,goods,goods,False,unchanged
642,2,thus,thus,False,unchanged
642,4,allowing,allowing,False,unchanged
685,4,thereby,thereby,False,unchanged
96,2,theory,the,True,accepted
229,10,Hatch,Hatch,False,unchanged
580,6,Tuesday,Tuesday,False,unchanged
580,10,Richard,Richard,False,unchanged
820,10,food,food,False,unchanged
820,14,owners,owners,False,unchanged
240,2,Stewart-Live,Stewart,True,accepted
34,2,loft,left,True,accepted
744,6,collect,collect,False,unchanged
455,8,section,section,False,unchanged
50,2,Shaw,Shaw,False,unchanged
18,12,make,make,False,unchanged
452,6,brothers,brothers,False,unchanged
682,2,dying,dying,False,unchanged
824,10,cause,cause,False,unchanged
534,14,moat,most,True,accepted
374,0,Winters,Winters,False,unchanged
287,2,addressed,addressed,False,unchanged
934,0,dive,dive,False,unchanged
708,10,rain,rain,False,unchanged
901,8,replace,replace,False,unchanged
207,2,awaited,,False,no_clean_vl_text
542,4,feel,feel,False,unchanged
269,6,price,price,False,unchanged
624,2,Dies,Dies,False,unchanged
470,0,serving,serving,False,unchanged
582,0,charged,charged,False,unchanged
251,10,sold,sold,False,unchanged
97,4,fears,fear,True,accepted
218,12,wore,swore,True,accepted
757,8,laid,laid,False,unchanged
746,14,employer's,employer's,False,unchanged
51,6,towns,towns,False,unchanged
451,8,landing,landing,False,unchanged
608,2,citizen,citizen,False,unchanged
616,12,Quinte,Quinte,False,unchanged
787,8,driver,driver,False,unchanged
507,10,facts,facts,False,unchanged
851,4,convinced,convinced,False,unchanged
209,6,marked,marked,False,unchanged
210,10,reading,reading,False,unchanged
145,4,White,White,False,unchanged
904,8,Tell,Tell.,False,unchanged
87,14,tree,tree,False,unchanged
747,8,names,names,False,unchanged
877,2,gold,gold,False,unchanged
222,10,play,play,False,unchanged
635,4,bore,bore,False,unchanged
389,0,cate,cate.,False,unchanged
254,2,visitor,visitor,False,unchanged
254,6,fail,fail,False,unchanged
9,10,hours,hours,False,unchanged
155,6,evidence,evidence,False,unchanged
468,0,vented,grevented,True,accepted
268,6,State,State,False,unchanged
131,12,winter,winter,False,unchanged
307,4,kill,kill,False,unchanged
609,0,mile,mile,False,unchanged
630,0,Word,,False,no_clean_vl_text
575,0,Lecce's,Lecce's,False,unchanged
819,0,Reports,Reports,False,unchanged
586,0,seem,seem,False,unchanged
586,6,anything,anything,False,unchanged
351,6,guilt,,False,no_clean_vl_text
777,12,done,done,False,unchanged
508,10,respondent's,respondent's,False,unchanged
29,8,same,same,False,unchanged
427,12,date,date,False,unchanged
557,2,Farmer's,Farmer's,False,unchanged
724,6,Fells,Fells,False,unchanged
435,0,note,note,False,unchanged
281,4,letters,letters,False,unchanged
103,2,died,died,False,unchanged
590,2,examinations,examinations,False,unchanged
696,2,west,West,False,unchanged
661,0,secured,secured,False,unchanged
661,10,constitution,constitution,False,unchanged
185,8,detective's,detective's,False,unchanged
333,14,feeling,feeling,False,unchanged
283,0,book,book,False,unchanged
606,2,pleasing,pleasing,False,unchanged
606,12,camp,campa,True,accepted
441,6,stating,stating,False,unchanged
344,10,hope,hope,False,unchanged
795,2,Warning,Warning,False,unchanged
924,4,below,below,False,unchanged
267,0,come,come,False,unchanged
232,8,harm,harm,False,unchanged
614,12,bring,bring,False,unchanged
298,8,races,races,False,unchanged
666,0,responded,responded,False,unchanged
434,2,Doings,Doings.,False,unchanged
706,14,back,back,False,unchanged
437,8,Hamil-,Hamil,False,unchanged
217,0,LoNDoN,London,False,unchanged
607,2,CONDUOTOR,CONDUCTOR,True,accepted
796,0,CAMPBELLFORD,CAMPBELLFORD,False,unchanged
906,0,Conghs,Congha,True,accepted
906,6,Conamp,Consump,True,accepted
948,4,unless,,False,no_clean_vl_text
738,12,constitu-,constitu,False,unchanged
760,14,reso-,reso-overn,True,accepted
233,10,collec-,coles-ed,True,accepted
846,14,inspec-,inspec,False,unchanged
106,12,indi-,indi,False,unchanged
473,8,instan-,instan,False,unchanged
123,10,experi-,experi,False,unchanged
157,14,neces-,neces,False,unchanged
634,14,submit-,submit-rs,True,accepted
181,8,femalechampion-,champion,True,accepted
474,16,strenu-,strenu,False,unchanged
79,12,symp-,sympeared,True,accepted
244,4,maill,mail,True,accepted
522,0,MARYSVILLE,MARYSVILLE,False,unchanged
938,6,diceases,diseases,True,accepted
683,0,SAULT,Sault,False,unchanged
964,4,Willism,William,True,accepted
964,12,reaident,resident,True,accepted
911,4,thedreaded,the dreaded,True,accepted
194,12,officeand,st-office,True,accepted
85,8,seeral,several,True,accepted
952,0,Mitohell,Mitchell,True,accepted
952,10,serioug,serious,True,accepted
780,10,traffic,traffic,False,unchanged
836,0,yards-Ist,yards,True,accepted
918,0,roside,reside,True,accepted
921,11,Middleport,Middleport,False,unchanged
915,0,seize,,False,no_clean_vl_text
311,3,Hagel,Hagel,False,unchanged
935,14,hoey,,False,no_clean_vl_text
965,12,soarce-St,soarce,True,accepted
183,12,admirale,admirable,True,accepted
892,5,Savage,Savage,False,unchanged
492,12,cargo,cargo,False,unchanged
957,0,EOSTON,EOSTON,False,unchanged
497,12,across,Across,False,unchanged
882,6,Ingersoll,Ingersoll,False,unchanged
62,2,eduoation,education.,True,accepted
742,0,tion,tion,False,unchanged
862,0,yards,Boys'yards.,True,accepted
862,6,Cairns,Cairns,False,unchanged
576,4,themselvee,themselves,True,accepted
112,0,auspices,auspices,False,unchanged
112,8,Yacht,Yacht,False,unchanged
559,8,Lierals,Liberals,True,accepted
886,4,novelty,novelty,False,unchanged
90,0,falee,false,True,accepted
368,8,thequarrymen,thequarrymen,False,unchanged
543,2,oongregation,congregation,True,accepted
505,0,offi,offic,True,accepted
487,4,corps,corps,False,unchanged
960,2,anlese,unless,True,accepted
960,6,basswood,basswood,False,unchanged
639,14,helpat,helpat,False,unchanged
641,0,sented,sented,False,unchanged
143,0,raption,ruption,True,accepted
143,10,Armourat,Armourat,False,unchanged
910,6,litle,little,True,accepted
532,4,Solomon,Solomon,False,unchanged
278,0,Creek,Creek,False,unchanged
278,8,madeevery,madeevery,False,unchanged
897,6,tricycle,tricycle,False,unchanged
811,0,sickle,sickle,False,unchanged
460,4,ssying,saying,True,accepted
354,8,Napanee,Napanee,False,unchanged
867,5,Harcourt,Harcourt,False,unchanged
867,13,Lincoln,Lincoln,False,unchanged
818,2,Stillman,Stillman,False,unchanged
722,0,Gillard,Gillard,False,unchanged
722,4,McCormick,McCormick,False,unchanged
879,4,Ancaster,Ancaster,False,unchanged
602,6,Bissonnette,Bissonnette,False,unchanged
727,6,Macklem,Macklem,False,unchanged
129,0,ments,ments,False,unchanged
44,0,sistency,istencyof,True,accepted
44,10,Shetracked,. She tracked,True,accepted
736,9,Fenelon,Fenelon,False,unchanged
506,0,torious,torious,False,unchanged
256,6,Queen's,Queen's,False,unchanged
175,0,Clemeng,Clemens,True,accepted
258,0,sented,sented,False,unchanged
698,0,tural,tural,False,unchanged
340,13,lavin'it,lavin,True,accepted
318,12,Ottawa,Ottawa,False,unchanged
801,8,Stillman,Stillman,False,unchanged
945,0,ried,ried,False,unchanged
636,2,Conduotor,Conductor,True,accepted
651,2,Tottenham,Tottenham,False,unchanged
127,2,toone,toone,False,unchanged
233,0,thusiastic,thusiastic,False,unchanged
285,2,Haldimand,Haldimand,False,unchanged
962,6,aocident,accident,True,accepted
193,6,Jessie,Jessie,False,unchanged
783,0,Obstacle,Obstacle,False,unchanged
733,4,Lottridge,Lottridge,False,unchanged
733,6,Dickenson,Dickenson,False,unchanged
592,8,Elfride,Elfrida.,True,accepted
81,12,Turnbull,Turnbull,False,unchanged
905,8,Ancaster,Ancaster.,False,unchanged
59,6,Minnetonka,Minnetonka,False,unchanged
550,0,panion-and,panion,True,accepted
117,14,useful,useful,False,unchanged
204,10,suoceeded,succeeded,True,accepted
171,6,Rockwood,Rockwood,False,unchanged
520,2,deolared,declared,True,accepted
585,4,Waterdown,Waterdown,False,unchanged
535,0,prisonment,prisonment,False,unchanged
481,4,Bradfield,Bradfield,False,unchanged
658,0,ville,ville,False,unchanged
913,6,tricyole,tricycle,True,accepted
809,0,expres,express,True,accepted
809,10,Ingersoll,Ingersoll,False,unchanged
323,12,bigamistic,bigamistic,False,unchanged
936,0,panion,panion,False,unchanged
667,0,ticulars,ticulars,False,unchanged
968,2,reoovered,recovered,True,accepted
473,2,refectiong,reflections,True,accepted
229,8,Hazel,Hazel,False,unchanged
467,0,clusion,clusion,False,unchanged
580,0,cates,cates,False,unchanged
902,0,toba,toba,False,unchanged
390,4,neighbor,neighbor,False,unchanged
699,16,ssid,said.,True,accepted
820,6,unfit,unfit,False,unchanged
741,12,oelebration,,False,no_clean_vl_text
375,8,afat,a fat,True,accepted
303,0,esting,esting,False,unchanged
449,6,Kansas,Kansas,False,unchanged
133,10,doubt,doubt,False,unchanged
442,14,Wiliams,Williams,True,accepted
682,4,instantiy,instantly,True,accepted
778,10,Cochlin,Cochlin,False,unchanged
693,4,baggageman,baggageman,False,unchanged
515,6,petticoated,,False,no_clean_vl_text
228,8,ssid,said,True,accepted
833,0,Boys'race,Boys,True,accepted
569,0,velopments,velopments,False,unchanged
884,0,Agricultare,Agriculture.,True,accepted
172,8,equipped,equipped,False,unchanged
774,0,ment,,False,no_clean_vl_text
380,0,ried,Winried,True,accepted
157,0,ticulars,ticulars,False,unchanged
750,0,tothose,to those,True,accepted
743,0,woodyard,woodyard,False,unchanged
743,10,Swanton,Swanton,False,unchanged
251,6,Matheson,Matheson,False,unchanged
638,10,bootg,boots,True,accepted
414,0,polygamistic,polygamistic,False,unchanged
218,2,nephew,nephew,False,unchanged
907,0,Belleville,Belleville,False,unchanged
245,0,Calthorpes,Calthorpe's,True,accepted
749,0,Fenelon,Fenelon,False,unchanged
578,0,oonstabulary,onstatabulary,True,accepted
916,2,narrowly,narrowly,False,unchanged
241,0,tion,tion,False,unchanged
249,12,bigamy,bigamy,False,unchanged
253,4,aotive,active,True,accepted
616,2,Boulter,Boulter,False,unchanged
457,4,thetown,thetown,False,unchanged
730,0,toria,toria,False,unchanged
177,0,ered,ered,False,unchanged
848,0,sumed,sumed,False,unchanged
848,8,girl's,girl's,False,unchanged
694,10,Agricul,Agricul,False,unchanged
273,0,vous,vous,False,unchanged
485,2,dontaining,ontaining,True,accepted
747,2,Rockton,Rockton,False,unchanged
466,0,quired,quired,False,unchanged
163,0,sary,sary,False,unchanged
2,4,ageney,agency,True,accepted
618,10,Tottenham,Tottenham,False,unchanged
197,6,Rockwood,Rockwood,False,unchanged
155,0,sammary,summary,True,accepted
214,0,ment,madement,True,accepted
479,0,taneous,taneous,False,unchanged
178,10,aocustomed,accustomed,True,accepted
721,2,protestagainst,protestagainst,False,unchanged
235,4,walkedin,walked in,True,accepted
322,0,Campbellville,Campbellville,False,unchanged
121,12,hisright,his right,True,accepted
208,0,mortem,mortem,False,unchanged
41,6,laborions,laborious,True,accepted
103,14,donefor,done for,True,accepted
764,6,thoronghly,thoroughly,True,accepted
967,0,Stratford,Stratford,False,unchanged
412,4,withina,within a,True,accepted
321,8,unhurt,unhurt,False,unchanged
589,2,Canners,Canners,False,unchanged
599,0,demned,demned.,False,unchanged
766,0,lution,lution,False,unchanged
729,6,Rockton,Rockton,False,unchanged
198,0,ceived,ceived.,False,unchanged
