line_index,word_index,original_text,vl_text,applied,reason
892,6,bride,bride.,False,unchanged
63,2,hangs,hangs,False,unchanged
63,6,fate,fate,False,unchanged
210,8,news,news,False,unchanged
721,16,mild,mild,False,unchanged
333,0,enable,enable,False,unchanged
160,8,egg-shell,egg-shell,False,unchanged
391,0,whereas,whereas,False,unchanged
194,2,dear,dear,False,unchanged
266,4,monument,monument,False,unchanged
513,6,corn-stalk,corn-stalk,False,unchanged
643,2,sake,sake,False,unchanged
668,10,owner's,owner's,False,unchanged
121,4,lens,lens,False,unchanged
163,0,incomes,incomes,False,unchanged
163,6,husbands,husbands,False,unchanged
35,12,weather,weather.,False,unchanged
648,6,woman's,woman's,False,unchanged
741,10,hair,hair,False,unchanged
54,12,game,same,True,accepted
263,8,works,works,False,unchanged
712,4,nests,nests,False,unchanged
712,10,lace-curtains,lace-curtains,False,unchanged
153,2,Harry,Harry,False,unchanged
680,6,wound,wound,False,unchanged
893,10,holes,holes,False,unchanged
747,2,curling,curling,False,unchanged
215,2,plate,plate,False,unchanged
522,8,improper,improper,False,unchanged
908,4,pale,pale,False,unchanged
32,2,unpleasant,unpleasant,False,unchanged
154,8,shed-the,shed,True,accepted
40,0,frown,frown,False,unchanged
304,16,vast,vast,False,unchanged
23,12,cold,cold,False,unchanged
767,4,race,race,False,unchanged
799,6,boat,boat,False,unchanged
799,14,lightest,lightest,False,unchanged
734,12,call,call,False,unchanged
627,6,numbers,numbers,False,unchanged
315,6,play,play,False,unchanged
184,8,powder,powder,False,unchanged
438,6,tall,tall,False,unchanged
168,6,viaducts,viaducts,False,unchanged
634,2,father's,father's,False,unchanged
639,4,employees,employees,False,unchanged
162,4,sides,sides,False,unchanged
618,10,water's,water's,False,unchanged
479,0,dish,dish,False,unchanged
247,2,post,post,False,unchanged
592,6,wife'g,wife's,True,accepted
564,4,loud,loud,False,unchanged
402,6,port,port,False,unchanged
197,2,Thus,Thus,False,unchanged
197,8,seem,seem,False,unchanged
824,4,wide,wide,False,unchanged
220,8,Courier,Courier,False,unchanged
683,6,along,,False,no_clean_vl_text
683,10,trunks,trunks,False,unchanged
654,1,decent,decent,False,unchanged
501,8,knows,knowe,True,accepted
954,10,window,window,False,unchanged
42,14,cradle,cradle,False,unchanged
109,12,natural,natural,False,unchanged
235,0,haven,haven.,False,unchanged
300,2,spirits,spirits,False,unchanged
113,4,depth,depth,False,unchanged
234,4,steel-wire,steel-wire,False,unchanged
665,8,Fort,Fort,False,unchanged
10,4,rust,rust,False,unchanged
349,8,tea-table,tea-table,False,unchanged
106,8,remarks,remarks,False,unchanged
772,6,loss,loss,False,unchanged
749,10,light,light,False,unchanged
867,4,pleasures,pleasures,False,unchanged
867,6,count,count,False,unchanged
858,2,band,band,False,unchanged
710,6,hour,hour,False,unchanged
638,8,move,move,False,unchanged
559,8,fast,fast,False,unchanged
884,4,bare,bare,False,unchanged
439,4,smile,smile,False,unchanged
909,16,scale,scale,False,unchanged
456,10,meat,meat.,False,unchanged
717,0,dies,dies,False,unchanged
817,4,leather,leather,False,unchanged
838,8,pits,pits,False,unchanged
675,10,stated,stated,False,unchanged
535,2,religious,religious,False,unchanged
887,10,worn,worn,False,unchanged
625,12,smoked,smoked,False,unchanged
561,4,readily,readily,False,unchanged
453,8,destruction-given,destruction,True,accepted
371,10,rent,rent,False,unchanged
378,0,unmarried,unmarried,False,unchanged
485,12,comment,comment,False,unchanged
316,12,appears,appears,False,unchanged
684,2,bound,bound,False,unchanged
287,0,working,working,False,unchanged
30,8,tale,tale,False,unchanged
311,2,court-yard,court-yard,False,unchanged
912,10,barber's,barber's,False,unchanged
742,0,passenger,passenger,False,unchanged
742,4,save,save,False,unchanged
780,12,various,various,False,unchanged
780,14,reasons,reasons,False,unchanged
466,0,behave,behave,False,unchanged
137,4,form,,False,no_clean_vl_text
48,12,previous,previous,False,unchanged
769,4,come,come,False,unchanged
587,14,taste,taste,False,unchanged
713,12,scare,scare,False,unchanged
46,0,heat,heat,False,unchanged
846,8,places,places,False,unchanged
20,10,Forth,Forth,False,unchanged
504,8,wake,wake,False,unchanged
731,6,counties,counties,False,unchanged
152,2,photographer,photographer,False,unchanged
283,8,dwelling-rooms,dwelling-rooms,False,unchanged
724,14,bout,about,True,accepted
452,6,grows,grows,False,unchanged
382,14,parry,parry,False,unchanged
660,8,once,once,False,unchanged
115,4,stage,stage,False,unchanged
673,14,cares,cares,False,unchanged
38,0,mend,mend,False,unchanged
203,10,naked,naked,False,unchanged
576,12,thought-not,thought,True,accepted
810,6,live,live,False,unchanged
475,10,nights,nights.,False,unchanged
122,16,rail,rail,False,unchanged
604,18,tears,tears,False,unchanged
633,8,slaves,slaves,False,unchanged
435,8,lead,lead,False,unchanged
57,8,interests,interests,False,unchanged
671,0,mouth,mouth,False,unchanged
366,2,black,black,False,unchanged
185,2,Within,Within,False,unchanged
5,6,recovered,recovered,False,unchanged
5,10,mind,mind,False,unchanged
598,10,worth,worth,False,unchanged
445,4,butter,butter,False,unchanged
158,4,spend,spend,False,unchanged
579,0,living,living,False,unchanged
579,14,mere,mere,False,unchanged
689,4,bedding,bedding,False,unchanged
563,17,sigh,sigh,False,unchanged
612,8,experiences,experiences,False,unchanged
836,8,prosecutions,,False,no_clean_vl_text
319,14,pictured,pictured,False,unchanged
461,8,brother,brother,False,unchanged
609,2,Beings,Beings,False,unchanged
855,0,sore,in-sore,True,accepted
649,14,insig-,insig-down,True,accepted
950,2,FRee,FREE,False,unchanged
23,0,THis,This,False,unchanged
67,8,unusually,unusually,False,unchanged
964,12,conven-,conven,False,unchanged
271,12,Philanthro-,Philanthro,False,unchanged
390,12,communi-,,False,no_clean_vl_text
875,12,explora-,explore,True,accepted
325,14,happi-,happie,True,accepted
872,10,happi-,happi,False,unchanged
812,14,anwer-,,False,no_clean_vl_text
820,14,venti-,venti,False,unchanged
324,6,communi-,communi,False,unchanged
462,12,epithe-,epithe,False,unchanged
133,12,impor-,impor,False,unchanged
167,14,nega-,nega,False,unchanged
127,10,Inverkeith-,Inverkeith,False,unchanged
591,8,considera-,considera,False,unchanged
967,0,yearaI,years,True,accepted
967,6,ain't,ain't,False,unchanged
967,8,practicin,practicin,False,unchanged
761,0,treedom,freedom.,True,accepted
761,10,ffinity,affinity,True,accepted
976,10,convineed,,False,no_clean_vl_text
176,4,discu,disco..,True,accepted
176,6,orta,O:A:A,True,accepted
969,0,ment,Amertment,True,accepted
969,8,deoree,decore,True,accepted
854,0,flammations,flammations,False,unchanged
359,4,legal,legal,False,unchanged
956,0,error,error,False,unchanged
974,10,pereon,pereon,False,unchanged
792,0,Aish,fish,True,accepted
792,6,Evidenceg,Evidencee,True,accepted
436,10,beefsteak,beefsteak,False,unchanged
443,12,reallynutritious,nutritious,True,accepted
285,4,asgociation,association,True,accepted
285,12,firat,first,True,accepted
971,2,Yonge,Yonge,False,unchanged
730,14,basket,basket,False,unchanged
345,10,lessthan,less,True,accepted
728,4,coddles,coddles,False,unchanged
130,6,disposal,disposal.—,False,unchanged
120,2,Simon's,Simon's,False,unchanged
120,4,yearlingg,yearlings,True,accepted
964,8,laoe,,False,no_clean_vl_text
204,2,spans,spans,False,unchanged
873,8,bacill,bacilli.,True,accepted
34,10,kepers,keepers,True,accepted
433,0,Caudle'ssilvertea-pot,,False,no_clean_vl_text
171,0,ticularly,ticularly,False,unchanged
171,2,joll,joll,False,unchanged
759,12,underatand,understand,True,accepted
743,10,rainbows,rainbows,False,unchanged
350,8,loye,love,True,accepted
690,6,usual,usual,False,unchanged
690,8,you've,you've,False,unchanged
460,11,flavor,flavor,False,unchanged
460,15,thefungus,the fungus,True,accepted
698,2,rouna,YOUNG,True,accepted
248,10,remarkably,remarkably,False,unchanged
395,12,infuential,influential,True,accepted
827,0,inhabitants,inhabitants,False,unchanged
353,4,offence,offence,False,unchanged
735,8,esthetically,esthetically,False,unchanged
670,10,properity,prosperity,True,accepted
849,0,turbed,turbed,False,unchanged
849,8,clouds,clouds,False,unchanged
849,12,osle,postle,True,accepted
175,6,vicissitudes,vicissitudes,False,unchanged
165,2,attenard,attena,True,accepted
750,10,equipment,equipment,False,unchanged
140,0,vagance,vagancs,True,accepted
545,0,sleep,sleep,False,unchanged
545,12,midst,baby-midst,True,accepted
806,12,egga,eggs?,True,accepted
720,4,Three-fifths,Three-fifths,False,unchanged
271,10,tothe,,False,no_clean_vl_text
667,10,pasges,passees,True,accepted
458,8,eyeg,eyes,True,accepted
403,12,histea,histes,True,accepted
27,6,books,books,False,unchanged
835,8,famoug,famous,True,accepted
43,0,ofthe,the,True,accepted
400,0,gioal,gical,True,accepted
301,0,plaisant,plaisant,False,unchanged
623,0,versity,versity,False,unchanged
623,4,Californis,California,True,accepted
623,10,followingin,following in,True,accepted
470,0,Wherenpon,Whereupon,True,accepted
822,2,cottagey,cottages,True,accepted
844,2,polygamists,polygamists,False,unchanged
297,6,Playfair,Playfair,False,unchanged
714,4,pageenger,passenger,True,accepted
719,0,rangoments,rangements,True,accepted
968,0,tional,tional,False,unchanged
286,8,Northfield,Northfield,False,unchanged
782,0,yond,,False,no_clean_vl_text
926,12,geological,geological,False,unchanged
935,2,outof,out,True,accepted
570,4,brusque,brusque,False,unchanged
251,10,symptom,symptom,False,unchanged
84,0,ouriosity,ouriosity,False,unchanged
210,4,Seafield,Seafield,False,unchanged
405,6,areenio,arsenio,True,accepted
81,8,farmerto,oielfarmerto,True,accepted
785,6,sctive,active,True,accepted
250,2,Oxford,Oxford,False,unchanged
309,12,formid,formid-the,True,accepted
19,0,izes,izes,False,unchanged
144,6,Dalmeny,Dalmeny,False,unchanged
898,8,Djemsch,Djemsch,False,unchanged
783,2,you'll,you'll,False,unchanged
146,6,royal,royal,False,unchanged
56,0,aosthetics,sthetics.,True,accepted
704,4,humming-birds,humming-birds,False,unchanged
239,2,epots,spots,True,accepted
239,14,previ,previ,False,unchanged
628,4,Blandford,Blandford,False,unchanged
151,2,hanters,hunters,True,accepted
503,0,cussion,cussion,False,unchanged
685,6,cheques,cheques,False,unchanged
925,0,narcissi,narcissi.,False,unchanged
925,10,globes,globes,False,unchanged
875,0,neighborhood,neighborhood,False,unchanged
463,0,ance,ance,False,unchanged
902,0,deoorations,,False,no_clean_vl_text
284,6,bosom-rejected,rejected,True,accepted
636,3,didn't,didn't,False,unchanged
354,8,Russia,,False,no_clean_vl_text
278,6,equal,equal,False,unchanged
273,8,sympathy,sympathy,False,unchanged
682,0,thefacts,the facts,True,accepted
897,2,daffodil,daffodil,False,unchanged
124,6,mattere,matters,True,accepted
451,10,nowand,now,True,accepted
614,8,representa,represents,True,accepted
245,10,smallpox,smallpox,False,unchanged
52,0,tion,gtion,True,accepted
694,10,judge,judge,False,unchanged
229,10,Visoount,Viscount,True,accepted
751,2,ssumes,assumes,True,accepted
4,8,intelleots,intellects,True,accepted
528,4,uponas,upon as,True,accepted
73,0,cessful,cessful,False,unchanged
280,10,sudy,study,True,accepted
695,0,onemonth,onemonth,False,unchanged
695,8,ourtwo,our,True,accepted
695,10,voyageurs,wovoyageurs200,True,accepted
900,4,autocrat,autocrat,False,unchanged
900,10,apprecisted,appreciated,True,accepted
471,6,hange,hangs,True,accepted
790,12,Ransome,Ransome,False,unchanged
323,0,ment,ment,False,unchanged
843,4,prbably,probably,True,accepted
65,8,poems,poems,False,unchanged
429,2,sction,section,True,accepted
338,0,soheme,scheme,True,accepted
501,6,sleep-who,sleep-who,False,unchanged
962,8,soarching,searching,True,accepted
44,0,tothe,the,True,accepted
665,10,Snelling,Snelling,False,unchanged
430,0,tions,,False,no_clean_vl_text
289,0,possesges,,False,no_clean_vl_text
249,16,ofen,often,True,accepted
538,0,eraley,ersley,True,accepted
693,6,aocompanied,accompanied,True,accepted
106,4,hearof,hearof,False,unchanged
867,0,troduced,troduced,False,unchanged
330,0,cated,Cated,False,unchanged
213,4,littleleeches,leeches,True,accepted
858,4,aoross,across,True,accepted
710,0,Philadelphia,Philadelphia,False,unchanged
13,4,Glasgow,Glasgow,False,unchanged
726,0,tance,,False,no_clean_vl_text
726,10,two-fifths,two-fifths,False,unchanged
11,10,exeoution,execution,True,accepted
468,8,boxes,boxes,False,unchanged
881,0,tions,,False,no_clean_vl_text
164,6,hasjust,has just,True,accepted
919,18,firat,frat.,True,accepted
491,8,asleep,asleep.,False,unchanged
887,8,except,except,False,unchanged
490,10,aocording,according,True,accepted
170,6,Seafield,Seafield,False,unchanged
655,0,nificance-going,,False,no_clean_vl_text
138,0,tant,tant,False,unchanged
178,2,Lockport,Lockport,False,unchanged
161,12,ruddy,ruddly,True,accepted
447,4,iorces,forces,True,accepted
547,0,ization,ization,False,unchanged
857,2,Egyptian,Egyptian,False,unchanged
437,4,Dixie,Dixie,False,unchanged
437,8,sisterof,sisterof,False,unchanged
686,6,Shobdon,Shobdon,False,unchanged
149,8,cantileverg,cantilevera,True,accepted
742,10,altoether,altogether,True,accepted
167,0,plexion,plexion,False,unchanged
466,6,ungentlemanlike,ungentlemanlike,False,unchanged
156,0,pleted,pleted,False,unchanged
141,4,Battenberg,Battenberg,False,unchanged
676,6,frostered,frostered,False,unchanged
846,0,enty-five,enty-five,False,unchanged
731,0,fluence,fuence,True,accepted
653,10,Lapoint,Lapoint,False,unchanged
180,0,pleted,pleted.,False,unchanged
60,12,Stockbridge,Stockbridge,False,unchanged
302,2,Roaringly,Roaringly,False,unchanged
932,10,Djemsch,Djemsch,False,unchanged
382,0,ment,,False,no_clean_vl_text
422,8,muddy,muddy,False,unchanged
666,2,tambour-work,tambour-work,False,unchanged
475,0,politan,politan,False,unchanged
671,6,Minnesota,Minnesota,False,unchanged
61,0,struction,struction,False,unchanged
26,14,thesevere,the severe,True,accepted
411,4,infuence,influence,True,accepted
340,0,enjoy,enjoy,False,unchanged
375,0,centre,centre,False,unchanged
871,6,honeymoong,honeymoons,True,accepted
49,12,erec,erec,False,unchanged
318,6,hardlyhope,hardly,True,accepted
472,0,lial,lial,False,unchanged
597,0,tion,tion.,False,unchanged
