line_index,word_index,original_text,vl_text,applied,reason
635,2,Morneau,Morneau,False,unchanged
1019,2,line,line,False,unchanged
134,2,Guibault,Guibault,False,unchanged
456,0,Leon,on,True,accepted
1144,0,Norman,Norman,False,unchanged
261,2,Labont,Labont,False,unchanged
1491,3,role,le,True,accepted
417,0,Yronne,Yonne,True,accepted
50,2,Delisle,Delisle,False,unchanged
956,0,Leon,Léon,True,accepted
1157,6,Legai,Legal,True,accepted
835,0,Lillianne,Lillianne,False,unchanged
837,4,Forcier,Forcier,False,unchanged
45,0,Antoineite,Antoinette,True,accepted
284,6,Granlin,Granlin,False,unchanged
751,4,ecoie,cole,True,accepted
751,6,Thibeaurt,Thibeaut,True,accepted
917,4,ccle,ccle,False,unchanged
909,0,Gerald,rald,True,accepted
1479,0,Ises,ses,True,accepted
501,0,Solange,Solange,False,unchanged
732,0,Fernande,Fernande,False,unchanged
1131,0,Alberta,Alberta,False,unchanged
1412,0,fevrier,vrier,True,accepted
139,0,Janine,Janine,False,unchanged
1434,8,etait,tait,True,accepted
1199,2,Laporte,Laporte,False,unchanged
945,2,Roberge,Roberge,False,unchanged
84,0,Rollande,Rollande,False,unchanged
906,2,Brien,Brien,False,unchanged
1406,0,quit,quit,False,unchanged
1447,4,pass,pass,False,unchanged
500,2,Brosseau,Brosseau,False,unchanged
1431,2,lont,l’ont,True,accepted
1378,12,song,song,False,unchanged
470,0,Armand,Armand,False,unchanged
872,4,rube,rub,True,accepted
848,0,Ruymond,Raymond,True,accepted
340,4,Bonyville,Bonyville,False,unchanged
1089,0,Raymonde,Raymond,True,accepted
995,0,Norbert,Norbert,False,unchanged
939,2,Maurier,Maurier,False,unchanged
1489,6,rent,rent,False,unchanged
1375,2,Nomm,Nomm,False,unchanged
1454,0,rent,rent,False,unchanged
1244,0,Carole,Carole,False,unchanged
753,0,Laurraine,Laurraine,False,unchanged
198,0,Marcelle,Marcelle,False,unchanged
1009,0,Joanne,Joanne,False,unchanged
973,2,Lapiante,Lapiante,False,unchanged
720,2,Collin,Collin,False,unchanged
1357,5,troner,,False,no_clean_vl_text
1381,0,gent,gent,False,unchanged
1443,0,vait,vait,False,unchanged
218,1,Marceau,Marceau,False,unchanged
520,2,Dubeau,Dubeau,False,unchanged
1267,2,Aubert,Aubert,False,unchanged
78,1,Morneau,Morneau,False,unchanged
626,0,Emilie,Emilie,False,unchanged
874,2,Beaupre,Beaupr,True,accepted
1486,2,I'Etat,l'Etat,True,accepted
269,4,ecol,col,True,accepted
817,2,Douchet,Douchet,False,unchanged
1050,2,Silvestre,Silvestre,False,unchanged
373,2,Ricard,Richard,True,accepted
614,2,Legault,Legault,False,unchanged
1194,2,Magnant,Magnant,False,unchanged
1376,0,rais,rais,False,unchanged
1202,2,Belland,Belland,False,unchanged
517,0,Ferdinand,Ferdinand,False,unchanged
1380,2,rent,rent,False,unchanged
742,2,Tessier,Tessier,False,unchanged
784,0,Cecilia,Cecilia,False,unchanged
968,0,Vivianne,Vivianne,False,unchanged
968,2,Nobert,Nobert,False,unchanged
497,0,Julienne,Julienne,False,unchanged
1029,2,Bernier,Bernier,False,unchanged
1018,2,ChaiTon,Charron,True,accepted
1326,12,develop-,velop,True,accepted
1189,2,I1l,,False,no_clean_vl_text
1294,5,habilete,habil,True,accepted
1483,0,Parkman,Parkman,False,unchanged
804,2,Williams,Williams,False,unchanged
1001,2,Mencke,Mencke,False,unchanged
160,1,Schayes,Schayes,False,unchanged
456,1,Handfield,Handfield,False,unchanged
956,2,Schayes,Schayes,False,unchanged
999,0,Joffre,Joffre,False,unchanged
508,0,Adolphe,Adolphe,False,unchanged
1440,2,poena,poena,False,unchanged
1440,6,martyrium,martyrium,False,unchanged
1472,0,James,James,False,unchanged
29,0,Evelyn,Evelyn,False,unchanged
1115,2,Riopel,Riopel,False,unchanged
1366,1,Independance,Independence,True,accepted
325,2,Lacroix,Lacroix,False,unchanged
532,2,Lajoie,Lajoie,False,unchanged
642,0,Gemma,Gemma,False,unchanged
1315,5,tablir,tablir,False,unchanged
1446,8,Sacramento,Sacramento,False,unchanged
1454,5,Etats,Etats-Unis,True,accepted
894,2,Brochu,Brochu.,False,unchanged
24,0,Rodrigue,Rodrigue,False,unchanged
961,2,Potvin,Potvin,False,unchanged
1410,7,finitive,faisait,True,accepted
727,0,Mildred,Mildred,False,unchanged
47,2,Whissell,Whissell,False,unchanged
382,0,David,David,False,unchanged
1118,2,Bachoffer,Bachoffer,False,unchanged
372,2,Handfield,Handfield,False,unchanged
1251,2,Prenevost,Prenevost,False,unchanged
445,2,Daigle,Daigle,False,unchanged
1353,0,culateurs,culateurs,False,unchanged
1,4,nCe,ince,True,accepted
1420,4,subir,subir,False,unchanged
46,2,St-Arnauid,St-Arnauld,True,accepted
1413,10,scrutin,scrutin,False,unchanged
1360,14,admis,admis,False,unchanged
1328,6,Etats-Unis,Etats-Unis,False,unchanged
1394,0,ferme'pas,ferme,True,accepted
1321,0,Etats-Unis,Etats-Unis,False,unchanged
51,0,Paul-Andre,Paul-Andr,True,accepted
1421,0,victimes,victimes,False,unchanged
1421,1,quelquefois,quelquefois,False,unchanged
1386,2,Etats-Unis,Etats-Unis,False,unchanged
1418,0,lorsqu'il,,False,no_clean_vl_text
1327,4,affirme,affirme.,False,unchanged
1327,16,Jean-Baptiste,Jean-Baptiste,False,unchanged
1434,18,occupa,occupa,False,unchanged
1460,4,sirop,,False,no_clean_vl_text
1408,2,district,district,False,unchanged
1341,2,tomba,tomba,False,unchanged
1475,5,jusqu'a,jusqu,True,accepted
1435,3,lorsqu'ils,lorsqu'ils,False,unchanged
1435,6,Causa,,False,no_clean_vl_text
1375,0,qu'aux,jusqu'aux,True,accepted
1297,3,l'automne,l'automne,False,unchanged
931,4,Sant-Paul,Sant-Paul,False,unchanged
1364,4,septembre,septembre,False,unchanged
1470,8,Nicaragua,Nicaragua,False,unchanged
1264,2,St-Arnaud,St-Arnaud,False,unchanged
1293,0,Jean-Baptiste,Jean-Baptiste,False,unchanged
458,6,Notrc-Dame,Notre-Dame,True,accepted
1398,3,satisfaire,satisfa,True,accepted
888,0,Marie-Paule,Marie-Paule,False,unchanged
1349,2,l'examinat,l'examin at,True,accepted
1272,0,Jean-Baptiste,Jean-Baptiste,False,unchanged
1287,0,Etats-Unis,Etats-Unis,False,unchanged
1487,24,l'nl-,l'Il,True,accepted
1338,20,pays,pays,False,unchanged
1331,6,grande,grande,False,unchanged
1467,7,forets,for,True,accepted
296,0,Marie-Rose,Marie-Rose,False,unchanged
1320,5,homme,homme,False,unchanged
1318,12,villes,villes,False,unchanged
1257,0,Rose-Anna,Rose-Anna,False,unchanged
824,2,lard,elard,True,accepted
1321,8,autres,autres,False,unchanged
951,0,Lise,Lise,False,unchanged
480,0,Rose-Marie,Rose-Marie,False,unchanged
380,2,Cote,Côté,True,accepted
1428,7,couver,pour,True,accepted
443,1,ment,ment,False,unchanged
1414,0,ment,ment,False,unchanged
1426,0,fortune,fortune,False,unchanged
1477,0,mort,mort,False,unchanged
1393,13,veut,veut,False,unchanged
385,4,Faucher,Faucher,False,unchanged
1366,4,couvrit,couvrit,False,unchanged
1422,14,formule,formule,False,unchanged
1416,2,toutes,toutes,False,unchanged
135,0,Lois,Lois,False,unchanged
1391,0,trait,trait,False,unchanged
1480,0,Comment,Comment,False,unchanged
1307,0,Nous,Nous,False,unchanged
1307,8,semaine,semaine,False,unchanged
1141,0,Fleurette,Fleurette,False,unchanged
1059,0,Rose-Anna,Rose-Anna,False,unchanged
1387,3,grandes,grandes,False,unchanged
1396,8,part,part,False,unchanged
1405,1,tout,pour,True,accepted
1402,18,tout,tout,False,unchanged
1462,2,font,font,False,unchanged
1431,0,martyrs,martyrs,False,unchanged
1378,8,n'avaient,n'avaient,False,unchanged
1373,0,Nord-Ouest,Nord-Ouest,False,unchanged
1373,4,port,port,False,unchanged
273,0,Marie-Rose-Noella,Marie-Rose-No,True,accepted
691,0,Marie-Rose,Marie-Rose,False,unchanged
1461,8,grands,grands,False,unchanged
1313,4,telle,telle,False,unchanged
1295,4,homme,,False,no_clean_vl_text
989,0,Lucie,Lucie,False,unchanged
864,4,dard,dard,False,unchanged
1267,0,Rose-Marie,Rose-Marie,False,unchanged
639,0,Marie-Rose,Marie-Rose,False,unchanged
60,1,Faucher,Faucher,False,unchanged
1427,0,doivent,doivent,False,unchanged
1427,10,sous,sous,False,unchanged
245,2,Barrette,Barrette,False,unchanged
1306,4,Nord-Ouest,Nord-Ouest,False,unchanged
1398,2,quoi,quoi,False,unchanged
1451,3,martyre,martyre,False,unchanged
1383,2,ministre,ministre,False,unchanged
1323,18,Vous,Vous,False,unchanged
1469,0,pays,pays,False,unchanged
1417,8,bien,bien,False,unchanged
1478,0,Ministre,Ministre,False,unchanged
1363,10,appe-,appe,False,unchanged
1331,12,ameri-,améri,True,accepted
1430,14,elec-,lec,True,accepted
1308,12,sanglan-,sanglan,False,unchanged
1391,12,elec-,lec,True,accepted
447,2,Thivierge,Thivierge,False,unchanged
1269,2,Tieuli,Tieuli,False,unchanged
1420,10,ussit,ussit,False,unchanged
1294,9,mourut,mourut,False,unchanged
1212,0,Ernestine,Ernestine,False,unchanged
1340,2,ecrit,crit,True,accepted
1413,12,meme,me,True,accepted
1070,2,Chenard,nard,True,accepted
948,2,Tieulie,Tieuli,True,accepted
1298,0,pite,pit,True,accepted
1298,8,appr,appr,False,unchanged
911,2,rard-Meunier,rard-Meunier,False,unchanged
1483,6,sign,sign,False,unchanged
511,4,Bruneau,Bruneau,False,unchanged
511,8,consolid,consolid,False,unchanged
1338,2,ecrit,crit,True,accepted
173,2,Pariseau,Pariseau,False,unchanged
1356,0,Bellini,Bellini,False,unchanged
1356,6,epouvant,pouvant,True,accepted
1439,6,sifflet,siflet,True,accepted
1439,12,locomotive,locomotive,False,unchanged
1487,6,ficierent,fici,True,accepted
1487,18,venerable,rable,True,accepted
1285,0,appele,appel,True,accepted
1285,4,Constantinople,Constantinople,False,unchanged
1285,8,Mahomet,Mahomet,False,unchanged
1436,6,apres,apr,True,accepted
1436,12,aout,août,True,accepted
1331,0,pement,pement,False,unchanged
1331,10,publique,publique,False,unchanged
1001,0,Giiberte,Giberte,True,accepted
37,2,Bordeleau,Bordeleau,False,unchanged
32,0,Suzanne,Suzanne,False,unchanged
122,0,Patricia,Patricia,False,unchanged
1415,11,intr,intr,False,unchanged
612,2,I'Abbe,l'Abb,True,accepted
80,2,cile,cile,False,unchanged
1124,2,Tanguay,Tanguay,False,unchanged
1320,11,capit,capit,False,unchanged
1201,0,Etiennette,Etiennette,False,unchanged
1395,8,ferr,ferr,False,unchanged
1318,2,notres,tes,True,accepted
1159,2,ontine,ontine,False,unchanged
1248,2,Laverdiere,Laverdi,True,accepted
645,4,Turcotte,Turcotte,False,unchanged
1397,0,tions,tions,False,unchanged
1397,12,silege,sìège,True,accepted
810,2,Maisonneuve,Maisonneuve,False,unchanged
1163,2,rard,rard,False,unchanged
1091,0,Antonia,Antonia,False,unchanged
1134,2,Desfosses,Desfoss,True,accepted
18,2,Courchesne,Courchesne,False,unchanged
1213,0,Clarisse,Clarisse,False,unchanged
1213,2,Lamoureux,Lamoureux,False,unchanged
834,0,Rejeanne,jeanne,True,accepted
1144,2,Courchesne,Courchesne,False,unchanged
1488,9,rable,crable,True,accepted
491,8,consolid,consolid,False,unchanged
4,0,MERCREDI,MERCREDI,False,unchanged
1207,2,Gratton,Gratton,False,unchanged
339,0,Adrienne,Adrienne,False,unchanged
1459,12,grace,grâce,True,accepted
512,1,rard,rard,False,unchanged
512,2,Sauvageau,Sauvageau,False,unchanged
1321,4,voici,voici,False,unchanged
1425,0,gnes,grues,True,accepted
1425,4,piti,piti,False,unchanged
1448,8,voyageurs,voyageurs,False,unchanged
1157,4,millard,millard,False,unchanged
876,2,goire,goire,False,unchanged
1473,0,Isavait,savait,True,accepted
777,2,Pariseau,Pariseau,False,unchanged
868,2,Dusscault,,False,no_clean_vl_text
138,2,lene,slene,True,accepted
1457,0,vaient,vaient,False,unchanged
1008,2,cile,cile,False,unchanged
829,2,Bruneau,Bruneau,False,unchanged
380,6,consolidce,consolid,True,accepted
77,2,Beaudoin,Beaudoin,False,unchanged
522,2,rese,érèse,True,accepted
1484,23,journee,journée.,True,accepted
1428,0,diens,des,True,accepted
1428,1,frangais,,False,no_clean_vl_text
1208,6,consolid,consolid,False,unchanged
1379,4,ricain,ricain,False,unchanged
1379,10,freres,res,True,accepted
1466,0,linois,linois,False,unchanged
1466,2,mourut,mourut,False,unchanged
1421,2,meme,,False,no_clean_vl_text
1421,3,tres,des,True,accepted
1322,10,fidele,fid,True,accepted
1322,14,laidiens,diens,True,accepted
1322,20,Frangois,Fran,True,accepted
1300,6,anmoins,anmoins,False,unchanged
1481,2,Angeles,Angeles,False,unchanged
1481,6,annees,ann,True,accepted
999,2,Audette,Audette,False,unchanged
709,2,rald,erald,True,accepted
709,4,Dusseault,Dusseault,False,unchanged
408,2,Goudreau,Goudreau,False,unchanged
402,2,Maisonneuve,Maisonneuve,False,unchanged
366,2,phine,phine,False,unchanged
1386,8,ussit,eussit,True,accepted
1365,2,soci,soci,False,unchanged
242,1,Lapierre,Lapierre,False,unchanged
508,2,Boissonneauit,Boissonneault,True,accepted
1220,0,Rejeanne,jeanne,True,accepted
919,0,Monique,Monique,False,unchanged
919,2,Mousseau,Mousseau,False,unchanged
1424,2,s'agissait,s'agissait,False,unchanged
1424,12,apres,apr,True,accepted
1424,24,cialement,cialement,False,unchanged
1178,2,Gratton,Gratton,False,unchanged
1271,4,ricain,ricain,False,unchanged
1296,8,s'engagea,s'engagea,False,unchanged
1139,2,lene,élène,True,accepted
1273,0,Lisez,Lisez,False,unchanged
1273,10,Survivance,Survivance,False,unchanged
1273,14,officiel,officiel,False,unchanged
917,2,Loiseau,Loiseau,False,unchanged
1433,2,qu'on,qu,True,accepted
578,0,Dolores,Dolores,False,unchanged
1311,2,guli,guli,False,unchanged
1311,14,qualite,qualit,True,accepted
1477,4,autorites,autorit,True,accepted
1440,4,facit,facit,False,unchanged
716,0,Charles,Charles,False,unchanged
272,2,Belanger,Be langer,True,accepted
1314,0,miere,mière,True,accepted
1314,6,biographie,biographie,False,unchanged
1327,8,effet,effet.,False,unchanged
741,2,Bowsfield,Bowsfield,False,unchanged
29,2,Escallier,Escalier,True,accepted
1110,2,Plaquin,Plaquin,False,unchanged
1058,2,Lafrance,Lafrance,False,unchanged
1286,8,americaine,ricaine,True,accepted
1254,0,Simonne,Simonne,False,unchanged
1254,2,Lavallee,Lavall,True,accepted
104,2,Laverdiere,Laverdi,True,accepted
732,1,Tieulie,Tieuli,True,accepted
1468,4,gagn,gagn,False,unchanged
25,0,Jean-Berchmans,Jean-Berchmans,False,unchanged
1390,4,Angeles,Angeles,False,unchanged
1172,1,Dubrule,Dubrule,False,unchanged
591,0,Rosemary,Rosemary,False,unchanged
591,2,Heppeler,Heppeler,False,unchanged
1011,2,Martineau,Martineau,False,unchanged
977,0,Charles,Charles,False,unchanged
1302,10,Surplus,Surplus,False,unchanged
1302,18,fices,fices,False,unchanged
594,2,Labrecque,Labrecque,False,unchanged
773,0,Beatrice,Be atrice,True,accepted
1275,14,trer,trer,False,unchanged
1334,5,n'existait,n'existait,False,unchanged
1334,13,peut-etre,peut,True,accepted
139,2,Mousseau,Mousseau,False,unchanged
583,0,Monique,Monique,False,unchanged
940,2,Maynard,Maynard,False,unchanged
857,0,Henriette,Henriette,False,unchanged
969,0,Leonard,onard,True,accepted
1434,12,tion,tion,False,unchanged
1422,6,exig,exig,False,unchanged
188,4,Trottier,Trottier,False,unchanged
65,2,Deslauriers,Deslauriers,False,unchanged
1308,0,defaut,faut,True,accepted
1308,6,choquait,choquait,False,unchanged
1308,10,tete,te,True,accepted
337,0,Antoine,Antoine,False,unchanged
1441,4,effectuaient,effectuaient,False,unchanged
94,0,Reginald,ginald,True,accepted
1289,2,peignit,peignit,False,unchanged
1289,4,l'empereur,,False,no_clean_vl_text
1229,4,Chiasson,Chiasson,False,unchanged
658,0,Lorette,Lorette,False,unchanged
1399,6,temoin,témoin,True,accepted
1361,0,treprises,treprises,False,unchanged
1361,8,Angeles,Angeles,False,unchanged
1348,1,voyait,voyait,False,unchanged
1232,2,Lavallee,Lavall,True,accepted
802,2,Beauchamp,Beauchamp,False,unchanged
1460,2,fabrique,,False,no_clean_vl_text
745,0,Antoinette,Antoinette,False,unchanged
745,2,Casavant,Casavant,False,unchanged
1283,0,Gentile,Gentile,False,unchanged
1283,2,Bellini,Bellini,False,unchanged
1283,6,venitien,nitien,True,accepted
1307,4,donn,donn,False,unchanged
1307,12,munitionnaire,munitionnaire,False,unchanged
813,0,Jacqueline,Jacqueline,False,unchanged
906,0,Antoinette,Antoinette,False,unchanged
370,6,consolidce,consolid,True,accepted
1404,0,ventures,ventures,False,unchanged
124,2,Chenier,nier,True,accepted
1048,0,Laurent,Laurent,False,unchanged
1403,2,gislature,gislature,False,unchanged
1408,4,limp,l'imp,True,accepted
820,2,Leclair,Leclair,False,unchanged
55,2,Laplante,Laplante,False,unchanged
1402,4,obtenir,obtenir,False,unchanged
202,2,Villecourt,Villecourt,False,unchanged
585,2,Chalifoux,Chalifoux,False,unchanged
622,0,Gilbert,Gilbert,False,unchanged
289,0,Augustine,Augustine,False,unchanged
414,0,Lucienne,Lucienne,False,unchanged
57,0,Carmela,Carmela,False,unchanged
412,0,Euclide,Euclidean,True,accepted
924,0,Margaret,Margaret,False,unchanged
1068,0,Charles,Charles,False,unchanged
1432,2,d'essai,d’essai,True,accepted
1432,10,incompl,incompl,False,unchanged
1432,16,meme,me,True,accepted
90,2,Lapierre,Lapiere,True,accepted
1270,11,alisme,alisme,False,unchanged
1374,0,d'initiative,d'initiative,False,unchanged
1374,8,veloppement,veloppement,False,unchanged
1431,1,Ainsi,Ainsi,False,unchanged
1341,0,clave,clave,False,unchanged
1341,10,sentee,sent,True,accepted
1341,14,lartiste,l'artiste,True,accepted
1373,10,frequent,quent,True,accepted
1352,16,fices,fices,False,unchanged
707,2,Beauchamp,Beauchamp,False,unchanged
1389,0,derri,derri,False,unchanged
460,2,Gosselin,Gosselin,False,unchanged
273,2,Croteau,Croteau,False,unchanged
848,2,Sauvageau,Sauvageau,False,unchanged
1475,4,gendaire,gendaire,False,unchanged
1060,2,rese,rèse,True,accepted
721,2,Carriere,Carri,True,accepted
425,2,Brissette,Brissette,False,unchanged
1461,0,febvre,febvre,False,unchanged
1104,2,Albinati,Albinati,False,unchanged
1182,2,Robitaille,Robitaille,False,unchanged
1446,0,neurs,neurs,False,unchanged
328,2,rard,rard,False,unchanged
328,4,Casavant,Casavant,False,unchanged
1336,10,tete,te,True,accepted
560,0,Huguette,Huguette,False,unchanged
58,0,Carmelle,Carmelle,False,unchanged
12,0,Mariette,Mariette,False,unchanged
1295,5,deca,,False,no_clean_vl_text
315,2,rese,rèse,True,accepted
886,0,Bernice,Bernice,False,unchanged
1476,2,Canada,Canada,False,unchanged
1435,2,l'Eglise,l'Eglise,False,unchanged
771,0,Tarcienne,Tarcienne,False,unchanged
180,2,rald,erald,True,accepted
73,4,bert,bert,False,unchanged
650,2,Turcotte,Turcotte,False,unchanged
1339,0,vres,vres,False,unchanged
395,0,Vianney,Vianney,False,unchanged
395,2,Dubrule,Dubrule,False,unchanged
989,2,Audette,Audette,False,unchanged
170,0,Leandre,andre,True,accepted
613,1,Theberge,The berge,True,accepted
1009,2,Croteau,Croteau,False,unchanged
988,2,Petersen,Petersen,False,unchanged
1355,2,langa,lan,True,accepted
1044,2,Gallant,Gallant,False,unchanged
1409,8,president,sident,True,accepted
178,2,Charlier,Charlier,False,unchanged
1445,5,obtin,obtin,False,unchanged
109,2,Arsenault,Arsenault,False,unchanged
1465,0,tion,tion,False,unchanged
1465,14,tablit,tablit,False,unchanged
931,2,Chamberland,Chamberland,False,unchanged
1282,13,tudier,tudier,False,unchanged
1357,0,geaient,geaient,False,unchanged
1039,2,Boisvert,Boisvert,False,unchanged
363,2,Laplante,Laplante,False,unchanged
1092,2,Dechaine,Dechaine,False,unchanged
137,0,Simonne,Simonne,False,unchanged
864,0,Colette,Colette,False,unchanged
1319,8,rior,pour,True,accepted
903,2,Lessard,Lessard,False,unchanged
1443,12,chos,chos,False,unchanged
894,0,Gertrude,Gertrude,False,unchanged
552,0,Philomene,Philom,True,accepted
1384,6,prin,ricain,True,accepted
605,2,Leblanc,Leblanc,False,unchanged
278,0,Colette,Colette,False,unchanged
1192,0,Antoinette,Antoinette,False,unchanged
1358,4,etre,tre,True,accepted
1358,10,Ministere,Minist,True,accepted
488,2,Lachance,Lachance,False,unchanged
1317,1,giments,giments,False,unchanged
171,0,Lorette,Lorette,False,unchanged
190,0,Adrienne,rienne,True,accepted
190,2,Thivierge,Thivierge,False,unchanged
1142,2,Villecourt,Villecourt,False,unchanged
1345,1,qu'une,qu’une,True,accepted
320,2,Lapierre,Lapierre,False,unchanged
362,0,Marielle,Marielle,False,unchanged
867,2,Miniely,Miniely,False,unchanged
979,2,Jubinville,Jubinville,False,unchanged
701,2,Ringuette,Ringuette,False,unchanged
1100,4,linas,linas,False,unchanged
1427,2,etre,tre,True,accepted
1427,14,d'annexe,d'annexe,False,unchanged
1337,0,caine,caine,False,unchanged
1007,2,Lessard,Lessard,False,unchanged
1346,4,centes,centes,False,unchanged
1346,18,ci-dessus,ci-dessus,False,unchanged
1306,0,gnie,gnie,False,unchanged
357,2,Desaulniers,Desauniers,True,accepted
205,0,Laurent,Laurent,False,unchanged
144,0,Leonard,onard,True,accepted
631,2,Chalifoux,Chalifoux,False,unchanged
403,0,Evangeline,Evang,True,accepted
565,0,Lucienne,Lucienne,False,unchanged
458,2,Normandeau,Normandeau,False,unchanged
1371,1,proc,proc,False,unchanged
1368,4,manifest,manifest,False,unchanged
1368,8,d'esprit,d'esprit,False,unchanged
281,2,Langlois,Langlois,False,unchanged
1050,0,Gilbert,Gilbert,False,unchanged
696,0,Elisier,Elisier,False,unchanged
897,0,Laurent,Laurent,False,unchanged
1383,6,celui-ci,celui-ci,False,unchanged
387,0,Fabienne,Fabienne,False,unchanged
1239,0,Edouard,Edouard,False,unchanged
1132,2,Carriere,Carri,True,accepted
1464,4,innombrables,innombrables,False,unchanged
1455,6,frere,frère,True,accepted
1085,2,Blanchette,Blanchette,False,unchanged
1191,2,Montpetit,Montpetit,False,unchanged
994,0,Florence,Florence,False,unchanged
1310,2,fourrures,fourrures,False,unchanged
1310,5,comp,comp,False,unchanged
235,2,Bowsfield,Bowfield,True,accepted
1335,0,s'enrichit,serviteur,True,accepted
275,2,Ringuette,Ringuette,False,unchanged
600,2,St-Arnault,St-Arnault,False,unchanged
1038,4,Lissenden,Lissenden,False,unchanged
806,2,Basterach,Basterach,False,unchanged
468,4,fcntaine,fentaine,True,accepted
108,0,Viateur,Viateur,False,unchanged
1326,6,inscrits,inscrits,False,unchanged
1453,0,Ministere,Minist,True,accepted
1312,10,fices,fices,False,unchanged
845,0,Edouard,Edouard,False,unchanged
1049,0,Laurent,Laurent,False,unchanged
1049,2,Ducharme,Ducharme,False,unchanged
1249,0,Alexandre,Alexandre,False,unchanged
1249,2,Blanchette,Blanchette,False,unchanged
827,2,Charron,Charron,False,unchanged
599,2,Bilodeau,Bilodeau,False,unchanged
1469,1,d'adoption,d'adoption,False,unchanged
1469,5,demeu,deme,True,accepted
1081,2,Chartrand,Chartrand,False,unchanged
703,2,Martineau,Martineau,False,unchanged
640,2,St-Arneault,St-Arneault,False,unchanged
546,0,Fernand,Fernand,False,unchanged
546,2,Bilodeau,Bilodeau,False,unchanged
1111,0,Marielle,Marielle,False,unchanged
1195,0,Origene,Orig,True,accepted
1329,0,allez,allez,False,unchanged
1150,0,Fernand,Fernand,False,unchanged
1150,2,Bouliane,Bouliane,False,unchanged
1380,5,consid,,False,no_clean_vl_text
1380,6,rable,,False,no_clean_vl_text
436,2,Tousignant,Tousignant,False,unchanged
453,2,Desaulniers,Desaulniers,False,unchanged
302,2,Allarie,Allarie,False,unchanged
350,0,Rodolphe,Rodolphe,False,unchanged
1200,2,Duchesne,Duchesne,False,unchanged
1288,14,grace,grâce,True,accepted
1367,3,maitre,tre,True,accepted
646,2,Boisvert,Boisvert,False,unchanged
154,2,Tourangeau,Tourangeau,False,unchanged
251,0,Veronica,Veronica,False,unchanged
208,2,Charbonneau,Charbonneau,False,unchanged
1325,8,frangais,fran,True,accepted
222,2,Ducharme,Ducharme,False,unchanged
177,2,Desmarais,Desmarais,False,unchanged
1392,0,censions,censions,False,unchanged
1029,0,Isabelle,Isabelle,False,unchanged
