line_index,word_index,original_text,vl_text,applied,reason
831,0,Lena,Lena,False,unchanged
204,2,Houde,Houde,False,unchanged
758,0,Jocelyn,Jocelyn,False,unchanged
1577,2,Beaudry,Beaudry,False,unchanged
1152,2,Arcand,Arcand,False,unchanged
798,0,Rolanle,Rolanle,False,unchanged
798,4,ecale,cole,True,accepted
501,0,Rolland,Rolland,False,unchanged
501,2,Colbert,Colbert,False,unchanged
367,2,Girard,Girard,False,unchanged
336,3,Lina,Pauline,True,accepted
30,2,Corbiere,Corbi,True,accepted
1634,2,Galarneau,Galarneau,False,unchanged
608,0,Solange,Solange,False,unchanged
811,0,Lorette,Lorette,False,unchanged
953,2,Rougeau,Rougeau,False,unchanged
1516,0,Paulette,Paulette,False,unchanged
291,0,Vivianne,Vivianne,False,unchanged
256,2,Morisette,Morisette,False,unchanged
1409,2,Chalifour,Chalifour,False,unchanged
649,0,Celine,line,True,accepted
202,4,Collegc,cole,True,accepted
1233,2,Ricard,Ricard,False,unchanged
797,3,Plamondin,Plamondin,False,unchanged
73,2,Jeanneau,Jeanneau,False,unchanged
1325,4,Tercier,Tercier,False,unchanged
16,0,Leonard,onard,True,accepted
1279,0,Joanne,Joanne,False,unchanged
932,2,Primeau,Primeau,False,unchanged
1603,4,Plamonlon,Plamonlon,False,unchanged
1262,2,Maurier,Maurier,False,unchanged
4,0,Alberta,Alberta,False,unchanged
1007,0,G2,62,True,accepted
115,2,licates,licates,False,unchanged
51,0,G4,64,True,accepted
1095,0,nn,,False,no_clean_vl_text
161,4,enfin,enfin,False,unchanged
169,4,assurer,autre,True,accepted
48,2,loccasion,l'occasion,True,accepted
48,12,resultats,sultats,True,accepted
65,2,desirons,sirons,True,accepted
989,0,Miarc,Marc,True,accepted
1547,2,Lizee,Lizée,True,accepted
1652,1,Lajoie,Lajoie,False,unchanged
805,2,Lajoie,Lajoie,False,unchanged
1567,2,Paepe,Paepe,False,unchanged
21,2,Blaqui,Blaqui,False,unchanged
1023,0,Edith,Edith,False,unchanged
1455,0,Dorothy,Dorothy,False,unchanged
1311,2,Longchamp,Longchamp,False,unchanged
516,2,Basterach,Basterach,False,unchanged
1427,1,Rheaume,aume,True,accepted
1493,0,Udgere,Udg,True,accepted
1026,2,Ccuture,Couture,True,accepted
252,2,Proulx,Proulx,False,unchanged
691,2,Dozois,Dozois,False,unchanged
271,0,Dorothy,Dorothy,False,unchanged
952,2,McNamara,McNamara,False,unchanged
1477,2,Toupin,Toupin,False,unchanged
300,2,Bromley,Bromley,False,unchanged
147,8,inferieur,rieur,True,accepted
1221,2,Etata,Etata,False,unchanged
1379,0,Arthur,Arthur,False,unchanged
1658,0,Ghislain,Ghislain,False,unchanged
1115,0,Fabiana,Fabiana,False,unchanged
172,2,Guilbaut,Guilbaut,False,unchanged
646,2,Whissell,Whissell,False,unchanged
1654,0,Arthur,Arthur,False,unchanged
1500,2,Soetart,Soetart,False,unchanged
1153,0,Rodolphe,Rodolphe,False,unchanged
8,2,sultats,sultats,False,unchanged
347,2,Hanley,Hanley,False,unchanged
1044,2,Prenevost,Prenevost,False,unchanged
48,8,publication,publication,False,unchanged
258,2,X1,,False,no_clean_vl_text
65,10,bienfaiteurs,bienfaiteurs,False,unchanged
1547,6,Saint-eJan,Saint-eJan,False,unchanged
1267,0,Gerald-Henri,rald-Henri,True,accepted
924,0,F'elix,Félix,True,accepted
1574,4,Sainte-Lina,Sainte-Lina,False,unchanged
67,8,10o,100.,True,accepted
67,12,6o,60.,True,accepted
587,2,Saint-Hilaire,Saint-Hilaire,False,unchanged
139,2,devra,devra,False,unchanged
139,10,qu'un,qu'un,False,unchanged
870,4,St-Arnaud,St-Arnaud,False,unchanged
144,14,acceptant,acceptant,False,unchanged
1610,6,Sainte-Lina,Sainte-Lina,False,unchanged
164,4,exemple,exemple,False,unchanged
179,8,III,III,False,unchanged
1062,4,Sylvestre,Sylvestre,False,unchanged
560,8,Saint-eJan,Saint-eJan,False,unchanged
1537,4,Sainte-Lina,Sainte-Lina,False,unchanged
156,4,Saint-Paui,Saint-Paul,True,accepted
1371,4,Sainte-Lina,Sainte-Lina,False,unchanged
1355,4,Sainte-Lina,Sainte-Lina,False,unchanged
136,4,Sainte-Lina,Sainte-Lina,False,unchanged
702,4,Ste-Lina,Ste-Lina,False,unchanged
1132,0,Leo-Theodore,,False,no_clean_vl_text
1196,4,Saint-Paal,Saint-Paul,True,accepted
667,4,Sainte-Lina,Sainte-Lina,False,unchanged
797,0,Urbain,Urbain,False,unchanged
883,4,Sainte-Lina,Sainte-Lina,False,unchanged
388,4,Saint-Paui,Saint-Paui,False,unchanged
1315,4,Sainte-Lina,Sainte-Lina,False,unchanged
362,2,Neveu,Neveu,False,unchanged
169,0,nous,tous,True,accepted
476,0,TTo,,False,no_clean_vl_text
55,0,mens,mens,False,unchanged
55,4,dernier,dernier,False,unchanged
65,0,nous,nous,False,unchanged
65,4,remercier,remercier,False,unchanged
107,8,bien,,False,no_clean_vl_text
67,14,sont,sont,False,unchanged
718,2,Gaucher,Gaucher,False,unchanged
92,2,sent,sente,True,accepted
92,8,tout,tout,False,unchanged
978,0,Germain,Germain,False,unchanged
471,0,Rose-Anne,Rose-Anne,False,unchanged
179,16,note,note,False,unchanged
443,8,l'Assimption,l’Assimption,True,accepted
366,0,Rose-Marie,Rose-Marie,False,unchanged
109,3,grades,grades,False,unchanged
12,4,aise,aise,False,unchanged
1090,4,Clair,Clair,False,unchanged
87,0,Normand,Normand,False,unchanged
525,2,Charrois,Charrois,False,unchanged
333,8,l'Assompition,l’Assomption,True,accepted
883,0,Rose-Ella,Rose-Ella,False,unchanged
499,0,Rose,Rose,False,unchanged
932,0,Marie-Rose,Marie-Rose,False,unchanged
85,16,grades,grades,False,unchanged
1464,2,Fournier,Fournier,False,unchanged
161,10,facon,façon,True,accepted
115,10,surveillance,surveillance,False,unchanged
93,10,cern,conserv,True,accepted
135,2,correcteurs,correcteurs,False,unchanged
135,8,correctrices,correctrices,False,unchanged
1360,2,Servant,Servant,False,unchanged
1360,6,consolilee,consolid,True,accepted
1399,4,loux,loux,False,unchanged
436,4,Coilege,Coll,True,accepted
26,2,onard,onard,False,unchanged
989,4,Coilege,Coll,True,accepted
1380,2,rard,rard,False,unchanged
511,2,Lachance,Lachance,False,unchanged
924,2,Gaumont,Gaumont,False,unchanged
986,2,Lorieau,Lorieau,False,unchanged
281,2,Gariepy,Gariépy,True,accepted
1011,0,Mathilae,Mathilde,True,accepted
1013,2,Lacoursiere,Lacoursi,True,accepted
171,0,vant,vant,False,unchanged
83,2,line,eline,True,accepted
1645,2,Boissonneault,Boissonneault,False,unchanged
1645,6,Notre-Dame,Notre-Dame,False,unchanged
1563,1,Villecourt,Villecourt,False,unchanged
1503,1,onard,onard,False,unchanged
1554,0,Camille,Camille,False,unchanged
1554,2,Goutier,Goutier,False,unchanged
462,1,tane,tane,False,unchanged
867,1,Levasseur,Levasseur,False,unchanged
459,1,Villecour,Villecour,False,unchanged
1131,2,Lavallee,Lavall,True,accepted
107,10,voulu,voulu,False,unchanged
67,18,cernees,décernées,True,accepted
92,10,pres,près,True,accepted
92,14,quatre,quatre,False,unchanged
1135,2,rard,rard,False,unchanged
1214,0,Jacques,Jacques,False,unchanged
295,6,Notre-Dame,Notre-Dame,False,unchanged
234,2,Douziech,Douziech,False,unchanged
401,1,Collins,Collins,False,unchanged
1457,2,Desfoss,Desfoss,False,unchanged
139,4,aussi,aussi,False,unchanged
139,12,eleve,élève,True,accepted
139,18,ecrit,crit,True,accepted
1190,2,lene,élène,True,accepted
1190,4,Gibelleau,Gibelleau,False,unchanged
1251,0,Dorianne,Dorianne,False,unchanged
74,2,eleves,ves,True,accepted
1109,0,Patricia,Patricia,False,unchanged
262,1,Fortier,Fortier,False,unchanged
1186,2,L'Heureux,L'Heureux,False,unchanged
441,0,Georgina,Georgina,False,unchanged
837,1,Chalifoux,Chalifoux,False,unchanged
978,2,Desaulniers,Desauniers,True,accepted
1651,0,Angeline,Germaine,True,accepted
697,0,Evangeline,Evang,True,accepted
1400,1,phane,phane,False,unchanged
1556,0,Priscille,Priscille,False,unchanged
808,2,Boissonneault,Boissonneault,False,unchanged
851,2,Mathieu,Mathieu,False,unchanged
430,0,Dorothee,Doroth,True,accepted
493,2,Tetreault,treault,True,accepted
1446,0,Dorothee,Doroth,True,accepted
872,2,Michaud,Michaud,False,unchanged
144,4,esprit,esprit,False,unchanged
144,10,vouement,vouement,False,unchanged
419,4,trault,trault,False,unchanged
164,0,cial,cial.,False,unchanged
164,8,leve,élève,True,accepted
1299,4,Provencial,Provencial,False,unchanged
385,0,Dollard,Dollard,False,unchanged
1505,2,Desfosses,Desfoss,True,accepted
814,2,Plouffe,Plouffe,False,unchanged
411,2,Laverdiere,Laverdi,True,accepted
1113,2,Garneau,Garneau,False,unchanged
1023,2,Pardell,Pardell,False,unchanged
1154,2,Choquette,Choquette,False,unchanged
179,2,provincial,provincial,False,unchanged
27,2,Fournier,Fournier,False,unchanged
232,1,Caouette,Caouette,False,unchanged
724,2,Collins,Collins,False,unchanged
1157,0,Maximilien,Maximilien,False,unchanged
1626,4,roack,roack,False,unchanged
314,2,Maynard,Maynard,False,unchanged
1666,0,Edouard,Edouard,False,unchanged
469,2,Chalifoux,Chalifoux,False,unchanged
111,2,deric,édéric,True,accepted
1585,2,lene,élène,True,accepted
1482,6,Notre-Dame,Notre-Dame,False,unchanged
1455,1,Charbonneau,Charbonneau,False,unchanged
325,4,Paquette,Paquette,False,unchanged
1212,2,Loiselle,Loiselle,False,unchanged
1058,0,Monique,Monique,False,unchanged
740,2,Villeneuve,Villeneuve,False,unchanged
560,4,Cloutier,Cloutier,False,unchanged
330,0,Mathias,Mathias,False,unchanged
1405,2,Petersen,Petersen,False,unchanged
1092,0,Yolande,Yolande,False,unchanged
153,4,copies,copies,False,unchanged
158,2,Saint-Arnault,Saint-Arnault,False,unchanged
405,6,Notre-Dame,Notre-Dame,False,unchanged
835,2,Albinati,Albinati,False,unchanged
516,1,onie,onie,False,unchanged
155,4,eleve,ve,True,accepted
155,11,provin,provin,False,unchanged
392,4,Sullivan,Sullivan,False,unchanged
1608,2,Sauvageau,Sauvageau,False,unchanged
1081,2,Ouellet,Ouellet,False,unchanged
1302,0,Margaret,Margaret,False,unchanged
1302,2,Cochlin,Cochlin,False,unchanged
480,2,Fillion,Fillion,False,unchanged
91,2,Lacombe,Lacombe,False,unchanged
1191,6,Notre-Dame,Notre-Dame,False,unchanged
1583,4,Douziech,Douziech,False,unchanged
397,2,Poncelet,Poncelet,False,unchanged
1168,2,Bachand,Bachand,False,unchanged
704,2,line,line,False,unchanged
682,2,Laporte,Laporte,False,unchanged
44,1,Lamothe,Lamothe,False,unchanged
552,0,Charles-Emile,Charles-Emile,False,unchanged
461,2,Albinati,Albinati,False,unchanged
217,0,Categorie,Catégorie A,True,accepted
992,1,Caouette,Caouette,False,unchanged
841,2,line,eline,True,accepted
570,4,bert,bert,False,unchanged
1371,2,Durocher,Durocher,False,unchanged
668,0,Beatrice,Be atrice,True,accepted
252,0,Yolande,Yolande,False,unchanged
1126,0,Roxanna,Roxanna,False,unchanged
1126,2,Maltais,Maltais,False,unchanged
1361,2,Ouellette,Ouellette,False,unchanged
192,4,roack,roack,False,unchanged
847,3,Notre,Notre-Dame,True,accepted
637,1,Durocher,Durocher,False,unchanged
320,2,Letourneau,Letourneau,False,unchanged
1426,0,Sylvianne,Sylvianne,False,unchanged
542,2,phine,phine,False,unchanged
1208,6,Notre-Dame,Notre-Dame,False,unchanged
960,0,Antonio,Antonio,False,unchanged
876,2,Hamilton,Hamilton,False,unchanged
426,4,Champlain,Champlain,False,unchanged
159,2,Dandurant,Dandurant,False,unchanged
535,0,Adelard,lard,True,accepted
535,2,Michaud,Michael,True,accepted
776,6,Notre-Dame,Notre-Dame,False,unchanged
57,6,reglement,glement,True,accepted
466,1,Prefontaine,fontaine,True,accepted
1488,4,Duchesne,Duchesne,False,unchanged
1629,2,phine,phine,False,unchanged
323,2,Laforce,Laforce,False,unchanged
5,0,francais,ancais,True,accepted
659,6,consolilee,consolil,True,accepted
1234,0,Jocelyne,Jocelyne,False,unchanged
1605,2,Normandeau,Normandeau,False,unchanged
1530,2,Paquette,Paquette,False,unchanged
983,2,Ouellette,Ouellette,False,unchanged
504,1,Villeneuve,Villeneuve,False,unchanged
531,2,Lafrance,Lafrance,False,unchanged
968,1,Chalifoux,Chalifoux,False,unchanged
1108,0,Monique,Monique,False,unchanged
1108,1,Coulombe,Coulombe,False,unchanged
1418,2,Coulombe,Coulombe,False,unchanged
544,0,Charles,Charles,False,unchanged
544,2,Cailleaux,Cailleaux,False,unchanged
100,0,leve,lève,True,accepted
370,6,Notre-Dame,Notre-Dame,False,unchanged
1266,2,rard,rard,False,unchanged
1483,2,Roberge,Roberge,False,unchanged
379,0,Aurella,Aurella,False,unchanged
580,2,Belanger,Be langer,True,accepted
271,2,Theberge,The berge,True,accepted
877,2,Crowther,Crowther,False,unchanged
488,2,Garneau,Garneau,False,unchanged
1609,6,Notre-Dame,Notre-Dame,False,unchanged
490,0,Priscille,Priscille,False,unchanged
1643,4,Champlain,Champlain,False,unchanged
1339,2,Lachapelle,Lachapelle,False,unchanged
1424,2,Beaudoin,Beaudoin,False,unchanged
106,6,Notre-Dame,Notre-Dame,False,unchanged
638,1,Lacombe,Lacombe,False,unchanged
108,2,Gaumont,Gaumont,False,unchanged
364,2,Goutier,Goutier,False,unchanged
708,0,Marjorie,Marjorie,False,unchanged
708,2,Charbonneau,Charbonneau,False,unchanged
527,2,Belanger,Be langer,True,accepted
963,2,Boudreauit,Boudreault,True,accepted
1614,4,Chalifoux,Chalifoux,False,unchanged
1614,8,Notre-Dame,Notre-Dame,False,unchanged
1684,2,Coulombe,Coulombe,False,unchanged
1477,0,Philippe,Philippe,False,unchanged
1541,2,Chartrand,Chartrand,False,unchanged
1019,0,Alphonse,Alphonse,False,unchanged
1019,2,Breault,Breault,False,unchanged
1303,2,Guertin,Guertin,False,unchanged
1507,6,Notre-Dame,Notre-Dame,False,unchanged
346,0,Antoine,Antoine,False,unchanged
346,2,Mimeault,Mimeault,False,unchanged
600,0,Cyprienne,Cyprienne,False,unchanged
1196,0,Monique,Monique,False,unchanged
538,2,Cloutier,Clout,True,accepted
624,6,Notre-Dame,Notre-Dame,False,unchanged
306,2,Villeneuve,Villeneuve,False,unchanged
1465,2,Choquette,Choquette,False,unchanged
518,8,Notre-Dame,Notre-Dame,False,unchanged
1051,4,Bachand,Bachand,False,unchanged
667,2,Bilodeau,Bilodeau,False,unchanged
1238,3,Notre,Notre-Dame,True,accepted
122,2,Bouillet,Bouillet,False,unchanged
1571,2,Carrois,Carrois,False,unchanged
825,2,lene,élène,True,accepted
1099,2,Sullivan,Sullivan,False,unchanged
906,2,Caouette,Caouette,False,unchanged
447,4,Notre,Notre-Dame,True,accepted
1030,0,Dolores,Dolores,False,unchanged
991,2,Villecourt,Villecourt,False,unchanged
222,4,trault,trault,False,unchanged
147,6,francais,fran,True,accepted
1142,4,tcurneau,tcurneau,False,unchanged
1221,0,Philippe,Philippe,False,unchanged
2,0,MERCREDI,MERCREDI,False,unchanged
1173,0,Murielle,Murielle,False,unchanged
1558,2,Laporte,Laporte,False,unchanged
1085,0,Winnifred,Winnifred,False,unchanged
788,6,Notre-Dame,Notre-Dame,False,unchanged
95,2,Veillette,Veillette,False,unchanged
1632,0,Yolande,Yolande,False,unchanged
336,1,Chiasson,Chiasson,False,unchanged
198,4,Desaulniers,Desaulniers,False,unchanged
608,2,Rousseau,Rousseau,False,unchanged
1385,0,Yolande,Yolande,False,unchanged
1009,0,Colette,Colette,False,unchanged
811,3,Notre,Notre-Dame,True,accepted
1272,2,Beauregard,Beauregard,False,unchanged
1343,1,Charlier,Charlier,False,unchanged
956,2,Thivierge,Thivierge,False,unchanged
1516,2,Sicotte,Sicotte,False,unchanged
196,2,Thivierge,Thivierge,False,unchanged
305,2,Beauchemin,Beauchemin,False,unchanged
745,2,Verreault,Verreault,False,unchanged
579,0,Jocelyne,Jocelyne,False,unchanged
1331,2,Robinson,Robinson,False,unchanged
1140,0,Alphonse,Alphonse,False,unchanged
1140,2,Caouette,Caouette,False,unchanged
1553,0,Rosanna,Rosanna,False,unchanged
395,2,Fortier,Fortier,False,unchanged
1263,2,Landreville,Landreville,False,unchanged
1087,1,Coulombe,Coulombe,False,unchanged
855,2,Beauchemin,Beauchemin,False,unchanged
1037,0,Winnifred,Winnifred,False,unchanged
256,6,Notre-Dame,Notre-Dame,False,unchanged
1498,0,Angelle,Angelle,False,unchanged
893,6,Notre-Dame,Notre-Dame,False,unchanged
962,2,Maltais,Maltais,False,unchanged
151,2,Gauvreau,Gauvreau,False,unchanged
646,0,Marlene,Marlene,False,unchanged
1443,1,Hermary,Hermary,False,unchanged
917,6,Notre-Dame,Notre-Dame,False,unchanged
311,4,Strasbourg,Strasbourg,False,unchanged
54,2,Parenteau,Parenteau,False,unchanged
1654,2,Belhumeur,Belhumeur,False,unchanged
774,3,Notre,Notre-Dame,True,accepted
643,2,Lavallee,Lavall,True,accepted
643,6,Notre-Dame,Notre-Dame,False,unchanged
202,2,Saunders,Saunders,False,unchanged
350,6,Notre-Dame,Notre-Dame,False,unchanged
1600,6,Notre-Dame,Notre-Dame,False,unchanged
1442,6,Notre-Dame,Notre-Dame,False,unchanged
1233,0,Antoine,Antoine,False,unchanged
1233,6,Notre-Dame,Notre-Dame,False,unchanged
614,0,Gracien,Gracien,False,unchanged
1288,2,Cormier,Cormier,False,unchanged
374,6,Notre-Dame,Notre-Dame,False,unchanged
1421,6,Notre-Dame,Notre-Dame,False,unchanged
880,8,Notre-Dame,Notre-Dame,False,unchanged
283,4,Granger,Granger,False,unchanged
1486,2,Granger,Granger,False,unchanged
319,6,Notre-Dame,Notre-Dame,False,unchanged
829,6,Notre-Dame,Notre-Dame,False,unchanged
620,2,Lamothe,Lamothe,False,unchanged
883,2,Tourangeau,Tourangeau,False,unchanged
475,6,Notre-Dame,Notre-Dame,False,unchanged
1112,6,Notre-Dame,Notre-Dame,False,unchanged
584,0,Catherine,Catherine,False,unchanged
507,2,Bellemare,Bellemare,False,unchanged
589,0,Josette,Josette,False,unchanged
388,0,Evangeline,Evangéline Bl,True,accepted
211,2,Bourassa,Bourassa,False,unchanged
402,2,Bouvier,Bouvier,False,unchanged
666,2,Campeau,Campeau,False,unchanged
1367,0,Antoinette,Antoinette,False,unchanged
879,2,Brosseau,Brosseau,False,unchanged
16,4,Tonnancour,Tonnancour,False,unchanged
16,8,Notre-Dame,Notre-Dame,False,unchanged
431,0,Cyrille,Cyrille,False,unchanged
431,6,Notre-Dame,Notre-Dame,False,unchanged
1237,2,Plouffe,Plouffe,False,unchanged
628,6,Notre-Dame,Notre-Dame,False,unchanged
816,2,Racette,Racette,False,unchanged
929,0,Lilianne,Lilianne,False,unchanged
844,6,Notre-Dame,Notre-Dame,False,unchanged
932,6,Notre-Dame,Notre-Dame,False,unchanged
85,6,conserv,conserv,False,unchanged
1064,2,Chauvet,Chauvet,False,unchanged
1181,2,Cloutier,Cloutier,False,unchanged
1578,2,Levasseur,Levasseur,False,unchanged
928,0,Gracienne,Gracienne,False,unchanged
184,0,Lillian,Lillian,False,unchanged
577,2,Bordeleau,Bordeleau,False,unchanged
286,6,Notre-Dame,Notre-Dame,False,unchanged
1622,2,Rousseau,Rousseau,False,unchanged
1622,6,Notre-Dame,Notre-Dame,False,unchanged
896,0,Estelle,Estelle,False,unchanged
896,6,Notre-Dame,Notre-Dame,False,unchanged
890,6,Notre-Dame,Notre-Dame,False,unchanged
1122,6,Notre-Dame,Notre-Dame,False,unchanged
1024,2,Boisvert,Boisvert,False,unchanged
809,2,Gauvreau,Gauvreau,False,unchanged
910,2,Desnoyers,Desnoyers,False,unchanged
910,6,Notre-Dame,Notre-Dame,False,unchanged
1566,2,Lachance,Lachance,False,unchanged
1210,2,Lissenden,Lissenden,False,unchanged
1518,6,Notre-Dame,Notre-Dame,False,unchanged
1117,2,Roberge,Roberge,False,unchanged
1647,2,Deschatelets,Deschatelets,False,unchanged
440,2,Lorieau,Lorieau,False,unchanged
212,2,Normandeau,Normandeau,False,unchanged
212,6,Notre-Dame,Notre-Dame,False,unchanged
1050,0,Brunette,Brunette,False,unchanged
1353,0,Bertrand,Bertrand,False,unchanged
218,0,Dolores,Dolores,False,unchanged
1128,2,Leblanc,Leblanc,False,unchanged
1166,2,Charbonneau,Charbonneau,False,unchanged
1166,6,Notre-Dame,Notre-Dame,False,unchanged
848,6,Notre-Dame,Notre-Dame,False,unchanged
1450,0,Charles,Charles,False,unchanged
549,6,Notre-Dame,Notre-Dame,False,unchanged
1123,0,Colette,Colette,False,unchanged
1123,2,Chamberland,Chamberland,False,unchanged
1393,2,Leclair,Leclair,False,unchanged
574,2,Cournoyer,Cournoyer,False,unchanged
574,6,Notre-Dame,Notre-Dame,False,unchanged
242,0,Edouard,Edouard,False,unchanged
601,6,Notre-Dame,Notre-Dame,False,unchanged
902,6,Notre-Dame,Notre-Dame,False,unchanged
529,0,Jacques,Jacques,False,unchanged
529,6,Notre-Dame,Notre-Dame,False,unchanged
1218,2,Strasbourg,Strasbourg,False,unchanged
22,0,Observations,Observations,False,unchanged
