line_index,word_index,original_text,vl_text,applied,reason
377,0,mont,Mont,False,unchanged
305,4,I'Assomption,l'Assomption,True,accepted
544,0,vaille,vaill,True,accepted
411,8,qu'en,qu'en,False,unchanged
528,2,peur,peur,False,unchanged
476,4,dure,dure,False,unchanged
591,0,rage,rage,False,unchanged
151,6,langage,langage,False,unchanged
657,5,I'Est,l'Est,True,accepted
115,2,forte,forte,False,unchanged
213,2,nombreuse,nombreuse,False,unchanged
213,4,escorte,escorte,False,unchanged
680,2,paix,paix,False,unchanged
302,0,a'un,un,True,accepted
84,4,aient,aient,False,unchanged
532,16,tant,tant,False,unchanged
532,18,spirituelle,spirituelle,False,unchanged
662,0,veux,veux,False,unchanged
472,10,Avez-vous,Avez-vous,False,unchanged
593,0,Lune,Lune,False,unchanged
545,4,valeur,valeur,False,unchanged
155,4,offerte,offerte,False,unchanged
311,2,amis,amis,False,unchanged
109,2,rester,rester,False,unchanged
209,8,n'avait,n'avait,False,unchanged
606,8,peut,peut,False,unchanged
167,16,faits,faits,False,unchanged
467,0,pagne,pagne,False,unchanged
676,0,Canadiens,Canadiens,False,unchanged
676,4,parlent,parlent,False,unchanged
77,4,offerte,offerte,False,unchanged
240,8,voue,voue,False,unchanged
217,16,amis,amis,False,unchanged
98,3,tient,tient,False,unchanged
241,6,canadienne,canadienne,False,unchanged
323,0,spirituels,spirituels,False,unchanged
214,8,l'avait,l'avait,False,unchanged
71,4,derniers,derniers,False,unchanged
114,4,offerte,offerte,False,unchanged
21,4,AOUT,AOUT,False,unchanged
242,5,paroisses,paroisses,False,unchanged
612,3,toute,toute,False,unchanged
227,0,provinces,provinces,False,unchanged
74,1,aise,aise,False,unchanged
321,2,laboureur,,False,no_clean_vl_text
321,3,patient,peut,True,accepted
349,3,coeurs,coeurs,False,unchanged
498,2,revint,revint,False,unchanged
498,4,port,port,False,unchanged
215,4,aise,aise,False,unchanged
466,8,s'est,s'est,False,unchanged
632,3,valeur,valeur,False,unchanged
297,1,offert,offert,False,unchanged
210,4,soutenir,soutenir,False,unchanged
210,12,efforts,efforts,False,unchanged
260,3,religieux,religieux,False,unchanged
149,0,catholiques,catholiques,False,unchanged
655,4,deux,deux,False,unchanged
91,4,humaine,humaine,False,unchanged
106,10,premiers,premiers,False,unchanged
308,0,toute,toute,False,unchanged
228,4,l'Alberta,l’Alberta,True,accepted
80,12,faut,faut,False,unchanged
565,4,grands,grands,False,unchanged
565,14,oeuvres,uvres,True,accepted
507,3,religieuses,religieuses,False,unchanged
269,0,routes,routes,False,unchanged
83,0,deux,deux,False,unchanged
484,0,pris,compris,True,accepted
60,8,semaines,semaines,False,unchanged
189,0,grave,grave,False,unchanged
414,4,choeur,choeur,False,unchanged
194,4,doit,doit,False,unchanged
194,8,rester,rester,False,unchanged
610,5,mainte,mainte,False,unchanged
605,1,Mercier,Mercier,False,unchanged
550,2,aise,paise.,True,accepted
588,0,monter,monter.,False,unchanged
542,0,sure,sure.,False,unchanged
560,16,cler-,cler,False,unchanged
394,9,semi-,sémi,True,accepted
348,14,clas-,clas,False,unchanged
112,8,ameri-,s améri,True,accepted
165,22,clar-,clar,False,unchanged
6,8,catho-,catho,False,unchanged
619,0,Laurette,Laurette,False,unchanged
619,1,PREFONTAINE,PREFONTAINE,False,unchanged
619,4,Legal,Legal,False,unchanged
464,0,Rivi,Rivi,False,unchanged
119,0,clamation,clamation,False,unchanged
119,2,publiee,publi,True,accepted
119,10,duigneur,gneur,True,accepted
119,14,Charbonneau,Charbonneau,False,unchanged
119,20,Montreal,Montr,True,accepted
648,22,polu,poilu.,True,accepted
270,2,cole,cole,False,unchanged
270,3,consolidee,consolid,True,accepted
477,0,l'article,l'article,False,unchanged
477,20,meme,me,True,accepted
477,22,annee,ann,True,accepted
493,4,succedant,succ,True,accepted
129,4,cole,cole,False,unchanged
416,6,Valleyfield,Valleyfield,False,unchanged
677,6,habituel,habituel,False,unchanged
677,20,goffeur,goffeur.,False,unchanged
410,16,gation,gation,False,unchanged
195,2,neral,ral,True,accepted
421,8,ditorial,ditorial,False,unchanged
420,0,Pauline,Pauline,False,unchanged
120,0,gneur,gneur,False,unchanged
120,4,Charbonneau,Charbonneau,False,unchanged
190,0,monton,monton.,False,unchanged
668,8,recevre,recevra,True,accepted
441,8,irraisonn,irraisonn,False,unchanged
186,0,cien,cien,False,unchanged
186,6,neral,énéral,True,accepted
186,10,dioc,dioc,False,unchanged
186,14,d'Ed-iment,ment,True,accepted
370,4,abbes,abb,True,accepted
620,0,nant,nant,False,unchanged
90,2,cole,Claire,True,accepted
90,3,consolidee,,False,no_clean_vl_text
248,0,taient,taient,False,unchanged
361,0,ciens,ciens,False,unchanged
361,14,ordonn,ordonn,False,unchanged
325,0,veilleux,veilleux,False,unchanged
403,12,congr,congr,False,unchanged
403,16,marial,marial,False,unchanged
67,0,Londres,Londres.,False,unchanged
67,6,d'Ankara,d'Ankara,False,unchanged
382,0,Eveline,Eveline,False,unchanged
382,4,ecole,cole,True,accepted
462,22,nomm,nomm,False,unchanged
669,0,Ernestine,Ernestine,False,unchanged
669,4,ecole,cole,True,accepted
97,0,tremement,mement,True,accepted
244,0,serent,sèrent.,True,accepted
244,12,Camille,Camille,False,unchanged
570,0,pouille,pouille,False,unchanged
570,4,cimetiere,cimeti,True,accepted
603,5,Desrochers,Desrochers,False,unchanged
603,8,general,ral,True,accepted
567,0,Bernadette,Bernadette,False,unchanged
567,2,ecole,cole,True,accepted
564,6,fideles,fid,True,accepted
564,8,accompagnerent,accompagn,True,accepted
579,0,nement,nement,False,unchanged
69,7,defendra,fendra,True,accepted
525,0,Evasion,Evasion.,False,unchanged
525,4,impr,impr,False,unchanged
347,2,ecole,cole,True,accepted
347,4,Beaumont,Beaumont,False,unchanged
193,10,cialement,cialement,False,unchanged
193,16,College,Collège,True,accepted
627,0,Juliette,Juliette,False,unchanged
627,1,RONDEAU,RONDEAU,False,unchanged
627,2,ecole,cole,True,accepted
524,18,Iministere,minist,True,accepted
199,6,garcon,gar,True,accepted
246,5,Albertains,Franco-Albertains,True,accepted
63,12,illumina,illumina,False,unchanged
342,0,Sylvain,Sylvain,False,unchanged
113,6,peres,pères,True,accepted
113,12,sister,sister,False,unchanged
646,0,Girouxville,Girouxville,False,unchanged
508,0,rence,rence,False,unchanged
225,6,Lundi,Lundi,False,unchanged
628,1,pieces,riches,True,accepted
474,0,Gracia,Gracia,False,unchanged
474,2,ecole,cole,True,accepted
341,0,comt,comt,False,unchanged
75,4,decide,décédé,True,accepted
533,0,Geometre,Géomètre. —,True,accepted
159,7,Laurent,,False,no_clean_vl_text
452,2,bete,bête,True,accepted
340,16,Sylvain,Sylvain,False,unchanged
340,24,Montreal,Montr,True,accepted
340,26,decernes,cern,True,accepted
424,8,editorial,ditorial,True,accepted
457,4,bete,bête,True,accepted
568,2,lentree,l'entr,True,accepted
158,6,cueil,ecueil,True,accepted
494,12,succedant,succ,True,accepted
500,3,meme,me,True,accepted
500,7,thier,th,True,accepted
218,8,fideles,fidèles r,True,accepted
218,14,rent,rent,False,unchanged
469,0,Mariette,Mariette,False,unchanged
469,2,cole,cole,False,unchanged
591,6,pens,pens,False,unchanged
591,12,proper,proper,False,unchanged
468,14,capitulaire,capitulaire,False,unchanged
468,22,diocese,dioc,True,accepted
636,2,Leclerc,Leclerc,False,unchanged
148,4,sollicit,sollicit,False,unchanged
148,12,ments,ments,False,unchanged
580,6,sommeiil,sommeil,True,accepted
304,2,succ,succ,False,unchanged
268,4,succ,succ,False,unchanged
348,2,ocadie,ocadie,False,unchanged
348,12,etudes,tudes,True,accepted
176,0,Maxime,Maxime,False,unchanged
306,0,drye,drye,False,unchanged
306,6,trant,trant,False,unchanged
654,11,pieces,pièces,True,accepted
635,4,edition,dition,True,accepted
85,0,gneur,gneur,False,unchanged
216,2,cole,cole,False,unchanged
657,0,freres,res,True,accepted
115,4,tenacit,tenacit,False,unchanged
301,0,archev,archev,False,unchanged
298,2,pere,père,True,accepted
298,4,Marquette,Marquette,False,unchanged
298,6,intrepides,pides,True,accepted
417,0,Langlois,Langlois,False,unchanged
417,5,Grouard,Grouard,False,unchanged
451,3,tranger,tranger,False,unchanged
527,0,Pauline,Pauline,False,unchanged
527,2,cole,cole,False,unchanged
558,8,declar,clar,True,accepted
658,10,Lalande,Lalande,False,unchanged
651,2,ances,anc,True,accepted
64,12,eleves,élèves.,True,accepted
8,0,liques,liques,False,unchanged
302,2,Mississipi,Mississippi,True,accepted
535,4,duqu,duqu,False,unchanged
180,2,meme,me,True,accepted
404,22,cathedrale,drale,True,accepted
53,2,independance,pendance,True,accepted
53,8,curite,curit,True,accepted
530,4,incontr,incontr,False,unchanged
530,5,lable,lable,False,unchanged
259,10,Langevin,Langevin,False,unchanged
378,5,vati,vati,False,unchanged
458,12,Tessier,Tessier,False,unchanged
611,0,Bonnyville,Bonnyville,False,unchanged
629,2,Merchant,Merchant,False,unchanged
629,4,Britton,Britton,False,unchanged
483,6,fleuve,fleuve,False,unchanged
483,8,l'Arcti,l'Arcti,False,unchanged
532,14,fique,fique,False,unchanged
442,4,taient,taient,False,unchanged
309,4,jusqu'aux,jusqu'aux,False,unchanged
663,2,Inadequate,Inadequate,False,unchanged
575,2,funt,funt,False,unchanged
575,8,lui-meme,lui-m,True,accepted
311,0,fideles,les,True,accepted
311,4,poserent,rent,True,accepted
254,6,frangaise,fran,True,accepted
254,12,rique,rique,False,unchanged
50,2,Montcalm,Montcalm,False,unchanged
50,14,triomphe,triomph,True,accepted
350,0,siques,siques,False,unchanged
366,6,sidait,sidait,False,unchanged
366,8,assist,assist,False,unchanged
245,3,fideles,les,True,accepted
455,0,card,card,False,unchanged
589,10,maitrisait,trisait,True,accepted
599,3,Labrador,Labrador,False,unchanged
273,6,Marguerite,Marguerite,False,unchanged
294,4,Cavelier,Cavelier,False,unchanged
294,14,Jolliet,Jolliet,False,unchanged
518,0,veque,que,True,accepted
518,2,pronon,pronon,False,unchanged
140,14,entour,entour,False,unchanged
623,2,decin,decin,False,unchanged
386,6,Toronto,Toronto,False,unchanged
81,7,vingt,vingt,False,unchanged
109,4,memes,mes,True,accepted
249,2,ficient,ficient,False,unchanged
19,0,Volume,Volume,False,unchanged
116,0,vention,vention,False,unchanged
606,0,Maternite,Maternit,True,accepted
401,2,Valleyfield,Valleyfield,False,unchanged
608,0,goat,goût,True,accepted
608,8,piti,piti,False,unchanged
413,18,ministere,minist,True,accepted
432,16,diocese,dioc,True,accepted
296,0,Tessier,Tessier,False,unchanged
295,6,tenacit,nacit,True,accepted
295,10,tude,tude,False,unchanged
253,6,grace,grâce,True,accepted
253,16,cieuse,cieuse,False,unchanged
43,8,sacrees,sacr,True,accepted
49,6,poss,poss,False,unchanged
523,4,ecole,cole,True,accepted
523,8,Beaumont,Beaumont,False,unchanged
675,2,ecole,cole,True,accepted
467,2,college,coll,True,accepted
239,1,frere,fr,True,accepted
239,4,funt,funt,False,unchanged
59,3,remport,,False,no_clean_vl_text
41,2,libert,libert,False,unchanged
41,12,etre,tre,True,accepted
39,4,liorer,liorer,False,unchanged
39,14,pens,pens,False,unchanged
238,0,I'heritage,I'he ritage,True,accepted
238,10,laiss,laiss,False,unchanged
124,4,Aujourd'hui,Aujourd'hui,False,unchanged
412,8,Langlois,Langlois,False,unchanged
519,24,vingt-cinq,vingt-cinq,False,unchanged
211,4,cole,cole,False,unchanged
211,6,consolid,consolid,False,unchanged
300,0,pelet,pelet,False,unchanged
300,12,continuerent,continu,True,accepted
247,18,mele,mêle,True,accepted
517,6,Grouard,Grouard,False,unchanged
35,3,honnete,honn,True,accepted
200,0,sance,sance,False,unchanged
290,6,conqu,conqu,False,unchanged
290,8,rant,rant,False,unchanged
240,5,grace,gr,True,accepted
197,8,prieres,prières,True,accepted
208,8,funt,funt,False,unchanged
231,4,Langlois,Langlois,False,unchanged
98,0,cratique,cratique,False,unchanged
4,2,Amerique,rique,True,accepted
561,4,barbares,barbares,False,unchanged
561,7,trui,truit,True,accepted
287,0,Augustin,Augustin,False,unchanged
287,8,coles,coles,False,unchanged
168,2,matinee,matin,True,accepted
647,5,condo,condo,False,unchanged
214,10,terrass,terrass,False,unchanged
557,7,geometre,,False,no_clean_vl_text
495,12,diocese,dioc,True,accepted
221,10,pretres,prêtres,True,accepted
602,0,quent,quent,False,unchanged
515,8,riviere,rivi,True,accepted
515,10,Saint-Charles,Saint-Charles,False,unchanged
5,0,saxonisee,saxonis,True,accepted
5,4,saxonisante,saxonisante,False,unchanged
338,4,paysan,paysan,False,unchanged
338,8,multiplie,multiplie,False,unchanged
288,10,devoues,vou,True,accepted
170,4,veils,veils,False,unchanged
236,2,Grouard,Grouard,False,unchanged
236,12,andre,andre,False,unchanged
573,0,conf,conf,False,unchanged
571,6,taient,taient,False,unchanged
161,0,trale,trale,False,unchanged
161,5,ancetres,ances,True,accepted
501,2,repr,repr,False,unchanged
501,3,sentantes,sentantes,False,unchanged
79,0,legation,gation,True,accepted
47,2,conquete,conqu,True,accepted
47,10,battus,battus,False,unchanged
375,4,Picardville,Picardville,False,unchanged
266,4,beuf,beuf,False,unchanged
266,14,Lalement,Lalement,False,unchanged
237,0,canismie,canisme,True,accepted
326,4,fiert,fiert,False,unchanged
242,6,environnan,environnan,False,unchanged
172,6,annon,annon,False,unchanged
165,18,premi,premi,False,unchanged
207,6,particuli,particuli,False,unchanged
670,4,assez,assez,False,unchanged
642,4,treault,treault,False,unchanged
206,0,etudes,tudes,True,accepted
96,2,rablement,rablement,False,unchanged
578,6,Labrador,Labrador,False,unchanged
546,4,choi,choisis,True,accepted
261,10,Dollard,Dollard,False,unchanged
547,0,shin,shin,False,unchanged
281,10,defiler,filer,True,accepted
82,0,inali,inali,False,unchanged
82,2,nables,nables,False,unchanged
74,4,rique,rique,False,unchanged
321,5,paysan,,False,no_clean_vl_text
682,0,barrass,barrass,False,unchanged
72,0,manifeste,manifeste,False,unchanged
95,0,completement,tement,True,accepted
272,14,annee,année,True,accepted
278,4,Catherine,Catherine,False,unchanged
498,6,subit,subit,False,unchanged
328,0,cien,cien,False,unchanged
328,8,sider,sider,False,unchanged
87,12,qualite,qualit,True,accepted
222,12,grace,grâce à,True,accepted
369,4,veque,avêque.,True,accepted
369,8,Valleyfield,Valleyfield,False,unchanged
632,0,shin,shin,False,unchanged
359,2,card,card.,False,unchanged
174,16,reconnaitre,reconna,True,accepted
322,0,tectrice,tectrice,False,unchanged
139,14,fense,fense,False,unchanged
188,0,mirable,mirable,False,unchanged
188,8,laique,laïque,True,accepted
166,10,occasionn,occasionn,False,unchanged
329,2,Joseph-Maxime,Joseph-Maxime,False,unchanged
66,2,envol,envol,False,unchanged
156,0,fense,fense,False,unchanged
297,6,Alexandre,Alexandre,False,unchanged
511,7,Langlois,Langlois,False,unchanged
307,7,Villeneuve,Villeneuve,False,unchanged
42,2,commencons,commen,True,accepted
24,2,cessaire,cessaire,False,unchanged
130,2,imperieux,rieux,True,accepted
405,2,gina,gina,False,unchanged
405,3,aujourd'hui,aujourd'hui,False,unchanged
201,0,sacrent,sacrent,False,unchanged
574,2,abonn,abonn,False,unchanged
506,0,diens,diens,False,unchanged
91,8,l'assujettir,l'assujettir,False,unchanged
258,0,Champlain,Champlain,False,unchanged
229,0,itrois,trois,True,accepted
202,3,Connelly,,False,no_clean_vl_text
644,0,vements,vitessement,True,accepted
111,0,fissent,fissent,False,unchanged
111,10,vouement,vouement,False,unchanged
314,0,frangaise,française se,True,accepted
314,8,enveloppe,enveloppe,False,unchanged
576,2,beaute,beaut,True,accepted
136,0,perience,rience,True,accepted
526,6,Labrador,,False,no_clean_vl_text
173,12,moignage,moignage,False,unchanged
117,0,cains,cains,False,unchanged
189,2,probleme,probl,True,accepted
291,5,encou,encou,False,unchanged
427,0,xantaine,xantaine,False,unchanged
427,4,pretres,tres,True,accepted
92,2,vention,vention,False,unchanged
332,3,monie,monie,False,unchanged
157,7,ances,ances,False,unchanged
422,0,Carleton,Carleton,False,unchanged
601,0,Gauthier,Gauthier,False,unchanged
610,1,Londres,Londres,False,unchanged
12,2,salut,salut,False,unchanged
264,12,connaitra,conna,True,accepted
456,0,assavoir,assavoir,False,unchanged
600,0,tains,tains,False,unchanged
271,0,monie,monie.,False,unchanged
