line_index,word_index,original_text,vl_text,applied,reason
90,1,Minlstere,Minist,True,accepted
96,4,habitu,habitu,False,unchanged
632,4,Lefebvre,Lefebvre,False,unchanged
367,2,DELIVERY,DELIVERY,False,unchanged
124,6,envoy,envoy,False,unchanged
57,0,Southampton,Southampton,False,unchanged
203,21,apotheose,n apothéose,True,accepted
370,5,bicar,bicar,False,unchanged
67,1,Piguet,Piguet,False,unchanged
548,0,socket,socket,False,unchanged
204,9,apoth,apoth,False,unchanged
490,3,ordonn,ordonn,False,unchanged
241,10,embarqu,embarqu,False,unchanged
176,0,narchie,narchie,False,unchanged
383,0,Victoria,Victoria,False,unchanged
680,6,Johnson,Johnson,False,unchanged
288,0,Lockerbie,Lockerbie,False,unchanged
190,0,Meyerbeer,Meyerbeer,False,unchanged
246,4,op,op,False,unchanged
103,6,PEAU,PEAU,False,unchanged
524,4,O'Neill,O'Neill,False,unchanged
503,6,60o,600,True,accepted
32,12,10010-109e,10010-109e,False,unchanged
540,2,3e,3e,False,unchanged
551,12,St-Albert,St-Albert,False,unchanged
52,2,paquebot,paquebot,False,unchanged
365,0,10718-101e,10718,True,accepted
414,2,50o,500,True,accepted
542,0,jusqu'a,jusqu,True,accepted
536,0,clefs,clefs,False,unchanged
679,2,124eme,124,True,accepted
450,8,104e,104e,False,unchanged
614,0,2e,2e,False,unchanged
676,0,Avocat-Notafre,Avocat-Notaire,True,accepted
149,1,Voudriez-vous,Voudriez-vous,False,unchanged
770,10,104e,104e,False,unchanged
245,10,50o,500,True,accepted
195,5,acclamez-vous,acclamez-vous,False,unchanged
152,5,s'arroge,s'arronge,True,accepted
260,2,d'hygi,d'hygi,False,unchanged
650,2,102e,102e,False,unchanged
323,4,bien-etre,bien,True,accepted
275,2,triomphal,triomphal,False,unchanged
711,4,I'ambassade,l'ambassade,True,accepted
316,2,50o,500,True,accepted
356,2,Peut-etre,Peut,True,accepted
328,5,barbare,barbare,False,unchanged
683,2,124eme,124,True,accepted
199,6,oeuvre,uvre,True,accepted
621,4,9841-110e,9841-110e,False,unchanged
720,0,Medecin-Chirurgien,Médecin-Chirurgien,True,accepted
353,1,suspect,suspect,False,unchanged
105,0,tes-Alpes,tes-Alpes?,False,unchanged
587,2,104e,104e,False,unchanged
373,0,10121-101e,10121-101e,False,unchanged
103,0,POUr,Pour,False,unchanged
63,6,PrOVInCeS,Provinces,False,unchanged
80,2,l'Alberta,l'Alberta,False,unchanged
503,12,J'yi,J'y,True,accepted
220,2,paru,paru,False,unchanged
269,0,au'on,qu'on,True,accepted
32,8,mercredis,mercredis,False,unchanged
208,6,l'ai,l'ai,False,unchanged
34,10,tais,etais,True,accepted
678,8,s'est,s'est,False,unchanged
551,0,Tels,Téls.,True,accepted
75,10,n'avoir,n'avoir,False,unchanged
780,0,Tels,ls,True,accepted
173,0,catholiques,catholiques,False,unchanged
173,2,canadiennes,canadiennes,False,unchanged
306,8,fleurs,fleurs,False,unchanged
682,12,l'avoir,l'avoir,False,unchanged
88,1,l'interview,l'interview,False,unchanged
662,4,I'Eglise,l'Eglise,True,accepted
27,14,contrat,contrat,False,unchanged
238,6,Parc,Parc,False,unchanged
238,10,Princes,Princes,False,unchanged
24,8,premier,premier,False,unchanged
704,8,commis,commis,False,unchanged
179,8,L'un,L'un,False,unchanged
142,1,avez,avez-vous,True,accepted
604,2,ceux-ci,ceux-ci,False,unchanged
174,3,grands,grands,False,unchanged
164,9,tant,tant,False,unchanged
701,6,propres,propres,False,unchanged
550,0,pratiquer,pratiquer,False,unchanged
384,4,familles,familles,False,unchanged
544,8,qu'ils,qu'ils,False,unchanged
291,6,pourra,pourra,False,unchanged
526,6,voiture,voiture,False,unchanged
236,4,tente,tent,True,accepted
244,10,font,font,False,unchanged
677,2,lettres,lettres,False,unchanged
677,7,poux,poux,False,unchanged
688,2,l'eau,l'eau,False,unchanged
517,8,l'une,l'une,False,unchanged
517,14,grandes,grandes,False,unchanged
140,0,fera-t-elle,fera-t-elle,False,unchanged
630,12,poux,poux,False,unchanged
363,11,dernier,dernier,False,unchanged
150,7,yeux,yeux,False,unchanged
400,22,textile,textile,False,unchanged
518,4,banquet,banquet,False,unchanged
70,0,sommes,sommes,False,unchanged
698,2,grands,grands,False,unchanged
152,2,tout,tout,False,unchanged
159,12,sais,sais,False,unchanged
416,14,heure,heure,False,unchanged
218,3,sort,sort,False,unchanged
345,1,personnel,personnel,False,unchanged
331,1,celle,celle,False,unchanged
131,0,cardinaux,cardinaux,False,unchanged
728,0,cher,cher,False,unchanged
636,8,l'on,l'on,False,unchanged
600,8,qu'in,qu'in,False,unchanged
65,0,heureux,heureux,False,unchanged
699,3,maris,maris,False,unchanged
586,2,canadien,canadien,False,unchanged
415,5,grandes,grandes,False,unchanged
642,5,tiques,tiques,False,unchanged
55,3,soins,soins,False,unchanged
253,3,voyageur,voyageur,False,unchanged
445,4,chirurgie,chirurgie,False,unchanged
293,4,lait,lait,False,unchanged
133,6,fera-t-elle,fera-t-elle,False,unchanged
510,2,voiture,voiture,False,unchanged
741,0,tout,tout,False,unchanged
741,3,contraires,contraires,False,unchanged
417,8,compte,compte,False,unchanged
46,1,L'homme,L’homme,True,accepted
530,6,Chirurgiens,Chirurgiens,False,unchanged
675,1,Maris,Maris,False,unchanged
436,6,tout,tout,False,unchanged
278,6,Canadien,Canadien,False,unchanged
166,0,tout,tout,False,unchanged
418,0,tiques,tiques,False,unchanged
341,8,heure,heure,False,unchanged
532,18,ceux,ceux,False,unchanged
646,0,jourd'hui,jourd'hui,False,unchanged
711,1,lettres,lettres,False,unchanged
711,5,anglaise,anglaise,False,unchanged
641,6,familles,familles,False,unchanged
156,0,tour,tour,False,unchanged
740,4,veux,veux,False,unchanged
547,6,rester,rester,False,unchanged
100,1,fils,fils,False,unchanged
473,6,maux,maux,False,unchanged
199,4,pare,pare,False,unchanged
284,3,jours,jours,False,unchanged
421,3,vaut,vaut,False,unchanged
321,10,vive,vive,False,unchanged
607,4,Notaire,Notaire,False,unchanged
110,3,tout,tout,False,unchanged
597,2,Canadienne,Canadienne,False,unchanged
727,0,faute,faute,False,unchanged
381,6,avaient,avaient,False,unchanged
98,2,grands,grands,False,unchanged
712,8,soins,soins,False,unchanged
297,4,mariages,mariages,False,unchanged
248,8,lettres,lettres,False,unchanged
395,5,retrouver,retrouver,False,unchanged
211,8,tout,tout,False,unchanged
634,2,hommes,hommes,False,unchanged
603,2,tout,tout,False,unchanged
622,7,fils,fils,False,unchanged
579,2,tristes,tristes,False,unchanged
635,0,TAUX,TAUX,False,unchanged
589,4,yeux,yeux,False,unchanged
333,0,trie,trie.,False,unchanged
462,1,DRoIT,DROIT,False,unchanged
103,2,ECHAUFFAISONIRRITATIONS,,False,no_clean_vl_text
769,10,optl-,,False,no_clean_vl_text
519,12,envi-,envi,False,unchanged
212,12,encom-,encom,False,unchanged
20,14,tricentenai-,tricentenai,False,unchanged
276,14,promes-,promes,False,unchanged
763,14,dimi-,dimi,False,unchanged
538,14,circonstan-,circonstan,False,unchanged
147,10,arri-,arri,False,unchanged
39,6,repr,repr,False,unchanged
39,10,amene,amen,True,accepted
39,30,decrire,décrire,True,accepted
39,34,emotion,motion,True,accepted
651,2,CHOQUETTE,CHOQUETTE,False,unchanged
651,4,gerant,gérant,True,accepted
724,4,LIMITED,LIMITED,False,unchanged
666,4,Dechene,Dechene,False,unchanged
596,8,familliale,familiale,True,accepted
645,3,Martland,Martland,False,unchanged
76,6,Trois-Rivieres,Trois-Rivi,True,accepted
76,14,Trocellier,Trocellier,False,unchanged
576,2,SOLEIL,SOLEIL.,False,unchanged
503,2,frequent,quent,True,accepted
145,6,tition,tition,False,unchanged
737,10,mystere,myst,True,accepted
45,3,retrouv,retrouv,False,unchanged
205,3,parbleu,parbleu,False,unchanged
205,7,Rossini,Rossini,False,unchanged
205,9,fruidement,froidement,True,accepted
220,4,particuli,particuli,False,unchanged
220,6,rement,rement,False,unchanged
32,2,publle,publi,True,accepted
77,2,congr,congr,False,unchanged
14,2,president,sident,True,accepted
540,4,tage,stage,True,accepted
300,0,tuaire,tuaire,False,unchanged
300,2,improvis,improvis,False,unchanged
208,2,ennes,ennes,False,unchanged
208,8,trouv,trouv,False,unchanged
208,14,laique,que,True,accepted
85,0,Bonnabel,Bonnabel,False,unchanged
85,2,veque,évêque,True,accepted
85,8,Savez-Vous,Savez-vous,False,unchanged
376,8,empeche,emp,True,accepted
34,0,charistique,charistique,False,unchanged
769,0,Autrefols,Autrefois,True,accepted
769,2,optom,optom,False,unchanged
121,2,repr,repr,False,unchanged
121,3,senter,senter,False,unchanged
467,0,fatigu,fatigu,False,unchanged
258,16,crit-il,crit-il,False,unchanged
277,2,frapp,frapp,False,unchanged
277,10,materielle,rielle,True,accepted
541,2,qualit,qualit,False,unchanged
231,2,epineux,pineux,True,accepted
231,4,probl,probl,False,unchanged
252,7,bientot,bient,True,accepted
252,15,cipite,cipite,False,unchanged
678,10,livr,livr,False,unchanged
177,0,pitalit,pitalit,False,unchanged
177,6,archev,archev,False,unchanged
658,2,epouses,pouses,True,accepted
694,2,lephones,phones,True,accepted
606,10,sovi,sovi,False,unchanged
52,5,ramen,ramen,False,unchanged
339,6,peches,ches,True,accepted
339,8,publi,publi,False,unchanged
134,0,Rossini,Rossini,False,unchanged
198,2,conomiques,conomiques,False,unchanged
198,16,cortege,cortège,True,accepted
348,3,ricains,ricains,False,unchanged
201,2,Mountbatten,Mountbatten,False,unchanged
171,5,offert,offert,False,unchanged
414,8,deja,déjà,True,accepted
462,4,etrange,trange,True,accepted
462,5,coincidence,ncidence,True,accepted
632,2,Charles,Charles,False,unchanged
115,0,nement,nement,False,unchanged
115,2,general,ral,True,accepted
43,8,repr,repr,False,unchanged
324,18,bration,bration,False,unchanged
682,14,purifiee,purifiée,True,accepted
88,0,Voici,Voici,False,unchanged
88,2,publi,publi,False,unchanged
167,7,repr,repr,False,unchanged
167,9,senter,senter,False,unchanged
268,2,cention,ception,True,accepted
386,0,destinees,destin,True,accepted
267,2,ception,ception,False,unchanged
267,16,regime,gime,True,accepted
336,3,ricains,ricains,False,unchanged
336,7,Massachussets,Massachusetts,True,accepted
73,2,rand,rand,False,unchanged
73,8,Rousseau,Rousseau,False,unchanged
73,10,veque,que,True,accepted
40,1,independant,pendant,True,accepted
40,5,entierement,rement,True,accepted
424,6,fran,franc,True,accepted
234,4,Landsdowne,Landsdowne,False,unchanged
172,9,joll,joli?,True,accepted
72,8,rand,rand,False,unchanged
72,14,Rousseau,Rousseau,False,unchanged
24,10,veque,évêque,True,accepted
422,2,galit,galit,False,unchanged
289,12,liberte,libert,True,accepted
142,3,rencontr,rencontr,False,unchanged
113,0,assist,assist,False,unchanged
188,2,fagon,façon,True,accepted
604,0,pech,péché,True,accepted
604,6,condamn,condamn,False,unchanged
101,4,monies,monies,False,unchanged
174,4,congr,congr,False,unchanged
567,6,charit,charit,False,unchanged
567,8,frangaise,é française.,True,accepted
247,4,Elisabeth,Elisabeth,False,unchanged
706,8,frequent,quent,True,accepted
212,2,malgr,malgr,False,unchanged
212,20,Landsdowne,Landsdowne,False,unchanged
151,1,rale,rale,False,unchanged
146,3,d'obeir,d'ob,True,accepted
301,6,gulier,gulier,False,unchanged
281,2,surann,surann,False,unchanged
663,4,sujet,sujet,False,unchanged
663,12,reiter,,False,no_clean_vl_text
326,2,relevement,vement,True,accepted
326,4,conomique,conomique,False,unchanged
557,2,minine,minine,False,unchanged
557,8,abandonn,abandonn,False,unchanged
560,3,chretiennes,tiennes,True,accepted
25,2,rique,rique,False,unchanged
550,4,play,play,False,unchanged
378,2,frangais,fran,True,accepted
758,0,Specialite,cialit,True,accepted
366,6,goce,goce,False,unchanged
654,6,ecrit,crit,True,accepted
20,2,etais,tais,True,accepted
53,0,Redacteur,dacteur,True,accepted
283,6,fatigu,fatigu,False,unchanged
84,2,lhomme,l'homme,True,accepted
56,0,Assistant-redacteur,Assistant-r,True,accepted
544,6,prouverent,prouv,True,accepted
614,2,tage,tage,False,unchanged
209,12,idee,id,True,accepted
291,4,l'objet,l'objet,False,unchanged
291,8,creer,créer,True,accepted
291,14,cedent,dent,True,accepted
169,8,effet,effet,False,unchanged
169,14,sagit,s’agit,True,accepted
526,0,queur,queur,False,unchanged
526,2,recut,re,True,accepted
526,12,honnetement,ntement,True,accepted
382,10,nurie,nurie,False,unchanged
236,10,derni,derni,False,unchanged
276,0,d'inf,d'inf,False,unchanged
276,2,riorit,riorit,False,unchanged
276,6,attach,attach,False,unchanged
558,2,veque,que,True,accepted
558,4,sident,sident,False,unchanged
95,2,diocese,dioc,True,accepted
95,8,Guigues,Guigues,False,unchanged
335,8,assur,assur,False,unchanged
432,4,pretres,tres,True,accepted
432,10,ecoles,coles,True,accepted
397,18,gion,gion,False,unchanged
774,6,depense,dépense,True,accepted
774,10,charite,charit,True,accepted
311,2,veilleuses,veilleuses,False,unchanged
311,3,multicolores,multicolores,False,unchanged
477,2,Erianger,Erlanger,True,accepted
94,4,serter,serter,False,unchanged
671,8,intercep,intercep,False,unchanged
149,3,Eminence,Eminence,False,unchanged
126,8,gation,gation,False,unchanged
86,12,deuxteme,deuxi,True,accepted
610,6,etrangers,trangers,True,accepted
161,0,duisaient,duisaient,False,unchanged
161,4,scenes,scènes,True,accepted
191,0,revetait,revêtait u,True,accepted
191,8,etant,tant,True,accepted
282,2,ritablement,ritablement,False,unchanged
310,1,diff,diff,False,unchanged
310,3,beaucoup,beaucoup,False,unchanged
722,6,pere,père,True,accepted
763,6,depense,pense,True,accepted
718,5,l'hom,,False,no_clean_vl_text
513,8,Eglises,Eglises.,False,unchanged
688,4,baptismale,baptismale,False,unchanged
346,5,puret,puret,False,unchanged
346,7,mocra,mocra,False,unchanged
61,8,assist,assist,False,unchanged
270,4,gime,gime,False,unchanged
140,12,lebration,bration,True,accepted
771,10,forc,forc,False,unchanged
193,0,maniere,mani,True,accepted
538,2,assist,assist,False,unchanged
538,4,rent,rent,False,unchanged
569,2,mangu,manqu,True,accepted
569,8,ralit,ralit,False,unchanged
370,0,mestique,mestique,False,unchanged
272,2,relev,relev,False,unchanged
272,12,gradante,gradante,False,unchanged
272,16,quence,quence,False,unchanged
67,2,veque,que,True,accepted
67,4,Clermont,Clermont-Fer,True,accepted
460,2,medecins,decins,True,accepted
460,6,lexercice,l’exercice,True,accepted
444,6,actualite,actualit,True,accepted
520,4,Caroline,Caroline,False,unchanged
318,10,interpr,interpr,False,unchanged
111,4,retrouv,retrouv,False,unchanged
127,0,inies,nies,True,accepted
127,6,figur,figur,False,unchanged
127,8,rent,rent,False,unchanged
153,4,public,public,False,unchanged
153,6,americain,ricain,True,accepted
363,9,siecle,cle,True,accepted
343,4,freres,res,True,accepted
343,8,ricains,ricains,False,unchanged
575,8,quents,quents,False,unchanged
385,10,riel,riel,False,unchanged
385,14,consid,consid,False,unchanged
385,16,rabie,rable,True,accepted
400,20,lindustrie,l’industrie,True,accepted
548,6,rendis,rendis,False,unchanged
548,14,superieure,rieure,True,accepted
464,2,ecouter,couter,True,accepted
443,2,entrainement,entrainement,False,unchanged
725,2,quantite,quantit,True,accepted
447,8,Exchange,Exchange,False,unchanged
392,6,Nouvelle-Angleterre,Nouvelle-Angleterre,False,unchanged
434,1,adultes,adultes,False,unchanged
285,2,autorit,autorit,False,unchanged
496,6,college,coll,True,accepted
242,4,soudre,soudre,False,unchanged
242,12,exprim,exprim,False,unchanged
750,1,maniere,mani,True,accepted
613,0,sormais,sorais,True,accepted
448,0,Franco-Americain,Franco-Am,True,accepted
79,4,idees,d’espr,True,accepted
79,8,rales,rales,False,unchanged
200,0,tholique,tholique,False,unchanged
159,16,egalite,galit,True,accepted
416,28,trangers,trangers,False,unchanged
178,3,tonn,tonn,False,unchanged
667,14,Staline,Staline,False,unchanged
371,7,conomique,conomique,False,unchanged
345,0,sinteressement,ressement,True,accepted
148,12,popularite,popularit,True,accepted
470,1,fran,fran,False,unchanged
485,2,lyonnais,lyonnais,False,unchanged
485,6,Worcester,Worcester,False,unchanged
319,12,sante,sant,True,accepted
491,0,Assomptionnistes,Assomptionnistes,False,unchanged
491,2,franco-americainsi,es franco-américains,True,accepted
131,8,ques,ques,False,unchanged
131,12,archev,archev,False,unchanged
131,14,ques,ques,False,unchanged
419,16,reillement,reillement,False,unchanged
259,10,gion,gion,False,unchanged
259,12,lyonnaise,lyonnaise,False,unchanged
257,2,nerable,rable,True,accepted
562,0,temp,temp,False,unchanged
527,2,putation,putation,False,unchanged
527,14,rales,rales,False,unchanged
11,2,considerable,consid,True,accepted
265,4,rieusement,rieusement,False,unchanged
307,1,poque,poque,False,unchanged
21,0,consider,consid,True,accepted
21,12,lhomme,l’homme,True,accepted
64,0,nadienne,nadienne,False,unchanged
266,3,cialement,cialement,False,unchanged
266,7,diset,disette,True,accepted
600,0,ques,ques,False,unchanged
600,3,prisonni,prisonni,False,unchanged
65,6,voyez,voyez,False,unchanged
561,0,Etienne,Saint-Etienne,True,accepted
415,0,bares,bares,False,unchanged
60,6,contribu,contribu,False,unchanged
642,4,sovi,sovi,False,unchanged
55,0,prevenances,venances,True,accepted
237,13,frapp,frapp,False,unchanged
337,0,Ingenieurs,Inge nieurs,True,accepted
337,4,systemes,r systèmes,True,accepted
523,0,improvis,improvis,False,unchanged
598,14,ation,ation,False,unchanged
638,1,epitre,chapitres,True,accepted
638,8,repren,,False,no_clean_vl_text
49,0,caires,caires,False,unchanged
49,10,batonniers,tonniers,True,accepted
215,2,quences,quences,False,unchanged
99,1,sence,sence,False,unchanged
99,8,divorce,divorce,False,unchanged
293,8,volont,volont,False,unchanged
734,8,liberte,libert,True,accepted
133,4,Elisabeth,Elisabeth,False,unchanged
559,6,attribuable,attribuable,False,unchanged
216,0,brent,brent,False,unchanged
216,2,l'horizon,l'horizon,False,unchanged
555,6,medica,dica,True,accepted
438,4,etes,tes,True,accepted
332,3,vall,vali,True,accepted
46,4,considerer,consid,True,accepted
207,10,trone,trône,True,accepted
130,5,secr,secr,False,unchanged
437,0,renon,renon,False,unchanged
108,10,rique,rique,False,unchanged
453,4,medical,dical,True,accepted
481,4,l'habitude,l'habitude,False,unchanged
383,8,autorit,autorit,False,unchanged
170,7,sordre,sordre,False,unchanged
436,1,vieilli,vieilli,False,unchanged
418,4,conomiques,conomiques,False,unchanged
756,6,charit,charit,False,unchanged
408,2,gliger,gliger,False,unchanged
120,4,s'occuper,s'occuper,False,unchanged
120,6,inte,int,True,accepted
532,0,gagn,gagn,False,unchanged
532,14,sappointement,sappointement,False,unchanged
646,3,volont,volont,False,unchanged
206,8,tudes,tudes,False,unchanged
104,4,hcureuse,heureuse,True,accepted
249,7,pieds,pieds,False,unchanged
232,4,rielle,rielle,False,unchanged
537,4,temp,temp,False,unchanged
398,4,plac,plac,False,unchanged
302,3,galit,galit,False,unchanged
388,0,rissaient,rissaient,False,unchanged
117,6,Limagination,L'imagination,True,accepted
377,0,bonate,bonate,False,unchanged
430,6,Beauchemin,Beauchemin,False,unchanged
287,6,denrees,denr,True,accepted
435,2,s'impose,s’impose,True,accepted
475,10,sence,sence,False,unchanged
478,0,roline,roline,False,unchanged
369,0,trisaieule,trisaieule,False,unchanged
502,6,issance,issance,False,unchanged
125,10,exerc,exerc,False,unchanged
125,16,orgueil,orgueil,False,unchanged
497,3,nergie,nergie,False,unchanged
665,4,Hervieux,Hervieux,False,unchanged
100,5,partement,partement,False,unchanged
494,4,organis,organis,False,unchanged
410,4,etant,tant,True,accepted
81,2,centieme,centi,True,accepted
571,2,beaucoup,beaucoup,False,unchanged
458,0,pagnent,pagnent,False,unchanged
393,6,actif,actif,False,unchanged
433,4,Clermont,Clermont,False,unchanged
473,10,sents,sents,False,unchanged
473,18,server,server,False,unchanged
629,0,desir,sir,True,accepted
199,1,morceau,morceau,False,unchanged
330,10,ussir,ussir,False,unchanged
279,8,Boulogne,Boulogne,False,unchanged
702,0,Consultez-nous,Consultez-nous,False,unchanged
702,8,ciaux,ciaux,False,unchanged
390,4,vogue,vogue,False,unchanged
147,2,desirable,sirable,True,accepted
451,4,siecle,cle,True,accepted
451,7,accom,accom,False,unchanged
110,1,autorit,autorit,False,unchanged
110,8,gouver,gouvernement,True,accepted
493,12,monstration,monstration,False,unchanged
597,6,prati,pratiques,True,accepted
87,2,diocese,dioc,True,accepted
484,3,affirme,affirme,False,unchanged
482,2,refusa,refusa,False,unchanged
183,0,icouvert,couvert,True,accepted
183,14,connaitre,conna,True,accepted
712,4,lentoure,l'entoure,True,accepted
468,14,sultat,sultat,False,unchanged
35,6,effets,effets,False,unchanged
189,4,moignage,moignage,False,unchanged
298,6,arri,arri,False,unchanged
395,6,aujour,aujour,False,unchanged
322,4,succes,succ,True,accepted
603,0,nocente,nocente,False,unchanged
296,1,semi,,False,no_clean_vl_text
564,6,sovi,sovi,False,unchanged
71,0,temps-la,temps-l a,True,accepted
622,3,enfanteras,enfanteras,False,unchanged
732,0,Morinville,Morinville,False,unchanged
684,0,OIL,OIL,False,unchanged
