line_index,word_index,original_text,vl_text,applied,reason
77,10,roul,roul,False,unchanged
715,6,paisse,paisse,False,unchanged
55,0,ments,ments,False,unchanged
156,14,commenc,commenc,False,unchanged
638,2,Rioux,Roiou,True,accepted
220,0,Amos,Amos,False,unchanged
281,1,pous,pous,False,unchanged
274,0,draient,draient,False,unchanged
235,0,etres,tre,True,accepted
712,0,Miller,Miller,False,unchanged
606,6,querques,queques,True,accepted
785,0,reux,reux,False,unchanged
569,0,dant,dant,False,unchanged
118,4,pens,pens,False,unchanged
27,2,visit,visit,False,unchanged
706,10,fiancee,fianc,True,accepted
155,0,vres,vres,False,unchanged
195,6,passee,pass,True,accepted
679,0,Albert,Albert,False,unchanged
219,0,iaussi,aussi,True,accepted
628,0,dins,dins,False,unchanged
844,4,Albert,Albert,False,unchanged
15,2,derniere,derni,True,accepted
824,0,nement,nement,False,unchanged
432,4,dernie,derni,True,accepted
386,12,leves,élèves,True,accepted
171,2,pelerinage,lerinage,True,accepted
196,2,resolutions,solutions,True,accepted
28,2,Camille,Camille,False,unchanged
311,0,Mmes,Mmes,False,unchanged
645,4,journ,journ,False,unchanged
353,0,iparoisse,paroisse,True,accepted
334,3,reur,reur,False,unchanged
784,4,rent,,False,no_clean_vl_text
539,3,batisses,tisses,True,accepted
56,0,ques,ques,False,unchanged
301,6,dernie,derni,True,accepted
284,6,Semain,Semain,False,unchanged
630,0,gent,gent,False,unchanged
428,0,teur,teur,False,unchanged
550,4,Yvette,Yvette,False,unchanged
131,0,Emissions,Emissions,False,unchanged
371,14,Mmes,Mmes,False,unchanged
22,2,cemment,cemment,False,unchanged
58,14,tail,tail,False,unchanged
383,10,etItres,tres,True,accepted
832,1,Danger' est,Danger,True,accepted
851,0,voorde,voorde,False,unchanged
572,4,Melangez,langez,True,accepted
872,6,BraSserie,BRASSERIE,False,unchanged
536,6,x11x2,11,True,accepted
257,0,Aamo,,False,no_clean_vl_text
256,0,fi1lo,fille,True,accepted
790,2,lhopital,pital,True,accepted
127,4,decede,,False,no_clean_vl_text
864,0,voorde,voorde,False,unchanged
407,0,MAMPA,NAMPA,True,accepted
881,5,lhopital,pital,True,accepted
154,4,Baudoux,Baudoux,False,unchanged
200,6,Radio-journall,Radio-journal,True,accepted
117,0,Discussicn,Discussion,True,accepted
117,8,jusqu,jusqu,False,unchanged
18,8,affligee,afflig,True,accepted
433,8,crasa,crasa,False,unchanged
470,4,Slafendurfas,Slafendurfas,False,unchanged
112,5,Gauthier,Gauthier,False,unchanged
225,0,Emilia,Emilia,False,unchanged
327,2,MacDonnell,MacDonnell,False,unchanged
746,2,Florida,Florida,False,unchanged
712,1,accompagnee,accompagn,True,accepted
229,0,ragie,ragie,False,unchanged
229,2,rebrale,brale,True,accepted
308,1,legat,gat,True,accepted
553,8,Trudel,Trudel,False,unchanged
796,1,Noella,lla,True,accepted
224,6,succomb,succombe,True,accepted
27,4,Victoria,Victoria,False,unchanged
573,6,Hormisdas,Hormisdas,False,unchanged
844,1,Francisco,San-Francisco,True,accepted
134,5,Serrurot,Serrurot,False,unchanged
392,8,hicule,hicule,False,unchanged
141,4,Gauthier,Gauthier,False,unchanged
882,5,Ducharme,Ducharme,False,unchanged
184,12,Texas,Texas,False,unchanged
447,4,shortening,shortening,False,unchanged
311,1,Trudel,Trudel,False,unchanged
311,3,Simonin,Simonin,False,unchanged
609,0,Morvan,Morvan,False,unchanged
419,0,Raymond,Raymond,False,unchanged
545,10,Nampa,Nampa,False,unchanged
799,8,engag,engag,False,unchanged
176,0,Gaspe,Gasp,True,accepted
598,1,Julien,Julien,False,unchanged
812,1,Cecil,Cecil,False,unchanged
540,8,shortening,shortening,False,unchanged
52,5,histori,histori,False,unchanged
131,5,Watrous,Watrous,False,unchanged
565,5,Cepen,Cepen-dant,True,accepted
538,0,Chornohus,Chornhus,True,accepted
807,0,Alexandre,Alexandre-Joseph,True,accepted
583,0,Duvernay,Duvernay,False,unchanged
289,0,4h,4h,False,unchanged
206,0,4h.10,4h.10 p,True,accepted
369,0,3h,3h,False,unchanged
369,4,Studio,Studio,False,unchanged
44,0,espagnol,espagnol,False,unchanged
199,0,l'exp,l'exp,False,unchanged
221,0,4h.30,4h.20,True,accepted
247,0,4h,4h,False,unchanged
265,0,4h.45,4h.45,False,unchanged
154,5,Sujet,Sujet,False,unchanged
8,0,3i,,False,no_clean_vl_text
174,0,1h.00,1h.00,False,unchanged
173,0,4h.30,4h.30,False,unchanged
485,4,l'affectipn,l’affectation,True,accepted
333,0,4h.30,4h.30,False,unchanged
167,0,4h,4h,False,unchanged
611,4,jusqu'ici,jusqu'ici,False,unchanged
200,0,4h.00,4h.00 p,True,accepted
117,10,5h.30,5h.30.,False,unchanged
329,7,20.00o,200,True,accepted
329,11,Mont-,Mont,False,unchanged
339,0,4h.45,4h.45,False,unchanged
254,0,4h,4h,False,unchanged
319,0,4h,4h,False,unchanged
337,5,principe,principe,False,unchanged
604,2,Saint-Bruno,Saint-Bruno,False,unchanged
747,2,d'Heisler,d'Heisler,False,unchanged
156,12,petits-isont,petits,True,accepted
282,0,4h,4h,False,unchanged
179,0,4h.45,4h.45 p,True,accepted
322,3,jusqu'a,jusqu,True,accepted
75,0,2h.00,2h.00,False,unchanged
359,0,3h,3h,False,unchanged
109,5,I'Assomp,l'Assomption,True,accepted
296,0,4h,4h,False,unchanged
213,0,4h.20,4h.20,False,unchanged
352,0,3h,3h,False,unchanged
71,0,1h.30,1h.30,False,unchanged
277,4,Saint-Edouard,Saint-Edouard,False,unchanged
158,0,4h,4h,False,unchanged
241,0,4h,4h,False,unchanged
806,1,d'enrayer,d'enrayer,False,unchanged
145,10,parois-,parois,False,unchanged
67,0,1lh,1h,True,accepted
217,0,6h,6h,False,unchanged
217,2,Banquet,Banquet,False,unchanged
107,6,sympa,sympa-thies,True,accepted
92,7,circuler,circuler,False,unchanged
63,0,cultivateur,cultivateur,False,unchanged
135,1,provincial,provincial,False,unchanged
326,0,4h.10,4h.10,False,unchanged
56,4,Saint-Albert,Saint-Albert,False,unchanged
202,0,3h,3h,False,unchanged
210,0,4h,4h,False,unchanged
37,4,refuge,refuge,False,unchanged
880,0,10443-80e,10443-80e,False,unchanged
451,1,multiples,multiples,False,unchanged
86,7,sympathie,sympathie,False,unchanged
686,3,vingt,,False,no_clean_vl_text
686,4,treize,,False,no_clean_vl_text
600,2,four,four,False,unchanged
536,8,Badi-,Badi,False,unchanged
504,10,Telle,Telle,False,unchanged
508,6,mariage,marriage,True,accepted
519,0,fois,fois,False,unchanged
501,0,Maurice,Maurice,False,unchanged
484,4,tasses,tasses,False,unchanged
445,10,lait,lait,False,unchanged
759,12,environs,environs,False,unchanged
822,8,dont,dont,False,unchanged
708,12,passer,passer,False,unchanged
328,12,avant,avant,False,unchanged
268,3,Maurice,Maurice,False,unchanged
611,2,environs,environs,False,unchanged
286,2,avez-vous,avez-vous,False,unchanged
4,0,Page,Page,False,unchanged
330,11,Mont-N,Mont-Mn,True,accepted
568,6,visiter,visiter,False,unchanged
495,8,mettez,mettez,False,unchanged
761,14,Mime,Mine,True,accepted
406,0,Avez,Avez-vous,True,accepted
406,3,d'autres,d'autres,False,unchanged
287,6,aide,aide,False,unchanged
655,0,voir,voir,False,unchanged
655,12,quelque,quelque,False,unchanged
83,14,adieu,adieu,False,unchanged
72,14,talents,talents,False,unchanged
567,2,telles,telles,False,unchanged
520,6,parties,parties,False,unchanged
378,2,cran,cran,False,unchanged
599,2,vais,vais,False,unchanged
430,14,veux,veux,False,unchanged
557,4,tien,tien,False,unchanged
558,10,pars,pars,False,unchanged
875,8,d'eux,d'eux,False,unchanged
774,6,petite,petite,False,unchanged
469,18,rien,rien,False,unchanged
865,2,Marge,,False,no_clean_vl_text
336,12,ville,ville,False,unchanged
516,3,grands,grands,False,unchanged
535,2,l'homme,l'homme,False,unchanged
570,0,Maurice,Maurice,False,unchanged
456,0,Partout,Partout,False,unchanged
826,0,noms,noms,False,unchanged
225,2,Sacre,Sacr,True,accepted
794,12,hommes,hommes,False,unchanged
571,0,LEVE,LE VE,True,accepted
571,2,VITE,,False,no_clean_vl_text
278,3,part,part,False,unchanged
338,0,savoir,savoir,False,unchanged
876,10,enlever,enlever,False,unchanged
235,7,partir,partir,False,unchanged
712,3,amie,amie,False,unchanged
315,4,parvenus,parvenus,False,unchanged
357,0,grands-parents,grands-parents,False,unchanged
357,2,seront,seront,False,unchanged
531,0,mettez-la,mettez-la,False,unchanged
90,5,l'avait,l'avait,False,unchanged
462,0,tisse,tisse,False,unchanged
555,2,I'Eglise,l’Eglise,True,accepted
151,12,s'est,s'est,False,unchanged
354,4,franchi,franchi,False,unchanged
347,10,pare,pare,False,unchanged
721,6,mari,mari,False,unchanged
737,4,colle,colle,False,unchanged
120,8,nombreuse,nombreuse,False,unchanged
752,12,passa,passa,False,unchanged
290,4,dont,dont,False,unchanged
449,8,fera,fera,False,unchanged
237,8,poux,poux,False,unchanged
237,10,l'avait,l'avait,False,unchanged
400,0,nais,nais,False,unchanged
348,2,ville,ville,False,unchanged
60,1,tombeau,tombeau,False,unchanged
133,14,semaines,semaines,False,unchanged
786,4,l'heureux,l’heureux,True,accepted
386,8,partie,partie,False,unchanged
98,0,cher,cher.,False,unchanged
175,1,veille,veille,False,unchanged
175,3,tomber,tomber,False,unchanged
667,10,jeux,jeux,False,unchanged
101,2,s'est,s'est,False,unchanged
517,4,belle,belle,False,unchanged
343,16,mille,mille.,False,unchanged
631,0,lourde,lourde,False,unchanged
124,4,l'une,l'une,False,unchanged
124,10,belles,belles,False,unchanged
490,6,molle,molle,False,unchanged
63,5,maisons,maisons,False,unchanged
466,0,tamis,tamis,False,unchanged
334,0,s'est,s'est,False,unchanged
545,0,naissez,naissez,False,unchanged
799,6,sent,sent,False,unchanged
566,4,dedans,dedans,False,unchanged
161,2,parlent,parlent,False,unchanged
500,6,graisse,graiss,True,accepted
53,6,I'une,l'une,True,accepted
335,4,casse,casse,False,unchanged
93,0,baux,baux,False,unchanged
150,8,belle,belle,False,unchanged
709,6,entre,entre,False,unchanged
88,4,rance,rance,False,unchanged
88,10,lueur,lueur,False,unchanged
717,0,d'en,d'en,False,unchanged
789,6,mains,mains,False,unchanged
45,2,vide,vide,False,unchanged
804,3,main,main,False,unchanged
420,0,RECETTE,RECETTE,False,unchanged
716,3,amies,amies,False,unchanged
762,2,votre,votre,False,unchanged
384,6,fleurs,fleurs,False,unchanged
227,1,passer,passer,False,unchanged
227,2,quelque,quelque,False,unchanged
52,2,visiter,visiter,False,unchanged
52,4,lieux,lieux,False,unchanged
291,7,Char,,False,no_clean_vl_text
788,0,paroissial,,False,no_clean_vl_text
788,2,visiter,ritier,True,accepted
588,0,catholique,catholique,False,unchanged
131,2,aises,aises,False,unchanged
565,1,I'Est,l’Est,True,accepted
232,3,savoir,savoir,False,unchanged
232,4,qu'elle,qu'elle,False,unchanged
797,3,noms,noms,False,unchanged
37,1,passais,passais,False,unchanged
228,0,longue,longue,False,unchanged
244,0,avenir,avenir,False,unchanged
481,12,vienne,vienne,False,unchanged
267,3,page,page,False,unchanged
180,2,veille,veille,False,unchanged
402,6,paroisses,paroisses,False,unchanged
451,2,besoins,besoins,False,unchanged
86,2,fois,fois,False,unchanged
280,4,ceux,ceux,False,unchanged
819,0,ajouter,ajouter,False,unchanged
181,3,voir,voir,False,unchanged
750,0,sure,sure,False,unchanged
518,0,lourds,lourds.,False,unchanged
313,7,parois,partis,True,accepted
554,3,coeurs,coeurs,False,unchanged
271,0,grands,grands,False,unchanged
344,4,noms,noms,False,unchanged
725,0,voie,voie,False,unchanged
536,0,graissees,graiss,True,accepted
224,12,hemor-,hémor,True,accepted
87,12,proces-ver-,es procès-ver,True,accepted
284,10,internationa-,internationa,False,unchanged
527,2,pate,te,True,accepted
257,2,Em,En,True,accepted
289,5,frangaise,fran,True,accepted
388,0,eitrouvait-on,trouvait-on,True,accepted
23,4,Sainte-Therese,Sainte-Th,True,accepted
391,2,troit,troit,False,unchanged
391,6,discouru,discouru,False,unchanged
391,10,prononai,pronon,True,accepted
391,12,enchiens,chiens,True,accepted
391,16,Frangais,Fran,True,accepted
391,20,Tcheques,Tche ques,True,accepted
391,24,premiere,premi,True,accepted
391,36,etablir,tablir,True,accepted
325,10,Dagenais,Dagenais,False,unchanged
206,6,Mariette,Mariette,False,unchanged
434,0,active,active,False,unchanged
425,6,tiede,tiède,True,accepted
442,12,cardinal-archeveque,cardinal-archev,True,accepted
442,16,Cologne,Cologne,False,unchanged
858,8,baptis,baptis,False,unchanged
385,2,eloignees,loign,True,accepted
393,10,Tcheques,Tche ques,True,accepted
519,6,crasez,crasez,False,unchanged
519,10,pate,pâte,True,accepted
881,11,greville,greville,False,unchanged
199,1,rience,rience,False,unchanged
199,5,ressante,ressante,False,unchanged
415,4,nible,nible,False,unchanged
221,6,Baptiste,Baptiste,False,unchanged
564,8,passerent,s passèrent,True,accepted
265,14,pech,péché,True,accepted
68,10,glise,glise,False,unchanged
435,16,niere,nière,True,accepted
435,28,sidee,ésidée,True,accepted
154,0,Conference,Confe rence,True,accepted
484,8,tamisee,tamis,True,accepted
370,0,cais,cais.,False,unchanged
370,4,Consecration,Conse cration,True,accepted
8,4,congr,congr,False,unchanged
460,12,donn,donn,False,unchanged
445,4,bullition,bullition,False,unchanged
381,5,destinee,destin,True,accepted
238,12,etaient,taient,True,accepted
607,2,grele,grêle c,True,accepted
446,2,diatement,diatement,False,unchanged
446,3,l'hopital,pital,True,accepted
174,2,Troisieme,Troisi,True,accepted
174,4,seance,séance,True,accepted
173,8,pide,pide,False,unchanged
297,0,tremit,trémité,True,accepted
838,16,Leonard,onard,True,accepted
170,6,Riviere-du-Loup,re-du-Loup,True,accepted
46,1,Villeneuve,Villeneuve,False,unchanged
822,2,Maillardville,Maillardville,False,unchanged
333,10,pide,pide.,False,unchanged
416,17,debats,bats,True,accepted
416,27,tudes,tudes,False,unchanged
172,8,Lafrances,Lafrances,False,unchanged
324,16,succes,succ,True,accepted
136,2,avancee,avanc,True,accepted
387,8,archeveque,archev,True,accepted
387,10,deitrouvait-on,trouvait-on,True,accepted
387,20,Autri-Mallaig,Mallaig,True,accepted
387,24,plutot,plutôt,True,accepted
292,2,organisee,organis,True,accepted
356,2,gues,égués,True,accepted
356,24,affligees,afflig,True,accepted
263,6,recherchees,recherch,True,accepted
268,4,Leblanc,Leblanc,False,unchanged
611,5,pargne,pargn,True,accepted
355,6,ance,ance,False,unchanged
286,10,serie,série,True,accepted
115,0,catechisme,chisme,True,accepted
115,4,ecoles,coles,True,accepted
495,4,legirement,rement,True,accepted
683,10,soiree,soirée,True,accepted
549,4,christianis,christianis,False,unchanged
549,12,loign,loign,False,unchanged
374,0,cais,cais.,False,unchanged
412,1,dialit,dialét,True,accepted
412,9,sida,sida,False,unchanged
412,19,genez,genez,False,unchanged
319,4,Radio,,False,no_clean_vl_text
113,10,chiffrai,chiffrai,False,unchanged
30,6,Edmonton,Edmonton,False,unchanged
459,14,donn,donn,False,unchanged
382,0,trice,trice,False,unchanged
137,1,tete,te,True,accepted
137,8,penchee,pench,True,accepted
406,2,assist,assist,False,unchanged
169,2,realise,réalise,True,accepted
287,10,maniere,mani,True,accepted
507,0,poleor,poléon,True,accepted
427,8,autorites,autorit,True,accepted
547,2,dechristianis,christianis,True,accepted
547,10,eloign,loign,True,accepted
779,0,tholique,tholique,False,unchanged
72,0,presbyt,presbyt,False,unchanged
766,0,bless,bless,False,unchanged
433,0,bray,bray,False,unchanged
433,2,avan,avan,False,unchanged
128,2,ressee,ress,True,accepted
128,6,premiere,premi,True,accepted
94,0,vanc,vanc,False,unchanged
744,8,derni,derni,False,unchanged
567,0,tholique,tholique,False,unchanged
567,14,Girouxville,Girouxville,False,unchanged
520,8,egales,gales,True,accepted
149,3,aucun,aucun,False,unchanged
715,0,chent,chent.,False,unchanged
715,4,fumee,fum,True,accepted
498,3,Leonard,onard,True,accepted
383,12,eloignees,loign,True,accepted
383,28,Mallaig,Mallaig.,False,unchanged
430,0,Irandonnees,randonn,True,accepted
430,20,moignage,moignage,False,unchanged
625,4,Wilfrid,Wilfrid,False,unchanged
557,0,Wilfrid,Wilfrid,False,unchanged
558,4,repondre,pondre,True,accepted
875,4,tablissent,tablissent,False,unchanged
774,8,eglise,glise,True,accepted
469,26,lordre,l'ordre,True,accepted
499,0,competence,compétence et,True,accepted
499,6,capacite,capacit,True,accepted
787,14,berta,berta.,False,unchanged
130,8,ance,ance,False,unchanged
865,1,Beauvallon,Beauvallon,False,unchanged
865,3,Jeannette,,False,no_clean_vl_text
502,2,Solange,Solange,False,unchanged
502,4,Leblanc,Leblanc,False,unchanged
468,8,localite,localit,True,accepted
156,2,notres,nôtres.,True,accepted
282,4,Radio,,False,no_clean_vl_text
336,0,real,al,True,accepted
336,14,chretienne,tienne,True,accepted
336,20,mere,re,True,accepted
454,12,prouv,prouv,False,unchanged
437,0,vion,vion,False,unchanged
331,4,repr,repr,False,unchanged
275,0,inons,nons,True,accepted
541,10,cevant,cevant,False,unchanged
97,4,comites,comit,True,accepted
637,4,Girouxville,Girouxville,False,unchanged
638,0,seph,seph,False,unchanged
443,10,repondra,pondra,True,accepted
429,0,enveloppe,enveloppe,False,unchanged
652,0,pieds,pieãs,True,accepted
535,0,tredit,dit,True,accepted
478,0,vure,vure,False,unchanged
478,6,ocuf,oeuf,True,accepted
570,3,Robinson,Robinson,False,unchanged
456,10,fidelite,,False,no_clean_vl_text
826,4,Evariste,Evariste,False,unchanged
556,8,garcon,garco,True,accepted
866,0,Bardeaux,Bardeaux,False,unchanged
866,12,chassis,chassis,False,unchanged
842,10,chumene,chum,True,accepted
75,8,ance,ance,False,unchanged
220,2,Charbonneau,Charbonneau,False,unchanged
139,0,dicateur,dicateur,False,unchanged
139,5,Lapointe,Lapointe,False,unchanged
714,4,l'hopital,pital,True,accepted
714,10,greville,greville,False,unchanged
281,9,Lousana,Lousana,False,unchanged
560,22,onard,onard,False,unchanged
560,24,Jalbert,Jalbert,False,unchanged
482,10,monstration,monstration,False,unchanged
482,14,remptoire,remptoire,False,unchanged
239,4,tablir,tablir,False,unchanged
239,6,pres,près,True,accepted
323,8,salu,salu,False,unchanged
323,30,succes,succès.,True,accepted
421,8,congregationsinationales,,False,no_clean_vl_text
57,5,agee,,False,no_clean_vl_text
876,2,Jeannette,Jeannette,False,unchanged
793,0,baptis,baptis,False,unchanged
732,2,prosterite,prost,True,accepted
831,2,onard,onard,False,unchanged
831,6,visi,visi,False,unchanged
49,0,boise,boise,False,unchanged
49,4,moin,moin,False,unchanged
632,7,lerinage,lerinage,False,unchanged
746,20,Laferriere,Laferri,True,accepted
76,2,funerailles,railles,True,accepted
315,12,quiid,qui,True,accepted
463,17,etait,tait,True,accepted
340,10,Belland,Belland.,False,unchanged
222,2,Annette,Annette,False,unchanged
222,10,laiss,laiss,False,unchanged
531,6,lechefrites,chefrites,True,accepted
563,5,pate,te,True,accepted
656,0,fraveur,frayeur,True,accepted
656,8,batisse,bâtisse,True,accepted
90,1,pouse,pouse,False,unchanged
90,4,Laframboise,Laframboise,False,unchanged
462,6,march,march,False,unchanged
711,5,Bachand,Bachand,False,unchanged
266,0,etre,tre,True,accepted
118,10,levre,lèvre,True,accepted
479,10,demolir,molir,True,accepted
555,10,lites,lites,False,unchanged
496,10,offrir,offrir,False,unchanged
354,3,etre,tre,True,accepted
737,0,batisse,tisse,True,accepted
605,10,peche,che,True,accepted
512,6,nagement,nagement,False,unchanged
512,10,batiments,timents,True,accepted
352,4,Radio,Samedi,True,accepted
492,0,teress,ress,True,accepted
492,8,notres,tres,True,accepted
840,0,Elizabeth,Elizabeth,False,unchanged
138,4,etait,tait,True,accepted
138,12,de-isomption,somption,True,accepted
96,0,RADIO,RADIO,False,unchanged
778,5,Brosseau,Brosseau,False,unchanged
85,0,Robinson,Robinson,False,unchanged
27,6,Vancouver,Vancouver,False,unchanged
182,0,fants,enfants,True,accepted
706,0,Ihonneur,l'honneur,True,accepted
441,4,Leblanc,Leblanc,False,unchanged
441,6,trans,trans,False,unchanged
74,1,rieurement,rieurement,False,unchanged
82,10,president,sident,True,accepted
449,4,tablissement,tablissement,False,unchanged
71,8,legues,élégués.,True,accepted
379,2,repr,repr,False,unchanged
155,8,volte,volte,False,unchanged
471,3,melange,lange,True,accepted
48,0,munigue,munique,True,accepted
48,10,troisieme,troisi,True,accepted
48,12,congr,congr,False,unchanged
532,8,Leblanc,Leblanc,False,unchanged
47,6,pres,près,True,accepted
396,3,fach,ch,True,accepted
634,4,mere,re,True,accepted
277,6,Gaspard,Gaspard,False,unchanged
510,6,angoissee,angoiss,True,accepted
619,10,coltes,coltes,False,unchanged
364,0,prononc,prononc,False,unchanged
158,4,Radio,,False,no_clean_vl_text
17,0,canadienne-franaise,,False,no_clean_vl_text
241,4,Radio,,False,no_clean_vl_text
806,0,cile,cile,False,unchanged
95,3,Annette,Annette,False,unchanged
400,8,enlev,enlev,False,unchanged
701,8,annee,année,True,accepted
509,0,rants,rants,False,unchanged
679,5,presbytere,presbyt,True,accepted
628,14,esperons,s espérons,True,accepted
397,4,Martiniquais,Martiniquais,False,unchanged
145,0,feliciterent,,False,no_clean_vl_text
145,2,sinc,sinc,False,unchanged
145,4,rement,rement,False,unchanged
668,1,s'approcher,s'approcher,False,unchanged
668,2,entour,entour,False,unchanged
125,0,journement,journement,False,unchanged
455,1,propri,propri,False,unchanged
375,2,Dagenais,Dagenais,False,unchanged
375,5,institu,institu,False,unchanged
448,0,assemblees,assembl,True,accepted
19,4,Montreal,Montr,True,accepted
703,0,contremaitre,contremaitre,False,unchanged
703,8,aussitot,aussitôt,True,accepted
781,0,siderable,rable,True,accepted
824,6,succes,succ,True,accepted
452,0,monton,monton,False,unchanged
141,0,dence,de,True,accepted
672,0,laiss,laiss,False,unchanged
672,4,mere,re,True,accepted
60,4,Grandin,Grandin,False,unchanged
845,2,Campeau,Campeau,False,unchanged
713,10,desireux,désireux,True,accepted
610,2,assist,assist,False,unchanged
217,5,presidence,sidence,True,accepted
217,8,Cheramy,Cheramy,False,unchanged
133,28,solennite,solennit,True,accepted
211,0,rrai,vrai,True,accepted
432,0,Vicariat,Vicariat,False,unchanged
432,3,travaillerent,travaill,True,accepted
87,6,sident,sident,False,unchanged
98,12,libert,libert,False,unchanged
511,6,Lapointe,Lapointe,False,unchanged
341,4,tete,te,True,accepted
608,6,etaient,taient,True,accepted
783,2,deuxi,deuxi,False,unchanged
142,7,vita,vitable,True,accepted
107,4,sinc,sinc,False,unchanged
184,6,travaill,travaill,False,unchanged
101,3,termin,termin,False,unchanged
873,0,guerite,guerite,False,unchanged
873,6,Lessard,Lessard,False,unchanged
457,4,decins,decins,False,unchanged
159,0,lidarit,lidarit,False,unchanged
159,2,canadienne-frangaise,canadienne-fran,True,accepted
671,0,sard,sard.,False,unchanged
631,10,carr,carr,False,unchanged
295,2,licitations,licitations,False,unchanged
645,12,Tremblay,Tremblay,False,unchanged
43,4,deration,ration,True,accepted
43,6,canadienne-francaise,canadienne-fran,True,accepted
490,5,pate,te,True,accepted
294,12,detruit,truit,True,accepted
609,5,preche,che,True,accepted
272,1,Wilfrid,Wilfrid,False,unchanged
6,6,Alberta,Alberta,False,unchanged
431,6,Laurent,Laurent,False,unchanged
431,8,Robinson,Robinson,False,unchanged
129,8,votion,votion,False,unchanged
782,2,propri,propri,False,unchanged
542,8,saupoudrez,saupoudrez,False,unchanged
491,2,batit,bâtit,True,accepted
491,8,sidence,sidence,False,unchanged
491,12,lancienne,l'ancienne,True,accepted
466,10,pate,pâte,True,accepted
351,0,Paulette,Paulette,False,unchanged
276,0,etre,tre,True,accepted
276,6,creation,ation,True,accepted
276,12,planete,plan,True,accepted
16,2,volte,volte,False,unchanged
16,8,signation,signation,False,unchanged
458,2,tiedir,dir,True,accepted
66,10,relev,relev,False,unchanged
419,1,Leblanc,Leblanc,False,unchanged
419,2,propri,propri,False,unchanged
283,16,aliser,aliser,False,unchanged
36,0,tantin,tantin.,False,unchanged
36,4,Desjardins,Desjardins,False,unchanged
105,10,poussi,poussi,False,unchanged
334,2,acqu,acqu,False,unchanged
178,2,Lamoureux,Lamoureux,False,unchanged
566,8,pres,pr,True,accepted
32,5,Laframboise,Laframboise,False,unchanged
404,0,devou,vou,True,accepted
404,4,maitresse,tresse,True,accepted
360,3,Cartier,Cartier,False,unchanged
202,2,Elections,Elections,False,unchanged
53,10,etre,tre,True,accepted
335,6,derri,derri,False,unchanged
301,2,sidence,sidence,False,unchanged
93,5,secr,secr,False,unchanged
862,12,elevent,vent,True,accepted
150,4,colte,colte,False,unchanged
745,2,trainer,trainer,False,unchanged
709,4,bluets,bluets,False,unchanged
