line_index,word_index,original_text,vl_text,applied,reason
293,12,iIndependance,pendance,True,accepted
557,8,IIse,IIse,False,unchanged
533,8,North-,North,False,unchanged
377,1,QuebeC,bec,True,accepted
244,12,moignage,moignage,False,unchanged
632,0,LUNDI,LUNDI,False,unchanged
632,1,1er,1er,False,unchanged
438,1,Tower's,Tower's,False,unchanged
356,10,0Z,oz,True,accepted
737,0,detalls,détails,True,accepted
644,3,vetus,tus,True,accepted
640,0,Barll,Baril,True,accepted
289,1,Ecosse,velle-Ecosse,True,accepted
225,6,expliqu,expliqu,False,unchanged
352,2,MacKenzie,MacKenzie,False,unchanged
581,2,Legal,Legal,False,unchanged
652,2,Theodore,The odore,True,accepted
695,5,Toronto,Toronto,False,unchanged
691,5,accep,,False,no_clean_vl_text
272,4,hopitaux,pitaux,True,accepted
27,6,cocur,cocur,False,unchanged
515,5,neglige,glige,True,accepted
649,0,Bilfet,Billet,True,accepted
316,4,exerc,exerc,False,unchanged
540,0,Legal,Legal,False,unchanged
249,1,Medard,,False,no_clean_vl_text
553,4,Victoria,Victoria,False,unchanged
452,2,MacKenzie,MacKenzie,False,unchanged
178,0,kenzie,kenzie,False,unchanged
516,2,MacKenzie,MacKenzie,False,unchanged
482,1,Review,Review,False,unchanged
650,2,plutot,plut,True,accepted
313,2,Alaska,Alaska.,False,unchanged
428,2,ajust,ajust,False,unchanged
185,2,europ,europ,False,unchanged
642,3,merveil,merveil,False,unchanged
65,0,niece,ni,True,accepted
276,0,Laboratory,Laboratory,False,unchanged
233,34,Nouvele-,Nouvelle,True,accepted
424,1,TOWER'S,TOWER'S,False,unchanged
726,3,choix,choix,False,unchanged
99,2,jusqu'a,jusqu,True,accepted
644,1,soyez,soyez,False,unchanged
264,13,quel-,quel,False,unchanged
734,4,jusqu'a,jusqu,True,accepted
525,4,17x18,17x18,False,unchanged
525,8,16x16,16x16,False,unchanged
4,0,ST-JOACHIM,ST-JOACHIM,False,unchanged
336,6,Royaume-Uni,Royaume-Uni,False,unchanged
518,12,12x,12x,False,unchanged
433,2,signal,signal,False,unchanged
339,8,Royaume-Uni,Royaume-Uni,False,unchanged
5,0,SAINT-ALBERT,SAINT-ALBERT,False,unchanged
539,1,Barbeau,Barbeau,False,unchanged
527,0,WENER'S,WENER'S,False,unchanged
156,6,Saint-Albert,Saint-Albert,False,unchanged
469,14,10x12,10x12.,False,unchanged
229,8,00o,000,True,accepted
37,12,1l,11,True,accepted
298,22,I'Etat,l'Etat,True,accepted
85,4,philosophie,philosophie,False,unchanged
288,0,10052-100e,10052,True,accepted
231,14,crois-,crois,False,unchanged
238,5,chefs,chefs,False,unchanged
679,3,lundi,lundi,False,unchanged
530,0,12x12,12x12,False,unchanged
624,4,Nouvelle-Ecosse,Nouvelle-Ecosse,False,unchanged
160,0,sacrifices,sacrifices,False,unchanged
130,1,91e,91e,False,unchanged
146,4,Labrador,Labrador,False,unchanged
521,1,fonds,fonds,False,unchanged
294,3,l'hotel,tel,True,accepted
685,4,neufs,neufs,False,unchanged
742,1,aujourd'hui,aujourd'hui,False,unchanged
105,4,Saint-Joachim,,False,no_clean_vl_text
188,0,New-Jersey,New-Jersey,False,unchanged
487,1,pieds,pieds,False,unchanged
575,3,cargo,cargo,False,unchanged
642,2,moyen,moyen,False,unchanged
537,0,tomber,tomber,False,unchanged
594,8,recueil,,False,no_clean_vl_text
663,1,minimum,minimum,False,unchanged
654,3,style,style,False,unchanged
113,0,10007-109e,10007-109e,False,unchanged
240,4,guerreest,guerre,True,accepted
240,12,lesst,les,True,accepted
673,6,vendredi,vendredi,False,unchanged
233,2,saluten,salut,True,accepted
233,12,larite,larit,True,accepted
233,18,tudiants,tudiants,False,unchanged
233,22,lunivergroupes,ingroupes,True,accepted
233,28,Louisiane,Louisiana,True,accepted
256,5,canadiennes,canadiennes,False,unchanged
721,2,places,places,False,unchanged
285,7,D'autres,D'autres,False,unchanged
566,0,Cour,Cour,False,unchanged
91,20,grade,grade,False,unchanged
718,12,fermes,fermes,False,unchanged
225,16,rations,rations,False,unchanged
733,4,excellente,excellente,False,unchanged
518,0,milles,milles,False,unchanged
716,0,Cession,Cession,False,unchanged
716,8,l'Angleterre,l'Angleterre,False,unchanged
698,8,ambassadeurs,ambassadeurs,False,unchanged
197,4,utiles,utiles,False,unchanged
370,10,qu'inl,qu'il,True,accepted
621,14,partir,partir,False,unchanged
227,18,canadienne,canadienne,False,unchanged
80,14,partis,partis,False,unchanged
622,3,pression,pression,False,unchanged
347,10,quoi,quoi,False,unchanged
350,2,malle,malle,False,unchanged
350,6,paye,pay,True,accepted
731,8,affaire,affaire.,False,unchanged
287,8,commune,commune,False,unchanged
568,4,franco-am,franco-am,False,unchanged
695,3,Centre,Centre,False,unchanged
142,6,ceux,ceux,False,unchanged
451,2,faisons,faisons,False,unchanged
484,6,voit,voit,False,unchanged
735,2,Hommes,Hommes,False,unchanged
579,2,travailleur,travailleur,False,unchanged
555,6,sire,Esire,True,accepted
323,19,classiques,classiques,False,unchanged
396,10,suit,suit,False,unchanged
157,5,canadienne,canadienne,False,unchanged
713,0,l'ambassadeur,l'ambassadeur,False,unchanged
278,0,maisons,maisons,False,unchanged
278,6,fermes,fermes,False,unchanged
221,0,rendre,rendre,False,unchanged
335,1,utiles,utiles,False,unchanged
589,0,milles,milles,False,unchanged
275,3,recherche,recherche,False,unchanged
401,3,Main,,False,no_clean_vl_text
651,4,sent,sent,False,unchanged
140,2,chef,chef,False,unchanged
535,3,cour,cour,False,unchanged
501,3,d'immigration,d'immigration,False,unchanged
686,6,vendredi,,False,no_clean_vl_text
208,12,font,font,False,unchanged
268,16,raison,raison,False,unchanged
220,4,l'histoire,l'histoire,False,unchanged
342,4,toute,toute,False,unchanged
168,0,faut,faut,False,unchanged
738,4,verre,verre,False,unchanged
468,4,qu'ils,qu'ils,False,unchanged
84,3,rendant,rendant,False,unchanged
340,0,vent,vent,False,unchanged
71,2,faut,faut,False,unchanged
300,4,vais,vais,False,unchanged
300,6,prendre,prendre,False,unchanged
715,3,centres,centres,False,unchanged
179,8,faite,faite,False,unchanged
619,3,canadiennes,canadiennes,False,unchanged
669,5,pare,pare,False,unchanged
656,12,mois,mois,False,unchanged
450,2,charge,charge,False,unchanged
53,0,longue,longue,False,unchanged
564,2,toute,toute,False,unchanged
616,0,court,court.,False,unchanged
660,2,britanniques,britanniques,False,unchanged
597,8,oeuvre,oeuvre,False,unchanged
599,4,mots,mots,False,unchanged
195,0,vent,vent,False,unchanged
313,10,soin,soin,False,unchanged
188,4,montre,montre,False,unchanged
626,1,ceux,ceux,False,unchanged
359,10,d'entre,d’entre,True,accepted
692,4,vais,vais,False,unchanged
667,2,toute,toute,False,unchanged
69,3,d'Edmonton,d'Edmonton,False,unchanged
489,2,d'autres,d’autres,True,accepted
372,4,belles,belles,False,unchanged
284,3,pars,paris,True,accepted
271,2,pensent,pensent,False,unchanged
262,6,prendre,prendre,False,unchanged
448,0,qu'ils,qu'ils,False,unchanged
442,6,nation,tion,True,accepted
86,2,heure,heure,False,unchanged
379,4,premiers,premiers,False,unchanged
379,6,ministres,ministres,False,unchanged
98,2,font,font,False,unchanged
189,4,Britanniques,Britanniques,False,unchanged
663,0,Billet,Billet,False,unchanged
683,0,Heure,Heure,False,unchanged
702,0,moeurs,moeurs,False,unchanged
677,4,cher,cher.,False,unchanged
506,3,nation,nation,False,unchanged
701,0,PARTIES,PARTIES,False,unchanged
471,2,jeunes,jeunes,False,unchanged
392,0,Annonces,Annonces,False,unchanged
270,1,jours,jours,False,unchanged
39,17,dinsti-,d'insti,True,accepted
280,20,Virgi-,Virgi,False,unchanged
592,0,BiLLETS,BILLETS,False,unchanged
293,18,gouver-,gouver,False,unchanged
172,10,eligi-,ligi,True,accepted
263,7,consi-,consi,False,unchanged
615,10,cham-,cham,False,unchanged
268,20,apparem-,,False,no_clean_vl_text
466,12,apparte-,apparte,False,unchanged
193,12,famil-,famil,False,unchanged
614,12,profes-,profes,False,unchanged
507,6,uulr,,False,no_clean_vl_text
39,1,taient,taient,False,unchanged
39,5,legu,légue,True,accepted
280,18,celebres,bres,True,accepted
373,0,REGISTREE,REGISTREE,False,unchanged
569,3,condamn,condamn,False,unchanged
244,6,Virginie,Virginia,True,accepted
510,18,limmigration,l'immigration,True,accepted
510,24,fugies,fugi,True,accepted
256,9,tulaire,tulaire,False,unchanged
256,13,litterature,rature,True,accepted
256,15,francaise,fran,True,accepted
726,1,proprletes,propri,True,accepted
99,4,limmatriculation,l’immatriculation,True,accepted
99,24,compl,compl,False,unchanged
684,12,coop,coop,False,unchanged
403,5,frangaise,fran,True,accepted
337,6,parrum,parfumte,True,accepted
688,4,Illinois,Illinois,False,unchanged
42,2,celebree,,False,no_clean_vl_text
236,2,larit,larit,False,unchanged
236,4,aupr,aupr,False,unchanged
236,10,tudiants,tudiants,False,unchanged
14,2,Reverendes,Reve rendes,True,accepted
14,6,Hilarion,Hilarion,False,unchanged
285,9,suggerent,s suggèrent,True,accepted
66,4,Tetreault,treault,True,accepted
136,2,Couchiching,Couchiching,False,unchanged
697,2,tudie,tudie,False,unchanged
261,1,agees,femmes,True,accepted
264,5,etes,tes,True,accepted
281,11,lebres,,False,no_clean_vl_text
328,3,exquis,exquis,False,unchanged
349,4,eleves,élèves,True,accepted
349,12,mariees,mar,True,accepted
91,4,cole,cole,False,unchanged
91,10,rieure,rieure,False,unchanged
666,14,lord,lord,False,unchanged
480,2,payees,payées.,True,accepted
480,16,couturieres,couturi,True,accepted
525,6,etable,table,True,accepted
728,0,sements,sements,False,unchanged
728,10,gions,gions,False,unchanged
658,10,laitieres,laiti,True,accepted
90,0,lile,l'ile,True,accepted
90,1,Madangen,Madangen,False,unchanged
560,0,destroyer,destroyer,False,unchanged
560,6,racont,racont,False,unchanged
427,8,crivait,crivait,False,unchanged
135,8,federal,ral,True,accepted
355,3,sidents,sidents,False,unchanged
526,12,side,side,False,unchanged
476,12,publi,publi,False,unchanged
225,12,tail,tail,False,unchanged
733,0,nich,nich,False,unchanged
733,5,biere,bi,True,accepted
336,2,debouche,bouch,True,accepted
77,10,francaise,fran,True,accepted
77,14,letude,l'étude,True,accepted
463,6,beaucoup,beaucoup,False,unchanged
550,6,etre,tre,True,accepted
344,12,rivalit,rivalit,False,unchanged
505,2,acres,acres,False,unchanged
505,10,batiments,timents,True,accepted
518,8,Beaumont,Beaumont,False,unchanged
205,5,liorations,lorations,True,accepted
364,5,Princeton,Princeton,False,unchanged
214,4,refugies,fugi,True,accepted
662,0,modere,mod,True,accepted
485,0,meeiatement,tiatement,True,accepted
529,8,litt,litt,False,unchanged
529,12,frangaise,e française.,True,accepted
305,3,diplomees,dipl,True,accepted
206,11,real,réal,True,accepted
206,13,sinspiraient-ils,s'inspiraient-ils,True,accepted
197,2,considerent,consid,True,accepted
433,5,demment,dem,True,accepted
382,0,mini,mini,False,unchanged
618,2,situ,situ,False,unchanged
114,7,Pilon,Pilon,False,unchanged
227,12,popu-aux,popu,True,accepted
635,2,rapide,grand,True,accepted
383,10,ducation,ducation,False,unchanged
531,0,cueillir,cueillir,False,unchanged
531,5,prove,prove,False,unchanged
330,10,meil-ile,meil,True,accepted
435,10,tablissement,tablissement,False,unchanged
365,0,neralement,ralement,True,accepted
347,6,l'Alaska,l'Alaska,False,unchanged
347,12,etablir,tablir,True,accepted
500,10,tablissement,tablissement,False,unchanged
30,0,seles,delas,True,accepted
582,0,rectes,rectes,False,unchanged
582,4,lintermediaire,l'interm,True,accepted
102,6,cessaire,cessaire,False,unchanged
102,10,echange,change,True,accepted
712,9,poque,poque,False,unchanged
447,0,tants,tants,False,unchanged
224,10,coll,coll,False,unchanged
118,6,Morinville,Morinville,False,unchanged
78,1,frere,Verbe,True,accepted
539,0,rius,Ma-rius,True,accepted
539,3,Lanctot,,False,no_clean_vl_text
405,0,classifi,classifi,False,unchanged
104,0,accompagn,accompagn,False,unchanged
89,6,Tetreault,treault,True,accepted
554,0,Telephone,Tele phone,True,accepted
156,2,pelerinage,lerinage,True,accepted
279,4,diplom,dipl,True,accepted
252,0,majorite,majorit,True,accepted
252,2,mahometane,mahom,True,accepted
652,10,desire,désire,True,accepted
124,2,Pierrette,Pierrette,False,unchanged
690,14,tail,tail,False,unchanged
287,10,niens,niens,False,unchanged
287,12,redacteur,dacteur,True,accepted
287,18,Declaration,claration,True,accepted
600,7,indiqu,indiqu,False,unchanged
600,13,sence,sence,False,unchanged
469,8,clotur,clôturés,True,accepted
469,28,sucri,sucri,False,unchanged
710,2,desireux,sireux,True,accepted
678,4,vallee,vall,True,accepted
678,6,Mississipi,Mississippi,True,accepted
295,0,maines,maines,False,unchanged
295,4,quent,quent,False,unchanged
109,4,funerailles,railles,True,accepted
495,12,succes,succès,True,accepted
19,8,Charies,Charles,True,accepted
19,10,Mathieu,Mathieu,False,unchanged
670,2,Mountbatten,Mountbatten,False,unchanged
670,8,neral,énéral,True,accepted
568,0,tions,tions,False,unchanged
568,6,ricaines,ricaines,False,unchanged
695,0,Furniture,Furniture,False,unchanged
327,0,Edition,Edition,False,unchanged
142,0,clerge,clerg,True,accepted
142,12,contribu,contribu,False,unchanged
418,0,visit,visit,False,unchanged
418,10,fugi,fugi,False,unchanged
451,8,cialite,cialit,True,accepted
354,1,march,march,False,unchanged
354,11,apparaitre,réapparaître.”,True,accepted
415,2,Chartier,Chartier,False,unchanged
484,12,Lafayette,Lafayette,False,unchanged
508,2,enqu,enqu,False,unchanged
404,2,Chartier,Chartier,False,unchanged
404,6,Lotbiniere,Lotbini,True,accepted
504,8,precieux,précieux,True,accepted
486,5,thole,thole,False,unchanged
486,9,tude,tude,False,unchanged
579,4,acharn,acharn,False,unchanged
579,12,ussit,ussit,False,unchanged
204,1,Allemagne,Allemagne,False,unchanged
413,3,L'habitude,L'habitude,False,unchanged
453,6,Americain,ricain,True,accepted
590,0,ture,ture,False,unchanged
590,6,trefle,fle,True,accepted
357,4,completes,compl,True,accepted
27,0,pelerins,,False,no_clean_vl_text
29,0,tomne,tomne,False,unchanged
230,4,ducation,ducation,False,unchanged
230,5,superieu,rieure,True,accepted
517,10,dirigea,dirigea,False,unchanged
21,1,Missoula,Missoula,False,unchanged
21,2,Montana,Montana,False,unchanged
21,3,etaient,taient,True,accepted
323,11,ture,ture,False,unchanged
145,2,succes,succ,True,accepted
145,8,pelerinage,lerinage,True,accepted
515,1,Missouri,,False,no_clean_vl_text
203,4,soci,soci,False,unchanged
108,4,collegc,coll,True,accepted
81,6,pelerins,lerins,True,accepted
231,8,etoile,toile,True,accepted
396,2,telegrammes,grammes,True,accepted
367,12,carri,carri,False,unchanged
325,4,divis,divis,False,unchanged
325,14,acres,acres,False,unchanged
45,2,Bernier,Bernier,False,unchanged
184,0,diplom,dipl,True,accepted
184,10,minine,min,True,accepted
703,2,charg,charg,False,unchanged
703,8,ricain,ricain,False,unchanged
713,2,nomm,nomm,False,unchanged
226,0,kistan,kistan,False,unchanged
536,0,nant,nant,False,unchanged
536,2,folkloristes,folkloristes,False,unchanged
241,0,Angleterre,Angleterre,False,unchanged
241,4,Missouri,Missouri,False,unchanged
223,4,Grande-Bretagne,Grande-Bretagne,False,unchanged
223,8,sign,sign,False,unchanged
44,4,sidee,ésidée,True,accepted
49,7,Bernier,Bernier,False,unchanged
332,3,acres,acres,False,unchanged
278,1,priv,priv,False,unchanged
154,0,tion,tion,False,unchanged
316,2,etre,tre,True,accepted
316,12,non-diplom,non-dipl,True,accepted
561,4,priv,priv,False,unchanged
260,4,cision,cision,False,unchanged
247,2,Illinois,Illinois,False,unchanged
247,6,legons,ons,True,accepted
429,8,Cordialite,Cordialit,True,accepted
329,4,colleges,coll,True,accepted
329,10,universites,universit,True,accepted
410,13,frontiere,fronti,True,accepted
739,0,riode,riode,False,unchanged
585,3,vateurs,levateurs,True,accepted
585,5,acres,acres,False,unchanged
436,3,garcons,gar,True,accepted
13,1,pelerinage,lerinage,True,accepted
13,2,annuel,annuel,False,unchanged
589,7,colli,colli,False,unchanged
552,0,President,sident,True,accepted
380,0,ecrivait,crivait,True,accepted
263,1,Grande-Bretagne,Grande-Bretagne,False,unchanged
263,5,augment,augment,False,unchanged
263,13,Charlottesville,Charlottesville,False,unchanged
603,6,tier,tier,False,unchanged
237,8,plac,plac,False,unchanged
401,0,Francfort,,False,no_clean_vl_text
542,4,derni,derni,False,unchanged
209,2,preparatoire,paratoire,True,accepted
250,0,magne,magne.,False,unchanged
64,5,frere,revue,True,accepted
216,4,jamaisa,jamais a,True,accepted
164,4,quantit,quantit,False,unchanged
615,6,combin,combin,False,unchanged
320,10,guere,,False,no_clean_vl_text
215,0,neficier,ficier,True,accepted
215,10,l'exp,l’exp,True,accepted
215,12,rience,rience,False,unchanged
238,3,etre,tre,True,accepted
238,6,sinte,s'int,True,accepted
360,6,telegraphe,graphe,True,accepted
186,4,conference,rence,True,accepted
297,0,amiti,amiti,False,unchanged
297,6,lint,l'int,True,accepted
198,0,denr,denr,False,unchanged
245,0,resser,resser,False,unchanged
245,8,ducation,ducation,False,unchanged
309,1,mericain,ricain,True,accepted
243,2,americaine,ricaine,True,accepted
12,8,Hurtubise,Hurtubise,False,unchanged
535,1,Allemagne,Allemagne,False,unchanged
112,4,eglise,glise,True,accepted
82,0,gnie,gnie,False,unchanged
167,2,ricain,ricain,False,unchanged
22,10,Charles,Charles,False,unchanged
22,12,Mathieu,Mathieu,False,unchanged
208,0,vaient,vaient,False,unchanged
268,0,derablement,rablement,True,accepted
570,10,ricaines,ricaines,False,unchanged
659,10,riode,ride,True,accepted
446,5,Princeton,Princeton,False,unchanged
444,7,habi,habi,False,unchanged
41,2,Georges,Georges,False,unchanged
41,4,Bernier,Bernier,False,unchanged
168,2,vari,vari,False,unchanged
168,6,sirer,sirer,False,unchanged
228,2,conomique,conomique,False,unchanged
738,6,cial,cial,False,unchanged
123,4,diner,diner,False,unchanged
61,10,Hurtubise,Hurtubise,False,unchanged
385,2,limmigration,l'immigration,True,accepted
23,8,votion,votion,False,unchanged
605,4,indirctement,indirectement,True,accepted
397,0,vrions,vrions,False,unchanged
246,0,bolisera,bolisera,False,unchanged
246,4,minorites,minorit,True,accepted
196,0,Mountbatten,Mountbatten,False,unchanged
583,5,occu,,False,no_clean_vl_text
562,7,rela,rela,False,unchanged
340,12,americaine,ricaine,True,accepted
381,2,edition,dition,True,accepted
71,5,expe,exp,True,accepted
300,0,diens,diens,False,unchanged
715,0,blir,blir,False,unchanged
466,18,bucherons,cherons,True,accepted
348,8,bientot,bientôt,True,accepted
179,14,premi,premi,False,unchanged
707,0,Charles-W,Charles-W.,False,unchanged
647,4,president,sident,True,accepted
482,3,article,article,False,unchanged
47,10,enchantees,enchant,True,accepted
191,0,Angleterre,Angleterre,False,unchanged
193,8,meres,res,True,accepted
54,5,donn,donn,False,unchanged
273,4,foyer,foyer,False,unchanged
311,0,clarent,clarent,False,unchanged
43,0,presentent,sentent,True,accepted
43,1,apres,apr,True,accepted
304,6,Acadiens,Acadiens,False,unchanged
251,3,problemes,probl,True,accepted
251,5,profes,profes-seurs,True,accepted
656,8,preparent,parent,True,accepted
450,12,coutera,coûtera $,True,accepted
494,1,haits,haits,False,unchanged
160,4,gime,gime,False,unchanged
53,1,experience,rience,True,accepted
723,7,tablis,,False,no_clean_vl_text
146,5,decident,cident,True,accepted
274,16,linfluence,l'influence,True,accepted
419,0,connaitre,conna,True,accepted
419,5,repri,repri,False,unchanged
682,4,Louisiane,Louisine,True,accepted
286,4,liorant,liorant,False,unchanged
286,6,stan,stan,False,unchanged
412,8,clar,clar,False,unchanged
462,2,residence,sidence,True,accepted
394,1,dante,Dante,False,unchanged
128,0,breux,breux,False,unchanged
128,2,pelerins,,False,no_clean_vl_text
497,0,perimente,riment,True,accepted
440,0,ducation,cation,True,accepted
623,4,feves,fèves,True,accepted
685,0,bilier,bilier,False,unchanged
388,0,tablissement,tablissement,False,unchanged
390,4,abon,abon,False,unchanged
577,7,indi,indi,False,unchanged
185,4,ennes,ennes,False,unchanged
131,4,pelerins,lerins,True,accepted
210,6,Grande-Bretagne,Grande-Bretagne,False,unchanged
487,2,Ajustage,Ajustage,False,unchanged
575,0,nadienne,nadienne,False,unchanged
626,4,progres,progres,False,unchanged
166,0,viron,viron,False,unchanged
87,0,Hilarion,Hilarion,False,unchanged
478,4,couturi,couturi,False,unchanged
406,0,norable,norable,False,unchanged
425,2,j'apprends,j'apprends,False,unchanged
69,0,college,college,False,unchanged
474,0,quierent,rent,True,accepted
489,0,ciser,ciser,False,unchanged
266,0,ploy,ploy,False,unchanged
541,0,litaire,litaire,False,unchanged
541,4,condamn,,False,no_clean_vl_text
645,0,tier,tier,False,unchanged
24,5,Laurent,Laurent,False,unchanged
430,0,haits,,False,no_clean_vl_text
368,0,haits,haits,False,unchanged
372,8,forestieres,foresti,True,accepted
284,0,cumentation,documentation,True,accepted
65,3,Hurtubise,Hurtubise,False,unchanged
65,4,d'Otta,d'Otta,False,unchanged
271,10,etre,tre,True,accepted
537,4,tude,tude,False,unchanged
258,0,seurs,seurs.,False,unchanged
545,0,Massicotte,Massicotte,False,unchanged
125,2,salut,salut,False,unchanged
79,0,rience,rience,False,unchanged
442,8,completement,ion complètement,True,accepted
126,0,College,Coll,True,accepted
594,2,enqu,enqu,False,unchanged
386,1,ecrits,crits,True,accepted
101,8,Morinville,Morinville,False,unchanged
255,4,Mountbatten,Mountbatten,False,unchanged
86,6,priere,pri,True,accepted
86,14,paration,paration,False,unchanged
512,4,desirez,sirez,True,accepted
162,2,sinceres,sinc,True,accepted
588,0,pations,pations,False,unchanged
720,1,disponible,disponible,False,unchanged
661,0,dispensables,dispensables,False,unchanged
661,6,ussir,Eussir,True,accepted
38,4,problemes,probl,True,accepted
654,0,legance,gance,True,accepted
333,0,completes,complètes à,True,accepted
477,0,fants,fants,False,unchanged
269,0,Russell,Russell,False,unchanged
10,0,College,Coll,True,accepted
183,2,sujet,sujet,False,unchanged
183,10,ception,ception,False,unchanged
571,6,royale,royale,False,unchanged
67,5,condui,condui,False,unchanged
467,2,figure,figure,False,unchanged
699,0,Ontario,Ontario.,False,unchanged
134,0,monton,monton.,False,unchanged
259,0,lecte,lecte.,False,unchanged
235,0,tagne,tagne.,False,unchanged
358,0,SD,,False,no_clean_vl_text
