line_index,word_index,original_text,vl_text,applied,reason
367,8,nucl,nucl,False,unchanged
97,0,ponais,ponsais,True,accepted
97,6,pres,près,True,accepted
565,2,etre,tre,True,accepted
565,6,qualit,qualit,False,unchanged
589,12,etiront,ront,True,accepted
589,14,reni,reni,False,unchanged
326,4,Charles,Charles,False,unchanged
291,0,riaux,riaux,False,unchanged
587,10,quipement,quipement,False,unchanged
508,0,parann,par année,True,accepted
508,8,rempiirons,remplirons,True,accepted
599,0,veritable,ritable,True,accepted
212,28,liqu,liqu,False,unchanged
114,4,anmoins,anmoins,False,unchanged
551,4,meritera,ritera,True,accepted
419,10,declar,clar,True,accepted
174,6,reti,et,True,accepted
428,0,caines,caines,False,unchanged
209,2,I'Empire,l'Empire,True,accepted
5,6,secr,secr,False,unchanged
531,2,diff,diff,False,unchanged
531,4,renites,rentes,True,accepted
204,3,sider,sider,False,unchanged
272,2,espere,esp,True,accepted
324,6,cherch,cherch,False,unchanged
324,20,enne,Senne.,True,accepted
595,0,mentionn,mentionn,False,unchanged
434,3,d'Europe,d'Europe,False,unchanged
504,2,mediocres,diocres,True,accepted
504,6,Ecossais,Ecossais,False,unchanged
44,2,paration,paration,False,unchanged
44,6,cessaire,cessaire,False,unchanged
193,4,restat,restat,False,unchanged
451,0,Londres,Londres,False,unchanged
199,6,quitt,quitt,False,unchanged
358,4,qualifi,qualifi,False,unchanged
111,6,carriere,carri,True,accepted
319,6,lhistoire,l'histoire,True,accepted
487,12,corer,corer,False,unchanged
519,4,mediocres,diocres,True,accepted
121,12,militarisees,démilitarisées.,True,accepted
500,9,peut-etre,peut,True,accepted
281,0,nommee,nomm,True,accepted
113,0,etroitement,troitement,True,accepted
454,0,de-Bretagne,de-Bretagne,False,unchanged
496,2,quipement,quipement,False,unchanged
249,6,civilis,civilis,False,unchanged
438,0,pres,pr,True,accepted
253,0,declancheraient,clancheraient,True,accepted
562,0,bares,bares,False,unchanged
78,1,collabor,collabor,False,unchanged
78,3,troitement,troitement,False,unchanged
414,2,protest,protest,False,unchanged
414,14,sugg,sugg,False,unchanged
544,2,commodit,commodit,False,unchanged
19,2,Capucins,Capucins,False,unchanged
299,5,nergie,nergie,False,unchanged
318,6,Ihistoire,l'histoire,True,accepted
318,14,pete,pête.,True,accepted
91,0,partag,partag,False,unchanged
274,4,eleveur,leveur,True,accepted
552,0,tholiques,tholiques,False,unchanged
552,6,ecoles,coles,True,accepted
552,10,orphelinats,orphelinats,False,unchanged
336,14,ihollandaises,hollandaises,True,accepted
398,8,ricains,ricains,False,unchanged
94,0,Vancouver,Vancouver,False,unchanged
94,3,nateur,nateur,False,unchanged
429,18,connaitre,conna,True,accepted
429,24,fagon,façon d,True,accepted
255,0,methodes,thodes,True,accepted
227,4,tudiants,tudiants,False,unchanged
60,3,pecheries,cheries,True,accepted
251,12,autorit,autorit,False,unchanged
270,4,signifie,signifie,False,unchanged
260,9,vacuer,vacuer,False,unchanged
218,10,pondit,pondit,False,unchanged
192,2,president,sident,True,accepted
183,0,servatrice,servatrice,False,unchanged
385,4,mique,mique,False,unchanged
385,14,sujet,sujet,False,unchanged
34,4,British,British,False,unchanged
85,8,conomique,conomique,False,unchanged
323,3,Gaucher,Gaucher,False,unchanged
221,8,clarations,clarations,False,unchanged
409,0,core,core,False,unchanged
457,8,publie,publie,False,unchanged
77,0,riere,rière,True,accepted
340,6,croyait-elle,croyait-elle,False,unchanged
603,14,faussete,fausset,True,accepted
374,0,tron,tron,False,unchanged
79,0,pendance,pendance,False,unchanged
488,3,nements,nements,False,unchanged
88,0,yaient,yaient,False,unchanged
289,6,mala,Malgr,True,accepted
46,6,federale,rale,True,accepted
492,4,Trois-Rivieres,Trois-Riv,True,accepted
492,8,prononc,prononc,False,unchanged
506,4,cution,secution,True,accepted
143,0,trouille,trouille,False,unchanged
143,2,releveurs,releveurs,False,unchanged
237,0,merce,merce,False,unchanged
82,5,appre,maire,True,accepted
240,0,dienne,dienne,False,unchanged
240,2,etait,tait,True,accepted
240,4,soulevee,soulev,True,accepted
423,4,fauts,fauts,False,unchanged
423,12,ricain,ricain,False,unchanged
440,12,soulign,soulign,False,unchanged
458,5,domi,domi,False,unchanged
400,2,croyait,croyait,False,unchanged
400,4,demand,demand,False,unchanged
191,0,gnal,gnal,False,unchanged
444,3,cessit,cessit,False,unchanged
355,4,restric,restriction,True,accepted
464,0,netement,tement,True,accepted
119,0,impos,impos,False,unchanged
314,1,stricts,stricts,False,unchanged
479,0,rence,rence,False,unchanged
40,0,seil,seil,False,unchanged
71,8,matur,matur,False,unchanged
233,0,vraient,vraient,False,unchanged
210,4,drapeau,drapeau,False,unchanged
210,10,soulev,soulev,False,unchanged
225,6,navi,n'avaient,True,accepted
171,0,sian,sian,False,unchanged
171,6,Toronto,Toronto,False,unchanged
397,2,Toronto,Toronto,False,unchanged
397,5,person,personnelles,True,accepted
461,10,tres,tr,True,accepted
293,3,relachement,chement,True,accepted
439,0,precher,cher,True,accepted
439,4,bilinguisme,bilinguisme,False,unchanged
441,2,rence,rence,False,unchanged
441,6,riale,riale,False,unchanged
430,1,triotes,triotes,False,unchanged
430,9,ecoles,coles,True,accepted
110,7,destroyer,destroyer,False,unchanged
278,0,server,server,False,unchanged
305,8,inconv,inconv,False,unchanged
305,10,nients,nients,False,unchanged
557,0,telligence,telligence,False,unchanged
557,12,loyaute,loyaut,True,accepted
266,6,ricains,ricains,False,unchanged
200,10,sastreux,sastreux,False,unchanged
122,0,triomphes,triomphes,False,unchanged
122,1,eclatants,clatants,True,accepted
23,10,secr,secr,False,unchanged
373,2,connaitrait,,False,no_clean_vl_text
373,10,Parisian,Parisian,False,unchanged
483,4,conf,conf,False,unchanged
483,6,rence,rence,False,unchanged
431,4,economi,conomique,True,accepted
507,2,frig,frig,False,unchanged
507,4,rateurs,rateurs,False,unchanged
147,1,ralement,ralement,False,unchanged
502,0,fiques,fiques,False,unchanged
502,2,poeles,les,True,accepted
517,4,commodit,commodit,False,unchanged
141,0,ploitation,ploitation,False,unchanged
141,6,developpement,veloppement,True,accepted
133,6,greve,grève,True,accepted
475,2,projette,projette,False,unchanged
475,4,confe,conf,True,accepted
334,3,occuper,occuper,False,unchanged
360,0,tion,tion,False,unchanged
257,6,accor,accor,False,unchanged
494,2,phrase,phrase,False,unchanged
494,8,plait,plait,False,unchanged
328,0,nyville,myville,True,accepted
328,2,repr,,False,no_clean_vl_text
328,4,sentera,sentera,False,unchanged
307,5,supprimer,supprimer,False,unchanged
316,0,d'occuper,d'occuper,False,unchanged
325,0,barras,barras,False,unchanged
287,0,vancement,nement,True,accepted
17,8,monastere,monast,True,accepted
244,0,tion,tion,False,unchanged
555,4,frig,frig,False,unchanged
126,2,pendance,pendance,False,unchanged
405,4,Bretagne,Grande-Bretagne,True,accepted
310,8,reglements,glements,True,accepted
521,0,landais,landais.,False,unchanged
540,6,entierement,rement,True,accepted
295,0,dive,dive,False,unchanged
86,0,I'Hindoustan,l'Hindoustan,True,accepted
395,0,sion,sion,False,unchanged
395,12,impos,impos,False,unchanged
118,8,acquerir,acqu,True,accepted
493,0,particuli,particuli,False,unchanged
493,2,rement,rement,False,unchanged
493,8,mati,mati,False,unchanged
516,12,Ecossais,Ecossais,False,unchanged
242,10,ants,ants,False,unchanged
92,0,maine,maine,False,unchanged
108,0,bres,bres,False,unchanged
108,5,britanni,britanni,False,unchanged
542,4,limit,limit,False,unchanged
105,0,fenseur,,False,no_clean_vl_text
105,2,intr,intr,False,unchanged
105,4,pide,pide,False,unchanged
69,8,nateur,nateur,False,unchanged
157,0,tion,tion,False,unchanged
354,0,sion,sion,False,unchanged
116,1,destroyers,destroyers,False,unchanged
554,2,hopital,hôpital.,True,accepted
369,0,Imaginez,Imaginez,False,unchanged
148,1,sauvetage,sauvetage,False,unchanged
309,0,ciales,ciales.,False,unchanged
