line_index,word_index,original_text,vl_text,applied,reason
398,0,monwealth,Commonwealth,True,accepted
398,3,guaran,guaranteed,True,accepted
786,0,Rundschau,Rundschau,False,unchanged
484,3,Belyea,Belyea,False,unchanged
35,0,KAVALAAMAT,KAVALA AMAT,True,accepted
964,3,o'clock,o'clock,False,unchanged
861,8,effect,effect,False,unchanged
199,14,Gladys,Gladys,False,unchanged
182,3,0o0,000,True,accepted
271,3,MacKenzie,MacKenzie,False,unchanged
921,6,ex-cavalryman,ex-cavalryman,False,unchanged
956,8,40o,400,True,accepted
288,8,treat-,sivereat,True,accepted
684,4,Burtt's,Burtt's,False,unchanged
471,1,Campbell,Campbell,False,unchanged
471,3,Myles,Myles,False,unchanged
858,1,Murphy,Murphy,False,unchanged
858,4,Wakefield,Wakefield,False,unchanged
701,2,Crosby,Crosby,False,unchanged
953,2,Douglas,Douglas,False,unchanged
957,8,1o,10,True,accepted
420,6,exhibit,exhibit,False,unchanged
19,0,PRICE2,PRICE,True,accepted
949,10,20o,200,True,accepted
799,1,Jarvis,Jarvis,False,unchanged
508,0,Norfolk,Norfolk,False,unchanged
757,2,Sussex,Sussex,False,unchanged
370,1,occupying,occupying,False,unchanged
536,0,quickly,quickly,False,unchanged
256,1,circles,circles,False,unchanged
551,6,object,object,False,unchanged
66,6,rebels,rebels,False,unchanged
744,2,Joseph,Joseph,False,unchanged
486,0,Pennsylvania,Pennsylvania,False,unchanged
706,2,Quebec,Quebec,False,unchanged
735,2,sworn,sworn,False,unchanged
172,2,Monroe,Monroe,False,unchanged
73,5,affair,affair,False,unchanged
73,12,rebels,rebels,False,unchanged
367,2,unwise,unwise,False,unchanged
505,4,clubs,clubs,False,unchanged
657,3,Winnipeg,Winnipeg,False,unchanged
830,4,RIGHT,RIGHT,False,unchanged
960,1,lIttle,little,False,unchanged
560,0,Secretary's,Secretary's,False,unchanged
36,4,MATTER,MATTER,False,unchanged
627,0,HITS,HITS,False,unchanged
576,3,founder,founder,False,unchanged
104,8,situation,situation,False,unchanged
593,5,Star,Starmour,True,accepted
363,2,part,part,False,unchanged
30,6,Band,Band,False,unchanged
59,0,Stationed,Stationed,False,unchanged
93,3,Times,Times,False,unchanged
782,2,Storey,Storey.,False,unchanged
306,8,news,news,False,unchanged
951,10,place,place,False,unchanged
955,2,whom,whom,False,unchanged
107,2,Pouring,Pouring,False,unchanged
221,7,stated,stated,False,unchanged
221,12,lost,lost,False,unchanged
932,0,Mill,Mill,False,unchanged
583,4,well,well,False,unchanged
933,1,brother,brother,False,unchanged
222,2,better,better,False,unchanged
222,4,than,than,False,unchanged
222,5,ever,ever,False,unchanged
956,4,grant,grant,False,unchanged
311,4,Lane,Lane,False,unchanged
796,0,sessions,sessions,False,unchanged
146,4,Department,Department,False,unchanged
436,0,form,form,False,unchanged
326,2,Lind,Lind,False,unchanged
79,4,Feeling,Feeling,False,unchanged
298,5,beer,been,True,accepted
365,0,pate,pate,False,unchanged
303,4,treat,treat,False,unchanged
582,4,hand,hand,False,unchanged
194,0,Queens,Queens,False,unchanged
749,1,Ford,Ford,False,unchanged
358,1,Hall,Hall,False,unchanged
369,10,seen,seen,False,unchanged
812,3,Gould,Gould,False,unchanged
736,6,well,well,False,unchanged
237,0,hav'ng,having,True,accepted
376,0,ports,ports,False,unchanged
392,2,LOST,LOST,False,unchanged
444,4,department,department,False,unchanged
725,3,others,others,False,unchanged
197,0,Lands,Lands,False,unchanged
944,2,funeral,funeral,False,unchanged
76,8,Gourd's,Gourd's,False,unchanged
76,12,farm,farm,False,unchanged
432,10,things,things,False,unchanged
562,5,such,such,False,unchanged
608,0,sent,sent,False,unchanged
608,12,well,well,False,unchanged
619,2,resident,resident,False,unchanged
848,4,News,News,False,unchanged
202,0,ally,ally,False,unchanged
464,2,than,than,False,unchanged
464,3,make,make,False,unchanged
475,3,Minister,Minister,False,unchanged
226,0,fore,before,True,accepted
226,2,lumber,lumber,False,unchanged
168,8,date,date,False,unchanged
767,10,acre,acre,False,unchanged
370,0,sion,,False,no_clean_vl_text
810,1,presided,,False,no_clean_vl_text
586,8,houses,houses,False,unchanged
346,0,Mexicans,Mexicans,False,unchanged
936,8,join,join,False,unchanged
219,0,dent,dent,False,unchanged
410,4,Alexander's,Alexander's,False,unchanged
490,1,than,than,False,unchanged
114,6,fate,bntfate,True,accepted
235,2,minister,minister,False,unchanged
44,2,daughters,daughters,False,unchanged
469,5,bill,bill,False,unchanged
395,6,light,light,False,unchanged
133,8,waters,waters,False,unchanged
66,0,teen,thirteen,True,accepted
253,0,presided,presided,False,unchanged
473,6,call,called,True,accepted
728,5,wound,wounding,True,accepted
327,2,Exposition,Exposition,False,unchanged
835,2,County,County,False,unchanged
21,0,SDAY,ESDAY,True,accepted
276,0,gate,gate,False,unchanged
276,10,area,ggre-area,True,accepted
402,5,greater,greater,False,unchanged
559,10,save,save,False,unchanged
653,8,workmen,workmen,False,unchanged
671,2,fact,fact,False,unchanged
671,5,band,band,False,unchanged
322,0,Commissioners,Commissioners.,False,unchanged
588,2,minister,minister,False,unchanged
378,1,result,result,False,unchanged
378,5,make,make,False,unchanged
755,2,County,County.,False,unchanged
60,0,throat,,False,no_clean_vl_text
345,0,work,work,False,unchanged
73,2,version,version,False,unchanged
466,0,Services,Services,False,unchanged
748,3,friends,friends,False,unchanged
691,0,past,past,False,unchanged
691,1,five,five,False,unchanged
734,0,spending,spending,False,unchanged
55,10,then,then,False,unchanged
396,8,than,than,False,unchanged
242,4,than,than,False,unchanged
524,4,five,five,False,unchanged
455,8,days,days,False,unchanged
826,10,friends,friends,False,unchanged
819,0,Today's,Today's,False,unchanged
819,1,Ball,Ball,False,unchanged
224,2,selected,selected,False,unchanged
806,4,acre,acre,False,unchanged
130,0,White,White,False,unchanged
399,4,subscription,subscription,False,unchanged
732,3,hotels,hotels,False,unchanged
961,1,nursing,nursing,False,unchanged
820,10,past,past,False,unchanged
423,2,make,make,False,unchanged
63,6,bring,bring,False,unchanged
281,1,license,license,False,unchanged
10,0,EDITION,EDITION,False,unchanged
476,0,Harvey,Harvey.,False,unchanged
203,8,redistri-,redistri,False,unchanged
121,8,condi-,condi,False,unchanged
561,0,ROBBED,ROBBED,False,unchanged
929,2,Islanas,Islands,True,accepted
149,8,telegram,telegram,False,unchanged
321,4,Wison,Wilson,True,accepted
91,8,Offi,Offic,True,accepted
962,2,earlier,earlier,False,unchanged
962,10,flred,fired,True,accepted
681,10,Wilis,Willis,True,accepted
42,2,UTILIZED,UTILIZED,False,unchanged
809,8,newspaper,newspaper,False,unchanged
595,8,Sanderson,Sanderson,False,unchanged
129,6,givento,given to,True,accepted
119,2,sbould,should,True,accepted
319,0,sults,esults,True,accepted
625,6,accompar,accompanied,True,accepted
199,6,Szecher,Szechen,True,accepted
302,0,gaid,said,True,accepted
821,0,eral,eral,False,unchanged
965,6,weig,weigh,True,accepted
113,0,exagcuration,exag-ation,True,accepted
331,8,Chicago's,Chicago's,False,unchanged
267,0,sociation,sociation,False,unchanged
267,6,prevestio,prevention,True,accepted
593,0,Calgary,Calgary,False,unchanged
607,0,ment,,False,no_clean_vl_text
487,0,ternal,ternal,False,unchanged
487,2,Afrairs,Afrairs,False,unchanged
794,10,detalled,detailed,True,accepted
969,6,stroat,street,True,accepted
266,4,prevestion,prevention,True,accepted
388,0,diow,dow,True,accepted
30,2,Atrocitlies,Atrocities,True,accepted
811,0,ided,esided,True,accepted
811,6,Scott,Scott,False,unchanged
730,5,Atwater,Atwater,False,unchanged
902,0,terday,yesterday,True,accepted
902,5,Chestnut,Chestnut,False,unchanged
501,4,Metzgar,Metzgar,False,unchanged
501,8,Malcolm,Malcolm,False,unchanged
697,4,aimlessly,aimlessly,False,unchanged
123,0,ceived,ceived,False,unchanged
123,6,Flemming,Flemming,False,unchanged
943,4,Councill,Council,True,accepted
713,2,exairination,examination,True,accepted
621,0,gineer,gineer,False,unchanged
107,6,Rapidly,Rapidly,False,unchanged
205,26,poiut,point,True,accepted
310,0,ment,ment,False,unchanged
221,1,Countessreason,Countess,True,accepted
200,2,Flemming,Flemming,False,unchanged
932,4,Marysville,Marysville,False,unchanged
422,10,conti,contin,True,accepted
895,8,Springhill,Springhill,False,unchanged
942,6,January,January,False,unchanged
854,0,rinting,printing,True,accepted
854,4,poom,poem,True,accepted
407,8,Secreta,Secretary,True,accepted
616,3,Wetmore,Wetmore,False,unchanged
96,0,nouncement,nouncement,False,unchanged
222,0,roads,roads,False,unchanged
774,4,Tageliche,Tageliche,False,unchanged
311,1,esinissal,e-sinissal,True,accepted
311,3,Henry,Henry,False,unchanged
575,10,hadtoo,had too,True,accepted
494,0,tary,tary,False,unchanged
833,3,Bennett,Bennett,False,unchanged
833,5,Presque,Presque,False,unchanged
280,0,sician,sician,False,unchanged
280,6,Brompton,Brompton,False,unchanged
796,4,continu,continued,True,accepted
208,10,involve,involve,False,unchanged
662,8,asleep,asleep,False,unchanged
471,0,David,David,False,unchanged
184,0,tion,tion,False,unchanged
128,3,Bulgaria,Bulgaria,False,unchanged
290,0,nition,nition,False,unchanged
919,4,Dalphin,Dalphin,False,unchanged
919,8,Montrea,Montreal,True,accepted
332,8,chier,chief,True,accepted
212,4,Europe,Europe,False,unchanged
948,0,dend,dead,True,accepted
726,6,Winslow,Winslow,False,unchanged
158,0,ment,Lment,True,accepted
822,0,iven,given,True,accepted
500,1,Australla,Australia,True,accepted
341,0,nounces,nounces,False,unchanged
352,3,Although,Although,False,unchanged
632,0,formen,formen,False,unchanged
745,0,ases,enses,True,accepted
953,5,daugh,daughter,True,accepted
194,6,Culligan,Culligan,False,unchanged
243,0,tion,tion,False,unchanged
98,0,arest,arest,False,unchanged
260,0,ference,Inference,True,accepted
711,0,tion,to,True,accepted
957,0,rades,grades,True,accepted
885,5,Davidson,Davidson,False,unchanged
244,0,cussesslon,cussession,True,accepted
812,5,Presque,Presque,False,unchanged
333,6,keoa,kea,True,accepted
520,0,tripto,trip to,True,accepted
109,0,muda,muda,False,unchanged
495,0,stroyed,destroyed,True,accepted
807,3,Cosmopolis,Cosmopol is,True,accepted
120,4,sbould,should,True,accepted
376,10,Pickard,Pickard,False,unchanged
609,4,Sanderson,Sanderson,False,unchanged
89,0,Bulgaria,Bulgaria,False,unchanged
295,0,ment,ment,False,unchanged
841,0,ericton,aftericton,True,accepted
763,6,Folkins,.Folkins.,False,unchanged
152,5,senti,until,True,accepted
456,6,infor,,False,no_clean_vl_text
849,3,Employees,Employees,False,unchanged
74,4,VIEWS,VIEWS,False,unchanged
489,2,Pickard,Pickard,False,unchanged
489,6,secre,secretary,True,accepted
368,6,efficacious,efficacious,False,unchanged
899,6,manoeuvres,manoeuvres,False,unchanged
645,0,tively,tively,False,unchanged
359,5,partici,participate,True,accepted
223,0,himself,himself,False,unchanged
76,4,employed,employed,False,unchanged
76,18,Atascador,Atascador,False,unchanged
600,5,repre,represent,True,accepted
599,2,clerk,clerk,False,unchanged
102,6,confersn,conference,True,accepted
528,0,natever,whatever,True,accepted
703,5,October,October,False,unchanged
801,4,abroad,abroad,False,unchanged
639,8,Gamberal,Gamberal,False,unchanged
209,0,bution,bution,False,unchanged
251,5,administra,administration,True,accepted
240,0,miralty,Admiralty,True,accepted
121,4,himself,himself,False,unchanged
464,0,mation,information,True,accepted
678,2,Placentia,Placentia,False,unchanged
372,10,chiei,chi,True,accepted
445,8,depar,departn,True,accepted
920,0,apolis,apolis,False,unchanged
245,0,anuary,January,True,accepted
767,0,Miramichi,Miramichi,False,unchanged
374,2,physical,physical,False,unchanged
201,4,Restigouche,Restigouche,False,unchanged
112,0,nesota,nesota,False,unchanged
101,1,confersnce,conference,True,accepted
97,0,pondent,espondent,True,accepted
408,0,accept,accept,False,unchanged
490,3,thousane,thousand,True,accepted
901,0,tion,tion,False,unchanged
901,10,weeks,weeks,False,unchanged
391,0,mocrats,Democrats,True,accepted
752,0,foundland,foundland,False,unchanged
256,0,tion,in,True,accepted
335,0,ment,ment,False,unchanged
469,4,tariff,tariff,False,unchanged
401,0,clared,,False,no_clean_vl_text
349,14,daystwo,days,True,accepted
878,2,Springhill,Springhill,False,unchanged
823,6,delegat,delegates,True,accepted
717,6,entertair,,False,no_clean_vl_text
677,1,Placentia,Placentia,False,unchanged
874,6,Gutelius,Gutelius,False,unchanged
857,0,tary,tary,False,unchanged
364,5,commis,commission,True,accepted
946,0,inhis,his,True,accepted
675,0,nected,nected,False,unchanged
239,0,lations,lations,False,unchanged
125,10,unik,un.ikel,True,accepted
486,2,Hartland,Hartland,False,unchanged
617,0,ange,Orange,True,accepted
327,0,Pacific,Pacific,False,unchanged
371,0,tion,in,True,accepted
371,5,repre,,False,no_clean_vl_text
537,4,Pacific,Pacific,False,unchanged
805,0,urday,urday,False,unchanged
375,6,build,building,True,accepted
68,6,assault,assault,False,unchanged
225,0,muda,muda,False,unchanged
735,6,pris,prisoner,True,accepted
227,5,provis,provisions,True,accepted
440,2,fololwing,fololwing,False,unchanged
704,5,recrea,recreation,True,accepted
881,0,manoeuvres,manoeuvres,False,unchanged
477,0,ontributions,contributions,True,accepted
447,3,robbed,robbed,False,unchanged
588,0,dist,dist,False,unchanged
54,2,Armoured,Armoured,False,unchanged
378,0,bable,probable,True,accepted
755,0,umberland,umberland,False,unchanged
60,4,produce,produced,True,accepted
345,3,mainly,mainly,False,unchanged
73,0,pico,Tam-pico,True,accepted
889,0,eting,eeting,True,accepted
889,5,Regina,Regina,False,unchanged
279,2,Brompton,Brompton,False,unchanged
65,3,seized,seized,False,unchanged
367,0,tion,factions,True,accepted
55,20,knife,knife,False,unchanged
894,6,vaca,vacation,True,accepted
396,0,da'mage,damage,True,accepted
360,5,administra,administration,True,accepted
637,0,thrie,uthrie,True,accepted
637,3,apprecia,appreciable,True,accepted
542,0,easily,easily,False,unchanged
660,6,delegat,delegates,True,accepted
740,0,tronized,tronized,False,unchanged
431,3,excursion,excursion,False,unchanged
287,4,recog,,False,no_clean_vl_text
156,6,annou,,False,no_clean_vl_text
806,0,Hickey,Hickey,False,unchanged
732,0,istered,istered,False,unchanged
373,0,ciling,reconciling,True,accepted
868,0,Kingselear,Kingsclear,True,accepted
506,0,ents,spents,True,accepted
394,3,emphatically,emphatically,False,unchanged
428,4,plat,that,True,accepted
742,2,Kingsclear,Kingsclear,False,unchanged
377,0,sented,sented,False,unchanged
379,0,haustion,haustion,False,unchanged
772,0,companied,companied,False,unchanged
