line_index,word_index,original_text,vl_text,applied,reason
189,10,sufr-,suff,True,accepted
66,2,buiid-,build,True,accepted
282,2,Hethering-,Hetheriag,True,accepted
870,0,Kini,King,True,accepted
24,1,Ba,Bau,True,accepted
281,4,Hetherk,Hetheriag,True,accepted
699,18,PreSident,president,False,unchanged
80,0,DireCtOr,Director,False,unchanged
170,12,Whiteend,Whitehead,True,accepted
174,0,writen,written,True,accepted
328,2,ofice,office,True,accepted
51,4,elcit-,elicit,True,accepted
56,0,UNIONLA,UNION LA,True,accepted
413,2,Boet,Beet,True,accepted
226,0,binity,bility.,True,accepted
662,6,Druggist,Druggist,False,unchanged
700,1,Chem,Chem,False,unchanged
111,8,assortmenttochoose,assortment,True,accepted
103,0,Morrson,Morrson,False,unchanged
103,6,abandaace,abandace,True,accepted
390,0,roquested,requested,True,accepted
390,12,attes,atteste,True,accepted
198,10,Statlonery,Stationery,True,accepted
252,8,Frederieton,Frederickton,True,accepted
289,2,Seetoirustees,Trustees,True,accepted
118,12,Wikinson,Wikinson,False,unchanged
240,0,eoun,,False,no_clean_vl_text
240,2,cral,onal,True,accepted
382,18,nlty,nity,True,accepted
261,0,Chag,Chaz,True,accepted
261,3,Frederie,Frederic,True,accepted
215,4,Typewriter,Typewriter,False,unchanged
207,10,Statlonery,Stationery,True,accepted
280,0,Distriet,District,True,accepted
218,0,CUOTATIONSTODAY,,False,no_clean_vl_text
503,8,Wilfrid,Wilfrid,False,unchanged
520,4,Mackenzie,Mackenzie,False,unchanged
520,8,Clifford,Clifford,False,unchanged
537,2,Elec,Elec,False,unchanged
677,2,Pacific,Pacific,False,unchanged
587,2,GREMO,“CREMO”,True,accepted
35,2,Mowat,Mowat,False,unchanged
35,6,Ciford,ilford,True,accepted
35,8,Sifton,Sifton,False,unchanged
66,0,edtothe,edto the,True,accepted
420,3,Fdry,Fdry,False,unchanged
213,0,lylosing,losing,True,accepted
444,1,Tele,Tele,False,unchanged
444,3,Tele,Tele,False,unchanged
777,0,Brazil,Brazil,False,unchanged
17,0,thisul-advised,this-ill-advised,True,accepted
147,4,Hanson's,Hanson's,False,unchanged
168,4,Meeban,Meeban,False,unchanged
168,6,Poolroom,Poolroom,False,unchanged
202,6,Sifton,Sifton.,False,unchanged
270,0,nified,nified,False,unchanged
270,2,attiture,,False,no_clean_vl_text
489,0,Chesa,Chesa.,False,unchanged
954,4,Catalogue,Catalogue,False,unchanged
122,8,Arn's,Ann's,True,accepted
197,0,lad'es,lad'es,False,unchanged
233,5,memabers,members,True,accepted
84,4,Hosp,Hosp,False,unchanged
788,0,Bank's,Bank's,False,unchanged
842,6,Royal,Royal,False,unchanged
234,8,Natienialsts,Nationalists,True,accepted
958,4,stereoptic,stereoptic,False,unchanged
283,0,ening,ening,False,unchanged
119,8,tish,tish,False,unchanged
14,2,economic,economic,False,unchanged
846,4,Scotia,Coal,True,accepted
244,3,prvate,private,True,accepted
352,2,issges,issues.,True,accepted
138,0,nitteewas,ommittee,True,accepted
80,6,CROCKET,CROCKET,False,unchanged
9,4,preaghing,preaching,True,accepted
336,0,DRUGGISTS,DRUGGISTS,False,unchanged
298,4,effect,effect,False,unchanged
404,0,igement,agement,True,accepted
404,10,permnitted,permitted,True,accepted
254,0,Incependence,Independence,True,accepted
254,6,Industria,Industrial,True,accepted
895,0,llance,liance,True,accepted
895,8,Matinee,Re-Matinee,True,accepted
72,12,whle,while,True,accepted
67,12,buiid,build,True,accepted
536,0,BISCUIT,BISCUIT,False,unchanged
267,10,increasod,increased,True,accepted
271,6,Woollen,,False,no_clean_vl_text
269,2,Saivation,Salvation,True,accepted
82,0,inal,mal,True,accepted
337,4,hcur,hour,True,accepted
499,12,exercisc,exercise,True,accepted
109,0,cream,cream,False,unchanged
360,2,peyfectly,perfectly-fa,True,accepted
303,0,bility,ability,True,accepted
227,4,speak,speaking,True,accepted
50,6,gentemen,gentlemen,True,accepted
784,8,depositedor,deposited or,True,accepted
33,0,getic,energetic,True,accepted
33,4,group,group,False,unchanged
300,0,rontation,sentation,True,accepted
641,0,mensions,mensions,False,unchanged
107,3,piaced,placed,True,accepted
192,0,cient,cient,False,unchanged
164,5,tweve,twelve,True,accepted
125,0,mittee,committee,True,accepted
120,0,apponited,appointed,True,accepted
157,5,authoriz,authorized,True,accepted
294,4,repre,repre,False,unchanged
48,2,Wilfrid,Wilfrid,False,unchanged
384,0,thanklng,thanking,True,accepted
235,5,empioyment,employment,True,accepted
288,4,resuit,result,True,accepted
288,8,furtner,further,True,accepted
79,12,builcin,building,True,accepted
34,0,neluding,including,True,accepted
495,0,tice,tice,False,unchanged
19,0,eralism,eralism,False,unchanged
673,2,ellcited,elicited,True,accepted
857,6,stil,stil,False,unchanged
857,8,lanother,lanother,False,unchanged
40,0,pital,pital,False,unchanged
165,2,approaeh,approach,True,accepted
219,8,overwheiming,overwhelming,True,accepted
116,2,conditicn,condition,True,accepted
89,4,gced,gced,False,unchanged
176,0,Tennant,Tenn,True,accepted
908,4,Counefll,Council,True,accepted
29,8,ener,men,True,accepted
589,0,ject,ject,False,unchanged
178,0,retary,retary,False,unchanged
347,0,dence,dence,False,unchanged
366,3,officialfiles,official,True,accepted
148,0,Wilfrid,Wilfrid,False,unchanged
78,4,buicing,building,True,accepted
173,1,moticn,motion,True,accepted
792,0,actorily,factorily,True,accepted
262,8,Factorles,Factories,True,accepted
887,1,Organs,Organs,False,unchanged
315,0,duced,produced,True,accepted
315,3,effect,effect,False,unchanged
190,2,Bockstore,Bookstore,True,accepted
139,8,aske,asked,True,accepted
774,2,Sharkey,Sharkey,False,unchanged
774,3,Spurden,Spurden,False,unchanged
817,0,rier,rier,False,unchanged
191,1,pass'ng,passing,True,accepted
904,0,Essanay,Essanay,False,unchanged
527,0,sifton,Sifton,False,unchanged
52,4,tude,tude,False,unchanged
869,1,eaay,easy,True,accepted
304,0,purt,part,True,accepted
568,1,dropped,dropped,False,unchanged
27,2,canism,,False,no_clean_vl_text
140,4,centin,cent in,True,accepted
772,0,morandum,morandum,False,unchanged
549,0,ernment,ernment.,False,unchanged
70,1,eommittee,committee,True,accepted
169,0,thousard,thousand,True,accepted
193,0,signs,signs,False,unchanged
193,2,weakness,weakness,False,unchanged
399,8,tassurpassed,surpassed,True,accepted
399,14,expectatlons,expectations,True,accepted
302,0,intoa,into a,True,accepted
912,0,overlooi,overlook,True,accepted
446,0,dence,dence,False,unchanged
286,2,discolor,discolor,False,unchanged
286,4,affect,affect,False,unchanged
418,0,gotiations,negotiations,True,accepted
418,3,opposi,opposition,True,accepted
121,6,apponited,apponited,False,unchanged
134,6,tarif,tariff,True,accepted
645,4,vacancy,vacancy,False,unchanged
462,4,orlginal,original,True,accepted
598,2,appiication,application,True,accepted
425,6,favoried,favored,True,accepted
634,8,cementless,,False,no_clean_vl_text
909,0,edies,edies,False,unchanged
275,4,commis,commission,True,accepted
362,0,Effects,Effects,False,unchanged
783,0,Bridge,Bridge,False,unchanged
644,5,conten,contention,True,accepted
440,0,Bazaar,Bazaar,False,unchanged
440,2,Marysville,Marysville,False,unchanged
934,2,enterprlsing,enterprising,True,accepted
804,6,reductlon,reduction,True,accepted
356,0,fthe,the,True,accepted
306,2,Gloss,Gloss,False,unchanged
442,3,autonomy,autonomy,False,unchanged
441,5,correspon,correspondence,True,accepted
409,0,ernment,Government,True,accepted
856,10,Electri,Electric,True,accepted
45,0,po'nts,points,True,accepted
307,2,crops,crops,False,unchanged
938,0,couneil,council,True,accepted
94,4,societ,society,True,accepted
278,0,terials,Woterials,True,accepted
614,4,block-tin,block-tin,False,unchanged
762,4,vigorous,vigorous,False,unchanged
687,0,tice,tice,False,unchanged
63,0,fthe,the,True,accepted
844,10,Septomber,September,True,accepted
149,0,dertaking,ertaking,True,accepted
353,1,Successful,Successful,False,unchanged
380,0,ernment,ernment,False,unchanged
160,0,bellevedthepro,believed,True,accepted
765,0,merce,merce,False,unchanged
612,2,Haggarty,Haggarty,False,unchanged
351,0,cial,cial,False,unchanged
98,0,vement,ovement,True,accepted
872,0,Thanhouser,Thanhouser,False,unchanged
881,6,programme,programme,False,unchanged
840,2,everimagined,imagined,True,accepted
848,0,rican,erican,True,accepted
376,1,upturn,upturn,False,unchanged
829,0,eopy,copy,True,accepted
591,1,Anthony's,Anthony's,False,unchanged
610,0,Haggarty,Haggarty,False,unchanged
424,0,centcrs,centers.,True,accepted
