line_index,word_index,original_text,vl_text,applied,reason
244,1,rapproch,rapproch,False,unchanged
669,2,Bruno,Saint-Bruno,True,accepted
584,0,WARWICK,WARWICK,False,unchanged
192,0,Calgary,Calgary,False,unchanged
453,12,lais-,Lais,False,unchanged
370,38,derniere-,derni,True,accepted
118,14,trem-,tremble,True,accepted
667,12,Jous-,Jous,False,unchanged
174,10,proces-verbaux,s-verbaux,True,accepted
430,12,hydra-m'en,hydra-m'en,False,unchanged
442,4,parl,parl,False,unchanged
790,4,Vegreville,greville,True,accepted
31,6,Maillardvilie,Maillardville,True,accepted
662,2,oise,coise,True,accepted
838,0,teurs,teurs,False,unchanged
387,28,cente,centr,True,accepted
495,2,trissez,traissez-vous,True,accepted
374,6,cration,tion,True,accepted
401,0,nois,,False,no_clean_vl_text
427,0,Avee,Avec,True,accepted
248,6,F'oisy,F'oisy,False,unchanged
77,10,roul,roul,False,unchanged
715,6,paisse,paisse,False,unchanged
55,0,ments,ments,False,unchanged
156,14,commenc,commenc,False,unchanged
638,2,Rioux,Rioux,False,unchanged
220,0,Amos,Amos,False,unchanged
281,1,pous,pous,False,unchanged
274,0,draient,draient,False,unchanged
235,0,etres,tres,True,accepted
712,0,Miller,Miller,False,unchanged
606,6,querques,quersques,True,accepted
785,0,reux,geux,True,accepted
569,0,dant,,False,no_clean_vl_text
118,4,pens,pens,False,unchanged
27,2,visit,,False,no_clean_vl_text
706,10,fiancee,fiancee,False,unchanged
155,0,vres,vres,False,unchanged
195,6,passee,pass,True,accepted
679,0,Albert,Albert,False,unchanged
219,0,iaussi,aussi,True,accepted
628,0,dins,dins,False,unchanged
844,4,Albert,Albert,False,unchanged
15,2,derniere,derni,True,accepted
824,0,nement,,False,no_clean_vl_text
432,4,dernie,derni,True,accepted
386,12,leves,ves,True,accepted
171,2,pelerinage,pèlerinage,True,accepted
196,2,resolutions,solutions,True,accepted
28,2,Camille,Camille,False,unchanged
311,0,Mmes,Mmes,False,unchanged
645,4,journ,journ,False,unchanged
353,0,iparoisse,paroisse,True,accepted
334,3,reur,reur,False,unchanged
784,4,rent,,False,no_clean_vl_text
539,3,batisses,u00e2tisses,True,accepted
56,0,ques,ques,False,unchanged
301,6,dernie,derni,True,accepted
284,6,Semain,Semaine,True,accepted
630,0,gent,gent,False,unchanged
428,0,teur,teur,False,unchanged
550,4,Yvette,Yvette,False,unchanged
131,0,Emissions,Emissions,False,unchanged
371,14,Mmes,Mmes,False,unchanged
22,2,cemment,cemment,False,unchanged
58,14,tail,tail,False,unchanged
383,10,etItres,etres,True,accepted
832,1,Danger' est,Danger,True,accepted
851,0,voorde,voorde,False,unchanged
572,4,Melangez,langez,True,accepted
872,6,BraSserie,BRASSERIE,False,unchanged
536,6,x11x2,,False,no_clean_vl_text
257,0,Aamo,,False,no_clean_vl_text
256,0,fi1lo,fille.,True,accepted
790,2,lhopital,pital,True,accepted
127,4,decede,,False,no_clean_vl_text
864,0,voorde,voorde,False,unchanged
407,0,MAMPA,NAMPA,True,accepted
881,5,lhopital,pital,True,accepted
154,4,Baudoux,Baudoux,False,unchanged
200,6,Radio-journall,Radio-journal,True,accepted
117,0,Discussicn,Discussion,True,accepted
117,8,jusqu,jusqu'au,True,accepted
18,8,affligee,,False,no_clean_vl_text
433,8,crasa,,False,no_clean_vl_text
470,4,Slafendurfas,Slafendurfas,False,unchanged
112,5,Gauthier,Gauthier,False,unchanged
225,0,Emilia,Emilia,False,unchanged
327,2,MacDonnell,MacDonnell,False,unchanged
746,2,Florida,Florida,False,unchanged
712,1,accompagnee,accompagn,True,accepted
229,0,ragie,morragie,True,accepted
229,2,rebrale,brale,True,accepted
308,1,legat,u00e9gat,True,accepted
553,8,Trudel,Trudel,False,unchanged
796,1,Noella,Noella,False,unchanged
224,6,succomb,succomb,False,unchanged
27,4,Victoria,Victoria,False,unchanged
573,6,Hormisdas,Hormisdas,False,unchanged
844,1,Francisco,San-Francisco,True,accepted
134,5,Serrurot,Serruot,True,accepted
392,8,hicule,ricule,True,accepted
141,4,Gauthier,Gauthier,False,unchanged
882,5,Ducharme,Ducharme,False,unchanged
184,12,Texas,Texas,False,unchanged
447,4,shortening,shortening,False,unchanged
311,1,Trudel,Trudel,False,unchanged
311,3,Simonin,Simonin,False,unchanged
609,0,Morvan,Morvan,False,unchanged
419,0,Raymond,Raymond,False,unchanged
545,10,Nampa,Nampa,False,unchanged
799,8,engag,engaged,True,accepted
176,0,Gaspe,Gasp,True,accepted
598,1,Julien,Julien,False,unchanged
812,1,Cecil,Cecil,False,unchanged
540,8,shortening,shortening,False,unchanged
52,5,histori,historiques,True,accepted
131,5,Watrous,Watrous,False,unchanged
565,5,Cepen,Cepen,False,unchanged
538,0,Chornohus,Chornohus,False,unchanged
807,0,Alexandre,Alexandre-Joseph,True,accepted
583,0,Duvernay,Duvernay,False,unchanged
289,0,4h,4h,False,unchanged
206,0,4h.10,4h.10,False,unchanged
369,0,3h,3h,False,unchanged
369,4,Studio,,False,no_clean_vl_text
44,0,espagnol,qu'espagnol,True,accepted
199,0,l'exp,l'exp,False,unchanged
221,0,4h.30,4h.30,False,unchanged
247,0,4h,4h,False,unchanged
265,0,4h.45,4h,True,accepted
154,5,Sujet,Sujet,False,unchanged
8,0,3i,3i,False,unchanged
174,0,1h.00,1h.00,False,unchanged
173,0,4h.30,4h,True,accepted
485,4,l'affectipn,l'affectipn,False,unchanged
333,0,4h.30,4h,True,accepted
167,0,4h,4h,False,unchanged
611,4,jusqu'ici,jusqu'ici,False,unchanged
200,0,4h.00,4h,True,accepted
117,10,5h.30,5h.30.,False,unchanged
329,7,20.00o,200,True,accepted
329,11,Mont-,,False,no_clean_vl_text
339,0,4h.45,4h,True,accepted
254,0,4h,4h,False,unchanged
319,0,4h,4h,False,unchanged
337,5,principe,principe,False,unchanged
604,2,Saint-Bruno,Saint-Bruno,False,unchanged
747,2,d'Heisler,d'Heisler,False,unchanged
156,12,petits-isont,petits-isont,False,unchanged
282,0,4h,4h,False,unchanged
179,0,4h.45,4h,True,accepted
322,3,jusqu'a,jusqu,True,accepted
75,0,2h.00,2h,True,accepted
359,0,3h,3h,False,unchanged
109,5,I'Assomp,l'Assomption,True,accepted
296,0,4h,4h,False,unchanged
213,0,4h.20,4h.30,True,accepted
352,0,3h,3h,False,unchanged
71,0,1h.30,1h,True,accepted
277,4,Saint-Edouard,Saint-Edouard,False,unchanged
158,0,4h,4h,False,unchanged
241,0,4h,4h,False,unchanged
806,1,d'enrayer,d'enrayer,False,unchanged
145,10,parois-,paroisse,True,accepted
67,0,1lh,1h,True,accepted
217,0,6h,6h,False,unchanged
217,2,Banquet,Banquet,False,unchanged
107,6,sympa,sympathies,True,accepted
92,7,circuler,circuler,False,unchanged
63,0,cultivateur,cultivateur,False,unchanged
135,1,provincial,provincial,False,unchanged
326,0,4h.10,4h.10,False,unchanged
56,4,Saint-Albert,Saint-Albert,False,unchanged
202,0,3h,3h,False,unchanged
210,0,4h,4h,False,unchanged
37,4,refuge,refuge,False,unchanged
880,0,10443-80e,10443-80e,False,unchanged
451,1,multiples,multiples,False,unchanged
86,7,sympathie,sympathie,False,unchanged
686,3,vingt,,False,no_clean_vl_text
686,4,treize,,False,no_clean_vl_text
600,2,four,four,False,unchanged
536,8,Badi-,,False,no_clean_vl_text
504,10,Telle,Telle,False,unchanged
508,6,mariage,mariage,False,unchanged
519,0,fois,fois,False,unchanged
501,0,Maurice,Maurice,False,unchanged
484,4,tasses,tasses,False,unchanged
445,10,lait,lait,False,unchanged
759,12,environs,environ.,True,accepted
822,8,dont,dont,False,unchanged
708,12,passer,passer,False,unchanged
328,12,avant,avant,False,unchanged
268,3,Maurice,Maurice,False,unchanged
611,2,environs,environs,False,unchanged
286,2,avez-vous,avez-vous,False,unchanged
4,0,Page,Page,False,unchanged
330,11,Mont-N,Mont,True,accepted
568,6,visiter,visiter,False,unchanged
495,8,mettez,mettez,False,unchanged
761,14,Mime,Mime,False,unchanged
406,0,Avez,Avez-vous,True,accepted
406,3,d'autres,d'autres,False,unchanged
287,6,aide,aide,False,unchanged
655,0,voir,voir,False,unchanged
655,12,quelque,quelque,False,unchanged
83,14,adieu,adieu,False,unchanged
72,14,talents,talents.,False,unchanged
567,2,telles,telles,False,unchanged
520,6,parties,parties,False,unchanged
378,2,cran,,False,no_clean_vl_text
599,2,vais,vais,False,unchanged
430,14,veux,,False,no_clean_vl_text
557,4,tien,tien,False,unchanged
558,10,pars,pains,True,accepted
875,8,d'eux,d'eux,False,unchanged
774,6,petite,spectat,True,accepted
469,18,rien,rien,False,unchanged
865,2,Marge,,False,no_clean_vl_text
336,12,ville,Mont-ville,True,accepted
516,3,grands,grands,False,unchanged
535,2,l'homme,l'homme,False,unchanged
570,0,Maurice,Maurice,False,unchanged
456,0,Partout,Partout,False,unchanged
826,0,noms,noms,False,unchanged
225,2,Sacre,Sacr,True,accepted
794,12,hommes,hommes,False,unchanged
571,0,LEVE,LIVE,True,accepted
571,2,VITE,VITE,False,unchanged
278,3,part,part,False,unchanged
338,0,savoir,savoir,False,unchanged
876,10,enlever,enlever,False,unchanged
235,7,partir,,False,no_clean_vl_text
712,3,amie,amie,False,unchanged
315,4,parvenus,parvenus,False,unchanged
357,0,grands-parents,grands-parents,False,unchanged
357,2,seront,seront,False,unchanged
531,0,mettez-la,mettre-la,True,accepted
90,5,l'avait,,False,no_clean_vl_text
462,0,tisse,tisse,False,unchanged
555,2,I'Eglise,I'Eglise,False,unchanged
151,12,s'est,s'est,False,unchanged
354,4,franchi,franchi,False,unchanged
347,10,pare,repare,True,accepted
721,6,mari,mari,False,unchanged
737,4,colle,cole,True,accepted
120,8,nombreuse,nombreuse,False,unchanged
752,12,passa,passa,False,unchanged
290,4,dont,dont,False,unchanged
449,8,fera,feral,True,accepted
237,8,poux,poux,False,unchanged
237,10,l'avait,l'avait,False,unchanged
400,0,nais,nais,False,unchanged
348,2,ville,ville,False,unchanged
60,1,tombeau,tombeau,False,unchanged
133,14,semaines,semaines,False,unchanged
786,4,l'heureux,l'heureux,False,unchanged
386,8,partie,partie,False,unchanged
98,0,cher,cher,False,unchanged
175,1,veille,veille,False,unchanged
175,3,tomber,tomber,False,unchanged
667,10,jeux,jeux,False,unchanged
101,2,s'est,s'est,False,unchanged
517,4,belle,belle,False,unchanged
343,16,mille,mille,False,unchanged
631,0,lourde,lourde,False,unchanged
124,4,l'une,L'une,False,unchanged
124,10,belles,belles,False,unchanged
490,6,molle,molle,False,unchanged
63,5,maisons,maisons,False,unchanged
466,0,tamis,tamis,False,unchanged
334,0,s'est,s'est,False,unchanged
545,0,naissez,naissiez,True,accepted
799,6,sent,sent,False,unchanged
566,4,dedans,dedans,False,unchanged
161,2,parlent,parlent,False,unchanged
500,6,graisse,graiss,True,accepted
53,6,I'une,L'une,True,accepted
335,4,casse,casse,False,unchanged
93,0,baux,baux,False,unchanged
150,8,belle,belle,False,unchanged
709,6,entre,entre,False,unchanged
88,4,rance,rance,False,unchanged
88,10,lueur,lueur,False,unchanged
717,0,d'en,d'en,False,unchanged
789,6,mains,mains,False,unchanged
45,2,vide,vide,False,unchanged
804,3,main,main,False,unchanged
420,0,RECETTE,RECETTE,False,unchanged
716,3,amies,amies,False,unchanged
762,2,votre,votre,False,unchanged
384,6,fleurs,fleurs,False,unchanged
227,1,passer,passer,False,unchanged
227,2,quelque,quelque,False,unchanged
52,2,visiter,visiter,False,unchanged
52,4,lieux,lieux,False,unchanged
291,7,Char,,False,no_clean_vl_text
788,0,paroissial,paroisial,True,accepted
788,2,visiter,visiter,False,unchanged
588,0,catholique,catholique,False,unchanged
131,2,aises,u00e7aises,True,accepted
565,1,I'Est,l'Est,True,accepted
232,3,savoir,savoir,False,unchanged
232,4,qu'elle,qu'elle,False,unchanged
797,3,noms,noms,False,unchanged
37,1,passais,passais,False,unchanged
228,0,longue,longue,False,unchanged
244,0,avenir,avenir,False,unchanged
481,12,vienne,viennais,True,accepted
267,3,page,page,False,unchanged
180,2,veille,veille,False,unchanged
402,6,paroisses,paroisses,False,unchanged
451,2,besoins,besoins,False,unchanged
86,2,fois,fois,False,unchanged
280,4,ceux,ceux,False,unchanged
819,0,ajouter,ajouter,False,unchanged
181,3,voir,voir,False,unchanged
750,0,sure,sure,False,unchanged
518,0,lourds,lourds,False,unchanged
313,7,parois,parois,False,unchanged
554,3,coeurs,coeurs,False,unchanged
271,0,grands,grandes,True,accepted
344,4,noms,noms,False,unchanged
725,0,voie,voie,False,unchanged
536,0,graissees,graiss,True,accepted
224,12,hemor-,,False,no_clean_vl_text
87,12,proces-ver-,procès-ver,True,accepted
284,10,internationa-,,False,no_clean_vl_text
527,2,pate,pate,False,unchanged
257,2,Em,Em,False,unchanged
289,5,frangaise,,False,no_clean_vl_text
388,0,eitrouvait-on,trouvait-on,True,accepted
23,4,Sainte-Therese,Sainte-Th,True,accepted
391,2,troit,troit,False,unchanged
391,6,discouru,discours,True,accepted
391,10,prononai,,False,no_clean_vl_text
391,12,enchiens,chiens,True,accepted
391,16,Frangais,Frangais,False,unchanged
391,20,Tcheques,Tche ques,True,accepted
391,24,premiere,premiere,False,unchanged
391,36,etablir,etablir,False,unchanged
325,10,Dagenais,Dagenais,False,unchanged
206,6,Mariette,Mariette,False,unchanged
434,0,active,active,False,unchanged
425,6,tiede,,False,no_clean_vl_text
442,12,cardinal-archeveque,cardinal-archev,True,accepted
442,16,Cologne,Cologne,False,unchanged
858,8,baptis,baptis,False,unchanged
385,2,eloignees,éloignées,True,accepted
393,10,Tcheques,Tche ques,True,accepted
519,6,crasez,crasez,False,unchanged
519,10,pate,te,True,accepted
881,11,greville,Vegreville.,True,accepted
199,1,rience,rience,False,unchanged
199,5,ressante,ressante,False,unchanged
415,4,nible,innible,True,accepted
221,6,Baptiste,Baptiste,False,unchanged
564,8,passerent,Passerent,False,unchanged
265,14,pech,,False,no_clean_vl_text
68,10,glise,glise,False,unchanged
435,16,niere,,False,no_clean_vl_text
435,28,sidee,sid,True,accepted
154,0,Conference,Confe rence,True,accepted
484,8,tamisee,tamisez,True,accepted
370,0,cais,cays,True,accepted
370,4,Consecration,Consecration,False,unchanged
8,4,congr,congr,False,unchanged
460,12,donn,donn,False,unchanged
445,4,bullition,bullition,False,unchanged
381,5,destinee,,False,no_clean_vl_text
238,12,etaient,taient,True,accepted
607,2,grele,,False,no_clean_vl_text
446,2,diatement,diatement,False,unchanged
446,3,l'hopital,pital,True,accepted
174,2,Troisieme,Troisi,True,accepted
174,4,seance,ance,True,accepted
173,8,pide,pide,False,unchanged
297,0,tremit,u00e9mit,True,accepted
838,16,Leonard,Léonard,True,accepted
170,6,Riviere-du-Loup,re-du-Loup,True,accepted
46,1,Villeneuve,Villeneuve,False,unchanged
822,2,Maillardville,Maillardville,False,unchanged
333,10,pide,,False,no_clean_vl_text
416,17,debats,bats,True,accepted
416,27,tudes,tudes,False,unchanged
172,8,Lafrances,Lafrances,False,unchanged
324,16,succes,succès.,True,accepted
136,2,avancee,,False,no_clean_vl_text
387,8,archeveque,archev,True,accepted
387,10,deitrouvait-on,trouvait-on,True,accepted
387,20,Autri-Mallaig,Autri-Mallaig,False,unchanged
387,24,plutot,plut,True,accepted
292,2,organisee,,False,no_clean_vl_text
356,2,gues,gues'ne,True,accepted
356,24,affligees,affligées.,True,accepted
263,6,recherchees,recherch,True,accepted
268,4,Leblanc,Leblanc,False,unchanged
611,5,pargne,pargn,True,accepted
355,6,ance,ance,False,unchanged
286,10,serie,serie,False,unchanged
115,0,catechisme,chisme,True,accepted
115,4,ecoles,coles,True,accepted
495,4,legirement,u00e8rement,True,accepted
683,10,soiree,soirée,True,accepted
549,4,christianis,christianis,False,unchanged
549,12,loign,loign,False,unchanged
374,0,cais,ais,True,accepted
412,1,dialit,,False,no_clean_vl_text
412,9,sida,id,True,accepted
412,19,genez,nez,True,accepted
319,4,Radio,,False,no_clean_vl_text
113,10,chiffrai,chiffon,True,accepted
30,6,Edmonton,Edmonton,False,unchanged
459,14,donn,donn,False,unchanged
382,0,trice,trice,False,unchanged
137,1,tete,te,True,accepted
137,8,penchee,pench,True,accepted
406,2,assist,assist,False,unchanged
169,2,realise,realise,False,unchanged
287,10,maniere,manière,True,accepted
507,0,poleor,poleon,True,accepted
427,8,autorites,autorit,True,accepted
547,2,dechristianis,christianis,True,accepted
547,10,eloign,loign,True,accepted
779,0,tholique,tholique,False,unchanged
72,0,presbyt,presbyt,False,unchanged
766,0,bless,bless,False,unchanged
433,0,bray,embay,True,accepted
433,2,avan,,False,no_clean_vl_text
128,2,ressee,,False,no_clean_vl_text
128,6,premiere,première,True,accepted
94,0,vanc,vanc,False,unchanged
744,8,derni,dernier,True,accepted
567,0,tholique,tholique,False,unchanged
567,14,Girouxville,Girouville,True,accepted
520,8,egales,u00e9gales,True,accepted
149,3,aucun,aucun,False,unchanged
715,0,chent,chent,False,unchanged
715,4,fumee,fumée,True,accepted
498,3,Leonard,onard,True,accepted
383,12,eloignees,loign,True,accepted
383,28,Mallaig,Mallaig.,False,unchanged
430,0,Irandonnees,randonn,True,accepted
430,20,moignage,moignage,False,unchanged
625,4,Wilfrid,Wilfrid,False,unchanged
557,0,Wilfrid,Wilfrid,False,unchanged
558,4,repondre,repondre,False,unchanged
875,4,tablissent,tablissent,False,unchanged
774,8,eglise,glise,True,accepted
469,26,lordre,l'ordre,True,accepted
499,0,competence,tence,True,accepted
499,6,capacite,capacit,True,accepted
787,14,berta,berta,False,unchanged
130,8,ance,ance,False,unchanged
865,1,Beauvallon,Beauvallon,False,unchanged
865,3,Jeannette,,False,no_clean_vl_text
502,2,Solange,Solange,False,unchanged
502,4,Leblanc,Leblanc,False,unchanged
468,8,localite,localit,True,accepted
156,2,notres,n\u00f4tres.,True,accepted
282,4,Radio,,False,no_clean_vl_text
336,0,real,real,False,unchanged
336,14,chretienne,chrétienne,True,accepted
336,20,mere,mère,True,accepted
454,12,prouv,prouv,False,unchanged
437,0,vion,on,True,accepted
331,4,repr,repr,False,unchanged
275,0,inons,inons,False,unchanged
541,10,cevant,cevant,False,unchanged
97,4,comites,comit,True,accepted
637,4,Girouxville,Girouxville,False,unchanged
638,0,seph,seph,False,unchanged
443,10,repondra,repondra,False,unchanged
429,0,enveloppe,d'enveloppe,True,accepted
652,0,pieds,pieds,False,unchanged
535,0,tredit,credit,True,accepted
478,0,vure,vure,False,unchanged
478,6,ocuf,ocuf,False,unchanged
570,3,Robinson,Robinson,False,unchanged
456,10,fidelite,fidélité,True,accepted
826,4,Evariste,Evariste,False,unchanged
556,8,garcon,gar,True,accepted
866,0,Bardeaux,Bardeaux,False,unchanged
866,12,chassis,chassis,False,unchanged
842,10,chumene,chumène,True,accepted
75,8,ance,ance,False,unchanged
220,2,Charbonneau,Charbonneau,False,unchanged
139,0,dicateur,dicateur,False,unchanged
139,5,Lapointe,Lapointe,False,unchanged
714,4,l'hopital,pital,True,accepted
714,10,greville,greville,False,unchanged
281,9,Lousana,Lousana,False,unchanged
560,22,onard,onard,False,unchanged
560,24,Jalbert,Jalbert,False,unchanged
482,10,monstration,monstration,False,unchanged
482,14,remptoire,remptoire,False,unchanged
239,4,tablir,tablir,False,unchanged
239,6,pres,pr,True,accepted
323,8,salu,salu,False,unchanged
323,30,succes,Succès.,True,accepted
421,8,congregationsinationales,,False,no_clean_vl_text
57,5,agee,agee,False,unchanged
876,2,Jeannette,Jeannette,False,unchanged
793,0,baptis,baptis,False,unchanged
732,2,prosterite,prostérir,True,accepted
831,2,onard,onard,False,unchanged
831,6,visi,voici,True,accepted
49,0,boise,boise,False,unchanged
49,4,moin,,False,no_clean_vl_text
632,7,lerinage,lerinage,False,unchanged
746,20,Laferriere,Laferri,True,accepted
76,2,funerailles,funérailles,True,accepted
315,12,quiid,qui,True,accepted
463,17,etait,u00e9tait,True,accepted
340,10,Belland,Belland.,False,unchanged
222,2,Annette,Annette,False,unchanged
222,10,laiss,laiss,False,unchanged
531,6,lechefrites,u00e8chefrites,True,accepted
563,5,pate,,False,no_clean_vl_text
656,0,fraveur,frayeur,True,accepted
656,8,batisse,bâtisse,True,accepted
90,1,pouse,u00e9pouse,True,accepted
90,4,Laframboise,Laframboise,False,unchanged
462,6,march,march,False,unchanged
711,5,Bachand,Bachand,False,unchanged
266,0,etre,tre,True,accepted
118,10,levre,uvre,True,accepted
479,10,demolir,démolir.,True,accepted
555,10,lites,lites,False,unchanged
496,10,offrir,offrir,False,unchanged
354,3,etre,Et,True,accepted
737,0,batisse,bâtisse,True,accepted
605,10,peche,pêche,True,accepted
512,6,nagement,nagement,False,unchanged
512,10,batiments,bâtiments,True,accepted
352,4,Radio,Samedi,True,accepted
492,0,teress,,False,no_clean_vl_text
492,8,notres,,False,no_clean_vl_text
840,0,Elizabeth,Elizabeth,False,unchanged
138,4,etait,,False,no_clean_vl_text
138,12,de-isomption,sommation.,True,accepted
96,0,RADIO,RADIO,False,unchanged
778,5,Brosseau,Brosseau,False,unchanged
85,0,Robinson,Robinson,False,unchanged
27,6,Vancouver,Vancouver,False,unchanged
182,0,fants,enfants,True,accepted
706,0,Ihonneur,l'honneur,True,accepted
441,4,Leblanc,Leblanc,False,unchanged
441,6,trans,transport,True,accepted
74,1,rieurement,u00e9rieurement,True,accepted
82,10,president,sident,True,accepted
449,4,tablissement,tablissement,False,unchanged
71,8,legues,,False,no_clean_vl_text
379,2,repr,repr,False,unchanged
155,8,volte,volte,False,unchanged
471,3,melange,lange,True,accepted
48,0,munigue,munique,True,accepted
48,10,troisieme,troisième,True,accepted
48,12,congr,congr,False,unchanged
532,8,Leblanc,Leblanc,False,unchanged
47,6,pres,pr,True,accepted
396,3,fach,ch,True,accepted
634,4,mere,re,True,accepted
277,6,Gaspard,Gaspard,False,unchanged
510,6,angoissee,angoissee,False,unchanged
619,10,coltes,coltes,False,unchanged
364,0,prononc,prononc,False,unchanged
158,4,Radio,,False,no_clean_vl_text
17,0,canadienne-franaise,canadienne-fran,True,accepted
241,4,Radio,,False,no_clean_vl_text
806,0,cile,cile,False,unchanged
95,3,Annette,Annette,False,unchanged
400,8,enlev,enlev,False,unchanged
701,8,annee,année,True,accepted
509,0,rants,,False,no_clean_vl_text
679,5,presbytere,presbyt,True,accepted
628,14,esperons,u00e9rons,True,accepted
397,4,Martiniquais,Martiniquais,False,unchanged
145,0,feliciterent,felicitèrent,True,accepted
145,2,sinc,,False,no_clean_vl_text
145,4,rement,u00e8rement,True,accepted
668,1,s'approcher,s'approcher,False,unchanged
668,2,entour,entour,False,unchanged
125,0,journement,journallement,True,accepted
455,1,propri,propri,False,unchanged
375,2,Dagenais,Dagenais,False,unchanged
375,5,institu,institutrice,True,accepted
448,0,assemblees,assembl,True,accepted
19,4,Montreal,Montreal,False,unchanged
703,0,contremaitre,contremaitre,False,unchanged
703,8,aussitot,aussitôt,True,accepted
781,0,siderable,admirable,True,accepted
824,6,succes,succ,True,accepted
452,0,monton,monton,False,unchanged
141,0,dence,dence,False,unchanged
672,0,laiss,laiss,False,unchanged
672,4,mere,mère,True,accepted
60,4,Grandin,Grandin,False,unchanged
845,2,Campeau,Campeau,False,unchanged
713,10,desireux,désireux,True,accepted
610,2,assist,assist,False,unchanged
217,5,presidence,sidence,True,accepted
217,8,Cheramy,Cheramy,False,unchanged
133,28,solennite,solennit,True,accepted
211,0,rrai,vrai,True,accepted
432,0,Vicariat,Vicariat,False,unchanged
432,3,travaillerent,travaill,True,accepted
87,6,sident,sident,False,unchanged
98,12,libert,libert,False,unchanged
511,6,Lapointe,Lapointe,False,unchanged
341,4,tete,te,True,accepted
608,6,etaient,taient,True,accepted
783,2,deuxi,deuxi,False,unchanged
142,7,vita,vitable,True,accepted
107,4,sinc,sinc,False,unchanged
184,6,travaill,travaill,False,unchanged
101,3,termin,termin,False,unchanged
873,0,guerite,guerite,False,unchanged
873,6,Lessard,Lessard,False,unchanged
457,4,decins,decins,False,unchanged
159,0,lidarit,l'idarit,True,accepted
159,2,canadienne-frangaise,CANADIENNE-FRAN,True,accepted
671,0,sard,sard.,False,unchanged
631,10,carr,carried,True,accepted
295,2,licitations,u00e9licitations,True,accepted
645,12,Tremblay,Tremblay,False,unchanged
43,4,deration,ration,True,accepted
43,6,canadienne-francaise,canadienne-fran,True,accepted
490,5,pate,te,True,accepted
294,12,detruit,truit,True,accepted
609,5,preche,che,True,accepted
272,1,Wilfrid,Wilfrid,False,unchanged
6,6,Alberta,Alberta,False,unchanged
431,6,Laurent,Laurent,False,unchanged
431,8,Robinson,Robinson,False,unchanged
129,8,votion,vation,True,accepted
782,2,propri,propri,False,unchanged
542,8,saupoudrez,saupoudrez,False,unchanged
491,2,batit,bâtît,True,accepted
491,8,sidence,residence,True,accepted
491,12,lancienne,l'ancienne,True,accepted
466,10,pate,pate,False,unchanged
351,0,Paulette,Paulette,False,unchanged
276,0,etre,tre,True,accepted
276,6,creation,u00e9ation,True,accepted
276,12,planete,plan,True,accepted
16,2,volte,volte,False,unchanged
16,8,signation,,False,no_clean_vl_text
458,2,tiedir,,False,no_clean_vl_text
66,10,relev,relev,False,unchanged
419,1,Leblanc,Leblanc,False,unchanged
419,2,propri,,False,no_clean_vl_text
283,16,aliser,realiser,True,accepted
36,0,tantin,tantin,False,unchanged
36,4,Desjardins,Desjardins,False,unchanged
105,10,poussi,poussi,False,unchanged
334,2,acqu,acqu,False,unchanged
178,2,Lamoureux,Lamoureux,False,unchanged
566,8,pres,pr,True,accepted
32,5,Laframboise,Laframboise,False,unchanged
404,0,devou,dévoué,True,accepted
