line_index,word_index,original_text,vl_text,applied,reason
246,14,dera,dera,False,unchanged
533,2,EATOM,EATON,True,accepted
181,0,sion,sion,False,unchanged
172,0,retourn,retourn,False,unchanged
221,0,teurs,teurs,False,unchanged
309,0,chette,chette,False,unchanged
129,2,reusement,reusement,False,unchanged
468,0,Imaison,maison.,True,accepted
789,8,hote,hôte,True,accepted
779,0,Ifils,fils,True,accepted
779,6,accompagnee,accompagn,True,accepted
256,8,baptisee,baptis,True,accepted
391,10,temp,temp,False,unchanged
90,5,reelles,elles,True,accepted
562,0,Edmonten,Edmonton,True,accepted
864,2,Mmes,Mmes,False,unchanged
747,0,Edmanton,Edmonton,True,accepted
596,0,cettes,cettes,False,unchanged
769,2,Amos,Amos,False,unchanged
325,0,roissiale,roissiale,False,unchanged
178,8,baptis,baptis,False,unchanged
874,4,derniere,derni,True,accepted
727,4,Pautomne,l’automne,True,accepted
717,6,entrept,entrept,False,unchanged
198,8,acres,acres.,False,unchanged
144,4,visit,visit,False,unchanged
117,4,vari,vari,False,unchanged
666,4,Bernier,Bernier,False,unchanged
57,0,coltes,coltes,False,unchanged
171,0,Marie-Adrienne-Denise,Marie-Adrienne-Denise,False,unchanged
557,4,public,public.,False,unchanged
510,0,cien,cien,False,unchanged
4,2,deuxi,deuxi,False,unchanged
845,0,Canadian,Canadian,False,unchanged
771,0,come,come,False,unchanged
590,0,Hotels,Hotels,False,unchanged
448,0,neurs,neurs.,False,unchanged
115,1,Laforme,forme,True,accepted
56,8,0rge,,False,no_clean_vl_text
713,2,rubs,rubls,True,accepted
822,6,Circula-,Circula,False,unchanged
726,8,80l-,,False,no_clean_vl_text
115,15,tabac,tabac,False,unchanged
283,7,av0ine,avoine,True,accepted
766,4,d'lmpots,d'imp,True,accepted
824,8,8A,8 A,True,accepted
835,6,Te1,TEL.,True,accepted
421,12,eveque,évêque,True,accepted
626,4,Clark,Clark,False,unchanged
137,8,Saskatchewan,Saskatchewan,False,unchanged
701,0,GODDESS,GOODESS,True,accepted
156,2,Elizee,Elizée,True,accepted
355,8,Fitzgerald,Fitzgerald,False,unchanged
265,0,berley,berley,False,unchanged
323,6,Euclide,Euclide,False,unchanged
196,12,Shephen,Shephen,False,unchanged
751,8,Sylva,Sylva,False,unchanged
67,0,effectu,,False,no_clean_vl_text
114,10,Dubord,Dubord,False,unchanged
663,8,Watino,Watino,False,unchanged
841,4,Stokel,Stokel,False,unchanged
768,10,Battleford,Battleford,False,unchanged
20,10,ledeja,,False,no_clean_vl_text
547,4,Poultry,Poultry,False,unchanged
227,0,Josaphat,Josaphat,False,unchanged
589,0,Distributing,Distributing,False,unchanged
488,0,Nichols,Nichols,False,unchanged
640,2,Specialty,Specialty,False,unchanged
474,2,Alfred,Alfred,False,unchanged
513,6,Joseph,Joseph,False,unchanged
797,2,Lodge,Lodge,False,unchanged
22,0,jdiocese,dioc,True,accepted
173,2,Gaudias,Gaudias,False,unchanged
534,2,Rubber,Rubber,False,unchanged
579,0,MacCosham,MacCosham,False,unchanged
521,0,d'Ottawa,d'Ottawa,False,unchanged
521,6,Saint-Joseph,Saint-Joseph,False,unchanged
868,0,Grant-Tel,Grant,True,accepted
839,2,l'abb,l'abb,False,unchanged
234,0,Rhode-Island,Rhode-Island,False,unchanged
397,12,Saint-Joachim,Saint-Joachim,False,unchanged
575,4,St-Arnault,St-Arnault,False,unchanged
618,0,10115-102e,10115-102e,False,unchanged
221,2,jusqu'a,jusqu,True,accepted
848,0,10115-102e,10115,True,accepted
648,0,10330-109e,10330,True,accepted
743,2,10248-124e,10248-124e,False,unchanged
569,0,10127-102e,10127-102e,False,unchanged
569,4,2e,2e,False,unchanged
537,2,St-Raymond,St-Raymond,False,unchanged
495,8,Joseph-H,Joseph-H,False,unchanged
469,0,10127-113e,10127-113e,False,unchanged
519,0,10103-95e,10103-95e,False,unchanged
782,0,Saint-Albert,Saint-Albert,False,unchanged
788,0,10042-109e,10042-109e,False,unchanged
695,0,10757-85e,10757-85e,False,unchanged
115,7,pure,pure,False,unchanged
115,17,peut,peut,False,unchanged
42,10,gaine,graine,True,accepted
824,6,BUreau,d'Bureau,True,accepted
808,10,tOUS,tous,False,unchanged
298,6,Sacre-Coeur,Coeur,True,accepted
520,2,lune,lune,False,unchanged
601,6,centre,centre,False,unchanged
753,4,grands-parents,grands-parents,False,unchanged
635,4,l'un,l'un,False,unchanged
787,6,soirs,soirs,False,unchanged
493,4,jeunes,jeunes,False,unchanged
492,2,membres,membres,False,unchanged
26,12,appartenait,appartenait,False,unchanged
339,0,moyenne,moyenne,False,unchanged
405,0,mardi,mardi,False,unchanged
397,10,fera,fera,False,unchanged
59,0,sent,sent,False,unchanged
489,10,revenir,revenir,False,unchanged
384,20,mais,mais,False,unchanged
111,2,grandes,grandes,False,unchanged
429,8,lest,l'est,True,accepted
575,8,revenue,revenue,False,unchanged
523,2,montres,montres,False,unchanged
543,12,avaient,avaient,False,unchanged
370,8,Fleur-Ange,Fleur-Ange,False,unchanged
444,4,l'on,l'on,False,unchanged
130,6,l'augmentation,l'augmentation,False,unchanged
431,2,d'hotel,tel,True,accepted
98,8,ceux,ceux,False,unchanged
742,6,milles,milles,False,unchanged
372,12,rendements,rendements,False,unchanged
331,4,Mercier,Mercier,False,unchanged
167,12,Jean-Marie,Jean-Marie,False,unchanged
187,4,province,province,False,unchanged
224,4,grands-parents,grands-parents,False,unchanged
219,4,fois,fois,False,unchanged
20,12,quelque,quelque,False,unchanged
141,4,moins,,False,no_clean_vl_text
44,4,laisse,laisse,False,unchanged
710,6,constructions,constructions,False,unchanged
591,4,rapporta,rapporta,False,unchanged
542,0,avez,avez,False,unchanged
321,8,perte,perte,False,unchanged
108,14,d'environ,d'environ,False,unchanged
174,6,partir,partir,False,unchanged
292,0,tour,tour,False,unchanged
148,4,estimatif,estimatif,False,unchanged
220,4,contre,contre,False,unchanged
853,2,retourne,retourne,False,unchanged
193,4,perd,perd,False,unchanged
786,0,Marie-Jeanne,Marie-Jeanne,False,unchanged
544,8,terrain,terrain,False,unchanged
678,2,Ville,Ville,False,unchanged
191,2,superficie,superficie,False,unchanged
333,6,d'avoine,d'avoine,False,unchanged
30,10,paroisses,paroisses,False,unchanged
430,6,baptiser,baptiser,False,unchanged
430,10,premier-n,premier-n,False,unchanged
416,0,lentement,lentement,False,unchanged
608,4,orage,orage,False,unchanged
22,10,doyen,doyen,False,unchanged
827,14,parentes,parent,True,accepted
559,2,Rose-Marie,Rose-Marie,False,unchanged
627,4,bureaux,bureaux,False,unchanged
557,10,seront,seront,False,unchanged
554,4,sceaux,sceaux,False,unchanged
661,6,partis,partis,False,unchanged
620,4,belle,belle,False,unchanged
785,0,argent,argent,False,unchanged
459,6,sortes,sortes,False,unchanged
510,8,cher,cher,False,unchanged
401,4,chemins,chemins,False,unchanged
60,14,grai-,grai,False,unchanged
63,0,McLENNAN,McLENNAN,False,unchanged
107,4,CAPORAL,CAPORAL,False,unchanged
103,28,augmen-,augmen,False,unchanged
212,10,visi-,visi,False,unchanged
781,14,compa-,compa,False,unchanged
24,14,paren-,paren,False,unchanged
54,12,sunis-,s'unis,True,accepted
225,16,redres-,redres,False,unchanged
361,12,peti-,peti,False,unchanged
364,13,peleri-,pêleri,True,accepted
689,10,ater-,,False,no_clean_vl_text
253,10,Saskatche-,Saskatche,False,unchanged
786,6,Villeneu-,Villeneu,False,unchanged
17,12,produc-,produc,False,unchanged
312,10,compen-,compen,False,unchanged
68,8,Saskatche-,Saskatche,False,unchanged
329,8,transpor-,transpor,False,unchanged
173,10,semai-,semai,False,unchanged
801,8,insti-,insti,False,unchanged
661,12,vacan-,vacan,False,unchanged
21,14,suivan-,suivan,False,unchanged
46,14,Maioba,,False,no_clean_vl_text
71,0,chewan,chewan,False,unchanged
806,2,CONSTANTIN,CONSTANTIN,False,unchanged
838,2,NADON,NADON,False,unchanged
783,6,Institute,Institute,False,unchanged
770,6,Grele,Grêle,True,accepted
821,0,vinces,vinces.,False,unchanged
766,0,Comptabilite,Comptabilit,True,accepted
830,4,King,King,False,unchanged
824,4,SAMSON,SAMSON,False,unchanged
128,6,estimee,estim,True,accepted
808,6,ECHANGE,ECHANGE,False,unchanged
573,0,QO,co,True,accepted
573,2,AV,,False,no_clean_vl_text
421,2,Langlois,Langlois,False,unchanged
687,0,Boiserles,Boiseries,True,accepted
261,0,parnetheses,parnéthèses: B,True,accepted
686,2,nisterle,nisterie,True,accepted
505,0,Speciallte,cialit,True,accepted
505,6,frangals,fran,True,accepted
693,0,rissait,rissait,False,unchanged
18,4,Morinville,Morinville,False,unchanged
18,16,annonc,annonc,False,unchanged
281,8,leve,élève,True,accepted
839,0,frere,frère,True,accepted
839,8,Normandeau,Normandeau,False,unchanged
822,0,epuisee,épuisée,True,accepted
822,2,crivez,crivez,False,unchanged
512,0,racture,facture,True,accepted
28,0,theses,ses,True,accepted
84,4,revision,revision,False,unchanged
84,8,lumiere,lumière,True,accepted
43,8,trefle,trèfle,True,accepted
43,14,luzerne,luzerne,False,unchanged
408,4,pelerins,lerins,True,accepted
479,8,curit,curit,False,unchanged
202,11,mere,mère,True,accepted
223,4,glise,glise,False,unchanged
567,0,boree,boree,False,unchanged
601,10,affalres,affaires,True,accepted
612,4,lorsqu'il,lorsqu'il,False,unchanged
612,6,regut,reçut,True,accepted
137,4,rale,erale.,True,accepted
426,4,millard,millard,False,unchanged
750,0,sistaient,sistaient,False,unchanged
600,10,inqui,inqui,False,unchanged
231,0,fant,fant,False,unchanged
487,16,minine,minine,False,unchanged
606,2,speciaux,ciaux,True,accepted
25,6,federal,ral,True,accepted
414,4,propri,propri,False,unchanged
870,0,cances,cances,False,unchanged
31,0,terdam,terdam,False,unchanged
31,10,Tabinta,Tabinta,False,unchanged
635,2,s'enrola,s'enr,True,accepted
867,2,Christle,Christie,True,accepted
825,0,tion,tion,False,unchanged
825,2,Depariment,Department,True,accepted
332,4,tres,tr,True,accepted
332,14,prech,prêchée,True,accepted
460,2,lephone,phone,True,accepted
581,12,apres,après,True,accepted
492,8,generale,rale,True,accepted
26,4,gion,gion,False,unchanged
248,0,cole,cole.,False,unchanged
248,4,rons,rons,False,unchanged
473,0,fant,fant,False,unchanged
388,0,pass,pass,False,unchanged
104,0,beth,beth,False,unchanged
104,2,superieure,rieure,True,accepted
104,6,fetait,tait,True,accepted
558,6,assist,assist,False,unchanged
103,14,iestim,estime,True,accepted
234,2,accompagn,accompagn,False,unchanged
514,4,assist,assist,False,unchanged
514,10,congr,congr,False,unchanged
514,14,marial,marial,False,unchanged
795,4,n'avez,n'avez,False,unchanged
397,6,monie,monie,False,unchanged
458,0,Lake-Success,Lake-Success,False,unchanged
355,12,pass,pass,False,unchanged
59,8,eloges,loges,True,accepted
50,0,barqueront,,False,no_clean_vl_text
34,0,niere,nière,True,accepted
34,4,premiere,premi,True,accepted
106,0,cation,cation,False,unchanged
106,16,retir,retir,False,unchanged
384,16,dautre,d'autre,True,accepted
384,24,meme,me,True,accepted
29,4,publi,publi,False,unchanged
297,2,Etienne,Etienne,False,unchanged
297,6,millard,millard,False,unchanged
863,2,Adelard,lard,True,accepted
863,4,Roberge,Roberge,False,unchanged
299,2,etaient,taient,True,accepted
385,4,ciale,ciale,False,unchanged
385,8,progr,progr,False,unchanged
385,14,gionaux,gionaux,False,unchanged
340,18,verend,rend,True,accepted
317,8,Adelard,Adélard,True,accepted
91,12,rencontrees,rencontr,True,accepted
269,0,Leclerc,Leclerc,False,unchanged
111,6,ensemencees,ensemenc,True,accepted
429,6,leve,élève,True,accepted
560,2,lephone,,False,no_clean_vl_text
755,4,Beihumeur,Belhumeur,True,accepted
350,0,tiere,tiere,False,unchanged
350,10,pournualt,pour,True,accepted
368,8,Emilien,Emilien,False,unchanged
843,2,Horloger,Horloger,False,unchanged
246,12,succ,succ,False,unchanged
284,0,caires,caires,False,unchanged
264,4,eleves,ves,True,accepted
264,6,etaient,taient,True,accepted
422,1,cole,cole,False,unchanged
553,2,Lucille,Lucille,False,unchanged
553,4,etudiante,tudiante,True,accepted
543,8,Lirette,Lirette,False,unchanged
491,4,Larocque,Larocque,False,unchanged
370,4,Pontiac,Pontiac.,False,unchanged
158,0,Chauvet,Chauvet,False,unchanged
578,10,pliques,piques,True,accepted
751,0,achet,achet,False,unchanged
99,8,aitomne,tomme,True,accepted
181,4,I'Ile-a-la-Crosse,la-Crosse,True,accepted
212,6,accompagn,accompagn,False,unchanged
161,2,breves,ves,True,accepted
161,4,annees,années,True,accepted
496,0,felicitations,licitations,True,accepted
463,0,Florence,Florence,False,unchanged
463,4,agee,âgée,True,accepted
632,0,Toronto,Toronto,False,unchanged
632,4,recommenc,recommenc,False,unchanged
373,0,tomne,tomne,False,unchanged
417,9,succes,succ,True,accepted
444,8,bientot,bientôt.,True,accepted
67,12,liorer,liorer,False,unchanged
551,4,Dalalire,Dalaire,True,accepted
551,6,ouvrira,ouvrira,False,unchanged
551,10,hotel,tel,True,accepted
285,4,Rosario,Rosario,False,unchanged
285,6,Corriveau,Corriveau,False,unchanged
221,4,Seattle,Seattle,False,unchanged
300,12,Leonard,onard,True,accepted
846,0,hild,hild,False,unchanged
846,8,cision,cision,False,unchanged
846,14,hotel,hôtel,True,accepted
130,0,iprincipaux,principaux,True,accepted
268,2,Routhier,Routhier,False,unchanged
508,4,Turcotte,Turcotte,False,unchanged
309,4,Lecavalier,Lecavalier,False,unchanged
183,4,ages,ages,False,unchanged
183,6,ensemenc,ensemenc,False,unchanged
102,2,dentendre,d'entendre,True,accepted
127,2,Edouard,Edouard,False,unchanged
814,4,proprietes,propri,True,accepted
837,4,fran,frang,True,accepted
184,6,sitons,sitons,False,unchanged
431,10,coadjuteur,coadjuteur,False,unchanged
431,14,Routhier,Routhier,False,unchanged
125,2,dicateur,dicateur,False,unchanged
468,10,bientot,bient,True,accepted
781,0,dium,dium,False,unchanged
98,2,gulierement,rement,True,accepted
53,0,dentes,,False,no_clean_vl_text
53,4,premi,premi,False,unchanged
527,8,incorpor,incorpor,False,unchanged
170,8,lami,l'ami,True,accepted
357,2,meme,me,True,accepted
47,6,rieure,rieure,False,unchanged
372,8,declin,déclin,True,accepted
89,4,terminee,termin,True,accepted
54,0,pretres,tres,True,accepted
331,0,Bilodeau,Bilodeau,False,unchanged
331,8,cemment,cemment,False,unchanged
789,0,gnie,gnie,False,unchanged
324,0,Champlain,Champlain,False,unchanged
604,2,rement,rement,False,unchanged
604,8,Saintet,Saintet,False,unchanged
477,0,d'obtenir,d'obtenir,False,unchanged
477,8,Western,“Western,False,unchanged
328,8,Excelelnce,Excelence,True,accepted
729,4,diner,diner,False,unchanged
842,8,Leopaul,opaul,True,accepted
224,0,Edouard,Edouard,False,unchanged
209,6,activit,activit,False,unchanged
12,4,ales,ales,False,unchanged
19,0,tion,tion,False,unchanged
255,4,beaucoup,beaucoup,False,unchanged
257,8,Dufresne,Dufresne,False,unchanged
83,8,ensemencees,ensemenc,True,accepted
669,0,haitons,haitons,False,unchanged
631,2,metal,métal.—,True,accepted
631,4,Systemes,Syst,True,accepted
764,6,cile,cile,False,unchanged
483,12,succ,succ,False,unchanged
256,6,Tremblay,Tremblay,False,unchanged
219,14,frere,frère,True,accepted
275,0,surcroit,surcro it,True,accepted
275,4,responsabilite,responsabilit,True,accepted
65,2,prieres,prières c,True,accepted
70,3,rifi,erifi,True,accepted
583,0,achalande,achaland,True,accepted
427,0,tions,tions,False,unchanged
427,14,ipresidait,sidait,True,accepted
427,18,pelerinage,lerinage,True,accepted
515,2,parations,parations,False,unchanged
254,4,chifres,chiffres,True,accepted
100,0,seph,seph,False,unchanged
321,0,sation,sation,False,unchanged
441,4,millard,millard,False,unchanged
625,0,Donatville,Donatville,False,unchanged
15,2,deuxieme,deuxi,True,accepted
15,4,convai,convai,False,unchanged
235,10,annee,année,True,accepted
574,0,pres,près,True,accepted
443,2,fran,frang,True,accepted
216,2,vouement,vouement,False,unchanged
478,14,batir,bâtir,True,accepted
108,0,ments,ments,False,unchanged
108,12,tation,tation,False,unchanged
199,1,tre-balanc,tre-balance,True,accepted
174,0,Chauvet,Chauvet,False,unchanged
803,8,local,local,False,unchanged
296,0,sences,sences,False,unchanged
296,10,Lessard,Lessard,False,unchanged
379,2,pousera,pousera,False,unchanged
379,8,Laflamme,Laflamme,False,unchanged
118,0,monton,monton,False,unchanged
442,2,sidence,sidence,False,unchanged
419,6,Sylvain,Sylvain,False,unchanged
120,2,appreciable,ciable,True,accepted
730,0,licltons,Lictons,True,accepted
555,4,hopital,pital,True,accepted
820,6,apres,apr,True,accepted
769,4,Chambers,Chambers,False,unchanged
364,1,quent,quent,False,unchanged
754,2,Lapointe,Lapointe,False,unchanged
402,6,renait,renait,False,unchanged
692,4,Morinville,Morinville,False,unchanged
213,6,Martineau,Martineau,False,unchanged
572,12,glise,glise,False,unchanged
435,8,achet,achet,False,unchanged
453,4,Lafleur,Lafleur,False,unchanged
194,4,Adrienne,Adrienne,False,unchanged
728,0,dence,dence,False,unchanged
245,4,estimee,estim,True,accepted
45,0,taines,taines,False,unchanged
45,2,formalites,formalit,True,accepted
222,6,ales,ales,False,unchanged
79,10,donnees,donn,True,accepted
844,4,Redoublage,Redoublage,False,unchanged
619,2,sident,sident,False,unchanged
243,0,pouse,pouse,False,unchanged
743,0,Residence,sidence,True,accepted
382,0,nant,nant,False,unchanged
382,4,meme,me,True,accepted
330,0,St-Boniface,St-Boniface,False,unchanged
488,2,Brothers,Brothers,False,unchanged
748,6,ressantes,ressantes,False,unchanged
566,8,louees,louées.,True,accepted
415,8,Girouxville,Girouxville,False,unchanged
293,6,dernierement,rement,True,accepted
94,4,basees,basées,True,accepted
253,0,yennes,yennes,False,unchanged
550,4,tampes,tampes,False,unchanged
550,8,caoutchouc,caoutchouc,False,unchanged
457,2,Gabriel,Gabriel,False,unchanged
544,0,liorations,liorations,False,unchanged
678,0,Encanteur,Encanteur,False,unchanged
49,4,heritage,he ritage,True,accepted
49,10,modele,mod,True,accepted
191,4,ensemenc,ensemenc,False,unchanged
157,6,rement,rement,False,unchanged
180,16,freres,frères,True,accepted
705,10,epouse,pouse,True,accepted
218,8,engagee,engag,True,accepted
569,6,tage,stage,True,accepted
333,14,estimee,estin,True,accepted
365,8,ages,ages,False,unchanged
17,2,premi,premi,False,unchanged
847,6,arrivante,arrivante,False,unchanged
197,8,Martineau,Martineau,False,unchanged
163,0,fants,fants,False,unchanged
163,4,termin,termin,False,unchanged
474,4,Cloutier,Cloutier,False,unchanged
474,6,dernierement,rement,True,accepted
131,0,fete,fête,True,accepted
312,0,dence,dence,False,unchanged
416,4,materiaux,riaux,True,accepted
407,12,lachat,l'achat,True,accepted
57,8,ales,sales,True,accepted
57,12,publi,publi,False,unchanged
577,0,Donatville,Donatville,False,unchanged
577,8,tres,très,True,accepted
307,4,Alphonse,Alphonse,False,unchanged
608,10,grele,grêle,True,accepted
82,4,prech,prêché,True,accepted
367,0,nifestait,nifestait,False,unchanged
68,2,marqu,marqu,False,unchanged
475,0,cupe,cupe,False,unchanged
475,8,sieges,ges,True,accepted
200,4,pretre,tre,True,accepted
40,0,quante,quante,False,unchanged
40,6,ministere,minist,True,accepted
607,4,theatres,tres,True,accepted
495,10,Lirette,Liette,True,accepted
420,0,Stevenson,Stevenson,False,unchanged
329,2,Laurette,Laurette,False,unchanged
329,4,Bouchard,Bouchard,False,unchanged
559,0,fornie,fornie,False,unchanged
335,0,gneur,gneur,False,unchanged
335,2,exposait,exposait,False,unchanged
335,4,lui-meme,lui-m,True,accepted
756,0,Equipement,Equipement,False,unchanged
61,0,tembre,tembre,False,unchanged
39,0,dement,dement,False,unchanged
162,0,Baptemes,Baptèmes,True,accepted
499,0,roisses,roisses,False,unchanged
538,6,glise,glise,False,unchanged
524,0,dimants,dimants,False,unchanged
450,6,croix,croix,False,unchanged
450,10,prech,pr,True,accepted
432,0,inconv,inconv,False,unchanged
432,2,nients,nients,False,unchanged
777,0,moblle,mobile,True,accepted
116,0,spirituels,spirituels,False,unchanged
396,0,legiature,gature,True,accepted
661,0,mere,re,True,accepted
476,0,belli,belli,False,unchanged
832,0,Company,Company,False,unchanged
832,2,Limited,Limited,False,unchanged
691,0,tions,tions,False,unchanged
714,2,Croteau,Croteau,False,unchanged
386,0,Pelerinage,lerinage,True,accepted
386,4,gional,gional,False,unchanged
58,0,dement,,False,no_clean_vl_text
69,0,fideles,fidèles,True,accepted
641,0,monton,monton,False,unchanged
760,0,tretien,tretien,False,unchanged
319,0,tomne,tomne.,False,unchanged
579,2,Storage,Storage,False,unchanged
875,0,breux,breux,False,unchanged
852,0,Laboratories,Laboratories,False,unchanged
