line_index,word_index,original_text,vl_text,applied,reason
58,0,ront,ront,False,unchanged
383,8,clar,clar,False,unchanged
320,8,vatre,votre,True,accepted
540,0,teur,teur,False,unchanged
585,0,seur,seur,False,unchanged
162,0,bles,bles,False,unchanged
543,0,iles,les,True,accepted
57,0,tieres,tières,True,accepted
393,0,ipar,par,True,accepted
565,0,sion,sion.,False,unchanged
231,0,seurs,seurs.,False,unchanged
17,4,Mere,Mère,True,accepted
369,1,dante,dante,False,unchanged
105,4,collegc,coll,True,accepted
247,0,ques,ques,False,unchanged
682,0,Taiileier,Tailier,True,accepted
703,2,ecrivez,crivez,True,accepted
351,4,DeLA,De LA,True,accepted
267,12,iIndependance,pendance,True,accepted
526,8,IIse,I Ise,True,accepted
398,8,IInde,I'Inde,True,accepted
663,3,Fleche,Féche,True,accepted
391,8,favorable' de,favorable,True,accepted
316,6,parrum,parfum,True,accepted
597,2,1er,1er,False,unchanged
226,1,Joseph-M,Joseph-M,False,unchanged
505,4,Chicago,Chicago,False,unchanged
205,6,expliqu,expliqu,False,unchanged
698,6,jusqu,jusqu,False,unchanged
640,8,Mohammed,Mohammed,False,unchanged
523,4,Victoria,Victoria,False,unchanged
617,2,Theodore,The odore,True,accepted
314,4,bouch,bouch,False,unchanged
406,0,haspitallte,hospitalit,True,accepted
184,4,Alfred,Alfred,False,unchanged
292,2,Alaska,Alaska.,False,unchanged
484,5,neglige,glige,True,accepted
293,4,exerc,exerc,False,unchanged
249,4,hopitaux,pitaux,True,accepted
479,4,Looma,Looma,False,unchanged
58,4,Spokane,Spokane,False,unchanged
419,3,Julian,Julian,False,unchanged
47,8,Immaculee,Immacul,True,accepted
77,10,Manitoba,Manitoba,False,unchanged
385,2,Delhi,Delhi,False,unchanged
170,2,europ,europ,False,unchanged
253,0,Laboratory,Laboratory,False,unchanged
221,14,Vinieau,Virginie,True,accepted
690,6,choix,choix,False,unchanged
485,12,12x,12x,False,unchanged
84,4,Nouvelle-Guinee,Nouvelle-Guin,True,accepted
490,4,17x18,17x18,False,unchanged
490,8,16x16,16x16,False,unchanged
213,14,crois-,crois,False,unchanged
240,13,quel-,quel,False,unchanged
25,6,Saint-Joachim,Saint-Joachim,False,unchanged
211,8,00o,000,True,accepted
314,8,Royaume-Uni,Royaume-Uni,False,unchanged
82,2,Saint-Boniface,Saint-Boniface,False,unchanged
184,24,Mont-,Mont,False,unchanged
496,0,12x12,12x12,False,unchanged
656,0,pres-midi,s-midi,True,accepted
495,0,WENER'S,WENER'S,False,unchanged
269,7,I'hotel,tel,True,accepted
439,14,10x12,10x12.,False,unchanged
707,2,aujourd'hui,aujourd’hui,True,accepted
99,4,Saint-Joachim,Saint-Joachim,False,unchanged
126,0,8406-91e,8406,True,accepted
591,4,Nouvelle-Ecosse,Nouvelle-Ecosse,False,unchanged
5,0,SAINT-ALBERT,SAINT-ALBERT,False,unchanged
146,6,Saint-Albert,Saint-Albert,False,unchanged
3,0,ST-JOACHIM,ST-JOACHIM,False,unchanged
262,0,10052-100e,10052,True,accepted
78,8,philosophie,philosophie,False,unchanged
171,0,New-Jersey,New-Jersey,False,unchanged
297,0,Iles-de-la-Madeleine,Iles-de-la-Madeleine,False,unchanged
108,0,10007-109e,10007-109e,False,unchanged
216,2,salute,salut,True,accepted
216,4,temp,temps,True,accepted
216,10,larit,larit,False,unchanged
216,16,tudiants,tudiants,False,unchanged
216,20,univer-groupes,,False,no_clean_vl_text
216,26,Louisianee,Louisiane,True,accepted
697,4,doute,doute,False,unchanged
687,2,places,places,False,unchanged
538,3,condamnes,condamn,True,accepted
702,4,Hommes,Hommes,False,unchanged
597,0,LunDI,LUNDI,False,unchanged
560,0,BiLLETS,BILLETS,False,unchanged
681,0,Cession,Cession,False,unchanged
73,14,partis,partis,False,unchanged
485,4,l'est,l'est,False,unchanged
633,5,pare,pare,False,unchanged
114,12,ration,ration,False,unchanged
589,6,pression,pression,False,unchanged
331,0,r'ecrivait,crivait,True,accepted
490,10,grenier,grenier,False,unchanged
324,2,route,route,False,unchanged
324,10,quoi,quoi,False,unchanged
454,6,voit,voit,False,unchanged
679,6,centres,centres,False,unchanged
86,20,grade,grade,False,unchanged
550,2,travailleur,travailleur,False,unchanged
618,4,sent,sent,False,unchanged
251,7,recherche,recherche,False,unchanged
230,2,sections,sections,False,unchanged
260,6,victoire,victoire,False,unchanged
260,8,commune,commune,False,unchanged
588,16,partir,partir,False,unchanged
370,10,suit,suit,False,unchanged
434,4,s'est,s'est,False,unchanged
539,4,franco-am,franco-am,False,unchanged
551,8,dernier,dernier,False,unchanged
93,6,porta,porta,False,unchanged
621,12,mois,mois,False,unchanged
521,6,sire,sire,False,unchanged
292,10,soin,soin,False,unchanged
444,4,Bois,Bois,False,unchanged
425,2,faisons,faisons,False,unchanged
250,17,l'influence,l'influence,False,unchanged
321,6,porte,porte,False,unchanged
207,10,vert,vert,False,unchanged
243,16,raison,raison,False,unchanged
354,4,premiers,premiers,False,unchanged
354,6,ministres,ministres,False,unchanged
329,2,malle,malle,False,unchanged
329,6,paye,pay,True,accepted
219,2,davantage,davantage,False,unchanged
163,8,faite,faite,False,unchanged
484,7,rien,rien,False,unchanged
512,8,allemande,allemande,False,unchanged
658,6,Centre,Centre,False,unchanged
583,0,court,court.,False,unchanged
218,2,L'autre,L’autre,True,accepted
699,8,excellente,excellente,False,unchanged
705,8,verre,verre,False,unchanged
204,0,rendre,rendre,False,unchanged
380,0,conteste,conteste,False,unchanged
678,0,l'ambassadeur,l'ambassadeur,False,unchanged
678,4,nomme,nomm,True,accepted
136,2,chef,chef,False,unchanged
257,6,pars,pars,False,unchanged
423,2,charge,charg,True,accepted
47,6,Marie,Marie,False,unchanged
77,6,rendant,rendant,False,unchanged
569,4,mots,mots,False,unchanged
643,4,cher,cher.,False,unchanged
265,12,nouvelles,nouvelles,False,unchanged
566,8,oeuvre,uvre,True,accepted
52,0,longue,longue,False,unchanged
302,8,classiques,classiques,False,unchanged
660,0,nouveau,nouveau,False,unchanged
203,4,l'histoire,l'histoire,False,unchanged
403,0,gais,cais,True,accepted
402,4,propres,propres,False,unchanged
664,6,ambassadeurs,ambassadeurs,False,unchanged
338,10,d'entre,d’entre,True,accepted
571,0,valeur,valeur,False,unchanged
668,0,PARTIES,PARTIES,False,unchanged
256,0,maisons,maisons,False,unchanged
13,0,Dame,Dame,False,unchanged
248,2,pensent,pensent,False,unchanged
368,0,nations,nations,False,unchanged
368,2,autonomes,autonomes,False,unchanged
369,5,trouvera,trouvera,False,unchanged
273,8,laisser,laisser,False,unchanged
153,0,Notre-Dame,Notre-Dame,False,unchanged
667,0,moeurs,moeurs,False,unchanged
64,4,d'Edmonton,d'Edmonton,False,unchanged
442,4,jeunes,jeunes,False,unchanged
350,4,belles,belles,False,unchanged
642,4,terrain,terrain,False,unchanged
413,6,filles,filles,False,unchanged
247,2,jours,jours,False,unchanged
706,8,Edmon-,Edmon,False,unchanged
255,22,Virgi-,,False,no_clean_vl_text
35,11,dinsti-,d'insti,True,accepted
703,0,detalls,tails,True,accepted
267,18,gouver-,gouver,False,unchanged
209,12,popu-,popu,False,unchanged
238,7,consi-,consi,False,unchanged
656,8,accep-,accep,False,unchanged
689,14,tablis-,tablis,False,unchanged
243,20,apparem-,,False,no_clean_vl_text
499,10,prove-,prove,False,unchanged
390,10,repri-,repri,False,unchanged
581,10,cham-,cham,False,unchanged
559,14,colli-,colli,False,unchanged
417,14,habi-,habi,False,unchanged
582,10,profes-,profes,False,unchanged
533,15,rela-,rela,False,unchanged
554,10,occu-,occu,False,unchanged
158,10,eligi-,ligi,True,accepted
435,10,apparte-,apparte,False,unchanged
365,9,abon-,abon,False,unchanged
259,12,stan-,stan,False,unchanged
139,12,popula-,popula,False,unchanged
177,14,famil-,famil,False,unchanged
66,10,expe-,exp,True,accepted
460,0,'ciser,ciser,False,unchanged
607,6,merveil-,merveil,False,unchanged
225,10,profes-,profes,False,unchanged
548,12,indi-,indi,False,unchanged
308,10,meil-,meil,False,unchanged
62,10,condui-,condui,False,unchanged
593,8,progres-,progres,False,unchanged
697,0,ralent,raient,True,accepted
697,8,affaie,affaire.,True,accepted
255,10,hostilites,hostilit,True,accepted
255,20,celebres,bres,True,accepted
226,11,Ilinois,Illinois,True,accepted
226,15,lecons,ons,True,accepted
651,12,cooperation,,False,no_clean_vl_text
95,0,Vili,vIII,True,accepted
95,4,limmatriculation,l’immatriculation,True,accepted
95,12,sajoute,s'ajoute,True,accepted
95,24,completant,le complétant.,True,accepted
549,5,Legal,Legal,False,unchanged
325,0,fonne,sonne.,True,accepted
35,1,taient,taient,False,unchanged
35,3,deleguees,,False,no_clean_vl_text
98,6,cessaire,cessaire,False,unchanged
98,10,echange,change,True,accepted
11,4,verendes,RENDES,True,accepted
11,8,Hilarion,Hilarion,False,unchanged
497,8,litt,litt,False,unchanged
497,12,frangaise,e française.,True,accepted
625,0,modere,modéré.,True,accepted
206,4,Grande-Bretagne,Grande-Bretagne,False,unchanged
206,8,sign,sign,False,unchanged
72,10,francaise,fran,True,accepted
72,14,I'etude,tude,True,accepted
690,2,proprietes,propri,True,accepted
233,9,tulaire,tulaire,False,unchanged
233,13,litterature,rature,True,accepted
233,15,francaise,fran,True,accepted
118,8,Superieur,Supe rieur,True,accepted
307,6,exquis,exquis,False,unchanged
401,8,Cordalite,Cordialit,True,accepted
382,15,frontiere,fronti,True,accepted
258,9,suggerent,s suggèrent,True,accepted
375,5,frangaise,fran,True,accepted
42,12,neral,énéral,True,accepted
531,0,destroyer,destroyer,False,unchanged
531,6,racont,racont,False,unchanged
205,12,tail,tail,False,unchanged
239,2,agees,âgées,True,accepted
485,8,Beaumont,Beaumont,False,unchanged
100,0,accompagn,accompagn,False,unchanged
633,9,vele-t-il,le-t-il,True,accepted
473,10,precieux,précieux,True,accepted
494,12,side,side,False,unchanged
453,0,meetiatement,tiatement,True,accepted
464,12,succes,succ,True,accepted
112,6,Morinville,Morinville,False,unchanged
589,0,systeme,syst,True,accepted
589,2,deau,d'eau,True,accepted
405,10,demment,demment,False,unchanged
672,0,Charles-W,Charles-W.,False,unchanged
237,4,cision,cision,False,unchanged
84,0,lile,l'île,True,accepted
84,2,Madangen,Madangen,False,unchanged
624,10,riode,riode,False,unchanged
480,6,fugi,fugi,False,unchanged
662,2,tudie,tudie,False,unchanged
198,4,refugies,fugi,True,accepted
168,4,conference,rence,True,accepted
324,6,l'Alaska,l'Alaska,False,unchanged
324,12,etablir,tablir,True,accepted
622,10,laiti,laiti,False,unchanged
190,11,real,réal,True,accepted
190,13,sinspiraient-ils,s’inspiraient-ils,True,accepted
552,0,rectes,rectes,False,unchanged
552,4,lintermediaire,l'interm,True,accepted
509,0,rius,rius,False,unchanged
509,2,Barbeau,Barbeau,False,unchanged
509,4,Gustave,Gustave,False,unchanged
509,6,Lanctot,Lanctôt,True,accepted
454,8,I'ami,l'ami,True,accepted
454,12,Lafayette,Lafayette,False,unchanged
679,0,blir,blir,False,unchanged
632,14,lord,lord,False,unchanged
345,12,carri,carri,False,unchanged
60,4,Tetreault,treault,True,accepted
86,4,cole,Cole,False,unchanged
86,10,rieure,rieure,False,unchanged
86,16,enseign,enseign,False,unchanged
399,8,ecrivait,crivait,True,accepted
669,2,charg,charg,False,unchanged
669,8,ricain,ricain,False,unchanged
653,4,Illinois,Illinois,False,unchanged
36,2,Georges,Georges,False,unchanged
36,8,Detroit,troit,True,accepted
83,12,Tetreault,treault,True,accepted
240,5,etes,tes,True,accepted
550,4,acharn,acharn,False,unchanged
550,12,ussit,ussit,False,unchanged
448,2,payees,payées.,True,accepted
448,16,couturi,couturi,False,unchanged
119,2,Pierrette,Pierrette,False,unchanged
612,2,soyez,soyez,False,unchanged
612,6,vetus,vétus.,True,accepted
527,6,facult,facult,False,unchanged
654,16,tail,tail.,False,unchanged
617,10,desie,désire,True,accepted
39,4,sidee,sidée,True,accepted
180,4,considerent,consid,True,accepted
260,10,niens,niens,False,unchanged
260,12,redacteur,dacteur,True,accepted
260,18,Declaration,claration,True,accepted
328,4,eleves,élèves,True,accepted
333,4,residents,sidents,True,accepted
447,12,publi,publi,False,unchanged
675,2,desireux,sireux,True,accepted
557,0,ture,ture,False,unchanged
557,6,trefle,fle,True,accepted
694,0,sements,sements,False,unchanged
694,8,regions,gions,True,accepted
611,0,Washington,Washington,False,unchanged
611,4,president,sident,True,accepted
272,0,amiti,amiti,False,unchanged
280,0,Washington,Washington.,False,unchanged
28,0,seles,selés,True,accepted
370,2,telegrammes,grammes,True,accepted
584,2,situ,situ,False,unchanged
217,6,deplacees,plac,True,accepted
434,6,beaucoup,beaucoup,False,unchanged
411,8,tablissement,tablissement,False,unchanged
61,4,rard,rard,False,unchanged
378,2,Chartier,Chartier,False,unchanged
378,6,Lotbiniere,Lotbini,True,accepted
212,6,Anglterre,Angleterre,True,accepted
542,10,cope,cop,True,accepted
340,8,legraphe,graphe,True,accepted
410,10,acguerrait,acquerrait,True,accepted
12,6,fiangailles,ailles,True,accepted
539,0,tions,tions,False,unchanged
539,6,ricaines,cricaines,True,accepted
305,4,divis,divis,False,unchanged
388,1,s'acqu,,False,no_clean_vl_text
551,6,juilet,juillet,True,accepted
238,1,Grande-Bretagne,Grande-Bretagne,False,unchanged
238,13,Charlottesville,Charlottesville,False,unchanged
384,3,L'habitude,L'habitude,False,unchanged
621,8,preparent,parent,True,accepted
229,0,majorit,majorit,False,unchanged
229,4,tane,tane,False,unchanged
16,8,Charies,Charles,True,accepted
16,10,Mathieu,Mathieu,False,unchanged
491,0,Condamn,,False,no_clean_vl_text
274,4,I'Etat,l'Etat,True,accepted
24,12,cocur,cocur,False,unchanged
521,2,etudiante,tudiante,True,accepted
357,0,minieres,minières.,True,accepted
361,2,limmigration,l'immigration,True,accepted
53,10,donn,donn,False,unchanged
332,8,annonc,annonc,False,unchanged
343,4,Princeton,Princeton,False,unchanged
26,0,tomne,tomne,False,unchanged
132,2,Couchiching,Couchiching,False,unchanged
193,2,preparatoire,paratoire,True,accepted
645,8,vallee,vallée,True,accepted
645,12,Mississipi,Mississippi,True,accepted
183,6,soci,soci,False,unchanged
677,9,poque,poque,False,unchanged
330,1,march,march,False,unchanged
330,11,apparaitre,réapparaître.”,True,accepted
425,6,specialite,cialit,True,accepted
445,0,quierent,rent,True,accepted
503,2,Allemagne,Allemagne,False,unchanged
269,9,Macdonald,Macdonald,False,unchanged
439,8,clotur,tur,True,accepted
439,28,sucriere,sucri,True,accepted
400,2,ajustees,ajust,True,accepted
474,10,batiments,timents,True,accepted
387,0,visit,visit,False,unchanged
387,10,fugi,fugi,False,unchanged
140,2,succes,succ,True,accepted
140,8,pelerinage,lerinage,True,accepted
10,2,pelerinage,lerinage,True,accepted
416,10,limpression,l'impression,True,accepted
167,0,diplom,dipl,True,accepted
167,10,minine,minine,False,unchanged
155,12,sirer,sirer,False,unchanged
321,12,rivalite,rivalit,True,accepted
553,7,vateurs,vateurs,False,unchanged
377,0,classifi,classifi,False,unchanged
207,0,kistan,kistan,False,unchanged
110,4,eglise,glise,True,accepted
466,1,haits,haits,False,unchanged
243,0,derablement,rablement,True,accepted
164,0,kenzie,kenzie,False,unchanged
472,10,tablissement,tablissement,False,unchanged
650,0,bilier,bilier,False,unchanged
650,8,neufs,neufse,True,accepted
390,0,connaitre,conna,True,accepted
428,8,ricain,ricain,False,unchanged
219,0,resser,resser,False,unchanged
175,0,Elizabeth,Elizabeth,False,unchanged
570,7,indiqu,indiqu,False,unchanged
570,11,presence,sence,True,accepted
306,10,universites,universit,True,accepted
281,6,diplomees,dipl,True,accepted
192,6,Grande-Bretagne,Grande-Bretagne,False,unchanged
467,0,perimente,periment,True,accepted
194,2,ficier,ficier,False,unchanged
194,12,lexp,l'exp,True,accepted
194,14,rience,rience,False,unchanged
609,0,tier,tier?,False,unchanged
121,8,diner,diner,False,unchanged
484,1,Missouri,Missouri,False,unchanged
581,6,combin,combin,False,unchanged
658,0,Furniture,Furniture,False,unchanged
658,10,Toronto,Toronto,False,unchanged
636,6,general,général,True,accepted
208,10,ducation,ducation,False,unchanged
293,12,non-diplom,non-dipl,True,accepted
34,4,problemes,probl,True,accepted
598,4,tablissements,tablissements,False,unchanged
299,10,guere,guère c,True,accepted
43,10,enchantees,enchant,True,accepted
349,1,haits,haits,False,unchanged
529,4,priv,priv,False,unchanged
18,2,Missoula,Missoula,False,unchanged
18,4,Montana,Montana,False,unchanged
18,6,etaient,taient,True,accepted
638,8,tablissements,tablissements,False,unchanged
590,4,feves,fèves,True,accepted
315,0,espagnol,espagnol,False,unchanged
234,0,lindustrie,l'industrie,True,accepted
245,0,Russell,Russell,False,unchanged
270,0,maines,maines.,False,unchanged
270,8,quent,quent,False,unchanged
457,4,thole,thole,False,unchanged
457,8,tude,tude,False,unchanged
147,6,Confederution,,False,no_clean_vl_text
137,0,clerg,clerg,False,unchanged
137,12,contribu,contribu,False,unchanged
430,4,sidence,sidence,False,unchanged
40,4,apres,apr,True,accepted
15,0,Germanus,Germanus,False,unchanged
44,0,aitendue,attendue.,True,accepted
152,8,quantit,quantit,False,unchanged
358,2,dition,dition,False,unchanged
58,10,frere,frère,True,accepted
699,0,nich,nich,False,unchanged
699,10,biere,bière,True,accepted
486,10,dirigea,dirigea,False,unchanged
705,12,cial,scial,True,accepted
146,2,pelerinage,lerinage,True,accepted
254,4,diplomees,dipl,True,accepted
311,0,completes,compl,True,accepted
19,10,Charles,Charles,False,unchanged
19,12,Mathieu,Mathieu,False,unchanged
704,0,riode,,False,no_clean_vl_text
582,6,legons,ons,True,accepted
525,0,Telephone,Tele phone,True,accepted
223,0,bolisera,bolisera,False,unchanged
223,4,minorites,minorit,True,accepted
421,0,tants,tants,False,unchanged
21,10,Laurent,Laurent,False,unchanged
383,10,apres,apr,True,accepted
257,0,cumentation,cumentation,False,unchanged
423,8,dition,dition,False,unchanged
423,12,coutera,tera,True,accepted
320,2,degage,gage,True,accepted
476,2,enquetes,"enquêtes, c",True,accepted
572,12,tier,stier.,True,accepted
419,11,Princeton,Princeton,False,unchanged
435,16,bucherons,cherons,True,accepted
259,8,liorant,liorant,False,unchanged
76,0,gnie,gnie,False,unchanged
540,10,ricaines,ricaines,False,unchanged
318,12,americaine,ricaine,True,accepted
170,4,ennes,ennes,False,unchanged
356,0,ecrivait,crivait,True,accepted
344,2,ralement,ralement,False,unchanged
96,8,Morinvile,Morinville,True,accepted
187,4,liorations,lorations,True,accepted
483,4,desirez,sirez,True,accepted
504,0,nant,nant,False,unchanged
504,4,folkloristes,folkloristes,False,unchanged
546,0,nadienne,nadienne,False,unchanged
188,2,Allemagne,Allemagne,False,unchanged
362,2,ecrits,crits,True,accepted
575,4,indirctement,indirectement,True,accepted
169,2,sujet,sujet,False,unchanged
169,10,ception,ception,False,unchanged
288,0,clarent,clarent,False,unchanged
154,0,viron,viron,False,unchanged
379,0,norable,norable,False,unchanged
156,8,ricain,ricain,False,unchanged
616,5,plutot,plut,True,accepted
148,8,gime,gime,False,unchanged
52,2,experience,rience,True,accepted
302,0,ture,ture,False,unchanged
451,0,fants,fants,False,unchanged
71,2,frere,frère,True,accepted
141,6,Labrador,Labrador,False,unchanged
141,10,cident,cident,False,unchanged
210,0,tuation,tuation,False,unchanged
210,2,conomique,conomique,False,unchanged
508,0,litaire,litaire,False,unchanged
508,4,condamn,condamn,False,unchanged
506,8,tude,tude,False,unchanged
74,0,rience,rience,False,unchanged
522,2,sident,sident,False,unchanged
291,2,J'irai,J'irai,False,unchanged
628,0,dispensables,dispensables,False,unchanged
628,6,ussir,sussir,True,accepted
418,8,completement,ion complètement,True,accepted
619,0,legance,gance,True,accepted
619,6,style,style,False,unchanged
20,4,lardente,l'ardente,True,accepted
20,8,votion,votion,False,unchanged
414,0,ducation,ducation,False,unchanged
59,0,niece,nièce,True,accepted
364,0,tablissement,tablissement,False,unchanged
182,0,denr,denr,False,unchanged
649,4,Louisiane,Louisiane,False,unchanged
256,2,priv,priv,False,unchanged
189,0,vaient,vaient,False,unchanged
244,0,ploy,ploy,False,unchanged
81,0,Hilarion,Hilarion,False,unchanged
145,0,tion,tion,False,unchanged
79,6,priere,pri,True,accepted
79,14,paration,paration,False,unchanged
335,4,completes,compl,True,accepted
222,4,americaine,ricaine,True,accepted
386,4,Chartier,Chartier,False,unchanged
558,0,pations,pations,False,unchanged
276,0,diens,diens,False,unchanged
458,2,pieds,pieds.,False,unchanged
282,6,Acadiens,Acadiens,False,unchanged
125,0,breux,breux,False,unchanged
171,2,demontre,montre,True,accepted
225,6,problemes,probl,True,accepted
227,0,magne,magne.,False,unchanged
372,0,vrions,vrions,False,unchanged
513,0,Massicotte,Massicotte,False,unchanged
564,4,enquetes,enqu,True,accepted
350,8,forestieres,foresti,True,accepted
413,2,garcons,gar,True,accepted
85,0,Baptiste,Baptiste,False,unchanged
232,0,Elizabeth,Elizabeth,False,unchanged
404,0,haits,haits,False,unchanged
130,0,monton,monton.,False,unchanged
327,0,bientot,bientôt,True,accepted
150,4,sinceres,sinc,True,accepted
665,0,Ontario,Ontario.,False,unchanged
235,0,lecte,lecte.,False,unchanged
215,0,tagne,tagne.,False,unchanged
176,0,Angleterre,Angleterre,False,unchanged
